SalePrice,id
135366.97111971822,1572
222301.13633578492,1573
108984.53167850715,1574
225364.2371338745,1575
249476.15262759305,1576
182893.19488589355,1577
138414.57282538465,1578
140991.0676092396,1579
197388.95752759857,1580
150859.47115843926,1581
118941.68028073772,1582
328262.88247923116,1583
223141.36393178016,1584
138522.9256602409,1585
68945.15647922752,1586
96751.81157352723,1587
139220.84781634127,1588
97389.42464113275,1589
128360.31951725831,1590
92388.76976982839,1591
117888.70672349723,1592
119662.06804415886,1593
132363.4411237996,1594
106213.33727306138,1595
212726.2005551558,1596
195256.74378590574,1597
218362.10733394217,1598
172853.54723689318,1599
169964.1260483684,1600
66807.81169420236,1601
116203.42940346843,1602
87361.4828829739,1603
255783.27345138288,1604
250135.89809501776,1605
169706.0125005463,1606
182788.82593017843,1607
205036.1262345968,1608
184211.82633567875,1609
146217.37914506052,1610
137388.5231300552,1611
166090.91616405605,1612
167936.27206599028,1613
118284.09236433619,1614
92000.05217066575,1615
79577.54834054907,1616
95370.93040167987,1617
123313.00766159847,1618
137880.00211587548,1619
162661.00488034633,1620
136603.72402592123,1621
139262.3545307748,1622
271970.3765972307,1623
212462.96538059184,1624
122695.00556619813,1625
168415.36517530913,1626
192184.90549905426,1627
278759.2266052713,1628
178783.6314817248,1629
391490.30630744016,1630
224504.9628145604,1631
246451.42538050446,1632
173688.70900774043,1633
179472.12214814362,1634
168714.13049828564,1635
154487.0841303133,1636
197458.62233558038,1637
177115.7803573381,1638
188776.14617796094,1639
261100.099631344,1640
185272.94149765343,1641
235873.90570383111,1642
226893.90609760256,1643
244112.64148975897,1644
195189.81118493775,1645
157790.60245954094,1646
159262.680066388,1647
125753.75109858284,1648
134104.0465087751,1649
108680.38312612259,1650
120684.8209653409,1651
99417.38868115505,1652
102490.13867910762,1653
145963.69772120976,1654
140324.75889041222,1655
138399.01238332014,1656
148675.59143125906,1657
142452.6030781639,1658
124284.9008856208,1659
157600.39540664965,1660
438220.8047764893,1661
411098.7306257338,1662
380119.8666819125,1663
520290.73710487963,1664
308810.8161599406,1665
332427.8071641027,1666
326147.22379202227,1667
342360.0672711046,1668
299996.0105188063,1669
356766.0176144334,1670
277234.39282906917,1671
477876.8196908603,1672
302269.81215257273,1673
246662.572311536,1674
194511.0368321875,1675
183367.86683615483,1676
211978.9974305846,1677
494765.26040837466,1678
386659.69672230084,1679
325405.32943863183,1680
244385.99327303647,1681
309878.3190894776,1682
186064.18736975745,1683
176265.8669897686,1684
168724.24626282792,1685
168909.36272970194,1686
171107.50872323988,1687
190279.41904636507,1688
192026.34765306514,1689
194434.39746248128,1690
182828.90758035312,1691
255139.80184793775,1692
170404.95161886068,1693
178978.3374077181,1694
172031.27706039825,1695
271416.6922074075,1696
177873.5733027163,1697
362948.6995008517,1698
318198.96091761295,1699
252943.02565778838,1700
270318.1262267833,1701
252523.46041099654,1702
250842.59428687228,1703
298075.91904014966,1704
232632.90408545115,1705
479055.3228649401,1706
206388.55824478454,1707
205874.7863610857,1708
277204.24426191364,1709
226193.2515304107,1710
266827.59279338643,1711
270217.061064341,1712
296182.4860539721,1713
227178.9432278534,1714
207142.68579507366,1715
185381.49574166263,1716
173270.65045234576,1717
140704.3228477588,1718
204231.53991278412,1719
248914.06210936277,1720
162907.65207481818,1721
126269.73294324604,1722
153003.4156753554,1723
211610.78331627217,1724
233069.957858452,1725
184035.5960384552,1726
151878.7946759546,1727
169236.7391988243,1728
158200.4146233003,1729
152253.41690814742,1730
121195.44478144425,1731
125972.48438148177,1732
112943.18359349619,1733
112141.00997375444,1734
121803.57353101266,1735
113323.58289286234,1736
342839.98739367025,1737
251484.45191083068,1738
274867.61275942036,1739
216788.36332361528,1740
191573.68501608865,1741
168046.11122947358,1742
176703.5602608953,1743
316757.13891258684,1744
207417.6357089461,1745
190347.97065034567,1746
212689.12360006015,1747
220581.7509128662,1748
141687.21938771635,1749
120530.55429304,1750
241306.07653710459,1751
115859.1517893599,1752
144002.91365790728,1753
182553.00568608192,1754
162377.31019882354,1755
130170.57974919725,1756
118208.48982397548,1757
139604.65845357126,1758
171374.14103714394,1759
162254.13111399108,1760
134633.35034874448,1761
167854.89929672037,1762
168852.75265278213,1763
110336.60963367815,1764
168277.8812735695,1765
193350.83278460626,1766
232570.5425052146,1767
135767.92339015275,1768
169619.26748789428,1769
148871.5264839542,1770
119568.53737882999,1771
134664.48284842906,1772
116021.69904966389,1773
145579.14924668276,1774
135071.00797158366,1775
127380.64236595182,1776
106872.34289810699,1777
136125.34968314486,1778
111297.2393318822,1779
166616.30056359648,1780
125623.10881361568,1781
84437.33144258421,1782
137304.6797595321,1783
96347.67647982901,1784
118665.05383901118,1785
142829.09781597438,1786
158894.66241253584,1787
57590.78225969073,1788
92470.87978771716,1789
78772.2850075101,1790
182200.37618631113,1791
157569.76702574315,1792
135431.85341304707,1793
149604.67946177916,1794
132335.1234288253,1795
126619.27309632674,1796
112415.36643264822,1797
120936.84161193324,1798
105444.23850196744,1799
124042.85255182639,1800
129935.10324199879,1801
129114.01582892498,1802
147495.47269420818,1803
135280.39335087535,1804
132920.4252829965,1805
132893.8436425796,1806
134743.181184676,1807
122137.50140797459,1808
120074.86053833376,1809
134096.80730302,1810
93423.17522484738,1811
94671.68710015493,1812
121644.09360590145,1813
85949.86533601391,1814
51805.53707847015,1815
99578.77252078964,1816
99136.92151408174,1817
147168.88145149846,1818
120706.22969215507,1819
68313.2996505972,1820
115872.01868154925,1821
145349.9522100744,1822
52259.93490570672,1823
128878.85085111708,1824
130034.43173735398,1825
107068.98199790175,1826
102140.26341419188,1827
138049.030309803,1828
123975.1463583221,1829
144022.30907436725,1830
152033.53696652767,1831
94964.62594525717,1832
139679.37763514402,1833
125189.23080290818,1834
130014.12479692195,1835
123962.18453847949,1836
86919.22761894707,1837
121689.67061227979,1838
98576.45373114636,1839
126980.13278744029,1840
130148.47127328839,1841
84163.06223719261,1842
128068.32113747911,1843
133558.1292350671,1844
136994.59213629167,1845
147680.37277295333,1846
171182.27767125968,1847
51908.491875227264,1848
112159.14156200935,1849
110466.05722723741,1850
148885.6644776205,1851
116854.83051406636,1852
122835.48547176394,1853
162969.99029599212,1854
155100.8644292012,1855
220942.4966980415,1856
150999.09662523275,1857
129599.88716760125,1858
121295.52490846961,1859
145629.86531473623,1860
119602.73250527299,1861
297821.03633774695,1862
285614.3348309742,1863
285634.7870999204,1864
338113.85932182055,1865
328950.2469382291,1866
234868.50831538127,1867
291622.8786497181,1868
204015.6219163922,1869
229789.5753890602,1870
237948.57456308938,1871
168459.9249916847,1872
239889.32662865848,1873
152814.34701233395,1874
199036.38069980624,1875
196228.05960646764,1876
215060.41009640318,1877
180426.26928324575,1878
123839.06701602133,1879
130530.75790187481,1880
251549.39970026133,1881
246316.30869964653,1882
188577.99094217655,1883
207259.76457146794,1884
236573.0138572919,1885
275317.1328748231,1886
213765.7404788701,1887
287677.6879265003,1888
166548.8327511209,1889
124667.29827832349,1890
133955.95578463443,1891
100014.61673565736,1892
129732.98943766356,1893
130724.18686101661,1894
143115.96149669486,1895
122820.73087766615,1896
115297.71981493641,1897
111323.83394472263,1898
163022.25711579167,1899
155694.6726842731,1900
176186.35241936595,1901
154827.6659782185,1902
227482.78942131865,1903
136820.18868128778,1904
196442.50237446447,1905
169404.2913155181,1906
220793.5086767795,1907
118464.15182739009,1908
138148.46247031333,1909
125895.71861009505,1910
211938.0277922586,1911
364680.65811698406,1912
150122.75437012003,1913
67286.16128295308,1914
306062.12313917244,1915
65069.13771056954,1916
255510.5657614357,1917
140190.87549037053,1918
176879.08946090928,1919
145467.79135509458,1920
398336.0975499929,1921
313774.57276799553,1922
222626.24205679836,1923
230071.62188644294,1924
196183.24394954933,1925
382166.175907938,1926
132925.2993946426,1927
165653.95705936363,1928
125021.41695938262,1929
132189.93321582794,1930
143522.04888339268,1931
137182.66414740164,1932
176241.06825086803,1933
186167.24907550015,1934
167208.47113657152,1935
187564.74642227788,1936
175518.693619322,1937
161751.50529597496,1938
252399.59023128243,1939
199444.2636233947,1940
154748.07819467326,1941
177662.97122468054,1942
209255.1942892499,1943
336609.2642175512,1944
387672.87612093793,1945
138807.14105120488,1946
308484.1607488636,1947
151686.2308891457,1948
240103.68918588903,1949
180591.96737676166,1950
244691.27452336092,1951
221837.00906309637,1952
161736.79956238097,1953
189163.58941065747,1954
133117.80177148333,1955
328725.2392390683,1956
148124.83762613797,1957
307907.6978860841,1958
146831.7140372302,1959
109519.24735622497,1960
117651.18838517898,1961
102422.66626371216,1962
108732.50758143507,1963
107327.4691174365,1964
145183.511763207,1965
138172.61866418575,1966
293233.8651136276,1967
452263.5091795574,1968
382561.7501377826,1969
396184.8306512512,1970
456527.4169770837,1971
376871.98275410646,1972
275963.69692806865,1973
332096.91608534474,1974
516975.96980664524,1975
282650.68345065997,1976
356427.03063040733,1977
335452.8990279855,1978
320302.88614008564,1979
196094.32048039383,1980
349819.8438322952,1981
222361.8574916734,1982
205344.5949208154,1983
169083.41922038142,1984
219564.8231309224,1985
224443.60856853987,1986
176971.29076748068,1987
173672.24401343503,1988
194547.7638428127,1989
212835.83842375525,1990
225843.058362738,1991
214069.5525689092,1992
169620.53878155706,1993
237035.3560438803,1994
188257.27292613583,1995
250842.5578524982,1996
307872.1030827529,1997
339672.4233238018,1998
263448.5673263009,1999
320768.62974530493,2000
275718.90448725456,2001
240654.85782877362,2002
265851.92648870725,2003
291060.59786658344,2004
226563.49003059336,2005
226422.1598539078,2006
260214.67528500396,2007
213147.34136949974,2008
190733.9875380118,2009
195224.36607946653,2010
137277.5356160866,2011
173983.27133295452,2012
176864.8193874954,2013
184260.009763125,2014
202367.1986377618,2015
188391.81869704206,2016
193231.2188818072,2017
114397.47131454054,2018
130366.97992666462,2019
99467.81633106801,2020
94895.74586064665,2021
180739.3971015305,2022
142842.6114685331,2023
271676.65303947474,2024
347490.1685907994,2025
176835.82898892288,2026
155954.43284608537,2027
155682.0863123201,2028
160927.9238840324,2029
266689.3366907144,2030
229376.23659075482,2031
249716.34095449216,2032
262823.03532794275,2033
169689.79069710252,2034
222582.84777171555,2035
200708.59706538057,2036
205295.5871755985,2037
339541.188656341,2038
217064.36339640064,2039
250244.6015059364,2040
302728.4096611005,2041
211912.18899617225,2042
171227.7678901176,2043
159413.5054857248,2044
217379.9407411297,2045
144201.76026083995,2046
143383.25007155832,2047
137779.33480504082,2048
145745.54351566362,2049
169833.58574434737,2050
101764.48988721335,2051
109952.20080005834,2052
146170.11617861514,2053
91599.36925398844,2054
153188.7551050989,2055
146485.52847868815,2056
113541.28114081056,2057
219236.24456414682,2058
126028.26594184805,2059
176564.47616083216,2060
175876.49634772973,2061
127490.61488782403,2062
111375.37832148027,2063
139960.59801734722,2064
119233.65770240076,2065
164126.9048318231,2066
124922.98352876745,2067
150575.44405638476,2068
79023.99677019057,2069
108183.15195593254,2070
87966.75530783828,2071
131010.89225270614,2072
133602.29895198983,2073
191014.41676380637,2074
143547.6435742666,2075
113183.74585867497,2076
157184.9223089789,2077
126110.3432881825,2078
135258.0256662291,2079
115721.45035414118,2080
128786.99615675033,2081
118363.56969859601,2082
143431.7158457024,2083
105666.05192024754,2084
114036.9304263866,2085
112036.55609688444,2086
123765.78174302202,2087
98480.04951066247,2088
78845.10150010302,2089
124573.85597497088,2090
114197.99157652647,2091
129218.42225279985,2092
110133.32428301217,2093
111043.35474965106,2094
147318.06201382852,2095
86624.23015245347,2096
97347.0319861978,2097
145115.04295386502,2098
54139.23912636172,2099
87642.59432132391,2100
115539.96701413444,2101
127474.12670004659,2102
103505.15589522883,2103
146299.4115687491,2104
127078.3217804665,2105
64102.86846130632,2106
188560.41049402332,2107
108583.50402790357,2108
110672.43452397987,2109
130437.56068746517,2110
140858.16639959,2111
134731.29305286508,2112
122585.50049860087,2113
123724.2845870309,2114
165699.18067817128,2115
119425.71743486561,2116
153478.1456696763,2117
128863.95912138694,2118
121784.47390673483,2119
111656.14036496372,2120
98053.5076981045,2121
112494.01729410124,2122
87968.44586125412,2123
175690.63857053698,2124
128746.5611387667,2125
151474.97276882167,2126
164036.3144128395,2127
130828.45043714394,2128
94707.43077412172,2129
127556.51626138971,2130
143491.17570446612,2131
115276.60696195487,2132
124705.2677557138,2133
112434.54577283996,2134
87715.64804254698,2135
75218.39106087496,2136
102211.63480479713,2137
126782.37875243361,2138
144867.63329291026,2139
136938.418155688,2140
154021.68288477432,2141
124157.47052197681,2142
149023.4280406023,2143
125028.99870443388,2144
134490.47814568097,2145
157080.05645302605,2146
148724.05225970747,2147
136769.21606893503,2148
146065.31471502164,2149
210634.8647494838,2150
119895.30288652463,2151
172684.2004083845,2152
162900.56689483472,2153
100314.95317220337,2154
140048.10818319555,2155
260672.91056198813,2156
231659.68558728287,2157
234939.5293059461,2158
216499.39449039876,2159
182758.2941413349,2160
244906.2674526182,2161
391600.6476625851,2162
345245.413433173,2163
247840.28785720817,2164
202414.66877539724,2165
160031.0144156095,2166
219539.44080744477,2167
192473.37349791665,2168
195867.91444334856,2169
214340.11383436405,2170
146467.0627362792,2171
122341.57009175274,2172
172229.19005247328,2173
226868.19972721935,2174
298925.56340088684,2175
307530.4454413751,2176
244668.17977125343,2177
214914.2583515037,2178
138183.4637144492,2179
220725.1888818673,2180
186508.15979281056,2181
222209.51868974353,2182
187029.69134086065,2183
113586.23004962827,2184
112109.85951691706,2185
148981.8823888973,2186
143674.31659031432,2187
146045.6944765505,2188
283758.1761998303,2189
76869.11509531467,2190
78914.00887343838,2191
83483.55590325009,2192
100817.79191540688,2193
105417.67829153033,2194
107372.49302307154,2195
95166.49417249043,2196
117700.01511593664,2197
158789.85564005285,2198
168360.60892800585,2199
143661.5068827748,2200
143942.6252896361,2201
208961.72258890385,2202
132746.12311022615,2203
197509.13240727564,2204
118500.1122708849,2205
135161.8854338985,2206
222721.23479573382,2207
271801.8574050077,2208
241474.15688049461,2209
124155.14588724286,2210
117534.23736368952,2211
121970.01740407696,2212
103776.12854797565,2213
139786.4833160368,2214
101997.63668963227,2215
140925.00247058485,2216
62016.09362291683,2217
89333.82367814261,2218
84028.90902400747,2219
83992.68151256649,2220
309376.3502486696,2221
265624.37194762775,2222
274553.6807208311,2223
222831.95684061278,2224
118193.36662867662,2225
190187.19146721356,2226
196167.44065690498,2227
260334.9205413004,2228
259605.5096778094,2229
148141.74575198148,2230
213788.34262239875,2231
177627.83447508127,2232
175226.80014557007,2233
234511.72239416698,2234
210550.02087054515,2235
268166.3922100159,2236
329994.417788912,2237
206557.81697865872,2238
117322.94293205756,2239
160414.045252084,2240
148157.05446474056,2241
125450.55180101992,2242
127315.68446307517,2243
99422.3466517405,2244
97851.39316473476,2245
139540.71496316945,2246
117047.521658139,2247
125932.08363662251,2248
124220.2651412949,2249
131479.0398058229,2250
116894.5754041876,2251
185603.5460636879,2252
156713.1953342078,2253
175552.3013531713,2254
177832.43002622368,2255
176989.28128533406,2256
210219.76629866796,2257
160139.43343083732,2258
172358.06595973013,2259
145039.38110980968,2260
189441.51742709108,2261
214448.5388709551,2262
373640.7987457742,2263
517328.7944132773,2264
171620.11890338882,2265
293534.18938741734,2266
373190.71053687553,2267
426683.6358443894,2268
135714.60834618367,2269
190590.32393494796,2270
217459.0151195987,2271
194068.46741859667,2272
163021.66869308255,2273
177636.7599668339,2274
151501.6939168335,2275
180886.17302153306,2276
177790.01209380475,2277
156649.54544680464,2278
128138.3451984275,2279
119226.52777269755,2280
164472.83514021055,2281
183423.5277965941,2282
110501.08352413072,2283
114518.91853160619,2284
142093.92244962117,2285
119594.86810437121,2286
356457.61127614556,2287
270047.83795858274,2288
384654.2386713679,2289
444413.1177246281,2290
341425.83565325936,2291
431861.79748855665,2292
504172.9192590496,2293
378499.55520672555,2294
494748.481057134,2295
291918.7995567181,2296
324836.8267337943,2297
334872.8996771417,2298
371586.26600036374,2299
334684.65112805483,2300
300354.64821805997,2301
257514.83477572878,2302
245242.82710347304,2303
261753.7921551618,2304
186412.76772156972,2305
182859.07758456332,2306
194656.35210105183,2307
217902.99209089615,2308
279136.21090184397,2309
210914.33269129763,2310
204337.32394119707,2311
177387.5587975647,2312
170014.4650610074,2313
175829.8272546791,2314
177554.01304907087,2315
188787.7549785089,2316
187246.3874612883,2317
174540.0023310455,2318
185014.4730892896,2319
188245.10245985372,2320
242424.8926200552,2321
182365.08281332825,2322
185114.11549098144,2323
162001.1042659803,2324
210376.19501413565,2325
178909.37054470892,2326
207938.1783415474,2327
225353.25480545792,2328
188799.39394764818,2329
183144.5094525537,2330
358616.1735027274,2331
387735.53474310605,2332
339910.92198161973,2333
261459.23343719408,2334
264321.01769802655,2335
335088.6148932053,2336
208743.343498117,2337
292013.33785559237,2338
199241.7793955649,2339
417858.60183509754,2340
224555.63759821092,2341
240289.762432217,2342
233638.55979728565,2343
211446.3717639625,2344
248559.611505993,2345
219332.21540774454,2346
205959.80594142163,2347
253132.86249288445,2348
182751.4486791815,2349
306927.6340900611,2350
264462.6434523965,2351
256962.13031511454,2352
256532.86604175344,2353
148788.7579411448,2354
151881.93741506463,2355
147784.5942260109,2356
192708.15843833087,2357
200418.22581527,2358
130985.44750480671,2359
115848.83975770905,2360
143588.81227242935,2361
263777.47686465096,2362
126880.52438662203,2363
144406.21327316543,2364
220799.29159843468,2365
190930.41461665966,2366
217980.18156814642,2367
213924.98691039952,2368
223464.43236195287,2369
160553.274091815,2370
163991.73343081606,2371
191793.58151397138,2372
276047.7966637221,2373
311446.7640596577,2374
245062.70178953718,2375
308804.05593622726,2376
380382.8813727535,2377
140964.17564570523,2378
208232.79958410206,2379
146403.7114529262,2380
166938.05288629179,2381
211743.64505919235,2382
204439.12825030394,2383
241434.4788413384,2384
155066.63379187527,2385
130147.43895083918,2386
133796.8365012629,2387
103831.62906115675,2388
128823.7077016912,2389
138475.92552379693,2390
142023.431395881,2391
112135.08997919624,2392
165920.6015046229,2393
133770.89871017035,2394
203530.6359963739,2395
142906.33650427143,2396
222988.9757560914,2397
133097.91734158632,2398
60086.828075204816,2399
62032.48448276168,2400
116045.40397108613,2401
129342.33130794653,2402
148783.4837323067,2403
153365.44182397987,2404
151299.4144625336,2405
142169.45369242405,2406
125839.53791884262,2407
143261.2738415541,2408
118208.37835691748,2409
175996.09460846914,2410
112885.28460786557,2411
155902.7154114662,2412
124825.54885426539,2413
155511.61173953064,2414
134336.19839612048,2415
123739.09171964272,2416
132135.60405552734,2417
131278.58995741338,2418
122546.41830301749,2419
119851.11119072043,2420
157321.1949010045,2421
109373.59767515007,2422
111956.85141697038,2423
156692.46747748915,2424
200863.69898170783,2425
132821.95929550714,2426
123985.17753472598,2427
179343.86518945705,2428
104889.62857958836,2429
129731.3475626162,2430
115950.93266165748,2431
146263.09643462984,2432
145730.93434950055,2433
128344.74397482225,2434
150922.83141300597,2435
106482.54110134095,2436
104439.8653835064,2437
119655.3228009294,2438
104734.56734161543,2439
125717.81527902975,2440
95032.88349925862,2441
98760.2953912975,2442
124341.8926624475,2443
130684.9206237607,2444
91433.95933033372,2445
127424.76928716525,2446
188476.48417114592,2447
124570.67342589599,2448
113370.27388470585,2449
150051.76691319855,2450
122642.77164498238,2451
194600.89631349393,2452
90678.48166288118,2453
125598.1804812774,2454
127995.43519455832,2455
134601.37475729812,2456
135561.49884913355,2457
130523.89048882012,2458
108427.39811500875,2459
137990.47885811105,2460
123806.00882751225,2461
136410.06903751113,2462
121945.10754309199,2463
173390.82255549546,2464
137283.5087236085,2465
106169.4001576897,2466
127517.28504824055,2467
87474.74188702083,2468
79542.3870256434,2469
194791.71505572522,2470
213764.51872430826,2471
159132.22472322063,2472
107792.88992062026,2473
75848.80003333102,2474
205820.70633658546,2475
110343.94912801113,2476
126297.15543254287,2477
158219.83273404074,2478
99938.28262784585,2479
146186.30057414508,2480
120175.26522182635,2481
120516.99638063447,2482
110659.17030240652,2483
121591.32695253976,2484
123315.56708904386,2485
154656.18587751256,2486
174972.35265785843,2487
161365.99394989727,2488
158724.2740446237,2489
143370.49863846131,2490
94681.14345944871,2491
207036.07360438132,2492
152947.6497004677,2493
162648.4763023163,2494
90372.24400742943,2495
255352.57089597583,2496
154508.54456762408,2497
111921.0538312682,2498
85992.97907875205,2499
126194.25863276659,2500
130957.3893100934,2501
140173.11510209914,2502
96902.59775946705,2503
197265.86528579198,2504
215893.33140252787,2505
260936.01130202983,2506
297527.537505014,2507
260722.80162400723,2508
218031.9597350349,2509
222569.31784685844,2510
177136.52534806816,2511
205408.0131216412,2512
220086.25085179092,2513
245580.60639732055,2514
151608.62657657522,2515
164779.17940895617,2516
146908.62519408253,2517
159380.0920524493,2518
226519.00209820247,2519
214576.1681106375,2520
191456.5800033835,2521
225592.70177975617,2522
109082.4252403279,2523
129368.85095790865,2524
147611.43599132804,2525
136514.72265374055,2526
113418.92219176456,2527
124988.34916523552,2528
131652.99637202843,2529
121606.81773438108,2530
256816.1486568889,2531
227610.2636273657,2532
199400.305833617,2533
230678.09716370027,2534
305502.8749525364,2535
243950.58704480674,2536
239690.82928082376,2537
188232.64725934225,2538
187408.99913964857,2539
178272.03603411288,2540
179113.86995080754,2541
161796.9448091106,2542
111718.29210912205,2543
119725.94144245841,2544
125610.324374962,2545
128653.32965927254,2546
135638.87526852996,2547
143742.7422075487,2548
152007.69018005996,2549
685153.6096596946,2550
140808.20745568807,2551
128763.96599408527,2552
75550.14570772248,2553
93144.23158010193,2554
114142.5522665281,2555
96740.57097066847,2556
93139.58597740027,2557
142140.4803248421,2558
142122.29852184196,2559
153281.324458076,2560
144339.3420301583,2561
135072.24932713743,2562
143613.53969124178,2563
201685.93937468916,2564
140291.83867957452,2565
158739.3390731691,2566
144356.15521597388,2567
200491.43947580544,2568
217313.42558086125,2569
121969.57128769487,2570
190650.10028135488,2571
159195.83768383058,2572
230244.93612005882,2573
289918.1845033526,2574
130621.6693948071,2575
121659.3102171725,2576
148064.00337740174,2577
87999.55829627198,2578
64576.12965502866,2579
115273.60799208158,2580
113069.09182810505,2581
127772.13678412569,2582
280900.90514424344,2583
174197.16271784314,2584
185686.8967341416,2585
224565.03632546114,2586
202111.02451820805,2587
137822.52222235766,2588
149379.25608466988,2589
200882.64399030514,2590
219577.109665047,2591
220472.68981185678,2592
258260.14647562345,2593
179820.6858425344,2594
199509.50285042392,2595
303168.3608998507,2596
177296.91040374758,2597
268644.34666834725,2598
333762.02366257296,2599
163044.01685054658,2600
148523.815382773,2601
83846.72575257627,2602
90720.2727407633,2603
94761.22371798057,2604
77667.16625370538,2605
144747.1970325396,2606
204792.61240411716,2607
221208.96560825934,2608
167513.3314965009,2609
111337.74525169714,2610
121750.59459503672,2611
162687.92203028518,2612
125400.57028086319,2613
122085.07452595593,2614
154589.63131764036,2615
143970.50944336306,2616
188707.30984029395,2617
188023.606572548,2618
194610.08729056164,2619
185458.90632576423,2620
172361.1757209118,2621
177355.64627908327,2622
243056.73337916535,2623
289216.2415998759,2624
305996.45024656964,2625
171854.3282113669,2626
178413.37835403476,2627
454531.8466443854,2628
476243.99723325425,2629
367820.10761689075,2630
485472.2612867984,2631
421654.9407673734,2632
301330.19287791615,2633
428152.96115510917,2634
155231.62368892672,2635
176659.5368342999,2636
163117.2822852147,2637
275082.01243417116,2638
188376.59163301173,2639
154394.2496842896,2640
105198.78827228592,2641
188839.22889195493,2642
108350.21062039208,2643
132296.03826015684,2644
111300.3030189439,2645
99505.10305119744,2646
109902.72624552532,2647
145038.24051790347,2648
146826.8460626212,2649
137368.06957606433,2650
133773.06722567248,2651
423277.6790466191,2652
256696.2858185717,2653
251994.08100277808,2654
413753.0639078534,2655
327294.75034820905,2656
353173.03582151356,2657
295278.5523247241,2658
296282.7634308971,2659
361764.72696290346,2660
356177.9529996588,2661
359515.25024898956,2662
310003.01982555597,2663
265995.15146629966,2664
335102.9898409987,2665
276913.6521703434,2666
171342.94856165038,2667
181499.26519226897,2668
176967.68501770406,2669
281618.22286327713,2670
187723.56628977318,2671
192343.13430478278,2672
203677.13325235635,2673
210779.73678378976,2674
169696.18035905663,2675
192343.013453456,2676
206428.98636554414,2677
259357.55988206176,2678
285069.6955568024,2679
281808.8989118212,2680
407186.39610700356,2681
337636.0020067714,2682
518356.30740103545,2683
315789.90227441245,2684
353294.8434670034,2685
258349.4665044689,2686
338861.3992653419,2687
223969.52220551952,2688
210695.86405692162,2689
465783.92267826083,2690
192847.15618407572,2691
144376.9318766627,2692
198071.49908639296,2693
140402.73176827404,2694
198217.21332895328,2695
187670.80296111232,2696
194811.92337713166,2697
179164.23916848903,2698
171025.39453484732,2699
153973.55404624177,2700
145060.57881914827,2701
108344.77224658766,2702
131666.70009549978,2703
146856.3818903349,2704
115644.40453075404,2705
108848.75434866775,2706
115785.18214605017,2707
130471.09371289535,2708
106466.82597774676,2709
126762.87083340838,2710
256544.51831867133,2711
389649.5231905715,2712
179112.43494207345,2713
153513.8410144626,2714
168791.25322451256,2715
150586.22205316817,2716
190208.3368837645,2717
225909.7267946035,2718
150364.50257487656,2719
171503.47043508472,2720
130628.20154901211,2721
159565.65457871466,2722
133913.663944144,2723
119506.39444575227,2724
128137.88393260949,2725
149334.4471873961,2726
184798.56062367762,2727
176702.7764790859,2728
138938.37202668187,2729
143452.65001514184,2730
128458.5607836317,2731
133062.78535230042,2732
165256.00582863347,2733
136917.68389884022,2734
