SalePrice,id
137209.0220506385,2145
164205.26948325054,2146
144725.91814220225,2147
142220.16046462266,2148
158487.97239115383,2149
213299.29616927105,2150
116523.99447455988,2151
172040.89808146673,2152
168661.45756758872,2153
106605.17575081985,2154
146298.46738452528,2155
272294.9017683561,2156
231702.9675976898,2157
232785.04573900322,2158
210517.21390551154,2159
183111.09774168424,2160
236110.86069953095,2161
406093.2941212556,2162
347683.22716547974,2163
242339.70717008624,2164
203535.2030955137,2165
160729.15945771465,2166
220373.6390246433,2167
196378.12065035792,2168
195903.10589566192,2169
213156.3554912179,2170
152195.36469583947,2171
128404.90770258852,2172
174902.18013018026,2173
226129.64362292038,2174
296969.95802708046,2175
301074.74786367605,2176
241535.44528609485,2177
208962.84688388446,2178
139255.79366399438,2179
218104.10789789585,2180
186662.93174261344,2181
221615.14196885424,2182
186213.83583878345,2183
116423.96238407162,2184
119478.24343551279,2185
151963.59011177832,2186
148932.5991301288,2187
151268.64086942998,2188
283459.19872896187,2189
83142.75549059642,2190
83436.44619658164,2191
86423.48235436849,2192
113947.1004550797,2193
105423.99382549681,2194
105814.1058815109,2195
95745.53850745772,2196
117669.18521532242,2197
156173.2003270429,2198
177421.36813011888,2199
154808.46865829587,2200
144799.53795299568,2201
216816.3080346479,2202
133030.4095019758,2203
188749.0355858286,2204
120183.57976318366,2205
138745.85264081947,2206
224442.74460506032,2207
271639.98485988635,2208
266696.01554503146,2209
126975.24917465993,2210
112602.04541201041,2211
120360.29109265622,2212
105991.15757853707,2213
140150.9474129069,2214
99437.05607330051,2215
144218.58904906485,2216
57225.99916158801,2217
88103.40434511733,2218
81503.98376079548,2219
76171.98148342568,2220
354833.22088511987,2221
284408.3926453909,2222
267772.763627275,2223
213651.33547790436,2224
111199.82279772809,2225
194344.48835729033,2226
192843.60792484687,2227
249388.7624723584,2228
256756.28075356202,2229
155837.5017565685,2230
214277.43988201546,2231
180793.06075919955,2232
180695.31047527242,2233
231377.94246531578,2234
215182.10636304488,2235
266244.71421110665,2236
323834.8468211108,2237
194712.44885661895,2238
111301.49523137807,2239
155123.01942676757,2240
157112.0804336343,2241
120726.2779974048,2242
124935.97278774754,2243
100186.47799306552,2244
97336.70964487304,2245
138095.1385800669,2246
110711.82186477433,2247
125216.8696135424,2248
122953.40551177281,2249
133769.85570582654,2250
118375.51808073587,2251
186670.0860998386,2252
161202.2212396115,2253
182526.92800087563,2254
189352.65723812135,2255
176589.00593956088,2256
214346.43806625233,2257
159820.73146495293,2258
178924.26612246456,2259
135328.65704574226,2260
177326.84067244251,2261
201950.2053130545,2262
371080.81978527573,2263
561347.8851441633,2264
177977.0664118849,2265
287796.45055115165,2266
374597.4027796166,2267
440997.83468763763,2268
141774.74592444216,2269
193980.96724025073,2270
210772.88948918367,2271
194204.18631542617,2272
163410.26390203,2273
177072.56712934762,2274
157892.0079757967,2275
184973.3910514727,2276
184942.050185757,2277
153694.7316730005,2278
126054.22747505843,2279
117450.96539405861,2280
168027.30088951753,2281
182074.0854114708,2282
106136.33263916933,2283
112019.25123072683,2284
140619.5319466755,2285
122116.30901035704,2286
348336.65378995315,2287
269758.05885095196,2288
390119.7296160611,2289
453308.8947414461,2290
330729.17919174617,2291
439477.2119853239,2292
502670.89848187927,2293
384984.34043934516,2294
495900.42225360544,2295
297242.41806340206,2296
328850.291777975,2297
335890.4558556501,2298
369085.9385780865,2299
332228.2072002116,2300
301035.4454316152,2301
258482.05415600853,2302
236257.98254628433,2303
259172.84564782542,2304
192316.43541114387,2305
186435.53839655296,2306
196588.63006927207,2307
218491.838455302,2308
276388.33129678085,2309
212921.73988544376,2310
206760.15642930218,2311
177467.98536510623,2312
171913.11277696933,2313
174958.78666377696,2314
181335.16280168016,2315
198855.41230525373,2316
190847.31763583218,2317
177797.52669478953,2318
182292.8223991468,2319
189481.719480304,2320
230593.75355522393,2321
184165.06384007537,2322
187460.58751315734,2323
177613.48256293306,2324
213690.6978809263,2325
179339.3274156194,2326
204623.84053001303,2327
224579.90135189856,2328
191684.10242889047,2329
186186.90000786565,2330
350536.59589057474,2331
367112.84616975137,2332
329354.35034949484,2333
257855.20067955283,2334
262236.2143131598,2335
330968.1618198876,2336
210299.4996269571,2337
287417.83316115505,2338
211912.2464646233,2339
417388.97880604694,2340
221619.48877312604,2341
233079.66473184852,2342
229782.94219002966,2343
219761.86170432885,2344
239694.88493482606,2345
213217.47017266005,2346
204052.40763808,2347
242221.53052143223,2348
183162.4310983834,2349
303969.5451341863,2350
264739.9710302205,2351
252576.27780674238,2352
264193.8405342552,2353
145367.69186210108,2354
146878.66925319989,2355
146183.61459884647,2356
192076.13048123004,2357
196211.15632877444,2358
132229.70872855163,2359
115443.50356396352,2360
147869.5816381316,2361
266008.8423301158,2362
124808.42735409184,2363
147589.88103208685,2364
211274.69961276907,2365
184865.9687145523,2366
215886.23150771388,2367
219093.89293535217,2368
220604.49843758077,2369
166849.94308092966,2370
166363.18060195987,2371
192460.0465112179,2372
279325.4308132385,2373
311130.4685784798,2374
231835.3069689317,2375
283503.8124629054,2376
349785.7217827469,2377
145983.13139870146,2378
205597.36352618516,2379
148556.33559485583,2380
168288.64785608964,2381
208000.91209311847,2382
206239.15598222936,2383
245855.30176087626,2384
160750.57440331348,2385
129161.35782439067,2386
133133.80714672655,2387
101754.5470866198,2388
128630.20554683669,2389
144780.62178168062,2390
147479.97764644522,2391
115785.32146171907,2392
172396.47352046712,2393
137877.64767636228,2394
210966.5645964619,2395
138212.3656940535,2396
222988.04333595102,2397
130221.33451109496,2398
64186.650679189814,2399
65989.98040817316,2400
119840.12934688303,2401
131048.34593737582,2402
141146.7912294321,2403
152268.7874848171,2404
153639.80985654617,2405
139201.38767023152,2406
128408.64272029311,2407
146174.03704815343,2408
118992.25982260128,2409
175869.8351840872,2410
112994.97473908667,2411
154735.02843590296,2412
123752.52377458001,2413
155009.00911294747,2414
127367.17899844621,2415
126616.18483819289,2416
134962.00985224522,2417
131200.330357711,2418
123365.61566754046,2419
122670.52925061906,2420
154390.34979651874,2421
103892.78555739837,2422
106680.11212395072,2423
150990.22043943586,2424
223643.89087624487,2425
134530.65970266244,2426
121555.13934920976,2427
177016.50690223108,2428
111632.56719593715,2429
133990.70916886997,2430
113199.77412953474,2431
143135.5996905616,2432
148392.26345904422,2433
139643.96885367238,2434
154772.339138319,2435
111086.36250706139,2436
105392.37912034692,2437
123118.81602877939,2438
102651.26522784258,2439
122317.22725520006,2440
93456.47791650449,2441
97318.07692590758,2442
127144.4760492499,2443
128393.9018067249,2444
91424.72190373862,2445
141216.24144622244,2446
169582.9108880189,2447
122471.95519867711,2448
114309.3533944477,2449
148020.94068383006,2450
121669.10291565326,2451
193199.2729647688,2452
93978.28070691144,2453
129810.80084382021,2454
122747.0680467108,2455
139070.6497884561,2456
143806.95389863377,2457
135866.09645994406,2458
110372.7138885629,2459
140446.91272340153,2460
128469.88753950308,2461
138768.91440963856,2462
122699.89176113039,2463
173462.37809918178,2464
142140.05502020678,2465
115978.17720258865,2466
124873.44241869394,2467
83085.87236315326,2468
77217.25589583282,2469
192374.60983220112,2470
218250.5665446099,2471
161430.54458985938,2472
113679.29441622099,2473
72938.1197908313,2474
212316.1960326273,2475
112711.90785866306,2476
127768.94418756715,2477
156999.8380871705,2478
104436.21976587098,2479
153483.00814783835,2480
119294.91439573556,2481
124814.1700095112,2482
111061.0223641848,2483
120943.00555756026,2484
124314.32816642782,2485
149239.54735939074,2486
179265.3466429509,2487
166469.0964259996,2488
153608.8822520768,2489
142406.75810301816,2490
99323.37154807319,2491
206227.12692618754,2492
148515.04608723812,2493
157173.86915399318,2494
91922.4675666839,2495
237078.09524775099,2496
151085.04342928182,2497
109960.87829454942,2498
91239.48280412254,2499
125550.14209878049,2500
130996.32473955606,2501
145251.054561519,2502
97138.93686191362,2503
213554.08871388945,2504
222190.91538011772,2505
251838.4469053204,2506
282423.643086613,2507
252808.67502015203,2508
211995.9229521958,2509
212824.63901539272,2510
177550.9340627796,2511
201525.61823626806,2512
218071.71428765316,2513
244699.29506122906,2514
156345.73045091756,2515
173859.635682903,2516
148494.2580664953,2517
156338.3582412402,2518
224645.34248790724,2519
215883.01891214628,2520
189185.9606912079,2521
222689.6584488459,2522
119343.78376867087,2523
137213.31460739754,2524
156431.25937973158,2525
137683.98022808126,2526
115131.66547577022,2527
132753.07283368625,2528
134599.9714244461,2529
126608.42938240926,2530
258458.34788372729,2531
225244.6593427201,2532
195752.6565637314,2533
216871.92075869336,2534
298108.84111007384,2535
241991.09977574548,2536
231208.97494979837,2537
185255.64580106,2538
181111.55039152707,2539
181369.87284681812,2540
181768.90882935212,2541
163841.2960740455,2542
116023.04214950479,2543
116754.21151747723,2544
127476.95948002415,2545
128130.46442051223,2546
138192.16765603062,2547
145158.65223917036,2548
159244.20405182888,2549
1002210.0473848009,2550
136797.921335599,2551
126076.90325234909,2552
77956.27417678498,2553
97418.95637946037,2554
114083.42899921024,2555
99516.64689818617,2556
98561.9938269474,2557
146026.3792998178,2558
143256.01853282383,2559
158385.9359495073,2560
145989.2031794004,2561
140689.83637966472,2562
155458.1203070698,2563
204123.9611391055,2564
149093.17350275087,2565
154169.0319061895,2566
149375.28015017675,2567
216082.52366692992,2568
242987.68528383266,2569
121621.735326825,2570
197951.67500285286,2571
148375.6515357081,2572
232781.4454567657,2573
283574.7318903119,2574
133032.96242728666,2575
115941.52999401934,2576
152914.55447009066,2577
89660.72718898888,2578
68653.98589288592,2579
106987.49792613719,2580
118534.99547483155,2581
126028.70297049108,2582
297912.8977859607,2583
176832.79987635816,2584
189889.383725212,2585
229996.47259751335,2586
199544.29685151565,2587
145218.2190529874,2588
150439.59977800632,2589
202957.01391723787,2590
207731.3856604246,2591
218292.0478896644,2592
257498.92187219686,2593
183504.50163052478,2594
192185.23924476572,2595
297694.5109005368,2596
178941.81542745134,2597
266012.80236493744,2598
336653.77948192984,2599
173927.02939075293,2600
142404.30190999448,2601
80617.74538932258,2602
90555.86110715888,2603
88477.0552064727,2604
76741.33347594112,2605
144947.84361419894,2606
201317.7066032844,2607
217565.8003049616,2608
171690.64254761976,2609
112966.18840572855,2610
121552.82261925774,2611
162409.9588578437,2612
128767.3278297628,2613
122448.46359581036,2614
151461.32101813378,2615
145501.20964448797,2616
191080.54950113405,2617
201856.37314658228,2618
195736.51078879338,2619
190258.55651734,2620
176049.2784906969,2621
184943.61645334115,2622
241316.85676982318,2623
301956.2377851743,2624
296848.9946626614,2625
176020.98705992813,2626
166739.61121337058,2627
496662.0347410706,2628
529136.3795085539,2629
367751.46219775523,2630
506250.31446895254,2631
446738.84339052776,2632
293234.3836553083,2633
444173.41047340893,2634
156661.10509618442,2635
178615.73153546985,2636
165759.33157691482,2637
268712.6536942556,2638
186931.8126163514,2639
155915.83604077267,2640
106552.49912927806,2641
188652.31869209415,2642
104943.8273614478,2643
129430.3150066231,2644
108574.17621112459,2645
95089.21781409968,2646
104644.31641241288,2647
145589.377033777,2648
146611.4377132643,2649
130721.48133887345,2650
132918.91669101702,2651
418160.8837399589,2652
251051.40870023158,2653
253220.0588268512,2654
423823.47590871307,2655
324385.4549660216,2656
359020.8982034372,2657
299381.165521603,2658
292365.68427061837,2659
354240.623313352,2660
352420.3062593932,2661
349293.7453839417,2662
299527.27355766634,2663
265407.11036535277,2664
341191.2623182903,2665
280965.3925968391,2666
172690.45349469775,2667
182137.142737936,2668
180417.6544090549,2669
276847.0809651673,2670
187380.21768246393,2671
191473.7361515324,2672
203894.1984156446,2673
206290.91194967675,2674
165684.42413305456,2675
189518.18449706235,2676
203820.1022292614,2677
260615.9515280161,2678
276354.83426450944,2679
280676.566709541,2680
402810.45465299004,2681
334155.70122747554,2682
513996.6633869422,2683
300509.8233790267,2684
336932.1817502606,2685
249474.79013491428,2686
341150.29997935554,2687
218621.32457942303,2688
204505.16371175586,2689
467873.60329141235,2690
191470.9775045673,2691
139226.03275675565,2692
198530.37408293123,2693
135360.56389802217,2694
192823.61302233872,2695
183260.88350311236,2696
190437.57468419912,2697
190811.08556915645,2698
171445.04804821982,2699
152444.74116267453,2700
141762.78074397417,2701
105019.66582781091,2702
119486.26916193847,2703
145803.546445083,2704
118723.70046013957,2705
108375.02124364053,2706
116843.07556130437,2707
134588.43690299662,2708
107763.65359672968,2709
129074.941903282,2710
317461.27817291504,2711
383057.2300712002,2712
173689.20366206783,2713
149957.186292584,2714
170981.2534810772,2715
143588.68791017696,2716
195710.98488969496,2717
219718.10015655472,2718
153823.13399025885,2719
171935.94528279256,2720
131957.11673692713,2721
161910.36942748574,2722
136472.33590883686,2723
122731.45888076196,2724
128585.06745435149,2725
154598.0669648765,2726
196120.23654867715,2727
174430.2396065972,2728
147454.70865149467,2729
145771.47502715976,2730
131288.07328863273,2731
133578.96957101216,2732
162949.83840676874,2733
141314.9154709112,2734
130964.14276281405,2735
