SalePrice,id
139742.22517495067,1656
148449.4076163636,1657
142467.64739174888,1658
125299.6590854213,1659
156387.63748035775,1660
450857.8147468673,1661
428935.5077632995,1662
385238.6867788292,1663
524647.7124555573,1664
301007.66883085214,1665
319956.96134166775,1666
383408.4255053007,1667
343892.2862062641,1668
300135.5405847543,1669
355607.56925220514,1670
270245.6170788583,1671
458072.1875348341,1672
295155.7685322621,1673
244303.22234795208,1674
195127.9922852461,1675
186528.57670742096,1676
214462.18434251333,1677
526650.3838022392,1678
375431.9533470534,1679
343003.8198875262,1680
244795.35000036436,1681
299639.6086149984,1682
184130.99835841687,1683
175861.95713689885,1684
171868.05913987607,1685
166981.8522110262,1686
172900.6959364388,1687
190528.21494413426,1688
194357.81245905306,1689
194487.255106912,1690
181175.05432376877,1691
259355.7149404775,1692
171566.6994773721,1693
183743.69087955425,1694
171533.28040645225,1695
276671.1765398863,1696
177370.10956735563,1697
359361.69532766857,1698
323124.3352476355,1699
255240.5496767565,1700
271208.5886950328,1701
247391.7278551896,1702
247417.35514263302,1703
289263.73405144375,1704
226432.37180558007,1705
463192.8064219252,1706
208440.9843758306,1707
202349.40737440425,1708
268743.01123566914,1709
216920.51387036743,1710
259624.93672067963,1711
262325.50173444237,1712
289967.14697726286,1713
225727.8569305048,1714
205739.84300333398,1715
189114.87324522226,1716
171867.59918767214,1717
140992.37651311938,1718
200938.24585697157,1719
247740.21929535567,1720
162594.05788853584,1721
125923.86027949359,1722
149896.0321355514,1723
211318.52459161822,1724
235196.19912853904,1725
182746.5049694575,1726
152156.64406153603,1727
162478.6300304566,1728
164636.07074852881,1729
158309.62806632818,1730
123217.97071337429,1731
131147.4303039476,1732
116080.53810234986,1733
120990.0929181338,1734
120404.31997556935,1735
114285.18859364447,1736
332151.3136241895,1737
245817.77467586688,1738
273260.25244560745,1739
220363.2189115103,1740
188158.24373353604,1741
174538.81523471596,1742
176002.03164139905,1743
306661.51094208483,1744
205724.19227445222,1745
176386.34601275992,1746
213531.40467143134,1747
223464.20999819954,1748
145300.1830526329,1749
125718.0076621772,1750
238438.06867300754,1751
121352.79493194818,1752
147661.1636568398,1753
197740.96164086764,1754
164654.42190693103,1755
133524.63509870387,1756
123028.55317092617,1757
141320.540463303,1758
165914.7650839729,1759
164250.949929879,1760
140261.5766379154,1761
180200.3203778615,1762
169770.1180280664,1763
112340.8503583539,1764
172375.73233130082,1765
192012.46402475203,1766
233705.64497053667,1767
140921.753202167,1768
174787.88265006628,1769
149771.77593146748,1770
124159.04341777513,1771
131890.31336687363,1772
127814.9644544773,1773
140965.45013226932,1774
138854.9121276,1775
124714.45342084102,1776
109023.21440993424,1777
139340.33633225775,1778
114278.08828862765,1779
175333.53960813046,1780
126143.9714325141,1781
87654.16151865823,1782
137448.9597287863,1783
98040.22109204945,1784
117535.11126105691,1785
152123.28810671135,1786
160173.78124659212,1787
56622.46832343389,1788
92193.07876464578,1789
72290.80631938596,1790
186800.9525534836,1791
160035.68859475467,1792
137797.7771021684,1793
153044.80180669896,1794
136188.19951573858,1795
124353.97975929672,1796
118016.96539967397,1797
122932.7646659513,1798
109833.2591021106,1799
120795.59622798255,1800
129583.4401526176,1801
133597.14762449317,1802
148083.17228048065,1803
141492.03565654566,1804
137798.89345419224,1805
129629.96882992383,1806
131832.39169335205,1807
122005.15290688345,1808
122139.90510469934,1809
138180.0596807261,1810
93286.51976558314,1811
93485.97608918138,1812
124218.5147454447,1813
93896.59113534866,1814
53507.92562412472,1815
102943.75812759054,1816
101376.02115157284,1817
143034.94635323112,1818
124217.31237855091,1819
66512.30377222107,1820
116833.75946399532,1821
151271.96517382478,1822
45488.55841859943,1823
127518.54204185208,1824
132524.35655849302,1825
107655.87266304284,1826
103578.4298735973,1827
146466.3086517586,1828
119855.52091766662,1829
144942.60025846498,1830
151402.04386786325,1831
80708.51370802979,1832
135384.86157869408,1833
123829.87785823553,1834
122946.20386809917,1835
124319.23685405884,1836
86270.8836718954,1837
123653.10061736027,1838
100515.80091409953,1839
136465.4391168697,1840
136210.52680956677,1841
86195.45961578787,1842
129425.6389225515,1843
133699.4973461185,1844
138956.42116275965,1845
153207.90343788944,1846
157349.81259179098,1847
56212.66201060788,1848
111294.67208771766,1849
114542.62467339748,1850
152671.78293545134,1851
121195.72596529633,1852
122258.09384307326,1853
171630.47771389055,1854
154817.21700456162,1855
223344.1268557306,1856
152321.02336714906,1857
139267.05763144052,1858
119727.17531550842,1859
147351.1267470454,1860
119321.30338883754,1861
299650.48729316134,1862
286991.13415669685,1863
287019.9159825946,1864
326621.8689672634,1865
318096.59620217123,1866
231762.16459819645,1867
290440.31525773817,1868
202911.43645263868,1869
230910.8972136093,1870
232019.11925027988,1871
170286.48248874745,1872
243359.57118640025,1873
149683.65460135142,1874
200096.50915466726,1875
196940.47474069826,1876
215729.50915839878,1877
200393.1425901284,1878
126724.49861639568,1879
134648.40054358146,1880
245630.59220979828,1881
249384.09572067417,1882
188906.0759284898,1883
205484.91990066736,1884
235804.2979637651,1885
279619.38735564164,1886
208213.15821474083,1887
281524.42776513955,1888
167912.72718013453,1889
120634.40203008664,1890
131011.96725957241,1891
99556.75683038779,1892
129429.29404559868,1893
123133.95041106362,1894
141042.7356416795,1895
127118.93935673634,1896
119476.55760665372,1897
115784.07977339381,1898
166497.11298980343,1899
164431.12108587692,1900
187394.42795329576,1901
157245.00505282189,1902
221462.6533225975,1903
138903.3472212255,1904
198530.72036948407,1905
175709.71091852174,1906
214613.01222465016,1907
119540.89110254173,1908
136596.13303375716,1909
125455.9001583271,1910
226148.84465741532,1911
357849.0580615364,1912
146447.10688529804,1913
66778.33471212156,1914
350660.0011963895,1915
50755.62670043533,1916
257517.03273550823,1917
140830.28436946773,1918
174119.87584287178,1919
147659.09166139926,1920
402428.7389779467,1921
327729.1318160023,1922
232227.48740983536,1923
226714.7583761143,1924
197021.71719300316,1925
389414.15033808164,1926
132072.62364411465,1927
155709.5581828004,1928
128441.9871517054,1929
126957.77589363189,1930
144943.5437920101,1931
138972.8973671149,1932
175711.18754237538,1933
187477.6139214674,1934
171752.8461516993,1935
190999.46347263313,1936
182196.27896166078,1937
165145.10111365508,1938
251353.85113301798,1939
189482.93576184625,1940
174754.256842546,1941
180355.62544038414,1942
201119.3177271869,1943
351291.6029171484,1944
397535.0236616184,1945
140522.47467897407,1946
311987.0475759652,1947
172934.5419447409,1948
244877.6016993128,1949
183330.1174957357,1950
247392.8030327312,1951
216368.48534803264,1952
163370.1596610095,1953
189552.36163403053,1954
138530.36789270802,1955
331470.9588537901,1956
154464.6903341494,1957
308845.2517950975,1958
139002.3793918193,1959
110405.61094854378,1960
121088.57601310208,1961
99661.77595857804,1962
109247.1869742971,1963
108835.34007175203,1964
141417.1344462392,1965
138024.99206446123,1966
287267.08048621356,1967
433158.83459479915,1968
384898.211493304,1969
417727.87231595383,1970
469819.71877198026,1971
379855.6245288869,1972
260440.79305993867,1973
327329.56858342746,1974
582613.0212134372,1975
277607.0942186898,1976
349114.98384770367,1977
333048.6682365359,1978
333137.59638461686,1979
194336.2200105004,1980
349984.511533785,1981
220022.164138289,1982
203496.58819842612,1983
169205.44721092,1984
217390.2342382857,1985
221247.95327832387,1986
179482.98756388843,1987
174930.81735023163,1988
192932.04403519613,1989
209497.80943433347,1990
229334.15586629004,1991
210541.47214404432,1992
167896.62656872117,1993
237076.5413612504,1994
187515.04122176438,1995
251852.45323013072,1996
300609.3897214676,1997
330690.1514068936,1998
265069.24447593396,1999
313499.6058857449,2000
268554.7371597468,2001
242710.86104968505,2002
261338.52307379193,2003
281783.50576376927,2004
224353.0079445633,2005
218849.99766600181,2006
249950.909472779,2007
212727.87615550845,2008
189444.5068787435,2009
192817.26737340362,2010
137867.32507352234,2011
174834.79076803505,2012
178399.85787174263,2013
184950.19251178592,2014
203437.63609975507,2015
187719.81241340973,2016
193197.12731347507,2017
118117.53353777995,2018
135708.39211787638,2019
100145.05577521177,2020
103719.95546622218,2021
181860.31081079744,2022
143201.57220262988,2023
261797.8074621815,2024
336040.8226566493,2025
174907.42245806492,2026
157228.02910789463,2027
154186.2156846497,2028
167709.0911770306,2029
278302.6840191806,2030
229488.19263852923,2031
247334.750627225,2032
265948.2007240715,2033
173740.09714466595,2034
221388.83967632736,2035
197646.3023483964,2036
208828.79445770878,2037
313394.91108517,2038
222095.09523548087,2039
261490.6941372566,2040
294722.1179058165,2041
206940.5571759007,2042
174130.45656327356,2043
170673.3965095575,2044
216978.39869638465,2045
146334.78309644334,2046
149942.34496042252,2047
137533.7832329245,2048
138761.78081502477,2049
177728.23288355992,2050
104897.87150626481,2051
119348.40070398673,2052
145019.9589693406,2053
91125.07200997308,2054
158458.70220803272,2055
138660.58039158233,2056
112094.82975853056,2057
220248.09810802044,2058
128870.46924372454,2059
172076.96263448583,2060
178390.72491146007,2061
129147.89501569458,2062
111775.78633396799,2063
140771.49412762272,2064
119514.90748495523,2065
157111.84840580885,2066
115198.81858141406,2067
144378.95440285496,2068
81595.56215985473,2069
113362.17034173665,2070
92982.43209207026,2071
130078.14923346977,2072
139038.09260407422,2073
193306.6942383792,2074
143169.2486824144,2075
121918.7720709636,2076
155016.8859398443,2077
125401.22637434842,2078
134141.16682735283,2079
119326.75445013697,2080
131237.3670593145,2081
125193.78918152253,2082
145977.21488858678,2083
111835.54324972737,2084
116074.16943631237,2085
102611.3149406941,2086
120193.94189441306,2087
95042.09075608765,2088
79891.61707446126,2089
127496.63288703503,2090
111648.77390619298,2091
126522.78961132652,2092
118717.7114913401,2093
113506.6634082578,2094
151950.6702053484,2095
79572.61083045264,2096
98050.24530713662,2097
152644.388680775,2098
52673.47130067473,2099
78797.71991828954,2100
112387.8716999082,2101
124058.15685270372,2102
102823.70754193388,2103
138114.63618334435,2104
122052.9007589907,2105
65302.07280530707,2106
189642.69584793787,2107
114110.34812868154,2108
110717.02369581349,2109
126736.71839404479,2110
144085.44582988392,2111
135869.69383254353,2112
126780.67461419283,2113
121517.38851045407,2114
167911.20359979576,2115
120852.56880855889,2116
157016.67700237958,2117
126254.10090899206,2118
114201.03708183483,2119
111703.15821957824,2120
105781.72530342726,2121
117485.67357515472,2122
88352.60620780516,2123
178096.6637752282,2124
127223.887171231,2125
142058.95314698608,2126
161809.91380908425,2127
129234.07466441108,2128
83220.90107721846,2129
128426.93135801888,2130
152691.67545996938,2131
115910.66571316245,2132
121698.81872474801,2133
118326.46950566566,2134
92728.77980355843,2135
71543.07134929181,2136
107158.83386949048,2137
131205.35933016482,2138
147790.92892070135,2139
138832.7093736712,2140
156149.2616466525,2141
124003.34082361753,2142
151954.15554958256,2143
127012.55025980888,2144
136199.3354929273,2145
166009.01039855636,2146
143978.1489140627,2147
137458.11614697234,2148
157111.0270893622,2149
215321.40913705426,2150
113224.5217178214,2151
175419.41900012415,2152
172372.768051269,2153
106217.98978900316,2154
145157.99148105847,2155
269052.59168004594,2156
233513.40551567991,2157
231880.12054823997,2158
211097.7589389736,2159
180023.04221999002,2160
237555.7651864205,2161
400626.51317493094,2162
341053.62244606693,2163
245291.37308246904,2164
197092.2166132481,2165
158109.27038733533,2166
218369.50634028763,2167
196739.32577600243,2168
196529.03252488392,2169
216095.42393974226,2170
153357.74651221518,2171
131061.95700047724,2172
170895.67243529603,2173
229427.1341230895,2174
313849.8903925422,2175
299554.3328359724,2176
239433.54719908035,2177
210548.89040160243,2178
140806.0369766329,2179
222576.0081868357,2180
187777.20552327222,2181
223317.26640189998,2182
185322.24876004114,2183
119847.89912245117,2184
118758.58646829517,2185
152467.05229085393,2186
149400.46562576733,2187
152258.20188671534,2188
279677.12334416545,2189
80615.64698157061,2190
81894.41458758785,2191
89031.58236715183,2192
112928.76529648363,2193
106068.87566191728,2194
107820.25839916198,2195
95087.20069416348,2196
117080.62832521123,2197
155506.7225410136,2198
174249.28555951704,2199
151903.67211954203,2200
144499.26409040904,2201
220002.96856747154,2202
135547.82568302943,2203
191064.96766727293,2204
118420.76931344051,2205
140010.11780307535,2206
224286.20825872506,2207
266542.3451452487,2208
257759.85548235528,2209
126905.50711065209,2210
115080.08856823022,2211
121039.99314649995,2212
108047.6954943884,2213
139464.55590649668,2214
100772.382604066,2215
147030.47634541875,2216
62132.168212023535,2217
85993.47842445069,2218
82934.8738673509,2219
72846.6360952286,2220
350842.5976350774,2221
283247.5987346174,2222
271969.5519619551,2223
209922.4134973397,2224
111617.17006588096,2225
191997.54156752376,2226
193334.67585963153,2227
251115.7020749006,2228
259232.83060560317,2229
158296.83668397006,2230
215241.93348779556,2231
175468.1943220589,2232
176141.13656133972,2233
230850.64925592468,2234
214256.27961949795,2235
266389.5669151566,2236
325911.91211565165,2237
198396.1400694493,2238
111884.77972383039,2239
156438.0834473162,2240
157020.8472937753,2241
122442.51459282753,2242
125438.99796791523,2243
99694.8247734918,2244
98250.66101836012,2245
140029.40679548023,2246
110106.18982142625,2247
125186.14284708325,2248
122537.46789463208,2249
134094.01066424718,2250
113532.12961429605,2251
187018.5188308479,2252
157349.01186035073,2253
183280.75631522574,2254
186636.70610239217,2255
180118.09736412397,2256
213254.09266907518,2257
163549.98374625246,2258
178097.3470147459,2259
140736.5862994435,2260
177948.48389790143,2261
204900.38696923884,2262
364741.1709558969,2263
535311.9937873252,2264
175084.7878677562,2265
299626.99954991404,2266
380497.05111500615,2267
449232.6369988697,2268
143925.06509894563,2269
192100.81895714393,2270
214771.40000713756,2271
191112.71509981842,2272
166506.48996892414,2273
175875.42257274242,2274
158615.07571974205,2275
184911.10892157408,2276
185059.6481582739,2277
153838.9338148798,2278
125383.26865758705,2279
118835.2685549606,2280
164024.30292010863,2281
180918.28010229368,2282
107733.80261238164,2283
115227.69722641681,2284
142644.31240358262,2285
123691.70807995138,2286
354570.302996089,2287
266212.2327337378,2288
386942.7028746341,2289
450962.9962304031,2290
328599.26202435594,2291
431618.15476873086,2292
497182.7978392568,2293
391198.47467957344,2294
502995.77364459506,2295
302157.9796066758,2296
320604.7566512802,2297
339902.84317700425,2298
366359.74425325484,2299
338763.4813642658,2300
294139.1716480502,2301
256219.75209585408,2302
240971.55156035227,2303
259543.98175274156,2304
188633.14280517667,2305
183873.40616839819,2306
192307.01862831594,2307
217832.51050366944,2308
278350.3561114556,2309
211519.5738288108,2310
201476.49796985806,2311
177107.3024207439,2312
172741.68571463448,2313
177053.79287987007,2314
180423.35466753572,2315
190949.2272376786,2316
188290.62644332295,2317
176298.02108210517,2318
181636.65860335543,2319
189082.51958044633,2320
232247.5714485955,2321
181101.32162583806,2322
188035.07407774223,2323
177811.52929548942,2324
212751.81876825934,2325
176907.6898627907,2326
205861.42411659582,2327
226096.02940981757,2328
189772.68387417286,2329
184117.92718216468,2330
349632.82058502757,2331
375090.77088934666,2332
330623.00514555443,2333
253735.48526904423,2334
262039.6514144217,2335
329268.9947503546,2336
210903.92725412568,2337
284259.85961174226,2338
212472.4853389814,2339
410991.18036793557,2340
225462.8996692091,2341
235815.95564095443,2342
229481.21855942335,2343
219162.93815587263,2344
241883.92270787363,2345
211656.53096789625,2346
201248.3706721226,2347
239342.11419855565,2348
181502.58793937135,2349
297765.81872189406,2350
267138.52504178346,2351
252880.483163537,2352
259323.61894495672,2353
145214.03024136944,2354
149531.18967556825,2355
146402.60507864488,2356
192089.7186846969,2357
194646.33661946192,2358
131692.20656254294,2359
116068.39330633241,2360
146858.51192461408,2361
271260.2293970654,2362
125047.17698776563,2363
148104.3601159863,2364
213756.31338928698,2365
187952.30112119927,2366
220826.65670232323,2367
214719.59499402373,2368
226169.5020913145,2369
169649.89684463068,2370
167923.12065033294,2371
190832.41471304288,2372
275694.9988246686,2373
307516.18059444265,2374
240489.7518299208,2375
283351.41947277606,2376
353807.3150442121,2377
142370.31218868637,2378
201647.8681338472,2379
148943.6534439161,2380
167612.851026252,2381
206672.67656225903,2382
206149.7436632385,2383
247481.72730972426,2384
159996.65885551408,2385
129868.37691246989,2386
134857.38440399634,2387
99082.07179698203,2388
129734.73307624251,2389
141909.584964078,2390
147516.11560481915,2391
116525.85226056693,2392
172860.37764232786,2393
138179.70018583996,2394
208543.1771392388,2395
138777.37743505233,2396
222895.18925495655,2397
130229.7453895731,2398
63823.420076804614,2399
63987.74555243482,2400
119283.81053794854,2401
129871.73093291678,2402
141652.4229826526,2403
148688.7824499713,2404
154495.13279362247,2405
141371.31063712743,2406
128077.5950328397,2407
144727.84698807666,2408
120551.61691803113,2409
175227.64509003592,2410
114393.33482039337,2411
153590.28973303342,2412
125941.84224025201,2413
151630.2046543928,2414
129524.95684243893,2415
126527.78718633667,2416
135366.11028910417,2417
131655.67977120343,2418
126797.67740829202,2419
122800.15757280464,2420
158199.1029756332,2421
104064.0356992902,2422
108246.87310428232,2423
153603.65482952126,2424
220318.39715900624,2425
136434.1969853523,2426
123318.17713897282,2427
179930.51245061023,2428
114062.44772921049,2429
133615.01376182763,2430
112438.08900265225,2431
143261.89083825247,2432
148444.17860474525,2433
137870.93495191127,2434
152560.9184808621,2435
109317.87879354747,2436
106246.2871485427,2437
123152.43045839717,2438
104247.17122065523,2439
123199.75282698305,2440
94173.96923466289,2441
96893.5632712068,2442
124756.92727312466,2443
126923.90288338155,2444
87361.07140945192,2445
133700.72666921822,2446
171509.45181452943,2447
125505.38647164527,2448
112141.75469682386,2449
144918.60996022777,2450
120997.01837029107,2451
199113.6662439616,2452
93106.83892448804,2453
128991.70386874702,2454
125342.75806291575,2455
139867.15221213174,2456
140228.4361896129,2457
131456.26843756842,2458
108992.86105702237,2459
138302.57380252675,2460
126420.65047875533,2461
138341.13281129693,2462
122312.4998922999,2463
174087.60630104577,2464
139513.03015765297,2465
116722.93041792678,2466
126263.33176325675,2467
79981.32673327986,2468
75062.5509167285,2469
192124.6915361639,2470
220998.34405614753,2471
161052.74348281755,2472
112166.39145701671,2473
69944.3071135193,2474
211351.0007292973,2475
112979.11068969402,2476
126610.15779473635,2477
159908.48015202623,2478
103731.24487041857,2479
151824.22498113743,2480
118653.86913656507,2481
126249.38216229246,2482
111349.71304066181,2483
121652.50047139608,2484
122820.31772059131,2485
147125.13203496503,2486
175009.53558744694,2487
163632.73043417238,2488
153308.50360989542,2489
143926.41464417224,2490
98639.57689889832,2491
200189.62149955967,2492
145829.83921342783,2493
156514.53727453543,2494
91371.68304428377,2495
233153.27196727367,2496
152792.33189290712,2497
112622.4617530738,2498
92469.6989726786,2499
128373.7021028065,2500
131168.42100689223,2501
146038.9020338033,2502
93831.38008448077,2503
207148.37515293085,2504
221911.5774378689,2505
252153.27534796117,2506
287822.0956243968,2507
252027.7424128775,2508
211062.3288816971,2509
217375.79456737603,2510
178379.45944977523,2511
201587.8845320849,2512
214133.51343192006,2513
234685.750043237,2514
151726.3515919434,2515
171661.1886936219,2516
146418.33336403364,2517
150618.14222181065,2518
221340.01740071195,2519
213472.40634909697,2520
190970.9988994231,2521
223686.74340886733,2522
121212.28284539678,2523
134886.31292047043,2524
155094.31777571386,2525
136925.81606781314,2526
113479.43986900248,2527
130923.57296191223,2528
133619.18325439864,2529
125028.26783454261,2530
253660.61535774355,2531
225174.31368322688,2532
196040.47572191802,2533
220672.1547510857,2534
308544.0962219474,2535
241268.66548951587,2536
233793.09668712044,2537
182823.26981314353,2538
183690.57192077846,2539
177356.0897448515,2540
181737.2768764243,2541
163996.84501486243,2542
119679.14783557114,2543
122188.25815240093,2544
128902.98095245787,2545
131523.28969845694,2546
139719.10870153355,2547
144919.2296348847,2548
157071.48747728666,2549
1114049.1477206126,2550
136517.12518361455,2551
128772.26105768504,2552
74628.37201948895,2553
96819.67755510451,2554
116064.82303954908,2555
101647.50118702695,2556
98217.86274810441,2557
145197.4452274067,2558
142694.59823321016,2559
156901.88383900846,2560
146382.9370307092,2561
135879.34245648189,2562
152789.5901892207,2563
200033.1128839076,2564
146489.19716745894,2565
154837.33716779144,2566
145287.76095572783,2567
206276.7403247817,2568
234048.1678609401,2569
121990.00660614803,2570
195918.64726485524,2571
155552.94892850524,2572
226417.39778547775,2573
275255.80092431535,2574
135201.19133847504,2575
115095.48368209279,2576
152975.8630369345,2577
86486.7285020719,2578
65598.4153819528,2579
111805.70128149932,2580
120570.54824574033,2581
123533.61834130774,2582
290605.301468177,2583
172136.27761999538,2584
182827.8941379784,2585
227504.96667533158,2586
200732.55822143302,2587
144649.12871982946,2588
152346.71562541285,2589
200054.53920661338,2590
206179.05361301813,2591
218586.55216500178,2592
258371.75913877098,2593
182849.3410518368,2594
195806.1622837016,2595
297920.3927074299,2596
175921.28027023358,2597
269908.7246689267,2598
347431.89723736426,2599
174919.61439679764,2600
142263.45663240715,2601
81611.53572013733,2602
90943.09700244792,2603
90269.0917374298,2604
75474.7239671941,2605
146081.4732874069,2606
196868.4463817337,2607
216546.40671678382,2608
172604.57189131924,2609
113397.75890287435,2610
124795.86164676433,2611
159441.41825176013,2612
129245.8172243771,2613
123224.30822028712,2614
149618.49262437364,2615
146012.47895887826,2616
188241.83824147403,2617
192621.68980004528,2618
197634.8201586304,2619
190826.5624123682,2620
175964.86354706547,2621
183131.5664306921,2622
252146.92298251332,2623
297259.14074520965,2624
308498.0600159771,2625
172622.59488420538,2626
169225.91485927702,2627
521223.31256314914,2628
541091.5077496866,2629
373393.6078324526,2630
496204.1238576409,2631
463844.9374380446,2632
304225.23008488514,2633
437343.79589060147,2634
157774.12641532026,2635
177682.7950007727,2636
168751.15041420946,2637
268114.2043896353,2638
187850.30244953543,2639
156472.52781258157,2640
105534.24527925366,2641
186665.96177974905,2642
104040.45229821773,2643
129890.8090923852,2644
110674.73243633438,2645
95966.98132747618,2646
107041.16132604427,2647
145535.10686741374,2648
147066.7175859203,2649
134897.2099160022,2650
133895.55658367212,2651
421611.9992678458,2652
251597.36493788406,2653
246138.4548077319,2654
424843.66397033323,2655
329708.55563578464,2656
365464.5555139807,2657
303659.0030670955,2658
290188.9888827804,2659
354575.7437513467,2660
346868.4237363502,2661
351198.8812899404,2662
302320.53788234637,2663
265843.82757916325,2664
340256.4591034727,2665
283777.3642350695,2666
170973.3309553875,2667
183036.2373563395,2668
176106.486762567,2669
276469.07018216606,2670
187093.22085725187,2671
190315.30194588614,2672
203118.2782415147,2673
204871.30020307674,2674
166338.10129410363,2675
191112.89039995748,2676
201207.4265644463,2677
250523.1381351361,2678
276867.6426790992,2679
282980.60890679277,2680
409760.95165942475,2681
337212.8625062177,2682
518891.0859847279,2683
301391.44073946285,2684
342025.1461314317,2685
258830.3043208338,2686
334782.60261062125,2687
224251.54419444402,2688
205101.9486868106,2689
477496.06723689847,2690
188345.13444404287,2691
139774.99456328218,2692
197270.1839481191,2693
136612.99045337678,2694
193697.35842359977,2695
185708.37806829804,2696
187827.32723470806,2697
189510.19678224038,2698
169088.60303679854,2699
152094.1935395616,2700
139538.7626673945,2701
106581.57879201582,2702
121904.43570132641,2703
147818.93548153088,2704
118948.928217804,2705
109985.07698453055,2706
119088.07701245445,2707
135510.7512225884,2708
108743.03395641387,2709
129377.1109843766,2710
316672.6885360981,2711
382764.787873276,2712
174117.53797042387,2713
150664.55494081037,2714
172248.03412448365,2715
144980.504894933,2716
196538.71050538647,2717
224864.34478223306,2718
152414.83069207385,2719
173135.76040336455,2720
132361.47245793228,2721
161354.65389720086,2722
140323.91409996385,2723
122730.49339551898,2724
130398.71182750321,2725
153728.59391303058,2726
197210.35488177423,2727
174505.143890655,2728
148962.0582873049,2729
145415.1240085785,2730
131716.37571509104,2731
133692.7237899591,2732
164932.687112954,2733
142676.3287625516,2734
