SalePrice,id
111808.33865193684,2063
140357.41518125086,2064
115053.01300728795,2065
157328.17777855572,2066
118656.82685838125,2067
148449.87720063695,2068
84689.10729605448,2069
111990.92735390218,2070
92564.14250129793,2071
133626.8558300545,2072
136581.7428048004,2073
193722.12971516082,2074
142093.45353453292,2075
121048.08680548778,2076
155055.30922090454,2077
126872.40845603622,2078
133009.52309496986,2079
117515.71561973517,2080
130508.20528087823,2081
123094.81669050353,2082
145036.8564558582,2083
110826.97559858923,2084
120380.36551832857,2085
107475.87733468018,2086
121732.89849477314,2087
93932.74579376573,2088
80599.71363311191,2089
130787.85139036807,2090
107542.04565092994,2091
128926.2826620832,2092
120637.81322288129,2093
111048.03418816821,2094
153955.94172511454,2095
84943.04633673135,2096
98615.56713951801,2097
152076.41872601295,2098
55721.10399582304,2099
82358.33949328907,2100
113586.10353219399,2101
126826.23457203008,2102
100300.4209464241,2103
134277.98307586712,2104
126564.6649323792,2105
68305.09311910378,2106
187660.73626834032,2107
114101.86159990623,2108
111416.60803769066,2109
128483.05235843614,2110
142174.26373040592,2111
134655.8728015329,2112
124408.17122451759,2113
119896.98670474562,2114
165954.79764574673,2115
120809.30667692468,2116
156276.13653889153,2117
127154.29877941762,2118
117978.90869014099,2119
108819.81473311418,2120
103187.22810656708,2121
117781.60125763164,2122
91732.30207552553,2123
172859.73432055832,2124
128272.84688889558,2125
140132.08624172505,2126
158595.30480771133,2127
130075.6958141732,2128
94212.63978285587,2129
135179.58266473006,2130
141662.54115509216,2131
117106.53596459197,2132
123622.3560732392,2133
122099.02881432266,2134
98452.55095917713,2135
74146.85577835998,2136
107446.56252765666,2137
129465.41497304416,2138
147947.37318598042,2139
141053.86699304314,2140
156037.10033464193,2141
124641.42807760829,2142
148975.94726340356,2143
126732.10679420576,2144
136377.42572754563,2145
170416.0954154833,2146
149661.93517634383,2147
139012.66357158084,2148
157198.84438813652,2149
209973.3687001148,2150
113746.66981466884,2151
171780.29189968668,2152
170323.222233398,2153
108118.84531240267,2154
144355.93478124647,2155
271586.23862599273,2156
235216.32490677387,2157
229229.5412523793,2158
212946.74441970768,2159
181764.5427038843,2160
236537.07468763157,2161
407207.6300031629,2162
340946.7904367659,2163
241685.0756378126,2164
198706.8009451948,2165
155490.58562121727,2166
218925.6362683903,2167
202448.33633622935,2168
197005.534119375,2169
217024.21265887842,2170
155864.47698960477,2171
131371.4358606101,2172
174128.12199618004,2173
228717.70791954512,2174
305066.96873861575,2175
296847.7279832803,2176
237483.54848828696,2177
211417.9475293122,2178
140810.7866119823,2179
224750.92547649922,2180
187426.97749552078,2181
223732.02250049647,2182
185341.08268938027,2183
120936.26602545902,2184
121539.14802692259,2185
154756.59721315454,2186
150601.96762211714,2187
153727.65525353153,2188
282661.5343415466,2189
85285.65587958712,2190
82197.73490635112,2191
85209.36938713593,2192
113271.39873309317,2193
106549.71757212078,2194
107946.1065830217,2195
100283.49175714335,2196
116195.6855020163,2197
155215.35905161442,2198
175972.53382642116,2199
148366.50770232754,2200
142105.43517298205,2201
208745.6201360975,2202
138258.7267104281,2203
182747.8689157185,2204
114829.37139438002,2205
144127.0816021645,2206
229500.36402996775,2207
259369.28106643114,2208
260397.911580629,2209
123210.98389120804,2210
116139.48715443269,2211
121124.48115138948,2212
107139.42978821506,2213
139442.34116953047,2214
101380.92973751693,2215
150011.4434240922,2216
61096.30699646079,2217
86440.37402564377,2218
83235.63968328867,2219
79261.07068609915,2220
336255.656135547,2221
282850.8202594863,2222
268985.6576055994,2223
210953.87651196588,2224
118423.24913356049,2225
194252.28473559485,2226
193900.91403240373,2227
252312.07990564313,2228
261537.63418251934,2229
157121.41893439658,2230
216036.94980486983,2231
179161.06523278524,2232
177536.46355029143,2233
233399.50968316916,2234
217269.37689791227,2235
266549.5012102302,2236
324942.58717386785,2237
203218.33087977828,2238
113020.33833493426,2239
157961.791606984,2240
156367.15604927897,2241
125367.9004964907,2242
128132.55608617359,2243
101956.63066612299,2244
100542.05601189149,2245
141827.61065049306,2246
116333.32617660938,2247
126771.34885162854,2248
123350.73497501019,2249
133330.19713781134,2250
115869.96535819184,2251
185315.23716761125,2252
156032.4441266298,2253
179857.45627355226,2254
186529.50159969897,2255
180035.72893813043,2256
211040.18334409693,2257
161858.60050013388,2258
177156.81223429274,2259
143437.10995462147,2260
176350.3064667835,2261
205113.63437129045,2262
361951.9426073256,2263
548450.2794916515,2264
177682.28740639522,2265
283470.21979155776,2266
377230.29336530494,2267
444756.43142081425,2268
145355.03873884084,2269
193708.06050814223,2270
213110.4013957447,2271
196020.6693188855,2272
163583.72485676594,2273
177234.10124741675,2274
165928.79350421904,2275
190498.94173511138,2276
191226.63809646183,2277
154382.39907864685,2278
126324.54003984848,2279
119313.46733926405,2280
163785.7640725728,2281
178751.1553433019,2282
109577.49944203888,2283
116655.37085022818,2284
142976.26249740476,2285
123317.94869000444,2286
353260.02432502114,2287
269042.05380122253,2288
384801.1369189803,2289
457417.5428405951,2290
329267.55810772814,2291
428074.7604049043,2292
492851.6542678528,2293
383733.75493348326,2294
491696.59449099464,2295
300279.1213244833,2296
322967.88045820687,2297
327773.43720049487,2298
365950.2583524424,2299
336928.94016134355,2300
296398.47954659694,2301
258220.73405105248,2302
241845.1079030498,2303
260884.5885372057,2304
192348.50631530606,2305
187453.28518856596,2306
194571.1672266476,2307
229544.26515281617,2308
273966.8322329249,2309
211475.55312167126,2310
197104.90624613795,2311
176017.59622053007,2312
172192.09707043326,2313
176767.9113613264,2314
179703.61111882905,2315
191408.74134406098,2316
188047.19574915752,2317
175726.86228127457,2318
180758.50883489614,2319
187056.03643510735,2320
234068.01791267612,2321
182174.173950743,2322
182564.6586356167,2323
176039.62795634416,2324
210772.66222773533,2325
175784.1786098054,2326
204750.65327792993,2327
224779.97239756893,2328
189796.71600614334,2329
184863.06152011815,2330
349335.36316683766,2331
369999.36231312045,2332
328754.4110784044,2333
253239.22980502632,2334
258980.51083928652,2335
326149.69987381727,2336
207251.9291380344,2337
280140.4846144883,2338
216706.54401489138,2339
415747.0004778431,2340
218619.9514243204,2341
234349.9872939612,2342
228643.94649263175,2343
221340.63877609104,2344
241451.2784453681,2345
211102.71029344885,2346
201005.37680280843,2347
238969.26602083043,2348
178995.72526022696,2349
292274.7048788507,2350
263248.85736168816,2351
253333.60798565656,2352
258580.90229774037,2353
144454.2946747223,2354
149297.1714548486,2355
149315.48149632674,2356
191611.17470004308,2357
194992.99724635587,2358
134718.7901962003,2359
116077.48349563152,2360
147688.87918392505,2361
282053.47254233557,2362
127169.23488191917,2363
153905.12556147037,2364
211547.5867405365,2365
185248.61012744997,2366
216361.5140684499,2367
212269.4389910738,2368
217231.30002547678,2369
168269.40068099747,2370
166922.48439826362,2371
193604.77041176084,2372
276985.91230179707,2373
307396.2755090096,2374
239895.62295911042,2375
288952.8414792174,2376
360860.63231852534,2377
148103.93553488178,2378
208928.3353749654,2379
154451.77493599715,2380
170863.0805557942,2381
206648.12147192,2382
204754.22948195064,2383
247359.18992572074,2384
160968.20554394546,2385
130641.09066956793,2386
133405.32968668762,2387
101867.47304024288,2388
129361.23228896939,2389
147599.65080763662,2390
146396.60402407555,2391
115226.2279654408,2392
172999.61867077916,2393
137002.59332908486,2394
208654.81509412857,2395
140173.99584714143,2396
221951.97652479965,2397
132018.8338078423,2398
65312.14598436112,2399
64478.695853067744,2400
115402.84119308642,2401
130066.13841832403,2402
143421.32547365915,2403
148760.53860982615,2404
154727.62432268195,2405
142182.72952612728,2406
126235.08511766957,2407
145250.62027714468,2408
119993.38648200498,2409
173782.45575717784,2410
113282.18112599703,2411
154393.69400915675,2412
125423.3460483618,2413
154856.49314682692,2414
131413.03168452144,2415
125536.91347726728,2416
129294.2267068107,2417
129695.36322856115,2418
124806.09354308357,2419
121502.41144532825,2420
158043.98763255373,2421
105455.476256759,2422
106484.67410015955,2423
148539.1626725025,2424
214913.56951343722,2425
135109.7749534069,2426
124536.86603737873,2427
178018.48114067788,2428
111576.4930113215,2429
133103.67179207192,2430
118209.358772348,2431
140448.12630107003,2432
145569.05865814607,2433
135704.90546006837,2434
151633.68955384864,2435
106685.62735788696,2436
109908.07341368283,2437
122217.52653720613,2438
103619.33333711444,2439
124867.00292144384,2440
91580.27730646968,2441
98978.69029290129,2442
125847.65312424576,2443
127424.62616641662,2444
89008.95029013115,2445
134570.23364303104,2446
176025.24744988984,2447
128219.56249235466,2448
116656.0340337063,2449
146042.94156243815,2450
124745.30226028233,2451
191069.6242028771,2452
95425.43840548731,2453
129657.36932665888,2454
124624.97499958798,2455
135089.31164080364,2456
143322.34733350293,2457
136094.01564638596,2458
108359.94052989405,2459
137912.7049867614,2460
126999.08005474566,2461
137225.95220081767,2462
121998.74777671177,2463
175258.41190337966,2464
137991.42011039975,2465
115527.3983101018,2466
128519.26266685588,2467
84819.10572369274,2468
81211.8995596884,2469
197707.90218348085,2470
227887.70046942795,2471
165021.38186611564,2472
115161.29938059204,2473
74548.2794300727,2474
211904.08088544878,2475
112447.90670139596,2476
124120.88055637099,2477
162057.9403905998,2478
105324.24603551059,2479
151581.87105411373,2480
120284.83214247553,2481
122307.40452017816,2482
112475.15102739341,2483
123447.92714573523,2484
123460.80067736664,2485
149968.6245244681,2486
175581.59860093106,2487
161125.82076158203,2488
156091.69009749638,2489
140412.51086969572,2490
95651.54274780193,2491
194910.63085497313,2492
145882.1204780946,2493
160538.52541981905,2494
92266.90416167585,2495
236269.47511091578,2496
154273.409153916,2497
109251.71456185631,2498
92505.43926245312,2499
133264.44212957233,2500
132540.91188923758,2501
143116.3064197968,2502
92322.61334501203,2503
208466.06226542135,2504
229827.20321605785,2505
251010.21999121725,2506
289967.3932109955,2507
251608.0369194114,2508
211700.06632840657,2509
215955.79583108594,2510
177554.98775777803,2511
201158.7464002339,2512
218184.54866928508,2513
255184.85799962498,2514
151273.57759802596,2515
172359.93083639484,2516
146288.24062670203,2517
148089.0892655782,2518
220734.69585809024,2519
213332.75611664742,2520
191305.64497109744,2521
223375.6319998823,2522
120621.6713469844,2523
134310.23562327953,2524
156362.7853071551,2525
137983.25414157007,2526
114139.68633597135,2527
135467.09444412938,2528
134494.95348027447,2529
126036.17155370061,2530
255367.1624653996,2531
225730.2527172342,2532
196773.37066082453,2533
221907.38862863177,2534
305646.97871492105,2535
243537.72854412714,2536
231874.72336670346,2537
183651.75635295012,2538
184173.5910061489,2539
178009.4417686197,2540
181889.81901782926,2541
163680.0941537281,2542
114994.57633025604,2543
122264.40975842308,2544
127504.92526129007,2545
132373.10527971794,2546
142115.82033742138,2547
149640.03821895263,2548
157204.52774926886,2549
1065267.6364878088,2550
137534.8735686916,2551
129148.93961093662,2552
77794.41598202227,2553
96629.87172941677,2554
113271.5503839138,2555
101886.01095050364,2556
102370.72752688675,2557
155985.1188264173,2558
143938.77320141817,2559
147979.17855029303,2560
145719.30408838866,2561
142922.47758659592,2562
153247.155116298,2563
194716.92505371216,2564
143849.36662314064,2565
158483.63647765684,2566
141378.17635908577,2567
217222.56885657404,2568
242358.18252811927,2569
121224.38563418004,2570
195327.5835720054,2571
146743.39506345644,2572
224281.2291948296,2573
276357.9931140981,2574
134694.7121893592,2575
118749.28855818296,2576
155377.51849148315,2577
90115.86407972613,2578
69221.77183038964,2579
111893.06942243251,2580
126278.75125844944,2581
129779.98989045538,2582
289157.3801558475,2583
172796.65656644612,2584
184976.5969608277,2585
229226.40773549752,2586
202275.6852543375,2587
143051.50099972312,2588
152377.3526085972,2589
203498.17440807598,2590
210137.03027374618,2591
218868.1586619062,2592
261478.53921568725,2593
180875.35251569867,2594
196834.01363276673,2595
300362.9987371495,2596
178727.73468574078,2597
270557.9978859784,2598
352824.02376179985,2599
180155.83707403153,2600
142006.3590969372,2601
84457.77060676963,2602
92564.04841692519,2603
93443.11677914574,2604
81180.78203623806,2605
146383.1672639749,2606
202773.62260974845,2607
222861.86312156997,2608
173071.3113102726,2609
115111.289565888,2610
151497.24902488143,2611
159342.16936381895,2612
129781.06152529291,2613
123051.25110523337,2614
150527.1744312711,2615
145323.7414156885,2616
193712.7210032475,2617
195222.4184088111,2618
194765.37297808763,2619
189351.11011703126,2620
175107.8117421864,2621
183520.72526294316,2622
249256.59688342092,2623
292362.6048281377,2624
307311.8806801194,2625
172074.54722177982,2626
166479.17186357972,2627
484766.5049145609,2628
506671.3607408835,2629
365567.5078739189,2630
483434.1350769969,2631
436303.2785921808,2632
288644.6637090768,2633
420262.28937900893,2634
154543.5834569267,2635
177727.82917506763,2636
162412.14310366745,2637
269217.965136727,2638
186650.12672932685,2639
155952.51633564854,2640
106022.7668093358,2641
184331.58543446602,2642
105756.07293589643,2643
130559.30933123705,2644
112375.49872517213,2645
98106.08808380319,2646
108422.06819502075,2647
146048.7268670465,2648
148485.42890976425,2649
135512.38190086343,2650
136047.5044085834,2651
416983.2594541026,2652
253316.7002687838,2653
250496.3582681879,2654
416765.1836830977,2655
328715.6289319479,2656
356434.12630123674,2657
306630.37316797476,2658
289780.1536017961,2659
355253.59346572286,2660
347420.6493481347,2661
349091.7982224056,2662
300142.4968836518,2663
261605.38690734986,2664
334353.735192679,2665
275383.4624646888,2666
170489.3974850492,2667
181391.14937361682,2668
176317.297312068,2669
274509.16888752603,2670
185541.7070896754,2671
190706.77915002313,2672
204626.55136657698,2673
205899.23424216872,2674
165940.55577173203,2675
190530.37551819204,2676
202127.79385122412,2677
243535.4690815476,2678
272835.65968783037,2679
278760.78809989657,2680
400528.02975602215,2681
331218.55857083236,2682
508023.576948778,2683
298813.3633443633,2684
338993.1871082559,2685
257976.64744869014,2686
330052.26774371695,2687
219896.44251403332,2688
204468.7166283385,2689
449128.76892692456,2690
189886.7391941663,2691
141006.9434880064,2692
198335.3385070448,2693
138240.87014229904,2694
193995.56117849017,2695
186570.17052239366,2696
189802.67673910368,2697
193506.50860983317,2698
170070.9248957854,2699
152098.11708084872,2700
145810.71121223428,2701
108078.11863725679,2702
123782.97472038784,2703
149302.51077011263,2704
119808.88566237788,2705
110323.2034680779,2706
119968.17178649842,2707
135587.09452726773,2708
110098.57454487678,2709
128844.92473211905,2710
329078.3469015005,2711
381310.426309476,2712
172743.0131055155,2713
150874.9806455422,2714
171365.32270111048,2715
146202.77771993837,2716
196080.13951301735,2717
225165.47068621046,2718
146448.0415937577,2719
171865.5174169166,2720
129595.57338408774,2721
159798.24807636446,2722
139023.39742974367,2723
120196.06079162216,2724
128419.79064441555,2725
153210.14067359583,2726
192169.40675514538,2727
171955.84405017144,2728
149974.71547746443,2729
144808.67738532773,2730
130974.34488576496,2731
130585.5877812609,2732
166717.56173146726,2733
