SalePrice,id
85738.1770982255,1782
132939.17125952218,1783
97741.80321124516,1784
119191.12651290085,1785
132188.9045215888,1786
156859.2796173426,1787
61059.41909216596,1788
93059.40225495792,1789
73751.75550088329,1790
189994.01139534553,1791
164706.0979235495,1792
135929.97260662526,1793
154728.25328573,1794
134826.90316958338,1795
125920.72807421874,1796
114279.52285994086,1797
121823.56419537288,1798
110625.03371191418,1799
122082.24875557834,1800
128384.74927717356,1801
132098.68104462905,1802
150154.7963282168,1803
141835.20200181822,1804
135523.71641284783,1805
137762.16105839075,1806
128042.184457213,1807
117228.30954575351,1808
119476.05904944902,1809
132410.68745349866,1810
88625.96617686818,1811
95897.63093552197,1812
123897.49888331186,1813
95362.44977031955,1814
58529.89183640907,1815
104533.82008874086,1816
97657.37416075461,1817
147776.89868602328,1818
129322.62375735123,1819
70524.78270267656,1820
116054.58327799759,1821
149571.48189142425,1822
49453.61143640452,1823
127731.75618698663,1824
134343.3741828554,1825
107414.01369138823,1826
101621.09790618888,1827
141312.36313273868,1828
125170.77390883329,1829
144757.7483052956,1830
144491.89935368617,1831
82602.5160374558,1832
128406.73587440378,1833
122454.45502001757,1834
122595.08472831067,1835
123380.5429086296,1836
87532.21870636022,1837
121444.98431072188,1838
107903.22463906524,1839
126925.7539743031,1840
130739.4407171567,1841
89013.03000661716,1842
126291.26716270066,1843
134281.30747158677,1844
140270.53286124865,1845
152607.16403463134,1846
161675.68905102336,1847
57620.19789733564,1848
113840.204470066,1849
112726.08048351975,1850
152108.64301132463,1851
117755.88304282719,1852
118526.73963352137,1853
165861.86832427702,1854
151097.60209898243,1855
222655.52000578938,1856
136321.26626596655,1857
132589.07841358767,1858
114220.55798828944,1859
143920.32979516042,1860
113611.8472046691,1861
304217.7841505846,1862
290830.89144816156,1863
290858.7801796899,1864
329235.7131688253,1865
312829.63553204905,1866
224604.4661240285,1867
285123.4824929044,1868
203201.45404076067,1869
223234.35139840102,1870
225887.66420594507,1871
169054.6362932622,1872
247520.57792149158,1873
153116.01883658033,1874
198547.49910555105,1875
199215.24466003475,1876
215497.44768672498,1877
193861.07588429516,1878
124406.77272362329,1879
133673.3869177511,1880
253581.20102502007,1881
243143.37057008184,1882
187653.60778514863,1883
207409.01337922242,1884
227927.78635577028,1885
268907.3057073359,1886
213169.01909143486,1887
277803.16654960124,1888
169802.88593830203,1889
119264.97695919975,1890
132325.0176000811,1891
99989.75393045269,1892
132671.68962471996,1893
122051.70990941666,1894
137007.4352561312,1895
126743.38401475002,1896
118335.39174094543,1897
119025.85262991206,1898
165932.1354793505,1899
161250.30022191632,1900
184764.02514917834,1901
163861.73715877882,1902
227034.98213895323,1903
136675.521746488,1904
199991.16309590833,1905
168614.97547949175,1906
223058.33312314894,1907
119724.2001288293,1908
139568.13798149765,1909
128040.15886715686,1910
225078.59356089847,1911
376463.15562091104,1912
131079.8701834338,1913
69935.60827913406,1914
317901.81437443837,1915
55615.375676196105,1916
246499.93273735733,1917
143116.41243501776,1918
183291.32823054367,1919
147286.56285662806,1920
372777.4295610347,1921
303235.99235988734,1922
241339.8575113516,1923
235823.5998293705,1924
196728.15277290245,1925
367958.591152394,1926
130477.31074874641,1927
152356.7203028244,1928
130644.09355845522,1929
126489.78790691287,1930
142743.67027953724,1931
137018.82212250837,1932
179849.4259099224,1933
188291.31352616733,1934
170773.36970194933,1935
190780.50787429392,1936
180347.66408641706,1937
161243.88670127105,1938
251062.2035860028,1939
195475.35778151988,1940
167571.38268858733,1941
176074.98213556566,1942
202974.63855680352,1943
338681.86892329465,1944
391157.2611649483,1945
141167.18616387018,1946
301957.3179177344,1947
163004.1550633381,1948
246395.1688904077,1949
181007.8271095636,1950
244842.37927909542,1951
217168.99407824254,1952
162952.45568383698,1953
185618.98164709235,1954
134562.6257655846,1955
365401.0048962379,1956
150714.01812494927,1957
298833.39884605963,1958
142423.59581983995,1959
108298.06833457144,1960
117389.32241321124,1961
100513.64807960359,1962
110690.641308397,1963
104215.08306300493,1964
144989.35502385878,1965
133694.82351555862,1966
290716.39365430817,1967
438689.38663744595,1968
374923.65216950426,1969
402088.2001678011,1970
469655.9001383546,1971
374763.4923806176,1972
264668.430712808,1973
331726.5581464722,1974
573198.3566627876,1975
278509.2225170161,1976
345536.75222483615,1977
331395.2745485263,1978
321008.8271476214,1979
193971.70090669495,1980
348142.98106407764,1981
218031.32533987696,1982
201671.0287901343,1983
172559.44846493533,1984
218436.44472020966,1985
219758.37512285236,1986
183345.10669830942,1987
173795.90129069667,1988
194370.08645658192,1989
210034.31530661302,1990
231347.60561814043,1991
213564.0764785809,1992
170093.41956569604,1993
236339.12960122444,1994
187456.70850881256,1995
247567.1677213064,1996
300542.64710447565,1997
320226.5539397308,1998
269273.94967988116,1999
322716.4422915657,2000
275698.0353691538,2001
234223.81485248596,2002
250937.7391634453,2003
284679.08303787606,2004
221692.16295979274,2005
221180.182961756,2006
246363.4197330022,2007
214356.4715652171,2008
189337.35334080513,2009
190780.50512341026,2010
130978.8254291877,2011
171995.15246243478,2012
176708.78432231813,2013
184536.42506294072,2014
203803.07073552135,2015
186986.89994014413,2016
192598.13684263072,2017
108939.81875633339,2018
133393.87897634832,2019
98458.34418513485,2020
96655.96131583821,2021
180865.56784594967,2022
140639.7137138265,2023
275519.3510991046,2024
342573.7398381425,2025
176285.7283827372,2026
160183.68255085716,2027
155684.61031916965,2028
161756.57377811105,2029
269943.0273836742,2030
228094.0921090874,2031
247757.6447084933,2032
261799.61655249223,2033
175211.00452680473,2034
222208.22224495187,2035
194717.73627542905,2036
209978.28595035197,2037
329669.17019787664,2038
211426.39626233483,2039
260510.8127633284,2040
301649.9645792544,2041
211652.9880015355,2042
182128.4330846163,2043
169612.49973914868,2044
221282.11349664535,2045
151265.16472558732,2046
148899.35620205235,2047
138150.29594054975,2048
143609.183544192,2049
169741.90714918834,2050
103538.15179051193,2051
113338.40602660872,2052
146595.67298435807,2053
98653.39170654323,2054
153997.399953962,2055
138866.32007964357,2056
112193.48775724953,2057
211956.83135250252,2058
126805.49049250493,2059
176937.42927752758,2060
179686.78645891926,2061
125487.0816501317,2062
112421.0823468533,2063
140730.57880285708,2064
110104.61678602011,2065
156064.0182377881,2066
118733.87280457027,2067
148741.7967040587,2068
83083.28620145402,2069
115176.82966471036,2070
95372.7706539,2071
132139.5533056939,2072
136259.40981791707,2073
194857.10496380823,2074
139574.1840148687,2075
116534.70117142473,2076
159946.25232747805,2077
123615.89172411793,2078
135020.99486592136,2079
120802.10180737748,2080
132201.09117249027,2081
116102.23477588041,2082
144505.9546944674,2083
110921.87292431016,2084
114156.67905722366,2085
105719.52192311156,2086
121703.95291245142,2087
97903.58574772326,2088
81037.44564192176,2089
127032.09816113434,2090
103654.69284816667,2091
126700.29610351226,2092
117142.58410478533,2093
111784.97051456147,2094
151107.24557142245,2095
84582.13365787048,2096
99550.90440929268,2097
150447.653009423,2098
55072.77868505363,2099
73295.29060220097,2100
104884.97985314541,2101
129226.34854587077,2102
101689.21622377961,2103
138779.88229515677,2104
129444.24678649304,2105
65174.76128382248,2106
177315.14917196086,2107
110687.12885734039,2108
107651.20605505948,2109
127644.85759059266,2110
143189.87149908397,2111
131922.62304921998,2112
126722.04120421929,2113
128492.94880577554,2114
168745.54197261433,2115
120101.00848251238,2116
154463.03399914934,2117
123928.76635055398,2118
123130.86967645772,2119
113401.69840523896,2120
106578.4066389195,2121
125008.96274375984,2122
91316.19731065522,2123
169334.8529095942,2124
122125.52039798752,2125
139803.5145611532,2126
170285.94654308725,2127
134406.1404789611,2128
81669.71796697019,2129
123806.21446181549,2130
134896.75466479876,2131
107013.33444566609,2132
117346.47980564294,2133
111483.10816148842,2134
90327.78014838726,2135
70353.54806528076,2136
100702.80559364344,2137
129027.50830691934,2138
145798.18204928143,2139
137845.25735854747,2140
165953.33142286688,2141
122976.1417793013,2142
150788.41874919605,2143
128953.85546663938,2144
136924.39252141566,2145
165695.49642564726,2146
145644.41548640138,2147
141840.10177495042,2148
158669.57074685823,2149
215936.69791505876,2150
120885.03390539615,2151
175253.86752974248,2152
173211.54098744807,2153
106369.46581642897,2154
148739.25417850493,2155
273288.70855529443,2156
237620.8704645918,2157
235513.48471164936,2158
216681.45001659414,2159
186667.25983170807,2160
233564.19404611646,2161
412750.7692251011,2162
337417.01796511916,2163
244556.74439681682,2164
202810.8707261587,2165
161410.47672216024,2166
217966.4823974808,2167
192018.18514572395,2168
194722.03774557202,2169
210125.18507304322,2170
153591.52264751832,2171
125213.87314158728,2172
178454.2563342799,2173
225712.92032863334,2174
300888.85682729044,2175
298082.8632411683,2176
244101.62368592698,2177
209819.88211277194,2178
139467.87827556446,2179
222932.28828764684,2180
186661.161939392,2181
223002.92661310922,2182
184730.26137873152,2183
115464.77158935652,2184
118764.80177995228,2185
155428.868930311,2186
152856.85664088998,2187
154050.18413871297,2188
278101.3642938468,2189
77484.61018335733,2190
78816.83018213416,2191
87402.51698510074,2192
113873.49170490168,2193
110205.04489943777,2194
104370.39253388725,2195
96637.47792395762,2196
120661.66489098824,2197
160275.9138465169,2198
175736.83180858108,2199
148839.7635681296,2200
146537.6575498599,2201
218420.31740385905,2202
135853.51103637074,2203
186795.54109358852,2204
122586.82840023034,2205
143747.6284421193,2206
220796.06812773808,2207
273659.08545837994,2208
266747.2070705195,2209
127043.01180544811,2210
110123.47333933986,2211
117337.22758058712,2212
101023.15530753582,2213
135213.41262200635,2214
95984.86722108601,2215
137031.44539646714,2216
59643.09739638845,2217
84866.37783516874,2218
84024.42240468028,2219
77749.14165390615,2220
319264.7789222633,2221
282514.87184981,2222
263562.9799135615,2223
209909.4462598682,2224
114103.47842343905,2225
190341.9225990166,2226
189540.09850877177,2227
246932.16078324837,2228
257551.54608167877,2229
154604.5246225083,2230
211554.25019871976,2231
177692.1116399062,2232
176928.12275982148,2233
229665.94656384582,2234
213946.8911007357,2235
267228.44033932796,2236
316144.33280591713,2237
197001.5454644771,2238
111973.89856962106,2239
153988.24566000846,2240
155408.98157882268,2241
120933.62689230309,2242
125532.0156623643,2243
99255.12984415109,2244
94985.10291955699,2245
137741.1379341312,2246
117426.65757132314,2247
125178.9915801085,2248
119420.05079392187,2249
128839.59955185663,2250
99507.06150793594,2251
189767.7478359462,2252
162070.62647181182,2253
184875.72142681186,2254
183206.0903900822,2255
174693.33378825602,2256
213023.6121361258,2257
158732.41039504815,2258
178657.02653227161,2259
138852.747797638,2260
177580.4474437411,2261
210573.00107172166,2262
368190.18388135964,2263
544137.3285326691,2264
171847.2004738513,2265
291555.67672575254,2266
383573.92964493315,2267
423709.3728472612,2268
137991.6497640891,2269
193170.12742881523,2270
211834.43139332015,2271
193370.54601209486,2272
160293.97195797777,2273
177090.24647766555,2274
156961.37576144675,2275
188755.4114983964,2276
181711.3645135806,2277
155229.6015103091,2278
126388.06679765423,2279
116448.73967923256,2280
166616.70454626635,2281
182137.57911555326,2282
109416.18283330958,2283
114586.85333619408,2284
140572.39818815186,2285
122350.56725528813,2286
354111.77666456177,2287
266848.3505233736,2288
382811.6624159022,2289
457303.66566652467,2290
335985.19924298715,2291
441511.7740121519,2292
502027.2583175601,2293
390490.0058704008,2294
520832.20965396543,2295
301061.0007441889,2296
334843.45377404516,2297
328023.0247071372,2298
367803.7654647977,2299
330899.35049764684,2300
301302.5104181358,2301
259344.537159311,2302
243090.76723400783,2303
264644.76533497294,2304
195565.63451294822,2305
189294.40700881332,2306
196484.309490596,2307
220442.860800678,2308
278654.0056906697,2309
210048.94274434514,2310
210819.90196799146,2311
173535.9783766714,2312
170001.55923341023,2313
178814.4478888355,2314
184978.11580725663,2315
198297.5667064473,2316
189034.89081053383,2317
178981.04910926084,2318
187354.59265209036,2319
191941.27197994644,2320
230472.09971442912,2321
187956.27149889644,2322
184691.90040274247,2323
176739.57371490131,2324
215680.73765368326,2325
181376.04855176853,2326
204353.76719021195,2327
225326.9088959991,2328
190491.89912176665,2329
188096.06094091112,2330
345782.6304692305,2331
368271.3646605518,2332
332808.177564981,2333
253149.91380956318,2334
259649.45215387974,2335
322328.89580956096,2336
209375.93370354563,2337
277764.68106725975,2338
210487.41377563815,2339
412887.7449946551,2340
223125.49127738114,2341
233969.9486840451,2342
230228.56844886998,2343
219536.91145716357,2344
240876.3014553638,2345
214594.13693414844,2346
204934.25587432284,2347
245397.4120436609,2348
179991.31352881232,2349
300990.77654047485,2350
266391.37535704084,2351
249627.9666869872,2352
257193.528124083,2353
150105.0423628405,2354
150851.34824066493,2355
141123.9719860394,2356
191278.35028480703,2357
200249.5220725267,2358
134484.87112420463,2359
114729.30429240571,2360
149115.83932688198,2361
262308.6881861022,2362
122766.31220156561,2363
147805.69643272192,2364
215566.0552207217,2365
187047.5821294792,2366
217775.01450635458,2367
215909.13457142172,2368
223195.40048817798,2369
162199.1853312389,2370
163994.74015312185,2371
191403.68287864065,2372
277037.099625025,2373
307514.0709624007,2374
231665.70533841653,2375
295140.4820740371,2376
352120.35099368135,2377
144523.0583048332,2378
206687.24692603544,2379
152678.10562064644,2380
171798.30826289146,2381
205957.17728088272,2382
206045.83879787166,2383
246620.82622362868,2384
158734.0924957464,2385
128631.48836706676,2386
133024.2999931789,2387
101104.64878488057,2388
125771.40645765341,2389
141034.05813528772,2390
148843.9590947409,2391
114970.3257254363,2392
173626.1500389151,2393
136325.79461256726,2394
210560.95263030546,2395
137826.67499419325,2396
225809.30398454395,2397
130014.59363916595,2398
67641.1906686668,2399
69766.90480178803,2400
123935.43170691057,2401
128779.88844086205,2402
149609.4694079444,2403
151362.71800306908,2404
154323.8971398772,2405
142552.03403821055,2406
127326.48051052356,2407
148557.71284068227,2408
117696.34604648755,2409
176823.48806940613,2410
111834.23980918666,2411
154906.57025657108,2412
122669.29423152155,2413
156649.14184893065,2414
131935.04822642036,2415
125375.94018572122,2416
133339.25421142875,2417
131372.71474390625,2418
124663.99701782137,2419
120459.71456916197,2420
156651.2978846059,2421
101649.04050268029,2422
102574.72960789436,2423
153791.52319858543,2424
200987.06481818145,2425
131818.06588401014,2426
117645.94163700324,2427
180998.61380983138,2428
107936.51750604823,2429
132454.85330664995,2430
113902.28943407227,2431
143822.52157091687,2432
147773.97599936055,2433
133628.42317296832,2434
155199.09879600888,2435
108045.17654158128,2436
102825.40191164738,2437
121438.0166575521,2438
102826.10453440237,2439
125749.60910144178,2440
98536.45880378888,2441
99065.8797181598,2442
126770.87158087787,2443
132061.71067416816,2444
94163.93654803358,2445
132707.13915854256,2446
171710.09954348218,2447
119872.83097732147,2448
117635.59959190973,2449
148806.86058677215,2450
117918.13324420231,2451
187067.8588080826,2452
93674.14806692117,2453
128045.52056253822,2454
126716.1790506589,2455
140364.9077737723,2456
144270.4898838105,2457
135556.1366560625,2458
112260.13539980727,2459
140910.72721995358,2460
128032.346613652,2461
138602.10006052087,2462
123261.9247952557,2463
172298.9425067925,2464
143693.53881040524,2465
113747.09268545598,2466
124195.96165375641,2467
82072.20334991498,2468
79436.88577401332,2469
183334.17302712516,2470
211950.28196189972,2471
155114.11245746634,2472
110430.3331720699,2473
69606.16554093722,2474
212204.2475879861,2475
118270.15240699635,2476
127656.13291101644,2477
160675.74249430373,2478
100400.92744226003,2479
147762.6050294617,2480
115948.49075486572,2481
124888.70044471021,2482
109000.85912454342,2483
119170.85786382714,2484
124029.60246950996,2485
142627.89062770872,2486
168985.98550783645,2487
167716.419406959,2488
154469.9442067803,2489
136155.10229459498,2490
100843.35118413821,2491
200819.077173696,2492
141125.12647905448,2493
153377.9718550431,2494
89878.15216969144,2495
243153.14924110833,2496
158284.54663204594,2497
110876.896075147,2498
88291.66597046079,2499
120834.56936068111,2500
133263.3908063495,2501
143370.61182743518,2502
96014.93154291378,2503
219281.89796679636,2504
221969.39151033654,2505
250666.60694319475,2506
290170.30442642665,2507
251029.7036640437,2508
211444.12034205077,2509
214223.8659418861,2510
177464.3216669047,2511
201526.97122223218,2512
219909.31256679833,2513
224558.13394370332,2514
151440.9372892137,2515
172971.90670631264,2516
148947.07889984146,2517
154542.02199332957,2518
230229.86916112938,2519
219395.8546417655,2520
191217.38223345875,2521
224665.34920688282,2522
113853.13090809296,2523
132387.12743723652,2524
153061.62893160494,2525
138355.14438934412,2526
112614.17384183763,2527
131816.7918524266,2528
133651.61165407987,2529
127384.11542851578,2530
258867.89623983623,2531
225350.27043641766,2532
199212.80681357993,2533
220924.34677115735,2534
301796.0480927778,2535
238511.8136857834,2536
237402.5601749676,2537
189450.40955395953,2538
182490.56443830978,2539
182354.50461528928,2540
180645.8267061171,2541
160972.09355793652,2542
114552.83558347427,2543
118733.20513456682,2544
125387.85004131137,2545
131614.72705924723,2546
141266.72420693445,2547
154650.01579746912,2548
155243.568880609,2549
1362909.910597812,2550
140652.52293800336,2551
126976.54409711363,2552
75184.18314728307,2553
90319.22787305893,2554
116199.07324515095,2555
99300.1780452696,2556
100483.26926102476,2557
142968.7279687362,2558
145682.50982402562,2559
157705.1447192418,2560
148156.68722789333,2561
144227.53531051322,2562
153456.48876287768,2563
202945.46742393324,2564
145372.17689609228,2565
152066.90393498784,2566
152096.6885153485,2567
215663.94132950276,2568
246826.52872570403,2569
120740.68596328498,2570
195809.47612706383,2571
149613.6141315196,2572
234841.81529376656,2573
285663.02429093514,2574
127940.20608532769,2575
111190.76110308118,2576
135393.74665228027,2577
87620.46921681034,2578
67004.64044637154,2579
99245.4753296048,2580
119163.58504370792,2581
126453.56186643479,2582
290291.9268009877,2583
180770.1610473003,2584
183384.76301991064,2585
231690.5096750353,2586
204136.32807557378,2587
143925.74989659284,2588
152662.76544780371,2589
201149.1515535285,2590
208536.5546413141,2591
221390.5203805026,2592
257358.52158065644,2593
185395.43364047527,2594
195361.0055515708,2595
292624.0236941953,2596
178616.39957476914,2597
266627.453974709,2598
327699.7588764905,2599
166730.13423675182,2600
138798.20640534407,2601
81541.73804667854,2602
88795.2669488616,2603
93503.2580579966,2604
80188.751986377,2605
143776.0871442408,2606
216052.58711631963,2607
212863.8321603778,2608
176436.1002311267,2609
112441.100578997,2610
115489.60493677884,2611
163340.12415831405,2612
125268.71838140357,2613
118717.23106181709,2614
149341.45034987992,2615
145361.92308508,2616
191218.73630309032,2617
193387.6307631342,2618
198517.05426257505,2619
190846.38983448897,2620
174594.51634018295,2621
182321.65144084446,2622
246901.7238163854,2623
299568.8898889582,2624
303081.8649517407,2625
174755.92210038356,2626
168420.96528964856,2627
478350.454172316,2628
520920.73605360603,2629
368971.9377504138,2630
517649.1493113052,2631
427365.9682261668,2632
294807.7195129792,2633
436591.42017099407,2634
157140.976423475,2635
175715.7740451824,2636
165648.95948009685,2637
272868.3999281887,2638
188624.84391185458,2639
153691.2115257227,2640
104495.01840503223,2641
189653.03424675303,2642
108470.87296874594,2643
130261.5398116092,2644
112638.2182234517,2645
96626.62337879265,2646
106980.55453458852,2647
144952.87146928124,2648
151217.1805426558,2649
132613.18742470647,2650
132991.3367250616,2651
421887.82900270005,2652
251242.1317122446,2653
255001.32058579984,2654
412027.31510374346,2655
332724.88369807636,2656
369395.69157791935,2657
309177.1697482624,2658
293374.33056408784,2659
364309.26927342603,2660
348335.05452871963,2661
358185.9329803871,2662
301656.5926780231,2663
267489.0986501694,2664
336754.33216595557,2665
274490.72729505645,2666
175916.79541319885,2667
183414.48024045638,2668
181720.317947441,2669
280353.26769465284,2670
191144.3098577045,2671
191406.72621499386,2672
201549.11434118,2673
205741.08902303313,2674
167855.08853330094,2675
191154.21775194604,2676
207028.07975667267,2677
257734.65132100787,2678
272772.34780412284,2679
279056.9334734023,2680
406045.9549688715,2681
330476.1860605077,2682
526297.7802725541,2683
299999.0064771136,2684
329797.0200932276,2685
253322.4483989715,2686
328906.6409531475,2687
223508.41702209684,2688
208054.35259421312,2689
464792.29887599254,2690
193323.7438408084,2691
145064.0100330846,2692
203247.22481550646,2693
137880.95512845053,2694
196174.79544811117,2695
186939.7180000016,2696
191750.03360434127,2697
193015.99673699652,2698
169898.90461890682,2699
149393.0687471711,2700
142561.7014036913,2701
101923.95130707341,2702
123578.4096252551,2703
145757.26096958035,2704
115324.25783877364,2705
104795.09377404033,2706
112962.74428238522,2707
133978.49858378174,2708
106973.83627293837,2709
126243.46724495708,2710
341432.7209465239,2711
376490.4932631865,2712
176037.48753583498,2713
154328.26174144636,2714
171316.25659027172,2715
150083.37103837967,2716
197986.22388265308,2717
222279.85413807986,2718
154438.53609908777,2719
171120.98110158584,2720
129676.19552957237,2721
161706.68808720377,2722
135365.10273705056,2723
120469.90663023168,2724
127465.31017900821,2725
156193.2801843365,2726
190299.35379750017,2727
176947.90859097213,2728
147169.7948869777,2729
146008.58044128263,2730
133517.92762926238,2731
132577.17817805934,2732
165893.16225632976,2733
139156.99930670552,2734
131234.29816655588,2735
