SalePrice,id
217269.0700415479,1631
237639.26518466702,1632
175161.76810927133,1633
180233.20634166052,1634
172528.18720688482,1635
154605.99019695516,1636
203529.83953930135,1637
177112.24053030318,1638
186991.28900217696,1639
252093.9737824523,1640
180376.47149811877,1641
231590.80475471698,1642
223912.1403349582,1643
233654.08984851223,1644
212333.01901661395,1645
157602.96477825512,1646
160607.0620339,1647
128650.82605858415,1648
136048.62358912453,1649
112063.16274437697,1650
121467.1114144851,1651
97326.79985986404,1652
100132.58640484659,1653
144557.2867373385,1654
135399.70753960026,1655
137226.0081705425,1656
147824.0935576519,1657
142283.23967147904,1658
125894.31936283859,1659
155588.2280836706,1660
453549.90006187226,1661
422107.4258896437,1662
384931.08143320953,1663
540676.7301872631,1664
303225.2194416385,1665
317686.79251775704,1666
370523.6623952756,1667
347057.8790212456,1668
299321.7092059258,1669
356337.5435033554,1670
270497.5777688874,1671
462245.6585166126,1672
291073.80859599763,1673
242699.4334659936,1674
193401.1424357163,1675
184836.75492516268,1676
211857.4061129017,1677
489866.67797012965,1678
380119.5062571762,1679
334007.8959047312,1680
243804.01427986537,1681
298516.42678216787,1682
184191.92369465993,1683
175537.06996734207,1684
171296.75932023345,1685
166017.1976456748,1686
173988.82855521038,1687
191010.1757905701,1688
194542.31955551615,1689
194499.47830462072,1690
181922.3707632462,1691
256943.71228855362,1692
171216.55243618425,1693
182458.15064755286,1694
172655.2738443463,1695
282369.60687616584,1696
179587.03631636212,1697
358556.89851814625,1698
312716.62277571583,1699
250148.44159779037,1700
267560.99540591845,1701
243623.3851947079,1702
245739.92177075864,1703
286174.7744502623,1704
226527.52162728383,1705
466052.6534261416,1706
208342.31915462873,1707
201464.31772620304,1708
266126.77920039045,1709
215944.58556095828,1710
256287.24853285425,1711
261425.16072506306,1712
287185.43252482323,1713
224607.11465034334,1714
203242.42646449874,1715
190281.8962795603,1716
173352.21669051412,1717
142010.9487296813,1718
201352.6392899365,1719
246951.75177632086,1720
161381.08937106727,1721
123139.90283931195,1722
148802.2186474025,1723
211137.92909335374,1724
236207.03837611666,1725
183018.1041616715,1726
150408.34839764633,1727
165623.85763251226,1728
164511.37001649427,1729
156073.5277813677,1730
120161.6283261127,1731
131500.40434781613,1732
114404.51575584697,1733
119541.08690636695,1734
121117.73724701148,1735
112163.30886844927,1736
344782.2220664764,1737
246996.65236556766,1738
272725.430592478,1739
217256.44663580463,1740
187758.58329421657,1741
171821.0356739611,1742
176059.6914355302,1743
321885.93033998786,1744
208191.98374030576,1745
181652.6294800048,1746
214000.86044088737,1747
224539.37136269177,1748
141765.48722714602,1749
121645.40950163302,1750
246320.5280325933,1751
120640.54564788981,1752
148555.49524989887,1753
196155.76741454672,1754
160388.57403496708,1755
131502.33805216593,1756
122211.99863325797,1757
141636.914681416,1758
165655.23520519797,1759
161629.9939822061,1760
139499.15277095634,1761
178814.8739711615,1762
173505.63479636904,1763
110689.15038769589,1764
175417.11007621992,1765
197949.39942947103,1766
238150.5137537944,1767
139919.04632487238,1768
176676.51092592126,1769
150720.9940161039,1770
121910.70597467362,1771
133107.1441365571,1772
122160.78268010535,1773
146263.13066574384,1774
140463.65401264955,1775
124656.32544968903,1776
108717.43612072934,1777
139565.15011820523,1778
115693.3642458223,1779
174036.93530760988,1780
125467.02368614018,1781
86177.83701063572,1782
133550.65136056318,1783
97785.34876611405,1784
117097.05884621608,1785
138985.8799116981,1786
158372.00622940552,1787
58655.13478747316,1788
93313.50899573509,1789
73989.06259676385,1790
190016.06606477505,1791
160915.56565227287,1792
137642.36413643305,1793
153099.0642138172,1794
135542.19030143958,1795
123374.57012243355,1796
114108.7985594525,1797
122338.4617563624,1798
109880.1440007277,1799
121620.01467182256,1800
125698.85482869613,1801
133960.16647060262,1802
148293.64186072172,1803
141035.0075158085,1804
136783.33204193585,1805
132545.70264011662,1806
128194.39705496325,1807
119270.04363909856,1808
119342.09611403107,1809
136299.26187955833,1810
89121.42546056642,1811
93087.97916860748,1812
123654.41652979737,1813
94880.87804048484,1814
56347.81346674332,1815
103239.02198388522,1816
98058.94608606324,1817
143986.50536450217,1818
125291.961926359,1819
67858.19909905616,1820
113270.70038580155,1821
150364.5899652709,1822
48195.36319819821,1823
126777.19222794862,1824
130674.55071538311,1825
104788.58896839799,1826
103252.24880643074,1827
142238.91916052345,1828
122784.48180397859,1829
143526.75079817514,1830
148337.12068097925,1831
82764.63237422332,1832
131232.76460001656,1833
122885.0516283953,1834
122333.91152993354,1835
124824.67600999877,1836
89044.57377994675,1837
122707.68547537773,1838
103311.8126688328,1839
130638.78223595471,1840
132098.66866555394,1841
84534.41225221894,1842
127767.77944786633,1843
132827.97522727094,1844
137657.2910557871,1845
151839.767085066,1846
159707.65089248988,1847
56565.5283647655,1848
113241.63967926321,1849
114827.51114187017,1850
154110.44368452884,1851
120802.70870579052,1852
121483.59499307914,1853
169461.27233122807,1854
150459.46136671898,1855
222388.08541730244,1856
146765.84105293595,1857
133693.14167078747,1858
117258.04199577974,1859
144782.35558665323,1860
116805.77842199105,1861
308621.1220662513,1862
296260.97039181134,1863
296281.55391877855,1864
330750.0311607789,1865
320844.92922875774,1866
230457.7232451422,1867
291798.58549307415,1868
202413.2851914827,1869
227831.05106627065,1870
230551.52292043896,1871
169128.87785458867,1872
245128.57186471266,1873
150441.15123313724,1874
198810.31624305726,1875
195980.68394703057,1876
214345.38989261643,1877
196195.7028797058,1878
124906.10055434676,1879
133899.9120189961,1880
245417.56454971575,1881
248929.16954817923,1882
187587.41845832978,1883
205037.35468402237,1884
233145.0871013043,1885
278757.63285418134,1886
209728.7492789274,1887
280333.5126895851,1888
166753.45898235322,1889
119298.6272205663,1890
131836.23844856696,1891
102279.4049836371,1892
130506.35793234337,1893
125009.965951768,1894
140498.27477956045,1895
126362.46660472792,1896
118326.35806629705,1897
115067.57916560934,1898
163322.48179325997,1899
159081.20806608477,1900
181137.94859483364,1901
158489.97405072403,1902
225859.475051903,1903
136167.25381020817,1904
197761.1130842099,1905
169717.96149478847,1906
217530.54463976438,1907
118630.99824642504,1908
137697.76547086053,1909
124760.73881109891,1910
222883.65435028108,1911
363481.01292437833,1912
136105.32153587416,1913
69360.1543943865,1914
315447.8390175698,1915
56295.1429910479,1916
255686.9030562146,1917
141464.88920245436,1918
175949.13813703432,1919
144474.70606200502,1920
389402.8572260975,1921
311981.7825092227,1922
234173.31256325942,1923
231900.4583918764,1924
196413.4246452371,1925
378215.3760364406,1926
130694.08456514278,1927
153353.8319947932,1928
128533.85040005363,1929
126989.66585677375,1930
142256.04293744496,1931
136801.4847329104,1932
177591.9460137625,1933
187339.83142603273,1934
169879.2398758397,1935
189483.6066647498,1936
180982.7614268307,1937
162465.9547978666,1938
249770.65967877628,1939
192390.1727611305,1940
168444.78960066434,1941
176499.60771536062,1942
200032.34085462807,1943
337601.7382282254,1944
386133.96627227723,1945
138492.47761531416,1946
299228.81242346397,1947
162851.3065610194,1948
242517.25448680657,1949
181817.06990701714,1950
247979.30478192752,1951
216345.32828984264,1952
164139.22436845556,1953
185726.25779365315,1954
135526.06293970547,1955
345916.0367500867,1956
150050.2865422779,1957
308761.8728680955,1958
140998.04856619085,1959
110092.83720287014,1960
118244.39086365467,1961
100325.11070481168,1962
109069.40708395316,1963
105191.87381679792,1964
143801.62924283248,1965
136250.22168716532,1966
286749.95740082813,1967
442241.4068249181,1968
380959.5696146538,1969
415266.4078264667,1970
472742.28450090723,1971
378319.6398927316,1972
263937.2167142734,1973
327449.18285190774,1974
556611.5874539233,1975
277949.0117755044,1976
346084.164677705,1977
333140.0761584792,1978
325604.0126379981,1979
193197.6612173468,1980
347276.8634675358,1981
218766.23180454626,1982
202344.31695710702,1983
170763.82354536335,1984
217393.26817781499,1985
220190.3984765301,1986
182230.2438963708,1987
174742.16705883975,1988
194017.89196805318,1989
210774.0963868745,1990
229232.4237620806,1991
211980.03077424577,1992
168807.92263179072,1993
237068.69849078904,1994
188369.68386796518,1995
250527.55978068837,1996
301493.2374081545,1997
324297.7261095013,1998
265642.1449733119,1999
317291.195849083,2000
269564.46533792146,2001
239047.379983257,2002
256064.83908632898,2003
283378.8896431599,2004
222801.537030055,2005
220560.53092268127,2006
248627.96988123178,2007
214059.52378803818,2008
187612.24136029597,2009
192092.35002610437,2010
135032.06347496097,2011
174519.59557553334,2012
177210.2128575033,2013
183712.8791795265,2014
205324.2114944806,2015
185531.46347335158,2016
192574.4496878155,2017
111852.41221888697,2018
134160.53403995972,2019
99363.96033638685,2020
100502.11918527355,2021
179942.06742076835,2022
140557.98801845856,2023
264640.30244668934,2024
343157.46918056253,2025
175444.1226302652,2026
157450.4529756383,2027
154617.52063306514,2028
163721.30989904213,2029
274952.3945504395,2030
230575.89438057056,2031
248242.22470249506,2032
264113.99355889414,2033
173007.13402553418,2034
219229.6800865329,2035
196548.08875506854,2036
208267.23041217367,2037
314939.114988613,2038
216148.338128823,2039
260186.3569394326,2040
297334.95918837294,2041
207262.6508363247,2042
179264.4834371789,2043
169949.6361289862,2044
220956.62217295181,2045
149022.00236667908,2046
147802.64810072898,2047
138342.1119560271,2048
142604.52150989146,2049
173870.76155501616,2050
105686.90936912983,2051
117059.09052133112,2052
146427.07507272114,2053
93152.29254930216,2054
156032.47501197987,2055
137621.2496139757,2056
112786.37677071437,2057
216033.48177516382,2058
127360.96982922973,2059
173892.72214790963,2060
179933.0350000827,2061
126655.3567893497,2062
111532.74100248957,2063
141132.25178332333,2064
113588.80444988827,2065
155760.32461445453,2066
116578.16981286334,2067
149883.60047343757,2068
82748.21729462787,2069
113078.92570221215,2070
94008.6374085843,2071
127779.11473076612,2072
137464.3849982533,2073
195033.54349879897,2074
141420.7725198047,2075
119264.10207615444,2076
157567.66177859498,2077
125024.30476763706,2078
133964.37137024285,2079
119469.92568652092,2080
130857.10296456312,2081
117318.81151104189,2082
145395.9927871923,2083
111124.51412438316,2084
114867.06013047691,2085
105265.83061745336,2086
121648.96341659625,2087
96633.53352187666,2088
80449.05392275163,2089
126259.94373875536,2090
106551.05585819778,2091
125714.26892402276,2092
114855.28060242697,2093
113147.59420909316,2094
150130.2072095062,2095
82385.05008471,2096
97664.25130772352,2097
151456.4263661456,2098
54679.40061564539,2099
74869.30375457763,2100
109783.96863593449,2101
127571.61525566477,2102
102642.77309139178,2103
140327.9003101387,2104
125950.85261722686,2105
65967.7967409335,2106
187346.54162066287,2107
111247.06252553419,2108
107983.09469427678,2109
128333.50923317586,2110
144500.34074823567,2111
132842.68836213963,2112
125640.94488488323,2113
124539.03970973365,2114
167094.67387606727,2115
122064.32828964556,2116
154703.81398361071,2117
125836.16713332766,2118
118589.21722764894,2119
113219.2795607786,2120
105289.58613879066,2121
118960.70137889535,2122
90710.77561456453,2123
173810.07018680527,2124
126116.78895626456,2125
140083.89396479086,2126
166945.63051170405,2127
131116.9740791343,2128
87406.09866199235,2129
129151.6810879288,2130
143152.77708620203,2131
111584.60786717861,2132
120141.84951088684,2133
114000.81201266989,2134
91917.16872010886,2135
69730.36483331268,2136
103253.35702335321,2137
129322.86760889817,2138
146717.66840242143,2139
138300.0425474305,2140
159447.66554048116,2141
123272.64348474065,2142
148419.3788180507,2143
128487.14770704825,2144
136678.22262354006,2145
163783.63397178502,2146
144731.25683763198,2147
137333.87213879792,2148
157582.61098679624,2149
216963.52034972748,2150
116590.98598431301,2151
174422.4385557145,2152
172124.5972197667,2153
106545.47976623602,2154
146178.2500424985,2155
270417.9781087262,2156
236106.6498149896,2157
236441.6843450453,2158
214411.14125544362,2159
184162.6488320859,2160
237983.61808150844,2161
400946.2012097753,2162
344420.65025693993,2163
248255.54520586308,2164
198531.57368569667,2165
159261.4116226712,2166
218521.68840529295,2167
192994.18777161653,2168
195322.390992937,2169
212247.18662257615,2170
152513.837082066,2171
128283.12182207328,2172
175145.62020948058,2173
228541.34049512376,2174
314711.4968643669,2175
302400.71012103796,2176
244235.09559664433,2177
211222.40359586183,2178
140971.0068073777,2179
222873.56277165154,2180
187194.24642266973,2181
222395.02005163833,2182
184500.09370509168,2183
119061.70564648569,2184
116453.6434200342,2185
154900.6346452933,2186
152653.29853716248,2187
153658.94639753384,2188
276739.04014424875,2189
78257.8305240038,2190
79967.46547083106,2191
88908.8617169752,2192
111738.55527194937,2193
110346.6882556872,2194
105701.65347032022,2195
96074.64645227906,2196
118993.5091618714,2197
159999.91006950437,2198
174338.30529867185,2199
146176.9921561461,2200
143804.8651608386,2201
217588.75338005176,2202
134590.24973184947,2203
186630.66303375675,2204
118988.42667390748,2205
141985.94168809179,2206
220519.3161736151,2207
267438.4029798631,2208
258219.6394259918,2209
126595.45260159587,2210
113594.96666141372,2211
117886.55333255352,2212
102710.51228259437,2213
135917.46310248662,2214
97898.21642559093,2215
140651.44692807295,2216
62235.57277238846,2217
85213.63560736814,2218
84096.63745626833,2219
77724.45475947481,2220
315695.4937224974,2221
276056.23541024124,2222
268416.1422449953,2223
209829.41801696632,2224
113372.624190967,2225
190556.46305924415,2226
193407.88329924757,2227
249377.87456489645,2228
256691.6669054245,2229
154646.62977404153,2230
213196.28909563745,2231
176722.35878922592,2232
175103.86247320074,2233
231618.4813373472,2234
213953.54667965445,2235
267059.4313579973,2236
326779.85076687677,2237
195440.44635204598,2238
112225.738871785,2239
155817.77053870435,2240
155150.3077708801,2241
124880.008242735,2242
125676.22712865639,2243
100573.26127815805,2244
97009.9728884293,2245
139334.41656422958,2246
116886.01618519185,2247
126807.57372956317,2248
121957.91604249841,2249
131466.28650115908,2250
102032.38682576767,2251
186615.4532492318,2252
159694.12300974887,2253
183940.41102037247,2254
182580.60182730964,2255
178341.70809205918,2256
212233.9472917413,2257
163265.91936051208,2258
177753.03451585866,2259
141533.8404302498,2260
178469.88548949006,2261
207449.48663854302,2262
362544.7511949095,2263
529956.2605118966,2264
171693.260117148,2265
291871.52840062644,2266
375214.2322048057,2267
424327.79959899,2268
140242.90962259733,2269
192657.14701532776,2270
213519.35671140955,2271
192464.29828667766,2272
162534.35040335226,2273
175243.12460305926,2274
157482.98270886324,2275
188752.99827437414,2276
181730.90226885508,2277
153354.91352738193,2278
125705.88674862476,2279
117161.99122663915,2280
163984.4931693455,2281
180985.16700138885,2282
108628.51754465178,2283
114315.1577754035,2284
141626.6012451832,2285
122620.1841600473,2286
354375.5852075319,2287
265584.9859617969,2288
384063.6976702545,2289
456438.61815442797,2290
330781.3976205869,2291
436247.7124022728,2292
500546.0730403649,2293
392953.0001081813,2294
512691.9593740985,2295
299176.30583975447,2296
327461.3971690502,2297
324546.46009587345,2298
369176.8289145748,2299
333695.8661855675,2300
295353.82104573614,2301
255214.83632123412,2302
242658.29399868296,2303
262151.9272209096,2304
190480.06656033825,2305
184753.723981492,2306
191985.1773630539,2307
219664.36795609797,2308
278828.45902130555,2309
209750.55312478257,2310
203806.04269101168,2311
175396.98162896663,2312
171083.83448415628,2313
178804.3904948529,2314
184049.0475241326,2315
194653.40191977806,2316
186654.04143994857,2317
178898.09888633553,2318
185666.9190962133,2319
192026.27535472452,2320
232571.63051832246,2321
184897.97209911852,2322
185573.4134866831,2323
175096.60757189506,2324
215739.840558184,2325
178924.03459058283,2326
205946.03393668254,2327
226462.0477141769,2328
189503.99350659602,2329
185411.90889300033,2330
349152.5291857954,2331
375667.6828487549,2332
330183.5154988963,2333
251816.55271806094,2334
261163.59335804638,2335
323731.97641323,2336
209503.64953568674,2337
282374.1338955664,2338
210701.57555586228,2339
412550.430961207,2340
223398.28460222486,2341
235171.2909065425,2342
229291.0198149953,2343
213550.69264227958,2344
241915.5633022951,2345
213637.0914241837,2346
202692.64742079863,2347
242304.54918505644,2348
177994.8567363741,2349
297210.8682763005,2350
263248.65373198723,2351
251181.60024481965,2352
256296.68127857716,2353
147681.90179171975,2354
151551.51489112867,2355
144951.74604985357,2356
192855.22510129403,2357
196681.89218589425,2358
131304.29180865694,2359
114875.19462754333,2360
147633.65359256358,2361
267794.9940089839,2362
125595.27653953753,2363
150290.73113599283,2364
215458.91272062686,2365
190045.5927872893,2366
220561.89583978584,2367
213124.86577670096,2368
225299.84428114793,2369
164677.66508302654,2370
165020.82000571062,2371
191402.6852265782,2372
277541.2708165514,2373
306453.62952517124,2374
237788.33998712324,2375
291775.226896283,2376
358543.4403053062,2377
141313.4868474968,2378
201292.55057214305,2379
149955.1605226817,2380
169013.24265645508,2381
207509.2589857802,2382
205689.77694375388,2383
248235.24960846742,2384
160060.35141909,2385
130195.9670037504,2386
133000.96887165465,2387
100149.9986153791,2388
128939.34610256688,2389
141465.72861215367,2390
148743.96087163626,2391
115494.4941752708,2392
174182.78276081927,2393
137714.3979644566,2394
209527.77847116365,2395
137691.64077413522,2396
224638.20409265687,2397
131058.54698991565,2398
64457.20498842619,2399
64510.120369715885,2400
122011.57207402399,2401
129554.53309179083,2402
147618.12563723925,2403
148693.8703392587,2404
155389.68600274005,2405
142771.77247945318,2406
128089.70589644313,2407
146654.22437778232,2408
118682.11561699327,2409
176070.71219644797,2410
114110.41305058874,2411
154537.17018959246,2412
123617.84247350592,2413
152037.70368176687,2414
133350.6122302587,2415
126043.11796081283,2416
132802.04590197105,2417
131232.67531904677,2418
125444.61556982895,2419
121735.75910911692,2420
156762.51093126135,2421
103370.85027058894,2422
106078.12528026022,2423
154411.88252325903,2424
198588.15577478538,2425
133050.2683749226,2426
120440.0712483956,2427
183180.64974709158,2428
109649.2277761139,2429
132769.2690100462,2430
112816.53386520014,2431
144281.70490221938,2432
147826.9956871096,2433
134426.89971216832,2434
152592.62251616197,2435
107316.6252063413,2436
104182.74328012312,2437
122683.14439644026,2438
105285.32352364137,2439
124609.3842177961,2440
97671.0200810931,2441
97900.13481494856,2442
124281.58541456894,2443
129954.69541811637,2444
88967.45900782588,2445
130022.8174351511,2446
173396.72967071863,2447
122782.37970643712,2448
113750.30599154116,2449
145382.9731220072,2450
119819.5032335549,2451
192112.9623131928,2452
92695.57293846637,2453
126856.9067903637,2454
126013.17938679617,2455
137873.36463551648,2456
140505.4567525547,2457
132171.5749049343,2458
111398.43859096195,2459
139263.5746309833,2460
125194.50599477845,2461
137344.5181218373,2462
122341.0107703217,2463
172366.9799520466,2464
140764.86464543216,2465
112703.62577094955,2466
125471.18812338868,2467
80339.5874299871,2468
76191.69775462462,2469
186804.3058195362,2470
213281.61806264106,2471
157943.75958577695,2472
113108.00973389056,2473
71588.24703432817,2474
211150.48229087592,2475
115913.16147932764,2476
127367.61589026042,2477
159435.03727134582,2478
100327.90985442448,2479
149021.9267737795,2480
116508.23138788351,2481
125519.1594945419,2482
110128.38688803506,2483
119947.80060397828,2484
123634.83828459508,2485
144430.02221555912,2486
169340.0488225168,2487
163973.98680185326,2488
153882.14981570753,2489
139470.058686984,2490
98355.19485915243,2491
199058.60183134174,2492
142512.70639645623,2493
156624.45737394615,2494
88154.95376129204,2495
245117.87976107057,2496
155456.31390198815,2497
112770.5022313403,2498
91071.5313765307,2499
123947.60414697134,2500
132263.49270030693,2501
142712.30761968717,2502
94026.0726856702,2503
212387.88039990995,2504
220617.0600250343,2505
254298.20835340166,2506
291717.3478204877,2507
254897.34869611313,2508
211059.44389989454,2509
218025.3493636345,2510
178537.90180802371,2511
201232.2581764559,2512
216698.99949106254,2513
228065.95993007324,2514
151106.16356207052,2515
170526.6229644869,2516
146243.6774867994,2517
152497.24965906763,2518
226880.5511598644,2519
218311.61313999348,2520
191924.64757411083,2521
222886.13998810452,2522
117417.60147610374,2523
133552.27539350296,2524
153164.55477261666,2525
137730.6613605001,2526
111898.07925208948,2527
131605.81215590582,2528
133212.6362548972,2529
124833.1275539014,2530
255590.64844027918,2531
223895.15215438444,2532
197467.3079868404,2533
222582.93536696443,2534
308617.5845108926,2535
239659.79418919893,2536
236873.554210231,2537
187324.5578648284,2538
183723.3966167838,2539
178966.02926866186,2540
181404.49350155456,2541
162456.5374014196,2542
116740.6255928291,2543
122725.39799635777,2544
126957.69490745149,2545
132419.14658351964,2546
142508.7929184141,2547
152349.45123902964,2548
155238.04133895374,2549
1238959.6718996237,2550
139243.75603124837,2551
128785.18408087942,2552
74138.63245977493,2553
92870.36558266058,2554
117429.73487340748,2555
101775.94388174753,2556
100694.37098737468,2557
146554.82522513354,2558
142695.0368796994,2559
153796.0306576067,2560
145140.7977980175,2561
137801.09284402692,2562
150057.63725861447,2563
202240.5508301207,2564
144943.89026681433,2565
150536.1852520925,2566
147855.89398444683,2567
207333.07691399468,2568
235886.27640512178,2569
121268.7544870479,2570
193881.30056106765,2571
154726.77078229503,2572
229104.55616872528,2573
277560.67936355347,2574
129625.78516373539,2575
113037.56749325244,2576
142389.799676296,2577
87462.99773089042,2578
66447.27154280627,2579
105844.9542100612,2580
122644.65647513844,2581
125250.60992676683,2582
285806.3917325764,2583
174425.60645598365,2584
181328.24743522823,2585
229453.4498260836,2586
203354.02775133838,2587
145553.42998691907,2588
151476.4487061911,2589
201557.50695849792,2590
207686.87974778487,2591
219780.67799602245,2592
255339.96981086972,2593
184903.19429334562,2594
197691.14345707008,2595
296793.36688577686,2596
177567.64238386514,2597
269411.0686593332,2598
332208.74053941725,2599
165564.1308046971,2600
141244.9941623094,2601
82327.61469612595,2602
90754.93321534112,2603
92761.55731271695,2604
78589.191754954,2605
143993.51068269153,2606
207683.5830036834,2607
212418.70528851767,2608
173885.32645915338,2609
113111.54448478678,2610
118599.57727451932,2611
160909.66543106912,2612
127445.33113616334,2613
121286.93974032447,2614
148928.49399558053,2615
147046.23936882848,2616
191261.97161820077,2617
193229.91057436756,2618
199351.88956028497,2619
190403.56393279525,2620
175312.2077388644,2621
181555.9502224233,2622
253186.5242938312,2623
298649.9305735689,2624
305483.7504751663,2625
174579.66215538804,2626
168111.3350481615,2627
482012.1630044421,2628
512843.08469064964,2629
368178.65723860415,2630
509005.23832864186,2631
432194.3417618689,2632
297700.34922190156,2633
429718.80553749687,2634
155132.8805444791,2635
175773.84162721038,2636
166682.00326960016,2637
268917.96258440166,2638
187971.04391449955,2639
154344.72979094475,2640
104037.68865278577,2641
187287.0308393911,2642
106839.96014412487,2643
131190.5809663479,2644
112088.07229850416,2645
97153.13194541448,2646
106408.06511374042,2647
145668.73577735294,2648
146888.09070789226,2649
133819.44461893575,2650
133108.3627506454,2651
422497.8760261199,2652
250220.00120104937,2653
247716.41861723358,2654
409070.0067326311,2655
333704.0164682509,2656
369090.59276192286,2657
305929.8886112043,2658
293876.57034086913,2659
357473.52944280265,2660
348986.4681134699,2661
355621.35907230224,2662
302936.8848318313,2663
266458.1285435348,2664
336312.71779076924,2665
278719.2823740199,2666
173847.13315507906,2667
184862.93983795872,2668
178588.6371841844,2669
281875.63619448635,2670
191666.4370935936,2671
190445.62681539785,2672
202361.3178090248,2673
204480.05945517827,2674
168326.44424657244,2675
192334.73479355726,2676
203002.2401914042,2677
254001.05763109066,2678
273324.86521248554,2679
279421.43527338357,2680
409331.2114440913,2681
333542.8428574677,2682
521018.064927713,2683
301030.5389106291,2684
335271.01477324823,2685
260539.67740219273,2686
332279.89331634296,2687
224499.365350787,2688
207866.14746399256,2689
466916.4120814895,2690
188719.23872685613,2691
143161.09725886205,2692
200242.21689494693,2693
138360.74800271177,2694
195624.89959276473,2695
187696.19427262584,2696
188505.736449305,2697
188618.9275754078,2698
168081.5184289638,2699
150984.338252788,2700
143263.64881658647,2701
104564.29645992775,2702
124161.46750965333,2703
147013.34689939357,2704
117205.02244207285,2705
107593.36670544214,2706
116442.64460658893,2707
135071.91635210084,2708
107975.62454447069,2709
128071.04512050301,2710
328646.42180027673,2711
377170.7430292953,2712
175906.13844691607,2713
153182.50927414937,2714
171505.67000048023,2715
148900.53637816678,2716
194466.4175294757,2717
225511.8853301611,2718
153763.91823802202,2719
172030.68340174976,2720
130945.00935887719,2721
160221.4245837519,2722
137768.56693809663,2723
120915.31949723564,2724
128943.68881277498,2725
154026.6179805456,2726
189008.0543945909,2727
175424.6384750431,2728
146967.14766205702,2729
144774.98892794776,2730
133441.87337087118,2731
132078.43679687742,2732
165435.42472546655,2733
141135.12826734496,2734
