SalePrice,id
84047.417879632,1842
128185.26201389046,1843
132801.13398011075,1844
137786.11519037405,1845
151494.14373049192,1846
158911.61514821637,1847
56319.97934844744,1848
113122.11969154619,1849
115218.70555721382,1850
154531.06963917724,1851
121362.62984872903,1852
121996.17086846495,1853
169888.8195457439,1854
150451.51287553768,1855
222159.41869155256,1856
149041.54654242657,1857
134114.93692076136,1858
117859.6366855526,1859
145260.90273161227,1860
117433.53913701836,1861
305681.0582804092,1862
293697.5849512131,1863
293717.10706328286,1864
331304.7570306777,1865
321984.3933099343,1866
231513.90753681993,1867
292443.81274503306,1868
202169.77564103247,1869
228463.8037913807,1870
231265.32588166153,1871
169219.44853028352,1872
243767.1857950441,1873
150171.10771685623,1874
198752.87437388572,1875
195689.39391827432,1876
214063.0102557075,1877
197180.8273377566,1878
125008.6823127863,1879
133855.85521742576,1880
244037.95009251405,1881
249708.76564905728,1882
187846.36138710403,1883
204986.55545920567,1884
234158.9582615392,1885
280377.15305763506,1886
208624.8680515044,1887
280287.8572097209,1888
166365.5123443114,1889
119576.39793393982,1890
132155.81310130676,1891
102332.32775131687,1892
129978.06164355397,1893
125233.92740534166,1894
141500.9038980418,1895
126511.017247825,1896
118144.7234374118,1897
114566.15152843844,1898
163279.20967929534,1899
159724.19062409142,1900
181519.68869817484,1901
158334.13397989515,1902
224717.30780976726,1903
137827.7597537916,1904
198585.76729213583,1905
172252.16252314422,1906
217515.51677995425,1907
118378.8307151805,1908
137555.05986829835,1909
124160.7557382598,1910
224140.2733051289,1911
363661.2245596377,1912
136911.86225340367,1913
68611.30274851884,1914
316159.60599960684,1915
55623.735629587274,1916
257367.04666615013,1917
141502.62932951242,1918
175181.64460513057,1919
144577.01196838962,1920
391241.2006927243,1921
313464.97590192116,1922
232598.7557266961,1923
230381.12144305935,1924
196294.2264722817,1925
379561.0684941758,1926
130841.76596162248,1927
153639.58702447708,1928
128122.75220966864,1929
127472.281222339,1930
142527.53013317607,1931
137292.59736075584,1932
177824.1450119457,1933
187250.58353081712,1934
169824.60097886453,1935
189428.74613700574,1936
181138.05236049194,1937
162870.63475338975,1938
251921.15188520195,1939
192833.2543533139,1940
169234.26866326111,1941
176915.13593239593,1942
200354.61417726244,1943
338559.87855880626,1944
386939.7234404638,1945
138395.99125220912,1946
300777.63816741406,1947
163405.31088808668,1948
242315.28228578536,1949
182174.93600794452,1950
248367.1654953668,1951
216503.99507351976,1952
163986.78147868588,1953
185976.21293421462,1954
136121.96303590923,1955
340353.21905236656,1956
150354.81268746447,1957
309367.9651297417,1958
140674.67332388795,1959
110734.76111545,1960
118136.34600174786,1961
100003.02435884751,1962
108505.24774400289,1963
105280.37650347844,1964
143863.79851670115,1965
136413.77489839104,1966
286623.0224330157,1967
441517.69564621215,1968
382743.52526865294,1969
416705.9588674608,1970
471479.14572184824,1971
379698.0227914323,1972
263483.49524896557,1973
327241.8172650305,1974
550589.4902889513,1975
277912.96357441123,1976
344868.1718698853,1977
331975.7156214684,1978
327123.18681583495,1979
193504.48360343647,1980
347995.95393235434,1981
219069.46680041385,1982
202774.919371844,1983
170982.14908170473,1984
216876.14021039676,1985
220012.65946099666,1986
182078.5317200666,1987
174891.36137223768,1988
193942.77536335733,1989
210747.7433708791,1990
229256.6911201983,1991
211520.9707225066,1992
168582.66322723724,1993
237149.5938458571,1994
188617.63736241878,1995
252205.64240491448,1996
302995.423285633,1997
326124.85338281153,1998
265075.3897759168,1999
316317.38460409595,2000
269541.8747584076,2001
239747.46727174017,2002
256765.3861644117,2003
283013.2096890132,2004
222697.6937593549,2005
220364.1358857292,2006
248713.26881310152,2007
214045.11603315195,2008
187724.88952606358,2009
192684.35358638718,2010
135270.64264418138,2011
174771.45828620432,2012
177649.8560568727,2013
183762.59129405848,2014
205446.52842111493,2015
185587.09558310086,2016
192810.3207898415,2017
111743.93953568337,2018
134103.1957521938,2019
99307.85850771939,2020
101258.17682733675,2021
179850.73342966475,2022
141374.88553717855,2023
262669.1863943732,2024
342368.17257419974,2025
175191.07627416603,2026
156946.88637935,2027
154984.41081716874,2028
164167.70711342775,2029
276202.94729357195,2030
230507.45041386117,2031
248548.0466084453,2032
264869.85658674454,2033
172186.8867625133,2034
218770.8610402163,2035
196185.86851780032,2036
207391.12829024636,2037
312059.9113260136,2038
216804.64144613437,2039
258209.68612182987,2040
296824.264267978,2041
206640.06816357485,2042
178452.5984717314,2043
170400.71856740408,2044
220496.95601015174,2045
148812.20905791112,2046
147978.54934143665,2047
138331.84778338482,2048
142166.7683246844,2049
175184.77641068184,2050
105979.78828460834,2051
118074.8803123761,2052
146452.17030780064,2053
91726.28044458026,2054
156684.0237177734,2055
137775.82249325048,2056
113119.36721132467,2057
216778.92257175175,2058
127545.19881350345,2059
173615.94268176932,2060
180475.7622399935,2061
127025.34387384218,2062
111101.25373654731,2063
141030.56531824995,2064
113628.00518771406,2065
155873.46120395168,2066
115897.20315069919,2067
149983.60144284109,2068
83003.5640128928,2069
113199.08740592224,2070
93213.578129605,2071
127649.01934523572,2072
137551.75874754193,2073
195043.40706841575,2074
141869.85068540808,2075
119523.0134762473,2076
157003.57975423464,2077
125459.99530063255,2078
134328.52453114494,2079
119188.95954641423,2080
130866.90053949319,2081
118265.38074936628,2082
146229.27766112715,2083
110876.31885951711,2084
115168.51127755656,2085
105688.7610493031,2086
122327.79828871599,2087
97167.60182028128,2088
79481.78030872022,2089
126518.42574404404,2090
107257.87483746666,2091
126028.11352245857,2092
116284.24246709973,2093
113101.35826644303,2094
149543.6851812457,2095
81869.26699800933,2096
97809.83425837987,2097
152097.3258565961,2098
53913.31324360004,2099
75514.59209341567,2100
111014.58355345178,2101
128005.38538835953,2102
102883.90057539573,2103
139768.48401285973,2104
125765.95712554512,2105
66870.12586742573,2106
188574.58098287258,2107
111478.64254388827,2108
108098.96533229163,2109
128653.11515716485,2110
144562.5819243588,2111
133381.359571954,2112
125575.0929054535,2113
123778.02119529287,2114
166701.77781833004,2115
121865.60437525866,2116
155575.36989315454,2117
125633.14816413778,2118
117180.40760164539,2119
113660.09903991727,2120
104812.53113161866,2121
117878.42821750688,2122
90369.10960183365,2123
174651.55719296593,2124
127196.68459109127,2125
140116.44847405722,2126
165468.37742391106,2127
131328.56786652276,2128
86611.24984250413,2129
129650.51418577084,2130
144237.27514035912,2131
112244.42786196625,2132
119682.92648895005,2133
113988.82805679188,2134
91970.50274449607,2135
69564.44848944653,2136
104104.2686030504,2137
129571.11518984353,2138
146811.00477824698,2139
138439.80124473321,2140
158539.3515272568,2141
123363.8500267609,2142
148660.59624943722,2143
128520.51523289755,2144
136619.05523374095,2145
163830.28109170307,2146
145168.46974673096,2147
137386.1571799653,2148
157171.42999155074,2149
216939.97760304113,2150
115900.1077181523,2151
174640.19945831972,2152
171991.17634746362,2153
107250.90341525027,2154
145641.47011245345,2155
268834.7444262061,2156
235305.14838771426,2157
235613.58773565455,2158
213492.66735536588,2159
183706.81625719563,2160
238545.0373947815,2161
397884.4759575708,2162
344766.1157005834,2163
248010.42420277177,2164
198071.28528956108,2165
158888.30636176217,2166
218472.84236573655,2167
193637.92882075676,2168
195640.8678281504,2169
213109.80142613023,2170
152602.50335326281,2171
128866.75026161109,2172
174514.0809964959,2173
228855.83329254334,2174
316165.5904041033,2175
302069.51989381784,2176
243322.1053301489,2177
211417.51513519036,2178
141007.33901164512,2179
223176.47680135278,2180
187325.3797638244,2181
222470.86112917645,2182
184520.92905886204,2183
119771.85183129956,2184
116633.39249596659,2185
154260.6145012177,2186
152273.94417987298,2187
153888.51170959906,2188
270839.3378181928,2189
78921.58455022513,2190
80627.58776811892,2191
89296.87321769551,2192
112270.38169343118,2193
110072.85174210643,2194
105772.30797684607,2195
96003.64470302033,2196
118825.30995494175,2197
160000.22172381182,2198
173364.56742225675,2199
147005.34621644072,2200
144907.34465990192,2201
217993.5620264513,2202
135503.5631942095,2203
187438.52329676197,2204
119339.49472391124,2205
142984.4883469835,2206
220899.80237691663,2207
267351.0707583659,2208
257228.77932436366,2209
126307.74107631367,2210
113420.0524312879,2211
117396.74290016097,2212
102636.32785590008,2213
135613.16227290442,2214
97677.8758047602,2215
141241.691465027,2216
62676.40841184692,2217
85379.2008127431,2218
84335.27341765119,2219
75826.6745483593,2220
316168.50930808426,2221
276503.504044867,2222
267933.55468949303,2223
209765.73347565773,2224
112954.73177140733,2225
191170.55285056162,2226
194102.58067489023,2227
248821.54379827384,2228
256143.04319467512,2229
155093.8195795058,2230
213247.25638910383,2231
176458.7867416843,2232
175009.40077562502,2233
231443.09228219205,2234
213889.51517676498,2235
266103.65823752957,2236
327470.431401642,2237
194888.10135638397,2238
112827.73681123473,2239
156416.1664932559,2240
156135.32226142587,2241
124583.30054336216,2242
125037.274244905,2243
100527.17682840576,2244
96644.39821556488,2245
140079.64421014185,2246
115578.1563936762,2247
127059.69254357595,2248
122133.9300869953,2249
131857.93062379962,2250
102845.06414930515,2251
185975.58364141235,2252
158825.16509276826,2253
183911.72374876827,2254
182672.13436680753,2255
179281.91568302922,2256
211826.22380778805,2257
163853.2614952837,2258
177733.9459163401,2259
139953.9625208466,2260
179942.28586686877,2261
208241.44450020517,2262
363153.4880919517,2263
527960.0518478684,2264
172992.6418941959,2265
294186.20808302675,2266
375128.36793895316,2267
426112.5688055828,2268
140830.41264736236,2269
192715.81185642065,2270
213918.8676003241,2271
192439.08142721638,2272
163257.24521433446,2273
175028.47331561588,2274
157699.9317830127,2275
188740.47164262747,2276
181880.2403157564,2277
153354.31090096635,2278
125839.58425835795,2279
117818.64511921279,2280
163500.38068238646,2281
180662.3952246373,2282
108288.1229051917,2283
114312.85202283585,2284
141630.99904420628,2285
122717.33457870169,2286
355343.1889776932,2287
265987.1422413615,2288
383564.6480661315,2289
455469.95659156726,2290
330129.373845091,2291
434386.9527460063,2292
498541.643322292,2293
392260.35567178053,2294
509614.35925777577,2295
299083.3958334322,2296
326896.62076683156,2297
323154.39854499605,2298
368067.26082535833,2299
334519.49847335275,2300
295677.01510519505,2301
254890.2306990177,2302
243020.81050130547,2303
262035.71073448105,2304
189875.87775281374,2305
184243.5380311693,2306
191616.97758091718,2307
220012.5338104746,2308
279595.3196084688,2309
209892.44742104158,2310
203007.798565094,2311
176299.81767616997,2312
171608.54849463713,2313
179415.63305343484,2314
184049.76309632964,2315
194147.14435076312,2316
186142.77122362368,2317
179120.27734523258,2318
185350.76563771325,2319
191906.5192922125,2320
232335.67292510037,2321
184029.5033304775,2322
185098.3341881697,2323
174748.2836316809,2324
215414.87963882828,2325
178037.15195498796,2326
206193.74250189835,2327
226502.59403969935,2328
189463.47001023663,2329
185122.35984613778,2330
349111.17726596136,2331
374817.78338738624,2332
329390.0602329867,2333
252215.4006041942,2334
261887.6868202158,2335
324319.74269169266,2336
209859.87624873192,2337
283076.5736220818,2338
211118.9005804467,2339
412537.4136837585,2340
222662.44545666678,2341
234992.76876633157,2342
229060.99010170897,2343
213003.9239575145,2344
241892.41101875465,2345
213249.7317914039,2346
202327.049424526,2347
241646.10249306262,2348
178230.8257201686,2349
297322.4263908324,2350
263495.1580624286,2351
251349.65480589104,2352
255739.8681243581,2353
147167.68590398834,2354
151503.21720596543,2355
144990.26085897756,2356
193096.7241056149,2357
195950.2006070187,2358
131147.12853694323,2359
114952.43487968399,2360
147319.39612256738,2361
268535.9567302715,2362
125462.00447859592,2363
149887.82344040534,2364
215187.28162325517,2365
190317.71764688543,2366
221212.1351544482,2367
212523.19498124518,2368
225123.76471672457,2369
165036.55863811722,2370
165301.0173259353,2371
191502.55067129846,2372
277078.12598751753,2373
305753.5371736805,2374
239170.43904939157,2375
289513.39995182597,2376
358516.0816330769,2377
140653.14471963322,2378
199950.3501919748,2379
149914.9004969525,2380
168507.29625277402,2381
207620.01237786788,2382
205785.84106476014,2383
248327.28148154006,2384
160073.47412202245,2385
130589.78013819673,2386
133121.17796397523,2387
100184.60571191639,2388
129491.80483285738,2389
141859.80944470142,2390
148727.18933506863,2391
115599.8334765554,2392
174154.54330849057,2393
137643.65779129707,2394
209346.24496621382,2395
138118.8951521853,2396
224354.92685168076,2397
131349.48117241616,2398
63831.065889941754,2399
63464.509142501614,2400
121349.6459448374,2401
130060.75784610343,2402
147093.67936681106,2403
148690.27369589836,2404
155583.02877916401,2405
142309.0332017474,2406
128014.58713861648,2407
146248.6997697276,2408
119082.80160754129,2409
175906.60180483427,2410
114478.31942893066,2411
154717.50933584975,2412
124037.25205581507,2413
151823.12585675146,2414
133539.62750849425,2415
126374.24016125486,2416
132649.38810425013,2417
131097.44719573436,2418
126123.48931872495,2419
121760.86269841337,2420
157957.28742547415,2421
103665.4846018762,2422
107447.61931927605,2423
155338.7068640098,2424
197778.210997727,2425
133355.04065005708,2426
121749.04195840226,2427
183725.24451063195,2428
109866.62084798375,2429
132598.53793965495,2430
112551.82135385058,2431
144492.8666621418,2432
148245.8183558024,2433
135159.66965857783,2434
152546.1152509562,2435
106756.84428223189,2436
104281.74227565316,2437
122962.53744153646,2438
105753.94504908165,2439
124467.73027725924,2440
97979.2848345272,2441
97624.58650583687,2442
123531.5124503645,2443
129481.17794066771,2444
88478.21261487351,2445
129619.97397347979,2446
174172.0813991875,2447
123445.76684037503,2448
113040.29471433681,2449
145182.1305357405,2450
120458.49795844161,2451
192935.3566344078,2452
92279.31966246982,2453
126123.48939377675,2454
126004.21205421122,2455
137543.0604416406,2456
139883.14760616733,2457
130969.85034674374,2458
110965.29595174009,2459
139017.6496789675,2460
125149.5801295564,2461
137460.6145736146,2462
122327.61688792899,2463
172045.67381725472,2464
140577.32091728365,2465
112925.23050481918,2466
126151.84112637948,2467
80054.72789181548,2468
76060.29269805932,2469
185954.9172127376,2470
212371.77159207978,2471
158014.85918897644,2472
113582.01837669894,2473
72121.11080053105,2474
211171.44987409026,2475
116578.30590364744,2476
127692.0117877115,2477
160101.0783397626,2478
100757.08280333201,2479
149195.5813331232,2480
116737.056809656,2481
125607.62156129714,2482
110265.55841843039,2483
120078.338785929,2484
123569.48735365696,2485
145331.54297064611,2486
168761.1859492355,2487
163367.5599911213,2488
153454.9062572462,2489
140368.0794187165,2490
98108.91418827174,2491
198690.04542783718,2492
142684.91275408812,2493
157258.79514228017,2494
88809.286596909,2495
243821.85290627583,2496
155290.64357993216,2497
112553.46397135289,2498
91925.01969494755,2499
124575.54620872677,2500
132125.27981444466,2501
143320.4673417046,2502
94247.69036128964,2503
211902.94185800743,2504
220741.31233848556,2505
254720.9686102363,2506
290930.31466099864,2507
255305.2066273306,2508
210924.42720818552,2509
218576.83115932025,2510
178689.86891683328,2511
201442.95798056253,2512
216130.7336405088,2513
227715.39688559232,2514
150898.53110244957,2515
170249.61594441882,2516
145810.90835488902,2517
151846.1341453307,2518
225935.31075654057,2519
217906.90293673583,2520
192257.78084467113,2521
222482.59210106797,2522
118217.50413566508,2523
133408.10639356554,2524
152793.96837712347,2525
137606.58544754086,2526
111724.96856428633,2527
131523.6488279486,2528
133108.40940785588,2529
124438.64642496104,2530
254795.78518038534,2531
223691.41586799236,2532
197361.39055075592,2533
222651.39430231013,2534
308823.0305399444,2535
239598.52739254836,2536
236134.30774747732,2537
186977.12262527167,2538
184007.81698181684,2539
178296.4422932025,2540
181599.25838178198,2541
163159.73892805557,2542
117415.98490843199,2543
123798.64593794677,2544
127965.33877891795,2545
132716.26987897308,2546
142477.78116360412,2547
151227.35871447838,2548
155425.8380601763,2549
1154657.4530434683,2550
139236.40668160236,2551
129029.30743047953,2552
74214.72312497314,2553
93820.05130801625,2554
117222.93720910566,2555
101639.01916293871,2556
100782.97207646733,2557
144671.94551561534,2558
142884.69047056793,2559
153600.38645971927,2560
145449.29824702532,2561
138464.55987360925,2562
151293.68275901437,2563
202817.69438425326,2564
144680.6917960146,2565
151340.86009824148,2566
148159.67805449397,2567
206759.44252440194,2568
234837.70292049283,2569
121369.30439304948,2570
194776.94188269466,2571
155653.3072358137,2572
229167.7511743866,2573
275151.4763786546,2574
129677.80832222938,2575
113766.53277215682,2576
143755.02890659618,2577
86874.09993614223,2578
66252.57448433508,2579
106920.96944947336,2580
122683.18140559553,2581
124454.46986900434,2582
285491.11438569135,2583
173603.7142956102,2584
180932.90833268745,2585
228932.7083350247,2586
202998.98434040163,2587
146159.29445886498,2588
151650.9280009626,2589
201803.01155621995,2590
206999.15465516987,2591
218975.2978601018,2592
254944.9885439595,2593
184769.47151708268,2594
197995.53591734954,2595
297045.9259609367,2596
177358.6320460884,2597
268385.18653229624,2598
331845.0421510433,2599
167460.14474697626,2600
141979.40073374083,2601
81805.98421079997,2602
90467.5911610781,2603
92036.02282809762,2604
77548.3861560889,2605
144626.31959471854,2606
205979.99457517374,2607
213169.60829351444,2608
173991.76625553868,2609
113457.1024365479,2610
120342.23517449517,2611
160129.1845670698,2612
127770.93489823249,2613
121716.49533702196,2614
148925.24571366594,2615
147138.338347056,2616
191268.85369341323,2617
192615.40012794393,2618
199593.12548380252,2619
190503.23850914228,2620
175697.03253187804,2621
181889.35522734112,2622
253619.3472964698,2623
296645.6057347707,2624
306924.9929662185,2625
174317.9579702685,2626
169307.699140254,2627
482787.7241706212,2628
508011.9683625242,2629
368048.31736278965,2630
506835.81076791364,2631
433457.52150831674,2632
299305.7942840854,2633
429169.10349469585,2634
155475.0897464325,2635
176071.38558162766,2636
167421.01382356777,2637
268010.1221372321,2638
187965.04308204819,2639
154477.52775550587,2640
103917.00702414755,2641
187018.5302227271,2642
106341.90795312215,2643
131473.70677437645,2644
111643.34650641619,2645
96865.61488077985,2646
106031.92137733696,2647
145676.90455974685,2648
146243.14747360907,2649
134024.10619729452,2650
133081.8146137931,2651
421302.67561439,2652
250582.8125110712,2653
246683.93222255987,2654
408520.4096351204,2655
334270.23890115344,2656
368784.7653545435,2657
306748.80788628367,2658
293523.87514486146,2659
355905.68380389817,2660
349074.6944201037,2661
355527.22339877096,2662
302814.10706211615,2663
267073.8378051185,2664
336995.2043911689,2665
279556.39973153954,2666
173555.60053923918,2667
185166.94866831944,2668
178028.44521945872,2669
281112.44363625697,2670
191659.95049414315,2671
190059.0169442457,2672
202459.64957007597,2673
203922.60606612317,2674
168136.51509831066,2675
192498.32742636223,2676
202147.71832967087,2677
252511.4981122055,2678
274439.346587886,2679
280173.3690563816,2680
409658.31691571005,2681
333385.20524235535,2682
516090.6180657879,2683
301209.3592214795,2684
336111.5156277593,2685
262248.83887928,2686
331720.31272970326,2687
224510.58722796777,2688
207718.07415969917,2689
463393.92171319475,2690
188320.74959481586,2691
142774.10780440923,2692
199619.3503396045,2693
137577.24280866538,2694
195593.55603242782,2695
187919.6502562511,2696
188346.5782105389,2697
188287.42818464755,2698
168024.99495198476,2699
151457.69109176978,2700
142486.6675450839,2701
104378.78153995138,2702
123400.65236267856,2703
147572.63345995624,2704
117555.63283089154,2705
107412.85861057823,2706
116287.26474766964,2707
135177.0818211472,2708
108454.93929730685,2709
128183.79816521995,2710
325618.4984125667,2711
375278.54840923054,2712
175670.7490875845,2713
152781.76368776243,2714
171945.1569569402,2715
148563.87925811578,2716
194033.90359285715,2717
226052.6322716559,2718
154108.56120686143,2719
172193.64380236008,2720
131125.34077695064,2721
160632.66603604262,2722
138145.82191593538,2723
121221.04010991217,2724
129365.54915655575,2725
153755.95628528553,2726
188959.6062520001,2727
175078.26648243048,2728
147194.23923338437,2729
144942.45552764783,2730
132717.47902798367,2731
132303.04425589152,2732
165562.36201693083,2733
142373.59482719385,2734
