id,SalePrice
1597,189539.63978833085
1598,213728.01361052442
1599,166013.57087193176
1600,164688.43931471268
1601,66239.23911700981
1602,113450.99293592181
1603,79288.13319194174
1604,260093.39568263537
1605,242986.65584360604
1606,168047.68985774278
1607,175743.43894125696
1608,217081.34710749806
1609,187293.2097743341
1610,150987.06410441129
1611,138789.8661103066
1612,170937.8534790247
1613,165820.801331985
1614,124304.9618094331
1615,89977.5946250062
1616,74643.2108590901
1617,92219.00414230755
1618,124577.10657320873
1619,139467.27519860555
1620,155661.99282997043
1621,139705.66293704216
1622,140597.97056679463
1623,262497.66424898576
1624,212444.2497492007
1625,117849.06302488608
1626,165350.93079935695
1627,193644.43185253697
1628,274615.79002188117
1629,178349.20014741577
1630,366043.2179949524
1631,220639.9626553057
1632,241077.44280613755
1633,169384.53241719332
1634,185356.04306887832
1635,176919.6801958747
1636,152624.3937902446
1637,202323.91764300718
1638,183022.24149368488
1639,184439.55309338466
1640,261676.311772504
1641,177614.6668670552
1642,232303.88669642337
1643,218556.28208450385
1644,232657.30583105638
1645,201927.4418811801
1646,157211.73820154337
1647,156379.37018186564
1648,128552.74434900665
1649,138849.33887866134
1650,112704.90418160845
1651,121342.91238914858
1652,97137.2861490763
1653,98384.8872079598
1654,145658.18619532217
1655,140121.86438064798
1656,141656.18191615122
1657,147170.76576304133
1658,143813.0781359003
1659,119166.9258262636
1660,152735.51586094627
1661,459120.42735104146
1662,394970.33372043
1663,383842.0088965169
1664,495989.4730144058
1665,303411.3519448309
1666,327555.8227731448
1667,378558.75755230914
1668,341385.13533807016
1669,294755.8745288055
1670,346766.5762549867
1671,262368.89747990516
1672,447020.99843774945
1673,295866.43779022596
1674,243587.61710168136
1675,194288.41199440951
1676,193418.64100908043
1677,221933.6657369291
1678,472688.3205686705
1679,388522.1934921835
1680,340355.60766804626
1681,245386.8237723379
1682,301713.3888283413
1683,181507.6265875934
1684,173063.92469032865
1685,171599.36883855297
1686,167562.11380921298
1687,168683.2616339193
1688,192371.69028217287
1689,193978.6974218635
1690,195377.32455770104
1691,183779.84662158662
1692,258706.57905770422
1693,166863.40569193338
1694,181212.49555672222
1695,163228.2050616421
1696,272370.4717027801
1697,167618.80502603404
1698,363974.12533522747
1699,319794.54319583543
1700,249620.33620539322
1701,266431.79675546364
1702,249254.80734110068
1703,246203.2964460607
1704,278757.0197465659
1705,231479.83189259976
1706,433530.0233661857
1707,213744.61187624163
1708,206161.9726410861
1709,272705.2185152281
1710,221043.32734624363
1711,267843.3162320198
1712,266885.96017826645
1713,273567.01630040497
1714,223901.06908343147
1715,204955.7942361772
1716,184987.60385205116
1717,172662.04169227023
1718,134190.863454589
1719,201194.84913674236
1720,238969.61833934986
1721,164992.4924858533
1722,123621.66636678303
1723,155551.6760993403
1724,211775.70470478278
1725,235862.63818908134
1726,186271.33631591394
1727,158344.55297926615
1728,176737.50058830797
1729,168052.85573789652
1730,156325.239886379
1731,120888.38385884429
1732,126434.22134586335
1733,117346.03839424008
1734,120185.94391129972
1735,128464.04540233014
1736,111445.84159535087
1737,293441.70985247573
1738,236967.17734358954
1739,259408.2893836609
1740,224026.1270411051
1741,192708.39953620196
1742,172284.08857814423
1743,176573.51144792433
1744,307455.70958721446
1745,227015.96497451514
1746,172984.80304013024
1747,213704.13493408324
1748,220334.43804219307
1749,145654.56762952212
1750,125884.25223626231
1751,246236.33467606414
1752,117215.19096433012
1753,148686.16555500112
1754,186417.02573885635
1755,167550.38334351406
1756,127509.01210217582
1757,121925.70494548097
1758,143334.8935740759
1759,158742.11748159037
1760,165845.6791794151
1761,143868.1277280954
1762,178332.91616233057
1763,176814.78790342057
1764,113101.66535067275
1765,167122.66513312847
1766,183440.71608257847
1767,225247.74355981968
1768,143895.18735086097
1769,173750.2208447708
1770,151706.04447185487
1771,122053.27870801275
1772,133466.40896194612
1773,126383.40351629867
1774,142345.92122794152
1775,139451.63109474975
1776,124803.83038981551
1777,113967.39764887502
1778,140317.84913372886
1779,117058.89211755387
1780,177050.29950402668
1781,128949.17823697256
1782,86810.39640619283
1783,142799.0157600396
1784,105775.07427640766
1785,122151.7306574604
1786,132521.31483173784
1787,163794.98550901943
1788,59033.61845147561
1789,97064.86216541904
1790,76135.27268489859
1791,181784.94215680566
1792,162040.5565620676
1793,126239.81143917565
1794,151599.42066600436
1795,134337.63515734026
1796,122240.24090984004
1797,114246.03738985739
1798,122876.36936282672
1799,110339.2646426122
1800,131452.34713944097
1801,129340.31668943871
1802,130212.28560700604
1803,146531.96922686245
1804,142146.20624225086
1805,136464.5128341513
1806,123337.1542651713
1807,129080.98700478497
1808,119840.38049420691
1809,121151.40552195968
1810,139968.30919392334
1811,97989.92777423968
1812,98137.72070206219
1813,121354.47971565435
1814,96893.06482355008
1815,53402.42327326148
1816,99351.49796923349
1817,107684.85127039067
1818,150103.5950652313
1819,122388.45360532112
1820,55267.429385674164
1821,112362.64571109373
1822,148009.78556219192
1823,45868.47378423821
1824,132126.59063801006
1825,134732.08172411402
1826,102935.67808803306
1827,101147.37836840183
1828,136464.6334923806
1829,117567.53253996259
1830,142363.79068148605
1831,142517.2182573557
1832,79293.89609101534
1833,138870.06193816324
1834,117992.39867995633
1835,117831.22628658799
1836,125034.96551156227
1837,87516.47807208261
1838,125518.88651945881
1839,96571.71885591868
1840,146096.77944306616
1841,136385.14948976637
1842,85147.4041243751
1843,129075.05510714345
1844,134919.86338077072
1845,140686.45650520595
1846,153618.05968039096
1847,164778.43344371585
1848,54407.19515996864
1849,111788.1286279973
1850,116347.41552467158
1851,157355.13303473577
1852,125122.98110400379
1853,130463.95141326624
1854,169698.56220748232
1855,148036.78947285394
1856,222512.64191713664
1857,148836.81032471277
1858,137228.9257038455
1859,115719.88831872516
1860,151502.50371687437
1861,116188.92828316707
1862,299773.3170957365
1863,284510.33332056546
1864,284606.01444630366
1865,337597.772526987
1866,330166.2507592176
1867,231954.73736850652
1868,300738.1867043538
1869,203412.77250445366
1870,231475.41802687256
1871,246115.81453696894
1872,172402.57467051543
1873,242037.82511451805
1874,146416.9928368049
1875,198602.12717172067
1876,196740.7112388319
1877,211353.27357608185
1878,204936.78564224896
1879,126943.46684035419
1880,132297.08714349035
1881,249823.33405797574
1882,248982.43815827233
1883,189568.06708289025
1884,205975.41607597275
1885,240427.77617762802
1886,290615.3786721485
1887,212124.87122877885
1888,273649.45615616406
1889,166587.3485466034
1890,118378.80264619402
1891,132882.93529176197
1892,98106.7174005804
1893,130281.360115716
1894,126668.2888885587
1895,133020.2159145202
1896,126259.8178871467
1897,116821.72501451512
1898,110977.68635379683
1899,155938.85352480802
1900,148218.64992129355
1901,169461.0689282365
1902,148617.57064502363
1903,211745.2208834425
1904,137756.22419645835
1905,200373.63255538943
1906,166489.75964610928
1907,207509.00814768838
1908,108226.94244429885
1909,131308.08712049644
1910,118668.80016890276
1911,216406.9510273407
1912,327885.9879889046
1913,142642.76502171342
1914,60206.4058752647
1915,307690.42986423016
1916,65408.55632229394
1917,251191.1272827139
1918,141148.82203375004
1919,179044.39501880136
1920,155924.56238885177
1921,412449.48362447374
1922,320278.5948166557
1923,228219.40500551317
1924,222943.07144500554
1925,196626.0419341883
1926,391530.3267673811
1927,133873.26321764375
1928,155460.4792970947
1929,127916.91308220316
1930,130671.7506501792
1931,146050.43936546595
1932,142472.68139631787
1933,178348.6641837217
1934,180892.3399131765
1935,172017.29668863027
1936,188316.30565206302
1937,184209.06351857685
1938,174205.06172540807
1939,234861.20819263413
1940,190342.15744757873
1941,170768.34497229822
1942,188124.7648629698
1943,208744.44284129576
1944,357093.16556176735
1945,392012.6906323787
1946,144057.32975472283
1947,305354.614777546
1948,170791.22820456245
1949,248977.07177653062
1950,187105.80955283155
1951,252633.28761673317
1952,208726.9844971982
1953,167524.7903103416
1954,178241.2720394095
1955,134158.66841485718
1956,301360.13798720227
1957,152135.17189815876
1958,309631.2718896428
1959,143298.1174169724
1960,113977.52626994866
1961,119678.92195026766
1962,96674.22412195384
1963,105780.22986667653
1964,107157.1548305673
1965,143615.87089080937
1966,138584.0384743534
1967,292524.9311049523
1968,428778.6453348964
1969,385899.06487133424
1970,426864.96390251996
1971,457169.2263578475
1972,387672.01461758633
1973,265847.95658399677
1974,325451.39497643395
1975,527121.3720530052
1976,269101.6645746899
1977,360066.04487319273
1978,350624.4912566416
1979,338581.4787366755
1980,204305.68475793675
1981,346353.94263465237
1982,221577.02909386446
1983,205805.60672720015
1984,169585.4460296502
1985,217923.1525228483
1986,210816.34031249568
1987,178268.4915844785
1988,176408.77116381007
1989,195242.16246895905
1990,213062.75052280357
1991,234483.6090945515
1992,214045.06575804064
1993,168328.98701359253
1994,230786.11138137133
1995,185180.98497770086
1996,250833.2358819219
1997,307848.5457198238
1998,334557.6546922849
1999,268026.34528514993
2000,324854.253425526
2001,276279.6949357406
2002,238570.3802489437
2003,260262.9847915187
2004,282339.8247455207
2005,217240.80483809416
2006,225828.15441270155
2007,248996.12941524066
2008,218710.20095837774
2009,196259.23065648097
2010,195185.8365902423
2011,139652.71800164567
2012,173683.2919091244
2013,178807.40098681388
2014,184642.90280741983
2015,203266.64762731965
2016,193065.57279027152
2017,196680.21874012268
2018,118847.27991701927
2019,134822.68468332582
2020,105878.03163592445
2021,102676.68996320199
2022,179982.33902259258
2023,145709.28405945154
2024,266784.46687529463
2025,350985.9457409667
2026,173666.77465389215
2027,157291.77303532494
2028,151902.40982835172
2029,167408.1564890426
2030,270215.0972930178
2031,232465.46607315188
2032,245516.1175894126
2033,255641.14321623038
2034,169038.52958792757
2035,214526.28067312064
2036,200016.7920509006
2037,208351.98332744234
2038,318640.03568134
2039,222509.78042826318
2040,285555.2099445686
2041,293016.95829606085
2042,205457.12858548184
2043,174371.8353178646
2044,171820.89520922495
2045,211488.6580548748
2046,146045.86395341082
2047,147381.2058636836
2048,137830.61726262834
2049,141471.32334543727
2050,176908.68711184405
2051,102975.82555914407
2052,122267.10009369827
2053,147413.15263313818
2054,87871.83166789106
2055,156611.99836732875
2056,143997.7436722194
2057,114080.89100098875
2058,220536.48274433563
2059,131260.11464006206
2060,176339.9300332485
2061,173609.16214314138
2062,128831.99452718139
2063,115775.90216041796
2064,140666.6042916828
2065,119102.28567299542
2066,161013.21298720158
2067,111895.70537963953
2068,148030.85670565005
2069,85656.64167633635
2070,115424.11641856046
2071,94098.76183828575
2072,133707.8862766166
2073,133742.9541734411
2074,185243.81733274448
2075,144228.93634824213
2076,119408.32479669739
2077,156355.12208567164
2078,126104.89661014629
2079,132913.35395103623
2080,118815.81191853949
2081,126281.02028215813
2082,123379.1235493825
2083,144284.5693115021
2084,108250.65337453142
2085,116204.60230686942
2086,109075.64517800795
2087,120376.8667496606
2088,95389.85666271423
2089,77423.6219382016
2090,124482.98161292105
2091,113129.4739593546
2092,124447.32894671685
2093,113604.30841229732
2094,109333.65494652536
2095,150061.67045524935
2096,80757.93011576383
2097,97409.57582924483
2098,145505.59777542696
2099,53804.050086383795
2100,76390.11637892615
2101,115081.44774739412
2102,125009.6160784328
2103,102616.42690437529
2104,135834.28890552814
2105,128469.90796175507
2106,63224.43633507435
2107,197887.76385837665
2108,117388.65317425698
2109,109638.90855756815
2110,132004.85848002086
2111,138171.41985877207
2112,137467.53992312535
2113,123485.56978146195
2114,117443.31534805964
2115,163216.76447694266
2116,115850.70010707942
2117,147847.95906406268
2118,125269.82373481536
2119,113336.56332356375
2120,110908.85943898394
2121,88762.61010312343
2122,115172.93868106931
2123,85114.59713953626
2124,153742.9986837427
2125,124971.35009043534
2126,144969.88065731217
2127,153547.74785143705
2128,124138.63491791596
2129,91621.31836421962
2130,136969.9529558265
2131,135730.90247123412
2132,112193.8154254261
2133,123521.82195051223
2134,118813.52010649908
2135,94822.46186977552
2136,75302.16067301226
2137,109439.23013619828
2138,135154.52600486684
2139,151676.5793960723
2140,140052.8398799736
2141,150820.63567512302
2142,126689.24160801941
2143,150175.6098358447
2144,123265.27444273583
2145,138022.1357288849
2146,164228.4530641788
2147,145232.21441357018
2148,130512.49336182694
2149,151087.30162052513
2150,226856.87276506342
2151,112282.14920296759
2152,178645.27738748217
2153,164152.78458708886
2154,107742.53186976182
2155,141575.34999142025
2156,266807.9459925911
2157,229416.73458445666
2158,235359.54983367329
2159,207414.6532081322
2160,179108.50656480098
2161,240795.1236949275
2162,402005.4790732355
2163,357830.41748849617
2164,243149.0920210601
2165,198619.82368277214
2166,154075.32844317806
2167,215336.5500937195
2168,197968.04823048643
2169,196207.93780063774
2170,218079.31198210182
2171,153660.8006003205
2172,132123.34977837952
2173,166995.70676630494
2174,226031.62111691962
2175,297679.1037392213
2176,312915.1499993938
2177,238877.49617683035
2178,214933.854552023
2179,137809.2716119617
2180,215930.01166900777
2181,193283.6799721427
2182,225968.6525186004
2183,191534.59843000074
2184,120830.53222314393
2185,122639.26338006799
2186,148814.88559830835
2187,152023.95808317955
2188,156247.85286784678
2189,279963.2923168176
2190,79823.87706626991
2191,80830.44190669218
2192,90432.64767917198
2193,106145.19873301261
2194,101794.84426036905
2195,108098.62592074319
2196,99701.02423666282
2197,120194.92053296292
2198,159701.41397442558
2199,179913.0880965318
2200,148999.30214154985
2201,141618.72915087332
2202,216752.3967019802
2203,135456.9702312136
2204,179488.73654882575
2205,116501.86753090109
2206,139700.9814827685
2207,222218.074083127
2208,258112.22736969555
2209,249242.91363729382
2210,119329.4671406559
2211,113357.54127835561
2212,119644.67424608943
2213,106555.36395645935
2214,138118.58719577568
2215,98551.31256660476
2216,146446.5168386437
2217,68698.77859378509
2218,73438.94384343241
2219,68190.33101220935
2220,69750.4900403733
2221,310109.8008472483
2222,271336.10636660614
2223,295200.8097941672
2224,210445.3511065868
2225,119715.4296442098
2226,191806.25357680465
2227,200380.1595873742
2228,261491.57027377922
2229,254852.78047239903
2230,150861.82986472873
2231,217122.30574341354
2232,183087.48971139482
2233,179044.21079739562
2234,242102.73616914256
2235,222969.68508823204
2236,263990.2267516978
2237,329673.49520257034
2238,194243.0060507741
2239,112028.70340210192
2240,154532.5840118445
2241,157688.74341452477
2242,124818.18948137772
2243,129702.94339752341
2244,103735.61417870563
2245,100089.71407925388
2246,142780.78449087765
2247,111174.96975509933
2248,121265.11412015997
2249,120831.35629108196
2250,130668.47499691743
2251,101408.2690856189
2252,177639.69092049258
2253,150560.63215280898
2254,177191.77573406347
2255,188844.9501377696
2256,180077.69717079878
2257,207313.90638942624
2258,160731.07698153306
2259,177209.03784847815
2260,157567.5295779748
2261,185740.64078699728
2262,207784.56158113483
2263,381461.8708382989
2264,511347.7224820244
2265,176309.6165750772
2266,292666.2254428557
2267,376408.6644941081
2268,423558.27051771607
2269,149246.16885832947
2270,196868.29919935827
2271,219521.68162750697
2272,199557.84794454247
2273,167481.15284275386
2274,182096.54235406444
2275,162407.21379814582
2276,190666.80382456523
2277,183387.87047521607
2278,149701.9019367747
2279,121716.23634017893
2280,117821.81547569596
2281,169512.55290864597
2282,189135.33070488396
2283,105058.31320830673
2284,110392.0740699324
2285,139226.95136921218
2286,124383.24198914852
2287,358669.1410708117
2288,274233.5869406432
2289,384560.9149166412
2290,457774.8544312122
2291,328906.95484467153
2292,442581.936140197
2293,488544.5292327439
2294,404737.08168610564
2295,487465.1060697386
2296,293138.16504297004
2297,325695.2608803045
2298,329884.2399718781
2299,380049.8347770427
2300,336427.1833710311
2301,299348.022678621
2302,247628.35663644545
2303,242960.64680342283
2304,247874.8449685381
2305,192851.98322453676
2306,188520.39777731127
2307,196981.67635364784
2308,225835.99679358443
2309,278870.2542559128
2310,213065.3994237654
2311,199731.81578495255
2312,176400.75294638303
2313,172544.90254630422
2314,173296.89778240223
2315,178727.40974946454
2316,191297.45235180217
2317,187448.40144103306
2318,181486.76953387843
2319,182680.73868676944
2320,185323.8231066585
2321,234008.1510558625
2322,177149.47821832428
2323,186989.30128741713
2324,175641.13485189632
2325,215662.17432224154
2326,171494.72979958917
2327,206717.55849233858
2328,225817.99214270443
2329,189378.01413459674
2330,178927.369057837
2331,360450.5385229561
2332,390526.65363212785
2333,318195.138090845
2334,252851.81511123275
2335,272264.67787013913
2336,320334.335432175
2337,198355.69901960783
2338,270262.7529729869
2339,220334.82183380588
2340,407040.50532166177
2341,215655.06044065556
2342,233104.3799111528
2343,224481.08507833147
2344,216081.61187458737
2345,235778.7868953876
2346,212610.34810196486
2347,198886.1783387973
2348,243501.5163413845
2349,179344.42334229773
2350,306412.7302316375
2351,258523.28884709365
2352,254924.68752491736
2353,246421.14552528595
2354,135968.40783752274
2355,144405.86104089505
2356,153560.2972474887
2357,191951.11170569732
2358,196996.48567056307
2359,130598.58949254148
2360,115612.61541021604
2361,145152.666835841
2362,272359.2779024845
2363,138068.73459016872
2364,155608.4515898091
2365,219516.61712288635
2366,193685.83278485553
2367,226313.62770569447
2368,212780.1358885786
2369,221219.06335461975
2370,168313.39001323402
2371,166546.80333343128
2372,192700.82909205
2373,280607.67829404
2374,315578.37037646124
2375,251699.6636249782
2376,277928.0538176425
2377,353790.11555393087
2378,142127.29973864293
2379,197108.45197576398
2380,147609.09953750978
2381,168367.46785489933
2382,204414.75179248743
2383,207061.9486928006
2384,247311.4602635094
2385,159502.10597779343
2386,132220.75475412092
2387,136752.4240608701
2388,100334.5490226944
2389,117459.93224098187
2390,146113.9390810519
2391,143986.28177765373
2392,113668.3105894828
2393,165577.2576445711
2394,139017.17085941284
2395,207735.53965118728
2396,143327.4102818543
2397,221626.15548674203
2398,130182.34824951272
2399,62175.12061425521
2400,60626.51393812849
2401,117878.47396896874
2402,138232.8752977011
2403,143364.38970389683
2404,151324.35427146367
2405,162052.73154253484
2406,142551.959361567
2407,127843.4006230729
2408,146962.1896065769
2409,121959.69519256498
2410,168641.07981638517
2411,114856.79228859027
2412,156186.54765989404
2413,130079.4650140595
2414,149170.8286027723
2415,134737.99330097524
2416,125698.17953004797
2417,132308.8173973132
2418,130969.85921212313
2419,129421.6958982835
2420,122503.04853935013
2421,148435.40143455815
2422,106629.4747625554
2423,119583.13109729455
2424,155303.22688775003
2425,200342.0833310447
2426,133641.99145369593
2427,134736.42319119783
2428,177898.78966137726
2429,112852.27785068851
2430,133487.56228160844
2431,108327.79386740022
2432,146699.13210419271
2433,145862.95850604348
2434,137695.08488958818
2435,153977.2226937207
2436,106544.16648513978
2437,106362.71870782893
2438,123984.04659788642
2439,103551.41368123615
2440,120730.06828181246
2441,94064.79740291911
2442,96432.28296837061
2443,124860.67873000287
2444,130964.87141579064
2445,88876.40975380769
2446,134155.61766690007
2447,180119.48241268622
2448,128771.8311380005
2449,110175.26582786959
2450,150477.53547549978
2451,121902.18773714242
2452,192718.29159220506
2453,92644.84047367606
2454,122950.35931155542
2455,121224.80210774404
2456,139510.88102696568
2457,133681.55578786612
2458,125028.88192346129
2459,110032.71909296057
2460,138487.39121475996
2461,124385.01445410901
2462,136354.62470482386
2463,124677.43706789479
2464,174538.46681093864
2465,142834.12787789336
2466,117496.63239783695
2467,130211.70514015041
2468,78334.09373790097
2469,79201.4279267247
2470,189485.8930999394
2471,210670.11960172968
2472,159438.35617768354
2473,118853.41444417083
2474,79493.22522156015
2475,221209.62228018313
2476,116313.3915781077
2477,129717.61925557317
2478,155121.26037782797
2479,103349.519856473
2480,152270.27127834005
2481,121053.58823151128
2482,129691.40969204975
2483,109007.60376872768
2484,122800.32013121
2485,125547.53843601409
2486,152876.96399113312
2487,173912.72848517803
2488,161193.96624889126
2489,149004.72843910469
2490,145380.68839460865
2491,92661.36065421483
2492,194258.83484181078
2493,148786.4492419871
2494,150834.0539526046
2495,90237.02010080466
2496,245876.04906415168
2497,154879.66741456062
2498,107731.08318154655
2499,88444.74830111163
2500,125025.42138589037
2501,141203.861389992
2502,150916.11850984173
2503,97184.54213864908
2504,182207.8117476866
2505,222685.62796512234
2506,258859.07645654766
2507,298513.7843676895
2508,257390.1502418603
2509,219351.5085006718
2510,220824.38668553872
2511,177103.0798674289
2512,205738.56317021302
2513,222885.4247046695
2514,256404.35751486683
2515,150952.27086285382
2516,173045.49171975232
2517,143151.21707207436
2518,152112.38667590675
2519,225223.90755015443
2520,214273.28043382723
2521,188970.78832144407
2522,224647.97712543572
2523,119603.27931899883
2524,136668.6653099718
2525,150230.25461277342
2526,135357.35335097293
2527,112066.2325070673
2528,127769.33598715148
2529,127707.55038276521
2530,121075.31707064048
2531,249493.76327427832
2532,225517.3992616691
2533,196729.36966698256
2534,228358.36830339598
2535,304808.7796271453
2536,232549.04270111187
2537,233618.45835506858
2538,183016.25378120656
2539,188361.2137119434
2540,179573.09602715637
2541,181412.93226285034
2542,165939.30197928494
2543,123550.23662427724
2544,122410.33750173397
2545,136165.86989439698
2546,127125.40830503346
2547,135961.7221639225
2548,151800.50612953442
2549,158810.9461582474
2550,804061.9499420156
2551,138091.18089453792
2552,131471.20280235488
2553,76967.42157487482
2554,99208.2949912787
2555,118055.31379349192
2556,101634.74536822573
2557,107040.0870502588
2558,150014.2313733232
2559,138929.16212546287
2560,149490.90412102404
2561,141729.8438780651
2562,136547.19062524376
2563,147988.67134620456
2564,198960.12556011666
2565,136881.39476723532
2566,157593.25691778964
2567,137428.1946096569
2568,197528.92177340732
2569,222580.48109955122
2570,116465.48390917061
2571,192646.6038669741
2572,146691.78719971803
2573,225507.01851472625
2574,288720.0207522286
2575,130186.89434259641
2576,118925.47962348921
2577,147536.36819009628
2578,82416.34770232788
2579,64100.36976323697
2580,104071.33267766655
2581,108770.20465426185
2582,111930.10876643464
2583,286134.7177233759
2584,179250.1580697888
2585,188459.22291337443
2586,227216.7766217385
2587,201280.43102816006
2588,141197.803096079
2589,151279.57679147972
2590,207085.5598432062
2591,218029.49695155548
2592,217733.70869981567
2593,252171.7079769123
2594,182506.36645231905
2595,200018.9445170901
2596,302871.3377668411
2597,186224.71031846196
2598,280814.2101498827
2599,330477.3559073309
2600,152446.55663021232
2601,143821.06621822994
2602,83973.41806247976
2603,93958.18244747391
2604,89068.99361107164
2605,79309.3076669293
2606,150890.74185776562
2607,195566.52860906106
2608,207291.92949041136
2609,170779.00036668443
2610,111446.56624917987
2611,124081.99256437681
2612,161023.2756546682
2613,130391.26968808178
2614,125674.37078622822
2615,152933.45966606407
2616,145295.08323702015
2617,180892.15847599064
2618,195037.25303681215
2619,199993.36531885402
2620,183608.42902039617
2621,175429.0463417729
2622,182394.2004864615
2623,244950.03311418786
2624,317299.1169496543
2625,304439.91805590026
2626,173615.52643761857
2627,164178.1294908035
2628,474379.26523146924
2629,510514.70072886505
2630,359548.7821825773
2631,491374.6400258723
2632,430682.9858819446
2633,305557.3508652073
2634,424208.0301772174
2635,159093.59604837527
2636,173920.753856495
2637,176068.1126424119
2638,259004.09521114588
2639,187779.46345924668
2640,151710.2826752295
2641,101750.95264070662
2642,194794.74741853971
2643,99485.70644370283
2644,121654.55778658942
2645,106929.25388385238
2646,94888.81645396688
2647,102128.58969698609
2648,142969.05053676956
2649,149818.07805301395
2650,135998.33334968163
2651,139597.12295197998
2652,407685.47609149263
2653,252939.6912738218
2654,251865.74375459255
2655,404681.9767564235
2656,319398.4783416044
2657,352946.0928756537
2658,298760.63725295325
2659,294232.27769586706
2660,366185.6229898559
2661,348366.12849283783
2662,365672.77334929234
2663,287434.24763740937
2664,272022.07803640916
2665,322310.8623557702
2666,284848.3225497975
2667,169331.12365985333
2668,179042.16570578504
2669,185129.50537298707
2670,278827.9950049126
2671,187242.48392723163
2672,195189.4427967093
2673,204704.09355261986
2674,200756.11137486898
2675,167917.34771683867
2676,191479.60943384594
2677,197630.18589927343
2678,250275.94548312185
2679,274791.61897119676
2680,283491.6017377256
2681,404610.16410014074
2682,326988.14962956635
2683,509896.51554514153
2684,312664.2092575098
2685,329417.22680626257
2686,257179.76250652262
2687,316813.80994812114
2688,215179.9130575936
2689,206297.45408424086
2690,451258.0573045852
2691,190187.62927708562
2692,135367.15023749435
2693,199800.50570896978
2694,135640.22460517497
2695,194505.74161187242
2696,184413.39310578382
2697,187703.92529880794
2698,192463.8069605386
2699,177332.609236562
2700,157203.0067251555
2701,152606.84123149596
2702,110910.41691578455
2703,123658.6727740503
2704,138142.09131329032
2705,116067.35712044228
2706,112167.8441069378
2707,123986.93058928424
2708,131066.75488012165
2709,105762.37562243451
2710,125547.700830043
2711,275685.42805003084
2712,388452.5854424237
2713,170739.89217512956
2714,150571.58862690703
2715,171012.21990580132
2716,143151.7933392843
2717,191045.77585116436
2718,219581.83724439234
2719,156765.4216480042
2720,172537.8515783429
2721,133558.509635041
2722,157943.99999194933
2723,142710.841474982
2724,126171.31462056731
2725,130873.60094925147
2726,151670.5731223508
2727,178705.1366067549
2728,177477.37232382692
2729,150127.5368805973
2730,148349.935181128
2731,131522.8964614071
2732,133349.22840954753
2733,157085.4689632892
2734,142778.54839206647
