id,SalePrice
1626,166038.34830432496
1627,197716.88816796965
1628,271163.3329395179
1629,180019.6791823152
1630,369524.84188140737
1631,213882.32188718027
1632,240235.266415297
1633,172514.0562324052
1634,184430.77272781788
1635,173593.2336720259
1636,154764.22252775222
1637,207161.69403551525
1638,176396.57477757166
1639,186644.71872885083
1640,246536.82055853598
1641,179698.71921182162
1642,240241.36051890004
1643,224644.08155506453
1644,239042.8136502101
1645,208149.9654115347
1646,157344.73399571766
1647,153738.77875190857
1648,133519.09451026446
1649,135669.68667688267
1650,116606.58915771375
1651,127714.87569259893
1652,98745.6701965057
1653,103061.71424660442
1654,139435.6704322098
1655,137259.06577978138
1656,135923.6137781552
1657,142273.39484873685
1658,139667.67975607817
1659,124073.34135822639
1660,155738.5956891423
1661,451323.04298572
1662,427965.82193010295
1663,378624.5208567561
1664,524928.5747437841
1665,302479.52340268344
1666,323840.9682261065
1667,396701.065603844
1668,332033.7841645158
1669,297781.61351866653
1670,351889.34577141976
1671,273415.6253466272
1672,450065.27812556096
1673,297161.6068484235
1674,243507.51345345774
1675,201711.53699740907
1676,195790.21750522207
1677,217765.5616314634
1678,515866.82525056484
1679,387228.42753506225
1680,336542.8127659402
1681,243733.90411046328
1682,305746.456713162
1683,186131.11378081224
1684,175457.17632111983
1685,173854.68046606102
1686,166465.07621017474
1687,172487.96016457994
1688,188899.98232308397
1689,193132.3436222823
1690,193768.6938627764
1691,179774.08210016123
1692,252240.56413828518
1693,169037.3555653115
1694,181319.75694055937
1695,169641.3653196229
1696,278402.3096121624
1697,177550.25264666096
1698,361884.260108947
1699,317324.3549613644
1700,256507.5867984282
1701,267889.6995149336
1702,246077.20144460595
1703,250899.90562432003
1704,293277.00121918553
1705,228314.69965815914
1706,470615.6018935087
1707,204936.64608051715
1708,207039.25547621504
1709,272476.6779032381
1710,220345.0768628747
1711,262170.9662031885
1712,258609.10008894623
1713,299787.5185405586
1714,229935.90606933646
1715,208543.65778984159
1716,190754.3926192106
1717,168484.25729261705
1718,141956.14215394657
1719,203198.8320341823
1720,237809.40378686629
1721,159269.6659402756
1722,128503.06523224668
1723,153528.0781702281
1724,209175.50832390517
1725,234426.1367500372
1726,190852.6633902146
1727,160287.45321647188
1728,162007.95324148005
1729,169091.14346708893
1730,155183.63695656636
1731,122250.72028086903
1732,130272.78966609563
1733,119292.76802435555
1734,122782.23924644545
1735,121030.3303023676
1736,115821.65324494537
1737,329059.1967841983
1738,239572.0889290598
1739,279670.72706609534
1740,227532.95623898346
1741,199548.29934439677
1742,173504.1560072758
1743,171410.86489169762
1744,308120.4955915494
1745,212449.45887829107
1746,169185.9489687351
1747,211630.85655748908
1748,218363.79753039667
1749,148109.63370446835
1750,121996.12077488724
1751,238036.8365004627
1752,118713.84522892436
1753,154312.80569150602
1754,186199.156863062
1755,163727.12647931767
1756,135508.52754309043
1757,120731.76518388823
1758,147861.16134812642
1759,167249.6518060239
1760,163723.70459103974
1761,145988.84627048243
1762,181889.9207565128
1763,169847.04263141783
1764,115433.10319207878
1765,179926.7912324728
1766,189180.57645362732
1767,230188.5527587183
1768,143463.1797036911
1769,164731.89201804597
1770,145572.62056878745
1771,128520.80344329664
1772,136961.19971346384
1773,127801.80607294233
1774,141526.06799959205
1775,135130.66351131647
1776,126051.67589150042
1777,101717.20495898911
1778,141498.31557574455
1779,113546.48550560322
1780,171630.77510124177
1781,126427.62506344909
1782,94159.13853212004
1783,142087.97525877916
1784,105444.330809845
1785,116476.99482924133
1786,155065.07903156217
1787,158556.7099568633
1788,70655.4876089041
1789,89876.25486723338
1790,75772.08421188823
1791,181382.46989709954
1792,159014.02383820585
1793,132816.3379219956
1794,151923.41457749385
1795,130889.66646397245
1796,116664.8322750979
1797,113314.61470977866
1798,124852.44009850663
1799,110986.09414315716
1800,128251.2332866085
1801,135279.68511021876
1802,128065.30150107262
1803,150351.08102544973
1804,139293.90125020844
1805,133960.64152062763
1806,126740.81050051881
1807,129901.20854462839
1808,121330.49295682606
1809,124131.75248164075
1810,135321.22969973233
1811,89206.86743599444
1812,97408.3499466184
1813,127115.7059812861
1814,90077.45147472556
1815,65783.08674890708
1816,101832.52923136011
1817,112377.69918923275
1818,157187.4473633938
1819,134450.11452524128
1820,69148.24391531738
1821,112769.1485709637
1822,156667.45437214675
1823,39438.795445134296
1824,119899.13256151373
1825,140473.9478047195
1826,113445.73126522895
1827,105458.86452139891
1828,149164.61766942235
1829,121584.4763037404
1830,146891.61613172627
1831,150378.3232196655
1832,102709.87367717602
1833,137669.13876249784
1834,122997.73502746932
1835,118143.08151184354
1836,125026.2326658133
1837,89306.64568134934
1838,133983.16046353866
1839,102457.63279398286
1840,149804.09123472974
1841,126352.7104507467
1842,80466.68958715179
1843,132004.6147221682
1844,130621.1875447807
1845,148257.0489692039
1846,157601.2617949004
1847,160558.63831985928
1848,76206.63799521697
1849,116070.10680849856
1850,111604.40504954605
1851,149787.95351417258
1852,120753.54660477157
1853,127170.4926878541
1854,168698.60344598338
1855,158639.20969250333
1856,226270.49916849646
1857,153597.1129779635
1858,138464.93142657436
1859,119589.96781324255
1860,143493.27302074828
1861,119146.06911187178
1862,300503.1976302328
1863,282974.6033393713
1864,283024.7999519671
1865,328449.3584725418
1866,316906.64687381126
1867,229496.2669135837
1868,288658.8106707465
1869,203292.66321466782
1870,226771.4685709331
1871,230567.64050750167
1872,174528.7127606674
1873,250436.25900324326
1874,148596.24429776258
1875,189973.40555463778
1876,197642.523719449
1877,215595.00146028155
1878,202852.80406239687
1879,128499.27623976965
1880,134564.08800929636
1881,251384.61133464897
1882,242203.57127244523
1883,187541.38219531532
1884,207786.35164199048
1885,233386.30062035573
1886,273887.26555251866
1887,209284.56582021463
1888,279486.75913689774
1889,173575.52140308794
1890,126752.78330130057
1891,129310.50660568738
1892,102499.51185313053
1893,128688.79168142026
1894,118911.44537635572
1895,136971.61651893452
1896,127478.03851464804
1897,117671.16920465778
1898,120422.9248087853
1899,158514.89917715912
1900,159760.52314375277
1901,189838.75677260943
1902,155302.71959495972
1903,211206.45125867077
1904,150401.76565791352
1905,196867.57156114886
1906,169928.91683013953
1907,216179.7862858192
1908,115020.51412359858
1909,135203.323097996
1910,124209.62963127466
1911,230643.1222558947
1912,368806.2049266509
1913,150738.73396576056
1914,74103.90192532627
1915,334755.63297798974
1916,58256.19971108978
1917,251600.6489151769
1918,139456.9119745695
1919,170411.40086369426
1920,153665.85688407748
1921,404752.3146799167
1922,322232.4889068074
1923,226448.56656517094
1924,232568.51362353386
1925,202973.77559610747
1926,390272.92646412353
1927,133567.92604141863
1928,154580.49755984146
1929,124767.51217291057
1930,128890.3698685873
1931,144355.29702614166
1932,140861.6624932121
1933,185878.875814926
1934,187916.9726565297
1935,171388.34266990618
1936,190678.32529091713
1937,184351.07569006787
1938,171288.6247210416
1939,245807.76815692993
1940,193692.2927351172
1941,176474.02227811667
1942,182553.8067131896
1943,201245.35561339807
1944,353258.09245995723
1945,404321.1260080576
1946,171499.22985772515
1947,311441.9319761872
1948,183471.93759751157
1949,242362.38906515442
1950,180019.5538895184
1951,245750.85060024867
1952,215134.7010045876
1953,166250.2371037704
1954,189489.4462540918
1955,141316.62757951676
1956,335826.3738509978
1957,155637.0300379533
1958,309166.1273154282
1959,145007.4372717954
1960,115881.63913353362
1961,120730.10813794061
1962,101454.50410120978
1963,111254.22448242322
1964,110530.34924753252
1965,140060.7721543283
1966,139210.07101638557
1967,287359.29707330366
1968,430469.5209507721
1969,379735.9838595776
1970,432226.73844677943
1971,454908.8345240509
1972,369519.40173085884
1973,257671.43390129507
1974,327303.600771724
1975,522606.99100183847
1976,278295.3385741421
1977,352275.233972117
1978,341189.74855782744
1979,335961.5420946635
1980,198577.49158024217
1981,353554.5477630439
1982,215337.34306404472
1983,198879.16305532312
1984,165948.33363331013
1985,221081.5919585576
1986,224522.60639830574
1987,176369.1473516347
1988,176595.97609157165
1989,191178.71604020847
1990,207148.97397065742
1991,231396.46816871982
1992,208094.20299526874
1993,168735.30281520166
1994,232851.65219331285
1995,183703.22767531013
1996,247425.7876676381
1997,304750.9925092701
1998,331884.24339293095
1999,265083.90620800934
2000,304290.3907325141
2001,269699.42543696344
2002,246837.6167591181
2003,266964.016214941
2004,279501.60753041855
2005,226636.8881379736
2006,216166.89912964244
2007,254827.4273885268
2008,211378.49253576045
2009,192586.42055113925
2010,190667.49956316064
2011,136335.278235834
2012,173849.79855115546
2013,180633.81564971438
2014,186870.5967695681
2015,203705.18684353642
2016,191490.25777137355
2017,192663.04441679196
2018,112928.1719709853
2019,134312.2125646345
2020,101168.35326450333
2021,105748.53202596796
2022,186328.90436537316
2023,143607.74386659844
2024,271434.0950470687
2025,342500.4460172256
2026,179902.40967818286
2027,160681.20886929682
2028,152372.0428996185
2029,167493.01027708576
2030,280943.24182714976
2031,234029.52452216018
2032,257851.3247982799
2033,273384.78648863675
2034,171765.77113704057
2035,223744.4812834437
2036,195596.8198240564
2037,202997.34277830226
2038,314181.89276468003
2039,219901.6931597246
2040,263083.6106953828
2041,290971.1752227937
2042,213153.9722996809
2043,177679.14527759992
2044,173091.92875278863
2045,212302.5583446612
2046,143797.02464507456
2047,148413.77783668993
2048,139720.05122559538
2049,140409.00266369316
2050,173639.381106746
2051,103838.89484308279
2052,121692.00537323754
2053,146165.63193281094
2054,99301.5841990583
2055,152158.6202755596
2056,136445.7738393415
2057,118241.44584685766
2058,223730.27790356218
2059,127151.80282462249
2060,174234.81019952492
2061,173628.39052824286
2062,129636.76183245378
2063,111700.47565181882
2064,139337.38556232737
2065,117552.87338218954
2066,152670.94864654483
2067,112047.18431106214
2068,148591.26921578567
2069,81408.33124151122
2070,110949.46133395002
2071,93414.71758594688
2072,133632.4412266747
2073,137026.1705002854
2074,184379.64970076462
2075,139628.33687373745
2076,118092.0489112227
2077,157620.03522252495
2078,130517.55609947612
2079,132185.99275181722
2080,114237.83667314015
2081,128752.95952497548
2082,118672.02458327661
2083,145709.28120468056
2084,109544.69888755846
2085,118199.4574732841
2086,108537.91754902729
2087,124497.35268255188
2088,98505.74934575087
2089,77612.76128339386
2090,130684.57893132503
2091,105921.33340517772
2092,131500.4241723459
2093,117461.00471831631
2094,103772.63109276138
2095,136319.11955925473
2096,76242.08106496962
2097,100214.82868990615
2098,149797.7738806521
2099,69374.08826803583
2100,99289.08301612458
2101,106879.20387874024
2102,126625.95463262056
2103,102798.43317698888
2104,140256.92516259395
2105,131349.32883474656
2106,89123.55479052251
2107,191546.3360797633
2108,110092.25433425396
2109,110542.08478863601
2110,127815.13795573995
2111,141210.6055734267
2112,138765.37099938915
2113,130897.23781040398
2114,127318.83609193776
2115,168005.39332276053
2116,117428.10922689995
2117,156029.84690196137
2118,123718.80749394778
2119,115674.89245986065
2120,118817.03990949788
2121,110027.74354931136
2122,123918.82623881545
2123,90756.04722739509
2124,169943.44518166716
2125,133360.024543969
2126,116511.61444610184
2127,155751.52459540407
2128,127335.85725761848
2129,100839.7474468298
2130,117514.40067932109
2131,152533.2660815065
2132,118755.33702327695
2133,121692.17294675903
2134,127883.33702454383
2135,94955.78516729349
2136,73022.38497668508
2137,107069.3821235979
2138,127299.35900453587
2139,149525.9736624392
2140,135933.42553810243
2141,150168.5267077773
2142,124850.89922207108
2143,146574.05646331664
2144,137263.8546725794
2145,137228.3106689241
2146,159054.4688766415
2147,133088.2627709691
2148,141834.47634108184
2149,157008.18822263947
2150,216946.97647308392
2151,109799.09607223286
2152,161211.81628141116
2153,169179.25451768888
2154,102241.82747158848
2155,143650.8447972362
2156,272891.291131404
2157,234720.39953951072
2158,230626.17965482338
2159,213536.52815499355
2160,181111.31505218067
2161,234956.06393774442
2162,420382.8996552329
2163,342208.44757028524
2164,245557.4278239194
2165,194261.73110212653
2166,154474.9977251416
2167,212695.11837654287
2168,196597.32708349449
2169,194858.26578354888
2170,214299.23610789317
2171,152682.38915204594
2172,130206.5029780711
2173,172586.14933714323
2174,229970.67689426546
2175,312347.7166952987
2176,300540.23880303523
2177,242244.37215004562
2178,207611.10921636515
2179,142706.53327367757
2180,220970.609623921
2181,187163.82014198892
2182,226013.50612473127
2183,185104.17290110138
2184,120875.82783377885
2185,119358.91210599898
2186,154340.45679456735
2187,151978.7606328808
2188,152064.049906848
2189,299745.4845099117
2190,80560.63180844084
2191,78505.86340718814
2192,89366.5549560345
2193,121306.9486374215
2194,105175.82253763123
2195,108288.58572869524
2196,103658.5476243711
2197,115948.92316817521
2198,143243.73485657957
2199,176538.95308347777
2200,153195.74792732322
2201,148858.0429932506
2202,216110.8389633412
2203,134432.44916076364
2204,191440.47273949144
2205,117594.0429298335
2206,130979.31384508169
2207,235239.78044745052
2208,258317.3433092608
2209,279582.7409770809
2210,121945.9862170754
2211,113171.60366619774
2212,120104.49175094347
2213,110768.29116200136
2214,140506.96001642034
2215,101035.40713533357
2216,149421.08497549273
2217,57977.93311767315
2218,93044.4768010712
2219,88669.34268418138
2220,96911.78839015581
2221,329179.5497688307
2222,281132.1221209988
2223,270803.61400653224
2224,208155.76354147683
2225,117511.35181955095
2226,197672.33292006236
2227,197602.930185204
2228,249037.35097644327
2229,256298.38920223538
2230,159611.10246115376
2231,213331.5815336752
2232,180676.9109931429
2233,192040.40394021588
2234,228702.79451846867
2235,215908.5437045199
2236,269625.5891444975
2237,326083.91997254116
2238,193317.9483224145
2239,115711.1606364486
2240,156972.88807195888
2241,150934.06901492004
2242,125805.80530563204
2243,120765.77474029112
2244,100922.5811288396
2245,102402.15389595432
2246,146855.67146372507
2247,107639.37675548202
2248,128506.14011646184
2249,124253.62552460254
2250,136378.40969299522
2251,146660.45109061338
2252,183034.02168862586
2253,160059.56439688138
2254,183722.679373766
2255,189211.3040959768
2256,176556.45833205906
2257,212445.96522899682
2258,156637.60261094818
2259,177057.55253172666
2260,165907.44638333467
2261,180701.81648802015
2262,207942.8606667219
2263,367664.0589362477
2264,552019.4033533584
2265,183528.076694761
2266,300190.5653200861
2267,383730.60381039744
2268,426306.39825423027
2269,141209.71864343729
2270,193553.45195559255
2271,209515.84810769337
2272,186485.41896624002
2273,164175.18764834595
2274,174626.19824854608
2275,158995.54195448942
2276,181489.1031567964
2277,187108.97707762223
2278,150554.8099446535
2279,128886.26240026232
2280,123980.89136720916
2281,170692.78346174886
2282,189886.82870675606
2283,109264.28512836079
2284,113395.67676066566
2285,140795.24916734302
2286,122761.09393017928
2287,357838.46307550045
2288,265602.3720318798
2289,386819.6334362143
2290,456072.0630906251
2291,331474.1044703049
2292,429521.29788385297
2293,497155.2778522993
2294,383824.9259045938
2295,490514.6949931941
2296,309532.3660053903
2297,323048.62789702485
2298,330138.3078814293
2299,366601.74843900144
2300,338949.98303866974
2301,296107.5851806764
2302,254666.72428358605
2303,235343.7398621882
2304,261311.46931418797
2305,199019.54862790904
2306,193492.80954838792
2307,199169.2800524466
2308,215933.2525996202
2309,271499.05208765616
2310,206870.92449647278
2311,206180.41592782433
2312,178467.3302908385
2313,173940.76322586482
2314,173802.74400728432
2315,183036.15440116083
2316,197150.43942605337
2317,188968.34804961103
2318,177013.07879047265
2319,180558.20169772703
2320,188063.4477697087
2321,233768.2528345841
2322,177583.3096642075
2323,185166.6107770243
2324,177572.0485824695
2325,210543.57554717106
2326,178874.31885855834
2327,202990.98591549048
2328,221353.04481953912
2329,189787.02674103045
2330,184698.5021629216
2331,351162.175061199
2332,369469.8601006387
2333,330642.46527921525
2334,256753.871318918
2335,256969.7083462301
2336,327629.2553015074
2337,202769.5071838685
2338,277185.7450377906
2339,213896.1714548453
2340,407724.0731983776
2341,223966.21437063333
2342,234884.36044369527
2343,231902.34398926183
2344,221429.08011733525
2345,246110.143125093
2346,208392.2481698839
2347,198924.2848047356
2348,235925.8962770055
2349,188760.50304177185
2350,297663.6912193129
2351,267629.5710530573
2352,257943.42244956733
2353,275200.43589358794
2354,146548.96907145376
2355,147416.32805084472
2356,150103.8074058172
2357,189451.61608122147
2358,201687.99303186726
2359,127733.38111039661
2360,118186.14179309935
2361,148138.87579698337
2362,272607.01850909897
2363,125637.13680210497
2364,144067.15105300775
2365,214562.11258071283
2366,185395.81325919364
2367,215925.25792319325
2368,213056.75640767248
2369,220683.2160817195
2370,168799.38373259822
2371,169151.0462579878
2372,194872.6989706775
2373,275351.152883124
2374,310356.4009885789
2375,233712.396444846
2376,291843.03794532863
2377,354238.5977486301
2378,136877.76814982382
2379,202793.34204901138
2380,142830.10526571597
2381,167553.06130642846
2382,199251.55013423646
2383,206418.50342009403
2384,251134.56486603303
2385,158915.6690248597
2386,131873.07202668657
2387,131235.3732111688
2388,101436.36033233104
2389,130348.11887464067
2390,141604.57456960029
2391,147847.46376059068
2392,114863.1391575744
2393,162061.96061100264
2394,140923.44685633545
2395,203980.99429925432
2396,139624.2459089203
2397,224750.2305715662
2398,132204.39489220394
2399,63927.6213330161
2400,68677.2148522001
2401,99936.59660479325
2402,131334.66091727378
2403,143158.37250144122
2404,145993.1232781317
2405,155118.41585041888
2406,138863.2054286294
2407,121720.8892745816
2408,144122.27248679928
2409,122045.54216783047
2410,169420.6844204889
2411,116695.57790162368
2412,152898.40270866698
2413,125858.20675889358
2414,153028.2648576594
2415,131180.46518937964
2416,123761.96306349212
2417,129454.80533099154
2418,129106.27259294498
2419,122203.53519514075
2420,124497.44676803678
2421,155429.49461832803
2422,112308.75492357978
2423,115124.94616228079
2424,151883.70419397167
2425,233376.39662107127
2426,142756.5485999655
2427,127987.44538542067
2428,172316.6252450237
2429,109556.54249403598
2430,129264.68622304167
2431,105371.68425134144
2432,145744.50351432778
2433,149778.11418348653
2434,140006.75133818365
2435,158424.0396914156
2436,105681.51558194248
2437,107512.91218466876
2438,123212.02289708279
2439,106739.99535892004
2440,119434.57176619396
2441,91377.95912539284
2442,92594.6052471583
2443,119254.92111955505
2444,132107.30268057954
2445,86877.83959833696
2446,142122.09468126783
2447,168047.52356039075
2448,122767.46001871358
2449,121040.7558298241
2450,142708.3856354591
2451,131365.82892543127
2452,183432.1198931832
2453,95429.55424412091
2454,134372.88527786036
2455,124695.91128495941
2456,142642.89535589816
2457,141158.75030188786
2458,139479.22354788595
2459,114491.59533094571
2460,113199.44125910736
2461,125330.63925609438
2462,140066.20188158355
2463,127931.87594090117
2464,176024.62938437314
2465,145129.86838494363
2466,115167.2171024534
2467,120290.59909796488
2468,83732.39029477737
2469,72967.33909393485
2470,202756.6625593744
2471,218026.95864617842
2472,157749.96316338965
2473,115303.65241362364
2474,86111.4537251366
2475,208197.13254183083
2476,112672.52283977758
2477,127256.6702355569
2478,160925.24338297127
2479,104766.11719628726
2480,156968.88154589082
2481,117800.32113569535
2482,129012.18811752026
2483,113288.56952047104
2484,123193.5152352419
2485,126028.10384405701
2486,151684.09392621962
2487,179029.53430024057
2488,154128.97799054888
2489,151856.87066246872
2490,143793.18947190337
2491,98339.00807815942
2492,195189.0339972387
2493,148061.3867953113
2494,157114.07989428256
2495,91496.41761147592
2496,237384.1924664601
2497,155578.06973108393
2498,110456.05324838238
2499,86700.42658492093
2500,133042.4806826942
2501,132649.8085138693
2502,142802.6663431484
2503,88046.29321936009
2504,214275.304468652
2505,216009.62609167886
2506,247372.06645842205
2507,281634.8037776785
2508,247469.4229297127
2509,210347.0889737558
2510,212199.48933695332
2511,176245.62592964905
2512,200217.7685879257
2513,213500.4537677016
2514,225988.2891862145
2515,154759.41931590173
2516,176492.13249799056
2517,146009.75498153453
2518,151790.31310040902
2519,224543.76854540085
2520,213392.06428492567
2521,190268.0392224339
2522,221860.1683262758
2523,120791.10306204288
2524,140494.3430950405
2525,156926.79661089764
2526,139728.13814126543
2527,113284.3591662035
2528,130605.8019833788
2529,135148.7013597426
2530,127823.82108176016
2531,257406.25950250222
2532,225421.36413333775
2533,194935.85602252284
2534,218623.74824535538
2535,304643.518903209
2536,241137.90244668943
2537,232149.06276393126
2538,182398.91060342698
2539,181424.59914614185
2540,180582.94730496692
2541,181587.9361216334
2542,167842.74696570175
2543,114669.33122934843
2544,127252.97707802978
2545,129698.51259943555
2546,130741.36637767513
2547,139521.19075178856
2548,151553.76780248593
2549,155579.58577760344
2550,1114332.4284023535
2551,134314.89145854948
2552,124539.71864568953
2553,73803.87454908135
2554,93749.57589334814
2555,111610.8388892924
2556,103839.63210512402
2557,106956.74905904444
2558,168716.6134258469
2559,139639.8016673845
2560,153841.1262964806
2561,142299.2792461702
2562,133549.9007572672
2563,152453.07041893684
2564,200849.42710453182
2565,146371.49736476585
2566,160550.8809301889
2567,144506.54456775243
2568,207795.06760913425
2569,232907.18645741232
2570,118749.10994967651
2571,205878.1285384439
2572,148038.7833062623
2573,228979.11151954398
2574,280199.07879284455
2575,137925.63997945952
2576,127804.01835443142
2577,174129.7338262864
2578,95682.18055361614
2579,72557.11582098759
2580,112689.78095108995
2581,110420.4042470499
2582,123942.38523226877
2583,287187.1659889438
2584,173498.0081018716
2585,190035.7232296554
2586,222546.56253442483
2587,193764.33251575273
2588,145331.86412133975
2589,147346.98038858085
2590,206242.5438375834
2591,204730.72256788498
2592,216032.440657011
2593,255500.5249564841
2594,181587.07594975698
2595,190233.30883596645
2596,298325.9868765795
2597,178623.15372317063
2598,266984.72190881916
2599,328984.3464025036
2600,180991.51002159022
2601,135789.87583950142
2602,80979.09890627784
2603,92966.17783195649
2604,91885.83743139025
2605,76385.10577702342
2606,140500.02055544298
2607,199120.9603302714
2608,222257.9805627272
2609,173811.2980130412
2610,114859.52158399679
2611,122431.81722815562
2612,161760.9778168539
2613,129553.68815712754
2614,125276.91906076128
2615,151332.28627427339
2616,141046.4986127424
2617,192479.9998121973
2618,216395.82709813572
2619,193734.33722745924
2620,187540.59159022642
2621,177684.33752906544
2622,183083.00684569404
2623,247991.85898732906
2624,298033.83079897775
2625,287597.91203638504
2626,172474.50261140362
2627,167366.02814444754
2628,506498.0984024985
2629,531981.4711740685
2630,363249.1385857103
2631,502956.78161652456
2632,463956.2936239777
2633,301232.5463266346
2634,450524.5102490282
2635,152068.34560581495
2636,171613.2543499536
2637,160160.89475523809
2638,261960.22429904534
2639,190081.84612679842
2640,156131.14812085783
2641,106020.78692791497
2642,195485.3608275214
2643,104916.60159467484
2644,133029.28448454785
2645,109600.30993882957
2646,97073.97478604317
2647,105787.46387486433
2648,146934.9224774046
2649,144394.85889850205
2650,133867.72970320092
2651,130545.01220252944
2652,424581.15434306266
2653,253261.1953316833
2654,248038.62558421935
2655,406107.3842915908
2656,327991.12282872235
2657,354564.3420739216
2658,300650.35437682027
2659,285546.80341169564
2660,348318.6284437421
2661,343301.0355916115
2662,343534.8504635929
2663,303438.2239520061
2664,259396.75844547688
2665,330586.8743318581
2666,271429.843386327
2667,173497.80001214612
2668,179309.91871004718
2669,179881.18765818537
2670,272261.0930877045
2671,184056.50783226656
2672,187095.99725834245
2673,202315.88868129058
2674,204892.5264396349
2675,164814.5163871984
2676,189426.73370507144
2677,201992.6778050536
2678,254658.555098004
2679,274760.84436168766
2680,282344.8415459867
2681,406702.65404995775
2682,332773.7664317365
2683,506839.2965551408
2684,298226.17800966493
2685,332562.51030944183
2686,251245.83717130913
2687,328745.6405819517
2688,218244.09557533017
2689,201798.4454402347
2690,477381.2750028119
2691,198353.95491870632
2692,140235.1213543716
2693,194694.29501768498
2694,135846.10525353043
2695,192680.78407484767
2696,184382.47932274686
2697,189061.88798857038
2698,193745.7784293092
2699,176955.90101114713
2700,158239.62945928617
2701,141479.55608562345
2702,101751.73630954951
2703,118010.34559543073
2704,147596.33882863726
2705,120267.51241561945
2706,109763.14622182684
2707,114312.61014041313
2708,139781.19176500308
2709,108657.62002700861
2710,129439.21822436326
2711,293937.18280187214
2712,379198.358034254
2713,178190.8495295302
2714,151614.5995334254
2715,170481.6536416447
2716,140925.17273982524
2717,200785.31007274444
2718,224117.61569869905
2719,155723.8356073359
2720,168080.35391785242
2721,132600.22269966092
2722,162781.49363084562
2723,135102.20544003902
2724,118547.869749752
2725,130351.0317840541
2726,152685.52942191495
2727,194722.88996230668
2728,167374.44732678577
2729,151076.09030476003
2730,144879.7914053236
2731,120071.20976472946
2732,133000.2105499678
2733,164580.4662163775
2734,149337.82009365
