id,SalePrice
1640,255601.4745661177
1641,178471.54163288246
1642,235358.94519825868
1643,222481.4129212922
1644,230668.00739828876
1645,199597.9964840431
1646,156540.68874154665
1647,155386.89419269763
1648,131195.58842250006
1649,139178.330841658
1650,113831.59210652467
1651,120441.11929518562
1652,98684.71787210635
1653,100980.34043196947
1654,146157.21406521345
1655,144073.73221193123
1656,145376.32759381583
1657,151755.74243132264
1658,146834.97450923582
1659,125112.96140103927
1660,153715.10128971105
1661,468260.3428948563
1662,395845.05545079545
1663,380519.8224257393
1664,532316.6680749251
1665,299945.27515630063
1666,304377.4166126072
1667,386429.93064093683
1668,339382.2565744977
1669,292415.85252802307
1670,343434.8375939501
1671,268862.89329851203
1672,440970.3541939677
1673,296287.9257832829
1674,244201.37657275866
1675,200435.62089330467
1676,196447.2155464832
1677,224934.47850423964
1678,474175.26496248244
1679,383866.32432630775
1680,338927.41283482854
1681,236752.55388619853
1682,301751.5875091045
1683,185230.9283755127
1684,172047.56808663465
1685,171984.11995176037
1686,168482.87021386196
1687,168376.59214848306
1688,190041.0789095256
1689,188458.6195722673
1690,192408.68076632151
1691,181638.37845474912
1692,256564.94280575914
1693,171274.28129736523
1694,182358.87195253134
1695,164643.32230563142
1696,272927.94678247604
1697,168630.273422554
1698,360428.5729544192
1699,316732.0745150676
1700,255863.62889863458
1701,269223.94704768906
1702,253904.98178815967
1703,247943.3983030313
1704,281508.8593840441
1705,229184.26637545959
1706,398334.47344716074
1707,216891.92552849834
1708,205519.67126211617
1709,271339.4129360027
1710,219594.08066410647
1711,266361.55924001406
1712,265427.6579727336
1713,272766.26389925374
1714,224816.54129256937
1715,206500.06528424317
1716,181524.66613402255
1717,168791.43568792753
1718,138762.41118493877
1719,202920.92986891448
1720,231199.77996268432
1721,156190.09700267192
1722,123853.91204196033
1723,152965.4767506911
1724,209875.01658332598
1725,237744.1982111864
1726,183924.63019356766
1727,158407.17418989664
1728,168794.54184331035
1729,170432.6070564297
1730,152855.81282526278
1731,124280.69551156154
1732,129218.15828796793
1733,117182.89683778005
1734,126616.9856527046
1735,122564.97256712997
1736,113835.87350995696
1737,295780.2025782821
1738,241539.5315804371
1739,261444.01636428197
1740,221942.73813055357
1741,195705.6540193873
1742,176056.2365039749
1743,174261.57106536353
1744,310304.74428925314
1745,229447.3608976375
1746,175081.97687395173
1747,215782.2749347536
1748,221643.08897051716
1749,149102.67647279988
1750,126949.32954180472
1751,248162.34919689427
1752,117371.48872462752
1753,147812.2746208368
1754,187080.89952737623
1755,172617.14337654915
1756,128837.05314699562
1757,122469.37047847465
1758,144716.97081573226
1759,160942.29610566935
1760,166416.40334902974
1761,146250.08091700083
1762,176619.038532829
1763,177012.0811186766
1764,116257.92526193382
1765,134394.5027204837
1766,182732.60394599018
1767,226467.33053004043
1768,141450.76801775984
1769,170304.16686672336
1770,148394.88884945287
1771,123955.77661176189
1772,133392.28074430558
1773,127060.76976266663
1774,139645.2821154042
1775,139790.40735803123
1776,128429.39662608292
1777,114042.31166074822
1778,139337.4566382876
1779,121375.30206796767
1780,174915.69315484332
1781,129653.43221851121
1782,91177.0862213477
1783,143810.3208454598
1784,104481.57830476567
1785,119703.1319727531
1786,131793.57219326022
1787,156819.23102897755
1788,59617.89313640351
1789,95736.6895098241
1790,77671.58791415468
1791,176961.22022169427
1792,162055.18262460182
1793,125772.446499042
1794,152721.22456600494
1795,135574.968705944
1796,122506.71282451166
1797,113022.95065966564
1798,121753.00954227851
1799,111997.47016695331
1800,133733.7441967828
1801,130194.84505320336
1802,127015.08697063099
1803,148273.22352747805
1804,142619.52231843545
1805,135355.27778284732
1806,125567.33052147843
1807,130278.5694833472
1808,119325.67475125447
1809,121505.85575791963
1810,138986.36989738117
1811,99715.13353939798
1812,99657.90030928774
1813,124490.32331984767
1814,101224.54585011468
1815,55413.98443886088
1816,102667.24041342763
1817,109052.58785959636
1818,142889.879775701
1819,120711.19500314865
1820,51001.92568584021
1821,109315.58739467406
1822,147667.43277730246
1823,41692.654919947294
1824,131737.2102854147
1825,134262.02443491088
1826,107101.61386982653
1827,104294.60770457037
1828,136117.66828668554
1829,124704.86569856976
1830,146297.86685019618
1831,146198.3563025971
1832,82400.34581200898
1833,139286.38111297414
1834,117944.12715854369
1835,126325.37620709107
1836,127155.10935169231
1837,90925.57000984572
1838,125260.28170576584
1839,97234.5236014854
1840,154194.59384493204
1841,135513.0903869614
1842,85823.48608486076
1843,131062.69168120097
1844,136918.7338573299
1845,142115.89856794899
1846,157178.10079205074
1847,167191.93503277822
1848,57536.583951836124
1849,113348.82746562277
1850,116946.12679958215
1851,156450.76120105563
1852,125932.92432660407
1853,127974.13380859162
1854,167338.89799172434
1855,154736.66267309035
1856,221849.99803862255
1857,143052.28040489933
1858,142433.9547092222
1859,117793.79427245584
1860,153039.37331790765
1861,118437.38019660785
1862,303072.4440886383
1863,286124.44033118035
1864,286490.54601939727
1865,331935.2482505818
1866,320097.06948332884
1867,226076.61357448454
1868,295974.7587863887
1869,203009.56668276843
1870,224726.69365120027
1871,239012.74137825644
1872,173406.77033480612
1873,251569.61950246143
1874,145455.5045552037
1875,200899.96852079025
1876,199605.8451536277
1877,210741.4704308134
1878,203009.32254974876
1879,130853.35301123136
1880,132991.32481418154
1881,250774.2998899063
1882,248337.83756066556
1883,189147.21359333064
1884,205809.7155598432
1885,223864.46065964174
1886,280915.13241636445
1887,212004.79999757683
1888,271124.8511643418
1889,166181.81285973612
1890,114176.03772570487
1891,126056.71280379932
1892,97931.84415464877
1893,131678.84796214657
1894,125492.62196052397
1895,131995.8426528813
1896,127477.92382282249
1897,117757.97411328908
1898,112011.98530355064
1899,156868.7034215667
1900,152845.18262691365
1901,177895.1345921774
1902,152576.26315436786
1903,216151.65579178237
1904,139732.95807654355
1905,200144.6335837824
1906,143056.9517801179
1907,211782.07062573676
1908,108652.47679501039
1909,131370.82135100904
1910,119980.09774875526
1911,226757.68266439697
1912,326403.4087020968
1913,141160.09084148653
1914,52685.074855738596
1915,311515.1005185322
1916,68653.07948039522
1917,247182.50470375057
1918,139067.63129918167
1919,180775.59574854455
1920,156246.55923313415
1921,401485.81916765764
1922,310315.19905756984
1923,229907.30607529523
1924,221266.9529310063
1925,196479.11095945074
1926,383349.70473818853
1927,134606.1986903336
1928,158079.02142111075
1929,130198.82446724917
1930,131041.62435050572
1931,146837.0907768344
1932,142083.85649058694
1933,177805.22537515295
1934,181484.05138801818
1935,172408.62571202157
1936,189007.10119041364
1937,186183.0658474096
1938,175212.7748763433
1939,240571.41974928707
1940,189650.3786088097
1941,174317.54693553885
1942,182484.15104130373
1943,204244.66346807132
1944,357990.2854044958
1945,387985.0496044934
1946,146004.72291638836
1947,299199.9525707303
1948,172827.64972908283
1949,245789.31181151315
1950,183123.92605998207
1951,246085.17427668587
1952,209386.98113444922
1953,168097.69541524848
1954,179185.15615385261
1955,135688.2762929214
1956,303432.5165836692
1957,155644.45469041355
1958,279874.84916551644
1959,139926.03897733093
1960,114894.68169329586
1961,121049.76748385804
1962,99446.42904248455
1963,108202.29669277885
1964,108736.77581150174
1965,144843.74334065017
1966,141639.2743646456
1967,296789.19945681066
1968,417834.48351980554
1969,379473.2609230896
1970,418881.2817069507
1971,479155.2448047576
1972,389256.2436830904
1973,266135.3412112177
1974,323592.13719117315
1975,530460.3935563696
1976,267823.20467217325
1977,353721.8561639461
1978,353009.7952764856
1979,333763.653310304
1980,205271.90141641512
1981,343316.41046763636
1982,221170.23836552477
1983,204418.0758105131
1984,169349.8702877011
1985,220428.2037522454
1986,215122.25536774416
1987,169591.68155278784
1988,174841.27444658635
1989,193609.34344533214
1990,208568.41598309888
1991,238692.44666403107
1992,210271.71734937825
1993,167303.3892668036
1994,230513.60293579756
1995,183643.63043681768
1996,252686.62725382613
1997,305120.1728830705
1998,327169.30825443513
1999,271416.2028993372
2000,317633.0420729296
2001,279637.3383188873
2002,243342.06639435238
2003,261464.32285858796
2004,279375.6138992349
2005,217127.62159240586
2006,223901.22359799864
2007,250581.7473560947
2008,217120.6472558854
2009,196221.28853616712
2010,191474.118343918
2011,140478.58958748932
2012,170780.92527490912
2013,179428.50902977542
2014,186968.22850883895
2015,205041.52347535288
2016,194539.92541518976
2017,195314.19283429824
2018,114635.49972203835
2019,136798.85617723147
2020,103195.70004521664
2021,101354.64509087145
2022,192345.5694744715
2023,150364.89276531304
2024,261814.3496352137
2025,352698.7983210886
2026,173981.65792947964
2027,156669.62579578487
2028,155010.40981030389
2029,170765.79225854037
2030,267095.8404582478
2031,225146.20048051962
2032,239540.53306306558
2033,252114.89251076287
2034,171564.70838888027
2035,218258.43848329125
2036,198479.5635126314
2037,209279.68696521167
2038,319475.8986928141
2039,224592.6601151848
2040,300939.71740624297
2041,301548.01442099834
2042,204992.55459988146
2043,176097.51900336205
2044,172785.62839433114
2045,210691.04866558383
2046,146840.82142503976
2047,151228.4304236992
2048,137038.31957693284
2049,138637.87265472751
2050,173278.70548239266
2051,104350.08738467375
2052,122674.7861461612
2053,147274.76734505963
2054,92250.07034065972
2055,156357.36578084534
2056,142188.26331279048
2057,113224.9990997969
2058,217821.6434356881
2059,130208.2853840853
2060,175675.10389452675
2061,174563.2586171665
2062,129895.70223619285
2063,116508.08799779978
2064,140963.9495189649
2065,122841.95021143118
2066,164847.2624749559
2067,111422.3517659406
2068,144195.8080736116
2069,87167.52281136581
2070,115455.20068774844
2071,92018.00484196986
2072,139022.89697462635
2073,135598.25850917702
2074,174629.20788223192
2075,142740.46858148836
2076,121119.15807987125
2077,157808.57188440187
2078,127033.58310391252
2079,133268.8380768209
2080,120448.13522124817
2081,127886.10157584897
2082,126382.0565036235
2083,145996.51445533356
2084,110239.1005111377
2085,120684.27288746428
2086,108549.19318307491
2087,122133.47752951318
2088,92262.5380477722
2089,80272.18530717633
2090,125453.36165428949
2091,117627.12752185408
2092,126804.69880449992
2093,117122.17412463493
2094,111065.90266790072
2095,155207.81164767034
2096,81698.51614226818
2097,97612.66021400045
2098,151526.81185247694
2099,56514.649631409426
2100,78675.62867814524
2101,117484.43271910433
2102,122951.51163216462
2103,101548.06209133384
2104,119732.90029352011
2105,125293.08236833247
2106,64855.43116578735
2107,199095.5323879461
2108,120441.99477008327
2109,112857.44764663612
2110,130172.37940983691
2111,136693.18251940378
2112,140950.10134235324
2113,124859.43901599282
2114,114784.62238307964
2115,163864.59637619194
2116,116810.2888538329
2117,149972.3791559301
2118,126540.82706615108
2119,114426.38748186604
2120,108591.60622990596
2121,91159.43027493567
2122,117775.00150897661
2123,84205.29888578808
2124,158634.00408551446
2125,124558.56213248217
2126,150262.71680509177
2127,160067.0348690287
2128,122167.38571659273
2129,92335.36543450714
2130,141242.40729008164
2131,135127.02485359868
2132,118135.60389388626
2133,125530.65450944564
2134,124612.5606238583
2135,101299.64955185326
2136,74502.788059719
2137,111025.17522347206
2138,138535.21385702403
2139,154197.63305693527
2140,140894.2762702329
2141,151603.61182044647
2142,128535.1227885953
2143,152176.62947359798
2144,120693.75541636925
2145,139117.38728789525
2146,171130.5564345706
2147,157868.47446255593
2148,127487.34328447959
2149,146517.04545824925
2150,227678.87156618378
2151,116226.75544825832
2152,184739.1138065205
2153,162337.56126706218
2154,109267.69760094077
2155,140165.93233381756
2156,260934.9940136597
2157,229411.51348195944
2158,236377.21880501762
2159,210743.79636465086
2160,180160.96048124027
2161,238292.2886770262
2162,395196.8808554521
2163,355660.86083785276
2164,238997.67622251256
2165,195738.00490826904
2166,153580.08302131065
2167,213686.16376102512
2168,206061.48742211983
2169,194033.32226495098
2170,222945.02010563723
2171,153230.9026804732
2172,132340.96977845786
2173,169675.80136164793
2174,228683.84823440912
2175,290847.98201573157
2176,302999.4488885712
2177,239632.5324510097
2178,210378.8936454251
2179,138200.7265785253
2180,208057.67380427243
2181,192243.82014292618
2182,227983.773740527
2183,190762.3066000167
2184,120827.82127733003
2185,125137.84356209787
2186,145631.00381163447
2187,151101.84558495705
2188,154155.02711048696
2189,281682.7051085351
2190,84550.32194193499
2191,81363.56419536386
2192,87652.09821385682
2193,108090.13360041202
2194,102585.21280430653
2195,112975.19068122307
2196,104103.08671554415
2197,115915.91083442379
2198,156314.39932271384
2199,181277.20740648004
2200,152561.4664739154
2201,143962.0693803576
2202,216266.84928825177
2203,138827.63196732267
2204,183033.13396778
2205,118137.36612439212
2206,140912.18523556352
2207,225259.3152431833
2208,261685.85361270525
2209,250407.07316252566
2210,118663.4442645169
2211,116096.00212684831
2212,122997.08151002649
2213,110478.4706267344
2214,140743.66854754332
2215,102066.56824912748
2216,147092.67191936067
2217,72458.4053724699
2218,72184.00972214463
2219,60320.55231060964
2220,69795.2877769426
2221,314114.05000169034
2222,271909.3737850053
2223,290411.04499750654
2224,207243.92992033725
2225,119134.90412984656
2226,185835.84433975464
2227,193114.9366726806
2228,261269.99291774404
2229,256681.22325361634
2230,153129.02771837075
2231,214433.18583438708
2232,179396.71132221742
2233,175786.61927542393
2234,235610.47851803474
2235,215350.08403859285
2236,266553.92519539845
2237,320278.30389734573
2238,195693.75872616167
2239,111587.84490396602
2240,155644.52640678463
2241,157468.41220410512
2242,122158.79306741212
2243,124738.22014990801
2244,105069.29180094748
2245,98792.42609211185
2246,142118.94750632704
2247,110952.84646066514
2248,121564.13757393303
2249,120288.89989985827
2250,129760.83096633552
2251,108509.11925510288
2252,180089.549969425
2253,152087.4644476009
2254,177836.39268394394
2255,188587.87711736857
2256,177626.13952826624
2257,205032.19921501962
2258,160387.77950320786
2259,175233.99635911276
2260,150927.140592032
2261,186103.30060816152
2262,206847.07594758656
2263,383948.93430445925
2264,532576.4897166056
2265,167969.4653810874
2266,293045.8259644011
2267,382382.3953709518
2268,470945.44615610305
2269,151825.76218133405
2270,192355.01426032037
2271,218581.1620404107
2272,201370.10204943662
2273,163506.9333343072
2274,183397.57996076695
2275,170340.72430027145
2276,193223.88371229952
2277,188893.83871659785
2278,150258.13100540967
2279,120836.4754235168
2280,118637.59501114534
2281,169477.5576669264
2282,186296.02601178043
2283,106897.34693802381
2284,110562.5570629349
2285,142567.59508823528
2286,123500.57425435299
2287,350621.2058541353
2288,273798.54881354177
2289,379935.5240430912
2290,459037.86808363895
2291,329381.5418033699
2292,429701.10638752795
2293,484604.84583474457
2294,398229.4139584567
2295,486876.4134929957
2296,294103.76971623924
2297,325529.4941215769
2298,329928.32929238013
2299,365219.6704967151
2300,332074.1970627103
2301,296989.09902835573
2302,250018.97873777393
2303,245781.3701167626
2304,253105.91191683323
2305,197358.775398803
2306,192543.56072756398
2307,203664.83185576354
2308,237261.36062569064
2309,277587.1469068839
2310,210544.38230952903
2311,199823.98531462584
2312,179615.88461047667
2313,174464.69668907544
2314,178709.98257387732
2315,175808.2826693155
2316,192171.24952705717
2317,192868.02460037122
2318,177755.0069506536
2319,179748.66900724237
2320,180196.49455016913
2321,232942.94969007868
2322,176437.47112835423
2323,186924.8799940265
2324,181544.42526665868
2325,212474.2460863306
2326,173667.72682555855
2327,202561.64164519866
2328,221039.55835015912
2329,190959.1984557742
2330,179397.42914395526
2331,364484.62675233296
2332,395651.9484512547
2333,318496.9472708738
2334,257990.53336162734
2335,276838.3362551038
2336,312186.2505089793
2337,200759.34318092148
2338,268097.3041135733
2339,219018.33513717153
2340,398691.492415357
2341,215511.7166370107
2342,233645.79006870228
2343,225503.84300952175
2344,217787.1255140796
2345,236650.5736866728
2346,213007.48223685395
2347,199659.9345641138
2348,241921.26105413053
2349,183760.1939183253
2350,295091.4266070133
2351,253854.76418946456
2352,256428.82338739093
2353,239943.60068400347
2354,139938.69366264966
2355,142873.92496437725
2356,148894.54327941456
2357,191171.43042870524
2358,198317.8675400729
2359,131118.83437145315
2360,117623.69623925663
2361,146943.25883462062
2362,280446.4436358947
2363,134360.30993670545
2364,154339.44308765957
2365,212195.6813492049
2366,190533.33935284772
2367,225950.71710256362
2368,210842.59436331986
2369,220551.39154662273
2370,169642.00801984174
2371,167918.9379910434
2372,192634.7583480272
2373,284680.4327139477
2374,311696.35042138764
2375,247907.65412391722
2376,282618.3000663534
2377,351396.79825651704
2378,154758.43350263228
2379,201631.0409809903
2380,154115.81728499394
2381,169974.58219177832
2382,199765.8659007697
2383,206243.596869421
2384,247706.7956130968
2385,160307.72517565353
2386,132083.49382240901
2387,136521.39153915292
2388,98965.40806271615
2389,118200.91847519693
2390,154620.44455116178
2391,142564.1939968716
2392,114340.91195041363
2393,170158.95249817238
2394,138631.95734405075
2395,208976.42509774797
2396,140440.62906611082
2397,222502.02172285801
2398,130750.98617278958
2399,64794.35698682477
2400,64755.95655321525
2401,118226.30475478945
2402,135727.34466536154
2403,140088.2448287762
2404,152266.44289395394
2405,161081.22741056106
2406,140803.01467531378
2407,124577.93549025632
2408,141871.27281413472
2409,117925.71385124726
2410,169088.50936279833
2411,116153.61844322672
2412,155118.79004694647
2413,130503.77636806828
2414,148004.4730010275
2415,131134.76255317964
2416,126814.58563593963
2417,133368.93030992599
2418,131955.18536623445
2419,132598.28899628614
2420,122504.23392525144
2421,151707.02290020903
2422,110202.64470465809
2423,117202.7420131329
2424,151997.45865130692
2425,199967.72918969838
2426,138129.17908910115
2427,130918.10624264368
2428,178373.34832135864
2429,113548.08827245228
2430,134076.9161826885
2431,111130.99674645968
2432,142484.27512379206
2433,143319.59351424064
2434,139745.18740491007
2435,150845.7784312245
2436,109806.05464255129
2437,110992.47551574725
2438,122826.78938597487
2439,103120.34477985019
2440,123266.16999510593
2441,90883.2133020403
2442,94497.56753561423
2443,126484.72999561201
2444,132488.63461939205
2445,94024.25027865173
2446,131187.55404531184
2447,175624.1001694916
2448,129735.900381471
2449,112727.87412010074
2450,150141.09526728484
2451,122884.2151154793
2452,193642.3569595543
2453,95575.18589763007
2454,130678.4753045388
2455,122623.23884184445
2456,143406.7306107843
2457,142203.24127195068
2458,127046.79539202641
2459,109953.47237736222
2460,141192.8563034164
2461,128495.5705195469
2462,137197.86197857687
2463,127326.01528139884
2464,172476.50055347607
2465,143795.64153830407
2466,123371.69024184831
2467,130446.56871522024
2468,84394.27243118339
2469,84071.49916799336
2470,197701.79971940088
2471,214532.68123069
2472,161574.0730610566
2473,123129.079730447
2474,82463.95374642941
2475,219222.82710610607
2476,114702.24845007465
2477,131641.49630391717
2478,160715.66189372138
2479,106483.44979700948
2480,150171.58743616255
2481,123747.40469935749
2482,125408.06771288572
2483,111267.88205620406
2484,125969.3950092622
2485,126851.49712602729
2486,156556.1186991504
2487,180325.64191923762
2488,161172.30421562225
2489,152800.16916607428
2490,144664.83265914916
2491,88731.08498317555
2492,194392.05690002211
2493,147027.16003947076
2494,154535.026880579
2495,91527.15291809608
2496,239883.26453449603
2497,153362.5076853026
2498,109232.06257540552
2499,88940.25074034941
2500,125157.71234410534
2501,139303.30167747557
2502,152824.26205390407
2503,98799.29728804795
2504,194366.59262273886
2505,231349.33329494324
2506,253554.12448627388
2507,297970.9835390916
2508,253491.33504194353
2509,216894.10558095088
2510,217048.9619445064
2511,175943.48191207822
2512,202990.70189606055
2513,221793.32047500627
2514,276289.7984646387
2515,152494.81637231496
2516,173435.79248677514
2517,142813.25647713893
2518,151747.30902816998
2519,222846.67176667144
2520,213733.0972034125
2521,187506.51794391224
2522,223332.99881819412
2523,121959.49758551341
2524,136918.75847621245
2525,149015.76574261487
2526,139570.6540446603
2527,116045.04976816935
2528,133663.12285556432
2529,130509.63187158572
2530,123199.76642611511
2531,247015.6825646091
2532,226024.31839907297
2533,194751.0737793693
2534,223882.71911758414
2535,296368.460672963
2536,234092.27648104832
2537,229639.1180808593
2538,180943.35794070992
2539,184370.1927932334
2540,179259.67551849
2541,178446.86548950343
2542,164844.2134363452
2543,123671.85660255287
2544,123001.09850627021
2545,137298.71839055672
2546,129207.10450313486
2547,135942.5867405759
2548,153037.4693317086
2549,160702.48229704465
2550,877232.2619565462
2551,138953.44983394793
2552,129502.22702115744
2553,76497.60915912042
2554,100042.53681719044
2555,116639.28367719309
2556,100792.99292785123
2557,105389.78950517102
2558,144883.93246268973
2559,140519.95866562438
2560,149534.8095659449
2561,145066.14122027397
2562,140753.09361209668
2563,150547.46420789344
2564,195338.64439847204
2565,136360.4501822313
2566,165372.87043320315
2567,138490.1004588915
2568,204106.35714555014
2569,236123.89077356385
2570,116192.36376626647
2571,194099.24694393127
2572,146659.45739334833
2573,230961.4938987581
2574,291313.04316771997
2575,133666.83546572083
2576,119118.9990547409
2577,149273.1826649615
2578,84218.22250831018
2579,65508.727243066285
2580,91637.58297964925
2581,98255.70131530538
2582,98477.23918467743
2583,289176.4325149098
2584,182140.57766146393
2585,185101.82412938977
2586,221491.4814188428
2587,196374.90637827283
2588,146097.3475032118
2589,148819.59604369232
2590,201882.21394357717
2591,216658.4487332616
2592,217773.65631816094
2593,250467.48963307985
2594,179353.8383385468
2595,193856.05376231464
2596,298218.14933973947
2597,181608.65976907723
2598,283335.1048304012
2599,365142.8910101276
2600,152246.75332010275
2601,142494.26154456922
2602,81236.77306410349
2603,93941.9319545054
2604,89020.24092758723
2605,77607.41075252532
2606,150388.392819001
2607,192842.7371327537
2608,205392.6006001066
2609,170223.992145842
2610,114169.0933553167
2611,140020.0084711912
2612,160290.97162793978
2613,130092.56315477153
2614,123845.03430860855
2615,155344.18983900963
2616,142870.55623696334
2617,183281.9900246189
2618,202634.44348722108
2619,200548.3924567895
2620,183685.29935414222
2621,176318.3558973228
2622,183422.06768629915
2623,241477.86894743255
2624,307483.8388934887
2625,317065.5717219037
2626,172552.88750882936
2627,168178.64105591257
2628,486262.2442193534
2629,505339.77083203103
2630,367158.05972794926
2631,486542.3302484691
2632,446798.3239603427
2633,310388.04695774824
2634,425002.2413837605
2635,155416.4053058135
2636,172419.97951890004
2637,171262.9607919365
2638,269392.9805386567
2639,188404.58378994593
2640,152509.7622023745
2641,103442.56678704599
2642,190307.5812108344
2643,102733.0513791636
2644,121760.24006344199
2645,107547.77625433364
2646,96098.17702826418
2647,103416.54638812387
2648,145336.72567132948
2649,149444.2319173841
2650,137164.8125741567
2651,143321.75022136298
2652,417560.8271755175
2653,253432.4081850644
2654,258006.44579314836
2655,400646.5765856981
2656,319306.6947335461
2657,346650.2555819515
2658,301495.4256421393
2659,296803.1802951867
2660,361636.26757825125
2661,341380.9984112513
2662,354218.42006949015
2663,288196.47330814257
2664,266720.6340490837
2665,323319.8296606936
2666,284380.5332976111
2667,170944.93653854795
2668,177364.48731740707
2669,181354.84708718877
2670,272799.04532044934
2671,181603.11356218124
2672,195472.4971976442
2673,203894.78789497778
2674,199770.03165342798
2675,164448.91435639627
2676,187549.69312048852
2677,196640.4582047479
2678,238562.63487258583
2679,274788.2543664841
2680,286172.18162150384
2681,398179.24772818154
2682,318791.33693429583
2683,495315.7652469221
2684,310969.6974103869
2685,336018.8823840635
2686,261218.486624703
2687,313219.0587357927
2688,215570.6615735945
2689,207221.23882732424
2690,449207.41250834096
2691,192277.25429704465
2692,136738.7727537085
2693,199640.9948007159
2694,134570.10138780804
2695,192579.87384876757
2696,181711.22892972358
2697,187579.99839283063
2698,184691.51879918366
2699,175856.35823705135
2700,156284.69851873766
2701,144557.30836465416
2702,109562.00534174929
2703,119936.04960134227
2704,139213.58836055896
2705,119384.2622525271
2706,108958.84700838978
2707,121322.92166646366
2708,133391.457050309
2709,108360.66606809343
2710,126946.44947363729
2711,311140.0597207805
2712,390123.4371332043
2713,168225.35864548734
2714,149287.93763037614
2715,172797.1129111952
2716,141546.19791967236
2717,190681.63990179004
2718,220003.96284555044
2719,157154.74526786798
2720,172819.08250505937
2721,134340.1427914798
2722,161678.99617680415
2723,141470.58045050493
2724,126706.61785422121
2725,129708.30324462743
2726,152322.20982688316
2727,184514.53584910854
2728,176858.38424987052
2729,149694.0542339995
2730,147310.05053622005
2731,130146.82181544037
2732,131193.3797498654
2733,155972.03560692605
2734,141250.89063032076
