SalePrice,id
115585.63820524384,1592
124249.04649683222,1593
134825.38684782884,1594
106172.43239549201,1595
226460.38161089137,1596
187698.5406992924,1597
223069.5405836531,1598
171725.76299564773,1599
166182.6678643364,1600
64432.32520113318,1601
109049.56128586114,1602
77698.9604664583,1603
262866.0866658739,1604
239374.43175624908,1605
174255.81404282982,1606
176950.39393066865,1607
203524.91811790306,1608
187831.01245703333,1609
149088.35695696058,1610
130480.03345014247,1611
162783.0547981221,1612
162664.47907845848,1613
114336.84742205567,1614
91213.12646233327,1615
78027.0510345643,1616
94522.59877217501,1617
127017.96117648085,1618
137436.79951727312,1619
157774.3137968923,1620
138346.2939956159,1621
138453.94811601043,1622
265356.95386151766,1623
208999.16347393053,1624
120797.13083602626,1625
166837.64134682663,1626
195390.35406280906,1627
274224.6534725545,1628
183653.06443240732,1629
364356.370833952,1630
219330.83437956215,1631
239065.23585049761,1632
174732.92743116466,1633
180414.4246086257,1634
173399.60603976896,1635
154827.1872198159,1636
203027.7682363955,1637
178272.63578840636,1638
187041.41501065443,1639
250312.00121632946,1640
181312.6372837862,1641
231725.62504781713,1642
224455.40577033616,1643
232974.05816029466,1644
211396.28069319803,1645
157722.89291903548,1646
161333.4762623132,1647
128721.65165378514,1648
135515.22112537723,1649
111946.26601366609,1650
121496.96111302201,1651
97167.76369044227,1652
99707.6661462273,1653
145455.2392784335,1654
136132.2749495267,1655
137643.2726887687,1656
148508.26498170418,1657
142466.58057717956,1658
125465.9565356253,1659
155962.29160176037,1660
451020.80224991887,1661
422354.8566368366,1662
387779.2317512811,1663
533429.2696168358,1664
304718.84822514147,1665
317551.2865308584,1666
368328.9228607585,1667
347842.97580144985,1668
301182.0860583581,1669
359395.76439247606,1670
269678.5333835492,1671
460917.02173937694,1672
290329.19310955866,1673
243111.0155157576,1674
193393.08334285914,1675
184910.42882784517,1676
212413.39178845583,1677
485086.2230436642,1678
377954.1569017727,1679
336371.1747203798,1680
245776.76166031157,1681
298571.3589407502,1682
183638.06378560967,1683
175762.24929801183,1684
171681.42202954012,1685
166204.7881901805,1686
173934.37541287526,1687
191259.25504644454,1688
194953.7204437358,1689
194666.66614271887,1690
181782.9133129654,1691
257995.15771048373,1692
171161.84475849834,1693
182973.59669258023,1694
172318.8903650745,1695
282150.07987042546,1696
179072.1160299564,1697
358454.74909076653,1698
314278.9587830419,1699
250848.47749457377,1700
269412.9543844621,1701
244248.08478011235,1702
246154.5336303938,1703
286303.8598066587,1704
226314.70643715508,1705
462951.5157936838,1706
208528.58716934573,1707
201153.10393376317,1708
267048.8352991295,1709
216015.63171230175,1710
256249.68524783492,1711
260117.23574706702,1712
287510.246775592,1713
224575.06818731653,1714
203531.3804939369,1715
190298.09661339654,1716
173438.5079644419,1717
141734.0417888782,1718
201184.2433993945,1719
247502.25696490635,1720
161522.59891403315,1721
123023.39825448167,1722
148931.99659492023,1723
211411.84467347772,1724
235660.17319806103,1725
183610.39204767533,1726
150678.1583293932,1727
166240.73196145514,1728
164899.13983358856,1729
156452.14442956078,1730
120568.96867986169,1731
131175.84330440435,1732
114664.29927698265,1733
119490.50076588974,1734
120988.24056237127,1735
112034.37689508992,1736
343009.5626622259,1737
247530.90200916355,1738
267414.18553484743,1739
216392.32968661273,1740
187489.63094096334,1741
172399.88150418247,1742
176218.24987827396,1743
321459.52252602624,1744
208056.91896942427,1745
181236.74814982555,1746
214534.30096008282,1747
222562.14030326324,1748
142489.79422230355,1749
122233.49475477285,1750
245038.49697235922,1751
120500.61070932107,1752
148626.89869107516,1753
197144.27493951088,1754
161309.1132712356,1755
130849.20567375445,1756
121833.732929812,1757
142305.32771201947,1758
167049.255434467,1759
161569.24181429838,1760
139702.02452927118,1761
178633.54117971752,1762
173808.85589917435,1763
110747.40294887834,1764
175120.22623492964,1765
196832.3590179678,1766
237415.58261394213,1767
140172.02243253624,1768
176953.1442397966,1769
149666.52667795305,1770
122512.80950073032,1771
133205.9714930681,1772
123223.62508642461,1773
145785.67091315181,1774
139940.4290648269,1775
124673.55449318682,1776
108352.16733253218,1777
139130.07533048996,1778
114900.42372661093,1779
174929.1044133497,1780
125760.29888338184,1781
85512.46232444468,1782
134087.42875699722,1783
98166.06531150723,1784
117596.45286747743,1785
140541.12214070512,1786
159389.60748184612,1787
57617.418617589785,1788
93779.12588751246,1789
73032.54494429147,1790
187655.68775702608,1791
160486.6093522109,1792
137603.63086803118,1793
152321.7749010558,1794
135785.34892742016,1795
123257.9431317238,1796
115198.59176758042,1797
122636.79607620637,1798
108787.51335680082,1799
121985.012115431,1800
126025.38830881024,1801
135628.52027126012,1802
148545.01010484895,1803
141642.2360731567,1804
136960.52284455072,1805
131730.85648024,1806
128664.87340687096,1807
120727.70791566344,1808
120190.28063043622,1809
137372.6024677743,1810
90011.04903979658,1811
93730.50275411374,1812
124027.42421057603,1813
94449.56674913576,1814
55322.516579112824,1815
101865.90222446262,1816
99121.35550867963,1817
144016.53347928217,1818
125710.14851708416,1819
66952.59275201592,1820
113706.19976493668,1821
150291.44953244476,1822
47919.92696276048,1823
127300.19756065124,1824
131529.05268698887,1825
104228.20717300256,1826
103109.85244327878,1827
142753.57682393806,1828
122159.22584973306,1829
143075.36154348752,1830
150135.79076909885,1831
82824.34016126263,1832
131313.5058244033,1833
123182.72239773994,1834
122521.90468906052,1835
125057.8687378864,1836
89123.22735796584,1837
122231.14738478503,1838
101274.05765320336,1839
132052.01638480608,1840
132966.34656191128,1841
84371.79426097158,1842
128039.08905517645,1843
133064.8829957462,1844
138041.11794248078,1845
151250.0361059638,1846
158814.57174888335,1847
55911.0327379209,1848
113357.69968671961,1849
115109.1718420844,1850
155003.71130093883,1851
121275.13436770054,1852
122000.83255845786,1853
169481.16222421773,1854
150667.99210875377,1855
222238.3764851473,1856
149307.3661976554,1857
133683.04400477826,1858
118153.67678514284,1859
145081.77931814193,1860
117718.9998535309,1861
303960.5006373392,1862
291991.9448933626,1863
292011.1317120864,1864
332376.28330051573,1865
322941.84988960467,1866
231561.6291551603,1867
292178.7775761621,1868
202297.49277582765,1869
228688.62507303274,1870
231354.11146243408,1871
169400.81637392336,1872
242896.83514845363,1873
149980.23656353488,1874
198746.40407840253,1875
195744.8493626514,1876
214263.9182728481,1877
197374.182681776,1878
124463.42527797152,1879
133682.92738890613,1880
244161.73640996343,1881
249191.72197212465,1882
188015.77203452997,1883
205010.85686234108,1884
234427.4187986069,1885
280274.25722368655,1886
208882.89864758702,1887
280543.52514294715,1888
166559.91778435902,1889
119585.08719984292,1890
132215.6177627669,1891
102080.48841902542,1892
130168.33482742487,1893
125292.84681667491,1894
141974.78862424227,1895
126895.36648779734,1896
118383.6922909566,1897
114551.76702813867,1898
163272.1512336802,1899
159678.42497089712,1900
181684.61295047772,1901
158055.28324468632,1902
223999.31323042704,1903
137809.57786233106,1904
198692.61063876018,1905
172374.71840729282,1906
217859.2723981195,1907
118220.42397016937,1908
137647.34379099827,1909
124118.47821577442,1910
223853.33225098808,1911
363281.0871954071,1912
137234.2168714716,1913
68055.98847005551,1914
316676.18282485113,1915
55703.28423396045,1916
257517.95666178974,1917
141461.33991497522,1918
175749.25044562225,1919
144761.84396194818,1920
391314.09821805835,1921
314351.1617851327,1922
232925.18103725972,1923
230021.6532323445,1924
196382.47852175654,1925
380036.3813291895,1926
130897.56376243962,1927
154172.6254081678,1928
127774.34743426034,1929
127674.13362365482,1930
142288.35475189268,1931
137397.5617058151,1932
178185.88180488875,1933
187424.93219006347,1934
169940.97848891944,1935
189591.98868054568,1936
181136.46389735315,1937
162953.2448385241,1938
252208.26009798903,1939
192865.65415510433,1940
169367.35027375125,1941
177123.5917004379,1942
200327.6172174071,1943
337553.79167910584,1944
387602.970095904,1945
138250.10719950908,1946
301063.1720164626,1947
163524.90441537605,1948
242586.74169276035,1949
182267.52094776276,1950
248046.42383521696,1951
216559.64341567797,1952
164142.97828422923,1953
186232.47031904553,1954
136253.7084314222,1955
338138.45152202336,1956
150503.901466611,1957
308393.73061161826,1958
140784.85977624689,1959
110607.96555526114,1960
117829.00373723169,1961
100060.42643276708,1962
108536.38710782814,1963
105582.60879948938,1964
144120.43991882505,1965
136378.14689097364,1966
286811.29434201797,1967
439917.63729817705,1968
383494.5989558753,1969
414554.80587228393,1970
469356.4066477962,1971
379139.5095987774,1972
263604.8286061838,1973
326902.7766544076,1974
549263.6039725936,1975
278208.1087246096,1976
342998.5356521604,1977
329699.35494646744,1978
327663.8446796321,1979
193563.41016768906,1980
348773.9002269248,1981
219048.7083693537,1982
202683.80257691152,1983
171110.0129176646,1984
217190.35125312806,1985
220417.07977637634,1986
182278.87826135586,1987
175100.32959838654,1988
194123.53727545193,1989
210657.84193379508,1990
229468.40758692575,1991
211530.01890540525,1992
168776.82889120583,1993
236500.57422737888,1994
188774.28931408998,1995
252992.73011390772,1996
304126.8785328185,1997
327144.5052980033,1998
265768.12631219387,1999
316325.3966742308,2000
270457.0646116309,2001
239613.1163246807,2002
256774.7500390133,2003
283033.5359875134,2004
222695.0765730689,2005
220355.07310575183,2006
248589.24855053012,2007
214049.21605326716,2008
187963.94755591213,2009
192903.9001858781,2010
135432.23559850352,2011
174773.16899156512,2012
177930.14647016313,2013
184044.48190175503,2014
205753.83953621562,2015
185774.25592616296,2016
193005.93799003557,2017
111882.81710137817,2018
133707.7943046719,2019
99328.62879203258,2020
101177.09907219996,2021
179892.17286816868,2022
141759.28222466935,2023
262673.3104381368,2024
340948.18599298527,2025
175076.92655345553,2026
156836.3031959987,2027
155180.61766070937,2028
163991.95216839854,2029
276505.6458777487,2030
230418.5306735104,2031
248805.0509476362,2032
265403.99979797145,2033
171942.2726600279,2034
218779.73354965672,2035
196162.3603674614,2036
207052.65224320279,2037
312619.23525990435,2038
216851.29445984322,2039
256770.43207829946,2040
298865.4372968774,2041
206480.13498054678,2042
178180.15361464804,2043
170354.19632371506,2044
220788.9468359746,2045
148729.81768506207,2046
148135.43901520816,2047
138162.34045735252,2048
142258.8385952526,2049
175402.78576707793,2050
105885.584722111,2051
118190.01361572983,2052
146371.13604070822,2053
91641.27835597777,2054
157153.38353864642,2055
138404.19491554174,2056
113024.4306821839,2057
216929.73467783944,2058
127478.35886197709,2059
174025.31133102154,2060
180707.8675838674,2061
126945.15666397642,2062
111022.59481985343,2063
141063.33465736944,2064
113989.35751855852,2065
156572.84317693487,2066
115930.62645531849,2067
149876.40944530198,2068
82843.38350531974,2069
113590.62539806911,2070
92666.58267630482,2071
128140.52236184618,2072
137517.3696495692,2073
195298.99197681627,2074
141626.25916373654,2075
119390.73834036269,2076
156816.03257159266,2077
125403.98427962096,2078
134761.7176933961,2079
119108.95788886168,2080
131005.03631491974,2081
118325.04457833247,2082
146620.56348478553,2083
110509.94406359478,2084
115077.26881938089,2085
105861.6141581252,2086
122449.86388497641,2087
97320.46421302583,2088
79006.45984185935,2089
126640.31247687413,2090
107200.86821835225,2091
126247.33962056732,2092
116871.87772015731,2093
113040.15538778101,2094
149254.33545707277,2095
81907.1999937496,2096
98074.06565370853,2097
152455.2877379058,2098
53080.69046969934,2099
75770.4143608781,2100
111040.1844003736,2101
128435.85791464947,2102
103213.65217101693,2103
139212.19731397397,2104
126170.60259472535,2105
66911.65502112012,2106
188056.14348311297,2107
111433.72860259135,2108
107962.27151897644,2109
128706.48328520244,2110
145044.49616895174,2111
133503.59272367874,2112
125759.42066483166,2113
124084.34952604937,2114
166893.66896619112,2115
121560.70993710625,2116
155680.13099959967,2117
125978.04119105726,2118
117141.77511701925,2119
113675.97620471146,2120
104414.51451105172,2121
117942.38187608164,2122
90000.79761307257,2123
174816.53682591772,2124
127201.42503630267,2125
140544.854954487,2126
164683.36121253713,2127
131811.06883634767,2128
86758.46161366353,2129
129675.39244509258,2130
144596.46731499478,2131
112492.94622475668,2132
119685.59664336826,2133
114200.37820843516,2134
91649.97839180188,2135
69728.87635043875,2136
104102.90938046321,2137
129606.04803283286,2138
146492.71105013537,2139
138399.00041356578,2140
158969.73094209417,2141
123186.86059561095,2142
148773.76527684106,2143
128245.9600321628,2144
136502.3411013094,2145
164053.455694373,2146
146034.48233280214,2147
137982.723680805,2148
156906.29191921983,2149
216745.5977838098,2150
116114.65516682531,2151
174785.2722272569,2152
172000.73456614124,2153
107097.71672938776,2154
145717.25099563785,2155
267037.07779005566,2156
235429.13077452005,2157
235459.22872825732,2158
213527.4708072177,2159
183960.3819138908,2160
238565.5076730847,2161
397045.0205870323,2162
345651.2589005709,2163
247972.72852831223,2164
198665.04323699835,2165
158703.41271273524,2166
218696.13659334896,2167
193786.06055398242,2168
195916.84505693917,2169
213393.489108982,2170
152769.59113473803,2171
128816.52730014501,2172
174811.94874863216,2173
228447.59920797485,2174
316157.60295931157,2175
302050.94661788386,2176
242458.26246471176,2177
211619.34871518312,2178
140593.415248679,2179
223381.8883167581,2180
187416.69139025698,2181
222589.02626457068,2182
184563.1077707237,2183
119786.98280980067,2184
116968.34130262426,2185
154144.62829982588,2186
151952.3291227361,2187
153991.4239133873,2188
268481.6196667661,2189
79185.42860327815,2190
80892.07579591213,2191
88867.12458480636,2192
112524.42436073475,2193
109904.59090441144,2194
105712.193494677,2195
96157.45785390417,2196
118960.31355501103,2197
160593.38378969862,2198
173579.82106916286,2199
147106.98274869227,2200
145096.10313023077,2201
218329.99730981886,2202
135591.53321665333,2203
187721.69952202588,2204
119145.16124200799,2205
142899.73246842087,2206
220898.46445946707,2207
267697.8491024431,2208
256429.23363757256,2209
126144.74509890308,2210
113200.98566010947,2211
117404.64725694284,2212
102615.13333279327,2213
135599.17986897,2214
97431.90222190991,2215
141166.89672407345,2216
62469.07238519625,2217
85893.61965662654,2218
84601.433527807,2219
76182.01431945947,2220
316671.85405060544,2221
276637.2325382069,2222
267829.0473452402,2223
210144.43780557805,2224
112986.54538719577,2225
191229.7273758523,2226
194512.9321914558,2227
248977.30131332082,2228
256258.10480608925,2229
154981.98456972488,2230
213534.09691543865,2231
176277.67154291115,2232
175326.52890626068,2233
231643.4501511474,2234
213995.46860452392,2235
265667.7748317018,2236
326943.95806375094,2237
195440.80187345212,2238
112727.57511142973,2239
156655.81368939806,2240
156262.92845306432,2241
124987.19943246273,2242
125931.55837314033,2243
100814.70601444719,2244
96766.96311049438,2245
140432.15499499024,2246
116117.38358162246,2247
126819.7472262459,2248
121808.76759988574,2249
131657.81862990223,2250
103188.26263783513,2251
186058.06334459595,2252
158742.0022111599,2253
183938.67635720092,2254
182748.0192884017,2255
179545.2567536569,2256
211279.603734827,2257
163940.29680793942,2258
177742.1575075208,2259
140476.3438413057,2260
179817.89012361062,2261
208041.08784259186,2262
362285.68256568175,2263
524194.34994291706,2264
173207.73356046635,2265
294225.297920161,2266
373038.7613339043,2267
425710.27527350484,2268
140884.30174694041,2269
192965.30585849125,2270
214212.49725981726,2271
192659.02510655575,2272
163397.25490464992,2273
175133.26838702202,2274
157352.86950736836,2275
188719.04915190607,2276
181967.24876629724,2277
153625.84619582718,2278
125866.17997885814,2279
117596.4523646354,2280
163439.05976925322,2281
180650.41153937244,2282
108426.80259412531,2283
114788.80456329284,2284
141552.80677040791,2285
122619.03689169677,2286
356612.87438116793,2287
265945.3881722385,2288
382682.6710949183,2289
453833.47874333034,2290
329271.81248455483,2291
434962.73850502056,2292
497014.5396400631,2293
389602.0046047309,2294
508751.00026322994,2295
298203.0944246943,2296
327801.88462165545,2297
323544.08925202105,2298
365041.6063107146,2299
333314.8097913351,2300
296447.77881551685,2301
255006.04110013245,2302
242892.09807928596,2303
262100.57479045962,2304
189781.88403041684,2305
184095.88026752244,2306
191683.8073141799,2307
219589.5282486709,2308
280316.0100997372,2309
209879.2571664438,2310
203120.41011979984,2311
176626.84743161677,2312
171738.08091956668,2313
179714.58555720933,2314
184300.9441708155,2315
194508.35247512034,2316
186361.26074125373,2317
179369.45356516528,2318
185644.55423872982,2319
192069.2978865478,2320
232812.03666096673,2321
184206.35911402362,2322
184997.99154882197,2323
175030.0705450031,2324
215435.49949681203,2325
178197.6522402883,2326
206164.70365939374,2327
226446.33502702747,2328
189590.2525832947,2329
185162.8746317645,2330
348675.7095831145,2331
372822.6618011289,2332
329139.85169109266,2333
252545.57283482092,2334
262520.7735446347,2335
324349.03061847424,2336
209780.30440956962,2337
283127.8988480522,2338
211071.37053237998,2339
412166.5863675319,2340
222574.04675648437,2341
235005.99683947596,2342
228994.33112345528,2343
213024.1253693737,2344
241742.36814221137,2345
213252.76277187842,2346
202286.1251189606,2347
241683.6209388645,2348
178541.87491397362,2349
297765.8200657117,2350
264184.7647156391,2351
251308.93454547712,2352
254557.40083044564,2353
146797.23925574776,2354
151234.1572525401,2355
145235.43019363843,2356
193163.60713622486,2357
196125.25794061308,2358
131167.27545069344,2359
114661.93188150301,2360
147242.48575264518,2361
267466.57950169995,2362
125695.33062267424,2363
150233.6212294594,2364
215146.49149947183,2365
190282.51531365042,2366
221252.5144663421,2367
212580.58306405952,2368
224963.4424698406,2369
164869.76711068535,2370
165292.24067144052,2371
191450.87655777868,2372
276751.76205230184,2373
304647.5856894711,2374
239439.94498501293,2375
288941.50142920855,2376
356918.0590186226,2377
140480.39903862862,2378
199586.94701000574,2379
150088.11349228205,2380
168519.40019798474,2381
208140.91098926493,2382
205927.22320526384,2383
247981.12604526588,2384
160235.87671724713,2385
130562.28692996434,2386
133074.3933676806,2387
100619.79709436586,2388
129641.12649433815,2389
141848.6369867326,2390
148694.3976099029,2391
115368.9763702641,2392
174257.66127813462,2393
137468.1186448224,2394
209150.19551932724,2395
138466.74228091448,2396
224439.43989012,2397
131389.56482702476,2398
63554.573452611534,2399
63201.752950608665,2400
121018.33262819449,2401
130327.52137055292,2402
147277.9275716221,2403
149402.6229547332,2404
155448.26572163316,2405
142066.97816728306,2406
128016.23783617871,2407
146174.21846989216,2408
119092.52525810454,2409
176083.6830935221,2410
114203.54540096539,2411
154942.05154191185,2412
124034.73811807919,2413
152258.9923896163,2414
133702.13893596735,2415
126401.57534478398,2416
132643.6778915971,2417
131031.58482623029,2418
126182.44668460518,2419
121579.34535950005,2420
159008.0646700646,2421
103334.02909503948,2422
107809.1144882625,2423
155687.0830350945,2424
196452.23902025472,2425
133631.66695493518,2426
122351.56389666363,2427
183781.25073923584,2428
109708.72938825129,2429
132319.27383237108,2430
112692.74328624342,2431
144437.15058750825,2432
148281.00276992522,2433
135193.2330570956,2434
152674.7396231821,2435
106269.17096333425,2436
103970.74130819354,2437
122811.78507641314,2438
105571.04257564274,2439
124602.1842475676,2440
98222.05565749736,2441
97488.39220924402,2442
123889.04971660784,2443
129547.3555418637,2444
88617.05722207644,2445
130052.65566961459,2446
174960.7939567312,2447
123622.8045885122,2448
113239.43856227412,2449
145734.25793806306,2450
120469.7087142036,2451
193217.39406254858,2452
92003.97399320152,2453
125721.04483238158,2454
126221.9732069619,2455
137635.94795338024,2456
139850.14030326533,2457
131178.4020543421,2458
110726.55634499976,2459
139119.06571418646,2460
125406.65786245033,2461
137444.1360276141,2462
122561.33581518088,2463
171672.481520754,2464
141215.62455976155,2465
113155.67609888867,2466
126454.13440819617,2467
80376.36575729406,2468
76318.16203437444,2469
185817.97477419395,2470
212449.63583469216,2471
157935.91022649477,2472
113565.5864737982,2473
72415.82603952105,2474
210938.8056459031,2475
116801.35332524862,2476
127339.23683453815,2477
160243.9588789881,2478
100777.99349898547,2479
149041.3371666878,2480
116723.59682606373,2481
125125.52025818637,2482
110071.49704092239,2483
119955.57669203488,2484
123510.96731646964,2485
145433.4594174387,2486
168436.42633484583,2487
163604.2520235532,2488
153737.6241354479,2489
140377.0505566749,2490
98015.72193671502,2491
198908.11296527757,2492
143458.8708242531,2493
157764.48900583907,2494
89289.22086755275,2495
243988.36877806022,2496
155591.9866572119,2497
112189.81941913298,2498
91866.3984217355,2499
124511.9615343264,2500
132227.34746309643,2501
143519.80175016378,2502
94563.34245780169,2503
212131.65966388266,2504
220727.67925496874,2505
254794.39947180997,2506
289977.5575037166,2507
255376.35572020448,2508
210991.1516001036,2509
218602.95304414118,2510
178767.51111057185,2511
201482.64046074226,2512
216451.17320353625,2513
228905.27636686678,2514
150470.82442869456,2515
170547.68134360889,2516
145508.1144422482,2517
151556.49741375618,2518
225855.92984723055,2519
217941.6594780545,2520
192432.08996478852,2521
222609.58870366376,2522
118102.04089106589,2523
133181.44884197315,2524
152474.59349765553,2525
137341.95267877384,2526
111450.2892580677,2527
131112.99200434572,2528
132945.79399410792,2529
124329.75411073142,2530
254820.12160711925,2531
223677.2440964106,2532
197476.5362924451,2533
222998.549208169,2534
307558.5356018944,2535
239859.1856446022,2536
236185.68701124866,2537
187244.8109319154,2538
184172.64696458308,2539
178411.61569239147,2540
181688.3877925194,2541
163326.4589311931,2542
117321.04683775431,2543
123982.20200880863,2544
128551.7179562538,2545
132832.30065243118,2546
142188.75165797252,2547
150803.06924612226,2548
155422.9837386433,2549
1104958.5586972379,2550
139444.19588675423,2551
128993.26425009244,2552
74521.46753397096,2553
94208.03451050865,2554
116985.51170641376,2555
101172.18880497226,2556
100736.85705373898,2557
144810.20199762168,2558
142743.02495003262,2559
153464.38873147807,2560
145251.19724507007,2561
138708.17425183934,2562
151315.8494237627,2563
203025.36164497767,2564
144356.32677058416,2565
151506.28023951215,2566
148323.5459389906,2567
206447.35336671994,2568
234262.77289002028,2569
121279.07347901925,2570
194166.4954476359,2571
155559.79073045967,2572
228919.00209538956,2573
275640.79762263864,2574
129747.7566543799,2575
113960.140063584,2576
143924.3607775335,2577
86583.92823680624,2578
66043.16801658078,2579
106882.02885575598,2580
122420.21287967476,2581
124466.42706541279,2582
285139.75154431537,2583
174251.9185939912,2584
181231.9630838582,2585
229172.65851185596,2586
203307.1804077812,2587
145848.73500608292,2588
151830.79039001325,2589
201965.30465146087,2590
207963.8875869517,2591
218887.42846438847,2592
255529.43133862352,2593
184862.91512671227,2594
198222.53595293767,2595
296945.772304963,2596
177371.27569044102,2597
267452.4377805083,2598
332240.2463453725,2599
168974.94698049838,2600
141729.52658919283,2601
82090.78348468553,2602
90584.48449796363,2603
92426.52958348191,2604
77831.53269418393,2605
144777.07042939108,2606
206041.8728447016,2607
213626.5123637292,2608
174410.87784895397,2609
113309.28573710042,2610
120682.9477368654,2611
160164.4068121165,2612
127433.31104268588,2613
121497.15095424655,2614
149273.73857754504,2615
147291.85719490377,2616
191256.22189606697,2617
193488.27688687894,2618
199613.7270595302,2619
190682.22709797113,2620
175699.80581284116,2621
181831.92756919935,2622
253138.67978980872,2623
295659.47915955016,2624
305010.1475855262,2625
174316.12981005362,2626
169276.0207328652,2627
480572.3073713702,2628
502166.7230728145,2629
366407.4309134566,2630
504765.9712648599,2631
431094.3206151713,2632
298846.77349710226,2633
429441.6868291846,2634
155566.23593422782,2635
175969.15949399007,2636
167387.19768291106,2637
267171.0080776559,2638
188186.17203710883,2639
154489.35877201622,2640
103708.98516763431,2641
186947.23712278876,2642
106537.58739778736,2643
131893.8880333174,2644
111813.04915501045,2645
96880.6176827929,2646
106139.39202768648,2647
145685.61723601317,2648
146434.85770463286,2649
134061.89242144825,2650
133187.49314828415,2651
419556.5295599777,2652
250703.11979830326,2653
246634.08992299504,2654
409479.2613755264,2655
334362.29750571813,2656
369132.24852433335,2657
306426.58863624895,2658
292512.4757609924,2659
355121.80232651194,2660
349639.3222183663,2661
356469.2192316253,2662
302729.7713000444,2663
267741.6872508463,2664
336935.9772791014,2665
279760.27299080987,2666
173765.74516583898,2667
185405.50330387033,2668
178137.34066046774,2669
280451.30423339095,2670
191953.78444361174,2671
190373.70939269586,2672
202781.2527489458,2673
204258.83774264483,2674
168183.82417336665,2675
192691.14949272605,2676
202155.69315243833,2677
251940.33610789056,2678
275588.7566271377,2679
280924.7156969363,2680
408902.3282394206,2681
332533.99877659697,2682
512075.2454052754,2683
301283.61515037494,2684
335868.23882886,2685
261819.12142431084,2686
331331.45482696453,2687
224491.11853449358,2688
207783.88639698483,2689
461355.19151169714,2690
188297.28674793546,2691
142495.25278500555,2692
199739.77614833755,2693
137714.57782839186,2694
195721.69709077792,2695
188144.7527358071,2696
188253.8071744243,2697
188780.5753412422,2698
168104.91061887617,2699
151457.4381430717,2700
143116.56638109125,2701
104514.98243760632,2702
124081.86072132847,2703
147798.05985781396,2704
117391.51865642452,2705
107496.0188889697,2706
116450.26920194564,2707
135029.1219791053,2708
108380.42282853527,2709
128009.95916450382,2710
325705.0049968993,2711
374195.2353460627,2712
175238.37875298993,2713
152674.05249937525,2714
172003.94096185127,2715
148533.16974480165,2716
194052.2090266411,2717
225907.05894100037,2718
154063.89608661007,2719
172401.75466256158,2720
130967.0371526401,2721
160840.86023528583,2722
138087.56885485732,2723
121013.25754896608,2724
129251.22067539266,2725
153345.9639707619,2726
189304.73707253454,2727
175789.53774310334,2728
147312.05710010722,2729
145011.48844361387,2730
132518.15768348007,2731
132436.89491963177,2732
165676.34662192164,2733
