SalePrice,id
246712.43869114228,1917
140953.90907208252,1918
178670.94504112544,1919
157208.10089321525,1920
409930.3714159016,1921
349095.2056292788,1922
239480.53395883736,1923
224287.09095996286,1924
198985.0227001172,1925
399896.8395177683,1926
134473.88816502097,1927
158241.31295687216,1928
132371.83817554588,1929
124390.28938014468,1930
151252.62129714288,1931
142419.89005787807,1932
172117.21188193935,1933
188715.98881072283,1934
176979.1821636749,1935
195705.29414821387,1936
183878.1117343871,1937
168668.08869237572,1938
248624.32829246178,1939
184245.91523512205,1940
185717.85450431754,1941
187146.2218897321,1942
205575.07317056178,1943
383037.3060791025,1944
425211.60160605365,1945
148533.33863918195,1946
338778.14194805024,1947
194540.46139068197,1948
254419.1680650706,1949
184682.07980254712,1950
242205.44089916698,1951
216611.29815107927,1952
160599.53190007116,1953
197051.36800870547,1954
142339.698344413,1955
340012.0757206845,1956
164129.6316536199,1957
298946.70586033777,1958
136639.4037560702,1959
107442.41646429135,1960
127815.50295489896,1961
99266.81612838234,1962
113104.45900209155,1963
115489.2810600865,1964
136344.96735636867,1965
139133.4102737305,1966
292504.64067163016,1967
413874.24665280274,1968
380675.3230379174,1969
409592.01260597206,1970
468167.78949413187,1971
376352.6661581422,1972
254294.97892611203,1973
332664.85418041033,1974
682468.9574898503,1975
276927.47675947123,1976
363254.00399418274,1977
339307.70836065785,1978
340027.03454109025,1979
196631.91452214122,1980
353289.70393633127,1981
221246.52300148006,1982
204250.1473452793,1983
166393.55873191985,1984
219551.59425558924,1985
223105.6967703628,1986
174311.68038478357,1987
173529.38650086918,1988
190656.67362538804,1989
206039.1096840019,1990
231202.55197801298,1991
210281.8465829473,1992
167436.7913440356,1993
237331.84916392245,1994
183483.00337011457,1995
244890.6557882305,1996
290434.04903880926,1997
333502.01989582955,1998
267933.9671822675,1999
313308.58547775785,2000
270664.35793890664,2001
244357.7006781298,2002
266163.69290975714,2003
280541.3531946817,2004
227214.86202722264,2005
216150.31800071683,2006
250725.1176701583,2007
209957.8624109479,2008
194614.06255478848,2009
190805.3670811014,2010
139326.63742352018,2011
172203.00224880222,2012
178674.90387037897,2013
187958.16129784822,2014
196521.40849270136,2015
193739.4601496268,2016
193514.8877305634,2017
129920.60340009378,2018
139497.67914295095,2019
101209.43929713193,2020
105016.32393143116,2021
187485.22685257485,2022
145996.4850986817,2023
272606.89933701116,2024
324187.309791478,2025
175557.64370184872,2026
161331.45961429406,2027
152650.2325564097,2028
173895.95864731906,2029
276365.58107060444,2030
224865.93712531577,2031
243223.79269644298,2032
264376.68136981636,2033
180854.30409109523,2034
230917.9176806736,2035
199630.62647329958,2036
215415.22278864295,2037
333053.7904733678,2038
228972.3793435682,2039
274188.94242147537,2040
290754.8614122411,2041
212959.2526769608,2042
168240.23597467755,2043
170610.04001049625,2044
208997.41611585437,2045
143164.01413564527,2046
155146.50412482145,2047
135812.95186955307,2048
132083.8532347205,2049
177804.83947517027,2050
100111.19788650464,2051
117364.1724684466,2052
141975.98617442916,2053
96811.27233138114,2054
159018.9762150683,2055
140618.61322209972,2056
108959.19439868013,2057
223233.48865227867,2058
131350.3727866254,2059
171027.74597848317,2060
172294.55661357183,2061
132714.98966557442,2062
114819.35084624392,2063
139804.5903786339,2064
129039.33428950117,2065
158859.81943829646,2066
116342.26080291641,2067
130263.81513751273,2068
78695.05242003765,2069
114974.65279905005,2070
95644.17996364167,2071
139300.45671102556,2072
141279.35905011557,2073
188581.23380006617,2074
144369.49452235937,2075
124772.51579359261,2076
153681.17234168548,2077
123526.68296224053,2078
133571.339353755,2079
121413.80226274377,2080
133172.8638091774,2081
139083.28416122752,2082
142920.43912188825,2083
114817.14431248208,2084
117349.33474483952,2085
95132.12421094421,2086
114358.59236713607,2087
90527.38240470723,2088
83308.94051222209,2089
130060.62343238026,2090
118399.60711366277,2091
127931.64287953159,2092
124134.84227500067,2093
113252.56456568123,2094
159681.67131685614,2095
76854.35977412864,2096
99848.97667595104,2097
151589.36360181036,2098
52525.920349399195,2099
83751.76950899494,2100
109413.84349005375,2101
115248.97242456104,2102
100860.47450153308,2103
134326.64990893542,2104
116296.63895668261,2105
59868.81459353286,2106
181863.03205505386,2107
119545.03117102633,2108
116638.43643501839,2109
121155.214802978,2110
140681.48595637156,2111
139984.24553361424,2112
130389.54640596338,2113
120374.02398820518,2114
172411.45429585993,2115
117304.97457094629,2116
159067.84606524213,2117
125341.66973450725,2118
113273.22029542472,2119
106848.32011878655,2120
110567.18077459949,2121
123577.9641100626,2122
85296.06597581942,2123
180504.2945972268,2124
122207.16624566968,2125
145462.5177939069,2126
159586.3368010434,2127
126505.44700558893,2128
70088.15204238097,2129
119680.21787536278,2130
162393.91349276496,2131
118760.75897290977,2132
124061.03458322043,2133
125538.96032127096,2134
93465.89292182212,2135
76635.76167239892,2136
110887.27881051456,2137
134408.4500261059,2138
149670.86962529423,2139
139232.66699056444,2140
157166.59484020996,2141
125444.90049482323,2142
161551.38969748266,2143
124450.26784345755,2144
135747.63935190634,2145
172532.83296721548,2146
140027.1315945145,2147
140943.64785385062,2148
158973.25263924096,2149
210911.71696982882,2150
111557.75209729689,2151
177574.93691873402,2152
174465.30720265143,2153
103218.20455915284,2154
146983.31420112285,2155
277438.99299409473,2156
231412.23729722828,2157
223362.61124388129,2158
208632.12967271163,2159
173905.03083779372,2160
230227.62901195453,2161
423489.8558935177,2162
323356.053402469,2163
235565.04194715913,2164
198416.340952854,2165
159165.8685198363,2166
217196.70664100832,2167
202074.01931420818,2168
197156.91582270508,2169
219536.9026272703,2170
155790.73740312108,2171
132626.89172155262,2172
165825.5273166874,2173
228394.8451629652,2174
293185.0709693091,2175
289734.2840501292,2176
232785.17823081676,2177
206540.02141987364,2178
139585.29770736393,2179
220539.46620991308,2180
187993.3208967274,2181
225599.20107381768,2182
187320.9866457824,2183
115689.44164843122,2184
125210.78396074717,2185
149671.2543269876,2186
143891.19490270325,2187
148419.79481712298,2188
312051.5410974255,2189
82628.92485345554,2190
82535.79952742447,2191
87336.78297450588,2192
115584.21292021255,2193
97178.95479917865,2194
111311.39771716707,2195
93289.68713084649,2196
114588.90974413547,2197
144167.7507307383,2198
178275.88531962762,2199
164973.9231837024,2200
144817.84904140013,2201
224477.51009608342,2202
135833.49071825843,2203
198344.30570907478,2204
119894.569378477,2205
133994.49973111608,2206
232086.63614795584,2207
270302.80323546135,2208
270040.405095808,2209
129346.03378164393,2210
116074.19716948742,2211
129466.3391507039,2212
119101.41795603366,2213
148078.0245509984,2214
106768.41099562972,2215
156469.86117101778,2216
58223.88916202609,2217
85934.12445727315,2218
78849.45226528727,2219
67138.84248423208,2220
433886.3214550572,2221
304740.4665426163,2222
277215.3657632022,2223
209710.37141800747,2224
109584.34204161118,2225
192985.8382740509,2226
186198.79385492738,2227
254282.6740576289,2228
267631.67247731664,2229
165494.26737030517,2230
217656.81095372103,2231
174735.11823881793,2232
180096.52179670733,2233
227309.50244018246,2234
214967.6231903048,2235
269011.7233710899,2236
311952.0748771703,2237
207642.24495170786,2238
109021.49246837798,2239
153604.83132374822,2240
158117.67227400944,2241
113028.34250651987,2242
125167.69639956922,2243
95932.94835435897,2244
100105.85531948484,2245
136902.23077126214,2246
98159.66959154472,2247
119390.86462480908,2248
121384.53393768173,2249
136674.36538934353,2250
134476.90165118178,2251
193087.09427085778,2252
157308.52118586437,2253
182721.15834656026,2254
196276.78680089916,2255
176979.004019281,2256
218824.35609843722,2257
157555.7030170284,2258
179852.72240089905,2259
140466.4816873246,2260
171171.38515338924,2261
199817.7743639545,2262
375135.4230016911,2263
575816.5671974323,2264
178411.32197377522,2265
309617.19144940685,2266
405449.74328901217,2267
503231.36834431824,2268
148204.5120320751,2269
190644.92442728215,2270
214116.91149318754,2271
188530.38457916953,2272
170858.10268219968,2273
179713.80100826608,2274
160672.92655177184,2275
176031.67383911635,2276
192143.66027332295,2277
156327.8011379047,2278
124816.35627984609,2279
120260.70875949168,2280
168479.91374464167,2281
183013.35477491238,2282
107304.29673549766,2283
116729.76108059344,2284
144099.0470504508,2285
125785.7126156536,2286
349117.0416716434,2287
267678.1837248623,2288
395751.80124655506,2289
445397.5651259525,2290
332518.27671774855,2291
431185.7126421589,2292
500406.54229264037,2293
392013.928405043,2294
500414.7509329741,2295
312986.3779097397,2296
312146.2612844475,2297
383108.905467117,2298
367875.1950142502,2299
347340.6052426285,2300
294708.24420799233,2301
263555.6839085471,2302
236505.07061562943,2303
256215.45147969158,2304
191602.22034919963,2305
188341.8870160464,2306
198657.15158523436,2307
213981.8413242868,2308
273131.38357440004,2309
215497.82173138112,2310
205501.06845109863,2311
175604.68037201907,2312
173531.95487163076,2313
170372.21396976343,2314
172411.6475693991,2315
186949.82752119954,2316
195778.23769975983,2317
169098.90686086912,2318
174414.63853562795,2319
182217.8851419919,2320
229271.0686291911,2321
177858.79765762953,2322
194672.16220483705,2323
186413.65561650638,2324
206764.5921651511,2325
177305.4600819674,2326
203301.3513201646,2327
224078.8534871967,2328
191281.1213862053,2329
184670.78104075947,2330
348350.9037858261,2331
372981.5545932907,2332
337394.5816390525,2333
257587.96320548857,2334
258950.121326149,2335
338770.61614456435,2336
213007.66912945296,2337
281611.20536427945,2338
215089.89639564283,2339
410050.5632049626,2340
232628.71712905992,2341
236688.70860298918,2342
231756.2994569725,2343
240028.4799052921,2344
241133.80304108077,2345
209277.69422631428,2346
201416.611091198,2347
237645.98735568157,2348
190304.71293795467,2349
301624.1915966246,2350
277222.39547258447,2351
254808.29027992868,2352
271391.6828478164,2353
144298.46948409287,2354
144790.41828872263,2355
145364.79684271922,2356
187794.26929963278,2357
195569.8662404909,2358
136263.42280239367,2359
119002.50475872135,2360
147726.05460974656,2361
273426.50608221814,2362
120939.12314817256,2363
141202.15622931736,2364
210873.85658136744,2365
179229.91244049664,2366
216413.17335756862,2367
223121.15731341805,2368
226986.56744516134,2369
177894.67750043966,2370
172751.80200491357,2371
189268.32323401683,2372
273048.32133974886,2373
315496.123287245,2374
235550.06996756842,2375
275689.877663142,2376
339468.3149630925,2377
150575.9892607333,2378
213037.83660269398,2379
149110.6859289449,2380
168793.76904075002,2381
201807.20339762067,2382
206989.54814422101,2383
244461.65600571723,2384
158168.70333076673,2385
126279.17896365805,2386
138900.76831000095,2387
96600.5997685289,2388
126296.74505659283,2389
141221.25740553127,2390
144869.50708946306,2391
118496.7828269819,2392
169115.84930476508,2393
138446.96287337632,2394
208257.4873916012,2395
139359.04997759924,2396
220782.53477938837,2397
126205.79121138694,2398
68142.3568864577,2399
72011.51415279006,2400
117680.38666802942,2401
127641.67773128847,2402
131120.99916587136,2403
150000.89145219827,2404
150954.268726226,2405
139887.34936464747,2406
127533.36263876811,2407
143630.07271105621,2408
122573.87584228553,2409
174223.00132733944,2410
112074.3368816152,2411
150721.47214039828,2412
129022.71663247494,2413
155175.84920704013,2414
118243.26709676333,2415
125835.69658641459,2416
142405.87142313845,2417
133358.94212785846,2418
126798.99090517776,2419
124269.77812934872,2420
155455.8692525828,2421
103608.88798327305,2422
104550.34666460773,2423
147344.44275774795,2424
278646.67959858326,2425
141555.0130876072,2426
121728.73140412153,2427
168242.8284124182,2428
122223.35274772298,2429
136375.03768014722,2430
113254.7588683772,2431
139825.39468106392,2432
148368.1588975075,2433
142602.04386785554,2434
155003.44409145534,2435
117510.85980577157,2436
109966.26761644035,2437
122358.14074256075,2438
98151.91077000745,2439
121266.9147999338,2440
85389.65285572648,2441
96888.55331052218,2442
130174.564292472,2443
123411.40790950767,2444
90175.66661147986,2445
145485.492532652,2446
161332.35796120527,2447
126401.01498986573,2448
114261.14458508119,2449
146876.78742587715,2450
119691.84746320148,2451
207125.01002442226,2452
96957.01354844532,2453
138372.79654842985,2454
124096.54926491072,2455
147934.9517482863,2456
145484.3228817756,2457
136780.28894433833,2458
106140.09452549167,2459
138333.96756473405,2460
131779.5759054695,2461
141568.5485594629,2462
122766.35590077411,2463
179816.22658895448,2464
138930.08648310695,2465
125967.14840711084,2466
123991.80038274408,2467
81214.88926817036,2468
75619.90014802467,2469
204160.9301786293,2470
240557.21066572095,2471
165390.77241309226,2472
105742.8756357972,2473
61788.790890917066,2474
213245.88230188974,2475
105847.98279553028,2476
124721.90522619139,2477
159761.59512713389,2478
110274.97110273242,2479
156818.54893510038,2480
122363.50324188122,2481
127946.19064442939,2482
112984.34858437769,2483
124651.896041849,2484
121643.83709679072,2485
148412.39427678598,2486
190432.4073769025,2487
168149.47891725888,2488
153443.425138084,2489
147999.13183095524,2490
102789.73593681099,2491
205402.29734145597,2492
150134.0088289202,2493
149933.88588911504,2494
97505.31314542874,2495
207274.03968865456,2496
149382.854194763,2497
111799.544970826,2498
90218.92313092054,2499
133616.2026731381,2500
129879.44687898086,2501
152052.37621355604,2502
94025.98853162318,2503
202997.68931963583,2504
225896.2429530749,2505
241967.76109451812,2506
281624.3498421005,2507
239969.3008675355,2508
211776.69850724543,2509
210170.65466431787,2510
176281.7335505425,2511
201934.4740507739,2512
212641.55079906923,2513
245526.20736199612,2514
155015.0182994407,2515
177109.40558615123,2516
151548.5792401156,2517
151000.40459411897,2518
215063.42637371976,2519
204547.9964137908,2520
186596.09171097988,2521
228437.2886088887,2522
124055.65659691142,2523
137746.21119661923,2524
161337.79336398796,2525
136589.97554028413,2526
118985.61020273642,2527
130598.74243916792,2528
135663.93478778985,2529
129556.93405898698,2530
255037.6417324895,2531
230320.25700449792,2532
194590.43216185507,2533
213665.63416067814,2534
303274.82881954976,2535
243582.4487670011,2536
229500.65804278493,2537
175094.35102468723,2538
181119.1190295794,2539
179000.6182175688,2540
180936.1180487583,2541
163444.88526988792,2542
122277.54642760991,2543
113015.61523824856,2544
127396.41123437614,2545
127417.11546046368,2546
132621.68172504514,2547
134431.08928140646,2548
160734.50374056358,2549
1322213.453514446,2550
131192.46231585,2551
126188.37653139303,2552
75978.73773091134,2553
99578.96640622476,2554
112790.9317327088,2555
100217.65214073786,2556
92020.74297167854,2557
144457.04799469523,2558
145318.70811956687,2559
168969.1792754271,2560
151646.151748659,2561
135146.11653298367,2562
158400.62464499724,2563
193267.97240235348,2564
152018.36627791717,2565
163406.74151678168,2566
142211.50221565826,2567
214649.38953587716,2568
245289.8500138092,2569
122981.56174795673,2570
200777.91584866328,2571
149457.21311735606,2572
226147.77843358848,2573
285078.7323117393,2574
146218.2478877646,2575
115251.82167633976,2576
165807.3235230511,2577
86881.93910197774,2578
65222.97956748643,2579
115602.08732915299,2580
112622.3669411825,2581
123361.28116190621,2582
308008.47963094164,2583
174644.03060785847,2584
189131.75427341246,2585
226474.32285352246,2586
195994.5342173364,2587
139483.4059146308,2588
154639.4625025414,2589
195011.78068295238,2590
203965.297964081,2591
220262.07167438493,2592
267667.8658592394,2593
178817.01092845635,2594
187630.71241924306,2595
295729.6817176938,2596
173801.1438564861,2597
273482.57871926355,2598
378903.1726035999,2599
188709.69548182847,2600
140221.01015241846,2601
80351.10160373533,2602
90157.63244507422,2603
86869.66536456233,2604
72737.21795083236,2605
148339.4550062066,2606
185562.89643432345,2607
223249.5334375332,2608
171013.81122008033,2609
112524.84441808036,2610
129686.05020173274,2611
160980.47978338317,2612
130828.08586006958,2613
124161.07283036839,2614
150988.477454374,2615
141316.6416047774,2616
181152.74536300017,2617
191745.97393883395,2618
191950.12874871044,2619
191583.20553318705,2620
175482.003950878,2621
186571.74146752243,2622
242909.19992540864,2623
303492.34292417485,2624
311972.74631892145,2625
169108.19402343957,2626
168208.690843323,2627
610688.9236697919,2628
642319.6678959754,2629
389915.07064801984,2630
486152.7443781172,2631
533158.6896931556,2632
312080.1641575175,2633
463321.1884726056,2634
164630.82020015744,2635
181281.8551330707,2636
170147.15981205806,2637
274813.65326396347,2638
187821.1771271726,2639
160318.6764464315,2640
110282.04469636358,2641
188613.60248432768,2642
100426.6313673213,2643
124184.86894984606,2644
109086.26151633279,2645
93602.60143537464,2646
110139.98169628045,2647
144463.61692099684,2648
153597.2519055527,2649
135451.5593934392,2650
135502.51751134207,2651
426244.90033214755,2652
254394.81639736926,2653
253278.00024983002,2654
464611.7786203463,2655
317343.9230905333,2656
357666.4527383481,2657
299491.5713034156,2658
284184.51804071106,2659
361369.2433408948,2660
339905.3373957076,2661
341963.8481740864,2662
300172.00162559387,2663
262116.97038131318,2664
347737.9947537634,2665
288172.2789558318,2666
166908.95465445545,2667
175857.71941852153,2668
175106.36987016568,2669
266134.66932933265,2670
175362.19402146005,2671
191661.59536627115,2672
203131.96576241404,2673
208262.96152426556,2674
161770.26332869462,2675
186168.81420418952,2676
203878.58373398607,2677
252194.71235804303,2678
278677.3156524493,2679
286983.26318323996,2680
407828.04921228124,2681
344856.389255779,2682
543281.0022128542,2683
300464.5050058285,2684
349972.5061509914,2685
242745.84264218723,2686
339854.95560904325,2687
222682.02346934943,2688
199208.57770880227,2689
515682.7462435717,2690
193449.7178084801,2691
135598.11831390622,2692
195187.2876843969,2693
134405.19009705712,2694
189610.05854563642,2695
179140.04407909897,2696
190195.90375369487,2697
196152.56414498284,2698
173292.04458373104,2699
151515.22538018774,2700
131535.54450471257,2701
109007.17853270736,2702
117293.4810233195,2703
146148.88409319535,2704
120281.17422270475,2705
113210.75449027856,2706
121988.30049018981,2707
135372.55819247512,2708
108076.08793428852,2709
130552.29854827187,2710
311448.58024528075,2711
403508.0782636576,2712
171683.67968738443,2713
147476.0634199626,2714
172213.8776155858,2715
138197.28413884496,2716
206300.71276482893,2717
218596.17837458564,2718
148877.84413598888,2719
173864.96813312164,2720
134098.16517915027,2721
163716.75391155365,2722
142736.3682287227,2723
125897.19388881835,2724
131126.9542843818,2725
156883.01001876974,2726
217144.4571909673,2727
173682.69755043878,2728
152838.1100824788,2729
147452.65077587817,2730
130560.57629010334,2731
136954.48964639832,2732
163577.1323764245,2733
139835.79370668763,2734
