SalePrice,id
216287.21710123986,1677
571273.5119987422,1678
376627.16957485676,1679
346180.1152179683,1680
242578.60713369813,1681
300797.75886583596,1682
187550.38186742613,1683
175672.72174500267,1684
171724.92563600632,1685
166885.16827708916,1686
172025.5768163327,1687
189485.24344552637,1688
193110.5979176708,1689
194051.58837847342,1690
181046.7230757433,1691
256459.7769477178,1692
172010.82505967407,1693
183811.10154529545,1694
171753.59896356022,1695
266623.763538724,1696
177192.28979867406,1697
356352.600075092,1698
331467.79216573806,1699
262138.4340006336,1700
271422.8583201311,1701
247562.92927600516,1702
244934.03877209948,1703
290483.26910301275,1704
225978.35038375258,1705
461469.25445238454,1706
207812.25014985388,1707
204314.75205978024,1708
266270.263486308,1709
217701.23452035495,1710
262799.75802341755,1711
265918.16980154626,1712
294200.5509522748,1713
227537.36229418937,1714
208292.03883286042,1715
187051.7888834901,1716
168572.94155953277,1717
140312.95010283444,1718
202017.4489090617,1719
247996.07597542775,1720
160768.45379550994,1721
127614.55105993015,1722
149302.17799562973,1723
211605.00827907538,1724
234906.36931574435,1725
183149.07466931295,1726
153822.05936872738,1727
157309.00358673418,1728
165073.50372602371,1729
160214.10582193005,1730
124566.5843390001,1731
130182.64109193461,1732
116269.51181742761,1733
123164.88445324707,1734
118675.06979945411,1735
115990.87793043256,1736
323658.7409602016,1737
251291.45893381955,1738
279866.34014062054,1739
225906.98179693206,1740
189605.7143839937,1741
176136.6716759671,1742
176086.07732933282,1743
297807.6604351491,1744
203298.40580507106,1745
172740.94459529978,1746
211707.50200369052,1747
224831.5541777637,1748
147373.1393948844,1749
128578.1131956043,1750
233962.1676266614,1751
121359.37620389408,1752
147156.6251055134,1753
194841.36573997667,1754
168116.04443556975,1755
136005.19006981497,1756
123717.58013360717,1757
140027.01205466213,1758
163535.62299622173,1759
167233.09825566638,1760
140980.602752832,1761
182261.0754761235,1762
165784.70363088872,1763
113365.71949348191,1764
171612.2634690855,1765
191203.37587467226,1766
233179.3143158331,1767
141432.48654662693,1768
171011.33333047095,1769
151079.16315615043,1770
125018.99600015502,1771
131891.80259187229,1772
131076.9076356924,1773
137088.2721140265,1774
138607.50052569312,1775
125638.63355685666,1776
109094.69522377178,1777
140488.1413780591,1778
115179.43600411454,1779
174529.339811129,1780
126311.25434504959,1781
89583.44611052064,1782
140363.64786725334,1783
97783.3844505039,1784
118527.59660838156,1785
159690.16439751151,1786
160239.20460566226,1787
57030.41702434187,1788
90282.09405294246,1789
71636.54384325718,1790
186360.8262219824,1791
161739.69138152222,1792
137092.0261562408,1793
154850.15380274694,1794
136095.53056618274,1795
127041.60129902473,1796
120537.74374089188,1797
122757.18453541902,1798
111515.86457343129,1799
119774.32188759075,1800
134342.96471438426,1801
130207.47240192478,1802
148607.80704554426,1803
141410.8077020396,1804
137921.6785573089,1805
130638.72899680195,1806
134964.4531652341,1807
122026.54870145992,1808
124120.59696852023,1809
136605.49365016524,1810
96028.7136115047,1811
94502.17518182695,1812
124390.33122722247,1813
93606.59745887635,1814
52923.49447180366,1815
105101.17538908545,1816
103222.75181418308,1817
144090.41495041907,1818
124779.20114546426,1819
67730.64376384036,1820
121382.8653180404,1821
152144.05259001435,1822
43889.82280061026,1823
128222.6403530139,1824
135501.15944328048,1825
112683.54878613722,1826
103125.91402167195,1827
149464.804151673,1828
119079.78346679296,1829
147795.72559883262,1830
150206.7113948274,1831
78476.23029158538,1832
138223.57572392843,1833
124269.03968074684,1834
123278.11543586507,1835
122746.85307031409,1836
82676.08424110332,1837
124594.48219578229,1838
102741.34893996784,1839
138394.0986188918,1840
138471.80364191756,1841
90571.44025866946,1842
129833.86858746434,1843
135130.71608843643,1844
141168.57666535582,1845
155669.9721452002,1846
157246.29537195934,1847
57076.76914119755,1848
109641.16830551278,1849
112706.29345747865,1850
149229.92161212934,1851
119294.19512829225,1852
120781.63844378678,1853
171678.96245250286,1854
159335.8749192096,1855
224714.8474106312,1856
149031.5017531046,1857
143995.59352251954,1858
119544.14309001174,1859
148911.80411912216,1860
119073.93111150792,1861
294240.1459605561,1862
280191.4823703945,1863
280233.9706646212,1864
320062.54547519295,1865
308879.1328928674,1866
228518.20539590972,1867
284984.8945627776,1868
204068.58728676988,1869
230566.61914662144,1870
230014.32168186153,1871
171128.60702298366,1872
245512.49957758692,1873
150818.62723760403,1874
201342.54010487534,1875
199910.90879913463,1876
217955.37047741696,1877
201793.6600597542,1878
128567.77636706374,1879
135485.58358516524,1880
251897.59911533957,1881
246182.97685610753,1882
189736.30530306319,1883
207175.41934253095,1884
234123.1184339819,1885
273207.54470517236,1886
209870.78557244892,1887
281317.7710429635,1888
171025.88168148696,1889
121529.868358511,1890
129905.73429036369,1891
95807.77276011274,1892
130077.84007947068,1893
119396.57084563264,1894
137965.49506520436,1895
127541.0561605605,1896
120715.96468559152,1897
119243.16067646437,1898
171047.02512189382,1899
169937.06507408468,1900
194761.75209282333,1901
159138.774721426,1902
219930.97459807375,1903
139417.10145686945,1904
199094.4230049423,1905
177252.3718830991,1906
214211.8221409564,1907
121500.0986392361,1908
136571.2364594085,1909
128723.96419622426,1910
228852.02982298288,1911
358736.5364516814,1912
152813.07685372554,1913
66043.83780268164,1914
385625.61878932454,1915
45820.83531972315,1916
252114.88970103883,1917
140997.27264502636,1918
176666.97287579035,1919
151950.72166073206,1920
404327.1150702761,1921
336182.50705082895,1922
235970.29295557374,1923
226052.0738107436,1924
197896.83016801908,1925
393092.53342644294,1926
133077.4125909553,1927
156719.28010739753,1928
130295.6393773848,1929
125793.4255918921,1930
147655.55103789025,1931
140433.83776894654,1932
174326.64875590958,1933
188088.02107752778,1934
174064.03621389045,1935
193117.79967840892,1936
182860.55950397265,1937
166541.2855238269,1938
250131.49120690173,1939
187428.2118973605,1940
179338.237911966,1941
183212.25137506708,1942
203215.24536391103,1943
364874.819291785,1944
409717.9703728836,1945
144149.17874583384,1946
323561.9488354239,1947
182169.22874615062,1948
249266.57488109963,1949
183828.99922447925,1950
244908.05876636336,1951
216521.75142749684,1952
162113.64888441027,1953
192748.54960220383,1954
140055.58987501287,1955
336852.76606527617,1956
158637.0295159616,1957
303820.72529713775,1958
138117.97163801602,1959
108957.73947420379,1960
123908.77743802212,1961
99530.73778917837,1962
111057.35634378283,1963
111620.18868720882,1964
139331.60181340156,1965
138304.7269735146,1966
289809.89622155594,1967
424643.0077410306,1968
382552.8318427059,1969
413131.09805368463,1970
468916.5354456921,1971
377984.792855163,1972
257895.22525073288,1973
329926.0793937489,1974
626982.7531448365,1975
277367.45457340044,1976
355165.08588835265,1977
335619.9694169188,1978
335670.0235120228,1979
195355.26562585225,1980
351435.3391839147,1981
220472.10094172863,1982
203737.90350160026,1983
168116.9305892107,1984
218437.60041607785,1985
222038.3461073521,1986
177363.3157572472,1987
174258.35396690958,1988
191992.94103700138,1989
207961.79830907795,1990
230290.7292089241,1991
210576.41715705596,1992
167813.40934345918,1993
237108.2007402745,1994
185708.89697799372,1995
248561.60065647677,1996
296107.9675153636,1997
331505.1446332132,1998
266618.08613514405,1999
313875.0608131657,2000
269926.6021246407,2001
243017.99007640668,2002
262990.47915264475,2003
281370.76784984954,2004
225507.61309064392,2005
217751.0037399843,2006
250111.07008442716,2007
211563.0925995213,2008
191782.52482962742,2009
191825.7560293316,2010
138191.1330026848,2011
173508.6262123403,2012
178459.0956374642,2013
186303.2251364786,2014
200365.55620230496,2015
190405.37686697714,2016
193324.14263477933,2017
122979.9490628699,2018
137269.60266154626,2019
100541.17637230865,2020
103944.33029982296,2021
184344.74584124802,2022
144358.64698766236,2023
267348.2705622555,2024
330931.960113453,2025
175260.78376252193,2026
159214.4567091117,2027
153583.9577832063,2028
170183.00174406948,2029
277034.6261879872,2030
227332.12122108604,2031
245524.32171523586,2032
265071.7408925939,2033
176997.56320377428,2034
225718.52765738868,2035
198391.1407473588,2036
211825.98492075817,2037
323095.071475058,2038
224659.77049358492,2039
267053.10793620645,2040
293429.04289087234,2041
209873.16789387175,2042
171860.29577753798,2043
170588.51822905312,2044
213622.99876271782,2045
145148.57104748074,2046
152243.2735517529,2047
136778.12708864346,2048
136005.65998824395,2049
177378.96165995143,2050
102669.15356569242,2051
118163.22207150719,2052
143723.16875044614,2053
94054.20656167789,2054
158521.28609998612,2055
139596.8658941676,2056
110681.9455658809,2057
221187.7328084527,2058
129878.40261821706,2059
171877.07908924046,2060
175728.83120791716,2061
130564.3192820148,2062
113172.03667108685,2063
140336.68234141942,2064
123356.19589282875,2065
157895.9997172403,2066
115892.5076711493,2067
138237.62727725835,2068
80353.27751419035,2069
114206.48741311542,2070
94260.66445856172,2071
134366.3651603104,2072
139905.27200134407,2073
191276.0136422955,2074
143512.20668260724,2075
122924.30497717796,2076
154648.88691272296,2077
124464.41431917323,2078
133959.67823489447,2079
120333.97892956116,2080
132166.3936435135,2081
130993.74590417669,2082
144556.05177127064,2083
113105.41058341596,2084
116545.60198775402,2085
99413.43611205768,2086
117652.25412920178,2087
93164.46548988714,2088
81452.75258790803,2089
128635.90809134749,2090
114282.87289528774,2091
127181.30791363584,2092
121118.6379213066,2093
113301.86265022338,2094
155366.78163638967,2095
78602.58349617347,2096
98953.58104930581,2097
152085.35931748114,2098
52667.565686541064,2099
80770.193787407,2100
110676.24304505854,2101
120383.18148229,2102
101907.08179324731,2103
136403.5699012448,2104
119861.05349712576,2105
62853.70740205547,2106
185488.4385573584,2107
116381.58639550557,2108
113218.60470260975,2109
124274.26074703767,2110
142543.3076163057,2111
137532.6194982681,2112
128414.90151851792,2113
121373.53308526217,2114
169991.73984222708,2115
119196.79521117714,2116
157819.50386668087,2117
125751.8753687605,2118
114227.25169449384,2119
109604.5421667046,2120
107946.58457361744,2121
120607.93689276314,2122
87099.03465935687,2123
178753.79136134242,2124
124711.78301929562,2125
143508.38577169663,2126
161177.03320563928,2127
128299.2598636561,2128
77244.11998254056,2129
124261.65146453644,2130
156193.5931188714,2131
116766.09242830181,2132
122544.38964042094,2133
121245.03303059656,2134
92917.53612739751,2135
73787.05067770318,2136
108513.7355918313,2137
132540.3527952467,2138
148514.52962790345,2139
138960.4033554336,2140
157128.00645933818,2141
124588.04062121929,2142
156222.7075780757,2143
125936.97734702553,2144
136023.98835714714,2145
168944.99589885536,2146
142345.3624907452,2147
139288.31658938358,2148
158008.01733594452,2149
213353.92782790077,2150
112872.82581572645,2151
176391.48683061788,2152
173357.0320461056,2153
104864.71833080877,2154
146163.86276018724,2155
272909.8733554053,2156
232782.10894959414,2157
228217.8839260635,2158
210269.8962838833,2159
177620.25981120864,2160
234059.98751363152,2161
411461.26910290786,2162
332971.1106666853,2163
240875.1000891213,2164
198016.4165536761,2165
158736.59317448578,2166
217837.5448661582,2167
198914.46167476862,2168
196740.94292913703,2169
217365.84081171287,2170
154476.21606142193,2171
131470.18607762622,2172
169013.31259488105,2173
228747.73382384158,2174
303902.0994420538,2175
295060.41074003605,2176
236613.4819258871,2177
208722.86562966814,2178
140160.23038733943,2179
221692.05055336145,2180
187825.17752116395,2181
224336.8603816373,2182
186195.0942046922,2183
117758.51766666611,2184
121686.31102024268,2185
151348.74931041608,2186
147071.14084706342,2187
150627.86868969782,2188
293998.4149412289,2189
81383.91618779766,2190
82048.05059222688,2191
88156.77304043794,2192
114189.09895238993,2193
102263.20110429698,2194
109214.48390741702,2195
94366.82010579511,2196
116148.04990630664,2197
150685.01351065678,2198
176151.0080245133,2199
157639.34942314727,2200
144758.0297392082,2201
221961.41078883538,2202
135697.94278958126,2203
194147.42533063266,2204
119278.40133405334,2205
137483.91121131997,2206
227621.79823679745,2207
268615.1581832208,2208
263678.35998161783,2209
127998.97677752317,2210
115263.95905083869,2211
124647.27516700908,2212
112669.12969827851,2213
143127.06088915977,2214
103213.6500694885,2215
150772.90548799402,2216
60234.1793825536,2217
85947.15831289123,2218
81169.92300972843,2219
70548.6356604355,2220
386669.335614322,2221
292892.3049392151,2222
273902.3747597928,2223
209853.39650904664,2224
110828.9852739652,2225
192363.72088884207,2226
189963.11091258348,2227
252342.78793933478,2228
262936.46390820754,2229
161343.07667476343,2230
216164.73279203213,2231
175236.56915058044,2232
177983.06123651034,2233
229212.20933059067,2234
214568.4829024057,2235
267580.34646254743,2236
319104.00115442753,2237
202526.63614457904,2238
110593.60199403741,2239
155057.74575921253,2240
157442.93997710722,2241
118159.54268961289,2242
125385.44058461308,2243
98000.53343741797,2244
98930.97518427818,2245
138532.9434832895,2246
105134.79533318485,2247
122560.77113247328,2248
121839.55086703252,2249
134978.1560210712,2250
122280.53780332874,2251
189892.73063647753,2252
157560.93158157574,2253
183110.6106712222,2254
190808.63198264723,2255
178453.07725662465,2256
215710.14289471484,2257
160617.89555858826,2258
178915.83645661827,2259
140558.16025036108,2260
174871.5022299302,2261
202882.53081215548,2262
369529.04891375813,2263
553711.339851644,2264
176435.2125362174,2265
303721.81189470156,2266
391730.3489051588,2267
472311.6090506998,2268
145557.9946735095,2269
191516.9528424376,2270
214351.0052922758,2271
190079.2681739502,2272
168164.0904815162,2273
177670.9194262175,2274
159433.63343369466,2275
181106.04808540054,2276
188086.25431713564,2277
155047.8528732168,2278
125180.2976889284,2279
119341.51929217194,2280
166154.56780723258,2281
181921.17267811613,2282
107634.54967089693,2283
115905.58037631778,2284
143189.76212148758,2285
124559.93181642672,2286
352184.100898046,2287
266900.7341357168,2288
390637.24676397524,2289
448658.6944303323,2290
330670.8611144187,2291
431959.36432815983,2292
498766.62703274965,2293
391340.12319650117,2294
502664.4667252237,2295
306913.0312278775,2296
317575.03029625973,2297
358779.4153345634,2298
366897.7799766625,2299
342143.9313746253,2300
294808.4757892657,2301
259685.43283624697,2302
239058.4021744798,2303
258305.81545583624,2304
190309.1384480615,2305
186144.72560874303,2306
195378.21655441914,2307
216200.01220481168,2308
276068.47884097474,2309
213235.31166970145,2310
203762.76856880198,2311
176275.91556486028,2312
172969.552827288,2313
174156.46887103998,2314
177063.76603568072,2315
189542.71491901268,2316
191712.8711211965,2317
173210.36938533047,2318
178693.63117538742,2319
186147.99874556935,2320
230853.39757428848,2321
179997.56588976472,2322
190847.43771980295,2323
181649.0159975835,2324
210205.48558813066,2325
177321.56870196195,2326
204631.93430884654,2327
225145.82571804212,2328
190496.49741504272,2329
184568.51201972872,2330
348832.343685108,2331
373658.14455994905,2332
333761.60114989313,2333
255463.4054982292,2334
260575.0733919875,2335
333199.8114254794,2336
211768.52771769662,2337
282746.87236072915,2338
213547.67173287855,2339
410716.77278638177,2340
228564.33291368035,2341
236117.33898839206,2342
230537.61110220326,2343
228572.57356616587,2344
241485.2704468668,2345
210733.1512311023,2346
201505.4499561333,2347
238884.3019005034,2348
185410.19826776336,2349
299695.00538322894,2350
271688.1668694932,2351
253582.46195205618,2352
264563.2812106347,2353
145020.1180317942,2354
147444.63191164075,2355
145689.17181318096,2356
190120.97540075282,2357
195354.58831683494,2358
133890.3261638267,2359
117301.0387950553,2360
147356.2789051855,2361
271711.09275708086,2362
123101.17567378719,2363
145008.13502489735,2364
212546.7813370247,2365
183979.47581292313,2366
218690.8913239491,2367
218563.87416539353,2368
226377.0248313256,2369
172975.59888354427,2370
169898.9813311412,2371
190153.4459476525,2372
274547.78728681424,2373
311028.05279001524,2374
237844.94309125995,2375
280452.3288940311,2376
347156.2723327207,2377
146158.16519970022,2378
206999.365514297,2379
149217.91302782483,2380
168354.40156212315,2381
204484.64571777417,2382
206532.55916073397,2383
246054.924780311,2384
159122.55073676258,2385
128189.42960764638,2386
136581.91118427934,2387
98097.62333231943,2388
128000.1379694336,2389
141555.2631885804,2390
146389.19168132174,2391
117318.50489539061,2392
171220.99407951426,2393
138194.73460610522,2394
208501.50199543475,2395
139016.44118063615,2396
222096.23712303303,2397
128411.07154005529,2398
65938.0807109323,2399
67868.63108564142,2400
118771.18561802997,2401
128832.66940504198,2402
137324.29517242356,2403
149463.81036854512,2404
152883.55624792603,2405
140745.27458924672,2406
127795.25263636041,2407
144420.02176320236,2408
121319.56443683723,2409
174867.9962092687,2410
113202.20428109964,2411
152381.1745715289,2412
127164.42874933468,2413
153507.82488658704,2414
124580.3089851892,2415
126160.70657945017,2416
138432.25212320348,2417
132403.29512536875,2418
126695.79570278707,2419
123331.49914885923,2420
156962.3130631799,2421
103714.7940739065,2422
106325.65011510838,2423
150821.2868278968,2424
245504.8453556695,2425
138527.51669807688,2426
122362.35206449564,2427
174728.46014628513,2428
117417.28051497352,2429
134779.069066078,2430
112888.86631611326,2431
141739.51938453416,2432
148378.97277865637,2433
139790.20576074746,2434
153801.15147654538,2435
112906.25132795732,2436
107727.01974243333,2437
122698.51137014828,2438
101420.1862211626,2439
122467.07238355585,2440
90456.49211566709,2441
96990.19644720403,2442
127321.09952337886,2443
125604.89750619163,2444
88977.69997923664,2445
138985.09776766784,2446
166996.12857823432,2447
125639.43708356665,2448
113384.3969518609,2449
146033.6400226917,2450
120256.54797406503,2451
202136.62610395643,2452
94848.1154145856,2453
133137.14036919418,2454
124866.18952125426,2455
143529.18460375041,2456
142793.33022130298,2457
134071.9676270823,2458
107855.42700591992,2459
138454.35266890703,2460
128931.11442272825,2461
139805.34122143278,2462
122580.9005503505,2463
176549.39564828482,2464
139505.32405406472,2465
120750.49702601247,2466
125159.36651382365,2467
80663.9478380608,2468
75550.49405198425,2469
197091.69139706827,2470
229352.99265735832,2471
162702.28573856776,2472
109187.83271587054,2473
66278.46882321849,2474
212229.74233502778,2475
110050.58718187123,2476
125787.54468376416,2477
159890.95076074038,2478
106510.89942466999,2479
153857.5723223773,2480
120186.97413747292,2481
126910.4760860099,2482
111953.99481256318,2483
122869.37762672901,2484
122347.18567467073,2485
147486.81771962112,2486
181625.45327340788,2487
165886.35827394575,2488
153447.4844615818,2489
145371.2125563142,2490
100610.68059082411,2491
202582.37466479413,2492
147586.76262297822,2493
153432.53687037586,2494
94091.42106540108,2495
222019.5052964285,2496
151554.2021712192,2497
112138.8963062931,2498
91243.76095997571,2499
130351.32895989227,2500
130700.42168563725,2501
148625.7890764064,2502
94050.6780369388,2503
205903.57965477533,2504
223706.5938316552,2505
247500.70557521444,2506
285082.466379802,2507
246556.62385809433,2508
211407.65081420567,2509
213977.75102864113,2510
177395.2717769583,2511
201743.63861287228,2512
213773.80874409733,2513
239142.56642322152,2514
153161.4304184839,2515
174199.71258155105,2516
148831.7531484437,2517
150965.66593995574,2518
218954.37396163563,2519
209755.0769029368,2520
189027.0604827624,2521
225882.49022467743,2522
122115.59606209895,2523
136032.11804546195,2524
157779.43485684117,2525
136827.25190587543,2526
115894.33326738032,2527
130792.72754094565,2528
134529.32747771245,2529
127176.18199279626,2530
254542.37958667913,2531
227497.77374605968,2532
195554.79737030773,2533
217556.6268653958,2534
305745.20241740637,2535
242190.64382077288,2536
232045.64241897405,2537
179695.7339387107,2538
182485.19131581302,2539
178354.2749724668,2540
181328.54928194048,2541
163609.13412843028,2542
120585.33029862105,2543
117900.92733805935,2544
128091.15226071632,2545
129688.37107178936,2546
136582.00237269583,2547
140655.79939335183,2548
158628.2449858179,2549
1216616.202446967,2550
134342.63886692224,2551
127517.15265994027,2552
75285.73746094714,2553
97764.04813989866,2554
114581.32549727305,2555
100853.35793353996,2556
95539.1352441639,2557
144762.70607275344,2558
144014.72429585893,2559
162362.6157059627,2560
148825.92109207757,2561
135984.20146062569,2562
155349.4839561993,2563
197149.25076997554,2564
148898.30332320894,2565
158566.86318757336,2566
144255.59574957017,2567
210491.5004373191,2568
239704.77644222134,2569
122367.29532253092,2570
198056.25625388935,2571
152506.22132325638,2572
226699.5221611851,2573
280231.4327344145,2574
139800.8138324373,2575
114984.42874279813,2576
157883.00957009263,2577
86700.53375781387,2578
65484.822913824275,2579
112883.28223436893,2580
116904.73503245047,2581
123602.91787229115,2582
298395.96556224907,2583
173742.76094292622,2584
185713.8356966754,2585
227267.59340384774,2586
198792.6499171094,2587
142266.20169827237,2588
153407.10152474386,2589
197851.62085225745,2590
205369.64811753848,2591
219474.45796959114,2592
262546.0911989806,2593
181168.77166929247,2594
192121.166296345,2595
296662.60047881736,2596
175102.87796672774,2597
271286.27054602536,2598
360635.59310515015,2599
180823.8770365965,2600
141153.24505187708,2601
81061.19328936102,2602
90490.5959730137,2603
88928.95152533808,2604
74498.77241351153,2605
146993.0636704708,2606
192744.57581852324,2607
219411.32101831608,2608
172110.2425486389,2609
112946.55613284837,2610
126555.4702725987,2611
160331.4471109644,2612
129734.86717860812,2613
123404.83098098765,2614
150246.02603156905,2615
143877.78998783207,2616
185199.6890780026,2617
192328.26305057856,2618
195122.29227048706,2619
191180.82808704476,2620
175679.25745993434,2621
184635.0474721918,2622
247693.35425517685,2623
300109.1315704157,2624
309654.0844290408,2625
171147.65027479717,2626
168725.6538302314,2627
559180.9505845073,2628
585218.123710019,2629
380489.9764204036,2630
492605.4086857489,2631
493043.3774284545,2632
307256.28768990416,2633
449015.4740047007,2634
160834.4915608901,2635
179196.71914912458,2636
169221.82965791738,2637
271306.7294414695,2638
187891.71805294958,2639
158065.07395607897,2640
107603.9349692054,2641
187686.66135587834,2642
102649.73101603112,2643
127371.685511271,2644
110070.21642944626,2645
94937.06410731154,2646
108440.27662810273,2647
145024.44695563853,2648
150226.67476552192,2649
135035.16507229506,2650
134581.02647494242,2651
423585.87151535193,2652
252847.04981102986,2653
249790.83338132483,2654
442166.98752953863,2655
324301.8630081479,2656
362176.7862945565,2657
302036.5514467811,2658
287574.00127478107,2659
358063.50330864824,2660
343848.69697969826,2661
347459.7543889609,2662
301314.47532358643,2663
264296.7089255187,2664
343443.8132912229,2665
285305.306388074,2666
169406.54517333006,2667
179841.8560453523,2668
175944.90396601646,2669
271965.5754309535,2670
182037.80137041595,2671
190998.18323054694,2672
203068.95108653622,2673
206465.0537869325,2674
164361.8027912763,2675
188903.8954842016,2676
202701.0495805482,2677
251595.1249087153,2678
277559.33149044734,2679
284639.28717670694,2680
408651.39653251896,2681
340254.8152593949,2682
529950.0706688823,2683
300910.001941131,2684
344972.67492411623,2685
251286.20966542335,2686
336743.5878125561,2687
223506.71288857167,2688
202602.2528161688,2689
493899.2607860348,2690
190889.45151024358,2691
138139.93280888142,2692
196640.33451629442,2693
135692.68817105278,2694
191991.0982624811,2695
182830.27351828333,2696
189082.69548415416,2697
192709.7768901119,2698
171026.3750739444,2699
151698.58356045967,2700
136133.45420500298,2701
107449.94593662667,2702
119961.8625323233,2703
146980.43051674363,2704
119355.48296002447,2705
111183.07272147774,2706
120098.55411623733,2707
135361.38316695124,2708
108349.12575737142,2709
129736.84612967877,2710
315566.0204674896,2711
391708.17431393126,2712
173087.4156259985,2713
149405.2254401473,2714
172190.27367626264,2715
142181.0053252004,2716
201005.29472198346,2717
221904.04727153722,2718
150921.18164645406,2719
173378.02997810926,2720
132997.41293432593,2721
162450.07162739141,2722
141157.41695682553,2723
124027.63766774318,2724
130571.58453059074,2725
155242.03030885538,2726
205859.80306816415,2727
174307.9863626216,2728
150625.08398702557,2729
146366.61479806755,2730
131272.10633066203,2731
135114.3019064575,2732
164378.85299618385,2733
141234.5084665409,2734
