id,SalePrice
1927,132893.6437045607
1928,156693.20940999404
1929,128105.25030316453
1930,128986.89625907005
1931,142789.89553041366
1932,136998.86510846758
1933,182443.0890691238
1934,187741.81617207668
1935,170873.037794285
1936,190718.6522750385
1937,183251.67183561204
1938,165162.57509154594
1939,244902.15823425146
1940,191701.0653892797
1941,171719.78698332064
1942,180448.2384206553
1943,203376.7406078231
1944,344414.0937486523
1945,386284.8385677401
1946,143876.46169344525
1947,308799.8277121801
1948,168451.72841559938
1949,246838.7412162617
1950,183873.16248838571
1951,245150.85181726818
1952,216374.3382248825
1953,164139.00125011074
1954,191258.73840030763
1955,137411.48377159887
1956,333078.0125831917
1957,154030.8442980352
1958,308780.2352180902
1959,139788.04703648304
1960,111717.93143169205
1961,119123.91735580139
1962,101036.41850827921
1963,110917.69003008456
1964,106586.37752808329
1965,136884.2550200524
1966,139278.20984979876
1967,287847.40339191706
1968,423490.3339610817
1969,378474.8932293776
1970,424094.4868147195
1971,466515.13570222387
1972,379245.6820712778
1973,256129.41251023355
1974,325708.40668762405
1975,537843.8995134317
1976,275127.56363015494
1977,348479.1973291342
1978,330646.86271692254
1979,335467.3927938588
1980,202111.87301978798
1981,353799.0601322192
1982,222730.91390010226
1983,205495.42313171047
1984,164581.94775942568
1985,215035.4188616246
1986,217255.51552063637
1987,173819.31151637726
1988,173241.34653331616
1989,192619.3268638459
1990,208001.22015694267
1991,232875.58836168985
1992,211629.20725890787
1993,170439.48113018973
1994,236533.5943139632
1995,187668.29678844014
1996,251085.60032793524
1997,303641.1846254017
1998,326313.42460853007
1999,263139.12846246175
2000,315130.8744101356
2001,264971.80004367995
2002,242450.38496931063
2003,260034.89172702763
2004,279892.57671944535
2005,225153.3494021251
2006,221759.5992045249
2007,248503.7791676048
2008,211441.2654238033
2009,190749.90156812058
2010,191867.23559934285
2011,134513.65292444
2012,173139.50623902722
2013,176795.71583898496
2014,183751.31853696815
2015,200246.73221191575
2016,188022.25393819888
2017,193326.57584257386
2018,114171.29470141405
2019,136293.45253937342
2020,102138.71599000452
2021,101189.19167963261
2022,184339.9071405022
2023,144598.68351501643
2024,263827.94774137693
2025,338016.8674263165
2026,174512.5611792644
2027,157201.68783295198
2028,155906.2470928604
2029,162908.97594123383
2030,274056.934718853
2031,232522.99886044115
2032,251583.71095658783
2033,266381.3736133834
2034,169046.0872714384
2035,223758.7633072487
2036,193639.6353061496
2037,204510.90108755906
2038,300376.1976811222
2039,218337.07905764144
2040,268165.43839415116
2041,292932.9907843514
2042,210935.1870316356
2043,174781.39104144942
2044,168188.3420154562
2045,215171.91064049877
2046,145342.68741131967
2047,149855.02905198198
2048,138868.84757274858
2049,139789.64476083926
2050,177014.52425229314
2051,104372.44681372751
2052,119902.77918193501
2053,146911.12168103943
2054,93800.746172206
2055,155058.22889252813
2056,137609.72275263365
2057,112185.19090473426
2058,219057.11742670936
2059,126931.89065360656
2060,173119.05282253755
2061,179413.82784428072
2062,129348.93115568644
2063,111791.1887298839
2064,139997.1281942508
2065,120918.83926297781
2066,156852.92060162176
2067,116987.87346617841
2068,144098.78737047198
2069,85739.13436689466
2070,113593.82397712908
2071,92961.6627374424
2072,133370.48592138835
2073,137444.17037504664
2074,185175.8040873196
2075,144859.31124428278
2076,120126.17305307572
2077,156814.1981835267
2078,126291.14068466099
2079,133892.3574934318
2080,119304.36597423538
2081,131142.9399538477
2082,121826.48509462466
2083,144577.3810540014
2084,109819.1888303846
2085,116509.40903799259
2086,109450.18037826856
2087,120815.17683578013
2088,95700.85159424781
2089,79069.9934270573
2090,128044.74789870455
2091,110149.19696090941
2092,127040.50355986526
2093,118103.49366831113
2094,114524.5696918962
2095,150447.64720490924
2096,80860.44079450269
2097,96266.62253433252
2098,151326.34997437728
2099,54109.6472469805
2100,79634.04781626115
2101,109750.34125104542
2102,122556.74670540348
2103,103688.11174478488
2104,138011.01685388834
2105,123789.28531336732
2106,69550.09639715587
2107,184443.2722358369
2108,114547.16417821097
2109,111281.03262385164
2110,127345.74441328195
2111,146803.87633436118
2112,135836.39468866735
2113,125760.7893220466
2114,123552.41602943387
2115,166463.3514219156
2116,122077.31787200569
2117,156003.72832789033
2118,126694.13562359368
2119,116028.3898071615
2120,113297.9382778862
2121,105577.51152149044
2122,119291.7935788204
2123,90183.27951400654
2124,171782.2730130006
2125,126103.5131292977
2126,144098.28362093196
2127,160147.7935464626
2128,125583.35592954356
2129,83930.88925904127
2130,134016.97192395854
2131,140391.62116852752
2132,114861.59110924412
2133,121799.56337904133
2134,120609.69375681739
2135,94776.00416849408
2136,76185.96480795922
2137,107623.07096732697
2138,130960.93605270282
2139,149569.91675891398
2140,140120.68920505737
2141,153099.44412760658
2142,125418.38057818283
2143,147624.54952202417
2144,132974.00091510423
2145,137671.78282264358
2146,164618.16345845402
2147,148476.17875412546
2148,139825.7304028652
2149,156922.12443201727
2150,215194.9716561004
2151,112277.63746962909
2152,169146.37371257177
2153,166778.2366965225
2154,107019.12737135538
2155,144780.53948967266
2156,264264.9295254543
2157,232228.22744701803
2158,232961.7022958668
2159,213504.91066785055
2160,183347.79152362735
2161,236511.83227968996
2162,410573.35534789617
2163,339352.2864009373
2164,239847.00601357073
2165,189773.93274697635
2166,158653.08180937573
2167,220544.5142848708
2168,196564.0464641349
2169,194617.0292506694
2170,212106.1158329067
2171,154007.84677148017
2172,130122.85455733465
2173,176181.1691748801
2174,228751.95228836982
2175,302437.81219369
2176,298569.89142022183
2177,240161.12230891094
2178,212233.33761040273
2179,142600.06806037325
2180,217124.79760775037
2181,187032.73195710854
2182,221887.21494151387
2183,187898.79439488228
2184,120938.2819609325
2185,117608.5138856357
2186,151963.52207537813
2187,150434.48634380545
2188,154048.03894892373
2189,278171.7663108118
2190,82288.4551149347
2191,81245.13995882362
2192,90611.14940310732
2193,112493.93005748754
2194,109026.06025283496
2195,107717.0996034482
2196,98211.64688640783
2197,117760.83591757079
2198,153931.09786433374
2199,171091.7896748921
2200,149792.64898296125
2201,144137.48648094505
2202,214635.6702067342
2203,135164.0292060386
2204,189737.81219931858
2205,119686.30700729419
2206,139470.13383869693
2207,232218.37824258255
2208,268461.92503890966
2209,251756.4534045633
2210,122767.17268153041
2211,114625.05357033813
2212,120567.69841333981
2213,108537.78306115679
2214,138655.4851044421
2215,100802.1768227873
2216,148517.26465422678
2217,64368.7653035827
2218,89073.54345867335
2219,85601.48985204002
2220,74993.5810379822
2221,322166.06721994886
2222,275855.57075748435
2223,261917.71372460746
2224,210989.99611854655
2225,116502.39162147125
2226,192128.43522735283
2227,190033.60256081918
2228,250373.84538254293
2229,262962.1684874577
2230,155599.21924436995
2231,214970.15208323923
2232,179271.42185095965
2233,180044.7646630024
2234,231197.93343764378
2235,209206.61895573305
2236,271107.2892809636
2237,323111.7597025693
2238,197429.07796454823
2239,115983.76556978031
2240,157337.55239948988
2241,155232.10073646656
2242,125158.45182065787
2243,124088.44645547243
2244,100540.32429745642
2245,97272.76059998592
2246,140152.07353791787
2247,113246.92020224055
2248,125491.67328239388
2249,121488.05856064025
2250,133076.40072900633
2251,106537.6425136952
2252,185848.1225634363
2253,158141.66198774832
2254,179704.9305888576
2255,186636.46313715348
2256,176518.095227285
2257,209409.33921841084
2258,160943.44962587077
2259,175503.3673274092
2260,145726.07841552293
2261,178098.4488429456
2262,208274.64832952627
2263,362444.18460151774
2264,505645.10783206765
2265,177752.92716218735
2266,298938.61139665294
2267,380908.54184932326
2268,416323.6830971403
2269,144455.67937333477
2270,196168.33551329514
2271,214111.19324159145
2272,191535.9763207305
2273,162749.6553400147
2274,178347.16192192805
2275,162500.52988870666
2276,185412.9636358589
2277,181961.20833837238
2278,154928.58821943618
2279,128435.43616051525
2280,117724.8739826076
2281,166443.3825726689
2282,187129.36263907008
2283,110891.1968669149
2284,117198.03764058008
2285,143792.06708792347
2286,123655.88176552947
2287,350796.0527724393
2288,265522.271824416
2289,381425.1393187369
2290,465788.5780760959
2291,328253.09025165864
2292,428394.7006669971
2293,490849.44102351466
2294,384337.6207988434
2295,491893.85023547965
2296,306285.4918079875
2297,318054.8310327232
2298,323399.51898049895
2299,372419.6455562371
2300,335605.35112972616
2301,294395.5853406761
2302,256752.2921365729
2303,237977.1290537867
2304,260083.41709977444
2305,192694.90192141169
2306,188098.76054298357
2307,197605.05457347562
2308,220902.2078721128
2309,279148.2571865625
2310,212194.21904998441
2311,203956.66632227847
2312,177974.36998864423
2313,170364.29446909568
2314,177729.8946863947
2315,178570.32204152786
2316,189125.48322269175
2317,185980.7066402947
2318,173630.52963146803
2319,181308.1100957445
2320,186421.3357966329
2321,223044.56370465792
2322,175952.59822094333
2323,186266.07245474143
2324,175014.13855940686
2325,211439.71732710476
2326,177107.4524391971
2327,201408.26599579648
2328,222576.98228149366
2329,190614.0461315137
2330,185215.83684806048
2331,350577.8370206482
2332,373771.99747000687
2333,329139.73186416517
2334,252303.68836374293
2335,261145.7004241779
2336,322937.58591983264
2337,209733.84102497273
2338,282395.9765592061
2339,211307.4244533995
2340,418857.8120004697
2341,219505.5075122059
2342,233867.0003075956
2343,229217.0414380716
2344,216588.58924818388
2345,243811.05747149806
2346,212167.15287017447
2347,201885.3529709099
2348,239884.6888588551
2349,181791.16015174732
2350,298831.4049219988
2351,264229.23824361566
2352,251450.71127280933
2353,260298.71374198643
2354,144017.7025211286
2355,148309.07113592664
2356,145577.1986812295
2357,189188.66538553862
2358,196766.95581943312
2359,136572.76822778076
2360,116308.86911013444
2361,145567.39771476877
2362,272265.65499067033
2363,124613.11550338012
2364,150342.8778253749
2365,216312.6625936159
2366,184412.44784332285
2367,214299.24195833522
2368,213915.99015675488
2369,218502.23105272884
2370,163046.108140494
2371,161843.6252598851
2372,193576.8449718789
2373,274619.9547197964
2374,307864.6499153626
2375,237009.63364436486
2376,284470.7139696604
2377,354366.1265872507
2378,140573.92648628715
2379,199867.15012989388
2380,146939.04351784108
2381,166891.2234045303
2382,202219.56102427657
2383,205138.0065794148
2384,247984.38912665567
2385,158943.85325399166
2386,130822.42145091023
2387,134037.89038473042
2388,103525.54714668992
2389,126985.42411513755
2390,141353.9829989888
2391,146749.914433306
2392,116331.30063560513
2393,170239.29899469885
2394,138490.96002560525
2395,208756.9936047783
2396,139124.76057133282
2397,219404.5814092532
2398,130439.24227391816
2399,65044.09359348044
2400,64123.05681651203
2401,121578.48418916341
2402,130376.24042477421
2403,143484.31211138863
2404,148053.78874267841
2405,153441.44560593198
2406,141981.91793516744
2407,127347.85184784497
2408,144246.03422272915
2409,120945.19432936642
2410,173645.89623761034
2411,114841.26671847112
2412,155481.13452413262
2413,126572.9345089549
2414,155449.0599769001
2415,130747.37884390327
2416,125847.03917804264
2417,131954.03917344176
2418,130328.4824425119
2419,124102.90425360322
2420,123031.21291289803
2421,155094.87881848766
2422,106805.43289346897
2423,106799.81866727526
2424,154016.37040138405
2425,206538.502561324
2426,139698.82180155301
2427,123683.90569766004
2428,178235.23209442932
2429,111693.50831152948
2430,132890.1461086564
2431,112661.78627977024
2432,144359.3659278684
2433,147691.15246136213
2434,136895.59026841258
2435,154381.35386029092
2436,109769.9940159388
2437,105133.21747904914
2438,120755.89995590271
2439,102343.19511108228
2440,122541.10761386267
2441,95115.03702407601
2442,95130.12569655658
2443,124463.77021954005
2444,131710.0460073238
2445,87463.60949560846
2446,131629.69153511772
2447,179673.47276634938
2448,127090.52059055639
2449,110425.67521725682
2450,147112.99835149414
2451,119524.1481222977
2452,195674.91035694155
2453,94997.94378152877
2454,133472.30458283087
2455,125619.06151886635
2456,141047.42772301508
2457,142334.5141853948
2458,129483.95743300312
2459,109917.82750208469
2460,137219.3205965592
2461,125626.67438496524
2462,137961.09378507355
2463,121574.01541492969
2464,178075.5528059611
2465,141457.78053245417
2466,115120.80549321805
2467,124728.05096790809
2468,82170.84543726646
2469,78366.63402482393
2470,191836.19900961552
2471,217283.53134779926
2472,164103.19466948288
2473,115201.17944713871
2474,75083.80927123068
2475,217836.8183683891
2476,113424.41616750711
2477,126671.87118787003
2478,160555.25971525145
2479,103363.85469785909
2480,151449.7846586186
2481,118988.94637640918
2482,127292.67575654424
2483,111309.48129887106
2484,121443.44342863125
2485,124905.89438086169
2486,150436.42403807203
2487,175576.09590187692
2488,159571.7969328184
2489,153141.97238929346
2490,144214.9943304045
2491,98835.44880966871
2492,195699.12080542778
2493,147096.30896850437
2494,159918.6155214537
2495,93984.80119668093
2496,237491.67751630003
2497,156456.26321047044
2498,111706.51385773376
2499,92703.54999318243
2500,127591.1163729821
2501,132783.752274848
2502,145823.45930393584
2503,95630.72816734739
2504,214895.235217721
2505,218444.69542909105
2506,249952.27169041208
2507,284412.2778212927
2508,251286.0410505079
2509,210981.6095597418
2510,215063.17397078418
2511,176352.07120178101
2512,200795.46006590562
2513,215964.64552031597
2514,238931.59573975066
2515,151610.8421183868
2516,171558.97609927214
2517,145328.78646113956
2518,151193.631263176
2519,225082.36278949663
2520,216166.824629565
2521,189937.67394965998
2522,222655.67151131024
2523,120686.67861801632
2524,135029.81303537457
2525,153231.26480981754
2526,137231.8635235975
2527,113557.75681347422
2528,130911.20035070402
2529,134434.06935629173
2530,126051.43413156255
2531,253593.77300285216
2532,226875.64126037818
2533,196587.1053567223
2534,219387.1825511522
2535,308837.38153071306
2536,243827.3826978219
2537,234163.74639547773
2538,184523.81642413515
2539,182074.05043934574
2540,176740.53968139383
2541,180701.65932046162
2542,161248.79270602946
2543,119294.21995738802
2544,123627.9911521325
2545,129140.02249075574
2546,131275.35672534944
2547,139888.13903433274
2548,150183.894227161
2549,156863.58074146823
2550,979836.8969806149
2551,137401.71931190987
2552,128469.90000780381
2553,75314.98730755605
2554,96804.25504436814
2555,114213.72395095442
2556,102510.37671400889
2557,101136.94940108892
2558,151442.65955110372
2559,142361.2019399024
2560,155059.1499016662
2561,143440.18261443859
2562,134190.1312559585
2563,151996.0943939155
2564,195520.49109960967
2565,144546.03815127627
2566,153605.66650524506
2567,145223.98402819433
2568,207990.71280426424
2569,228289.09630817975
2570,118394.02388524263
2571,194064.13544563716
2572,153036.09647024865
2573,232390.40327033424
2574,276937.9028520016
2575,131855.30346780125
2576,116856.28552258259
2577,148464.29425654578
2578,87812.21597571521
2579,66159.52414639028
2580,111994.64424456723
2581,125100.31199416363
2582,127633.31845401878
2583,290094.4400255974
2584,172055.243940305
2585,184717.90655787868
2586,231690.49751512645
2587,203199.18239754098
2588,149142.22216131157
2589,148758.64725459844
2590,197820.48242228973
2591,202839.57157373847
2592,215650.18996343995
2593,255868.96067825885
2594,182090.68663186883
2595,192748.56077953635
2596,293193.43432439736
2597,176746.9930845086
2598,268489.8499867029
2599,323427.9505877113
2600,178464.9666005961
2601,140481.16138023444
2602,80251.90839292643
2603,89611.17424908948
2604,87930.28377409175
2605,79559.53420382318
2606,142797.04292443814
2607,204913.89774445666
2608,212769.91923410297
2609,171724.64455495522
2610,111831.45056551704
2611,123663.07317733587
2612,157106.2078220491
2613,128140.22786110984
2614,121862.85499085234
2615,150777.31795797354
2616,145051.33339497764
2617,190189.02599925615
2618,211865.39470691758
2619,192970.27509202072
2620,187161.92245024515
2621,175551.3267959007
2622,184107.19656929246
2623,250303.05570619888
2624,294126.13586103107
2625,306606.14992159966
2626,172219.02073294533
2627,167046.87256886723
2628,474600.05092633306
2629,511425.63497957576
2630,357538.4494740013
2631,482303.8591154619
2632,428827.2534960909
2633,302105.9773801536
2634,421671.1832564124
2635,154901.13659863887
2636,177329.04439271183
2637,165986.2966624615
2638,267528.03749054094
2639,187024.02705975564
2640,155469.46980440218
2641,104814.15488129121
2642,192254.9032937754
2643,107476.13580629099
2644,128287.00994424184
2645,112176.70076221813
2646,98058.2572565982
2647,105656.4561131854
2648,145455.55565602644
2649,147704.87792151247
2650,134759.09797416299
2651,130578.13619545316
2652,419365.6604374432
2653,255413.85628752894
2654,247784.40731840758
2655,410320.15298651153
2656,327755.1231216085
2657,358444.6562200658
2658,303063.10456340807
2659,281854.3576644678
2660,350683.2015149115
2661,346088.3719815754
2662,353892.2174635619
2663,300625.122269131
2664,264449.4710925238
2665,333083.51164849824
2666,274908.31486170995
2667,171357.2870247705
2668,178907.6964536
2669,176838.32021778094
2670,273517.35709830496
2671,183984.61561512563
2672,184594.01167546015
2673,193666.39638049685
2674,196271.30990069185
2675,163234.57512498918
2676,190287.80433908326
2677,203382.43132005483
2678,249988.7106699843
2679,272355.52293358214
2680,282706.2446229655
2681,410546.71456598764
2682,324940.4904311189
2683,500973.4379160481
2684,298459.50885160017
2685,330347.44951438723
2686,256490.10844218274
2687,325827.17545931105
2688,221634.94203736068
2689,206607.94436970347
2690,466250.2103243044
2691,190832.37277378337
2692,140354.48392614376
2693,200270.20048361592
2694,135444.9484699261
2695,192833.01237345248
2696,184304.29311252778
2697,191436.20324121715
2698,181517.5757089119
2699,173627.79748986513
2700,154826.34084232603
2701,140455.7661542219
2702,104241.74248462942
2703,117991.3537373381
2704,146640.5010576362
2705,118680.18474582523
2706,108908.68171998062
2707,115508.26918300628
2708,135810.99122175315
2709,108908.15185640544
2710,128381.33889046489
2711,331498.36614054657
2712,384713.2660773187
2713,173389.55386641444
2714,150727.0759973914
2715,168051.21833580904
2716,147865.49802368338
2717,197766.18770898634
2718,221125.78013313632
2719,156565.8589269143
2720,169074.19252278918
2721,131447.8831255391
2722,158977.61430320385
2723,141165.595580081
2724,120889.66605107515
2725,130565.53580536344
2726,153943.70562150844
2727,191784.78104041502
2728,170652.5357847591
2729,148319.9738520252
2730,147085.37080472993
2731,130719.33596877902
2732,134216.2385832712
2733,164586.0275165262
2734,146567.68049660735
