Id,SalePrice
1773,126611.59792348328
1774,140081.98781721157
1775,138534.31225986875
1776,123451.7996282531
1777,115229.59174634708
1778,138773.61900595907
1779,117311.99175894688
1780,172836.82750679666
1781,128713.95574711499
1782,86038.4907843718
1783,143909.27179860455
1784,105109.5653083367
1785,123644.77347923693
1786,132956.52996029804
1787,163687.0284556798
1788,56130.21128335624
1789,96018.8118421349
1790,76577.30711951583
1791,180872.46954058573
1792,161259.12930342852
1793,126653.58957527776
1794,150919.39387655634
1795,134649.15157317452
1796,119452.09653415928
1797,113128.05173799701
1798,123234.47549275668
1799,108901.40448764699
1800,131967.31063444138
1801,129608.06910344592
1802,126824.39598067358
1803,146069.74374747457
1804,143592.46488057595
1805,136072.36889026838
1806,122640.26055199507
1807,129617.35120452895
1808,119885.41294585075
1809,121891.81297444906
1810,140626.07680696985
1811,99488.37064028272
1812,99010.88453969998
1813,122905.96069913357
1814,98469.79675240298
1815,51631.17247672602
1816,99654.13804026229
1817,110459.05730638767
1818,149526.20854187486
1819,121667.66391590869
1820,55063.86798665484
1821,110125.35432786754
1822,149117.10696922365
1823,45450.83917655796
1824,131590.72455905078
1825,131513.6492305998
1826,102863.69049565704
1827,101186.30565760193
1828,134901.04371002456
1829,117130.80373056294
1830,142951.41721414946
1831,142460.8415270184
1832,76527.73781958142
1833,138638.83608534315
1834,117085.15103928153
1835,117189.47434491062
1836,127549.58632510074
1837,89589.93540267694
1838,121586.40349966753
1839,94527.4841334574
1840,147233.08603185168
1841,136451.68465759308
1842,84854.29731041497
1843,128605.76809824913
1844,134054.31804036925
1845,137835.4971864813
1846,154494.05721905257
1847,163956.99962347583
1848,52014.83519891164
1849,113897.70042327602
1850,116416.03990497213
1851,155480.46543367347
1852,125041.01955834079
1853,128871.6492606312
1854,171079.40336847483
1855,151604.9298179419
1856,221983.7434765167
1857,157749.72664095752
1858,139555.47887633543
1859,116606.52562138929
1860,148981.04900131281
1861,116552.95840670404
1862,301636.5634427058
1863,285440.78984414635
1864,285583.8728360904
1865,337163.9876241782
1866,337700.8588230967
1867,231450.93394809752
1868,302023.74812921276
1869,203129.79177056265
1870,229172.96671545086
1871,247423.6787796923
1872,171635.48452420096
1873,240333.1308240478
1874,147155.131846579
1875,199100.15927468383
1876,197995.21397693915
1877,211933.36382006246
1878,206166.3657110203
1879,128213.67527955218
1880,132504.22910844674
1881,247144.42582773167
1882,248049.4473227029
1883,189204.02749855182
1884,208071.05656976026
1885,238305.8054088265
1886,287053.540366718
1887,209703.49879322783
1888,269313.8061674282
1889,165654.1396180573
1890,118915.80964692612
1891,129705.617761223
1892,99364.35911263629
1893,130495.34678463021
1894,126873.14265289597
1895,134023.8446001486
1896,127415.16211150208
1897,114265.79410895365
1898,111061.43108893216
1899,156729.24868125888
1900,145964.1952824089
1901,172703.59356680184
1902,151305.75872118093
1903,212202.3211868821
1904,140641.21264115316
1905,198064.31828765548
1906,162203.01627156566
1907,207661.80809349625
1908,108146.3924538464
1909,131818.60318753606
1910,118198.57770819259
1911,222423.54306466918
1912,325951.4772995111
1913,143764.2918988975
1914,60931.76274279207
1915,316441.16007758287
1916,66130.25420876573
1917,246149.30793248973
1918,139994.6581694158
1919,176888.23370439297
1920,153432.2618221478
1921,413271.8986479527
1922,322351.5346396367
1923,230639.6789254186
1924,224240.0693679027
1925,196199.44311681055
1926,395754.4554096254
1927,132290.12436186557
1928,156613.72076895353
1929,124410.77875239853
1930,130358.31320646525
1931,146320.81456991003
1932,141494.84272389763
1933,179135.26728095688
1934,181153.38304549808
1935,171340.3449151144
1936,189879.28993206174
1937,183931.7594791982
1938,176074.37395292945
1939,243692.66107846747
1940,189985.6012419848
1941,170520.0786720371
1942,187813.1927993326
1943,207022.97166709363
1944,361514.50453097105
1945,400063.4106908064
1946,140943.4510240065
1947,308897.03730348265
1948,173096.06416789332
1949,247531.57659848576
1950,184788.65431761384
1951,252586.69506272505
1952,207171.60873332643
1953,167725.11849912873
1954,180543.391130923
1955,134210.41562235475
1956,307507.11473933543
1957,154212.51043959934
1958,304960.130208347
1959,142025.17846981573
1960,114701.11753726089
1961,120165.38569221755
1962,96002.38172366103
1963,104750.69694265095
1964,107053.83510629053
1965,143938.20907341028
1966,139352.40200931602
1967,290593.86441438505
1968,434990.93292638933
1969,391097.30232930207
1970,423598.8556135225
1971,456090.31218117545
1972,382428.0560209468
1973,263492.6269367715
1974,327721.9042827359
1975,521443.3929214294
1976,268046.9329463957
1977,357256.8259968468
1978,349822.8966889521
1979,334057.20254961425
1980,204284.53272862878
1981,349314.3599894706
1982,217273.61824281668
1983,201695.2095167769
1984,168606.7683812862
1985,218881.1547749621
1986,211776.70000232154
1987,175637.39344685827
1988,175790.55614678655
1989,195003.88089920348
1990,212448.53076898647
1991,235202.96214637687
1992,214074.88077253205
1993,166781.24651663477
1994,229616.49794313853
1995,183726.54632166217
1996,249153.1071314025
1997,314253.3133043517
1998,338337.1420295912
1999,271625.2137222184
2000,323369.52131770493
2001,279343.78365552187
2002,242334.170966638
2003,257307.76489339923
2004,281478.27030442003
2005,220013.42437337825
2006,222855.10052705178
2007,249096.47375771214
2008,218340.45836948746
2009,196978.00411755938
2010,194708.007323221
2011,138410.0913099105
2012,173450.87775266706
2013,180054.6992827548
2014,185658.40118920914
2015,204446.82043701087
2016,194456.54485482228
2017,195484.2050240601
2018,118637.76398653907
2019,134979.27790853224
2020,105481.61878310495
2021,103921.20053534901
2022,180482.41508289403
2023,144079.31590898352
2024,269902.70541674836
2025,351656.094403513
2026,174268.53471786814
2027,156102.86437466095
2028,150191.2841693069
2029,167847.62607293145
2030,266212.7602115855
2031,232162.5019031389
2032,249005.86659557943
2033,254639.293117251
2034,169918.72422420286
2035,217507.22786302882
2036,198709.00908758567
2037,207223.3599080209
2038,307146.6826641995
2039,221036.63171707353
2040,278854.578152015
2041,296120.39493934164
2042,205676.44616177815
2043,175359.093489244
2044,169716.14901395925
2045,209713.06776692907
2046,144114.82584803813
2047,145797.66096020554
2048,138582.06455900872
2049,139020.77980193333
2050,175894.3999175184
2051,103090.28142283858
2052,125009.29953433303
2053,148015.25970777764
2054,89075.25592137034
2055,160977.39025629236
2056,142277.51166350424
2057,114252.38951040243
2058,223766.30866988955
2059,130357.8033000738
2060,175129.7068898407
2061,172460.4089447663
2062,129638.69375504836
2063,113927.04487832807
2064,139775.30488662678
2065,119857.49010768368
2066,159848.3033433968
2067,110708.79018790262
2068,142837.7685284353
2069,87020.2515246131
2070,114401.30156878105
2071,94029.35224625224
2072,130678.95212820788
2073,135167.52383415465
2074,186791.86586770247
2075,143474.03921761367
2076,118646.81010052058
2077,156253.59126161534
2078,127220.61365979163
2079,131978.59854890557
2080,117124.41764708055
2081,126538.65412779062
2082,125573.63482375792
2083,144042.68448951675
2084,108320.90799169426
2085,118085.5182845853
2086,109015.34235960973
2087,120193.78301594687
2088,94659.0040748553
2089,77001.41057137959
2090,123658.73637805064
2091,113644.75056383602
2092,125789.49640050865
2093,116669.05714625676
2094,106862.26016858098
2095,148205.63594707198
2096,80005.71044782405
2097,95757.39895103629
2098,145286.76692239346
2099,53101.69328694604
2100,73110.55651554195
2101,117030.03688278502
2102,122405.88696447392
2103,101988.95194738582
2104,136706.2206362247
2105,125198.55909382063
2106,60864.91294269502
2107,197121.0216043744
2108,115805.82975825855
2109,109516.36523567313
2110,133044.6535544672
2111,134777.96552221762
2112,139806.2914621759
2113,122808.31590641319
2114,116424.27163441382
2115,163948.9810798068
2116,118158.91552792556
2117,149759.03375665855
2118,125673.93732553642
2119,112585.20435071728
2120,111674.15852476095
2121,87102.11173650257
2122,115838.53399684116
2123,86148.71003190425
2124,156332.2199384503
2125,125389.35991969323
2126,149353.67278106
2127,157634.02190174843
2128,122921.9451821833
2129,91513.84166313903
2130,136713.6112357059
2131,136263.18630967723
2132,115220.01724537052
2133,124078.58884095267
2134,119457.7813589976
2135,93528.38122362547
2136,75923.8533059345
2137,109005.18943754863
2138,133511.65554465682
2139,152443.1554975255
2140,139956.94009474452
2141,147508.23227769494
2142,126835.49942896792
2143,150699.55296241754
2144,120331.31846648612
2145,136733.52553073486
2146,160741.35568534982
2147,144458.88903898056
2148,130606.32583105579
2149,150471.6676225273
2150,223239.26708951534
2151,110937.71974572388
2152,185446.31666189022
2153,162205.77840289994
2154,110409.29372042918
2155,139049.24845067496
2156,272442.5754136437
2157,231299.29702073286
2158,238287.85314114956
2159,210856.93710822135
2160,175819.43484978547
2161,238331.6931713811
2162,387413.92359996284
2163,364511.81721436436
2164,242809.34833825412
2165,195478.3252654149
2166,153737.9434089503
2167,214663.78826867905
2168,199821.299791916
2169,195752.86698306687
2170,219704.58847620158
2171,153658.99117248028
2172,130750.39111012532
2173,167812.4584614162
2174,227571.15600030898
2175,289589.36004666163
2176,315320.63282521704
2177,240285.46186292288
2178,209910.55431799352
2179,138825.12594053443
2180,217319.9010842555
2181,192737.77985621264
2182,223765.7466405376
2183,190757.78205593937
2184,121305.02914313856
2185,121503.38328315735
2186,146649.28327616167
2187,153721.7564673943
2188,154981.93195329985
2189,299404.38193456724
2190,81152.64466513974
2191,80772.38602135496
2192,91058.19947226241
2193,107424.49713753731
2194,103114.21007685555
2195,109894.26473391216
2196,99747.51836017055
2197,119586.69330939735
2198,156581.67087123095
2199,176273.41981808085
2200,148617.34837195277
2201,143389.13494626267
2202,214606.4809542352
2203,134572.24198974235
2204,184712.73930797118
2205,118134.63992066556
2206,140837.94906435502
2207,216068.32790721682
2208,257383.59980873435
2209,250599.45693180137
2210,118267.76805211189
2211,112454.00483179041
2212,117965.04707322016
2213,105733.42705045272
2214,138511.08733124856
2215,97670.09685718853
2216,145047.54884467137
2217,66675.1636242005
2218,73593.36959519744
2219,67662.18327379729
2220,72573.52506857573
2221,319515.79475727474
2222,280791.6419856244
2223,294007.2945431785
2224,208086.39724095853
2225,119578.06852989313
2226,190761.58404547104
2227,198736.43962123833
2228,261666.81496611127
2229,254188.60414073718
2230,152177.37492744887
2231,216110.29266990756
2232,182569.76403402758
2233,180298.5814651175
2234,240015.54914227116
2235,227530.64481972338
2236,263777.95723919524
2237,334533.65391632053
2238,190149.08090104046
2239,112149.99549517327
2240,157244.1394298548
2241,156387.1867177998
2242,125725.17763781501
2243,128037.54118323757
2244,103708.59990734735
2245,98094.57432980553
2246,143293.6525448723
2247,109551.95368700949
2248,122346.87803243517
2249,120068.94527178218
2250,129992.34728663268
2251,97572.4730131234
2252,175825.268008392
2253,151749.6540235629
2254,179221.80267463953
2255,189508.8263628328
2256,180103.2633548389
2257,209345.77430193088
2258,160495.56568783286
2259,177593.2147445184
2260,155239.4432288358
2261,181421.04998104574
2262,205877.54247652518
2263,386108.8399527703
2264,502317.22541041527
2265,173352.08660017946
2266,295029.50445460103
2267,374106.1462947084
2268,419860.0610164477
2269,148164.41722870548
2270,195536.45019995232
2271,216929.20762244498
2272,197881.51480643518
2273,165474.09341647543
2274,181376.57271841637
2275,161791.9044604576
2276,192596.6241401558
2277,180632.41661527092
2278,149168.22434775232
2279,123683.96353608687
2280,117057.17780038863
2281,170694.85230578916
2282,190153.11030801703
2283,104174.53995026728
2284,110345.53346003563
2285,138908.68964740366
2286,123652.70920014034
2287,355709.41568844236
2288,272909.9185268451
2289,378875.03175137425
2290,459363.7490374859
2291,331782.8659496904
2292,442339.19489162514
2293,486982.43887057935
2294,405209.9395517027
2295,481881.51235239336
2296,292009.66902789805
2297,331129.51070762024
2298,333785.5103785978
2299,374040.70829094294
2300,334395.21365750674
2301,301356.2772479417
2302,246881.2732386938
2303,239108.99594294824
2304,242347.63103020476
2305,197846.2697503024
2306,193825.09098770958
2307,199756.47826698903
2308,225532.18458585514
2309,283403.568021573
2310,207792.21017393278
2311,199178.88697473402
2312,173657.6564044681
2313,173950.01623021107
2314,172102.0949565441
2315,178636.43860212463
2316,193109.32474157
2317,189968.09888992377
2318,180558.10704203878
2319,182195.70730255972
2320,183130.0626491336
2321,233585.49991086172
2322,177193.82843331707
2323,187387.19644542795
2324,174148.53644508784
2325,216628.374082901
2326,171078.1828622816
2327,207236.4803392924
2328,225746.5319567157
2329,190464.98506993797
2330,180682.37514726195
2331,361532.59950270655
2332,394720.03054374555
2333,320685.71327542805
2334,258891.7991957304
2335,275695.3468609079
2336,323475.59651985875
2337,198688.70393521278
2338,268311.6493690957
2339,217373.01453169202
2340,409668.67988041614
2341,214673.14866449818
2342,231079.47799997253
2343,226102.80055143937
2344,218338.22375363138
2345,231962.01738317445
2346,210809.57526147287
2347,198521.77904807127
2348,242155.83974335412
2349,177474.8203689779
2350,308971.7795543059
2351,263342.0267910742
2352,256436.77589765927
2353,251833.58869517682
2354,136469.2601026984
2355,143361.72280833777
2356,153748.441364342
2357,191211.0509221791
2358,199595.86430075337
2359,130397.13607260626
2360,114917.1899835347
2361,143612.07771100893
2362,269885.4770284078
2363,138825.73543708655
2364,155725.61245993635
2365,217913.43882268586
2366,189581.10190734727
2367,224695.76759214542
2368,215893.3562964257
2369,219031.163416037
2370,168324.28276107425
2371,169118.40218583634
2372,194344.6359321452
2373,283368.13803315524
2374,314647.54185055033
2375,247655.32402312523
2376,279863.32420446066
2377,346282.27385736624
2378,143771.439962871
2379,200184.88687112142
2380,149216.5222794228
2381,169055.85683244508
2382,202033.4693426528
2383,207256.52453244297
2384,249498.98945535347
2385,159651.11126388016
2386,133855.942212809
2387,135974.2886753217
2388,100986.92353744802
2389,119596.05528848601
2390,147590.2143113627
2391,144753.39553376305
2392,113239.2302928321
2393,165137.04462694936
2394,140073.6961522754
2395,212684.7493392847
2396,142481.12600945856
2397,221654.63863204335
2398,133731.223697388
2399,60865.167682641426
2400,59497.79637700705
2401,116693.81613249364
2402,137990.73919668677
2403,140545.6293497791
2404,150651.24159639026
2405,161955.0843406895
2406,141815.7478193533
2407,126964.23000212922
2408,144564.0302182504
2409,122401.0468859887
2410,165775.2814468605
2411,115639.40004233549
2412,157705.53546639511
2413,130190.1655356566
2414,149640.08796130284
2415,132663.41022546458
2416,125230.041799662
2417,131877.59795719985
2418,131266.23313208678
2419,129255.5075321237
2420,124466.3687234718
2421,150655.13591899932
2422,106698.73592070311
2423,124654.36209345897
2424,153945.838828701
2425,209203.26146800365
2426,136007.48413587
2427,135674.99785095395
2428,172821.96820967394
2429,112056.349262976
2430,133068.1990325912
2431,108646.39254353658
2432,146018.2870307833
2433,145911.3968640213
2434,138338.13333158474
2435,154035.64917786352
2436,105415.94076864664
2437,106810.21594337652
2438,123483.78990611235
2439,105039.4991668784
2440,120274.30934953566
2441,94468.16863010924
2442,95640.03547179454
2443,124686.54829558452
2444,130607.01958870888
2445,88547.84376960335
2446,136589.94429297783
2447,178295.33172611205
2448,127948.95879015318
2449,110368.91805242506
2450,150050.89898123834
2451,121862.22950134406
2452,196896.18898610078
2453,92572.18609718257
2454,125652.70000240681
2455,122648.16214342284
2456,139535.4305728748
2457,134835.34294021703
2458,127280.63662360367
2459,110445.08138181185
2460,138727.44865568806
2461,122291.67598926002
2462,136508.54535354878
2463,125083.17791391841
2464,177639.623367937
2465,142958.11017847297
2466,119190.86830689295
2467,129515.82289925983
2468,79305.63115369318
2469,78973.91793510341
2470,192763.99515794436
2471,207988.36423222927
2472,160791.00937495986
2473,116687.78875947854
2474,76748.44793037049
2475,217603.19528859036
2476,116106.28135807754
2477,129111.08588788708
2478,155757.38588904135
2479,102934.0895458201
2480,152879.48691482385
2481,121192.56852449058
2482,126846.31579049389
2483,109749.29737381844
2484,123774.93367113548
2485,125315.94167108697
2486,155871.22119409408
2487,182665.84089157294
2488,158862.24113096937
2489,150885.0811510114
2490,147218.74882014893
2491,94302.16149526117
2492,191111.9049329036
2493,148812.41083762478
2494,152408.7760435984
2495,90536.74215063003
2496,246886.33059071907
2497,153951.0799736682
2498,108772.9829235718
2499,91451.88445175964
2500,125469.68943194664
2501,139660.52218339418
2502,150999.6260932494
2503,96632.56049452425
2504,187730.1058131979
2505,225421.03017156222
2506,253557.7107702555
2507,290374.6868882862
2508,253151.23546859188
2509,217799.1826904121
2510,217301.7357029324
2511,176337.8553041225
2512,205195.7965626858
2513,220348.4493754105
2514,254193.4963844351
2515,150456.55043511093
2516,174396.8448119302
2517,143466.7257598941
2518,152373.55000733602
2519,226193.16654599973
2520,215839.4154174921
2521,189354.10790244062
2522,223393.11497189113
2523,121754.7365250214
2524,138256.3224370109
2525,149352.68274308866
2526,136409.36925675583
2527,113158.1292041672
2528,130167.65381188694
2529,130597.83737024968
2530,119967.56227534416
2531,248799.90046641062
2532,225943.2901379991
2533,197398.35803133858
2534,226339.2321455792
2535,300717.45026905596
2536,237838.4066719059
2537,231635.10400365875
2538,181255.08875291634
2539,187309.1337196051
2540,179213.36540939636
2541,180684.2462364047
2542,166915.3790928158
2543,125462.88956771548
2544,124360.24235275936
2545,135768.2740844723
2546,129110.60266516227
2547,137430.68443122797
2548,153874.74941251246
2549,157892.17199865897
2550,741898.2613196729
2551,137109.36198496557
2552,132305.88275417636
2553,76033.38553473193
2554,98603.62530109254
2555,114714.60478782114
2556,100886.386522208
2557,106979.71583839208
2558,150910.42764387408
2559,141011.3290539811
2560,147821.5439092254
2561,139709.31647606933
2562,135851.90158864742
2563,147636.95720725754
2564,202627.92917080497
2565,139952.92514642025
2566,158858.20688812004
2567,135609.76131602132
2568,196770.73549340392
2569,223132.06946053886
2570,115929.64107209351
2571,189566.1576330962
2572,144279.76098279568
2573,223549.30358546972
2574,292384.43348710175
2575,130232.98158645634
2576,120896.0095527677
2577,147427.81879994884
2578,81973.47355809886
2579,62249.99643936751
2580,105015.75818172576
2581,107638.9211877002
2582,108576.58824974248
2583,280049.111350874
2584,175128.19184339978
2585,190492.37351985506
2586,224446.20161967428
2587,197099.56562238978
2588,140208.5014158517
2589,151619.75191532134
2590,205591.26629401263
2591,221240.50596339325
2592,214928.8221973307
2593,251674.61133147875
2594,179791.0524702764
2595,202145.0070165669
2596,304535.7399693211
2597,189620.99531608395
2598,279410.18650888826
2599,326938.66140815424
2600,154244.5052806317
2601,148031.24128522802
2602,83306.75088509987
2603,93604.84743454831
2604,88157.97831640283
2605,78096.0407707211
2606,152419.3562186785
2607,195210.7539259432
2608,211315.20982499543
2609,169145.8695926636
2610,110626.73930560508
2611,122083.50203763192
2612,159349.00016833583
2613,130406.1234982227
2614,124269.09490529155
2615,156156.93151131592
2616,145300.11442812224
2617,183609.67414404236
2618,207245.94165454063
2619,199601.5401329778
2620,184496.7975123774
2621,175538.49231268317
2622,185087.10337468862
2623,243351.51843916695
2624,315940.4102771723
2625,303386.1929905377
2626,173107.71646400835
2627,162975.23322325104
2628,482066.32449210994
2629,510983.06090750726
2630,358211.8518362282
2631,493287.8030669958
2632,437985.7741413414
2633,303105.9558840973
2634,429405.9456635982
2635,160161.9892135038
2636,174416.56953800426
2637,178849.11174298148
2638,262125.9106931406
2639,188911.07821510697
2640,152300.03257783857
2641,101850.57642353213
2642,194811.22223196673
2643,99477.34983631392
2644,124145.51380007889
2645,106472.66221940711
2646,94312.3998000778
2647,101597.56229576445
2648,142494.5622143944
2649,149109.0259069805
2650,134423.451401642
2651,140636.3369858796
2652,408890.652411491
2653,248563.95626864588
2654,253489.34316633287
2655,404993.5675341998
2656,313761.07123099244
2657,352735.9878989898
2658,304294.3846654709
2659,293543.30694928643
2660,365851.33519904147
2661,347533.4124174872
2662,367292.30824095244
2663,279962.6005736347
2664,276395.9485112716
2665,318545.7003116013
2666,281878.7114399629
2667,168421.50419265093
2668,178202.33661986055
2669,184235.96229632126
2670,276958.26500792505
2671,185452.62556675545
2672,194696.07249757025
2673,205683.9909491954
2674,199906.06197639572
2675,167018.58611339424
2676,190719.5663581544
2677,197895.31015474047
2678,253167.1678759349
2679,276271.4008843154
2680,283936.5760586027
2681,411057.9772153389
2682,328978.4725436225
2683,514751.16011510266
2684,312991.1152125133
2685,329820.87031946116
2686,255208.3507484402
2687,321607.25108764006
2688,212375.16812300068
2689,204308.73548670538
2690,450341.6365860858
2691,193152.87917465525
2692,135593.4616584301
2693,200530.58640383036
2694,137775.25704406123
2695,195378.9270216715
2696,184888.14057054513
2697,189746.770961129
2698,193303.69738840876
2699,177729.11125176272
2700,158799.65109069616
2701,152051.84378872914
2702,109300.35669841456
2703,124683.75774464762
2704,140461.15053791623
2705,117529.04700584666
2706,112815.45327967308
2707,123754.20220440337
2708,132368.6631124596
2709,106740.6027829208
2710,126388.47196624901
2711,281210.0264044019
2712,391163.8309472166
2713,171635.5216080879
2714,149932.48021493404
2715,172887.1971716797
2716,142070.65163700926
2717,186383.48113516747
2718,221122.80460644016
2719,155860.48541966896
2720,170498.59532518577
2721,134311.93854994656
2722,160127.83951462098
2723,141168.97144680528
2724,126214.50181790853
2725,130529.38615001987
2726,152325.91923577368
2727,177976.33543711956
2728,178492.5904303033
2729,149115.2631332362
2730,147597.25231551734
2731,130286.23209846292
2732,132226.72959415638
2733,159094.35258110665
2734,146313.18742055708
2735,138049.56654921785
