SalePrice,id
174856.47393264776,1633
180333.03137091105,1634
173086.0213899244,1635
154783.94951688865,1636
203282.87775622073,1637
178034.35827224032,1638
186768.31784375868,1639
251742.84931017942,1640
180800.17308709674,1641
230855.76199740585,1642
224635.12180591555,1643
232981.7932058823,1644
211144.91119379978,1645
157602.68641902908,1646
161278.73874434666,1647
128678.53472745504,1648
135627.24620022794,1649
112231.49055296998,1650
121781.23346924846,1651
97260.96771924016,1652
99742.7886901326,1653
145058.18948975072,1654
136162.65443076403,1655
137521.1789707924,1656
148223.56888472015,1657
142202.5688040544,1658
126080.77491016209,1659
155640.12486529932,1660
454279.88638998487,1661
423899.7748396734,1662
387040.11107544013,1663
537766.2967150998,1664
303546.29950701515,1665
317540.4893759602,1666
369145.45858271467,1667
346884.180335229,1668
299760.4898753653,1669
358057.07492569066,1670
269653.4214087371,1671
463039.4718641652,1672
291464.0857773498,1673
243018.63921386751,1674
193049.1490775578,1675
184646.9520073866,1676
212096.39428033945,1677
487815.20125117694,1678
378709.7802005534,1679
335509.8926207675,1680
244570.54905939638,1681
298486.991480393,1682
183359.79245922907,1683
175621.97244550718,1684
171444.7487985171,1685
166250.71897759946,1686
173904.48131144285,1687
191106.1541697163,1688
194773.47113786972,1689
194503.13428420515,1690
181677.80907462008,1691
258176.28981907613,1692
171143.17546850714,1693
182727.55647678435,1694
172278.82627458812,1695
283459.98573907686,1696
179024.20467671752,1697
359534.3019140812,1698
313119.7794628876,1699
249684.37710341395,1700
268396.03464251943,1701
244572.12952321375,1702
246735.442207626,1703
286598.27912480995,1704
226563.38210062397,1705
465664.4882312157,1706
208531.44489467668,1707
201236.17710745436,1708
267374.27586039837,1709
215989.17295436634,1710
256275.07057971827,1711
260752.97196670793,1712
286803.71311319526,1713
224467.22839348105,1714
203251.38139526994,1715
190530.34207204237,1716
173802.11327434966,1717
141975.93006318578,1718
200977.62490186468,1719
247035.37567534007,1720
161955.7582877042,1721
123311.3933152888,1722
149036.03895044336,1723
211096.33993516944,1724
236038.40622345,1725
182849.56840380956,1726
150475.47291702597,1727
165855.09403561725,1728
164419.49940966864,1729
156191.37711633908,1730
120585.72508208294,1731
131683.72391992144,1732
114817.7295833868,1733
119443.14011050842,1734
121219.10877120118,1735
112275.86390877044,1736
343686.9339548432,1737
245273.11357855474,1738
271496.7036601008,1739
216733.11613377932,1740
187551.52761050037,1741
172135.9835482866,1742
176015.78258528197,1743
320163.9299819405,1744
208278.0565465574,1745
181242.08977728174,1746
214270.8962706266,1747
224061.49617521232,1748
142136.89258453736,1749
121984.21987649873,1750
245452.96548584627,1751
120842.99037231998,1752
148491.57213222777,1753
197288.7289816017,1754
160620.15569089848,1755
131385.44980012096,1756
122254.03958307832,1757
141859.4329166022,1758
166228.10478044543,1759
161561.2904441143,1760
139472.9417328334,1761
178701.44564537372,1762
173487.43061507228,1763
110891.73173477633,1764
174941.6714764582,1765
196557.55641511676,1766
237140.44482112236,1767
140082.51787565814,1768
177095.75210176836,1769
150100.3991525927,1770
122276.78768931393,1771
132835.5864979639,1772
122799.1060048636,1773
145876.22162615866,1774
140114.16068040486,1775
124386.10196793542,1776
108754.90493769935,1777
139253.82584814052,1778
115185.55315623901,1779
174534.0812137731,1780
125619.17112836492,1781
86116.80663718781,1782
133791.08909996843,1783
97923.26514060472,1784
116957.80717032988,1785
140330.62517116606,1786
158649.59161072897,1787
58118.519434587884,1788
93547.28135180553,1789
73725.02526140414,1790
189366.2698314514,1791
160290.4091847511,1792
137838.38585226616,1793
152632.14091222285,1794
135746.7071607596,1795
122879.50729513982,1796
114523.26688190672,1797
122584.57239953567,1798
109456.67021904017,1799
121672.62489823812,1800
125578.27756026106,1801
134695.85998726884,1802
148106.10529223725,1803
141277.86047868966,1804
136995.91660962347,1805
131550.83841116767,1806
128251.73551915621,1807
119857.49497614751,1808
119481.0689151559,1809
137155.53680360963,1810
89504.2983830569,1811
93004.26359441999,1812
123784.63049808139,1813
94752.4877043708,1814
55878.42685946076,1815
102601.06118126636,1816
98403.4697855766,1817
143512.67007770715,1818
124924.0495014032,1819
67227.96435385283,1820
113036.91448848032,1821
150231.24320201858,1822
47885.76706708256,1823
126754.25672726583,1824
130332.88295931874,1825
104240.88141326085,1826
103467.86790103067,1827
142584.44540449875,1828
122217.69037209549,1829
143076.672711479,1830
149368.7261532591,1831
82814.57952764795,1832
131401.21850986086,1833
122967.64863829158,1834
122492.07630316279,1835
125082.24914565665,1836
89198.00285080812,1837
122656.93001915712,1838
102065.339464191,1839
131661.8445538986,1840
132577.04731612152,1841
83843.05407173566,1842
128124.17274064496,1843
132669.22216050926,1844
137460.37894253441,1845
151590.21610344746,1846
159112.82920449978,1847
56337.287391630714,1848
113122.02359694944,1849
115233.25297787704,1850
154520.93790104846,1851
121387.35262480611,1852
122035.57002922782,1853
170034.9875110561,1854
150391.67343852698,1855
222247.0093768288,1856
148948.1532295032,1857
134014.44679336942,1858
117862.5877414152,1859
145107.83173828205,1860
117439.0519012369,1861
307591.427089897,1862
295522.28634712717,1863
295541.6086461896,1864
331178.82980117365,1865
322216.1945452669,1866
231571.14110309246,1867
292788.7125440706,1868
202212.7150938298,1869
228607.09739561265,1870
231374.81027249963,1871
169181.58891106877,1872
244208.6813492005,1873
150038.6438865274,1874
198807.8778034721,1875
195511.58325197702,1876
214088.9950760011,1877
196921.72898014728,1878
125007.32499788888,1879
133900.53690958547,1880
243911.39445483446,1881
249897.550621428,1882
187710.27255253503,1883
204774.79115521902,1884
234173.75509972515,1885
280552.42645184277,1886
208832.78246521513,1887
280563.71956365136,1888
166254.54374898743,1889
119440.87877526472,1890
131947.14825041045,1891
102534.83225404544,1892
130025.677790586,1893
125417.77345466497,1894
141348.67446301907,1895
126398.65135714925,1896
118234.63777501459,1897
114421.03839121861,1898
163039.8807582936,1899
159185.79052012996,1900
180966.21216294475,1901
157874.87809512913,1902
225170.8422846301,1903
136946.6803789969,1904
197950.43674950302,1905
171095.36217299604,1906
216970.25381464587,1907
118395.59585506236,1908
137439.37580914074,1909
124132.80683157357,1910
223292.47225039327,1911
362272.90759735473,1912
137011.13702988293,1913
68928.18357360292,1914
315558.32731665147,1915
56027.41662774027,1916
257445.67501806808,1917
141318.60850522708,1918
174831.17275235654,1919
144244.67450761003,1920
391984.5748509172,1921
313597.9597830054,1922
232669.38082204357,1923
230748.47655496845,1924
196322.3546991179,1925
379913.90309746284,1926
130789.60342627228,1927
153596.421460082,1928
128117.27777027099,1929
127280.96250641748,1930
142343.02380110128,1931
137025.30730787333,1932
177482.2983044881,1933
187200.06083091148,1934
169762.50900724117,1935
189326.48784242335,1936
181123.91819020268,1937
162790.50236653772,1938
250716.7545162665,1939
192303.1954458083,1940
168926.87099504544,1941
176749.8359443578,1942
199899.24852697775,1943
337972.7976677589,1944
386034.5184921034,1945
138176.76514140604,1946
299730.37787101197,1947
163113.0258274462,1948
242028.47694593586,1949
182076.9276278512,1950
248486.92925143038,1951
216342.29549346623,1952
164181.6805732826,1953
185861.963369215,1954
135920.35826771945,1955
341186.1326491115,1956
150136.17801910406,1957
310057.7703073722,1958
140693.8077821745,1959
110593.27760848994,1960
118275.87566837062,1961
100145.2147709129,1962
108625.20457747114,1963
105333.80521207998,1964
143713.94130166416,1965
136587.53967243884,1966
286289.8478540739,1967
442234.75637931237,1968
382455.14231116837,1969
417304.00411283027,1970
472419.359797633,1971
379364.4492182934,1972
263637.235363016,1973
326917.7648727627,1974
551941.8666380509,1975
277874.96738205664,1976
345530.913425332,1977
332732.3783947191,1978
326823.1221822043,1979
193273.6703945818,1980
347549.7992840409,1981
218991.342292697,1982
202626.9481530478,1983
170693.42421220185,1984
217030.3877117414,1985
220144.73442913115,1986
182042.90191864985,1987
174911.39274547802,1988
193945.1161699774,1989
210834.89837752795,1990
229033.0415992835,1991
211592.09695919268,1992
168566.74362674844,1993
237182.10618227953,1994
188584.95854173222,1995
251662.64029873963,1996
302339.39015851164,1997
325618.41008813353,1998
264995.5869039575,1999
316261.76558234124,2000
268939.81304504134,2001
239879.7832655757,2002
256927.82418015873,2003
283066.032670365,2004
222860.5543642312,2005
220400.36976279778,2006
248897.07670573963,2007
214022.62669537717,2008
187496.05502637886,2009
192519.5378590152,2010
135556.6780360235,2011
174897.9720234287,2012
177480.1777013315,2013
183655.38221095107,2014
205537.4859868187,2015
185413.737444047,2016
192690.01808584697,2017
112089.43600479054,2018
134208.53079306294,2019
99426.47162311582,2020
101264.76379324868,2021
179804.05116394843,2022
140958.26498953177,2023
262566.8418990397,2024
342821.1961553731,2025
175233.4408300934,2026
156925.34711059727,2027
154694.2571471315,2028
164140.98407145304,2029
276078.6107636823,2030
230789.8541868642,2031
248443.59443612036,2032
264723.3627734595,2033
172376.62373452168,2034
218702.41751940773,2035
196550.01544689838,2036
207658.0745786422,2037
312026.509980137,2038
216948.6847553775,2039
259165.57829199167,2040
296648.11353283736,2041
206512.3265646787,2042
178572.14755221142,2043
170208.89176842888,2044
220694.24230293243,2045
148692.79025765427,2046
147780.9279109505,2047
138356.16147125373,2048
142285.17988573288,2049
174940.65559530677,2050
106048.22614723089,2051
117939.05464757585,2052
146422.7632897222,2053
91889.1773624671,2054
156561.75687067845,2055
137574.0290070463,2056
113012.161282991,2057
216813.8695594739,2058
127508.63303628906,2059
173449.86326437767,2060
180229.02386477945,2061
126957.17862676775,2062
111228.16401633207,2063
141121.57623945826,2064
113956.823975813,2065
155786.52354686975,2066
116022.11774511058,2067
150047.7821163272,2068
82842.38473964023,2069
112929.21674375489,2070
93474.69463987558,2071
127278.02396175815,2072
137628.57017218124,2073
195056.11952773144,2074
141829.9704531,2075
119666.49786667385,2076
157047.7617115265,2077
125382.99211973672,2078
134040.78716362605,2079
119196.22500438191,2080
130727.60293123544,2081
117913.75419434524,2082
145901.63981468225,2083
111020.68100258242,2084
115088.82498321707,2085
105431.92689812492,2086
121982.8830749456,2087
96773.56264380681,2088
79906.57852975643,2089
126311.9700804118,2090
107194.10321133534,2091
125772.58850529173,2092
115341.03118452751,2093
113260.73860722128,2094
149739.24274980935,2095
81907.45057466862,2096
97548.3776682073,2097
151877.75344704313,2098
54257.01961096314,2099
75349.34943454682,2100
110889.17614484705,2101
127623.02855549156,2102
102858.69330140497,2103
140202.9943536224,2104
125509.06545445939,2105
66498.26484989072,2106
188963.70210913796,2107
111418.8459015306,2108
108074.21926783095,2109
128562.17814067869,2110
144662.5098237124,2111
133204.03049833878,2112
125499.91004448477,2113
123763.13954290908,2114
166733.14060004393,2115
122161.29870379044,2116
155163.67110870377,2117
125925.39889888509,2118
117430.6477557038,2119
113421.44780652689,2120
104922.17756175427,2121
117814.73963827717,2122
90479.40102452753,2123
174678.33737073172,2124
127055.86519200561,2125
140128.20955041284,2126
165872.97353654425,2127
130893.85589534586,2128
87582.31329831296,2129
129935.64586196115,2130
144520.62991792092,2131
112371.64520672368,2132
120191.92653294285,2133
114246.59041984903,2134
92102.77556603713,2135
69585.0891194328,2136
103933.86795617279,2137
129476.52850144374,2138
146856.28639752325,2139
138415.40158684517,2140
158342.9423362554,2141
123347.89731691973,2142
148303.08432187943,2143
128457.1614752638,2144
136624.02311072795,2145
163615.7716769828,2146
144858.54859917954,2147
136909.39208639137,2148
157268.3249037923,2149
217054.43278235118,2150
115816.14264506186,2151
174448.17767211434,2152
171949.19279747203,2153
106915.79376697386,2154
145653.7612263753,2155
269339.29134780925,2156
235554.4793801417,2157
236120.4567849395,2158
213724.87381991473,2159
183684.27222592855,2160
238706.27092293417,2161
398234.88490714045,2162
345293.74777044373,2163
248502.86634772207,2164
197873.50017420767,2165
158859.9536541428,2166
218552.78676754597,2167
193413.65894940088,2168
195541.6659071552,2169
212890.6941793065,2170
152450.40322361916,2171
128881.86169114079,2172
174498.98855300833,2173
228981.4289104826,2174
316820.81076294277,2175
302666.8996954149,2176
243791.94921696832,2177
211460.2134669601,2178
141139.48693456774,2179
223019.14957865264,2180
187313.12193219984,2181
222372.1499342603,2182
184487.49500523787,2183
119776.47370710554,2184
116312.4025126336,2185
154527.80114475373,2186
152443.26593877,2187
153734.60684194855,2188
273652.958910011,2189
78667.02976649161,2190
80412.59034365717,2191
89253.50291708531,2192
111790.97523002003,2193
110223.93472514677,2194
105870.10779378895,2195
95982.86321173183,2196
118742.5947667449,2197
159972.46590958186,2198
173711.5841000984,2199
146324.89321697006,2200
144082.82567146813,2201
217708.00169149583,2202
134920.58072320238,2203
187018.10574990115,2204
118804.12169815207,2205
142309.04634213488,2206
220681.88720485358,2207
266772.67018376285,2208
256871.45339197494,2209
126406.84209044455,2210
113854.6588785582,2211
117696.58108217889,2212
102842.15674331557,2213
135835.71851699357,2214
97979.38142625106,2215
141308.57013096058,2216
62715.238325030194,2217
85331.14496383806,2218
84223.17791868106,2219
76773.09655041143,2220
315575.07377656427,2221
275634.0076460972,2222
268660.1647003875,2223
209789.57487514685,2224
113090.59294856497,2225
190884.96317280064,2226
194142.01241924148,2227
249344.28212224995,2228
256331.36791367442,2229
154874.436363802,2230
213385.9781945624,2231
176493.5994335121,2232
174874.20676762582,2233
231726.0402871198,2234
213922.1984392266,2235
266564.6454621304,2236
328188.69678660535,2237
195008.16589609685,2238
112551.92226235126,2239
156299.92139447472,2240
155616.94880723377,2241
125126.29291871678,2242
125371.17339590991,2243
100682.0329779326,2244
97029.67274419684,2245
139866.35864082054,2246
116178.0225414459,2247
127096.49291401503,2248
122299.70998022951,2249
131924.77725740962,2250
102691.25958181958,2251
185980.29093977562,2252
159021.9937050523,2253
183832.53712517646,2254
182563.81963140634,2255
179176.65127104952,2256
211951.11984657624,2257
164012.9424963193,2258
177653.0929675831,2259
141012.01230130938,2260
179295.0306546293,2261
207533.1149073062,2262
362284.5779372856,2263
527540.0556278052,2264
172327.55853250163,2265
293060.45653431397,2266
374335.3342341167,2267
425282.0307837093,2268
140761.7879020807,2269
192635.18256640047,2270
213887.60546892576,2271
192361.0662562803,2272
163119.8360440058,2273
174951.08872500193,2274
157643.61950317962,2275
188746.49402672358,2276
181807.52545845817,2277
153167.14458775643,2278
125704.51788921343,2279
117561.64410891663,2280
163479.2165694239,2281
180708.54029222165,2282
108379.55467261847,2283
114286.83651491562,2284
141734.22123164788,2285
122695.7210598504,2286
354885.77029065957,2287
265659.7276454215,2288
383939.37951862824,2289
455867.785746788,2290
329935.005570599,2291
434790.9303194016,2292
499395.745903609,2293
392852.979657509,2294
510339.13428795047,2295
298941.3836898999,2296
326440.8048699414,2297
323502.7759843084,2298
368759.3543399443,2299
334387.33546075225,2300
294920.5514819756,2301
254639.56655131822,2302
242796.30727021175,2303
261844.536728789,2304
189669.41731444,2305
184044.56348484854,2306
191351.16582173135,2307
219760.6039425783,2308
279229.3346479508,2309
209791.66287345582,2310
202705.53626285488,2311
176034.50154029782,2312
171454.41940509633,2313
179109.00720662065,2314
183956.5004350437,2315
194035.85860972866,2316
186160.3225666026,2317
179000.89348411653,2318
185340.07696450056,2319
191974.89883282132,2320
232663.60636460077,2321
184157.90972794523,2322
185424.0263176955,2323
174758.14937811237,2324
215583.2723420812,2325
178235.39226729184,2326
206229.11528456252,2327
226595.8371025059,2328
189384.94197814926,2329
184998.719946028,2330
349468.8438787849,2331
375982.3664993909,2332
329524.32400308305,2333
251882.64211447738,2334
261677.05655329773,2335
324166.17073782824,2336
209694.53642854845,2337
283186.3021666548,2338
210931.6558086769,2339
412510.191700388,2340
223057.64514318018,2341
235202.16718368678,2342
229082.25243871467,2343
212678.68719965863,2344
242007.91647021804,2345
213347.70783804732,2346
202285.68835855988,2347
241666.04189694911,2348
177913.19633027754,2349
296888.657288399,2350
263057.6368597025,2351
251420.9940061386,2352
255928.59157941706,2353
147182.48135324195,2354
151597.38427609342,2355
145353.78203267197,2356
193133.6624757282,2357
195959.28536091823,2358
130907.65224124533,2359
114928.40417775244,2360
147328.30745600862,2361
268714.10595191584,2362
125811.53694286392,2363
150337.78232102617,2364
215312.38409380656,2365
190481.45667349338,2366
221165.70441171015,2367
212545.605452626,2368
225422.24887823325,2369
165104.96022637567,2370
165263.5286042068,2371
191452.51935560707,2372
277360.1170836871,2373
305997.53920570295,2374
239091.6553268781,2375
290307.78946877905,2376
359172.07224410406,2377
140662.35902845638,2378
200081.98113729467,2379
149662.7360000206,2380
168481.76328459592,2381
207719.84502418883,2382
205702.20399072027,2383
248442.7094459876,2384
160199.54022539058,2385
130549.32182526693,2386
133058.74147753752,2387
100071.8375373226,2388
129532.36943220349,2389
141705.93607611413,2390
148725.57645291695,2391
115599.58145214655,2392
174224.32747872034,2393
137817.8882130658,2394
209333.69508402457,2395
137891.76571302942,2396
224379.4562642301,2397
131308.40941624087,2398
63825.73765240991,2399
63461.63650821404,2400
121488.22382739204,2401
129885.10993404001,2402
147156.76851557964,2403
148425.18842307248,2404
155592.93666786334,2405
142562.37668472456,2406
128128.46983737178,2407
146261.11361808996,2408
118981.03635056785,2409
175913.3813664703,2410
114521.98395452491,2411
154590.40092789824,2412
123922.40287010894,2413
151469.27095254278,2414
133586.6770510103,2415
126275.397619793,2416
132671.9969534148,2417
131151.05848677963,2418
125862.11469010272,2419
121875.91535776063,2420
157371.0208736583,2421
103690.34919427344,2422
107113.21186700473,2423
154937.33140735177,2424
197943.29404441657,2425
133325.8751522061,2426
121373.97034578817,2427
183671.1518944628,2428
109929.1953390554,2429
132715.34582644023,2430
112575.60361513814,2431
144433.20489656084,2432
148041.7093808559,2433
134873.13233929308,2434
152308.7224274494,2435
106963.8798060751,2436
104367.97730536072,2437
122947.35408350218,2438
105765.55774778541,2439
124424.53475916311,2440
97738.60878085307,2441
97645.78714663409,2442
123657.62031583584,2443
129507.23593503688,2444
88203.18805732892,2445
129552.96392260128,2446
173953.0689383017,2447
123405.02931819265,2448
113006.77138352713,2449
144940.16386364738,2450
120329.13876680852,2451
193028.67177743634,2452
92389.5889829351,2453
126371.33788672776,2454
125938.39731661743,2455
137459.05939662794,2456
139817.80003811044,2457
131232.25762260123,2458
111095.69817640398,2459
138975.89689607837,2460
124888.26017215507,2461
137276.80932573258,2462
122242.22281725696,2463
172213.13219167606,2464
140378.22614611062,2465
112710.08222768374,2466
125939.0380530973,2467
80023.896654846,2468
75801.47720565311,2469
186726.62518600302,2470
212959.83039055957,2471
158262.27449083276,2472
113612.78249272681,2473
72052.88765270621,2474
211055.59111527208,2475
116010.03459872067,2476
127500.96252753536,2477
159643.98845513343,2478
100535.1949607197,2479
149234.6870091331,2480
116678.61894332153,2481
125626.4368235277,2482
110309.7266014569,2483
120090.76475021876,2484
123562.68679125953,2485
145060.99614251265,2486
169086.02567046921,2487
163296.5305266017,2488
153609.7485973696,2489
140250.56469208916,2490
97983.239867776,2491
198698.27726722904,2492
142737.56873888738,2493
157266.27520062847,2494
88309.80053357308,2495
244666.34251066943,2496
155090.65703045437,2497
112851.34410759094,2498
91776.26227165862,2499
124572.87982835309,2500
132094.39644677154,2501
142950.55862242111,2502
93937.99602838056,2503
211456.00976289506,2504
220543.9549863547,2505
254872.7517478397,2506
291478.53792389925,2507
255488.04294617882,2508
210953.46986294942,2509
218681.23860365222,2510
178721.2449390404,2511
201308.1375551816,2512
216093.8356488371,2513
228241.46335021977,2514
150968.87152204575,2515
170143.5926427703,2516
145756.95356079,2517
151967.21623127296,2518
226072.999548701,2519
218000.83545068745,2520
192161.9411340812,2521
222506.4462945834,2522
118174.00142518549,2523
133596.7056891609,2524
152989.55494022122,2525
137606.17666363608,2526
111739.91562108809,2527
131543.63252227515,2528
133116.62529145827,2529
124380.78859259479,2530
254865.4951553766,2531
223647.77530798508,2532
197239.80133924924,2533
222783.02369421802,2534
309402.46272973,2535
239743.9596224652,2536
236451.0311636305,2537
186938.25663863693,2538
183988.89157964772,2539
178292.38902751944,2540
181577.744183712,2541
162956.5841115859,2542
117297.08581406603,2543
123661.24242520638,2544
127618.50289229874,2545
132648.15096492358,2546
142617.49430278206,2547
151558.34891153505,2548
155331.3881172745,2549
1184413.5464142272,2550
139099.20622824985,2551
129088.11131655607,2552
74072.12291893573,2553
93600.32319286108,2554
117449.40337595723,2555
101955.05849661592,2556
100759.78248580599,2557
145971.99665851417,2558
142491.11755257603,2559
153307.29832437448,2560
144993.46064203384,2561
137490.18328404447,2562
150335.77642088808,2563
202458.63251030573,2564
144769.46354036167,2565
150785.45197875245,2566
147583.70773825524,2567
206213.1752307725,2568
234267.9659932491,2569
121371.83785492499,2570
194136.30483715655,2571
155701.3550647569,2572
228562.4281496768,2573
275545.84337836585,2574
129820.35621332316,2575
113586.73116234675,2576
143772.01959384768,2577
87152.80188023683,2578
66294.18670915165,2579
107042.91128031292,2580
123012.02764601006,2581
124732.2458757938,2582
285200.19955229276,2583
173380.20569791528,2584
180924.9274973646,2585
228969.37465815898,2586
203098.27757594647,2587
146019.13140379963,2588
151445.0574606656,2589
201721.09675098088,2590
207258.05166524946,2591
219217.00564273912,2592
254940.62712543595,2593
184787.10936112617,2594
198076.35464963477,2595
297336.58230501495,2596
177358.26344901137,2597
269176.48906427715,2598
332477.793417773,2599
166395.53782325625,2600
141856.87622372166,2601
82145.38770434521,2602
90807.22901017006,2603
92324.62077712933,2604
77908.83312769164,2605
144331.65866442514,2606
205994.89033128993,2607
212749.64527570503,2608
173683.4701520237,2609
113351.36785124631,2610
119781.9046301563,2611
160276.38029822,2612
127825.7946832989,2613
121758.68918777395,2614
148885.5753910683,2615
147260.7220488171,2616
191269.73814044305,2617
192906.88528540407,2618
199555.99183306476,2619
190409.1194120494,2620
175576.3904471144,2621
181646.0837749151,2622
254031.41896789504,2623
297555.87456638087,2624
306444.561835535,2625
174431.18563082872,2626
168678.55563255906,2627
482766.12072074425,2628
509619.76764029136,2629
368034.16159326595,2630
507056.13345001143,2631
433308.7721136631,2632
298792.33784888574,2633
428756.69617774663,2634
155103.1763388062,2635
175928.42114387182,2636
167154.81448803432,2637
268069.0009701882,2638
187902.66467041336,2639
154476.4805997475,2640
103931.61505855453,2641
186916.18175282294,2642
106427.84315678642,2643
131425.04837646103,2644
111810.69520059042,2645
97062.02485569686,2646
106162.74528001639,2647
145744.40698998206,2648
146132.7112791493,2649
134042.40112753806,2650
133106.79245665265,2651
421961.281303847,2652
250299.19536744076,2653
246471.6883480401,2654
408499.47812801454,2655
334085.0417429696,2656
368907.1723016335,2657
306014.6209162882,2658
293750.44672054343,2659
356006.0334215381,2660
349095.7257502618,2661
355317.83462597814,2662
303003.5259436046,2663
266662.8892886632,2664
336609.8027784504,2665
279560.6996856761,2666
173494.40140259714,2667
185159.79177538934,2668
177995.37507862088,2669
281646.27832785505,2670
191715.40690808228,2671
190156.21233048718,2672
202491.70598945988,2673
204075.23136636525,2674
168278.61602501868,2675
192534.58359537087,2676
202172.3960852607,2677
252882.92084640637,2678
273937.35920352204,2679
279833.8539073807,2680
409823.29060867266,2681
333770.6912921076,2682
518026.3699622663,2683
301223.1046531559,2684
336238.66857475584,2685
262115.9841660585,2686
332337.43060309265,2687
224604.07112224642,2688
207773.2906894488,2689
465367.5797803919,2690
188059.54404006578,2691
142777.3116448384,2692
199630.2847783448,2693
138016.97508373967,2694
195554.23861768664,2695
187883.5702823259,2696
188101.7291769183,2697
188013.47213574382,2698
167871.519243355,2699
151380.14201346558,2700
142945.3544846247,2701
104735.57468709999,2702
123839.36728710576,2703
147418.59916328124,2704
117568.40448743712,2705
107782.94112302536,2706
116712.94510017466,2707
135233.84242595593,2708
108315.461138667,2709
128310.17982104108,2710
325853.83331679704,2711
376292.6738208738,2712
175775.31042085838,2713
152867.5616248512,2714
171744.35677285606,2715
148613.925523995,2716
193898.1814883487,2717
226105.46192011662,2718
153868.77949883515,2719
172203.1350039463,2720
131162.05762271938,2721
160278.51974080212,2722
138197.5424096206,2723
121112.72187152432,2724
129302.45723866705,2725
153674.6220844115,2726
188854.7023361296,2727
175099.12585776887,2728
147060.43028772864,2729
144735.3634670893,2730
133072.0719454633,2731
132140.86756014128,2732
165453.12118061236,2733
141952.17444333335,2734
129436.52295746896,2735
