id,SalePrice
1681,252535.2416727005
1682,311144.4001002696
1683,188840.58173322547
1684,173410.08605364067
1685,172438.78292406886
1686,170886.5290789527
1687,167228.34554622736
1688,189900.36306736857
1689,190416.80237179785
1690,189609.53215257963
1691,179915.64736910822
1692,257728.5490761581
1693,164922.87576950595
1694,179624.85597083805
1695,164284.31777033652
1696,269342.0264568773
1697,167157.3662487269
1698,355495.8902793633
1699,317807.04025291896
1700,255721.38927804827
1701,275137.5042396977
1702,249709.92028185306
1703,242158.61505129084
1704,279257.2160814641
1705,225906.15187826924
1706,392449.39295138547
1707,215363.26757844305
1708,200195.7818029997
1709,275068.1485775709
1710,223143.18395537673
1711,259248.30552488286
1712,262391.01585976226
1713,269537.59497351304
1714,230456.49363558757
1715,203911.86902118026
1716,176822.4466218606
1717,169487.24868796085
1718,137469.83608598931
1719,207323.01894685868
1720,235161.4942739485
1721,163992.24212037632
1722,127500.63307841451
1723,157627.48354179983
1724,209931.61994829564
1725,234374.11736222263
1726,188225.61515120155
1727,157532.74699277862
1728,176139.28230608682
1729,164904.6626745172
1730,149786.1301400959
1731,123796.80376474983
1732,128077.39349851501
1733,118736.86826549865
1734,120092.72450707945
1735,127567.7228128707
1736,113274.42038120003
1737,319422.39869285934
1738,237451.5834716329
1739,258652.19629674117
1740,226348.42300366942
1741,191869.82600941008
1742,171068.35084414412
1743,171298.1427315471
1744,315809.10453514964
1745,211312.6595706112
1746,217661.08820088563
1747,222193.29376251122
1748,236655.90750390268
1749,157490.20786133775
1750,140244.36959676864
1751,244498.19798888412
1752,119133.64361436866
1753,149045.2087103504
1754,207680.85004758404
1755,174152.0839572393
1756,129288.52724065886
1757,116726.09344863039
1758,145285.74507490796
1759,160171.40986368494
1760,165318.42256806532
1761,151876.58761611406
1762,176238.09494796308
1763,171684.28693411616
1764,122235.17258168069
1765,170915.20759146923
1766,179115.03839988296
1767,218269.99390747247
1768,141723.9474231709
1769,166199.9202214026
1770,143558.27655476888
1771,126713.4521176499
1772,141305.4931373913
1773,129347.13888142262
1774,145130.07671660045
1775,135912.87362063312
1776,130294.8173376396
1777,109472.39234352618
1778,140350.69662225398
1779,116910.84460888343
1780,172741.20965666004
1781,129158.64292498745
1782,98802.25642002327
1783,149295.30663543084
1784,111326.39746916034
1785,120109.16666896368
1786,142945.40197856573
1787,161731.57794330237
1788,68342.0923917841
1789,97054.5225631432
1790,95253.10542298801
1791,170814.97892025745
1792,153845.38823894603
1793,125769.69267984045
1794,152446.23622426757
1795,137873.61968512944
1796,126488.31052018175
1797,120053.27850460375
1798,120850.82045664413
1799,111101.2132981423
1800,124707.82280593654
1801,133852.0678231855
1802,132244.20480318385
1803,152613.72280711192
1804,139647.06260110982
1805,135727.7509108617
1806,120659.07576686476
1807,126143.28719217291
1808,119327.78955079027
1809,115734.79423409418
1810,146947.79184021516
1811,87034.11243106521
1812,103473.18122469919
1813,125467.74824616755
1814,94855.59626658485
1815,66166.19243650656
1816,96837.15057767036
1817,122547.47060699243
1818,147877.92220034092
1819,134935.59693286225
1820,77936.45807705293
1821,109632.10107139849
1822,148253.9347185986
1823,63109.67370221924
1824,122141.08103615927
1825,134652.66933602927
1826,105295.45906650268
1827,105306.0823265921
1828,124323.26200847283
1829,111987.5222848927
1830,140140.3877608723
1831,140587.4217963828
1832,79608.9895566412
1833,130500.46518887981
1834,123412.7557337899
1835,134830.06528903023
1836,124465.80294031774
1837,79282.27657616179
1838,126175.25074142872
1839,109949.17112052074
1840,146252.3242124704
1841,137908.2039147832
1842,92725.97258341298
1843,132217.00362891122
1844,141981.7325016965
1845,140236.3855592382
1846,154043.1179462305
1847,170246.9987200548
1848,67260.14293858074
1849,103039.42311254349
1850,121809.1148225159
1851,150043.61493431873
1852,120097.99495541518
1853,135458.87052628357
1854,165663.54867991028
1855,148782.27100842108
1856,221805.01863569743
1857,148253.08424576125
1858,135126.58874665873
1859,117278.39744940156
1860,148340.42915103753
1861,117421.1000779433
1862,282148.1155255932
1863,272942.11808343756
1864,272975.12130526087
1865,348474.6126811069
1866,332778.7843051793
1867,228297.49612284335
1868,296971.0716840397
1869,200707.54953263036
1870,227944.95938105762
1871,246573.85368721787
1872,172616.91403437598
1873,234039.71424396368
1874,147900.9121243184
1875,206046.7657505211
1876,198318.1481074383
1877,211233.54548506625
1878,199990.36000914898
1879,136949.70537855488
1880,135099.99755681166
1881,244820.81310845423
1882,249669.49410282605
1883,192928.83218272158
1884,207389.5090668486
1885,251052.23658582979
1886,289106.33120834513
1887,209789.00598273828
1888,272780.3000421467
1889,171303.85712126695
1890,128056.73621297523
1891,136072.64347878392
1892,105381.8739894295
1893,139175.18754534365
1894,125493.75712620586
1895,143764.884267373
1896,130152.83974977033
1897,116816.3128041832
1898,118928.21307618552
1899,149027.33949847287
1900,144693.49562068074
1901,158554.74890461488
1902,151614.58617072352
1903,200503.6580017794
1904,133808.6051183538
1905,184672.66232890513
1906,135518.009632717
1907,210883.51828045837
1908,114018.6652202309
1909,133794.98259180773
1910,121393.4872968813
1911,208559.0555554646
1912,302233.38418248855
1913,153793.0094818719
1914,72849.10746536753
1915,306333.493344825
1916,58086.87282307797
1917,246696.19220065037
1918,141318.68400225742
1919,169753.42536653706
1920,155791.10593954567
1921,417493.4421596499
1922,337991.5781829129
1923,227122.6277368095
1924,230836.84649823204
1925,209489.9298923453
1926,407588.8014261882
1927,134969.33167260815
1928,163275.82625564258
1929,120834.77472869262
1930,136606.21053866786
1931,140640.71894675668
1932,144498.4179568236
1933,181832.8196836004
1934,181459.39802831336
1935,174125.12736214942
1936,192535.99090234656
1937,180823.50279967586
1938,172128.66677177773
1939,237351.2823425854
1940,188752.53372317215
1941,167719.72840643753
1942,188113.65380700264
1943,202566.1666521468
1944,341470.749293718
1945,388230.4775043352
1946,142917.30818533857
1947,264186.07663332555
1948,173955.20481562382
1949,243342.67183207383
1950,179369.42778325538
1951,257965.1133452386
1952,209863.31882193414
1953,170591.36974975566
1954,193168.85999825344
1955,131827.81195944594
1956,286576.0287155841
1957,165834.61192044776
1958,296737.495762969
1959,137696.81542808661
1960,117383.57918791113
1961,124704.61544779918
1962,101805.52093254846
1963,105234.07181261049
1964,110491.93540803748
1965,141794.59317088532
1966,141099.81758451406
1967,297262.6740685074
1968,419058.4357664437
1969,397160.18343319034
1970,451193.25849047117
1971,509194.7439477432
1972,390321.7321646353
1973,261463.67980382725
1974,324555.5302824669
1975,524394.1155180165
1976,267360.2962996587
1977,368338.1339280642
1978,361950.6756802895
1979,322339.8144984945
1980,198635.51422798983
1981,350439.43408640346
1982,216093.05651238334
1983,200759.19940164685
1984,177025.38720870332
1985,224759.67814745096
1986,208525.11508200376
1987,183428.73554720724
1988,174010.26751191617
1989,193642.52725412382
1990,211862.38203880802
1991,224237.71031284862
1992,211921.19384762377
1993,171036.24718972918
1994,238448.2749849464
1995,185515.44924805645
1996,252792.58179409883
1997,325874.43006505084
1998,330179.6547383781
1999,263153.2084529865
2000,306613.6147288305
2001,254477.22246036038
2002,234540.4557474626
2003,250303.88702726708
2004,271016.41210667626
2005,219656.38448034794
2006,223681.2242481109
2007,247175.7400606798
2008,215463.91494162162
2009,197160.58885201655
2010,194710.4405230726
2011,140897.6532804384
2012,171200.22248913912
2013,178581.2114236176
2014,187966.117795026
2015,205295.50384153842
2016,189772.3116533379
2017,195893.0257806072
2018,124631.32045404043
2019,133637.45980729754
2020,103988.39768856583
2021,111361.08310352551
2022,190922.63830653677
2023,151328.49380121747
2024,270491.18632507353
2025,371419.86451079336
2026,173668.61633685802
2027,157195.19717828208
2028,157415.27466275956
2029,171186.6977567823
2030,271413.4223836876
2031,242512.21361151972
2032,256295.5632174805
2033,268752.1870490025
2034,171129.64674145292
2035,219297.76638621656
2036,198994.12346201917
2037,206030.57650591008
2038,334478.2933714469
2039,217121.58919042442
2040,350398.36232642696
2041,285412.45255005447
2042,209264.55717155954
2043,178935.24689310268
2044,173635.48583312362
2045,205520.06360258814
2046,143488.5565324619
2047,141996.44539371558
2048,140471.2133967462
2049,137460.33436929606
2050,177206.02691456125
2051,106585.18256994107
2052,130314.2505144561
2053,145315.74525115947
2054,88623.74149452135
2055,152150.6605795729
2056,142095.12078243692
2057,118700.18561591278
2058,212269.57887317528
2059,138702.41056806792
2060,174510.12896221314
2061,170242.32599118704
2062,133162.6211200779
2063,116999.55543190027
2064,135986.11847322504
2065,112329.53318637756
2066,168431.25002899676
2067,116413.1505943808
2068,142843.61284683767
2069,82481.9947373943
2070,106870.77512984796
2071,101945.46590047391
2072,143062.9743834542
2073,134557.36486273096
2074,184181.17577739072
2075,153764.17949902907
2076,118516.60417704146
2077,149244.74052129514
2078,125638.93889569462
2079,133820.60971356544
2080,114731.36288876245
2081,128773.38705225504
2082,121469.70225930223
2083,146072.20047468066
2084,111890.22771089677
2085,126914.831563896
2086,113110.37446730677
2087,124655.34272864723
2088,101293.58751501128
2089,87990.48160848406
2090,130825.46214029803
2091,118026.1719950184
2092,122014.85094525853
2093,122393.51298107844
2094,117525.92759213911
2095,137238.42239895096
2096,79451.56794817928
2097,101536.96913061776
2098,146804.5353539856
2099,71151.31159826068
2100,87892.91506980776
2101,118855.62855463142
2102,122324.65292401906
2103,107093.98056073906
2104,145900.79688954062
2105,123930.92817508575
2106,70640.69575075884
2107,210014.32744684003
2108,115100.54928593796
2109,116595.49706246558
2110,126325.44095209452
2111,129010.80239603005
2112,137687.70683142976
2113,118522.01116412145
2114,113832.11910879436
2115,155011.70680082915
2116,112921.18689063657
2117,145032.49995226017
2118,117422.985268238
2119,105459.5853927112
2120,114130.76144885988
2121,103717.68516770689
2122,110967.69355939334
2123,77157.76736216883
2124,152577.6754524056
2125,134937.81368895032
2126,166098.87383215743
2127,151606.3241658067
2128,123787.71747595057
2129,88798.63808607296
2130,134136.50027186988
2131,141179.7404602578
2132,112536.49720194825
2133,119902.54492371899
2134,114724.6127281932
2135,93142.21640889034
2136,76617.06350965935
2137,114562.01494210139
2138,131127.85824777465
2139,151495.82387914142
2140,141777.9812528661
2141,142427.6746629699
2142,129081.07883352216
2143,147392.0200355464
2144,117701.0065018952
2145,134664.89398439627
2146,159488.80002296533
2147,144805.8547011658
2148,133926.7507604133
2149,135396.49066195183
2150,215469.6199742126
2151,124131.56446981335
2152,164434.41540474328
2153,172633.4435045196
2154,105947.51002304954
2155,137053.63713354222
2156,260284.5282634524
2157,228158.4528846406
2158,229840.59989145055
2159,204895.6699591807
2160,180976.4431407234
2161,235497.11743341683
2162,434241.9355490728
2163,351527.87980774767
2164,239694.03972922824
2165,194947.77889763823
2166,149795.71971039093
2167,219811.9537107314
2168,202194.72072676083
2169,195730.57827979076
2170,225440.38770352065
2171,154676.09244924836
2172,139513.48311748065
2173,167937.1075215048
2174,229433.15548158833
2175,302936.5358148196
2176,310039.6516893118
2177,238094.39866601932
2178,214372.8417353129
2179,141436.62103665082
2180,214052.0725195824
2181,190314.72811018
2182,216990.46664285244
2183,188310.35328702634
2184,128107.36421644839
2185,123873.77438149383
2186,147162.64038412896
2187,149905.6672416861
2188,153680.02340959845
2189,283017.75781721366
2190,73498.63104473767
2191,83888.82604124452
2192,95330.20749481907
2193,109740.9450625888
2194,96622.80420780828
2195,113848.07209164997
2196,107656.19115048715
2197,120323.41248085289
2198,145793.0237243339
2199,160200.7902313792
2200,148937.08249431895
2201,150878.986395363
2202,192633.65236146425
2203,157209.98295368857
2204,173099.56029515777
2205,128527.90614224525
2206,133559.93024147415
2207,180681.42688468762
2208,241205.9754254704
2209,220798.03970986832
2210,118782.28275765368
2211,108047.19887155821
2212,118012.83671295445
2213,103366.45030471077
2214,121931.6261043849
2215,104978.09687451395
2216,147937.7552969256
2217,68368.35829086411
2218,80790.16638769429
2219,78949.6242833659
2220,70402.29885482205
2221,306449.3816671178
2222,265992.12410739134
2223,269365.4590408577
2224,203460.98907621385
2225,124503.04900346484
2226,187040.3842586262
2227,198356.26635664966
2228,272586.1932908932
2229,258264.90426066102
2230,157764.40426187232
2231,214519.5890763795
2232,184270.536330584
2233,187773.75598717516
2234,240814.8643812579
2235,223723.43008895055
2236,268978.08163354965
2237,332644.7085032578
2238,192015.2347201364
2239,118570.12681969976
2240,156635.06048188882
2241,157438.60949081118
2242,124124.59790265358
2243,121935.57636259658
2244,106374.60850636495
2245,103739.77160027699
2246,148450.25298353267
2247,105711.92737875106
2248,128817.50204106639
2249,128497.45509820334
2250,132808.55531432692
2251,142991.51468438763
2252,173719.4160290437
2253,154949.23038835818
2254,174508.16714779494
2255,187998.02812455138
2256,177394.26537777687
2257,210896.0991730307
2258,162393.02673079085
2259,178083.14483664045
2260,137723.4602157817
2261,190498.0836334126
2262,211099.74814869458
2263,350659.3044694279
2264,544231.3923779889
2265,175233.77955978172
2266,289763.29313074617
2267,379276.8940892437
2268,376776.07458690635
2269,154430.47897877212
2270,189499.1620193483
2271,220254.02789362147
2272,196223.53832453841
2273,166382.99619262016
2274,185154.063732561
2275,171907.15263980697
2276,195771.53556362356
2277,191351.5801087743
2278,142347.81305340581
2279,139171.51944303274
2280,118853.55634654479
2281,157615.41214770434
2282,172320.17947093264
2283,105910.20486458662
2284,114982.6336397973
2285,142246.98267681882
2286,126329.47184063608
2287,374360.34879922983
2288,283232.27220409934
2289,378819.2882690004
2290,487197.2665220229
2291,330563.1489996474
2292,458368.59003268415
2293,505374.59024542524
2294,414849.46989199566
2295,526746.2175938966
2296,302300.3530081891
2297,326619.8633231693
2298,332826.11818933545
2299,364020.5900887194
2300,339472.50503159454
2301,290811.41127038543
2302,246918.3423963401
2303,240781.08782178414
2304,253281.39294765895
2305,200968.9324680959
2306,193144.64544197108
2307,194832.37246209988
2308,222100.49848192622
2309,276163.0997526607
2310,209291.90093651248
2311,210313.97365607746
2312,182747.2261449901
2313,172823.280493879
2314,179607.34638199935
2315,179325.42398730904
2316,194884.4051689821
2317,191715.7089951746
2318,179281.40080773167
2319,181431.5901338822
2320,182970.05344779603
2321,241105.59923898499
2322,182931.79336020217
2323,187114.67657127714
2324,166992.06309529027
2325,211202.95331627456
2326,171690.81098007353
2327,207177.0664563462
2328,221601.03924161228
2329,188701.51723571564
2330,181629.25018165246
2331,348967.4105841238
2332,419002.3329662737
2333,322844.0606433976
2334,261840.5371063258
2335,274742.73489962844
2336,326077.9943828231
2337,199028.92249397273
2338,270080.8845774473
2339,208941.37911325315
2340,428720.31110344024
2341,219264.7642063224
2342,228895.07835463173
2343,218484.30815565382
2344,214798.8673202031
2345,232432.26942933112
2346,216111.17987999122
2347,202603.78876946226
2348,239809.09354313873
2349,181520.35266390292
2350,289635.4710800906
2351,262008.43158659193
2352,251348.083945398
2353,235955.95587652922
2354,143638.53429536035
2355,144956.91267041618
2356,154098.75494066684
2357,189966.71135434182
2358,192814.91036383464
2359,138300.90529475606
2360,118603.93028524751
2361,138442.415430134
2362,280985.10440910584
2363,143534.11310963787
2364,157849.1108134441
2365,213443.1683993824
2366,196265.65769060704
2367,226229.26379552198
2368,222220.1256602033
2369,221395.39296995837
2370,172976.2086931772
2371,166288.33827542613
2372,192022.63920878468
2373,286874.4955163868
2374,324228.7228378096
2375,242197.64834459958
2376,301030.30531706696
2377,356878.30848105764
2378,144115.78035932872
2379,216618.42617763125
2380,147948.94412680966
2381,173192.12554573314
2382,197656.17232991723
2383,201468.27293104696
2384,239369.94668346155
2385,158141.053679018
2386,140256.6831743227
2387,137175.41666230583
2388,99210.63220575705
2389,127575.86102258728
2390,144950.82393989887
2391,141854.4471917655
2392,115021.03797554283
2393,159904.51468442113
2394,143825.51155246142
2395,204730.80182038588
2396,146734.11315852715
2397,216742.56847871968
2398,129132.19721888707
2399,69216.51763845293
2400,71442.91986568674
2401,112672.50437432734
2402,137722.60533533475
2403,136277.8715609092
2404,151303.47372112196
2405,157608.3891662149
2406,143394.08631090005
2407,129272.26711135451
2408,139407.90375760267
2409,128347.73684226969
2410,166755.83063917025
2411,121482.02190831376
2412,158015.94864611994
2413,132358.6309078856
2414,153459.01610906416
2415,131370.70860531827
2416,128089.56174650951
2417,133949.7608985607
2418,131918.7183303273
2419,132547.06547513526
2420,125755.6783923411
2421,140472.625101835
2422,116902.20320903737
2423,122377.87706582944
2424,149159.95587696176
2425,222332.5363080893
2426,126954.54953059979
2427,127383.23475443825
2428,184513.61462108884
2429,116110.86096056961
2430,133704.15190997394
2431,115375.23127141572
2432,140675.54440463684
2433,142863.03368552128
2434,135287.17551184352
2435,148487.09345536362
2436,101269.88835560044
2437,115804.44312388264
2438,127830.10795705536
2439,108214.9074445357
2440,123129.30854035614
2441,94207.60690681587
2442,103502.8937718034
2443,117734.46722356105
2444,124070.14867115414
2445,91371.03759678328
2446,125992.14529819626
2447,181205.62924541038
2448,138320.24829545897
2449,111132.43050811709
2450,142930.70028956514
2451,137798.16288207314
2452,201473.6343912757
2453,90630.19671492197
2454,111704.77658494774
2455,101858.9202035825
2456,132807.63960636576
2457,122628.89424411907
2458,116905.68237072582
2459,105360.60842842983
2460,134189.3372578423
2461,116004.13529308108
2462,131939.12434481474
2463,123902.21121491489
2464,174472.01247199604
2465,135635.17578239838
2466,112939.81515635052
2467,135385.65439466803
2468,87924.90378459332
2469,88946.97838754102
2470,175519.43763819383
2471,204750.97395840456
2472,158362.42348185956
2473,119403.9544424598
2474,96800.17646261858
2475,209645.17293581594
2476,118933.53840374696
2477,130798.52507891203
2478,150490.39129099384
2479,115165.89778055501
2480,147376.79141368353
2481,127969.48352288613
2482,127930.858295978
2483,116334.31718218767
2484,125257.22993498945
2485,124150.96231239077
2486,159733.32602434885
2487,184887.61575654167
2488,160494.2285381726
2489,157052.77891556013
2490,146560.45322939215
2491,84595.3673252844
2492,185456.59854502644
2493,152660.67351230208
2494,145242.61397819172
2495,90787.4107528934
2496,211659.50315292933
2497,149986.37570358056
2498,112820.34112708102
2499,85201.21776428622
2500,131023.6429923476
2501,139006.42863235163
2502,146175.42637541227
2503,91524.17779307932
2504,172143.4759032557
2505,220714.94449922227
2506,252991.89002197326
2507,290619.06100233906
2508,253960.4137333469
2509,212951.064960745
2510,217166.70259625698
2511,177018.2020820793
2512,209272.73610620102
2513,216892.05421283274
2514,245666.23255499586
2515,151101.27494107152
2516,172986.68198864878
2517,141659.12358830927
2518,151331.08261612005
2519,225550.76942845565
2520,212189.1181803241
2521,189095.60257148778
2522,221496.56757345726
2523,125581.83681793115
2524,142341.35787474836
2525,142687.03020197156
2526,142394.0573372293
2527,126089.3664932839
2528,127305.6859361291
2529,150485.7519153006
2530,128119.70457188261
2531,258649.5242371478
2532,224828.15260951238
2533,197181.79444070754
2534,229676.56822679142
2535,303987.21225846704
2536,221409.45619957492
2537,237773.0803643334
2538,182968.94460071524
2539,187276.96582091582
2540,180855.63166638726
2541,179600.08634890013
2542,165938.6095820017
2543,132962.47054627002
2544,121803.2384596699
2545,136464.7665399282
2546,121407.8711782081
2547,140517.58820437634
2548,136005.85431076292
2549,158062.904688382
2550,1337126.835006237
2551,137457.03439391102
2552,133834.00075600325
2553,79581.52190258549
2554,97235.62452192281
2555,118130.61084086388
2556,107609.88807922104
2557,108840.50411172326
2558,135489.99878345407
2559,133788.77940322907
2560,147120.54860241673
2561,140954.74392013083
2562,134181.83937965689
2563,149556.24900712748
2564,187381.97991804703
2565,131102.98514237753
2566,157460.66552885162
2567,131871.17000098017
2568,202923.705392192
2569,194541.74480650295
2570,118159.45999046814
2571,179402.80210335445
2572,155326.94323457786
2573,216098.84914209327
2574,281711.51284301735
2575,127061.54374031647
2576,114939.76602054041
2577,150196.19730747017
2578,85159.36191803102
2579,71300.72880313534
2580,113711.99540111158
2581,130402.76236327918
2582,120920.0622819636
2583,271902.9898649022
2584,171604.00344333175
2585,182132.03658864804
2586,221953.56758375015
2587,195646.88368551736
2588,153458.06385518677
2589,147479.6090113875
2590,210844.02273783676
2591,221370.5810647683
2592,219238.89634823764
2593,252868.29425637628
2594,176021.772826987
2595,203193.91679991482
2596,298180.5304898065
2597,187228.91457271815
2598,281303.5883924243
2599,307783.81596882053
2600,150088.84269663948
2601,148519.6830476513
2602,91240.33685636263
2603,99515.68220787638
2604,90760.5432786085
2605,92547.75226568343
2606,150178.09542617114
2607,190207.49362942379
2608,190447.3492002106
2609,163313.6335190643
2610,111199.20757680835
2611,147569.2709273254
2612,154793.2863825796
2613,130473.97663653226
2614,129489.21058410357
2615,154835.14762811485
2616,147577.96348151908
2617,182567.57448774244
2618,208724.25065305125
2619,197700.47511857477
2620,186029.64704998955
2621,175814.7635402901
2622,183400.65765663382
2623,243900.3767630974
2624,291722.2083903103
2625,301594.84190872527
2626,169853.89237376658
2627,170109.36853530593
2628,501600.8593684549
2629,557371.7458392014
2630,380034.72880630824
2631,511145.36291816074
2632,434122.4251887665
2633,301804.3269982148
2634,415756.1798509559
2635,161324.15058444758
2636,189754.70262355215
2637,191932.5122142064
2638,268407.2651529497
2639,183843.04168541275
2640,155408.26353192684
2641,114017.95688591874
2642,176586.43712827523
2643,106633.64638729574
2644,120665.29457286457
2645,105162.37419972196
2646,100436.17489402305
2647,105639.60543235208
2648,145225.2204298292
2649,145888.04547723834
2650,138375.37028874943
2651,141937.68330396383
2652,433893.46802277456
2653,251147.02600105683
2654,257722.06293668618
2655,406496.73175521917
2656,332093.9106205447
2657,358249.52147761855
2658,308287.1389957655
2659,313210.4085891469
2660,344371.98109063867
2661,368926.8017765592
2662,362183.3035912438
2663,282101.7427662024
2664,267428.6887216418
2665,338138.9320503356
2666,288396.6853283367
2667,172585.65089359786
2668,180596.4577200178
2669,181401.79958012956
2670,281824.5621631822
2671,183712.64733309753
2672,192066.3194893664
2673,205737.25760973987
2674,197803.9961238656
2675,175017.5719791409
2676,187319.92810375
2677,196306.8973555182
2678,260184.43751523664
2679,269183.673657365
2680,284526.5271779804
2681,424275.04135562765
2682,323718.1858880013
2683,550700.1220142157
2684,308950.11974648084
2685,339506.1503530361
2686,256505.50936699647
2687,318394.6862148689
2688,216964.0253110616
2689,209470.82520634198
2690,483240.41431845294
2691,191017.0079316166
2692,136925.84367839235
2693,199515.49584952756
2694,142344.90798585617
2695,191558.70928210943
2696,182072.6628046112
2697,187057.58856334188
2698,193355.25533780764
2699,177744.44037192472
2700,156962.3224488726
2701,152877.70757407043
2702,117745.0028608349
2703,115239.42276177029
2704,142494.74419777642
2705,120584.65872303289
2706,113182.75061541976
2707,122523.91295823237
2708,130938.46075624802
2709,105293.66545416477
2710,126308.82421466018
2711,301112.03988596436
2712,402238.9072271635
2713,173219.56519121988
2714,152837.38854268583
2715,168157.1864244497
2716,150051.19444166316
2717,198584.64374770943
2718,227276.79532427722
2719,156105.29343437724
2720,173190.4552574897
2721,134704.33340727817
2722,156444.9341275299
2723,146526.3089820666
2724,126206.06738180373
2725,133050.07240297127
2726,143998.70667671622
2727,166673.801792446
2728,170565.4571778775
2729,148528.16718866955
2730,144040.22451719054
2731,119217.47501265023
2732,124934.04491931718
2733,157864.9223624029
2734,154588.02405229682
