SalePrice,id
203659.63586257157,1708
267094.5114340117,1709
217440.9956057758,1710
261741.48295375492,1711
264720.6150812616,1712
292789.41368977085,1713
226934.18993337784,1714
207441.30558760162,1715
187739.4849728175,1716
169671.1581647459,1717
140539.42557292944,1718
201657.7158604483,1719
247910.79041540372,1720
161376.98849318526,1721
127050.98681540962,1722
149500.1274224786,1723
211509.51501867297,1724
235002.97534709258,1725
183014.8834672778,1726
153266.91897987193,1727
159032.21240130832,1728
164927.69208248376,1729
159579.27860131275,1730
124117.04711483317,1731
130504.23684489727,1732
116206.5199280267,1733
122439.95394154264,1734
119251.48717586751,1735
115422.31481816986,1736
326489.5959106976,1737
249466.89621241868,1738
277664.3070026995,1739
224059.0595330415,1740
189123.22416717449,1741
175604.0515601334,1742
176058.06079793823,1743
300758.9426353777,1744
204106.99999278144,1745
173956.07970320314,1746
212315.46955960413,1747
224375.76887832567,1748
146682.15329642553,1749
127624.74403342025,1750
235454.13594419343,1751
121357.18049345378,1752
147324.8026694972,1753
195807.896404857,1754
166962.17091039853,1755
135178.3371106946,1756
123487.90252625517,1757
140458.18688879244,1758
164328.67166088877,1759
166239.04881373726,1760
140740.92738119315,1761
181574.15711003618,1762
167113.17249244795,1763
113024.09514635592,1764
171866.75439190728,1765
191473.07062261552,1766
233354.75396115094,1767
141262.24209847362,1768
172270.18180158606,1769
150643.36806563113,1770
124732.34448832006,1771
131891.30488145608,1772
129989.59259091236,1773
138380.6628336491,1774
138689.97040862043,1775
125330.57286047644,1776
109070.8669837426,1777
140105.538394042,1778
114878.9867656189,1779
174797.40510804614,1780
126255.49337420444,1781
88940.35124656651,1782
139392.083201306,1783
97868.99666435241,1784
118196.76620614834,1785
157167.8723005781,1786
160217.3955172222,1787
56894.43412403921,1788
90919.08830580188,1789
71854.63100977927,1790
186507.53369706613,1791
161171.69110364135,1792
137327.27516946668,1793
154248.37045510596,1794
136126.4182629097,1795
126145.72549932371,1796
119697.4829917359,1797
122815.71059455478,1798
110954.99543194941,1799
120114.74471459635,1800
132756.4565271287,1801
131337.36414278092,1802
148432.92944156472,1803
141437.88303583328,1804
137880.75018960334,1805
130302.47430575924,1806
133920.43332564842,1807
122019.41611889275,1808
123460.36504516326,1809
137130.34704056053,1810
95114.64964723919,1811
94163.44084886176,1812
124333.05971767154,1813
93703.26136665879,1814
53118.30518143151,1815
104382.03630192048,1816
102607.17427560466,1817
143738.59013156476,1818
124591.90358774315,1819
67324.52945673809,1820
119866.49604898371,1821
151853.3554825345,1822
44422.73467327331,1823
127987.94156700163,1824
134508.89246605965,1825
111007.65544302244,1826
103276.75133689705,1827
148465.30369857652,1828
119338.36066395917,1829
146844.68251662672,1830
150605.1562035477,1831
79220.32411269184,1832
137277.33702447533,1833
124122.65240657641,1834
123167.47629348477,1835
123270.979045104,1836
83874.35006699234,1837
124280.68898734995,1838
101999.50024905341,1839
137751.21211821775,1840
137718.0433957173,1841
89112.77939333394,1842
129697.79138145172,1843
134653.64252328879,1844
140431.19149782378,1845
154849.28322713828,1846
157280.80111190322,1847
56788.73277995932,1848
110192.33688395607,1849
113318.4025607016,1850
150377.20676677834,1851
119928.03808958529,1852
121273.78894146561,1853
171662.80087296542,1854
157829.65626536863,1855
224257.941861081,1856
150128.00635361942,1857
142419.41293903487,1858
119605.15383184396,1859
148391.5783284299,1860
119156.38853728445,1861
296043.5904672579,1862
282458.034267912,1863
282495.95373936236,1864
322248.98143088305,1865
311951.615454302,1866
229599.5251300053,1867
286803.3655235978,1868
203682.86903997615,1869
230681.37850228406,1870
230682.58753800098,1871
170847.8975428216,1872
244794.85417635803,1873
150440.30107239482,1874
200927.19775688933,1875
198920.7628109058,1876
217213.41800649423,1877
201326.82090321224,1878
127953.34979913272,1879
135206.5219202623,1880
249808.59811557585,1881
247250.0138734631,1882
189459.56087612206,1883
206611.91692440974,1884
234683.5077043263,1885
275344.82689074543,1886
209318.24442196288,1887
281386.65661702224,1888
169988.16286332783,1889
121231.37762924454,1890
130274.47926447493,1891
97057.43346582941,1892
129861.65611505503,1893
120642.36208098463,1894
138991.23997090443,1895
127400.34860616078,1896
120302.82964365391,1897
118090.13435981586,1898
169530.38839557202,1899
168101.75106239045,1900
192305.9773796475,1901
158507.51881626627,1902
220441.53287083167,1903
139245.8506960298,1904
198906.52082437288,1905
176738.15025949,1906
214345.54956468765,1907
120847.02815825466,1908
136579.53596856637,1909
127634.60821484188,1910
227950.96419487701,1911
358440.7077174664,1912
150691.0868642497,1913
66288.66978030745,1914
373970.4090187629,1915
47465.76480339804,1916
253915.6014416953,1917
140941.6085844235,1918
175817.94118252583,1919
150520.17637449614,1920
403694.32043533295,1921
333364.7179100534,1922
234722.6911069943,1923
226272.9699679505,1924
197605.12323884713,1925
391866.40573032247,1926
132742.48229096676,1927
156382.70548149015,1928
129677.75465111667,1929
126181.5404060137,1930
146751.54862259686,1931
139946.85763500264,1932
174788.16298681486,1933
187884.55072342433,1934
173293.63822441007,1935
192411.68630773365,1936
182639.13135445205,1937
166075.8920225196,1938
250538.94191144046,1939
188113.11855010575,1940
177810.24422215932,1941
182260.04142808943,1942
202516.60412041965,1943
360347.0805002395,1944
405656.98553162854,1945
142940.2760881306,1946
319703.6458114377,1947
179090.99720818072,1948
247803.58382050402,1949
183662.70401281473,1950
245736.30555306934,1951
216470.66143225878,1952
162532.48711202666,1953
191683.15231072938,1954
139547.18124549458,1955
335058.82902603084,1956
157246.2484866075,1957
305495.56225479103,1958
138412.77292053378,1959
109440.36199690045,1960
122968.71094742377,1961
99574.41587689493,1962
110453.96655395426,1963
110691.90451330657,1964
140026.7793576808,1965
138211.48070174683,1966
288962.2896743585,1967
427481.6140881201,1968
383334.62245540525,1969
414663.35614110774,1970
469217.59134612145,1971
378608.4008089043,1972
258743.74915588478,1973
329060.5718840584,1974
612192.8346885367,1975
277447.3357572469,1976
353148.37999980303,1977
334762.86902345787,1978
334825.87592788745,1979
195015.58114990164,1980
350951.72996720485,1981
220322.11810099875,1982
203657.46506720886,1983
168479.7681610305,1984
218088.47835681378,1985
221774.87922684266,1986
178069.87172404432,1987
174482.50582385025,1988
192305.97276556626,1989
208473.80071541312,1990
229971.86752179608,1991
210564.77012146875,1992
167841.14711646317,1993
237097.64500976645,1994
186310.94375716726,1995
249658.5515143614,1996
297608.4428861483,1997
331233.47762027336,1998
266101.805582074,1999
313749.9091706921,2000
269469.31380300946,2001
242915.6111299995,2002
262439.8258242771,2003
281508.3432482394,2004
225122.7434065337,2005
218117.33374657348,2006
250057.67930762778,2007
211951.35248276702,2008
191003.18681474944,2009
192156.2585086056,2010
138083.19507317233,2011
173950.68236632188,2012
178439.3484134737,2013
185852.2129594977,2014
201389.58023062168,2015
189510.1874137047,2016
193281.80289226124,2017
121359.14323679825,2018
136749.1997980313,2019
100409.13617327636,2020
103869.5386886227,2021
183516.60213318115,2022
143972.95474160986,2023
265498.1122893142,2024
332634.91429451836,2025
175142.9940568696,2026
158552.31482641434,2027
153784.71106806246,2028
169358.3622842232,2029
277457.30952755164,2030
228050.81039148377,2031
246127.79932131557,2032
265363.89416975307,2033
175911.73988198815,2034
224275.29833036824,2035
198142.8599789547,2036
210826.92273515838,2037
319861.68077217863,2038
223804.88004296692,2039
265198.96609697316,2040
293860.0639896037,2041
208895.63228996473,2042
172617.0147373665,2043
170616.81229130458,2044
214741.46150102344,2045
145543.97441275994,2046
151476.2973546428,2047
137030.01247007048,2048
136924.3649773792,2049
177495.38540115426,2050
103412.0582437999,2051
118558.28096462536,2052
144155.43280778598,2053
93077.82772673463,2054
158500.42480266833,2055
139284.77072663917,2056
111152.90761447245,2057
220874.51733539195,2058
129542.42417567788,2059
171943.70563557223,2060
176616.1278070148,2061
130092.1772088664,2062
112706.61924100557,2063
140481.62025452888,2064
122075.76707457924,2065
157634.61594676317,2066
115661.27667248755,2067
140284.73566808223,2068
80767.37109399514,2069
113925.0483893225,2070
93834.5863520229,2071
132936.95920032187,2072
139616.21155121244,2073
191952.90587224005,2074
143397.88734920963,2075
122589.12734177317,2076
154771.55325509672,2077
124776.68435318996,2078
134020.17313029725,2079
119998.23743641976,2080
131856.71811544715,2081
129060.42764766696,2082
145029.77215933436,2083
112682.1221232281,2084
116388.45585081514,2085
100479.39507056147,2086
118499.4814311472,2087
93790.33992757897,2088
80932.37310686326,2089
128256.14903886833,2090
113404.83859683949,2091
126961.80181286608,2092
120318.32911131775,2093
113370.12956956819,2094
154228.07847708423,2095
78925.92561541236,2096
98652.46848420775,2097
152271.7024385791,2098
52669.53357354396,2099
80112.70282322202,2100
111246.78397688342,2101
121608.17197034459,2102
102212.62305843452,2103
136973.925979653,2104
120591.66925108075,2105
63669.829203139336,2106
186873.1896854682,2107
115624.50697323089,2108
112384.74501805266,2109
125095.07931166505,2110
143057.3523854151,2111
136978.31094302656,2112
127870.15856603454,2113
121421.48489365946,2114
169298.22645933332,2115
119748.7203946794,2116
157551.89295878878,2117
125919.28192904603,2118
114218.51349027417,2119
110304.08150203747,2120
107224.96351480405,2121
119567.18115147701,2122
87516.89184217296,2123
178534.746228471,2124
125549.14976785742,2125
143025.24221450146,2126
161387.99145366263,2127
128610.86349515776,2128
79236.37904534987,2129
125650.07679361393,2130
155026.2859304874,2131
116480.95018992203,2132
122262.53136644661,2133
120272.17852228627,2134
92854.61605070115,2135
73039.05691719108,2136
108062.10168438437,2137
132095.35302042775,2138
148273.32743904443,2139
138917.83674172114,2140
156801.7588394846,2141
124393.14133972704,2142
154799.85625086963,2143
126295.50100024499,2144
136082.4354492822,2145
167966.33471646404,2146
142889.62267872604,2147
138678.25042628817,2148
157709.0212381254,2149
214009.7536288686,2150
112990.05778309144,2151
176067.46291836997,2152
173028.94274574338,2153
105315.8081658319,2154
145828.57103172765,2155
271624.1101927855,2156
233025.87056537272,2157
229438.63076887233,2158
210545.8492001634,2159
178421.18858288578,2160
235225.24803997786,2161
407849.68118941557,2162
335665.2838639792,2163
242347.18978482054,2164
197708.34860478342,2165
158527.48362564397,2166
218014.86665961798,2167
198189.41507309658,2168
196670.30612771935,2169
216942.36852105602,2170
154103.3915762697,2171
131334.10906753488,2172
169640.76457293605,2173
228974.20059025753,2174
307218.0271547166,2175
296558.3847720148,2176
237553.50238153484,2177
209331.5379494796,2178
140375.49729731225,2179
221986.69919160288,2180
187809.18555311667,2181
223996.99572172484,2182
185904.1444210585,2183
118454.97684984448,2184
120710.40348730184,2185
151721.51697056202,2186
147847.58309100638,2187
151171.31178662032,2188
289224.6471692911,2189
81127.82580134697,2190
81996.83793963886,2191
88448.37484725924,2192
113768.98838479616,2193
103531.75994121208,2194
108749.74076924869,2195
94606.9463175429,2196
116458.90872823317,2197
152292.2505051507,2198
175517.09923409787,2199
155727.4550354872,2200
144671.77452294182,2201
221308.5954129641,2202
135647.90440510563,2203
193119.93814076277,2204
118992.52204072406,2205
138325.98007523842,2206
226509.93230660667,2207
267924.2192018134,2208
261705.52645061366,2209
127634.48493544114,2210
115202.66888996921,2211
123444.84847788102,2212
111128.6503282318,2213
141906.22524389706,2214
102399.89489872268,2215
149525.42845609394,2216
60866.84265123108,2217
85962.59704799438,2218
81758.23866018592,2219
71314.63482880403,2220
374727.09092332376,2221
289677.4015689326,2222
273258.1004938469,2223
209876.39956764434,2224
111091.71418897877,2225
192241.6611150693,2226
191086.96329076617,2227
251933.75801577338,2228
261701.92077608942,2229
160327.66139137396,2230
215857.13172186993,2231
175313.7749369066,2232
177369.0863447868,2233
229758.35597236868,2234
214464.4125372698,2235
267183.41864466714,2236
321373.29959983553,2237
201149.80151536912,2238
111023.99522167674,2239
155517.8589729554,2240
157302.24046287156,2241
119587.20064172611,2242
125403.29174363046,2243
98565.29656506758,2244
98704.20314459715,2245
139031.76523839476,2246
106791.92748030699,2247
123435.89373525993,2248
122072.19052727404,2249
134683.44090212986,2250
119364.40043823452,2251
188934.6574304343,2252
157490.29167450074,2253
183167.3271879734,2254
189417.9887204789,2255
179008.08135495774,2256
214891.4607882516,2257
161595.25828780967,2258
178643.00403849414,2259
140617.63429797188,2260
175897.1627859206,2261
203555.1508332666,2262
367933.0921986377,2263
547578.2192885377,2264
175985.06967798033,2265
302356.87184227246,2266
387985.91110010794,2267
464618.61576258973,2268
145013.68416427987,2269
191711.57488067303,2270
214491.13816597973,2271
190423.75048257294,2272
167611.55567523552,2273
177072.4178708925,2274
159160.7795602938,2275
182374.40039537507,2276
187077.38429543172,2277
154644.87790064613,2278
125247.95532952296,2279
119172.76839539316,2280
165444.47886048292,2281
181586.87385075865,2282
107667.63268264182,2283
115679.6173732258,2284
143007.94489781093,2285
124270.52390426828,2286
352979.50159739365,2287
266671.2336683905,2288
389405.72953002824,2289
449426.79242618923,2290
329980.3280843978,2291
431845.6226000168,2292
498238.67875991866,2293
391292.9070241919,2294
502774.9023650142,2295
305328.01011456025,2296
318584.9377791832,2297
352487.2220112104,2298
366718.43213135994,2299
341017.11730867217,2300
294585.3705026106,2301
258530.20331861603,2302
239696.11473018728,2303
258718.53625272133,2304
189750.47062959988,2305
185387.62043071142,2306
194354.4826103014,2307
216744.1743981809,2308
276829.1045978017,2309
212663.3977539879,2310
203000.67706707068,2311
176553.04321473814,2312
172893.5958209868,2313
175122.24354065,2314
178183.62630879905,2315
190011.54975440135,2316
190572.12289523866,2317
174239.5853155054,2318
179674.63771387676,2319
187126.172357195,2320
231318.12089697417,2321
180365.48186428918,2322
189909.98317244934,2323
180369.85246146884,2324
211054.26071067355,2325
177183.60778682155,2326
205041.76294267963,2327
225462.55637571728,2328
190255.22753683612,2329
184418.31837595737,2330
349099.16671424784,2331
374135.6892739149,2332
332715.3985755303,2333
254887.43078641754,2334
261063.26215988223,2335
331889.53659627115,2336
211480.32495900634,2337
283251.1988402335,2338
213189.27496616283,2339
410808.23937606637,2340
227530.52313427327,2341
236016.87526841287,2342
230185.47634835995,2343
225436.02973148477,2344
241618.1519297024,2345
211040.9457787836,2346
201419.7581635464,2347
239036.90209360415,2348
184107.662793716,2349
299051.94446486735,2350
270171.6169894233,2351
253348.46641838312,2352
262816.725819992,2353
145084.7541329026,2354
148140.14986419992,2355
145926.98094854393,2356
190777.22185998422,2357
195118.5018135439,2358
133157.61963006546,2359
116890.15761652269,2360
147190.35462520336,2361
271560.804970409,2362
123749.84277844668,2363
146040.208753177,2364
212949.9586877788,2365
185303.7496135985,2366
219402.8144188238,2367
217282.44517077025,2368
226307.85058465524,2369
171867.03023515642,2370
169240.35850003845,2371
190379.76886944927,2372
274930.18983068236,2373
309857.42872482433,2374
238726.5420978969,2375
281418.6911181961,2376
349373.2865698845,2377
144895.54818040392,2378
205215.53175206372,2379
149126.4931665219,2380
168107.21870120778,2381
205213.98933260245,2382
206404.95399490214,2383
246530.5243213654,2384
159413.91880759643,2385
128749.07936029587,2386
136007.06697106,2387
98425.77347158195,2388
128578.3363383699,2389
141673.3704470796,2390
146764.8310360292,2391
117054.2866994077,2392
171767.4552671188,2393
138189.72313268346,2394
208515.39501211944,2395
138936.75131231654,2396
222362.5558024242,2397
129017.29615656122,2398
65233.19318184808,2399
66575.00290009339,2400
118942.05994029448,2401
129179.02324766692,2402
138767.00509354158,2403
149205.4657758955,2404
153420.7490808665,2405
140953.95327187362,2406
127889.36611747851,2407
144522.63082253546,2408
121063.58127952686,2409
174987.87656535776,2410
113599.24844523921,2411
152784.21100557208,2412
126756.89926193212,2413
152881.9514758556,2414
126228.5242865641,2415
126283.06613070401,2416
137410.2041941287,2417
132154.08805418864,2418
126729.75692233039,2419
123154.38529017438,2420
157374.57701837266,2421
103831.20729799273,2422
106966.05777816636,2423
151748.7421773966,2424
237109.36132136508,2425
137829.7441115437,2426
122680.95977161304,2427
176462.47758106017,2428
116299.00291971918,2429
134391.04998028622,2430
112738.60590954292,2431
142246.97588473192,2432
148400.708705061,2433
139150.44882446874,2434
153387.7385248593,2435
111710.12649877905,2436
107233.44286217811,2437
122849.81838393958,2438
102362.51325224347,2439
122711.29919803159,2440
91695.65050429068,2441
96957.98408645496,2442
126466.3754399608,2443
126044.56531421328,2444
88438.8237893084,2445
137223.64138589296,2446
168500.568354916,2447
125594.75159313451,2448
112970.18351789023,2449
145661.96268416202,2450
120503.36948634872,2451
201128.97021312482,2452
94267.68926684474,2453
131755.32624925347,2454
125025.04439972475,2455
142308.50518675253,2456
141938.36359094793,2457
133200.06594411936,2458
108234.57168962073,2459
138403.75971344693,2460
128094.29115494562,2461
139317.2697982625,2462
122491.43431537529,2463
175728.7978971218,2464
139507.89210421915,2465
119407.97417227557,2466
125527.35427925969,2467
80436.406493238,2468
75387.84568919067,2469
195436.0234746835,2470
226568.1071861214,2471
162152.43701790101,2472
110180.68497854426,2473
67500.41394342291,2474
211936.82716436763,2475
111026.76168447884,2476
126061.74970512991,2477
159896.79193804399,2478
105584.34855762785,2479
153179.78922425568,2480
119675.93848612864,2481
126690.11209581242,2482
111752.56560213774,2483
122463.75125724303,2484
122504.89700768593,2485
147366.25647577742,2486
179420.14477392088,2487
165135.14964506298,2488
153401.15751101967,2489
144889.61325226686,2490
99953.6447247655,2491
201784.79027638264,2492
147001.11953333643,2493
154459.86903634568,2494
93184.84107398699,2495
225730.75824921025,2496
151966.91077636517,2497
112300.08543959499,2498
91652.40631316835,2499
129692.11805440535,2500
130856.42145938889,2501
147763.49209345537,2502
93977.57937049447,2503
206318.5101854105,2504
223108.25242955977,2505
249051.55956196334,2506
285995.67222175025,2507
248380.33134510537,2508
211292.5408992028,2509
215110.43220821943,2510
177723.33303248062,2511
201691.72188802648,2512
213893.70900462157,2513
237656.95705697668,2514
152683.06950755374,2515
173353.536650158,2516
148027.27923593202,2517
150849.82339849073,2518
219749.58713924442,2519
210994.1854162402,2520
189675.0386528993,2521
225150.5746194074,2522
121814.49035444824,2523
135650.18300379813,2524
156884.39517875708,2525
136860.10532443802,2526
115089.36684812937,2527
130836.34268126785,2528
134225.9460699412,2529
126460.21125775338,2530
254248.45557286727,2531
226723.28445428208,2532
195716.68755001115,2533
218595.13616062579,2534
306678.16571683675,2535
241883.3190124372,2536
232628.12847710616,2537
180738.24459477165,2538
182886.98354871816,2539
178021.54786534503,2540
181464.79051135175,2541
163738.369788491,2542
120283.26817552108,2543
119330.03565638154,2544
128361.76052254683,2545
130300.00996297022,2546
137627.7051333501,2547
142076.94345823777,2548
158109.3238631825,2549
1182427.1737881822,2550
135067.46633706967,2551
127935.52082377186,2552
75066.61597264858,2553
97449.25664288395,2554
115075.82272490673,2555
101118.07300241062,2556
96432.0437611024,2557
144907.6178222212,2558
143574.680321851,2559
160542.3697971863,2560
148011.59176953812,2561
135949.2465061194,2562
154496.18473178978,2563
198110.5368392029,2564
148095.26598483394,2565
157323.68589452107,2566
144599.64886516437,2567
209086.57779563998,2568
237819.2389463776,2569
122241.53111498662,2570
197343.71992421133,2571
153521.79588958932,2572
226605.4794005326,2573
278572.8887977148,2574
138267.60503236653,2575
115021.44770693802,2576
156247.2940590399,2577
86629.26468819154,2578
65522.68609330462,2579
112524.08728132906,2580
118126.67146813043,2581
123579.81607550502,2582
295799.0775308917,2583
173207.2658509076,2584
184751.85517710974,2585
227346.71652559238,2586
199439.2847164673,2587
143060.50875233306,2588
153053.63890725852,2589
198585.92436620942,2590
205639.44734519836,2591
219178.48676389467,2592
261154.64457474407,2593
181728.9601613906,2594
193349.49829213053,2595
297081.8632529382,2596
175375.67613039637,2597
270827.08858699247,2598
356234.35594088817,2599
178855.78818791354,2600
141523.31557872045,2601
81244.64076628647,2602
90641.42899845011,2603
89375.66427832699,2604
74824.08992359322,2605
146689.1982563245,2606
194119.1967354267,2607
218456.34958447196,2608
172275.018996199,2609
113096.95705619035,2610
125968.93211086225,2611
160034.76887143793,2612
129571.85117823945,2613
123344.65607637915,2614
150036.8462760456,2615
144589.35167609746,2616
186213.73619499308,2617
192426.0693629008,2618
195959.80286861816,2619
191062.7408309026,2620
175774.45948897806,2621
184133.8871250252,2622
249177.87456012235,2623
299159.13072243036,2624
309268.74165593623,2625
171639.2971758499,2626
168892.4062044966,2627
546528.3993690546,2628
570509.2465149083,2629
378124.5202244199,2630
493804.9804097129,2631
483310.5614941512,2632
306245.9325507311,2633
445124.91202916764,2634
159814.36919465847,2635
178692.07906842395,2636
169064.93527459807,2637
270242.5505179414,2638
187877.9128518115,2639
157534.22524157984,2640
106914.0377548465,2641
187346.42686175188,2642
103113.30542780166,2643
128211.39402268408,2644
110271.72241611729,2645
95280.36984736643,2646
107973.90355866657,2647
145194.66757727193,2648
149173.3537525297,2649
134989.18002019744,2650
134352.53455806067,2651
422927.91149534995,2652
252430.4868845646,2653
248573.37125262717,2654
436392.5437389702,2655
326104.0912798601,2656
363272.7067635312,2657
302577.3699556359,2658
288445.66381078085,2659
356900.9141853811,2660
344855.26996108226,2661
348706.12741845404,2662
301649.83081192314,2663
264812.41253923357,2664
342381.35929113947,2665
284795.9897329059,2666
169928.80840276586,2667
180906.64851359802,2668
175998.7622940333,2669
273466.73904594104,2670
183722.93989727792,2671
190770.55483357667,2672
203085.39086736235,2673
205933.80129023056,2674
165020.57026096873,2675
189640.2284248702,2676
202203.1765439309,2677
251237.7920779389,2678
277328.767251248,2679
284086.3931179856,2680
409021.2456373209,2681
339240.8336125025,2682
526263.7424408308,2683
301070.4776343249,2684
343990.1601182214,2685
253800.90527972684,2686
336089.9260785779,2687
223754.9899905291,2688
203435.48347096605,2689
488431.53220715607,2690
190041.3445194267,2691
138684.95404472336,2692
196850.28172273596,2693
135999.45624953578,2694
192559.8503474373,2695
183789.64039953824,2696
188664.23809892213,2697
191643.25018748807,2698
170380.44910843746,2699
151830.45420453532,2700
137268.55572371683,2701
107160.4882686314,2702
120609.38561990767,2703
147259.93282271439,2704
119219.96536365931,2705
110783.738856037,2706
119761.72906601804,2707
135411.17121674697,2708
108480.42914142723,2709
129616.9350656197,2710
315934.9072195258,2711
388727.0428962128,2712
173430.7884387236,2713
149825.00259140998,2714
172209.5245548363,2715
143114.16989531962,2716
199516.43201436778,2717
222890.81310843583,2718
151419.06335957733,2719
173297.27345319436,2720
132785.43082240305,2721
162084.9317329529,2722
140879.58136912165,2723
123595.25559262678,2724
130513.9609472699,2725
154737.5495571221,2726
202976.65106853418,2727
174373.70423654938,2728
150070.74078503536,2729
146049.45185261287,2730
131420.19417234667,2731
134640.44058116636,2732
164563.46306635725,2733
141715.1152318778,2734
