id,SalePrice
1653,100531.61776214241
1654,150714.59343787614
1655,156438.25726853116
1656,144565.0524929826
1657,151939.73716319154
1658,149116.74918390965
1659,127469.28457756205
1660,158452.63143185928
1661,440065.58950774744
1662,419814.47080516076
1663,378286.9140796067
1664,400755.7228454056
1665,322920.3394654775
1666,331145.2215937327
1667,359036.0432510469
1668,329897.8080399773
1669,307028.7860824191
1670,336584.9435015595
1671,255554.79775725756
1672,436058.4513446026
1673,294177.54431631364
1674,249168.95427880043
1675,197227.32347226026
1676,199063.94479282544
1677,216432.21357144392
1678,528099.766297203
1679,377989.20561326423
1680,331501.58266103576
1681,254378.9470978417
1682,307368.8701094681
1683,189411.24763424162
1684,174351.12923321806
1685,168949.19384605318
1686,165156.40589969986
1687,163092.22738579658
1688,188879.70930078754
1689,188651.20995580658
1690,187685.26028940306
1691,178365.4125749708
1692,254943.51533086898
1693,161021.9099456426
1694,177768.21339999308
1695,162685.61967320682
1696,268096.6096746891
1697,166549.87373029537
1698,347406.0325008421
1699,333970.8667886219
1700,262725.04707454087
1701,279402.7399005445
1702,251720.1944832467
1703,238776.4398852543
1704,272960.1596367622
1705,223808.87996900882
1706,319680.8077587211
1707,215542.1707682567
1708,201330.2162288949
1709,269387.36106931407
1710,224026.3187845618
1711,268368.17942208075
1712,261192.4496955584
1713,271775.7162211
1714,233442.31767671875
1715,208270.75662098872
1716,177254.92906802753
1717,169768.90181173699
1718,135360.99726757844
1719,210456.44437543792
1720,247026.19179023514
1721,160930.4483725504
1722,127318.16898129071
1723,155654.89037714386
1724,205750.17199977633
1725,232847.00564168586
1726,186108.67037725143
1727,147257.51186952065
1728,178256.97307631365
1729,169047.97976802016
1730,148827.69345891173
1731,125164.35160201888
1732,124877.95920325685
1733,117452.74892960039
1734,123783.71993547052
1735,127862.22775252766
1736,112043.43037729365
1737,324415.33575038664
1738,246692.30514936565
1739,248267.13973663797
1740,233704.8935195374
1741,195868.04688966833
1742,176074.59238246465
1743,174767.8331002547
1744,323999.64211449533
1745,208824.08073863867
1746,218389.10052657398
1747,223102.17598693073
1748,250402.206615056
1749,155942.30664600446
1750,137131.28748973346
1751,243599.8967340864
1752,117985.08219339406
1753,157487.06758959388
1754,212252.384850944
1755,172860.87438718937
1756,127056.43322284802
1757,118607.10384398223
1758,151655.66003463467
1759,156901.80228356365
1760,167224.2992968212
1761,157399.95731571727
1762,193165.59216849742
1763,171308.33923663184
1764,123641.28063840729
1765,168445.43455171035
1766,176316.2349039425
1767,213227.4755028148
1768,147867.97470385383
1769,165206.5433585213
1770,144856.1253444661
1771,122230.00875836641
1772,140889.34373426906
1773,125880.5204791456
1774,144408.36294675863
1775,140781.93631028893
1776,135803.0941656315
1777,114045.05027709999
1778,149776.18471247266
1779,119510.19758968413
1780,169433.5003128567
1781,129869.9916847429
1782,89502.908839322
1783,151904.14132941933
1784,109724.00833477473
1785,133669.1061619299
1786,146567.9245900934
1787,159550.42306194844
1788,56002.301648849076
1789,100960.28275839804
1790,91212.18813010227
1791,172535.04564249224
1792,158938.260191991
1793,121921.79049835863
1794,150554.85995464888
1795,138506.06571775844
1796,127781.05236636515
1797,119838.57955279139
1798,121450.29261843298
1799,109130.22761973988
1800,127015.27832149525
1801,133677.684453231
1802,131687.34425141176
1803,155047.00984012225
1804,144108.36438596994
1805,134875.73941038488
1806,114501.52600491188
1807,126614.50530427518
1808,122629.92977609197
1809,124983.76252323571
1810,153863.65985656827
1811,89747.14988142515
1812,110396.84164127104
1813,130086.08637947135
1814,101859.72443270708
1815,60918.80223264586
1816,106817.92783699259
1817,126408.45044549182
1818,158571.28743518709
1819,137975.10682489295
1820,72079.58001280975
1821,108084.2702408665
1822,153803.6158974501
1823,49128.10969755777
1824,121608.52035196102
1825,138182.6328374085
1826,105732.04125183707
1827,108985.6592924243
1828,129321.94424825031
1829,115514.86673708064
1830,141181.91471468852
1831,145914.77343591859
1832,70823.1044208573
1833,129423.48661275115
1834,122673.08557530551
1835,148817.9450957246
1836,120843.92577201314
1837,74730.46032497344
1838,135417.14804538953
1839,108009.21221158505
1840,164192.99069571827
1841,139257.5263432866
1842,90683.16594856301
1843,133954.73393786114
1844,145596.15928675781
1845,137425.0269103839
1846,153849.22283289995
1847,167161.68129065033
1848,60817.898078481085
1849,106606.44110509359
1850,123270.45775607025
1851,154881.7349951003
1852,115804.8327237709
1853,136078.11234289655
1854,165675.48977622425
1855,150767.47616832305
1856,224483.22809896764
1857,145115.26969737888
1858,127967.67564301527
1859,110805.51673813317
1860,142394.9893738561
1861,112409.09033715543
1862,258431.76997307347
1863,241787.67633749612
1864,241895.90750418135
1865,353818.9232510102
1866,331494.267635604
1867,217582.9861392327
1868,286907.7710450992
1869,195473.8841864997
1870,223569.2967400423
1871,244822.7200033884
1872,170358.03797338047
1873,242571.37029315255
1874,153437.1609951269
1875,202444.67321856073
1876,201147.77784060178
1877,209391.90681379737
1878,195663.95571316918
1879,139500.1577703472
1880,139264.97434354274
1881,244332.21267174717
1882,244589.81391464884
1883,191903.1682976675
1884,205189.24533892627
1885,249774.78676538388
1886,274248.4177061135
1887,207572.15538400292
1888,259610.8910778023
1889,173030.1900211502
1890,125011.43736370136
1891,139253.4944883176
1892,101846.50191058825
1893,142326.57543251986
1894,130705.37874179252
1895,139828.6302287229
1896,134270.99056279298
1897,117167.01976033342
1898,120579.62353438749
1899,152790.37605833833
1900,146977.68481922883
1901,166388.9443739056
1902,155961.88532911547
1903,188788.5322015389
1904,136046.76793624222
1905,182515.96927258707
1906,127393.47942544249
1907,205871.99124266556
1908,106999.76184690223
1909,125367.53302992141
1910,115905.83872244791
1911,216094.0155169554
1912,299021.51357485354
1913,145264.83510717287
1914,63072.18373500135
1915,323685.8661321741
1916,55347.84570711816
1917,238655.76949436535
1918,139301.96804171894
1919,171904.0875092484
1920,161861.93330850388
1921,408828.5450331514
1922,341039.8970939752
1923,237947.21426965564
1924,240760.6572834675
1925,204963.53392026902
1926,411491.3893404166
1927,138924.18666138357
1928,160996.53460146295
1929,125485.93540788472
1930,137566.3910628754
1931,138528.48268361134
1932,150013.9540471811
1933,186849.5999123597
1934,181081.7587695211
1935,178105.93305428166
1936,195284.80830248646
1937,180784.5644629018
1938,168985.23230019427
1939,238725.88964427932
1940,190498.1379790392
1941,167199.04633756567
1942,189285.74264115628
1943,203763.4255442492
1944,355059.8218681404
1945,394812.9481552996
1946,127552.35356331497
1947,231118.79975719593
1948,162853.63031758004
1949,242228.62099437197
1950,177814.34490034683
1951,247870.37446449982
1952,205621.769605221
1953,178264.82837543922
1954,186365.7178780998
1955,135496.55341941034
1956,289503.3686101725
1957,166725.32106360255
1958,283161.2031852099
1959,137805.44861378398
1960,114202.32562246596
1961,128039.69342614802
1962,103223.73114214592
1963,102595.0195178651
1964,111757.11432090153
1965,138118.65511204698
1966,141063.68297070186
1967,303160.3622398695
1968,404472.07577750203
1969,385019.8206917442
1970,416564.3005152562
1971,490274.71579045494
1972,384098.60059467563
1973,255990.4479590019
1974,332811.19618949434
1975,529291.4393025122
1976,267909.88706981804
1977,363898.73921502364
1978,350014.80175654945
1979,313043.75586986373
1980,202634.00008036452
1981,340478.59980956157
1982,207169.30104191232
1983,194351.22824987926
1984,175183.16618341772
1985,224105.92675652902
1986,204750.7593772657
1987,176873.10669389903
1988,171020.36050233967
1989,191771.70881937502
1990,207753.8644371418
1991,229150.22604324968
1992,215304.01887638387
1993,168892.40483108436
1994,237341.3447182684
1995,183671.85825703322
1996,253152.652294397
1997,314699.72721771995
1998,320821.7260056952
1999,264134.26987288723
2000,315911.8669866425
2001,266196.7924730275
2002,229503.51840694353
2003,244302.2799993767
2004,269370.7110137044
2005,214553.2831647532
2006,222254.09626878268
2007,246895.9243982864
2008,219901.9963229565
2009,200444.7800384629
2010,195190.71067922647
2011,139485.12260677156
2012,166169.7627408319
2013,177833.73995887925
2014,190481.09831072384
2015,212871.54920343336
2016,190545.56443173072
2017,198553.9495582127
2018,129787.52816204344
2019,135078.74753735514
2020,100690.0539219981
2021,110359.30637248096
2022,188037.35548222353
2023,143783.9063043481
2024,269845.93469563645
2025,331969.43335116573
2026,172474.4172260689
2027,158957.79871877728
2028,157778.0104603465
2029,170707.38586287966
2030,267537.37171723845
2031,235715.00426959424
2032,252752.50558016245
2033,265337.6886815458
2034,173301.47141324758
2035,236653.17047787533
2036,204317.94140574127
2037,214755.91753750187
2038,348090.7261868656
2039,228208.6621105479
2040,323862.74897524226
2041,287235.81456578925
2042,217267.4736496161
2043,179053.35154643038
2044,175521.4806129592
2045,199855.65297441647
2046,141365.44359158847
2047,140737.31414341752
2048,143194.37658160736
2049,136476.89724043536
2050,180782.83017367581
2051,107488.14489677569
2052,134444.99481501727
2053,145335.5617019104
2054,83464.53585471518
2055,154516.66899761712
2056,146440.79034989557
2057,117035.20691610545
2058,219347.9727192935
2059,140797.77448885047
2060,179187.318935024
2061,162099.47847174024
2062,133547.73703626817
2063,117734.35102508364
2064,139891.447398575
2065,107405.47358776543
2066,171665.60248195071
2067,115424.95759972048
2068,146094.41089236914
2069,75995.08881512022
2070,109506.94470748826
2071,98919.47661630459
2072,144013.43049223913
2073,138227.5718482809
2074,203983.55587365362
2075,151768.48529916414
2076,122616.80096560896
2077,147592.33569601338
2078,128745.67825224545
2079,132913.98267533444
2080,117546.45534051523
2081,127670.65191315311
2082,128817.57895600177
2083,150737.20859402316
2084,113990.01724941707
2085,129019.83649508013
2086,111551.70001003696
2087,126280.69840646585
2088,100051.44521572306
2089,89243.17836363525
2090,132683.40743361673
2091,109383.87509053426
2092,128127.08036157078
2093,122775.63580478962
2094,115569.57893391997
2095,125815.31306828286
2096,79622.74814652039
2097,112544.46865396906
2098,156571.8724435172
2099,53850.3355571589
2100,69544.77243262688
2101,118937.16409504089
2102,122021.8645804205
2103,106472.78594061545
2104,146918.90532128373
2105,141653.8007183294
2106,71026.34662159342
2107,212663.4904821964
2108,119355.41503975782
2109,115673.3768902705
2110,129512.71808066759
2111,124642.5411257653
2112,140903.15870986946
2113,114723.94431214705
2114,110041.2044123626
2115,157376.43572233492
2116,118537.34883804794
2117,143857.55032050182
2118,111007.93523193029
2119,109116.40504640406
2120,113913.69614318658
2121,90569.68145882417
2122,105249.34099359726
2123,72311.78967582295
2124,146143.58457578742
2125,132908.8439227295
2126,161806.45570809057
2127,146045.2062411672
2128,125329.4258807395
2129,80475.25564759018
2130,131886.94267331174
2131,144223.09842750794
2132,110833.78730599605
2133,127476.83824967418
2134,111821.53671381716
2135,103468.34070756113
2136,71043.29139417682
2137,113632.68283345566
2138,132996.20403797485
2139,150093.36882076412
2140,142947.84182426092
2141,146306.93264922735
2142,127547.84268035527
2143,157156.26498621659
2144,116689.7386441561
2145,137385.4795617986
2146,167854.86628161342
2147,145367.6486572882
2148,144872.01625915858
2149,143335.69307238475
2150,215919.22211532062
2151,123688.71800189142
2152,187275.65720107712
2153,174154.4924835125
2154,108851.31259853374
2155,140397.95600922708
2156,262311.0938472413
2157,221318.91417988593
2158,226624.25473315854
2159,198161.1010286393
2160,177825.69000280072
2161,228818.01715248122
2162,432463.8536146719
2163,345253.4973368628
2164,235905.6411058287
2165,211206.12228141166
2166,154165.11105432492
2167,217669.7119193735
2168,207144.66395546266
2169,194840.4790833295
2170,238910.6448991929
2171,158838.20429175638
2172,142615.5207250826
2173,167264.3621870063
2174,224863.31795149719
2175,286234.2752550778
2176,303017.7066168571
2177,233645.92526316483
2178,208426.58027661144
2179,139796.3906112104
2180,211554.8613855524
2181,189568.86042948358
2182,219102.53557152994
2183,184149.28609514068
2184,129223.20180226197
2185,124288.83768028292
2186,145757.80433354928
2187,151841.86204426596
2188,160249.0669981422
2189,236060.23999841005
2190,69110.07345993447
2191,87730.85462009022
2192,99407.38112601133
2193,121439.44175888586
2194,98121.90840831002
2195,120511.7792622483
2196,108010.35237169082
2197,121393.80700468505
2198,146343.80484218043
2199,159129.9934644051
2200,148565.87754454225
2201,142441.26572527364
2202,191573.80206373124
2203,155655.72219164897
2204,176621.04165372238
2205,142682.74862558118
2206,133123.51292743578
2207,177206.80450066898
2208,252752.83356394796
2209,233166.85290251469
2210,114405.10931160275
2211,107386.49532199428
2212,117706.86564172679
2213,106985.80710551291
2214,121480.0539770405
2215,111184.47974469746
2216,152621.85659287163
2217,56749.278732142404
2218,70977.45102249963
2219,67405.58672111128
2220,61099.48083191032
2221,323024.05549461755
2222,275106.9459155273
2223,253639.01199868583
2224,202321.04287511104
2225,128544.56912701519
2226,189887.9986396802
2227,195075.18413037213
2228,271455.28658231924
2229,251276.2730728824
2230,161991.77892107295
2231,208267.6270660745
2232,184415.86258259506
2233,186181.0809292378
2234,234800.91559181418
2235,222614.0952942608
2236,257414.11613731427
2237,309878.5440888852
2238,191792.34398065042
2239,116817.91578220732
2240,159607.3482120619
2241,157562.4871168235
2242,118667.54479786113
2243,121416.8488995529
2244,100855.91822564624
2245,98165.79751274147
2246,148093.29049358828
2247,100935.32433097232
2248,130568.3857305242
2249,126703.7372827673
2250,135107.57809352537
2251,147668.42151868192
2252,171956.88178131205
2253,153764.4830412851
2254,174608.02060805025
2255,188962.10285369656
2256,179889.2042371616
2257,212502.58749633844
2258,157401.96625020832
2259,177675.0904856882
2260,125106.2561372977
2261,193305.1258704667
2262,210391.29740895904
2263,355612.28718908585
2264,503334.5330302721
2265,179562.39052684366
2266,288655.7124126749
2267,376444.6835378469
2268,318896.78257257456
2269,156775.5606028536
2270,196306.02207848668
2271,215202.12753780655
2272,201397.83050009885
2273,164464.58564886168
2274,187127.4024242785
2275,172023.4819449999
2276,211532.85339653984
2277,188532.3325951601
2278,144594.83086051786
2279,146787.67193731628
2280,111357.54303108831
2281,161287.1436030496
2282,173372.58806906236
2283,109459.73383443562
2284,118051.36875824515
2285,145108.2968159364
2286,126079.47774904215
2287,378222.00692457793
2288,285006.22678500175
2289,357743.5365966383
2290,452683.98629161663
2291,334767.29994336795
2292,437898.64828252647
2293,480991.0191385039
2294,395185.57745569735
2295,510254.6945065634
2296,301323.5482110205
2297,339294.0489716028
2298,347553.710262728
2299,352366.0616308392
2300,342335.61388276104
2301,302300.77255092916
2302,247984.91181296748
2303,240904.67908985954
2304,250845.81245732156
2305,209358.19292157865
2306,198280.52704066806
2307,198462.64325756114
2308,216197.9635287386
2309,276168.68166537565
2310,202030.12903757975
2311,214007.95998803963
2312,178693.00067693484
2313,172875.48562533635
2314,179785.90646204032
2315,177559.18980733518
2316,196971.2015641794
2317,196429.37683733832
2318,174257.6913631707
2319,179590.92499154317
2320,179824.02579241781
2321,236895.22354536675
2322,177357.87896601745
2323,187378.83989432105
2324,164850.58904739525
2325,205119.5410794226
2326,170536.14986176838
2327,203274.26632775614
2328,217784.013659315
2329,187936.93173091608
2330,180330.90286371086
2331,328294.3696714587
2332,394765.6267248438
2333,315492.1814776039
2334,269099.267635102
2335,282164.7064304514
2336,323345.0676454228
2337,198399.9205984678
2338,259258.21804045016
2339,202356.82816762492
2340,404666.8738275245
2341,218099.71785426288
2342,228535.62703011895
2343,215301.2909272476
2344,214142.58024011407
2345,230120.2433742177
2346,214825.39602887534
2347,204420.2527197122
2348,239247.95737602626
2349,187224.85895552277
2350,294204.5907317427
2351,275605.6782781501
2352,252114.0564582927
2353,254468.40554011878
2354,151082.62342841947
2355,143768.37198046464
2356,153138.12218534306
2357,183679.5998658893
2358,191267.22185314464
2359,145768.84408724547
2360,117060.85211740925
2361,146029.34947703054
2362,286498.40290428314
2363,150621.57913772014
2364,156206.54521921667
2365,207426.80833547295
2366,190469.8246956461
2367,226020.82846511304
2368,221334.65811249448
2369,222160.66796144366
2370,175973.5630332483
2371,165654.53485196494
2372,194180.11464799056
2373,286108.83620194066
2374,334146.9714915245
2375,242697.34108673196
2376,299692.95928488823
2377,345219.93713404716
2378,139893.94588636616
2379,219279.838251009
2380,144996.95814787835
2381,172857.4812686362
2382,201955.27077449692
2383,199411.899446914
2384,238918.48238471735
2385,165547.22014335525
2386,140243.13558291952
2387,135082.84177882667
2388,99143.07041518009
2389,126365.06137946315
2390,152384.0664200174
2391,148842.399946493
2392,118161.6490431513
2393,153665.11995827017
2394,145871.05005126313
2395,221636.78865394657
2396,150385.66789868486
2397,210917.0890460682
2398,127214.30219989875
2399,51925.11067984289
2400,57299.30527794049
2401,118021.9775426214
2402,137711.2337434211
2403,137938.91379634052
2404,156552.80086466065
2405,155728.85105460632
2406,139368.68545915652
2407,132454.12262881792
2408,148331.00958208917
2409,131085.45724465375
2410,161862.9059774841
2411,121128.12728669593
2412,157421.24454631898
2413,134429.52907059473
2414,176821.1746534062
2415,130815.24259205842
2416,127984.2132502239
2417,147254.6953007884
2418,142127.39836712286
2419,132640.95308415074
2420,125809.22443792986
2421,137675.14017577597
2422,112498.06035958226
2423,118937.31927159215
2424,146581.87427181986
2425,235075.50910050704
2426,126139.32822870571
2427,140429.60664000266
2428,181075.73813665292
2429,118718.23105031294
2430,128509.97873138745
2431,110425.61066584902
2432,142351.1517340801
2433,143898.35742354792
2434,136416.3109725666
2435,149155.7215620651
2436,102188.74901194457
2437,117759.61667334846
2438,131319.5969987833
2439,116004.78893032529
2440,122489.47385153781
2441,98668.27292244018
2442,105590.24452687512
2443,134224.43482189212
2444,128977.83270784197
2445,89323.03729851112
2446,126940.19502897045
2447,182440.26335898592
2448,137697.29446351682
2449,113791.84690025816
2450,149392.26113338635
2451,140458.84592818952
2452,213347.96562418036
2453,86803.99731120336
2454,119289.00328253965
2455,102254.12795774188
2456,140766.12132263018
2457,122113.26426330095
2458,113350.43844232347
2459,107659.80539803722
2460,133852.3841850211
2461,123215.76799536704
2462,130840.09999116245
2463,127381.44236347785
2464,191428.34585163632
2465,136583.6617356031
2466,115827.19313115173
2467,123593.26634678943
2468,86013.56485139999
2469,80048.51003706506
2470,168886.93708313754
2471,203288.38308435437
2472,161869.67803161006
2473,122191.13134466074
2474,94868.33600224296
2475,216493.0429197159
2476,117575.92503594232
2477,129550.960526597
2478,145751.9600886769
2479,107481.24322851814
2480,160320.92070749466
2481,130276.32505225645
2482,127378.99211761709
2483,115258.2067423762
2484,127716.92958229316
2485,125253.43103254873
2486,159825.89253377088
2487,185163.4900425006
2488,169976.80483040347
2489,156463.87352633456
2490,147483.43780631083
2491,81131.96947995515
2492,177472.0538386658
2493,153105.7263976865
2494,142985.86432115178
2495,92349.05168644806
2496,202020.65892446632
2497,150203.92208552314
2498,111598.51632881258
2499,87623.51771812301
2500,135804.06523448214
2501,145195.32494927724
2502,138513.9595915859
2503,85902.12480362313
2504,179693.79299521662
2505,215509.6446681743
2506,245047.6088088689
2507,275982.98470074387
2508,248705.15461027613
2509,208484.15650002696
2510,206500.56012351596
2511,174110.69055598418
2512,211150.54268635646
2513,207787.53833286464
2514,293075.8944324332
2515,157072.097432491
2516,172025.83361217502
2517,144832.3964769804
2518,148070.8075761738
2519,225429.67050254607
2520,213664.3184854503
2521,185614.79659036142
2522,222735.2347616753
2523,123547.54053576695
2524,145962.14138840133
2525,145113.39103388772
2526,147658.93386911904
2527,126391.97212477772
2528,126202.0373989587
2529,157305.47621322266
2530,121599.38886738289
2531,253149.60959731
2532,220321.21592240673
2533,193939.6866330694
2534,229265.67729154098
2535,290195.97977316426
2536,216754.86693283578
2537,241665.62220385665
2538,178018.28412170894
2539,187277.99961881575
2540,180236.6536616498
2541,178528.41866348643
2542,164474.23032766266
2543,134131.55470115418
2544,126777.86686709423
2545,138131.54675908576
2546,115244.15673976125
2547,140603.5636456817
2548,141312.93137986882
2549,160846.29506869143
2550,1327051.0936747058
2551,140570.41120274735
2552,138268.80072779828
2553,79142.71285455425
2554,96654.10702456077
2555,116836.2998808714
2556,108147.6219006341
2557,112750.0133720947
2558,130460.95497468814
2559,134306.95768158045
2560,148624.7176311553
2561,140186.97411952473
2562,134516.79823651435
2563,151804.93427230854
2564,183952.71752177863
2565,135615.11969532658
2566,146851.04351663994
2567,133182.91644814523
2568,203690.77455854815
2569,188749.95634206067
2570,114890.80038993289
2571,181785.34644093594
2572,153613.50098832697
2573,209300.33419875652
2574,261586.28350342106
2575,131773.10786377284
2576,115821.49088141276
2577,137323.5473591798
2578,86020.31568191097
2579,66534.99671503183
2580,112588.03731863968
2581,119468.89804901872
2582,136598.21317567746
2583,268810.2803219045
2584,176875.65312333565
2585,185090.35999021478
2586,220125.59177274563
2587,199506.4995833765
2588,166190.53472549882
2589,148749.47321797846
2590,202676.71394835092
2591,195811.09320655718
2592,216736.16584415725
2593,253580.3611550275
2594,177453.18350060296
2595,199308.54235154518
2596,280514.3818704129
2597,186334.3550752083
2598,279322.890100941
2599,283611.7614482266
2600,147655.4538608089
2601,156889.99673422027
2602,86392.78674162384
2603,97188.23974125998
2604,84512.89670304103
2605,86789.6355329381
2606,154599.23353530312
2607,187866.68907242507
2608,192074.4180860181
2609,162909.92477684948
2610,111287.45133648365
2611,143238.2424463874
2612,151264.97879187582
2613,133525.43265215852
2614,132694.55994239263
2615,163313.05297075876
2616,145924.72101575488
2617,188572.82096864228
2618,209648.67819559938
2619,195434.4184649075
2620,188086.89345012177
2621,175706.61015948467
2622,186770.34165809708
2623,244040.5497213521
2624,281086.2736928043
2625,293399.9638861571
2626,166134.47693464148
2627,170170.2575362203
2628,487156.3238190653
2629,546171.0311981589
2630,357783.16518553457
2631,475123.1508081775
2632,412374.1160951812
2633,289764.5113062771
2634,404048.77815981035
2635,164656.18529792826
2636,192012.98942497917
2637,199156.62110157096
2638,269091.94013640174
2639,183373.12841490787
2640,155469.2579694633
2641,117551.10520018516
2642,181553.16618899285
2643,107500.3380756622
2644,113793.57467788305
2645,109273.18260617483
2646,101470.39688792142
2647,106569.8509110827
2648,139290.507244239
2649,150667.08195604171
2650,140687.568919037
2651,142491.88660767913
2652,406449.0621832296
2653,245489.80613154906
2654,263531.7150355172
2655,407751.57956704777
2656,314528.63771710277
2657,335391.242703779
2658,310649.55223039136
2659,306988.91896792094
2660,323836.1133607623
2661,360161.80489779916
2662,351374.0051584949
2663,275713.3386889036
2664,265854.2475765846
2665,327690.69277531136
2666,281214.5800081115
2667,170461.62023210496
2668,177801.24820846374
2669,176954.96170540043
2670,267635.0905322019
2671,180116.00609787172
2672,188948.12611949054
2673,202183.414372979
2674,195642.26242371488
2675,169846.0583182128
2676,184001.33756023663
2677,198472.0202091888
2678,254188.40877623844
2679,261182.8061441062
2680,286333.146835295
2681,405132.1385508065
2682,308940.62895288144
2683,548147.5814997741
2684,297506.0417971952
2685,331387.45007265185
2686,251481.72536371008
2687,312767.0116114975
2688,212736.25724509128
2689,209223.09546600145
2690,438613.008719726
2691,196749.2069056624
2692,137217.8495421995
2693,197051.01247148417
2694,149552.57444744802
2695,189401.49934650332
2696,178798.19644349936
2697,184698.76990809257
2698,185216.81921354405
2699,175044.13637846158
2700,153173.09598869196
2701,149070.88464890615
2702,113365.45305372868
2703,105107.56115948931
2704,142758.505291981
2705,123518.4237594587
2706,108747.97110334595
2707,122195.28698809483
2708,135101.23741002206
2709,100386.88238134613
2710,128047.71226216588
2711,303817.1037372023
2712,407446.5003176869
2713,171525.7834705329
2714,149502.04829087114
2715,171699.57500787775
2716,144898.93734495365
2717,201884.2223753792
2718,225753.28691243188
2719,162344.68103528378
2720,174164.3164856366
2721,134749.10650990784
2722,151185.04734004737
2723,146396.56875744456
2724,126849.77641264557
2725,133211.453689823
2726,147627.36476054636
2727,173096.07290735186
2728,177982.19548407747
2729,157791.57167191125
2730,147990.00790814974
2731,121699.43201454822
2732,130899.39642362267
2733,155079.2338344231
2734,167352.90604784383
