id,SalePrice
1638,182042.39510129354
1639,187565.75817504918
1640,250367.03284821726
1641,181988.22129887124
1642,237002.67316082073
1643,226795.93163306444
1644,235106.87048749597
1645,203892.44770631104
1646,158642.71635441185
1647,160633.62753940825
1648,129519.6267818592
1649,135820.96822344066
1650,115438.6678085316
1651,122166.12639588336
1652,98010.73192469985
1653,100884.09603850408
1654,144952.386817663
1655,137079.71331808984
1656,140069.3402561611
1657,149064.74085930453
1658,143416.66797216775
1659,125263.3154361078
1660,156408.83919289595
1661,449395.5007520645
1662,423818.89922724373
1663,385458.9416169573
1664,525901.8548288755
1665,304191.03736597474
1666,320675.0738861252
1667,371932.341136326
1668,346079.0708401511
1669,301419.68976760184
1670,356164.19167345844
1671,272460.63598766
1672,459285.2211869832
1673,291707.85427332536
1674,242918.87430190388
1675,196824.6967573937
1676,188702.46865219995
1677,215569.3545619873
1678,502596.7699465314
1679,379198.4579732071
1680,336451.1703590979
1681,246128.21407689626
1682,301403.1317917251
1683,185529.5445821778
1684,176589.62706314804
1685,172157.31614335626
1686,166440.56782297522
1687,171795.25773166682
1688,190482.74483438063
1689,194188.71992847827
1690,194508.92791490533
1691,181339.33483984575
1692,256134.3804110903
1693,170460.4322933269
1694,184017.17916518825
1695,171215.12801817872
1696,275408.71010520624
1697,177125.83388066065
1698,361233.5504275322
1699,316155.50467024103
1700,255640.08882926055
1701,272256.30599448556
1702,247365.32633449795
1703,247851.21353070793
1704,290066.3027201183
1705,227458.543646622
1706,467545.4528385255
1707,208429.68320906232
1708,204408.34384708203
1709,268230.0337783861
1710,218618.8951791025
1711,260103.96964020067
1712,261292.52729968683
1713,294590.78451167257
1714,226876.92784041102
1715,206202.66244766812
1716,188971.82861248162
1717,171312.97147560256
1718,141766.8296143691
1719,201359.80276389365
1720,247829.21386094837
1721,160713.31316252987
1722,124836.46445593928
1723,149940.66154190284
1724,210047.69412550717
1725,234595.90173575366
1726,183077.43117448915
1727,152231.2561114861
1728,163382.10016757454
1729,165991.8814479511
1730,156462.28622599485
1731,121819.30717994843
1732,131988.99637116343
1733,115801.97952885601
1734,120727.73740523586
1735,119822.93961856214
1736,113519.78341276552
1737,337775.5621239493
1738,249333.7862536019
1739,273525.2863416608
1740,219238.22843277815
1741,191336.83536335322
1742,174343.75388812175
1743,175224.9805009899
1744,317264.15204114455
1745,209280.03985256437
1746,178014.3613654739
1747,213933.42076506958
1748,221803.3562491328
1749,144985.43392086885
1750,126327.80304622366
1751,240337.60806959853
1752,121222.7885294149
1753,149155.11465756607
1754,196377.03556971977
1755,165166.92598053356
1756,132166.56086974507
1757,122394.13733680452
1758,143888.89475290087
1759,167924.74891062398
1760,162828.96955726782
1761,141462.882870582
1762,180983.70485627497
1763,170910.31711918494
1764,112762.64986885665
1765,176800.25976168783
1766,193017.55666157656
1767,234205.59059672678
1768,141339.29802800567
1769,175019.7403702228
1770,149430.11205819214
1771,126146.8429966357
1772,132434.52385226946
1773,125746.57928339056
1774,143626.00885154388
1775,138907.4830923304
1776,123899.64010461081
1777,108446.30511249248
1778,140141.402825232
1779,115613.74116828262
1780,171129.9468452327
1781,127014.992210502
1782,87752.3895785389
1783,136067.32862812415
1784,98402.08507580841
1785,118054.23800629062
1786,141690.80592343182
1787,155000.4220543359
1788,58244.8541987402
1789,92979.14693727063
1790,72861.8674558646
1791,183965.66014820358
1792,159473.79313851683
1793,138763.56538218784
1794,152779.05729059607
1795,134315.09447915418
1796,125775.59535979736
1797,116516.20932341633
1798,123508.22885523319
1799,109696.34164249105
1800,123413.62981921891
1801,127596.83694791056
1802,134566.58101419132
1803,149290.31250223125
1804,141554.25080627206
1805,137385.6797243852
1806,131256.99614117833
1807,130269.49575061206
1808,121569.3252401311
1809,122258.34986290288
1810,137581.08390422657
1811,91907.17719277524
1812,94628.56418201962
1813,125343.74632521544
1814,93812.25261658807
1815,55189.17144498354
1816,104381.69724198445
1817,100748.03252509783
1818,145641.75603067336
1819,128841.27623618794
1820,68145.8187477946
1821,113597.43505612764
1822,150214.96521679088
1823,50545.669176145704
1824,125515.52219662725
1825,133136.906795817
1826,106674.24143756476
1827,104809.40027942447
1828,144453.03765605536
1829,123730.39120356114
1830,143451.11673285416
1831,151096.5772257742
1832,83534.10497133894
1833,135851.47737188355
1834,123809.95613646283
1835,125678.69909415251
1836,125453.4549089759
1837,91609.52740814042
1838,125363.86938248396
1839,100620.96008721337
1840,136749.33017169955
1841,133438.87025163329
1842,84772.64410276583
1843,131863.01148236115
1844,133376.8235961862
1845,139928.78967810996
1846,152599.00181426603
1847,160359.4564128666
1848,57611.026923323574
1849,114641.98160473528
1850,114868.33648476154
1851,153449.21347020956
1852,121200.14829946186
1853,123687.86943309118
1854,169655.8728102053
1855,154915.8107129174
1856,222448.7757475507
1857,147862.1030475061
1858,138604.92247407773
1859,120381.68388184968
1860,148735.74221600496
1861,119915.82956969012
1862,296865.68612737866
1863,283861.3241128236
1864,283897.02997896884
1865,328476.2769117742
1866,318395.06871312315
1867,229917.57152696652
1868,290254.31668907433
1869,202572.18078992376
1870,228117.19275338307
1871,230479.75261413504
1872,170748.50062395545
1873,243711.68540457284
1874,149414.24958525342
1875,201220.5869245052
1876,198171.6041909547
1877,215144.26373895592
1878,197207.65347180222
1879,126234.13884329936
1880,135114.16398133445
1881,246336.65326321503
1882,247784.4562671744
1883,188515.0898105137
1884,205671.8350889701
1885,235566.28995673137
1886,277214.53001783986
1887,207970.6793346918
1888,277123.4543730685
1889,168492.64054996285
1890,121708.41671692104
1891,133355.55281964902
1892,100953.95833790727
1893,130686.72938653112
1894,122952.54666009567
1895,141851.36203980146
1896,127633.8287627833
1897,119805.15502242715
1898,115400.81665869415
1899,163201.94354707134
1900,160690.9950701568
1901,188057.44937193446
1902,160300.25460013674
1903,221758.31648729174
1904,139199.33614832547
1905,197749.96150844096
1906,173628.38244910297
1907,217550.07011663166
1908,120482.04350822356
1909,138090.4372821985
1910,126729.80823395815
1911,224157.4072653509
1912,362866.4266520917
1913,141725.53109761866
1914,69377.65322553749
1915,327778.28641757515
1916,55572.64488776972
1917,253445.53367001846
1918,142490.37759565187
1919,175315.39099253522
1920,149687.70569559993
1921,393944.22155675665
1922,319063.10568770906
1923,229646.77397468462
1924,228560.78670499957
1925,198947.68384569214
1926,382898.9634491345
1927,131755.52889386794
1928,154841.9544810632
1929,129165.92254655858
1930,128310.87170025676
1931,144151.1373022373
1932,139001.9465625132
1933,177582.89685250973
1934,188259.82775573194
1935,171247.7102837628
1936,191017.1189961719
1937,181996.56108512063
1938,164891.1053220559
1939,248181.23602829757
1940,191604.93795115512
1941,171000.16731315744
1942,179806.26208437252
1943,199906.1126054807
1944,347073.1267813005
1945,394431.59797230415
1946,143033.4487399886
1947,305319.5454475097
1948,172731.90327116798
1949,245478.95810202791
1950,181915.165628282
1951,246446.89108582662
1952,215900.2744437584
1953,165063.41045130382
1954,189204.71957794737
1955,138338.63427730236
1956,333695.1998424121
1957,153530.3168028354
1958,306257.6978835819
1959,140004.21083260374
1960,112100.18430618121
1961,119707.44013271629
1962,100503.04785619749
1963,108957.23228965711
1964,107032.75542382538
1965,142667.72460348974
1966,136999.40153773787
1967,286652.9331435884
1968,433324.0495245901
1969,383822.777987683
1970,418106.3043129144
1971,463533.26026858727
1972,375914.8717760088
1973,261940.5387446067
1974,327084.29933777713
1975,546238.902004273
1976,277702.3135633164
1977,346859.09014064644
1978,331058.8621730304
1979,328978.52518569195
1980,196247.23300611734
1981,346646.25977926503
1982,219014.4306565396
1983,202486.31118080846
1984,170947.786924819
1985,216374.59223133296
1986,220441.3560735306
1987,178257.16218598865
1988,175298.0866198238
1989,192915.86916952315
1990,209075.84403727093
1991,229342.96816994954
1992,210998.20139367934
1993,168640.47519542315
1994,234830.9782992165
1995,188154.5483537608
1996,252844.44880224855
1997,302009.92823281634
1998,329793.8963524356
1999,266236.7519687688
2000,315570.72489716974
2001,274284.64818950277
2002,243991.82643141047
2003,259950.6841071225
2004,282024.49745509337
2005,225167.10164690862
2006,218925.92892922377
2007,250902.39048228422
2008,213111.8335961394
2009,189425.02392931568
2010,191416.67015365534
2011,136322.2902705837
2012,173790.29162336877
2013,177883.3151607433
2014,184408.60878079623
2015,201695.4031105113
2016,187226.3881484915
2017,192269.06304225107
2018,113268.42557563123
2019,134981.61843418653
2020,100010.75675636045
2021,102685.55961330714
2022,183445.05709830922
2023,144100.29958206505
2024,264372.844593093
2025,340752.3700156326
2026,175736.3182515534
2027,158810.36971733355
2028,158164.17551178427
2029,167264.76246995854
2030,276147.91349287046
2031,229376.70186767203
2032,249201.33941790578
2033,267023.060544363
2034,173671.99755386362
2035,222637.58819208478
2036,196097.0571981161
2037,206889.63554136115
2038,312786.7849055789
2039,217234.66680164053
2040,262434.2131547355
2041,295501.75318152236
2042,209894.62500714185
2043,175215.97589754657
2044,169306.06070977994
2045,217331.92238231012
2046,146206.500134967
2047,150042.4560787843
2048,138264.91235377008
2049,138843.97200685777
2050,176622.35639596157
2051,105171.4596996349
2052,118659.14897796579
2053,146436.61324369212
2054,92871.58185403261
2055,156996.18588730646
2056,138428.46771501066
2057,112454.8602656795
2058,219284.03066767257
2059,129015.15164903192
2060,172305.20740963574
2061,181077.60128794287
2062,128204.88685998111
2063,111289.64533349297
2064,140589.7698411477
2065,116129.72088854085
2066,156726.6138035492
2067,116270.72659888132
2068,146512.10445320737
2069,83937.12081701879
2070,112622.03503209045
2071,92900.80577909408
2072,130197.73090277029
2073,138175.14329002492
2074,194047.63816398027
2075,143395.1875729051
2076,121369.42333035203
2077,157085.9066232377
2078,126692.92392613537
2079,133654.98939275352
2080,118083.97292554917
2081,130077.71883095411
2082,122030.76024374244
2083,145750.5757206345
2084,110557.15423675282
2085,116252.01025430964
2086,107739.80621577472
2087,120305.57377184708
2088,96795.13645346991
2089,80072.33890834649
2090,127503.0468662643
2091,111453.54383386737
2092,126410.90435918196
2093,116141.36991822154
2094,114235.76107814057
2095,150536.44370994793
2096,80657.37695311729
2097,97540.84086777312
2098,151970.98200780226
2099,54744.685852409
2100,78736.05005711631
2101,111506.40649907611
2102,125360.24225258334
2103,102617.93987693838
2104,139409.00497337698
2105,124853.85635511005
2106,67385.63692150248
2107,187688.72764428
2108,113043.63787826848
2109,110775.74657909015
2110,127569.04851979506
2111,147022.09925222598
2112,135399.06421716133
2113,127595.19404036163
2114,123705.03285352807
2115,168306.56755392443
2116,122484.32782359129
2117,156181.24478060676
2118,126188.85670221043
2119,114846.40753568441
2120,112856.74943622551
2121,106870.0945338551
2122,119856.40894777702
2123,90442.60968773098
2124,174547.43704013817
2125,127771.41508038173
2126,141334.11338332103
2127,165409.7542232499
2128,130082.56465043136
2129,85854.40093672849
2130,134443.5561717385
2131,147774.67529063104
2132,115520.87700997083
2133,122633.5870692246
2134,119590.81995908535
2135,95070.50839767484
2136,74208.7041303384
2137,107742.7355110127
2138,132548.66958162567
2139,147877.2239561888
2140,138360.96481934268
2141,156504.6748768422
2142,123998.30525439614
2143,150657.53541423235
2144,132256.84340539627
2145,136518.25581977592
2146,166019.64923119056
2147,148174.60889079748
2148,137427.09962009653
2149,155660.95197085288
2150,217168.8590746977
2151,115425.95844809047
2152,176708.698632678
2153,168420.07702007456
2154,108310.11064191481
2155,145805.56084881016
2156,265070.50616888364
2157,232686.5096965531
2158,230988.16286829693
2159,210544.33183606926
2160,181068.5082961305
2161,235424.64068316942
2162,396962.88928642
2163,339856.54214818194
2164,242611.97571588043
2165,200939.80301188363
2166,158103.29189705246
2167,217854.369482702
2168,195967.65117496776
2169,195381.1772468307
2170,211999.548621658
2171,154313.6050646362
2172,131238.37252070173
2173,175661.51888199552
2174,229081.4076165444
2175,307262.1943171466
2176,296635.0090926541
2177,238434.8132070762
2178,209946.75056193152
2179,141358.0789246543
2180,224768.71982014427
2181,187290.55603504117
2182,222055.91630396113
2183,184832.14327536713
2184,120681.39357208062
2185,118409.66256432483
2186,153082.2412111404
2187,150726.6238880395
2188,153432.46352623845
2189,280571.31380606745
2190,81008.97102565489
2191,80906.2734076895
2192,90102.7935507323
2193,113788.1976638373
2194,108545.59738842411
2195,106238.68150348791
2196,97463.22795761953
2197,118635.5950387285
2198,154498.7654934485
2199,173479.83431816756
2200,148747.0490445072
2201,143608.40912412514
2202,217316.1196946977
2203,136607.74320259396
2204,188937.34328450405
2205,120428.13037451831
2206,139500.3603117188
2207,229408.77946853157
2208,265565.04061089637
2209,260669.80230834393
2210,127799.22539041759
2211,115248.3136086109
2212,120831.7581263157
2213,107259.50232449072
2214,140729.05705484666
2215,100534.3820364052
2216,146125.27367195874
2217,64774.093751074484
2218,89960.49707194464
2219,85665.47512437544
2220,75933.39330184956
2221,327119.72097251605
2222,278782.87244560325
2223,268339.8189999898
2224,208871.46693097433
2225,115040.2281059086
2226,192744.70852844778
2227,192618.6439972792
2228,251416.87890430237
2229,258579.28988321696
2230,156598.97506718928
2231,214285.6842527381
2232,178695.74628363666
2233,177451.01741830693
2234,230064.08270559236
2235,213849.02140632318
2236,270002.173136275
2237,323939.359698104
2238,198483.54523128888
2239,115339.60232798503
2240,156485.2270854267
2241,156832.35479817723
2242,121883.58725888237
2243,123427.85745825412
2244,100994.64010772487
2245,98623.60362649897
2246,140434.94837139934
2247,113662.62470403155
2248,126337.45456335413
2249,121560.80968648913
2250,132648.19104459038
2251,113514.17054540182
2252,186821.64824247552
2253,159464.5691200321
2254,182128.41926119247
2255,186252.86127945085
2256,178382.33415906978
2257,211895.60184205967
2258,161244.16589513523
2259,177036.88914307606
2260,142781.07301591072
2261,178013.23221495707
2262,207616.56315105344
2263,364638.58397483063
2264,534881.171033131
2265,178498.172013538
2266,297059.6472477572
2267,381312.2731487004
2268,428948.3478967159
2269,143850.58510960333
2270,192930.99737750707
2271,212958.47305804302
2272,193180.66551311803
2273,164038.19197955093
2274,177105.10723658025
2275,160511.60009243284
2276,186205.83791127862
2277,185063.5192129931
2278,153989.67692565187
2279,127454.39455468944
2280,118263.92962383742
2281,163745.0296233871
2282,179964.10180487623
2283,108303.73325211441
2284,114437.23854079552
2285,142213.15696039825
2286,123516.1417235092
2287,353810.51832774014
2288,264047.19665329676
2289,382660.7376438968
2290,450026.25723229145
2291,329043.95290378097
2292,428389.35766293434
2293,495209.80379729375
2294,384006.01255964715
2295,493340.577118242
2296,300928.64267207775
2297,324666.7730876626
2298,327401.8632800325
2299,364066.8231528922
2300,336129.741305919
2301,295461.8372452606
2302,255862.94647302604
2303,240534.6198860828
2304,258986.3332244955
2305,190303.36519172034
2306,186294.37546562342
2307,193959.17257864724
2308,218618.89057360493
2309,277324.4975778387
2310,208441.19783205973
2311,203092.9053086948
2312,177359.9730978136
2313,172700.02652154863
2314,177574.0626450268
2315,181131.64033360517
2316,192053.98400492303
2317,187074.20502034525
2318,175934.18044293387
2319,181753.57089624015
2320,187762.4678032111
2321,230617.0667018332
2322,180586.12553999113
2323,185785.88532273174
2324,173061.3490549157
2325,211503.03569367217
2326,176372.727626273
2327,204946.17635253267
2328,224101.09401209414
2329,190405.41393428523
2330,184783.4056968563
2331,350332.61344451964
2332,371343.52584695164
2333,330351.7050268278
2334,255319.76248080522
2335,262279.9986494568
2336,325913.4442466248
2337,210001.60706588754
2338,282550.8020928732
2339,212277.79178043577
2340,410295.0343884342
2341,221546.7040570289
2342,235811.0675257997
2343,230850.57784423858
2344,215888.33265858446
2345,242682.86314183264
2346,211478.92114925897
2347,202049.15619174592
2348,239431.90067244085
2349,181683.8180179036
2350,297379.2848983978
2351,266506.62471713556
2352,253016.79042357442
2353,260266.25837560595
2354,145276.82131758696
2355,149595.74810426182
2356,145393.98757234478
2357,191164.78396506558
2358,194923.82122867246
2359,132682.20456615326
2360,115796.59832393649
2361,146894.38040159547
2362,267222.2323066628
2363,125661.99201343251
2364,150173.9776080545
2365,212516.7300947132
2366,186821.4603564582
2367,218462.7788911857
2368,213527.38150839988
2369,221729.72946591568
2370,168132.03277132742
2371,166845.65725352432
2372,190945.53661087892
2373,274107.097341275
2374,303826.4563861007
2375,233131.790349799
2376,283795.8773823819
2377,351591.11526949087
2378,141520.39381232453
2379,202919.41124549424
2380,149624.96115872703
2381,167190.1036112406
2382,203740.50626729405
2383,204825.1128977967
2384,246618.63635539735
2385,159311.69385819393
2386,130884.43815449887
2387,133712.2229166886
2388,100958.58109685154
2389,129754.81788690988
2390,143147.51896659815
2391,147488.0510337502
2392,115545.00787887334
2393,171409.28573472498
2394,138061.36711351338
2395,207378.47267921068
2396,138610.89031701564
2397,222436.8142050917
2398,129853.83273499463
2399,65027.63443308991
2400,64151.28993948383
2401,121735.80408902428
2402,129773.55825143149
2403,142964.2682520842
2404,149679.87973429784
2405,153540.07611625368
2406,141817.65719631416
2407,128044.57003720671
2408,144136.457277969
2409,120014.21193119056
2410,175891.7003668812
2411,114617.73883973813
2412,154487.19863251332
2413,125001.75410805359
2414,152406.60780202725
2415,131110.75503643503
2416,126655.92273544297
2417,132650.26594774777
2418,130624.31735681316
2419,125615.08612298139
2420,121750.51493843128
2421,158894.76209175208
2422,106104.52279087955
2423,106966.1990675077
2424,153353.31886607024
2425,205604.80550137162
2426,137459.48231675706
2427,123522.38530791705
2428,178550.30569604127
2429,111578.50882997735
2430,133218.99614457303
2431,112580.62561529255
2432,144040.2844392664
2433,147395.13473890224
2434,136063.05191529318
2435,154179.3416065443
2436,108662.75843396454
2437,105854.64890895078
2438,123935.52755972714
2439,103329.9574736913
2440,123195.09621660935
2441,94222.72662465276
2442,96535.75252661332
2443,124310.26379253721
2444,130017.59750411991
2445,87855.79180045234
2446,130979.35788018341
2447,172040.59170806134
2448,126781.7526538703
2449,112676.98271096195
2450,146779.40492744418
2451,122742.62783521229
2452,192887.79690315257
2453,93964.37071773059
2454,132955.8833864164
2455,123793.34424596762
2456,141233.2457075546
2457,140674.98348118537
2458,132668.91026527405
2459,109894.482073682
2460,138036.44848457255
2461,126356.09957694291
2462,138291.42893300764
2463,121799.28490700717
2464,175107.3532224894
2465,139955.74061323976
2466,114841.59856396512
2467,124883.27652510474
2468,82106.11466354638
2469,77487.32800244894
2470,191821.40681209246
2471,216201.97004495765
2472,161789.70202214163
2473,116629.19135332457
2474,75433.17631365062
2475,212495.25507124307
2476,115684.88183838721
2477,129393.85276570839
2478,161674.28332884086
2479,104168.28413749472
2480,151220.78481252043
2481,118989.11875223703
2482,126110.07774675681
2483,111276.4025300827
2484,121326.56217593448
2485,122938.08993413922
2486,147563.25139611654
2487,176605.2274023784
2488,160640.71945012105
2489,153793.17332994222
2490,141800.66689178828
2491,99237.72664788499
2492,198294.1122961222
2493,144916.70590039165
2494,158197.1887755249
2495,92114.36696161306
2496,235299.66454437145
2497,154781.27146787944
2498,112617.53318567315
2499,92931.45607328365
2500,126666.59664823455
2501,132314.99711085987
2502,145188.88669184432
2503,93887.73992660105
2504,213484.33025449625
2505,219569.47556567268
2506,249191.09796972666
2507,282454.90975182154
2508,249570.45324350154
2509,210428.20864863295
2510,215392.97680191597
2511,177940.34728352245
2512,201183.43810845923
2513,213093.122939435
2514,235969.42815855474
2515,151744.86219721197
2516,170686.2393970758
2517,145583.02107837357
2518,151833.85198353225
2519,221394.90983000296
2520,214373.75674474932
2521,191108.97365457608
2522,222607.70473838234
2523,120016.81859971758
2524,134414.78206245007
2525,154347.84659593695
2526,137582.4272826051
2527,114547.68270119691
2528,131508.81238577553
2529,134361.9055670194
2530,124137.27899349955
2531,252833.0080875692
2532,224386.62582157247
2533,195897.84357047643
2534,220020.88974408183
2535,305508.6862841111
2536,239686.66860961198
2537,231709.36473192554
2538,183054.47134365857
2539,182406.74911211344
2540,177027.45542281747
2541,180934.25498454098
2542,163706.1965781175
2543,119747.03284991953
2544,122982.61655391549
2545,127892.15386644437
2546,131647.5947221781
2547,140310.27399300388
2548,148551.33080825527
2549,156865.96243612032
2550,973117.9042871695
2551,138494.74083024065
2552,127820.74841938629
2553,74281.34471791876
2554,95076.27285255605
2555,115359.71796494133
2556,102307.3379864332
2557,100878.73538579134
2558,152130.0742924275
2559,143790.48277216151
2560,155435.9869559299
2561,145579.1233681328
2562,136311.72001599803
2563,153657.6203075116
2564,195714.3247352651
2565,147992.62220212273
2566,151772.1711059793
2567,145019.35594601397
2568,209258.8823746973
2569,233667.91440246187
2570,122641.34719944111
2571,196271.1570190609
2572,152883.44905358524
2573,229679.46623897707
2574,276106.90735851205
2575,132279.3670427643
2576,115425.70436374728
2577,152210.93242479305
2578,88201.12071689274
2579,68106.40534070953
2580,113005.07404098303
2581,127403.99431023671
2582,125871.47374079049
2583,281938.4499620873
2584,173944.00042366696
2585,182365.58451800136
2586,226670.70170497912
2587,201025.2791921006
2588,145707.7768381351
2589,151465.0637173809
2590,199185.86835917237
2591,204121.0563827414
2592,219222.0142989696
2593,257909.51194152716
2594,181952.22454443833
2595,194507.42009970397
2596,295225.73766534403
2597,176846.76645317386
2598,266486.0491756236
2599,335118.8149026579
2600,180049.6770862113
2601,144275.06094093228
2602,82490.93164879187
2603,91656.9183206708
2604,91415.12917701805
2605,78105.74478669584
2606,145527.2985631079
2607,198503.13908439668
2608,216346.98123981917
2609,170820.06218812108
2610,114756.09783703415
2611,127204.95147980005
2612,158516.78404984748
2613,129082.89338634988
2614,122878.0151064867
2615,150176.69640403806
2616,144532.02125966133
2617,191199.2210917292
2618,202007.1243312189
2619,197275.19612795702
2620,189875.6367914994
2621,175589.9018285055
2622,182495.680028777
2623,251974.76996838397
2624,294776.7629810057
2625,301437.36545217544
2626,172048.77867812346
2627,168714.92896029342
2628,489034.41457732115
2629,514719.2675280195
2630,365604.2611008349
2631,494427.62378026213
2632,444499.1168485931
2633,297922.4149737864
2634,431516.66787399875
2635,157644.13348514857
2636,177003.19723934404
2637,167002.0067184047
2638,267936.1478894429
2639,187493.3445929564
2640,155157.21176003577
2641,105815.38847637743
2642,185164.2296393326
2643,104052.9951943355
2644,128155.1218868097
2645,110748.5194338427
2646,96700.16177630145
2647,105807.90997570333
2648,145083.8217385006
2649,147041.9143209118
2650,133979.139832393
2651,134257.9134345905
2652,414756.7813680176
2653,251679.2018036626
2654,245799.69636143316
2655,410838.5133215391
2656,329540.50145219255
2657,360890.0979958704
2658,303939.81666562316
2659,287544.00044299813
2660,350173.6624754116
2661,346106.78822109726
2662,352084.82506944746
2663,301066.6670174721
2664,264427.2365033445
2665,336386.1558527839
2666,276197.600946438
2667,171959.30362414752
2668,182057.6925849561
2669,176183.72022988225
2670,274183.2007629078
2671,186700.11989178509
2672,187753.57427223635
2673,201620.04877587428
2674,203562.7445085101
2675,164856.98540125776
2676,190624.1839923108
2677,202347.27548844155
2678,248121.07307382103
2679,275308.90221332177
2680,282290.1336433199
2681,407898.7030182043
2682,332864.6980507547
2683,494865.65431230393
2684,300684.6677847006
2685,334078.0470525068
2686,257097.64417218044
2687,329891.16694431804
2688,222588.72134350176
2689,204920.4801880021
2690,466257.9753045498
2691,190804.79835027692
2692,141250.96197250922
2693,196464.7566249802
2694,135198.78616230717
2695,194004.2723780175
2696,185507.93032749082
2697,188466.17667969048
2698,182833.59454164543
2699,168930.26795412408
2700,151517.29070872517
2701,140758.2282911206
2702,105133.98897125653
2703,118019.3723147429
2704,147400.01792487464
2705,118396.57035078759
2706,106963.28030165212
2707,115834.38664622487
2708,135698.65768436948
2709,109161.8438296108
2710,128339.31416413636
2711,319789.64335675735
2712,380811.7706156462
2713,175362.7421858165
2714,152273.50881962018
2715,172116.3782306156
2716,146031.73340158103
2717,197123.64543268058
2718,224429.98530282945
2719,154462.59025766933
2720,169888.12948504987
2721,131634.3795374509
2722,160053.8813411361
2723,140138.70125368616
2724,122189.1577189758
2725,129753.51893271855
2726,153816.4157794457
2727,192173.21610453769
2728,173502.49526566447
2729,148910.60967075685
2730,145987.51543647476
2731,130965.87299552781
2732,133149.0138251633
2733,165110.20631679814
2734,145881.9500028374
