id,SalePrice
1641,182625.83118868276
1642,236969.35303120269
1643,223048.05438897433
1644,235613.42221002997
1645,205855.34780165175
1646,157847.55756831402
1647,159877.4635514062
1648,130003.51267912176
1649,136359.29079497728
1650,114548.5121333563
1651,121631.02449392225
1652,98607.13012570937
1653,102072.90756173813
1654,144771.42424425983
1655,136319.18853001232
1656,140333.53520174848
1657,149055.20267575103
1658,143945.75096441316
1659,125618.99675096569
1660,155477.91613029566
1661,447811.5219536607
1662,422370.8614401086
1663,381971.31000467605
1664,537742.6062178796
1665,303721.58997416927
1666,323307.78426525835
1667,383036.0450191813
1668,341571.4536633167
1669,299620.9869104646
1670,351005.527681398
1671,274700.90427594236
1672,457168.33346446464
1673,291924.43989568145
1674,244654.3719385378
1675,198918.3571449243
1676,189606.61539490114
1677,218436.76191927324
1678,508178.8896441036
1679,383045.5751989211
1680,333221.1477993533
1681,244807.68247948453
1682,303981.67689571704
1683,186580.37538636685
1684,177195.4868732256
1685,172380.42985340412
1686,166049.18933810413
1687,171794.1911523229
1688,190487.10499864008
1689,194681.22572934156
1690,194812.9368581152
1691,181386.95494511625
1692,255640.4273925001
1693,170008.8506359798
1694,182032.26087825606
1695,169931.21179840356
1696,277823.5218375511
1697,176354.15688934445
1698,358342.976464989
1699,316102.33107928175
1700,254784.09522532148
1701,269626.6183403012
1702,245744.2514052008
1703,247185.07686870339
1704,289965.8817154886
1705,228597.53674978856
1706,463906.84667543357
1707,207548.99206153234
1708,204631.0871893763
1709,267012.55947974935
1710,217595.29141643815
1711,259705.40313741262
1712,259951.97229743257
1713,295246.8226749718
1714,222865.0849273922
1715,206373.5180802331
1716,188869.00728662143
1717,170509.14228647907
1718,141413.51358292863
1719,202135.3119376622
1720,239809.42951225897
1721,160741.77270805326
1722,125966.24095829838
1723,150747.6617970308
1724,207809.80593131686
1725,233833.2597887616
1726,184323.09678687307
1727,154367.0471025906
1728,162089.39620099805
1729,165987.77683134217
1730,160257.0274682917
1731,120298.83592930151
1732,129874.13973899662
1733,117702.01113455778
1734,121404.7892814831
1735,120647.33627033126
1736,112346.93437989686
1737,340255.2285977884
1738,252215.413272987
1739,271988.91388940555
1740,217803.53785649146
1741,191831.743680254
1742,173631.5546544923
1743,175389.9341881647
1744,322287.5216815212
1745,214274.86875712604
1746,174334.21172731178
1747,211482.83773961046
1748,221373.3144864636
1749,144184.4593773527
1750,126751.02203925182
1751,244919.8786258591
1752,121101.16364896754
1753,150217.3740312397
1754,194796.4183273641
1755,164801.22640247707
1756,130835.50759925757
1757,121419.43897915076
1758,142057.43440792145
1759,167018.72351294005
1760,161763.87817795598
1761,142506.47229387087
1762,180915.85992411792
1763,171780.15981727425
1764,111680.90482022299
1765,180919.9519501375
1766,194647.76157313818
1767,239150.31423720083
1768,141555.19024242106
1769,175858.1481031492
1770,150399.22829734173
1771,127942.29688172514
1772,133910.75354372634
1773,126639.73725055694
1774,144687.98829527374
1775,138764.2117939032
1776,123896.47399432005
1777,108656.1234297141
1778,140150.6732133044
1779,115745.10065782178
1780,171076.03924382076
1781,127112.10735974467
1782,88248.36636465884
1783,136790.1953583294
1784,98838.73235799989
1785,118129.03245343931
1786,142806.12500767928
1787,153877.67589206906
1788,57761.99464237072
1789,93022.4768965968
1790,74013.91243673384
1791,181268.87467608406
1792,160940.00144798524
1793,138155.0657260827
1794,153818.85289130712
1795,134489.35882803999
1796,121369.29515348861
1797,116409.56717459147
1798,123568.68386637492
1799,110347.20123308462
1800,124874.82980676892
1801,128447.00851482562
1802,133714.55982074956
1803,148796.25393930328
1804,138426.9365555362
1805,136187.1047485564
1806,132127.988099435
1807,130315.05760024113
1808,122515.5504407032
1809,122527.10978543932
1810,136165.28241765423
1811,92295.52169678579
1812,96191.87211623226
1813,125737.00000652246
1814,92933.39988381116
1815,56438.51582729395
1816,104353.73345343879
1817,100835.66100058767
1818,143367.37006018742
1819,127388.16439251362
1820,67732.31731377976
1821,114229.60008039523
1822,148712.946359685
1823,51760.95040077808
1824,124687.26155003613
1825,134513.41474099964
1826,106433.86285222613
1827,103112.40140057451
1828,142985.71418816282
1829,122583.2011692852
1830,143430.98852850785
1831,152143.95740203274
1832,81576.19175976518
1833,136920.17780210957
1834,120262.99230850808
1835,126943.37355607605
1836,125953.64810203962
1837,92088.38725476537
1838,125780.18117947286
1839,100765.39041423675
1840,138960.87828349278
1841,131581.76737955867
1842,85824.72272484782
1843,130480.13387780591
1844,131151.8962227784
1845,140899.27269821137
1846,155845.06917926756
1847,155851.8940730751
1848,57628.691893404015
1849,117112.09188145094
1850,114579.3988355344
1851,153425.4465067758
1852,118697.73768900259
1853,122175.68892168008
1854,170087.28396955653
1855,157349.8483122709
1856,223574.63348963246
1857,151798.7935838492
1858,139773.48003890552
1859,120180.2871942767
1860,144084.5662095949
1861,119684.12755459477
1862,299415.63818509417
1863,285563.0551440561
1864,285615.7988534853
1865,327388.97212082904
1866,316102.1134830141
1867,228748.62982073886
1868,290172.56969527184
1869,202096.73727771064
1870,227844.44051039167
1871,229733.09661972045
1872,172081.1830332675
1873,244114.35198260925
1874,149469.48948036582
1875,200365.0631179752
1876,198127.1843705059
1877,217089.94014104403
1878,198030.21946489924
1879,128207.85545527106
1880,135219.76631404174
1881,248983.70568848943
1882,247319.5092633486
1883,188082.78344921317
1884,206662.94021106412
1885,238009.027193012
1886,277154.6234787312
1887,209216.62100591272
1888,280453.0934169571
1889,170197.6506076598
1890,121965.44640582977
1891,132081.65299765504
1892,100484.43237428315
1893,132421.10805208678
1894,123281.30718081279
1895,140912.61747176913
1896,127021.02217259756
1897,117827.43039886627
1898,115761.48315465686
1899,160888.34191008477
1900,157977.3311102111
1901,186134.9258624014
1902,161703.29059527352
1903,216809.06964939777
1904,139894.26734981197
1905,195447.68435677723
1906,172575.06346977287
1907,214079.19705926452
1908,120851.48668270398
1909,138660.4536247601
1910,128030.98035419063
1911,223754.82456595608
1912,371324.0550436146
1913,141849.10617743433
1914,70157.32597663408
1915,326141.8700652575
1916,65474.08823803482
1917,254653.28233204264
1918,140817.81633893854
1919,174185.55989610075
1920,152229.28093820316
1921,393590.4885489535
1922,319151.33310388273
1923,231318.10199942777
1924,231608.97754701047
1925,198287.956168929
1926,387283.36021915486
1927,132535.97411318883
1928,155153.46735377813
1929,127995.40107600616
1930,128040.92538201179
1931,142712.76469573576
1932,140735.744347325
1933,179874.17508216563
1934,188806.42791119037
1935,170328.38420553715
1936,192012.95086650687
1937,184767.10146711834
1938,166656.09263756554
1939,250279.90175350124
1940,192905.61438946013
1941,173142.69273765016
1942,181777.83835682354
1943,201637.86460518138
1944,349435.5958855125
1945,396070.74445485737
1946,150336.650970881
1947,311110.30854047986
1948,187235.63429585227
1949,242086.00661915092
1950,181748.32861188185
1951,247814.39592974487
1952,219111.49087405426
1953,166009.4178623993
1954,189432.8491049318
1955,138276.27839835448
1956,336046.6330129859
1957,153942.07926880836
1958,309592.360994088
1959,138563.2436619053
1960,112980.40525811951
1961,118325.29580307957
1962,101396.46273058048
1963,110286.75971566817
1964,107253.03013073868
1965,143409.64544815006
1966,137304.3989019157
1967,285567.4839304767
1968,436125.080847215
1969,384099.2802630961
1970,416894.0084975689
1971,462711.10766317404
1972,376735.4135533449
1973,258506.16832556413
1974,327692.2819730232
1975,550053.3286188832
1976,278490.5818770735
1977,348455.0606213247
1978,336778.4913698547
1979,328642.1264468572
1980,199751.99256950954
1981,346368.37901591783
1982,219581.71525582578
1983,202383.7364854333
1984,167398.32656565896
1985,217977.08122690904
1986,220602.68898022786
1987,177120.3251461582
1988,174568.40725765325
1989,192659.37807548716
1990,208616.27078750526
1991,231256.49007101584
1992,211426.92600626918
1993,168619.9687104614
1994,236753.76235304528
1995,187606.48044936825
1996,249713.0425526994
1997,298736.273148229
1998,330018.48899405793
1999,262166.5161197538
2000,313318.5305107954
2001,263134.88390782895
2002,247571.47915274306
2003,259063.22346656624
2004,278377.8130365965
2005,226597.41244683784
2006,218236.605497276
2007,251034.8111899828
2008,212550.80403486948
2009,189747.5222754993
2010,191533.06477670622
2011,136892.85618342774
2012,173660.33659657947
2013,178023.19797495357
2014,185060.28823317192
2015,202002.75902367826
2016,187521.80309553118
2017,192354.98251173767
2018,112006.28574661136
2019,134696.48424930146
2020,99860.42608341097
2021,103666.0613644435
2022,187861.39638435352
2023,144179.86841622385
2024,266123.9209236226
2025,340387.58594549564
2026,175393.44781411625
2027,159486.35967028
2028,158167.03616772313
2029,167071.56792892344
2030,272407.26541431434
2031,230402.70661937425
2032,249048.72858747194
2033,265226.0000803002
2034,171913.2684301028
2035,223821.15622590372
2036,196138.16028365528
2037,206410.68033453333
2038,316116.91097682284
2039,218905.19276394107
2040,270757.8111304766
2041,298477.3592329562
2042,209749.690909206
2043,177273.08956517203
2044,169731.6571236145
2045,219245.58225415763
2046,145721.2557292711
2047,150012.0681619408
2048,137489.02547854185
2049,140600.35327505867
2050,177920.83275305195
2051,104859.74902293133
2052,119224.22710834313
2053,146523.87010502545
2054,95601.90930944533
2055,156206.85533693747
2056,137872.76993416424
2057,111079.76083591017
2058,220461.56408272288
2059,128438.25529964536
2060,173289.49640371272
2061,181483.2977237262
2062,127639.33058960084
2063,111418.5600215203
2064,140060.47451233954
2065,120659.94953286661
2066,156752.34196318797
2067,116977.73482410828
2068,146104.55089157048
2069,84813.29408527484
2070,113653.40014207804
2071,92725.8776643908
2072,133361.95609637006
2073,138169.8842686857
2074,188129.69868970776
2075,143564.27025539544
2076,119914.77290678768
2077,155992.93111516532
2078,127202.71212004955
2079,132476.88466704564
2080,118475.59782244626
2081,130449.7110406188
2082,120731.12046478238
2083,145336.39997410215
2084,110540.00825608453
2085,116023.86384719066
2086,108934.75283281431
2087,121757.80314552116
2088,97166.90414354834
2089,79740.51394191988
2090,126984.72807934304
2091,111864.87577761988
2092,127265.78440595022
2093,117475.19882031446
2094,112782.99443719315
2095,149614.1741125004
2096,80607.87860419814
2097,99294.4318505591
2098,150573.0916721942
2099,55825.00175157019
2100,79288.89839065973
2101,110031.76674395832
2102,128066.15585656959
2103,102269.53003827145
2104,139201.52070575088
2105,124941.5258228241
2106,68282.82072596814
2107,188993.39808050598
2108,113607.07418412414
2109,111362.92762019084
2110,128295.59694111465
2111,144731.54193046375
2112,133448.896419699
2113,126005.81603669784
2114,124028.34420571779
2115,166729.0677828926
2116,121402.8385773498
2117,152920.3526226225
2118,125411.20610503422
2119,115787.83291721424
2120,113230.79371756979
2121,105764.22039423464
2122,119916.59404194311
2123,91279.97487853518
2124,169973.67500256456
2125,125123.67505149146
2126,140600.97848965236
2127,161319.4696417986
2128,128777.47522966628
2129,95621.11188898685
2130,135719.5725703775
2131,147268.19150004766
2132,116177.71551880622
2133,122458.86758949168
2134,120095.05180802225
2135,95032.67773032277
2136,74581.6962192102
2137,106382.81009496641
2138,128364.97304450383
2139,149805.43415701913
2140,139860.23112311048
2141,155108.04171619727
2142,123852.90301845633
2143,146186.5714260291
2144,135060.5799028658
2145,137500.4983797946
2146,168398.02899041685
2147,142221.02843377498
2148,136574.89785270876
2149,157399.16087674306
2150,213535.4886952128
2151,114455.28757213899
2152,174158.1031402458
2153,167188.4027750615
2154,105939.57954615008
2155,145506.36440171383
2156,267837.7466183206
2157,234314.04671114718
2158,231882.45896353442
2159,210183.49214378308
2160,181706.39267062047
2161,235399.11099822976
2162,408105.46147139603
2163,336101.6691365156
2164,242141.44870353147
2165,187550.96756995085
2166,156643.01240354124
2167,217822.91528890585
2168,196950.98992742604
2169,195730.00344677258
2170,210640.35302143332
2171,155658.5376303257
2172,130277.43158865214
2173,174817.94810848875
2174,228413.23221766896
2175,304247.3157444751
2176,298603.1529203945
2177,239593.68087180908
2178,210625.18339361483
2179,141726.65895557962
2180,216949.9622971837
2181,187696.6308678528
2182,222527.91912002163
2183,184773.23988364515
2184,120583.29368507376
2185,119492.85300446322
2186,153006.85849656654
2187,150456.73027223378
2188,154181.73760321582
2189,300486.9939534539
2190,81749.10158053963
2191,80581.70039247823
2192,89181.64513126556
2193,113357.37457231563
2194,110562.14220802195
2195,106404.22774108296
2196,97564.35105797529
2197,116796.80855401396
2198,154533.21783852106
2199,169933.46910511376
2200,146392.95787902107
2201,145194.0397992227
2202,213708.25354117167
2203,138146.94572535512
2204,189181.78193226203
2205,119251.95015877517
2206,137417.2369240795
2207,229251.81978623196
2208,264272.56588632305
2209,271192.6436938239
2210,127301.5659811798
2211,114706.95666088723
2212,120936.03443741129
2213,107737.2294749741
2214,140596.24570786807
2215,100756.0151020269
2216,148718.5200724941
2217,64823.206141519724
2218,89547.24520032384
2219,85794.19148888576
2220,88438.24854841529
2221,325619.0751629693
2222,279691.77413594426
2223,271868.5727524127
2224,209040.20008901734
2225,117005.91605999993
2226,192811.37254861693
2227,191005.75697116667
2228,252202.0453705978
2229,260762.40335792754
2230,156330.37310824226
2231,214012.63911336125
2232,180942.77929052114
2233,181236.70345198995
2234,231854.0108215028
2235,212488.57067052484
2236,273474.4056330301
2237,323592.5920523271
2238,194072.88466653667
2239,116151.2618606083
2240,157635.86333059205
2241,152176.8791266449
2242,123159.77523036342
2243,126613.30345428346
2244,99349.19770024893
2245,98759.74476139437
2246,142917.04637378754
2247,115297.16962239928
2248,125096.90616093396
2249,120886.82246340392
2250,132854.99321120197
2251,118891.11626297304
2252,187334.40557871628
2253,160225.0277985352
2254,181745.6490515923
2255,186967.36640911258
2256,178059.14297161036
2257,212202.70350444742
2258,160559.4745266526
2259,176729.98158721678
2260,163109.81856839618
2261,177805.7844439747
2262,210443.49361696368
2263,365301.16019522917
2264,573179.1039160404
2265,183323.4106310859
2266,299305.33333568985
2267,393929.82914429484
2268,433292.46666609595
2269,144951.49247580237
2270,193156.07509276998
2271,213773.46926764952
2272,188936.59436389382
2273,162633.4564056999
2274,176498.03249807583
2275,162618.85799366597
2276,185347.2792659186
2277,183526.8191706806
2278,153808.29209545476
2279,126214.22931664245
2280,120553.09992674332
2281,164974.4471174838
2282,183307.0828086225
2283,108875.6617324838
2284,113943.41429512463
2285,143261.4513742644
2286,123163.3503603077
2287,349857.3718949517
2288,265637.34609492344
2289,382614.1145518542
2290,458503.9380644418
2291,328651.91122552723
2292,431477.62409749476
2293,494609.0315221355
2294,383704.9111003446
2295,503012.8359103045
2296,303066.0872532454
2297,320573.253752143
2298,328373.9214465569
2299,366942.47108816454
2300,335124.58610196994
2301,293482.0177663622
2302,256017.26422586915
2303,241060.9907172197
2304,257265.56730358928
2305,191700.8540898401
2306,187582.81815041596
2307,196132.82753216443
2308,218305.92162702075
2309,277214.1848626679
2310,208587.57077515218
2311,199887.70077392863
2312,177814.462119477
2313,172208.63036618102
2314,178377.46596971308
2315,180506.72758955398
2316,192603.0595879336
2317,189144.74947908145
2318,175263.5040462509
2319,181025.80753217865
2320,186891.96915345662
2321,231255.39606747066
2322,178589.33353149804
2323,187298.04176968004
2324,174287.66045845102
2325,211406.76353193255
2326,176995.99747208983
2327,203536.91717926218
2328,223608.8639151514
2329,190963.85731098434
2330,185975.74141372036
2331,348526.3321621851
2332,369366.40506757115
2333,330237.5399860656
2334,253614.8892423692
2335,261650.51664208557
2336,323813.72249460046
2337,208720.36139915924
2338,282076.3491305774
2339,215430.6099733508
2340,415096.171322717
2341,218229.2552036437
2342,236033.9782029406
2343,230258.3691403723
2344,218590.49722636727
2345,240182.7994911215
2346,210670.83314910895
2347,201366.17903127894
2348,238554.76757607912
2349,181075.98814348696
2350,297090.24152374343
2351,264946.94160719163
2352,255889.0242083544
2353,260638.34572571272
2354,144360.4753546617
2355,149593.3337289281
2356,145808.80363665477
2357,190752.83991660154
2358,196679.07851988723
2359,135073.46515733938
2360,115694.6641941749
2361,146239.94007060042
2362,272471.94408568623
2363,124661.52079360103
2364,150020.98118592124
2365,213054.2086729398
2366,185669.0639389519
2367,217185.38177233806
2368,213373.0249819488
2369,219964.71878378006
2370,167420.88634175534
2371,167040.3515915316
2372,192141.07282030338
2373,276695.0125503156
2374,305794.209589182
2375,235109.33573173726
2376,284547.9262088463
2377,356150.1239107093
2378,140768.31326091918
2379,202331.99901540112
2380,148376.6238876158
2381,168029.70090831243
2382,203818.48167474766
2383,205823.43162944505
2384,247629.91249089153
2385,158066.93054183235
2386,131440.92474064755
2387,133447.7758887366
2388,101790.25756992631
2389,127166.03099814098
2390,142301.203157061
2391,145751.995220149
2392,115806.215166219
2393,169266.59280284186
2394,137984.65501684207
2395,207981.02671805007
2396,141694.7211852033
2397,227086.3431655112
2398,132692.11025333154
2399,65679.61635322019
2400,64634.75460256618
2401,121934.1259823463
2402,130716.27849099365
2403,142674.2968685659
2404,147602.88156844542
2405,153753.4536985986
2406,142070.88499529613
2407,126608.69137881
2408,143733.55654644984
2409,119373.22807126325
2410,175234.27636167157
2411,114223.78822939048
2412,155694.6931620575
2413,125335.37262768621
2414,149764.80800851696
2415,130632.53151705833
2416,125853.38574453632
2417,131310.46537390226
2418,130621.26262678296
2419,125173.59017910258
2420,120707.59394252977
2421,155140.38436416528
2422,106611.5127848766
2423,107250.2637022754
2424,154775.39290928768
2425,216067.78471766203
2426,136520.8337088278
2427,126150.20323476841
2428,177986.48172851332
2429,112040.1062581134
2430,133103.65719913552
2431,110765.57862627649
2432,144687.4238900456
2433,148321.78489398572
2434,137655.03491945664
2435,155680.51367546857
2436,107819.97772938202
2437,104747.60388877994
2438,121137.83077439383
2439,102944.40074613957
2440,122803.01865821617
2441,94388.05050373237
2442,96673.75137111085
2443,124933.97915032663
2444,130422.60901135366
2445,88887.31784540214
2446,133440.34807952342
2447,171779.54784237378
2448,126338.73558050895
2449,114365.83827712029
2450,147480.47597861924
2451,122722.12034538726
2452,194204.04891757108
2453,95701.20545639153
2454,131521.239385262
2455,124385.49796949053
2456,142832.49626554648
2457,139755.93760620808
2458,136008.0350609268
2459,109874.56810776197
2460,136674.50091707817
2461,125597.86641752091
2462,138227.13365003504
2463,120891.06339161193
2464,173753.58703447407
2465,142643.1532574794
2466,114584.87171626028
2467,127773.034253356
2468,82550.36835909594
2469,78808.63094835266
2470,192915.49683115946
2471,220938.09239152627
2472,163407.44864897314
2473,116340.43708391985
2474,75697.30350586525
2475,213557.77200978986
2476,113690.89089166757
2477,125358.42676350189
2478,159831.1744707881
2479,104101.02383031308
2480,153345.03731531516
2481,118757.31246224794
2482,125700.33132482288
2483,111290.3109514658
2484,120755.02972949368
2485,124326.33946240993
2486,149520.59377175604
2487,172300.798221005
2488,159960.9542685717
2489,154874.86714582323
2490,142150.62993425282
2491,99766.59832768774
2492,189452.00370785073
2493,146630.66594895872
2494,161518.82629084773
2495,93191.25303840365
2496,232404.87753037974
2497,156598.5415491464
2498,111022.60210398043
2499,94464.19760846096
2500,124450.90068432313
2501,132421.99740218362
2502,147363.61642857984
2503,93865.86005302973
2504,219659.99058126594
2505,218841.46865972245
2506,248470.95654479016
2507,284258.4507879722
2508,249327.85116669734
2509,210885.68332446864
2510,213929.9901325723
2511,176748.83110366436
2512,200762.17756566498
2513,214251.26224064338
2514,231025.72377278487
2515,151368.96421803412
2516,172798.7087267989
2517,144836.72346667078
2518,150518.20150387567
2519,221885.73718475353
2520,215258.0404036125
2521,190310.61112699058
2522,222588.84594994577
2523,121253.0251243344
2524,135371.1797341553
2525,158882.13394020457
2526,137253.47343574278
2527,115476.07371960316
2528,130240.48555971863
2529,133886.31811408064
2530,125529.3147273208
2531,255698.4117833274
2532,224733.6479002881
2533,195692.11311479536
2534,221883.48717513704
2535,306077.4838680789
2536,241868.93227663674
2537,234242.8164687663
2538,182888.806237032
2539,182313.36984904628
2540,177470.28423892296
2541,181233.80747010783
2542,162820.71173266554
2543,115847.06654187196
2544,119998.36224688226
2545,129553.9659721312
2546,130605.27128479535
2547,140641.11977020424
2548,151200.99366018432
2549,157210.88202689728
2550,1096085.4516528375
2551,137410.8271949913
2552,126193.99024355714
2553,75538.90584130035
2554,94370.35288607141
2555,115832.68700331118
2556,101682.0188915767
2557,102823.45799063203
2558,153956.8894145789
2559,142072.6111905423
2560,152461.75891781555
2561,142920.4200293004
2562,134850.9633913963
2563,152650.76292377693
2564,194927.74913744678
2565,146050.37284126488
2566,152219.40670881682
2567,140948.20157204173
2568,223393.15964901212
2569,239733.98314933322
2570,122956.78201665985
2571,196724.07408201206
2572,152274.80753306078
2573,230730.4779635191
2574,286395.35179372283
2575,131932.32438908712
2576,116209.38193571498
2577,156790.35796572577
2578,87653.23917650543
2579,70205.04718638012
2580,112305.30400232883
2581,124962.89816774121
2582,126747.18816807454
2583,285383.28213984147
2584,174523.9793545464
2585,183940.15118163323
2586,229738.01712692023
2587,202548.38518883294
2588,145323.5686719947
2589,149031.49664351437
2590,198751.49201128824
2591,209982.23958219204
2592,219619.92487683633
2593,257577.3892482411
2594,182390.45142554044
2595,193664.26848220656
2596,298944.35378774727
2597,176962.37642410485
2598,269071.5058904686
2599,330957.6285005028
2600,184777.3637597986
2601,139205.9063962642
2602,83887.72126406647
2603,91344.05679052934
2604,92695.19420228129
2605,79802.22957890667
2606,143373.79740821855
2607,202479.61867974643
2608,225635.87560096587
2609,171940.83839231497
2610,114782.09272416815
2611,128561.58554947935
2612,159072.3389221413
2613,128870.36023919602
2614,122065.81043570364
2615,150456.23316221632
2616,144459.7949222259
2617,189785.97980377835
2618,226281.76067466714
2619,196456.32626545947
2620,188411.2553404527
2621,177953.23366264038
2622,183661.6869653692
2623,251459.96799432405
2624,295061.44578936056
2625,312538.9561901061
2626,172775.0179151507
2627,168816.8592552303
2628,487523.3422442824
2629,516897.93906234845
2630,355627.377547081
2631,493151.58921804593
2632,444306.6203557557
2633,301133.1540375673
2634,441164.1374426894
2635,156060.60519657104
2636,176060.48060379928
2637,160729.79659525823
2638,267250.3261916811
2639,186410.73454969435
2640,154633.9065353176
2641,105463.46688161143
2642,188272.67773341644
2643,105528.56521460743
2644,128579.93055042668
2645,111613.2705963147
2646,97460.98625963551
2647,106314.22022239133
2648,144909.2927100538
2649,148321.3296976713
2650,134920.62332271918
2651,134743.13171052045
2652,418013.6190961873
2653,254971.27166431918
2654,246878.0402683764
2655,413363.84662402223
2656,324722.6513981296
2657,357986.7290790568
2658,304419.70900540013
2659,287380.05704456277
2660,350112.60070328834
2661,346435.3716936875
2662,353321.57104167173
2663,301546.1231878499
2664,262705.04403710365
2665,326926.3130304719
2666,272806.76435491676
2667,171846.68543289154
2668,180557.65271851933
2669,178002.30250030593
2670,273644.4216898905
2671,185716.66088309218
2672,187395.6840303296
2673,200864.77906657592
2674,204090.44367143555
2675,164174.5890927913
2676,190981.59994896187
2677,203653.36180182765
2678,251119.1955652094
2679,272975.90216894617
2680,278605.9724052624
2681,406442.06238565187
2682,332483.18361248635
2683,496927.1506094084
2684,297560.0120966674
2685,336082.91779355856
2686,255237.41259905952
2687,330438.1027167473
2688,222359.44824836627
2689,204455.57969448116
2690,460031.3721020248
2691,191349.41504974247
2692,141931.48188746965
2693,197648.16451732605
2694,136656.19277788638
2695,193255.82795293012
2696,185307.31396371897
2697,188396.6822933896
2698,188213.27318264794
2699,171052.00673661375
2700,153105.78759194477
2701,141100.52203289536
2702,103774.3829110995
2703,119363.12173622375
2704,146377.53894019505
2705,117986.49653221009
2706,107701.52104616097
2707,115528.26421178307
2708,136139.88479764148
2709,109297.55393455194
2710,127687.58954908783
2711,315782.4006123267
2712,382934.58026921353
2713,174282.46245703613
2714,152160.0210793937
2715,171602.02855009236
2716,146709.47901999956
2717,194816.03063415518
2718,222861.946115789
2719,154718.32898302004
2720,170420.08139345938
2721,130920.24312120311
2722,159723.47139188167
2723,140777.48316613177
2724,120916.80528409078
2725,129989.60267701483
2726,153994.47062767
2727,199642.32435809902
2728,171776.66998139521
2729,149872.70426908278
2730,146605.11250824397
2731,131318.6438075974
2732,133440.67234804214
2733,165826.11362030808
2734,149642.52214145823
2735,129495.33299544813
