SalePrice,id
139641.23354508524,1585
73027.38649963729,1586
101152.54652594737,1587
146615.50541699614,1588
101524.70612848066,1589
131423.2231151726,1590
95884.82140304669,1591
114056.60700931982,1592
123551.14938658556,1593
132717.07768334632,1594
106455.2809215447,1595
217060.85281941484,1596
195365.2351300444,1597
224662.21095504027,1598
165477.65611702105,1599
163551.40509088733,1600
65887.04718245206,1601
114824.53560559556,1602
77393.36593714563,1603
257336.70697204702,1604
242258.7837939677,1605
172265.00059508285,1606
178915.3115694103,1607
207599.63653034653,1608
187798.4842843703,1609
147721.72421167052,1610
130813.66700263528,1611
166579.9357667624,1612
168921.18376947992,1613
117824.11610730851,1614
95200.48370691312,1615
81384.21174693148,1616
95713.37206429415,1617
123741.93826802561,1618
132731.31540311518,1619
165657.82158555635,1620
139439.81950379518,1621
136125.44225912238,1622
260734.8095964212,1623
217416.16297308006,1624
118547.21523391244,1625
167450.48725111265,1626
200163.23358723486,1627
280923.70382251183,1628
175949.70021966673,1629
348724.14870028384,1630
213725.5565583543,1631
232328.18049604885,1632
171579.33771209518,1633
183743.17868275943,1634
170337.1653656948,1635
156441.39822929358,1636
204822.84246353168,1637
189432.02341477788,1638
189216.59465039143,1639
254909.70412728132,1640
182677.44827032046,1641
233409.13089554277,1642
215709.516118338,1643
231611.58645314322,1644
202519.63704123822,1645
157646.99156536412,1646
163371.34488834837,1647
131281.5718199131,1648
137277.16719997028,1649
112201.21995238091,1650
120925.00004735115,1651
96455.45400367811,1652
108544.36222949626,1653
143099.15070920432,1654
134117.1994072335,1655
137163.26222334622,1656
145381.3691137393,1657
143623.17765578296,1658
123473.0406737584,1659
161864.9004058232,1660
440862.84595878486,1661
384562.8839651462,1662
378009.94243026595,1663
514504.39763802494,1664
294728.8597375235,1665
322283.46997705515,1666
371428.58409544866,1667
339306.218579109,1668
290434.67945461324,1669
356160.55994018423,1670
281150.6468280658,1671
455748.4025832155,1672
286768.2269838871,1673
242871.10373195176,1674
200789.12766703902,1675
193321.78200887504,1676
216381.0611794488,1677
495844.73741202685,1678
385754.3034012095,1679
322442.3600725633,1680
238028.54096851326,1681
299849.2285613436,1682
187530.76020737863,1683
178009.56292311364,1684
172858.47281483517,1685
163926.27419227897,1686
175580.7256609188,1687
191850.58022176824,1688
193342.73530210418,1689
195318.53863951724,1690
179205.17204922865,1691
254262.3899474617,1692
167958.7246259961,1693
176136.0151999076,1694
166925.66503339994,1695
282846.0153084879,1696
172762.6619316722,1697
345445.72224833164,1698
291112.67809119256,1699
249778.8581907871,1700
272280.11509200744,1701
242103.33460673355,1702
239007.75332169724,1703
286724.2757003094,1704
224850.5783385444,1705
453435.84076832765,1706
209992.60030706448,1707
205120.61874156876,1708
271626.7340980723,1709
213686.8202714649,1710
258624.85900301876,1711
258155.96023502096,1712
294052.9118493791,1713
218611.54410347308,1714
201220.29418361513,1715
193228.80477443076,1716
176081.10743457422,1717
140396.48130455756,1718
203590.78057503156,1719
246046.9353860191,1720
166576.52203672152,1721
128718.51901229052,1722
154466.72560629182,1723
212193.8873460452,1724
239889.4781247864,1725
186675.02032526376,1726
155431.17572356327,1727
163716.8839422451,1728
160951.6842562742,1729
150074.47198295267,1730
122073.136322053,1731
126774.97670154012,1732
112530.60577588125,1733
119482.70634522986,1734
119481.97194219669,1735
113887.07715807244,1736
313199.77007228497,1737
248672.99324393048,1738
259019.28596454195,1739
213892.89115541216,1740
192123.8240352233,1741
172401.27974373972,1742
176942.04269990994,1743
308553.964403679,1744
214970.34038473017,1745
180599.13865827076,1746
212605.32176316853,1747
226228.7341232768,1748
144609.34293026576,1749
122068.71351817902,1750
252360.21251322672,1751
118641.0399887298,1752
151566.93267678336,1753
194542.37825349483,1754
167375.737455195,1755
134749.62729745725,1756
123078.80673039696,1757
142180.70807468903,1758
165992.56619262134,1759
163068.2569376991,1760
148553.41623846584,1761
176844.6148590262,1762
171383.26676069287,1763
110612.00101133795,1764
172890.32629164995,1765
200730.2204850812,1766
228648.01315106792,1767
137788.08894214,1768
170082.60723882046,1769
148395.80450885155,1770
120455.57060147107,1771
134074.40532163513,1772
121122.01452349495,1773
145497.05839309742,1774
140030.59128378835,1775
127911.4876982381,1776
108307.06594181305,1777
140580.12752705405,1778
117338.6154554414,1779
175557.85127360708,1780
126227.71458748767,1781
89110.41027691268,1782
144874.30604706687,1783
100283.32376407963,1784
118917.15118567129,1785
150681.6000245263,1786
157133.38987838972,1787
59481.83832783045,1788
93530.25721445381,1789
79334.00334150571,1790
189759.12117021868,1791
163985.97045618563,1792
133229.2192095425,1793
148236.77409364068,1794
135350.56620295934,1795
118942.08639080684,1796
118213.24075782023,1797
119989.15815372737,1798
112839.10058058746,1799
122052.71748701495,1800
128161.19057196283,1801
130929.9996879184,1802
146822.94807539834,1803
137696.65643640267,1804
135701.83769351925,1805
131560.75010357914,1806
136787.44199500146,1807
120353.85784921612,1808
121470.47204650434,1809
137675.73668556695,1810
87968.04329363498,1811
94465.70307701165,1812
122204.69071392898,1813
94127.0189615197,1814
61573.454754286664,1815
105415.30397075055,1816
104312.83835053098,1817
140550.1420005344,1818
125929.06804798961,1819
65676.50915506795,1820
112021.46210095129,1821
156319.05209371116,1822
47903.74328746189,1823
127914.28107375385,1824
133348.00350721597,1825
103612.88551650202,1826
104652.36013963696,1827
132770.3443594306,1828
131251.49064750448,1829
152769.70309042564,1830
147980.0288982446,1831
91245.12091282321,1832
135553.60574574213,1833
125714.77787626808,1834
112704.05088307297,1835
124288.18730296803,1836
90268.99535807592,1837
124391.31183980078,1838
96797.45624924067,1839
125482.90132405037,1840
131286.6018929578,1841
82764.22446074155,1842
133126.82710575988,1843
129670.29569578535,1844
140037.29416418748,1845
154544.3103693068,1846
160917.32304837817,1847
57971.36378804958,1848
112026.37959137357,1849
117836.81971354432,1850
152300.3505196111,1851
117470.91649953347,1852
122906.65856388916,1853
161578.01742917544,1854
159054.86008918285,1855
223183.3208798628,1856
131623.95099300146,1857
125816.20378246208,1858
112114.28910953012,1859
139914.54419900203,1860
111568.01379708483,1861
302552.6806990835,1862
291633.89622238337,1863
291653.9651859554,1864
331687.1435243468,1865
314244.10069285636,1866
226296.58361800798,1867
288604.2205062676,1868
207860.7483020492,1869
229423.3410093295,1870
226502.24842897587,1871
173434.84137807752,1872
254082.59929540099,1873
149613.99126749026,1874
202727.0042600085,1875
199796.27996074682,1876
219352.42457633806,1877
198359.40612364752,1878
125906.22740147098,1879
132507.6028997407,1880
265982.4526571307,1881
248767.66154602825,1882
186496.75961409765,1883
202186.47189330318,1884
218539.78100257082,1885
272146.38330494385,1886
211561.89295470287,1887
281419.9157768646,1888
170321.77823745826,1889
124571.62391901248,1890
132839.06577091734,1891
101904.52034082059,1892
137708.11588679065,1893
125157.99247217026,1894
144334.56819355013,1895
124389.9639114283,1896
115694.87639459937,1897
118401.7851379609,1898
162463.58972530378,1899
157200.6169696697,1900
172022.7690133555,1901
164501.21185755706,1902
220751.9369437809,1903
130308.66647163485,1904
194314.2645301728,1905
162842.10492438212,1906
227300.9689236426,1907
116641.0062758395,1908
134874.66342740605,1909
127291.13402292627,1910
227828.7209465022,1911
335715.82277995243,1912
146378.0935926816,1913
72106.94901127252,1914
310160.62035635655,1915
64471.96373600908,1916
244239.81124994328,1917
137920.48847136076,1918
172760.86617126575,1919
152271.359363068,1920
368858.3784300391,1921
300205.0409442398,1922
231656.82936943593,1923
231199.3934016488,1924
198591.76096687085,1925
369110.282334947,1926
133752.1543434159,1927
156939.04283592736,1928
128693.86766136883,1929
126067.94535195532,1930
138132.07127217847,1931
137916.9380763931,1932
186592.9900510713,1933
187419.3419831475,1934
169217.29511482076,1935
192910.37854083904,1936
185349.80605554173,1937
165055.47462447552,1938
241811.83799464488,1939
191582.0052363533,1940
168227.56408188803,1941
175890.63241310185,1942
194952.25552048872,1943
330085.2725463357,1944
383235.8234367065,1945
131343.96568167195,1946
281974.09423099074,1947
162858.94864354483,1948
240646.5862740382,1949
185736.70842126443,1950
241536.98782677294,1951
214576.68222516365,1952
163172.9796826408,1953
186687.31637623798,1954
136438.05887585663,1955
356635.85911783506,1956
153415.98265387525,1957
285536.4874256991,1958
141254.1382715226,1959
109682.29046739376,1960
120645.21301515953,1961
99926.55567289285,1962
113129.02511487555,1963
106801.36794750957,1964
148423.2443494962,1965
136232.09342498588,1966
292284.0928019524,1967
415192.4663822639,1968
381698.7383053297,1969
390694.41859546694,1970
448372.8072812086,1971
360650.3007283036,1972
265053.4590416899,1973
319474.6465206306,1974
520621.2561044861,1975
277488.2611203429,1976
358727.42953356646,1977
334994.86055935256,1978
309426.9623679179,1979
197784.49735835782,1980
336467.3932859191,1981
226158.0934815737,1982
204013.94520475427,1983
167169.5396775453,1984
216869.3173326419,1985
221686.94814472116,1986
177527.99664379773,1987
178091.414505231,1988
195674.4691094107,1989
211027.27238627805,1990
224265.05526774641,1991
213577.02452173748,1992
168262.0381339275,1993
237007.11011646682,1994
185827.84216467405,1995
244401.5197461604,1996
293758.17634574237,1997
327460.4562992732,1998
272041.1593510673,1999
309946.59897135827,2000
266317.5831714827,2001
235884.2582882197,2002
249006.43911421986,2003
285746.0916089354,2004
224058.2367350809,2005
222263.85204456717,2006
242897.90540093282,2007
208649.84989547267,2008
191045.35446484885,2009
191764.98175683187,2010
137696.3321446187,2011
176243.36244845,2012
180788.40605631808,2013
192275.15838199013,2014
204456.8402521758,2015
189605.4005744842,2016
194841.93958147438,2017
112932.01196780647,2018
130749.13929704527,2019
97662.7709626677,2020
101791.5791386397,2021
189852.01553106355,2022
134480.68860436897,2023
278786.9113907201,2024
331109.77481834753,2025
175794.97192410525,2026
156058.56131731794,2027
153972.51464988623,2028
160561.49330064363,2029
263588.2639276705,2030
227335.03826762844,2031
243202.95797574348,2032
253979.87460876792,2033
174720.48371182272,2034
217154.89411017465,2035
196138.4679800605,2036
207864.79889961667,2037
311190.11061670136,2038
208047.5020796183,2039
239666.96453172318,2040
302140.6357927617,2041
208860.78936855603,2042
179283.8112794626,2043
171792.1667374585,2044
217528.4396777479,2045
147269.48786667373,2046
148401.9731415109,2047
140982.0299671039,2048
144277.54754871217,2049
172296.10013769125,2050
113114.90408385477,2051
121124.6782219127,2052
146052.78528325545,2053
95401.66100910661,2054
153963.18215129903,2055
143982.7512111133,2056
113521.25689552489,2057
221603.49622558785,2058
128113.37246139853,2059
176548.64874114576,2060
176870.29162455176,2061
126063.21240305703,2062
111801.96026895715,2063
142942.75369620253,2064
118726.5392164018,2065
160224.19237533706,2066
111736.42795187276,2067
148262.73774764987,2068
87866.98420156052,2069
111771.0967730188,2070
96332.35691599903,2071
138727.40112706652,2072
136687.43267171842,2073
199320.78002927007,2074
139389.84717866644,2075
117560.50550051265,2076
154924.11963116433,2077
124802.26797907581,2078
131121.33332226047,2079
120778.28466822415,2080
129475.71982637842,2081
116452.12529403588,2082
141234.0381420069,2083
109782.86682302154,2084
112992.2558220718,2085
110703.37375403557,2086
128698.49775768959,2087
96012.23570219144,2088
79338.62857227353,2089
131673.4044010596,2090
106176.92337102354,2091
126174.60515644614,2092
116828.27569852186,2093
109969.8951453752,2094
149449.97123440218,2095
85458.70255405284,2096
102229.93312691571,2097
146298.16947073,2098
56524.25471474533,2099
79044.6630390809,2100
106243.57143173851,2101
127416.27771069152,2102
102504.0172466248,2103
132775.81204664963,2104
125528.89847315008,2105
66673.39097363586,2106
183403.54755662015,2107
114314.36856463998,2108
108973.83517061049,2109
129953.57097735157,2110
141183.50680415187,2111
125555.94087365446,2112
121943.55270969112,2113
123476.70906878628,2114
162416.52790516324,2115
118080.40390867688,2116
142998.00220673915,2117
125213.23003134111,2118
120799.27303765771,2119
111448.06615391748,2120
105836.23688986772,2121
120785.66480258979,2122
90523.98271161411,2123
163343.85071374214,2124
117047.41060948887,2125
149398.04812469485,2126
166347.8245266099,2127
129979.83236849341,2128
86752.39204151569,2129
130726.85464635548,2130
143386.28323864544,2131
110497.02683806198,2132
121934.89989182536,2133
114203.910600954,2134
87848.61440344469,2135
75709.39868359573,2136
105866.7355541911,2137
135703.96525122895,2138
148974.68450250116,2139
140608.66782945645,2140
159786.25556277414,2141
121382.95064562724,2142
151285.32190018348,2143
119085.2500582882,2144
135342.19480895472,2145
161761.91987919738,2146
140443.53399105897,2147
137379.22723473993,2148
155346.56866759615,2149
210229.55544458143,2150
115339.51683859735,2151
175282.3419122831,2152
164743.41199822904,2153
106344.48851353959,2154
151578.78238359783,2155
271056.23311948206,2156
243867.24160480648,2157
247204.3928912203,2158
215063.55826150381,2159
184797.0258702366,2160
235271.5728383351,2161
412671.13249784603,2162
356195.03464094724,2163
255754.13197301707,2164
190260.7412846471,2165
156255.4050535047,2166
219374.57244226075,2167
194427.08581400046,2168
192713.84852412494,2169
219624.29609716963,2170
151501.44455837744,2171
126167.71976107702,2172
166732.30074875412,2173
227158.05137524268,2174
301550.4502649286,2175
311793.49811547436,2176
244619.07457405012,2177
209896.3006651523,2178
136321.66894975537,2179
226415.0993535533,2180
189880.46702225722,2181
225433.7372206326,2182
189503.78884539072,2183
121395.51699881135,2184
118929.45833344426,2185
153929.5121869315,2186
149795.24039461627,2187
151045.8311349745,2188
267659.9803877139,2189
79667.45340858563,2190
84216.50862750704,2191
83853.48479422195,2192
107590.77449862234,2193
111072.7765938816,2194
108313.27376504864,2195
91210.7932227941,2196
121338.4647627066,2197
160168.57729374693,2198
175796.04845024704,2199
148057.7403608841,2200
150153.7472169962,2201
200364.62236711252,2202
135942.85714347387,2203
191826.20828760258,2204
119798.84099863005,2205
149726.75738710424,2206
221485.12478786326,2207
254471.34067726816,2208
265676.41981740744,2209
121938.5555442249,2210
110294.45426169813,2211
120778.27611484447,2212
106681.4734608751,2213
136646.15246866946,2214
97951.87568490082,2215
135351.18150447478,2216
56477.70845810219,2217
88387.35228546133,2218
78841.17408074235,2219
88885.69456298288,2220
311171.9335764311,2221
267891.54629302444,2222
267838.817387237,2223
219701.31965627684,2224
113117.83222722566,2225
190485.5964629961,2226
193409.64485001404,2227
255223.14072848464,2228
252891.87869155992,2229
153210.59208145976,2230
207815.91666964482,2231
179229.05109991634,2232
181764.96078960167,2233
232331.9662345478,2234
216889.9524408741,2235
263296.60342688166,2236
328023.98698964145,2237
197386.40776746243,2238
109622.18828660421,2239
155623.1635880844,2240
155067.00888676732,2241
128401.50033768722,2242
130849.5763790141,2243
104509.11712070822,2244
103519.47809273248,2245
143192.07035463513,2246
118460.10226252375,2247
121631.71245505165,2248
119122.52981144286,2249
127435.93566678511,2250
118393.98001538473,2251
184039.41806811903,2252
153318.9632609113,2253
179973.81961360655,2254
186156.3079521216,2255
173173.82348026108,2256
203044.08102322064,2257
161119.14919227824,2258
180628.66110456386,2259
142554.6137673739,2260
170306.0554023303,2261
200377.26852127828,2262
362843.4289099871,2263
479386.9713989347,2264
177710.1078713681,2265
284676.86098776746,2266
367939.856146491,2267
397733.7722425965,2268
146625.99904643674,2269
197216.6103889451,2270
211901.93781723146,2271
199117.47060973934,2272
161575.33063551883,2273
174117.93962257844,2274
165818.14543790583,2275
186811.07369923193,2276
183294.27724675625,2277
152498.58239865507,2278
127218.49895371459,2279
118258.60033213826,2280
173629.07664738834,2281
184196.7938006429,2282
109979.06779303738,2283
115144.5329614682,2284
143430.57708486408,2285
121845.88526270182,2286
355742.7073791737,2287
257078.91844178052,2288
375767.3308653475,2289
443686.79110974097,2290
319852.286980317,2291
435318.35522268206,2292
483392.2651196657,2293
381089.2691718905,2294
492764.6990446125,2295
298529.10850715876,2296
320545.0256271514,2297
336415.6536038525,2298
355225.1788507301,2299
324304.6372972375,2300
293857.82175785035,2301
261501.24131694782,2302
239665.99710365175,2303
262974.76371947257,2304
190841.74216530562,2305
190174.62472922323,2306
201417.3899977777,2307
216216.97196676207,2308
275745.98279191565,2309
207477.11381112307,2310
212273.25009220387,2311
181220.6641788513,2312
172229.36977770797,2313
181549.6709058642,2314
183569.43070559483,2315
198937.1476006085,2316
192030.1510793823,2317
179171.62653602974,2318
180389.87874480613,2319
191126.0210099011,2320
231295.0124113775,2321
183473.96800751082,2322
183366.43143063472,2323
175472.0749151056,2324
219043.88071979745,2325
181979.2474971801,2326
205500.60671934963,2327
225087.9037307408,2328
189077.0174499374,2329
190058.81431647425,2330
359165.5834910362,2331
363996.6352545145,2332
331854.81559410325,2333
250481.9138040535,2334
262268.8180027026,2335
324079.4569750963,2336
209501.68048776555,2337
281185.983252325,2338
212160.3402912103,2339
419154.97603620915,2340
223331.5179306229,2341
229556.04543743553,2342
232231.66328385592,2343
214196.2829209027,2344
240975.56255383693,2345
219108.57571664997,2346
208197.6240778835,2347
239226.86040065167,2348
178298.54257575038,2349
301886.08216148516,2350
264779.6981769698,2351
246856.02037801818,2352
262050.9736243316,2353
147884.17195038078,2354
151188.59868911537,2355
148232.01896146435,2356
192365.05438302513,2357
198599.75308293116,2358
131144.7764632461,2359
114125.44072557209,2360
146767.29068050833,2361
263779.10275244317,2362
126486.30779138113,2363
151764.37050473838,2364
219883.40112316824,2365
185782.32574094486,2366
214407.56355376242,2367
210262.50630863142,2368
220196.7548404204,2369
161536.31940262843,2370
164339.39795269203,2371
191889.66093574796,2372
283824.1593245028,2373
305632.5033112962,2374
227194.56216797006,2375
291546.3828700687,2376
332350.5535713979,2377
141278.40537136482,2378
206708.22211751292,2379
151183.41024838708,2380
175594.75297587464,2381
205275.18618441588,2382
205177.57547950736,2383
241775.98249070058,2384
162457.05996499019,2385
131648.7722888747,2386
133940.6595633066,2387
103079.79804926606,2388
125520.24760214888,2389
142558.2866279933,2390
146553.44970334237,2391
114531.88869529271,2392
169972.90214895864,2393
134495.45279263108,2394
208460.46648596524,2395
136488.52349462663,2396
226005.91238663904,2397
133431.36839576974,2398
68400.3323488237,2399
70146.33061734345,2400
120170.4717707554,2401
130278.97470389462,2402
147522.23371327668,2403
149335.9021027462,2404
159331.23483514303,2405
144401.5777330271,2406
124098.07798788924,2407
150791.67475357262,2408
119135.94488349665,2409
179415.6008165237,2410
111700.44538059684,2411
155525.9413945154,2412
122829.35326568013,2413
160080.58158533715,2414
133017.2988526581,2415
124530.25840272925,2416
131424.78127556999,2417
128423.04093207182,2418
119063.54857874816,2419
119312.25975604843,2420
150220.42349315842,2421
107266.73302554848,2422
108849.61469652626,2423
151389.86194974845,2424
191664.8779678394,2425
139434.584514044,2426
118388.77889298183,2427
182420.39346917314,2428
109927.0115694826,2429
130391.6385103928,2430
116730.63460538822,2431
142980.19997234672,2432
145455.9012071054,2433
132782.66143007972,2434
153436.02002048353,2435
109635.51261798663,2436
105986.32530746749,2437
119913.65283012547,2438
105514.90997142319,2439
125992.18303168555,2440
99372.33544797466,2441
100682.60658271518,2442
127223.6330125501,2443
132476.90086140845,2444
90093.64179728589,2445
136378.38900281157,2446
176465.7500451507,2447
130153.8480496028,2448
119991.75741349098,2449
143518.67641532252,2450
126433.50989521002,2451
190924.34088811994,2452
92398.6258621407,2453
123381.04842946096,2454
124817.41986810787,2455
138193.5666554648,2456
138028.2205829738,2457
133397.58469675755,2458
109483.89783133216,2459
138465.59206919378,2460
123224.0737032058,2461
134202.49377946474,2462
120354.15456135546,2463
165362.46830982767,2464
139423.69613381592,2465
112055.80927161474,2466
127044.89436629652,2467
81728.13605044605,2468
78688.5388132806,2469
193477.14000371026,2470
211636.06259095346,2471
153839.05063664276,2472
106311.40769428581,2473
78277.74406098611,2474
199632.91879161616,2475
112847.43083299365,2476
119364.17663046799,2477
153257.36193538527,2478
102129.86484936818,2479
153838.54038908173,2480
115340.60271301185,2481
117789.28208047808,2482
111538.11534027301,2483
120187.14667248068,2484
124386.85573303384,2485
147326.9844873904,2486
175123.77879334753,2487
163489.74365812686,2488
159240.5683191513,2489
136800.39405796424,2490
98164.83486366253,2491
194827.46475539912,2492
148252.8073591597,2493
158281.27597095148,2494
93399.15620556884,2495
240989.20074326027,2496
154995.71846364753,2497
111625.02877547056,2498
91031.37971960191,2499
120410.17430373223,2500
132199.24876331867,2501
143446.44138323778,2502
96640.64806929001,2503
229908.45812218805,2504
222102.170718383,2505
246642.51684381446,2506
296124.5021391533,2507
251080.31206721778,2508
215447.5004345022,2509
216155.93734800263,2510
180772.72665688113,2511
203216.015019798,2512
228411.96971719406,2513
228552.211249681,2514
152679.10442135,2515
166546.59488808142,2516
143226.42367195693,2517
157488.31387886824,2518
231248.98289636947,2519
215059.26515205123,2520
191728.3964596532,2521
221923.9187260226,2522
115226.40173160999,2523
129153.17474955817,2524
146946.77903562866,2525
134708.98389764607,2526
111434.41678776302,2527
129877.29240567682,2528
133491.59590818099,2529
124986.12950369612,2530
256476.1337448724,2531
225668.77728014244,2532
200336.81904604638,2533
221902.28383859727,2534
303321.9403587397,2535
252310.17679220228,2536
230498.54622837328,2537
189566.04241352458,2538
185025.3288898163,2539
182603.11798044393,2540
182033.93601771042,2541
166085.69954919163,2542
116902.77693598278,2543
118938.5366405986,2544
127321.36444049964,2545
129436.73299327213,2546
144373.8864167165,2547
153203.00265812158,2548
160949.53491039752,2549
1062766.2727724612,2550
143009.49757029826,2551
124227.64554374767,2552
72246.96360123687,2553
94660.56382789867,2554
112930.55215358225,2555
101018.95618829144,2556
101911.48661183486,2557
149304.42420021733,2558
139131.33726372104,2559
150014.50317597538,2560
138201.3148040566,2561
137849.35152587653,2562
147855.74977956555,2563
193238.10950604512,2564
141315.2906865978,2565
143968.64051822195,2566
142546.85313972022,2567
219834.20310738927,2568
249325.12702043797,2569
119880.06252388634,2570
212188.09589932673,2571
147840.48110060173,2572
251082.7287924446,2573
292528.7417286595,2574
127039.10505882539,2575
119841.54681017328,2576
137719.8868213119,2577
87741.94500130888,2578
70998.13532663984,2579
102159.22826489792,2580
124509.83761358571,2581
125648.64212897864,2582
278416.211702855,2583
172469.29265860148,2584
189713.19481492537,2585
227970.95981841182,2586
196741.24225864196,2587
135395.36407128436,2588
146576.70569511928,2589
204682.01979543475,2590
217992.7925887608,2591
216264.68331032404,2592
248473.9589930618,2593
182319.3978116206,2594
198149.58630246337,2595
298620.7651352656,2596
180608.8609947908,2597
266988.2815132332,2598
329096.99558434717,2599
164057.97803426883,2600
138626.6880724174,2601
84872.33278416848,2602
91993.20471320377,2603
94573.5576852771,2604
86750.95842081025,2605
139483.2384455736,2606
213052.15084583976,2607
222153.7813552305,2608
173575.05730168032,2609
109908.93842857744,2610
123727.95555794623,2611
167513.60894113395,2612
127610.66324279991,2613
119737.9486881644,2614
149871.285379178,2615
144134.760380318,2616
190781.87197044518,2617
211827.70512726062,2618
197747.5929920529,2619
189467.91405274378,2620
177700.1017786743,2621
186323.5439156909,2622
251970.30135582876,2623
300128.8069913615,2624
303877.7437668415,2625
170275.8654645105,2626
168282.66183967752,2627
474834.4955060621,2628
490981.0648982776,2629
353783.2722517875,2630
506683.74763291917,2631
425416.9698386164,2632
287710.11675708427,2633
412845.60860957764,2634
152868.718508107,2635
180918.16654728857,2636
160035.87731721712,2637
265852.43718130025,2638
189834.3520681113,2639
154657.77685331192,2640
104649.7104403694,2641
192272.399761297,2642
107549.81954800864,2643
130679.38929823945,2644
115191.78246879089,2645
96753.15292527009,2646
109767.76093226986,2647
147336.26047412422,2648
144931.37289843312,2649
131872.84228542738,2650
135499.02378893894,2651
410696.8197726722,2652
260356.34733308235,2653
255726.61081683604,2654
405965.5672510393,2655
327481.04116900824,2656
357819.20479496964,2657
297134.1055579052,2658
290206.13337657996,2659
356324.5349548537,2660
359614.21724526194,2661
355183.8351508328,2662
307943.5915376567,2663
262683.8229900768,2664
327703.59247336304,2665
269436.58536928624,2666
172339.3449412362,2667
184928.6811634061,2668
187254.8068043389,2669
279938.5387977192,2670
193289.1403411111,2671
187897.3435305745,2672
199278.0203567502,2673
207315.90013812415,2674
165784.38066617344,2675
191965.77136821894,2676
208338.79595412017,2677
255933.81378512154,2678
276272.01329636294,2679
274249.6879671263,2680
387376.3559507612,2681
315957.18646398874,2682
469041.23472714634,2683
293230.57585865044,2684
313512.0561194473,2685
257286.58025633937,2686
314740.6749381304,2687
222354.0048711588,2688
205126.41360922932,2689
446211.19691002753,2690
191470.2267057198,2691
141076.9971940774,2692
210116.8972611177,2693
141903.48492716218,2694
199602.3975288565,2695
189319.19927794475,2696
196841.94278118399,2697
200212.74710437766,2698
176697.23911577556,2699
156091.78787494963,2700
147527.40095643804,2701
103930.90166799062,2702
123860.98298827487,2703
144815.79803207004,2704
114427.11223208446,2705
107987.17435325641,2706
116540.47999241257,2707
136933.57588947797,2708
109092.72164209833,2709
124944.7952845288,2710
303038.7294624199,2711
355658.0027736378,2712
173177.37682304726,2713
150501.538455565,2714
168853.09374610765,2715
150333.9637349747,2716
197670.430863553,2717
220655.9943320364,2718
151948.50117527792,2719
168791.1597265951,2720
128296.83973042615,2721
158629.50167668716,2722
135846.0730043962,2723
117452.2503976995,2724
127472.53449014174,2725
150769.39900172595,2726
187668.0303845024,2727
175249.22831010818,2728
152016.02261743078,2729
144511.17889599563,2730
126970.66928746285,2731
130636.72900733024,2732
164167.25543964584,2733
141250.1917988475,2734
