id,SalePrice
1620,175554.87808642208
1621,140676.3150716565
1622,149856.63693562595
1623,240714.74707165424
1624,210339.261099812
1625,114845.09600814724
1626,175065.34482530254
1627,191031.28280080768
1628,284383.9716450532
1629,175875.85711466413
1630,378829.76402886416
1631,225985.7018879845
1632,237105.52218982973
1633,169531.14010540134
1634,188834.57352502173
1635,174617.81413077662
1636,163512.4172090636
1637,214665.25275911752
1638,179174.96242478845
1639,189749.3347871585
1640,245396.46534887629
1641,182420.9524114793
1642,249507.08401480352
1643,225213.6328350142
1644,236420.98712331182
1645,218809.39648537443
1646,155079.0376242073
1647,156351.06472349862
1648,138205.73978358827
1649,141340.93079701802
1650,117149.2806171909
1651,121962.95963568884
1652,95964.59048164327
1653,105179.49474746863
1654,142895.7337091716
1655,128691.29320962785
1656,141898.49546999493
1657,149871.14044009772
1658,145445.13495127455
1659,120170.30605020968
1660,159162.54295253518
1661,441169.1422727631
1662,420193.2769918472
1663,355309.7656766597
1664,520012.25181863643
1665,298205.8847456694
1666,342720.920849242
1667,406583.3204838635
1668,304146.06809891236
1669,296396.48918442917
1670,321766.83649213845
1671,261911.16633216833
1672,427456.4235559253
1673,291059.6513823636
1674,237604.57739502986
1675,200251.06428852797
1676,207616.5529021168
1677,214114.42717892013
1678,528291.6784162548
1679,408500.88506243314
1680,346635.8313719002
1681,248402.90299434616
1682,320821.60940790677
1683,184400.74420704413
1684,174214.73017549844
1685,169251.9434210471
1686,169958.70868369448
1687,177126.77229170888
1688,191976.47692943932
1689,207990.6977673301
1690,193442.9786560983
1691,181660.18991801358
1692,252767.2628783376
1693,179618.86257145053
1694,183327.9786288544
1695,162481.16686131665
1696,265385.82940319803
1697,167816.3662947693
1698,353930.38696314686
1699,317270.757328102
1700,261466.78309974878
1701,258315.63075842184
1702,244604.53196553726
1703,237485.20638202407
1704,274188.7464439508
1705,238441.9877830036
1706,469607.30710509553
1707,208050.47660382875
1708,208648.4616932347
1709,280551.43305665883
1710,232246.47229764907
1711,280820.72068726533
1712,257996.2434375304
1713,288491.79874012637
1714,230908.97475492032
1715,212580.41614926863
1716,169862.24226924052
1717,166978.4403625255
1718,136233.3238878647
1719,214117.16382945344
1720,250577.12393140988
1721,149519.44020224758
1722,124337.57023545487
1723,155671.33361757835
1724,199035.1720693514
1725,232973.52870462308
1726,177777.5410758216
1727,154155.55671922053
1728,163883.38207492174
1729,165298.11640600231
1730,148517.6895568773
1731,124422.58780955637
1732,130188.1570343132
1733,115215.30991848391
1734,129896.51729095736
1735,121889.95774436062
1736,115558.75367444969
1737,273897.27781699406
1738,232976.94183889418
1739,270745.5624361837
1740,229180.71448357415
1741,208727.11399201935
1742,177488.85514586154
1743,175441.26346705787
1744,299438.6456820204
1745,229354.80160066206
1746,180321.78340900652
1747,211375.44361102697
1748,225290.32720235834
1749,158900.91658873044
1750,128227.9234984121
1751,243069.070068532
1752,117919.29720320803
1753,159562.22237933945
1754,187584.79067143807
1755,177704.88621177876
1756,123969.54159952169
1757,119336.23560409398
1758,153502.4787517735
1759,163592.40646334455
1760,163993.8675031774
1761,150162.16827203403
1762,186244.06965590877
1763,180120.76176502774
1764,123013.91018177841
1765,189142.5036472009
1766,185948.2160852371
1767,221680.6045537456
1768,145035.3265204861
1769,165869.81067354334
1770,148086.28574175338
1771,133381.99860744708
1772,146468.8864613462
1773,136373.18063611168
1774,142136.53922800862
1775,136967.16331384255
1776,129271.87156628734
1777,106665.89414295879
1778,144497.63777017518
1779,120867.52363853822
1780,179550.3495262315
1781,127037.74357690792
1782,91562.78475840468
1783,148837.1566244995
1784,120535.48287763349
1785,123556.04857621138
1786,159408.50409717232
1787,161899.88458059594
1788,72764.42957937907
1789,101180.01845902046
1790,76218.66358807756
1791,180940.39226301943
1792,157447.82547895095
1793,124916.73666178313
1794,158782.16752940667
1795,134436.34145047195
1796,125188.97722144659
1797,129793.36142814123
1798,125065.67362702184
1799,112805.41883271218
1800,135308.86938278473
1801,134004.99268060198
1802,128980.0678863379
1803,156049.9684605453
1804,142134.70164280952
1805,131297.05481318609
1806,123973.38806498573
1807,117728.98150158112
1808,116547.85308395616
1809,123133.56167187839
1810,133674.28612152298
1811,75706.46409890764
1812,98620.74246697965
1813,126415.862408684
1814,100056.76035335976
1815,72437.52719949509
1816,104548.95907045045
1817,124901.5423978593
1818,167305.23373786057
1819,133881.9025895054
1820,65966.53851099541
1821,110684.07335400156
1822,152239.07476603898
1823,42783.85602941348
1824,133714.51179488428
1825,140735.15328169306
1826,128011.85063502613
1827,109382.86024683094
1828,132472.93994881999
1829,123994.12184064678
1830,139444.2994046531
1831,144878.06676624177
1832,75434.1312053222
1833,179653.80324224025
1834,123687.55586300994
1835,120024.98870881226
1836,126674.27192091662
1837,86501.68314141143
1838,124830.85778116825
1839,104954.52583494782
1840,167459.94848278267
1841,120106.50885190407
1842,88691.69652690894
1843,135881.78645089688
1844,139027.67851871965
1845,151039.01108333658
1846,156681.17583555394
1847,177877.4359540874
1848,74284.89184370323
1849,105751.59015216262
1850,111160.84894367338
1851,144531.46668167273
1852,129030.76314304944
1853,135059.16538502788
1854,156819.88297636644
1855,160548.33577239807
1856,222504.81905109604
1857,130062.13659218398
1858,140719.09215862775
1859,119523.84250757447
1860,147036.615547379
1861,118851.36631043664
1862,277634.4580828828
1863,262618.9034521107
1864,262679.261545703
1865,328610.04582536826
1866,341916.35044963105
1867,222979.21819236365
1868,300162.1133063275
1869,201665.22734220442
1870,222705.0940645383
1871,246292.13753918442
1872,171283.0360347141
1873,243218.3387523852
1874,159882.11070633822
1875,199289.41841481137
1876,203616.06927900293
1877,213457.12523326257
1878,212390.16498109564
1879,131447.74172745182
1880,136754.49636482523
1881,256049.30761823794
1882,248888.33913299546
1883,183377.24923001582
1884,203942.2104392242
1885,229345.09607002462
1886,279623.56545286014
1887,204430.90717058996
1888,260469.32628852737
1889,169880.22754497104
1890,123336.21396921911
1891,128207.33161549605
1892,99759.83579948435
1893,138565.34275739803
1894,117144.05610751819
1895,129892.87926282671
1896,126893.93689393027
1897,131378.33672448128
1898,119232.75208595289
1899,173235.3213437935
1900,170192.76090296343
1901,174508.30190480992
1902,160575.50330770796
1903,195911.085632975
1904,156764.0523521874
1905,188583.80385246838
1906,158457.45976913578
1907,208162.5426927915
1908,116705.82035502845
1909,126568.75302229225
1910,122309.48290226463
1911,228915.90725453576
1912,338735.407758861
1913,149494.79091546446
1914,47587.37428988889
1915,374663.2501289217
1916,67648.68903939592
1917,228045.52114921424
1918,141405.24066033054
1919,168696.0259408619
1920,138581.10744246776
1921,391277.91691740765
1922,310759.2799696059
1923,236597.94924881298
1924,217952.83503170923
1925,198624.61124376478
1926,376191.8358113519
1927,136246.64901486097
1928,161682.57889655913
1929,121555.93580242177
1930,130380.97539810569
1931,145619.01347513677
1932,139665.99557849325
1933,172073.7637437389
1934,183775.19124088952
1935,168846.9352367539
1936,196272.3461333701
1937,184968.15461910833
1938,184672.54485205346
1939,243277.7113605994
1940,190190.1862254285
1941,187310.1958323022
1942,183935.83208671116
1943,203532.47001453978
1944,384348.1312294697
1945,377843.8811225733
1946,156834.5123400589
1947,399342.6957019629
1948,193822.6417476319
1949,239785.29736001897
1950,187417.30836619146
1951,235458.39347102144
1952,204772.70676104326
1953,182920.1656481759
1954,187327.65725750243
1955,137763.05512436858
1956,309870.6006117341
1957,165986.80396991517
1958,298765.77183810185
1959,138351.69956295987
1960,115293.12738257315
1961,123704.27397033483
1962,95092.43750816345
1963,107863.2444776309
1964,107993.41882337151
1965,139535.9188413549
1966,135394.53184459408
1967,306416.2716192391
1968,446579.2947458519
1969,398862.44817274355
1970,499470.80148136645
1971,469361.97620880214
1972,368757.026108473
1973,269274.4045932706
1974,346334.02337862295
1975,535067.320795375
1976,254474.29420782594
1977,338421.53706537664
1978,367417.2915263329
1979,335940.64946892153
1980,204096.78281640587
1981,351254.52248616633
1982,210801.1954064824
1983,195552.92329326228
1984,165085.99730819708
1985,247589.72586063383
1986,176665.5501202431
1987,191436.8262553354
1988,175974.29912088922
1989,193973.6367222321
1990,209254.35805316764
1991,234073.76531252154
1992,214223.9699605851
1993,165615.4756560813
1994,232603.87475641695
1995,182153.19028969284
1996,266724.717977721
1997,307687.0627219849
1998,322068.2564131149
1999,268653.28666617366
2000,301150.5472132686
2001,274069.15923381434
2002,244220.01560757248
2003,259619.59127155656
2004,273742.3797241644
2005,227587.640699838
2006,217742.3639029235
2007,244181.65128125937
2008,222384.33430248825
2009,192841.52504258498
2010,189607.5762140037
2011,131723.64840411846
2012,167190.85979650653
2013,179033.6794741615
2014,190410.51852477557
2015,207798.23083047784
2016,193163.74670847747
2017,196897.71384149988
2018,117581.49817143982
2019,128442.60037868842
2020,113327.63182470729
2021,103552.72510428214
2022,201661.4990154829
2023,144231.96673606528
2024,270144.77692491707
2025,353556.5469385798
2026,181363.9642538654
2027,166617.08578713972
2028,155312.00389910885
2029,177868.98671089465
2030,293033.6679237821
2031,260120.3698791833
2032,281488.1057698684
2033,292030.0818914237
2034,173589.9515618702
2035,230157.48364195455
2036,196141.8885832733
2037,204485.87735872954
2038,330630.1086984517
2039,231908.64433320196
2040,309710.8997239076
2041,295605.4424491831
2042,211226.08321739
2043,181443.59736872697
2044,154630.62400726078
2045,198888.67406997975
2046,139396.00551620364
2047,146732.28739978626
2048,138898.60747040575
2049,142778.04622930664
2050,170142.4974148442
2051,113859.33424091972
2052,125874.2748296724
2053,149083.70705578342
2054,95241.92127936675
2055,160291.52378282274
2056,140486.16889422073
2057,116239.40989642355
2058,215545.0470963048
2059,134070.34986583167
2060,178967.12101705975
2061,166281.66457828053
2062,132683.2282021446
2063,118467.99734371703
2064,136759.02830151565
2065,123838.70868805068
2066,162403.49937008927
2067,104866.07431518327
2068,143466.87120565822
2069,93881.64065276709
2070,113596.48180394249
2071,103323.37829936799
2072,139984.32551995953
2073,132424.7112457367
2074,183665.89653303815
2075,145045.13484657535
2076,119452.36004788168
2077,158066.19859028226
2078,134018.31710054076
2079,129845.38043927835
2080,112628.56292231198
2081,125193.88877186645
2082,123966.55193249525
2083,148420.79580995726
2084,110457.43249368292
2085,123295.41356267054
2086,109545.59823442528
2087,129799.55347098937
2088,94433.83009945731
2089,83779.85239085866
2090,130510.46228606538
2091,99796.12863876676
2092,123961.86560440896
2093,127536.49138350332
2094,107921.53066196652
2095,147525.24809304488
2096,76255.83691147823
2097,101733.272182886
2098,138722.48685828713
2099,67581.75779615814
2100,89418.13036250496
2101,105117.87420971769
2102,121551.59228472569
2103,105140.90728711587
2104,127148.5080597574
2105,135424.29675202444
2106,104056.20499949093
2107,193880.0192072718
2108,112531.00415064287
2109,111427.79970892375
2110,113913.11542035054
2111,124536.52612190861
2112,148250.16933584976
2113,124973.0271034216
2114,112330.45952506791
2115,159934.2602325512
2116,115057.97054711083
2117,148319.4515369205
2118,119519.02046162936
2119,114933.91514876224
2120,114836.7595199959
2121,108655.39925617976
2122,124054.23597842679
2123,80961.10750734813
2124,154976.47086067512
2125,137475.8174087303
2126,127859.82127336937
2127,156479.0866676045
2128,128347.74578518647
2129,114896.59231688065
2130,132744.31374407912
2131,144340.02717189415
2132,123923.83513328855
2133,120242.09573778037
2134,139593.09356356706
2135,99277.10588001371
2136,76614.73984843104
2137,117789.99683084695
2138,127734.22855253222
2139,151229.84738345127
2140,141484.82077135937
2141,138097.61785547202
2142,134893.09252513776
2143,160765.51751416636
2144,117583.2835675107
2145,138934.06135513444
2146,163233.91025429516
2147,144392.00062409154
2148,124233.15240753781
2149,143502.43927348222
2150,226564.03396744683
2151,126301.63824724121
2152,171083.79297377716
2153,172016.7718617324
2154,108405.62090898951
2155,130905.66368211979
2156,268164.00964756747
2157,221404.67653229742
2158,232728.50636001737
2159,210662.60926174288
2160,173683.40787531264
2161,236157.12211022287
2162,473421.29607855144
2163,311839.216997178
2164,249587.9165451512
2165,213691.6287720333
2166,160684.9012150618
2167,218504.02164047406
2168,200100.2691732561
2169,197555.7415842977
2170,223140.57213851652
2171,155842.17763320226
2172,132903.63711456707
2173,169700.07752628304
2174,226473.6142630028
2175,273114.0598784241
2176,307849.5601080146
2177,243416.20274765807
2178,203336.2378518497
2179,141462.11525865202
2180,202879.59431670269
2181,192868.15017832647
2182,224589.22586382428
2183,191994.0929266121
2184,117679.07079267486
2185,129765.21881614615
2186,133780.1788610955
2187,147562.58534780174
2188,146727.0542295747
2189,268253.48645856336
2190,86774.5898994758
2191,80130.41475627646
2192,93686.2255793377
2193,116446.07221110146
2194,105006.27610866916
2195,116544.33233591916
2196,106427.37713046747
2197,114340.37551840497
2198,142357.1287148469
2199,179411.72981532308
2200,159437.8791749849
2201,139022.0623190547
2202,199750.15250704583
2203,137275.55520446057
2204,173732.26196757954
2205,128656.09209893801
2206,135152.78481354518
2207,214545.75789576705
2208,263717.23113200365
2209,272216.76220168854
2210,124045.69979012283
2211,115951.86270692205
2212,120370.21511802646
2213,108897.7526613932
2214,133123.10657404046
2215,104208.93101915675
2216,175311.7736380013
2217,76471.2616096106
2218,58876.49008330523
2219,70758.73638843413
2220,72214.76886167674
2221,376033.3968864909
2222,283979.3483915168
2223,275182.45767555136
2224,202415.4000486095
2225,94577.67887739508
2226,194732.4292943242
2227,187460.88847653306
2228,269412.5464987978
2229,246264.81024902157
2230,156174.37270347876
2231,207312.9683396541
2232,189141.24106404086
2233,176035.00781141748
2234,237687.066573157
2235,226295.9654924422
2236,258485.96177492922
2237,311846.55746224284
2238,201955.930804373
2239,89547.91882163829
2240,157475.41320092068
2241,155264.43113169193
2242,119888.3456932748
2243,120683.20737864298
2244,110481.2953349196
2245,103561.73954109296
2246,143568.1687980276
2247,108097.21411835654
2248,129962.11260578161
2249,126333.59159841611
2250,134901.61444854597
2251,135920.4725552822
2252,183222.01731456604
2253,153293.8861023546
2254,173105.57401675478
2255,190396.44818993346
2256,172938.52248514115
2257,213773.65381945073
2258,160572.72629323447
2259,186102.29515893204
2260,160351.74942533227
2261,185846.60082974916
2262,211624.02550593036
2263,386234.5176967165
2264,519781.42787101597
2265,170187.65045009763
2266,415491.2504642223
2267,369674.66442369524
2268,417611.1029668039
2269,148247.7310145491
2270,184676.8146073131
2271,207091.63290018312
2272,196209.96163363973
2273,159109.91839724276
2274,181188.37886966203
2275,168505.96520663553
2276,195453.01828522806
2277,185355.6400353186
2278,149020.41130122409
2279,134845.87010523546
2280,118157.47295223671
2281,172051.60143529397
2282,183648.11282733755
2283,114315.98056352005
2284,115044.60261750416
2285,135256.15009285405
2286,123141.79623768912
2287,393829.7758926592
2288,269103.2471799097
2289,401646.4009377842
2290,492182.3982830608
2291,345092.29550634936
2292,428012.749775087
2293,536544.1782413786
2294,423158.8639632947
2295,464790.46227467456
2296,300746.73461706005
2297,401695.4921521871
2298,342243.5648037366
2299,351379.9925924704
2300,317343.87327828666
2301,315281.18880463357
2302,237890.43002353533
2303,231752.93788959915
2304,250224.27311688237
2305,211839.99156545257
2306,196249.19690413564
2307,201439.87292773227
2308,216140.1870282701
2309,278335.80965231126
2310,215465.022067735
2311,200500.44485418053
2312,181813.09156919376
2313,174452.1724757547
2314,176018.62556431736
2315,180030.05403571975
2316,196227.7358072119
2317,189734.02820599615
2318,175938.41406692824
2319,180973.23761263202
2320,178832.741923694
2321,261517.32941478424
2322,184246.737054658
2323,191209.23853954533
2324,194840.91376479107
2325,198149.59457996537
2326,167989.5053257371
2327,202421.5785513603
2328,223514.33320255784
2329,195318.04800982744
2330,187881.95475421945
2331,355584.7664146443
2332,397958.2813898243
2333,319818.7481026472
2334,257701.35146083863
2335,267555.6919181773
2336,309474.22928655974
2337,198072.1386997907
2338,256528.88618507274
2339,217883.20568307163
2340,365929.2600482082
2341,201118.95121562478
2342,228733.2936959466
2343,221687.98323195064
2344,222954.27837624578
2345,232966.64843235628
2346,212039.05498354195
2347,199184.90687004902
2348,233016.83562999772
2349,189469.7375405077
2350,287606.5908159934
2351,266477.009338523
2352,246452.50032216604
2353,256256.94293800456
2354,142990.3473096738
2355,140951.15086545257
2356,150974.30442742037
2357,184494.26653654996
2358,195662.68255531645
2359,138169.55130500754
2360,121891.09048893953
2361,144976.9514057934
2362,271081.326114878
2363,140894.14078774682
2364,143320.2890685302
2365,207239.08505466473
2366,190746.28141296943
2367,225883.51517958532
2368,218449.6575185914
2369,210681.78852850132
2370,177175.6056305714
2371,170421.21451281142
2372,198745.94185668288
2373,290305.19606062525
2374,327469.98624972964
2375,249484.02702410257
2376,295272.8837304244
2377,377162.3434376646
2378,139335.85233291893
2379,218305.1629797235
2380,147950.2213240729
2381,172298.45813063902
2382,201509.28592857387
2383,202048.42081730982
2384,234039.87538178015
2385,157282.56070388667
2386,136579.14925924974
2387,137518.58437322485
2388,106829.992930887
2389,125743.80084185755
2390,150524.81778463424
2391,141700.24499981044
2392,114038.11124038951
2393,163742.03366869543
2394,141570.04705889113
2395,210168.38145432525
2396,148468.98999595744
2397,215704.19842162848
2398,131053.9427727601
2399,67365.74652392241
2400,70434.64948229711
2401,101031.54702329039
2402,133655.667557046
2403,138642.957895654
2404,163919.18228997564
2405,177616.7728957947
2406,136675.48840835667
2407,123489.21198840636
2408,143084.70130984957
2409,122881.95407793908
2410,169351.32339198288
2411,119728.41847994988
2412,160682.31088539987
2413,131428.8556746334
2414,155626.25553326073
2415,132443.9900274687
2416,122774.7515178846
2417,127261.19205911594
2418,131587.92613325545
2419,130069.87714183096
2420,123160.96237940034
2421,148043.48866152216
2422,112306.16587659421
2423,116695.5851548997
2424,149355.5568418062
2425,239410.04289598146
2426,132334.2884215701
2427,124963.61608768858
2428,167659.06326983025
2429,114920.90667192741
2430,132701.36490643964
2431,94336.54267375323
2432,149612.52369735207
2433,154106.4838135316
2434,147937.8797815769
2435,161118.12400084233
2436,102681.91366885253
2437,108880.57222529517
2438,130882.64030712449
2439,108977.96046687561
2440,117262.61307054786
2441,87649.32546642426
2442,92242.47202682274
2443,129068.76197145524
2444,127628.85161233872
2445,85826.14935423108
2446,144182.8629921356
2447,180933.0478858112
2448,121980.55535970743
2449,119869.80547220746
2450,143370.5148030183
2451,138499.80436272637
2452,191658.6381597411
2453,92550.0710255292
2454,124365.77305853463
2455,121710.81126331554
2456,138901.755613816
2457,135982.34804975477
2458,122935.00835806753
2459,120892.91954776198
2460,120508.25498376507
2461,130496.96404856292
2462,142174.3535742339
2463,130527.8843912538
2464,170803.05046849445
2465,147560.44087619445
2466,124895.45749148107
2467,116636.285702784
2468,88382.96616129283
2469,79525.08669076163
2470,202526.93637871742
2471,207656.61484989017
2472,158036.6467821774
2473,126623.56354599485
2474,103043.66832815399
2475,198637.66810553177
2476,125329.42483649317
2477,138222.71521372584
2478,164645.14337536966
2479,93748.7034463253
2480,139696.43029745205
2481,132991.39848394648
2482,128867.93569818095
2483,122765.43816253023
2484,125074.08651020384
2485,123852.96266770513
2486,157992.20263401675
2487,177912.18757730065
2488,148075.1674109038
2489,154477.9446829165
2490,147801.278837733
2491,96079.04021826983
2492,187121.1452386866
2493,147210.49097783447
2494,138804.89775690544
2495,97553.33000088968
2496,224118.37518018953
2497,146959.1994517757
2498,107380.44059445754
2499,90236.64205211576
2500,136074.33257309362
2501,134671.13932160407
2502,143195.21864876084
2503,94900.60764642693
2504,254330.94715487427
2505,222456.1639575798
2506,239452.55148442663
2507,268890.41348828684
2508,246421.79684758236
2509,217885.52403725294
2510,215414.7934558355
2511,173818.38161753482
2512,209120.16631762777
2513,213340.42158753425
2514,299861.61614093336
2515,152145.71453650706
2516,174370.82466992454
2517,151009.37231492705
2518,153147.894169233
2519,237746.1618774693
2520,218316.10271358554
2521,186203.29675989074
2522,217177.6884611977
2523,127616.77406754492
2524,141747.86177522762
2525,152620.0094035892
2526,140371.89742262394
2527,125457.94234660067
2528,134946.30643615604
2529,139195.67311102033
2530,121142.37346884575
2531,252179.27510061077
2532,226645.41449722057
2533,190760.232809402
2534,226978.70949831037
2535,285842.77146792796
2536,229345.3330924032
2537,234527.4940687088
2538,177342.92570732324
2539,185960.5778320437
2540,173762.7379360681
2541,178281.62829141555
2542,167772.87644639608
2543,115702.60429595008
2544,115957.61333428523
2545,126440.67835790827
2546,133879.30564148183
2547,133070.33758905603
2548,142956.3405535681
2549,161226.05023586995
2550,1465012.2083164128
2551,143282.1964443351
2552,104958.85509115976
2553,76733.54012371815
2554,87681.16895079
2555,108255.1537868144
2556,98239.9355958758
2557,121770.1125613814
2558,133201.38450757432
2559,140941.71677275974
2560,157870.45967824518
2561,151467.37252520456
2562,173189.13285048143
2563,166019.89835241053
2564,227601.2805896488
2565,135506.15966028793
2566,163220.47081919626
2567,152607.30911918648
2568,179516.7199458486
2569,217732.16516782885
2570,120383.36760792918
2571,215134.03792250398
2572,150330.01563099242
2573,208201.6089995906
2574,245477.4990438896
2575,130462.95952304307
2576,98421.22489683406
2577,133462.07296224308
2578,103600.6964836124
2579,65524.63589136334
2580,79963.95020383946
2581,119110.70052265181
2582,131108.51891745973
2583,341801.16316676524
2584,188975.6750495079
2585,193183.85891019535
2586,217077.115905636
2587,193258.51546008087
2588,165666.95746099993
2589,148712.3606818554
2590,197245.16325003756
2591,225185.300434675
2592,207491.9490843126
2593,247191.23596253872
2594,173823.02597652609
2595,186467.07790049387
2596,298023.74276828265
2597,186873.8227465107
2598,284978.202398346
2599,325885.12852550956
2600,151199.03688608142
2601,155649.70009518546
2602,81102.5694537939
2603,88852.21481415875
2604,88576.00689389257
2605,76330.63026217134
2606,144665.41589701778
2607,190793.23356535955
2608,192250.90845338147
2609,170345.01630542462
2610,108991.29540334904
2611,111324.83265382974
2612,165721.24435849272
2613,130719.792488811
2614,131606.50630947095
2615,156990.4605082686
2616,147186.46986724503
2617,201997.8698193113
2618,230360.46921518992
2619,198257.165495077
2620,188339.53368220216
2621,180503.40077120034
2622,190538.67342515415
2623,233078.46465930346
2624,281517.1845811935
2625,297583.6392351233
2626,177331.4457068029
2627,162882.12275486503
2628,518865.7631306203
2629,550924.219791712
2630,394485.49395589327
2631,483604.40230562194
2632,428361.6259725092
2633,399310.84029361984
2634,393246.79137038434
2635,161779.5209985442
2636,175893.16309692312
2637,202879.26298515502
2638,271783.0822954819
2639,182120.05276409432
2640,153586.87403284883
2641,112377.2639005945
2642,192407.30487289742
2643,105463.91925620024
2644,121956.79670030685
2645,110482.48524834852
2646,93682.2148587124
2647,103671.14170300205
2648,144007.4809423448
2649,154202.08666068318
2650,129837.16690873812
2651,140102.6723281646
2652,415123.11024065915
2653,238548.6387922521
2654,266436.1627862711
2655,414573.5491236037
2656,325658.7472541515
2657,346819.56136734807
2658,317378.4596156199
2659,334025.09464415576
2660,364789.3917193816
2661,365306.22575558326
2662,371562.1018649211
2663,274365.91339272104
2664,267145.6137028285
2665,351612.28995215904
2666,294893.1618009641
2667,171366.48622202713
2668,174873.09303413096
2669,174190.77256150419
2670,261737.5234725654
2671,180416.70714556475
2672,194175.01755701305
2673,194002.6276204693
2674,193549.43272053794
2675,194359.56042431341
2676,183263.61503900422
2677,201167.09013071767
2678,248957.95269110528
2679,274121.60023352073
2680,289017.44254692807
2681,398047.46929872426
2682,325220.019137864
2683,506723.7988302999
2684,311628.72261896345
2685,302812.913915212
2686,252802.62910868778
2687,299195.8894638896
2688,206487.36838578302
2689,205335.5105206781
2690,476639.287391588
2691,196778.66234984618
2692,138624.91856698698
2693,199128.6189118577
2694,130952.6336714255
2695,192754.67622873257
2696,178892.27933713622
2697,189109.01759314394
2698,203695.6452531124
2699,177963.12229809377
2700,156950.85941724203
2701,144586.56950543143
2702,105907.73374666803
2703,110977.0911312533
2704,142196.1149357018
2705,124303.48992680138
2706,111811.25528464031
2707,119536.25019283724
2708,135368.6992989141
2709,110780.82658561827
2710,131774.41816638905
2711,332822.0920644112
2712,377199.3982805066
2713,176840.93399027624
2714,149490.97531633335
2715,172004.73742923693
2716,143060.07631379552
2717,213870.4131383292
2718,228719.99377132594
2719,157248.61117105949
2720,169098.8661411561
2721,137104.11651092648
2722,161924.0581302605
2723,131122.8358319195
2724,122496.46439952974
2725,136299.822750653
2726,157217.37638533325
2727,184253.00764343658
2728,167179.8829760157
2729,149145.74016005674
2730,149517.20050938503
2731,118527.59167180354
2732,135498.07111410887
2733,158114.52738260728
2734,160598.40391526016
2735,141098.15217840055
