SalePrice,id
271313.40880959213,1671
459328.8324108545,1672
295372.60509185086,1673
242346.67384371668,1674
193753.57560155832,1675
186808.63317603877,1676
213469.84155009995,1677
488831.3123535245,1678
382698.6232110716,1679
339217.6472563207,1680
244297.55286446135,1681
300112.26562863315,1682
182693.6623437981,1683
176272.94554415703,1684
171630.01809942132,1685
166447.82088713572,1686
171915.9560029066,1687
190585.38479937124,1688
194690.91341148096,1689
193980.75390553955,1690
180905.5498836367,1691
261646.02378410855,1692
169883.0098955864,1693
183022.40579939165,1694
170712.99517226004,1695
280364.5329450831,1696
176872.31453558925,1697
364210.0785930762,1698
315702.5519947467,1699
251185.64222981344,1700
269624.9471673642,1701
250858.9325761841,1702
247017.70175692585,1703
290085.9358290791,1704
225056.45768242795,1705
460665.7442817163,1706
208868.31233484013,1707
204233.88644105237,1708
270685.2550061587,1709
217191.26751190954,1710
258399.93706409336,1711
263072.66396846547,1712
290764.784265907,1713
225529.02628138778,1714
205521.18298213792,1715
188934.17616368103,1716
172375.0858132174,1717
141710.35737137205,1718
200118.09148618812,1719
249493.362933567,1720
164141.18853740714,1721
126036.68988800528,1722
152207.58853319066,1723
211917.01660621393,1724
236267.02885356982,1725
182484.9619172462,1726
151896.36273323937,1727
167779.66923445842,1728
166274.98179949136,1729
157077.35792190174,1730
121813.33247868455,1731
130892.78006000962,1732
116193.64728636119,1733
123243.89841185848,1734
121676.7215297508,1735
112867.64775893619,1736
338050.6936780954,1737
242394.47611553565,1738
276072.06943939923,1739
217095.80479593246,1740
190219.23740637425,1741
174436.02103057192,1742
176270.91581693926,1743
313034.36399794533,1744
210212.0164742668,1745
176809.26026520535,1746
213514.33610633796,1747
221616.43783466957,1748
144442.1888562099,1749
124151.92264115684,1750
242223.60443750455,1751
120858.31076219778,1752
147541.6462423798,1753
195033.92230801983,1754
163975.89321417265,1755
131671.2430096797,1756
122618.98719679023,1757
141930.8098735834,1758
167582.82213646054,1759
162778.09388916485,1760
140309.7235965453,1761
178649.955431055,1762
172130.5973101045,1763
112407.61757014257,1764
173428.35000270396,1765
191711.35749490382,1766
233714.21890595352,1767
140961.0333096628,1768
177547.1014044124,1769
148551.01609501813,1770
125011.77253170006,1771
134060.72041696787,1772
126686.06840823455,1773
142280.16143601603,1774
138345.65694883856,1775
124087.46173727408,1776
109029.90191593836,1777
139522.58165037952,1778
114877.00428787564,1779
172298.8523786202,1780
126732.00703318909,1781
87765.60809965154,1782
136386.81396175758,1783
98652.06974242307,1784
116516.55961321799,1785
139764.85125305416,1786
154772.54037779217,1787
56806.72350041311,1788
93149.0025465219,1789
73254.03491245172,1790
183279.71605837712,1791
159630.78757650492,1792
137411.2044013458,1793
150785.18840715993,1794
135569.0352859454,1795
123144.45729517407,1796
114888.4338200727,1797
122942.73395637356,1798
109539.87995709458,1799
123476.91005403445,1800
127131.60063914779,1801
135550.0753363431,1802
147791.45172049562,1803
141572.89442235592,1804
136932.7627339852,1805
127678.25534201767,1806
129753.10015079177,1807
121141.31436793761,1808
121306.90815833732,1809
138969.38184405555,1810
91426.61106643079,1811
93059.77742661198,1812
125030.98592466823,1813
93643.6134612666,1814
54477.9137678276,1815
102221.78014330483,1816
101296.50148277881,1817
144115.84393325352,1818
126622.06794587888,1819
65854.14035687048,1820
112882.14339461278,1821
150604.76677231173,1822
48964.389236172545,1823
126312.52408931697,1824
133607.04493705675,1825
104908.49473583167,1826
102883.39656701978,1827
144637.7030535368,1828
120552.17234351172,1829
144270.9639643852,1830
153111.6850163865,1831
81505.32577677612,1832
134080.90497999868,1833
123153.7387864937,1834
126397.46218264665,1835
124592.93347365403,1836
90350.36618100262,1837
123201.17748472404,1838
97812.84237687752,1839
138019.6911480811,1840
133682.56325840956,1841
83319.03337914549,1842
129995.17469844782,1843
132133.65001103602,1844
140398.1731397051,1845
152671.53487287086,1846
159060.47332764568,1847
55917.34602822644,1848
114573.047818569,1849
115050.2727053669,1850
155054.1100702695,1851
122201.58993611725,1852
124908.88953157673,1853
169366.13963723098,1854
152817.39647045208,1855
220689.0874893568,1856
152166.0808641981,1857
135308.52118851285,1858
120090.75031907955,1859
145977.11428566562,1860
119722.89593283026,1861
303580.0851961289,1862
292026.2052587162,1863
292051.1874461428,1864
325686.39914220734,1865
321747.92684512667,1866
233531.22045681797,1867
293159.03004175867,1868
201380.40620259178,1869
228441.49536524655,1870
232040.032624888,1871
172443.92952251498,1872
241078.03681094106,1873
148428.42088026245,1874
199791.83625470215,1875
195650.82781230693,1876
215036.39026899944,1877
198927.89572223029,1878
125561.71237883068,1879
134117.4706826389,1880
247250.42332324228,1881
250225.02562616486,1882
188862.26865073547,1883
205500.59519736638,1884
237549.32321368894,1885
281728.9200051656,1886
205763.0661706611,1887
281035.34838583856,1888
168247.182396709,1889
121642.94954048932,1890
132545.7702932763,1891
101729.3769774111,1892
129681.35951454779,1893
124114.29280273247,1894
142843.62725004423,1895
126414.8896351787,1896
117550.39020078778,1897
114508.85404279247,1898
159994.8511255468,1899
157742.49620292583,1900
186113.68268781085,1901
156550.05131973058,1902
221835.67372615245,1903
141286.6948734544,1904
197040.13686352436,1905
173552.14670981767,1906
215667.02507208465,1907
118262.65339547544,1908
136689.27937765507,1909
124697.92872443459,1910
222699.57475914503,1911
357980.6901775884,1912
137353.2752354482,1913
68479.2024507845,1914
323744.12988956727,1915
56689.65119083844,1916
258776.9130441446,1917
141054.56377365516,1918
172312.0382791238,1919
145476.11156285764,1920
405500.7621414188,1921
320996.91281993134,1922
226487.10053059447,1923
227571.8250930509,1924
199556.3562172379,1925
391594.397609145,1926
132560.11875224006,1927
155256.62211256757,1928
128015.086522051,1929
128481.26803250908,1930
143809.9266621726,1931
137934.20765829462,1932
177521.82353871083,1933
186431.43298785834,1934
171742.5725369805,1935
189527.61008296983,1936
182419.92221593164,1937
166598.54024751447,1938
247889.8121952891,1939
191190.60734893274,1940
171322.31027933996,1941
179309.67780240712,1942
199534.81298398395,1943
345567.7491864179,1944
392597.44354476617,1945
144515.06094698835,1946
304222.80047879333,1947
171854.33353762096,1948
243829.95029086323,1949
182456.56322503905,1950
247102.4121900742,1951
214436.59681790773,1952
164021.25423075078,1953
189778.99146382714,1954
137190.7426958358,1955
336506.1700057063,1956
151618.98083313747,1957
313369.37700684683,1958
139454.88790428988,1959
112619.67524316617,1960
119094.26036822722,1961
99879.62041876673,1962
108407.32247102563,1963
107199.09470726895,1964
141955.19205513143,1965
137820.8705233459,1966
285302.3672879226,1967
431880.4527258531,1968
385785.6901633244,1969
425427.3158810089,1970
460783.24564365036,1971
377907.763600307,1972
263326.56258588145,1973
326316.97919662704,1974
527573.201196978,1975
276754.96738535084,1976
344012.75262584403,1977
337940.5443533013,1978
330842.176283836,1979
195708.26659290455,1980
350701.4038049324,1981
218166.97784689866,1982
201943.43855604564,1983
169876.19073755413,1984
216222.90501747944,1985
219117.82380597433,1986
179126.46355645123,1987
174948.95277538616,1988
193148.48506004625,1989
212104.34125545085,1990
227609.79813911882,1991
210519.84521352348,1992
168479.98888952637,1993
235426.2554382171,1994
188701.00575920485,1995
250597.13402400233,1996
302461.6260563383,1997
334136.51471231336,1998
263852.86434312107,1999
313707.72158943705,2000
270255.822286534,2001
241112.0675404817,2002
261131.73857477872,2003
284425.02017205855,2004
221650.7896477184,2005
221747.33195063498,2006
249918.493170947,2007
214796.2151696771,2008
188348.98509328463,2009
192779.7895701862,2010
138351.52229893685,2011
174934.43488455113,2012
178359.3168329472,2013
185267.88238456016,2014
203385.1848757094,2015
187558.3713180237,2016
192359.7289612726,2017
114396.98098909791,2018
135003.49223563427,2019
101864.53623991377,2020
103219.0320938286,2021
181795.2509168295,2022
144422.78960593045,2023
257662.729973557,2024
342041.8748577534,2025
175013.83660387993,2026
157999.29645800387,2027
156907.19600415276,2028
166265.32289931033,2029
274730.9160446357,2030
227440.84253340837,2031
248176.0224845225,2032
266626.1137002524,2033
171788.18737042404,2034
219472.75230541814,2035
195972.1686253441,2036
206048.59097461944,2037
306751.4303089238,2038
219069.74052979422,2039
264771.86207349115,2040
293622.56740971503,2041
206211.16128783842,2042
174967.24282487278,2043
168897.598779586,2044
218344.90890867816,2045
145089.40260696475,2046
149720.71767139708,2047
138296.9748148421,2048
139411.626053339,2049
175993.18662587547,2050
105520.07644150175,2051
120417.94205062622,2052
146791.4169349668,2053
92462.45113639257,2054
157444.80392096224,2055
138166.35184471423,2056
113566.75384159909,2057
218440.94986698357,2058
127451.64652098245,2059
172694.20640641148,2060
180764.37849290873,2061
128754.44159391211,2062
111908.37604668917,2063
141798.3947456763,2064
116870.00830668633,2065
156751.00451507527,2066
114375.27619430628,2067
146280.92599392217,2068
83404.2017747053,2069
113586.77820706503,2070
92633.43581720022,2071
130172.7848937637,2072
138619.812153121,2073
194259.33939343927,2074
142698.74130167937,2075
122336.41423486389,2076
158225.23143656814,2077
127145.70860396214,2078
133421.9188532976,2079
118542.03112602959,2080
129438.01811521329,2081
121153.06014190952,2082
145739.73400754752,2083
110952.81426309045,2084
116583.57243795134,2085
107995.87369596472,2086
119930.46366395627,2087
95649.17274134405,2088
78339.65188624132,2089
128231.67380232023,2090
111508.42666830754,2091
128236.45514432449,2092
115349.04322874651,2093
113404.80596726711,2094
149809.2407203829,2095
79485.46280017267,2096
96288.58703292804,2097
152528.66331502097,2098
55124.13598485163,2099
78303.11001566755,2100
111882.86828911881,2101
126947.5312364206,2102
104163.5978776173,2103
137497.70046586404,2104
123760.63774658555,2105
67062.8109571903,2106
189426.26183037402,2107
113309.33528207161,2108
109944.78598687485,2109
128112.13790742295,2110
149715.22818736703,2111
135788.6323028864,2112
127122.12100522942,2113
122185.96349391622,2114
168064.9425865487,2115
122271.89526254713,2116
157259.90434587872,2117
127147.57960061646,2118
113414.68970147242,2119
113300.09188995171,2120
105708.32816687138,2121
117901.6891311682,2122
88984.2138402113,2123
175898.57647000812,2124
126141.54996135824,2125
144247.80788600893,2126
162344.82411334346,2127
129779.25046717006,2128
87324.4448178744,2129
134121.1705362647,2130
146238.7306260688,2131
114882.72121864773,2132
121527.39070151254,2133
118197.41804132306,2134
93633.3909152406,2135
72568.11723602802,2136
105805.05288745329,2137
131522.49173589324,2138
147718.10935288476,2139
138956.1558280274,2140
154719.100506151,2141
123823.16208932284,2142
149298.91085504479,2143
129517.4229091731,2144
136512.8697825746,2145
164261.49187942507,2146
146845.51062097878,2147
136065.22217136412,2148
154880.50501361748,2149
215751.334910027,2150
114869.74969485083,2151
175369.60055910077,2152
168757.19936654856,2153
108106.1837222984,2154
146424.12336312374,2155
264534.8358921777,2156
230306.1917721039,2157
234633.04121131208,2158
211786.00328102687,2159
182402.43532222693,2160
238539.11866852368,2161
407979.53383452137,2162
345152.69707775454,2163
245534.372176578,2164
198717.37233386008,2165
157154.30194121192,2166
220326.79704051872,2167
195398.66669257375,2168
196240.27724366734,2169
211735.53337805072,2170
151044.1862221604,2171
131187.835151411,2172
174244.16038418267,2173
227766.83942584725,2174
311824.56569893454,2175
303699.63269015984,2176
239835.51721481915,2177
211892.49321716168,2178
141160.37137306004,2179
224542.15418286802,2180
186557.60636448272,2181
220066.2514334825,2182
185755.75293782822,2183
121592.75547893332,2184
119306.54066849896,2185
152148.40207925971,2186
149848.5110232855,2187
152877.10206760163,2188
269494.497456751,2189
81644.15909032524,2190
82354.05648732363,2191
90631.4857461616,2192
112505.21837186515,2193
107968.77659703212,2194
106616.47416318077,2195
96973.36300082828,2196
117373.49032501549,2197
158226.8153842439,2198
173953.55793340786,2199
145693.49456116313,2200
143538.8884383081,2201
220897.09273842635,2202
138042.89483642144,2203
188243.26595095993,2204
118097.50527607826,2205
140907.96950473773,2206
227988.02674422544,2207
266286.9332140656,2208
255359.5060734158,2209
125062.26255310282,2210
113737.75323352152,2211
118092.61185496648,2212
105586.00283236994,2213
137922.25016937684,2214
98884.3382600119,2215
142389.81526338754,2216
65347.02863105769,2217
87522.52513866246,2218
83991.8420879164,2219
77073.53185335947,2220
324577.00033128355,2221
277127.9905594807,2222
271966.82079302607,2223
210113.90847134718,2224
115738.70254740887,2225
190511.37797415676,2226
193041.04382180684,2227
250192.8175227343,2228
256801.15481237965,2229
157442.21853526338,2230
215805.72959514963,2231
177209.76230173453,2232
175655.6743009041,2233
229474.27172603252,2234
211193.82572084956,2235
264737.04975167714,2236
327830.8311049837,2237
195520.99218052893,2238
114884.4433075356,2239
157319.33936296732,2240
154304.67728366333,2241
124809.82726256245,2242
125409.16054698452,2243
102438.04349819555,2244
98606.41254266496,2245
140014.66034101005,2246
113898.40259419513,2247
127919.03046182121,2248
123014.5862315969,2249
133199.2657348488,2250
109310.6519749396,2251
184049.33553423482,2252
157260.01361624725,2253
182211.21633975022,2254
185506.41922782845,2255
180592.76342832716,2256
211345.01470274973,2257
163874.98339986126,2258
177413.3852306509,2259
144440.72911896568,2260
179487.4077744115,2261
205668.5908789194,2262
362297.34139741026,2263
522554.7245886976,2264
176243.7975825525,2265
294043.8341357845,2266
377610.0135563115,2267
426586.5091583688,2268
143672.62335868916,2269
194886.4245232583,2270
213864.7638142238,2271
194847.0735057428,2272
164874.1197130159,2273
176400.78305744316,2274
159473.84271839936,2275
187792.5441957106,2276
182818.32480522784,2277
153955.58736180482,2278
126192.26679022411,2279
118402.87103917738,2280
164309.57992889086,2281
180743.78161485668,2282
107100.04457134791,2283
113361.32325324972,2284
143037.19481320019,2285
122714.08393120974,2286
353911.80892722006,2287
262848.8953702173,2288
386714.5774443826,2289
452961.74789915094,2290
325096.1363636672,2291
433002.7886470457,2292
491463.8225080337,2293
393919.99136065133,2294
491696.29077897564,2295
295853.91939393716,2296
325474.3403932348,2297
325294.11625779397,2298
372127.4737439774,2299
335905.2527695396,2300
293864.80385407846,2301
254472.13044503625,2302
241424.22211388184,2303
257298.64469793427,2304
189273.65162066984,2305
184026.62656573026,2306
191916.91122685093,2307
219117.06672371927,2308
277401.7871727077,2309
209420.74397374436,2310
200071.80610303718,2311
179751.88999811548,2312
172600.75731356276,2313
178936.30999649354,2314
181472.742604664,2315
192822.60065370283,2316
186109.63733024534,2317
178270.00600332156,2318
183886.78398738112,2319
188264.38399139684,2320
231409.8016765997,2321
180425.58668399527,2322
185151.11708373204,2323
173962.75798963028,2324
209451.18183804606,2325
175913.3613614187,2326
205529.972922823,2327
227341.71478461495,2328
189130.5658802137,2329
182694.27107453858,2330
352395.0637850455,2331
374865.8763907073,2332
326462.34161669563,2333
252348.166870246,2334
262116.0429575847,2335
328722.305652186,2336
207757.67022279472,2337
284435.9625571205,2338
213041.34055596462,2339
412034.59601983015,2340
219862.12597146916,2341
234798.1382914438,2342
229240.3965809493,2343
220868.00682626432,2344
242008.15935420064,2345
213249.096925584,2346
201449.45241912766,2347
241570.1613631301,2348
180810.2612742153,2349
298506.03356619854,2350
261130.16933876087,2351
253857.01825904223,2352
256549.30044339562,2353
145858.0949529431,2354
151625.5795171568,2355
146434.52079309814,2356
191592.95572653797,2357
195022.7196601116,2358
131301.0483582161,2359
115288.24998850511,2360
147277.93134320446,2361
268932.29850302206,2362
127556.69705835945,2363
151363.73837878736,2364
212814.5531169611,2365
187307.6569893179,2366
218328.26544294378,2367
212218.02266605577,2368
221274.17921595523,2369
167158.7572791836,2370
166965.3192900006,2371
193179.11539452864,2372
275830.3416165423,2373
305113.0082671111,2374
238170.2990911569,2375
282836.7615672313,2376
355516.4555235902,2377
139892.613892212,2378
199322.76559363853,2379
148274.29845873005,2380
166852.36360649305,2381
205868.6547271108,2382
203077.13611477785,2383
247817.80656924518,2384
160053.49482000395,2385
130662.02802559349,2386
133154.47035411088,2387
101438.32475069034,2388
130258.82251418923,2389
143409.6928691361,2390
148174.44619222783,2391
115575.65618565574,2392
172105.45712079556,2393
139723.36911227484,2394
207961.1922495432,2395
139913.64662905218,2396
221638.822943285,2397
130902.77151597332,2398
62527.97137516351,2399
62677.01825677244,2400
121531.42016235148,2401
131289.37500321673,2402
144408.46571016757,2403
149675.0802939642,2404
155670.512116995,2405
141378.96999869437,2406
128146.66681772738,2407
144595.08080373454,2408
120287.83669762067,2409
174697.599866953,2410
115502.24199231515,2411
155899.99691820933,2412
125537.22247994195,2413
150609.64930324088,2414
132148.21394496463,2415
127434.11537791393,2416
133356.74270721784,2417
131644.8660775104,2418
125431.62147764511,2419
122071.36273486202,2420
157978.96090907615,2421
105987.6787837754,2422
109986.26856825652,2423
154785.78592504078,2424
210002.76981914978,2425
137147.28925888578,2426
124395.05244629036,2427
180975.5535888493,2428
112282.59310335669,2429
132711.03185619653,2430
111586.76053944745,2431
144912.03173483443,2432
148779.78136405934,2433
138350.15563196188,2434
153151.37296105686,2435
107576.25777624483,2436
105349.16624390004,2437
124138.06913015594,2438
103859.59667134601,2439
122082.42450948391,2440
95397.17223194047,2441
96408.85674931949,2442
122972.17428445259,2443
129198.10591256322,2444
85982.18700153721,2445
130748.0212524427,2446
175393.19066390576,2447
126702.17161012352,2448
112598.47494233456,2449
147221.45782510447,2450
123273.27545233256,2451
195972.43888501657,2452
93828.27361634075,2453
129286.49142603151,2454
123543.19067725055,2455
139724.8740002313,2456
140989.66927262757,2457
130617.78368252667,2458
110547.81462722813,2459
138355.1115872111,2460
124879.35385922316,2461
137913.59091594964,2462
121612.372610318,2463
173208.27830765332,2464
140570.2258184674,2465
113858.93802991929,2466
126231.63813176172,2467
80240.35518652208,2468
76313.35823841773,2469
190165.09267384838,2470
214548.63270868413,2471
159431.14815362665,2472
115324.53690657754,2473
76040.47587772712,2474
211921.68531054983,2475
115415.0674793428,2476
128525.53224252026,2477
160718.3965609275,2478
102944.77597208346,2479
152893.09174344048,2480
117830.360241069,2481
126720.10708165614,2482
111437.95595143226,2483
121106.08524657368,2484
124413.3316497255,2485
149805.04888417062,2486
176568.1462454136,2487
160359.46778925642,2488
152150.98222590628,2489
144232.93069378467,2490
97751.2124084064,2491
197370.31168960844,2492
145171.12748556767,2493
158569.00011729577,2494
90776.55969778128,2495
241723.4560617476,2496
153721.76838973816,2497
113060.23061103253,2498
93845.14138590195,2499
127794.75733893804,2500
133256.94933836907,2501
143399.11891601316,2502
93347.08960864559,2503
207208.5161400866,2504
219376.17421387776,2505
251308.88886695536,2506
287302.1488042462,2507
252197.3780505345,2508
211339.5287012522,2509
217397.2652806426,2510
178168.23893409426,2511
202230.68790629721,2512
213675.83001841037,2513
232646.82891979173,2514
152054.49603881966,2515
171200.6064675933,2516
145441.0784516696,2517
152989.23133820825,2518
222594.74132719258,2519
212687.84237910405,2520
190812.87405800936,2521
222626.25579364016,2522
120896.12251314669,2523
136548.58706855407,2524
154083.72122874713,2525
136798.80376842766,2526
111761.0386030353,2527
131362.592767662,2528
133525.8232210184,2529
122809.07424139392,2530
250972.04858102594,2531
224030.5745159696,2532
195883.3957496782,2533
220351.80913901047,2534
307602.04107351776,2535
243934.25362509966,2536
230964.26427396788,2537
185555.27866300216,2538
184248.0443334429,2539
177308.11434386775,2540
181709.95227051707,2541
163915.88280065218,2542
119883.64289511724,2543
123386.88639523942,2544
127753.014027678,2545
132892.17265734274,2546
140953.18249281103,2547
147377.99527463334,2548
156233.1428643174,2549
953902.3407114442,2550
137627.61158559626,2551
128122.44728459133,2552
74503.94277016429,2553
97681.01791173531,2554
117000.85159161745,2555
102670.52790138617,2556
103112.73649091746,2557
149188.05704267282,2558
142838.7528106562,2559
153984.16451234583,2560
142900.6517145824,2561
135873.2955624197,2562
151382.50081798068,2563
199342.159239672,2564
146533.87455170034,2565
152362.7507199749,2566
145479.2366178276,2567
206796.58666127909,2568
230686.20660369686,2569
120837.73461459384,2570
192801.8699042585,2571
153052.0185297533,2572
228509.4110266475,2573
276163.8195512322,2574
129836.96635665582,2575
114793.08086576205,2576
151966.6246825636,2577
86227.17688521458,2578
68215.77960114698,2579
111529.95699148587,2580
124286.28292860519,2581
123341.72664553365,2582
285325.14789081813,2583
171455.040296733,2584
180467.8160329141,2585
228436.8011985713,2586
200187.47960234951,2587
146857.76290104704,2588
151054.21850993094,2589
198529.3352966506,2590
204340.93400607782,2591
218800.9356791462,2592
255939.64388860148,2593
182890.6342701934,2594
194397.26124791574,2595
297951.9874518258,2596
176224.60145920218,2597
268057.9653325031,2598
333119.27141843183,2599
170369.0131738649,2600
144299.24377521226,2601
81937.92060235997,2602
91992.08709953137,2603
90905.7912897083,2604
76637.25281460659,2605
144680.40049593098,2606
197140.98596225592,2607
217099.96004465365,2608
171650.83862630848,2609
114167.89304343106,2610
126087.1555723263,2611
157085.9885866552,2612
129559.41788348815,2613
123454.70671204508,2614
151025.56328409613,2615
145420.63697214588,2616
190060.26637860786,2617
199979.6022440988,2618
196269.29386736112,2619
189651.24045790653,2620
175538.00213897775,2621
182983.36650086928,2622
251174.9305078593,2623
296513.86550631525,2624
309216.7987047933,2625
173156.29178248096,2626
169668.27812782273,2627
490510.1012856345,2628
500499.1675024278,2629
361284.55240230483,2630
498106.8049106514,2631
442687.09481021983,2632
298613.6966782169,2633
430671.09818201506,2634
155515.16840560548,2635
177281.82814654234,2636
165988.0798224017,2637
266391.36255945615,2638
188348.86305393555,2639
155581.68207691578,2640
105153.35118344774,2641
186748.7934201158,2642
103267.32535004297,2643
130184.33755866741,2644
109586.85496649715,2645
96305.51358646806,2646
104630.09308478769,2647
145143.23773965312,2648
145220.38973101458,2649
135573.35941256554,2650
134541.8255471349,2651
417094.8260894392,2652
251160.05936102849,2653
244465.32751735928,2654
413129.6960513223,2655
327741.1826469134,2656
360378.9579460594,2657
301420.3566211781,2658
288894.2391158317,2659
348962.09674293,2660
346580.39289274265,2661
356559.17529526434,2662
299497.6442580662,2663
264449.77743255434,2664
336404.9734332185,2665
276129.31769829965,2666
170795.97701337287,2667
182872.57441205764,2668
176691.48481072095,2669
277591.81404916936,2670
188094.95609019502,2671
189280.02632513852,2672
201164.55583306955,2673
202412.7885124883,2674
166358.5058049804,2675
191458.34519464814,2676
200455.07044617308,2677
251305.50932041,2678
279055.24423605955,2679
280626.454610953,2680
413181.9053711223,2681
337407.7163323381,2682
500154.80980890244,2683
301466.2924639426,2684
337227.78833580576,2685
257268.52622569422,2686
329684.4520245903,2687
220803.89942882594,2688
205023.1193926101,2689
465179.48263657646,2690
188518.6219568699,2691
141068.71452806686,2692
196231.68419921928,2693
136938.80125896074,2694
195031.16902162295,2695
186672.82986821773,2696
187489.7928543387,2697
188167.9865400655,2698
167648.15935652913,2699
152375.96548060043,2700
144807.98412306892,2701
105537.06327323135,2702
121334.31420324845,2703
147458.37271211194,2704
118698.8168871092,2705
108727.9995833162,2706
118154.77068328591,2707
135441.88655254612,2708
108677.0075952855,2709
128888.52337968306,2710
308572.8236709326,2711
381875.1502000771,2712
174422.27857392118,2713
151282.4904659149,2714
172449.57799253362,2715
145218.69158426046,2716
195168.86473549996,2717
222811.10748132662,2718
155791.1313976737,2719
171072.4483744975,2720
131023.08465883092,2721
158932.08024604036,2722
139449.79013618128,2723
122458.35913199537,2724
129702.05842933917,2725
152992.20453422924,2726
193419.6284095353,2727
174375.96899976447,2728
149519.46566228534,2729
146355.40485731023,2730
131611.65026350803,2731
131437.08663399954,2732
166188.3141957328,2733
144442.14404178294,2734
129275.80122777144,2735
