SalePrice,id
182982.28125,1937
166666.375,1938
253925.34375,1939
186668.34375,1940
173114.328125,1941
178875.484375,1942
194241.21875,1943
338275.21875,1944
377098.78125,1945
131929.859375,1946
298025.03125,1947
164341.328125,1948
232795.546875,1949
184898.1875,1950
256591.65625,1951
214952.328125,1952
166400.203125,1953
186809.75,1954
139760.40625,1955
281908.375,1956
149516.65625,1957
333948.59375,1958
136593.84375,1959
116420.3671875,1960
119879.3984375,1961
98811.5625,1962
103405.9921875,1963
107766.0546875,1964
141237.5,1965
142757.984375,1966
277071.8125,1967
448117.0625,1968
400989.875,1969
450814.0625,1970
475733.34375,1971
391211.90625,1972
260718.640625,1973
316777.40625,1974
497835.4375,1975
276521.6875,1976
343308.125,1977
333330.0625,1978
341390.0,1979
192414.296875,1980
347652.875,1981
221491.78125,1982
205350.65625,1983
167301.78125,1984
213235.421875,1985
220605.96875,1986
179123.1875,1987
177447.421875,1988
192945.703125,1989
212412.40625,1990
224377.875,1991
206753.71875,1992
165057.5625,1993
239040.65625,1994
191326.46875,1995
263028.75,1996
308718.5625,1997
339887.53125,1998
255278.75,1999
301386.25,2000
255177.5,2001
252635.96875,2002
270363.21875,2003
279126.15625,2004
225043.921875,2005
218460.015625,2006
254196.234375,2007
213318.609375,2008
183962.46875,2009
197126.65625,2010
145284.875,2011
181249.5,2012
179845.6875,2013
181956.96875,2014
209281.25,2015
182320.875,2016
193305.40625,2017
118286.8828125,2018
135758.265625,2019
101290.0546875,2020
111996.6796875,2021
177482.78125,2022
143090.28125,2023
232685.453125,2024
341888.5,2025
172636.875,2026
149394.359375,2027
153350.609375,2028
169793.671875,2029
290809.40625,2030
236138.609375,2031
250392.3125,2032
272033.75,2033
165130.609375,2034
210750.34375,2035
199611.5,2036
201354.421875,2037
270971.625,2038
229353.875,2039
252840.375,2040
285564.28125,2041
194943.25,2042
169875.640625,2043
172239.890625,2044
218664.90625,2045
143088.640625,2046
145830.0,2047
138755.46875,2048
138801.125,2049
187884.796875,2050
111676.9296875,2051
129126.6484375,2052
146117.328125,2053
75563.015625,2054
162952.8125,2055
135231.328125,2056
115279.75,2057
228030.453125,2058
129271.1796875,2059
165865.796875,2060
182316.703125,2061
130614.6171875,2062
108021.6484375,2063
141730.53125,2064
121849.2421875,2065
155428.828125,2066
109278.296875,2067
152881.140625,2068
82817.5390625,2069
108584.3515625,2070
88175.4609375,2071
117171.1015625,2072
140567.234375,2073
195478.109375,2074
147226.40625,2075
126495.7421875,2076
150137.34375,2077
129762.8984375,2078
132712.75,2079
115424.9609375,2080
127753.7890625,2081
123312.71875,2082
150250.359375,2083
110770.0234375,2084
117529.4453125,2085
105616.984375,2086
123783.4296875,2087
95450.3046875,2088
75851.890625,2089
125319.8515625,2090
115665.2890625,2091
124459.6875,2092
114281.4453125,2093
116172.9296875,2094
145895.375,2095
75539.2421875,2096
93747.3359375,2097
155946.5625,2098
51207.890625,2099
80692.9609375,2100
125316.984375,2101
125156.4609375,2102
105671.4921875,2103
142075.21875,2104
117183.28125,2105
70825.9765625,2106
214846.578125,2107
113325.5078125,2108
109143.734375,2109
131005.7109375,2110
147765.5625,2111
136785.078125,2112
122898.875,2113
112776.5234375,2114
161932.984375,2115
125982.9921875,2116
158170.8125,2117
129610.03125,2118
103295.9921875,2119
114263.03125,2120
100692.1484375,2121
101240.5078125,2122
88159.234375,2123
187057.1875,2124
139029.390625,2125
140846.625,2126
154227.375,2127
124147.5546875,2128
98141.484375,2129
143287.203125,2130
166031.8125,2131
124450.3125,2132
125134.625,2133
119835.5078125,2134
95803.515625,2135
67723.2109375,2136
112041.015625,2137
130839.5234375,2138
149174.25,2139
139827.0625,2140
141240.0625,2141
124268.5,2142
143695.671875,2143
127509.3828125,2144
135906.59375,2145
159478.109375,2146
144057.921875,2147
126993.6171875,2148
153675.765625,2149
219280.953125,2150
104268.609375,2151
173208.296875,2152
169143.65625,2153
109307.5859375,2154
138413.296875,2155
258442.140625,2156
229901.78125,2157
235847.15625,2158
206052.171875,2159
176799.109375,2160
250167.0,2161
363196.4375,2162
361914.0,2163
256069.0,2164
187012.25,2165
153003.234375,2166
219654.34375,2167
197417.328125,2168
197784.796875,2169
220073.90625,2170
150294.78125,2171
137390.125,2172
165320.328125,2173
236189.296875,2174
351811.28125,2175
311371.71875,2176
241503.21875,2177
215145.3125,2178
144599.40625,2179
223746.234375,2180
188875.21875,2181
221229.375,2182
184032.484375,2183
129821.6953125,2184
111660.1015625,2185
151534.6875,2186
150913.8125,2187
153511.265625,2188
253894.59375,2189
82274.5234375,2190
84852.6875,2191
93717.03125,2192
108529.7890625,2193
109764.3984375,2194
109043.4375,2195
94524.6953125,2196
114540.4765625,2197
159356.9375,2198
167829.28125,2199
142725.03125,2200
141103.28125,2201
216997.796875,2202
134687.015625,2203
188938.8125,2204
111762.375,2205
141203.828125,2206
221141.828125,2207
252632.359375,2208
235019.109375,2209
124592.1015625,2210
121112.0703125,2211
117535.609375,2212
106400.390625,2213
136545.90625,2214
101628.2265625,2215
151065.59375,2216
69754.1328125,2217
86575.78125,2218
85060.5859375,2219
71340.9140625,2220
308943.875,2221
262476.96875,2222
278131.5625,2223
209430.390625,2224
110274.3203125,2225
193104.015625,2226
204748.359375,2227
253230.09375,2228
252856.53125,2229
156235.5,2230
217197.59375,2231
173581.015625,2232
170532.375,2233
235589.765625,2234
213755.625,2235
263479.15625,2236
353897.96875,2237
189956.71875,2238
114820.0234375,2239
162081.3125,2240
157830.109375,2241
133099.203125,2242
123882.8671875,2243
103495.28125,2244
100516.0859375,2245
145536.15625,2246
111264.984375,2247
131447.984375,2248
128466.3125,2249
138900.703125,2250
110633.7265625,2251
177127.1875,2252
151252.421875,2253
181662.390625,2254
181426.234375,2255
189988.59375,2256
209032.3125,2257
175801.90625,2258
175580.078125,2259
142523.453125,2260
185453.234375,2261
202801.140625,2262
351401.1875,2263
490213.03125,2264
175665.328125,2265
300324.09375,2266
355422.03125,2267
431720.0,2268
147454.1875,2269
191655.734375,2270
218782.546875,2271
190265.65625,2272
170171.546875,2273
170217.65625,2274
159423.21875,2275
188705.609375,2276
182274.28125,2277
148978.625,2278
124559.7890625,2279
121015.0859375,2280
156228.953125,2281
177220.296875,2282
105655.9765625,2283
113673.5078125,2284
144101.0625,2285
123573.125,2286
358216.46875,2287
263977.65625,2288
385321.59375,2289
451191.28125,2290
316465.78125,2291
417762.34375,2292
490408.5,2293
396391.15625,2294
483439.375,2295
294468.96875,2296
308354.0,2297
311794.25,2298
368682.0625,2299
342966.5,2300
282550.84375,2301
244496.828125,2302
242857.5625,2303
255947.90625,2304
176599.765625,2305
172458.171875,2306
180259.859375,2307
219008.421875,2308
281791.71875,2309
209527.28125,2310
184779.546875,2311
182748.765625,2312
175358.1875,2313
180818.390625,2314
181883.59375,2315
184462.8125,2316
179394.484375,2317
179445.140625,2318
180675.15625,2319
191825.421875,2320
236684.0,2321
174867.03125,2322
186046.671875,2323
170101.9375,2324
214794.53125,2325
170246.390625,2326
210487.015625,2327
229245.84375,2328
187063.796875,2329
178183.71875,2330
356877.78125,2331
390092.75,2332
321414.4375,2333
250034.859375,2334
267110.21875,2335
328965.03125,2336
210989.0625,2337
295470.96875,2338
212592.359375,2339
411719.96875,2340
221582.0,2341
237379.328125,2342
226336.625,2343
197760.28125,2344
244263.3125,2345
210112.78125,2346
196243.5625,2347
232893.03125,2348
174123.015625,2349
288762.9375,2350
256737.296875,2351
255366.90625,2352
252347.984375,2353
140313.84375,2354
153024.234375,2355
154011.59375,2356
197339.59375,2357
185918.4375,2358
123359.0625,2359
115473.0703125,2360
143127.6875,2361
283066.25,2362
131751.953125,2363
154746.109375,2364
214303.46875,2365
197948.03125,2366
229232.078125,2367
204622.65625,2368
229623.28125,2369
171657.09375,2370
168348.984375,2371
191733.234375,2372
277173.84375,2373
301645.625,2374
256681.46875,2375
276383.53125,2376
373439.4375,2377
131623.34375,2378
184230.921875,2379
143467.421875,2380
160828.265625,2381
211499.953125,2382
205179.171875,2383
252309.0,2384
163198.6875,2385
135159.125,2386
133347.21875,2387
98037.8359375,2388
138172.734375,2389
143786.5625,2390
148454.71875,2391
117068.6796875,2392
175387.453125,2393
140718.671875,2394
206511.921875,2395
138800.734375,2396
220961.375,2397
134464.21875,2398
54940.76953125,2399
48758.91796875,2400
115316.140625,2401
133049.453125,2402
141223.5,2403
142454.5625,2404
158521.0,2405
141742.03125,2406
129620.1640625,2407
140861.0,2408
122317.859375,2409
173767.1875,2410
120647.8359375,2411
154276.359375,2412
127229.1484375,2413
140562.421875,2414
137283.640625,2415
128703.6015625,2416
131039.6953125,2417
130455.1484375,2418
129528.96875,2419
124796.875,2420
161004.59375,2421
108370.515625,2422
118817.6953125,2423
158948.796875,2424
190290.875,2425
136941.3125,2426
131322.9375,2427
190087.375,2428
114370.1953125,2429
132933.796875,2430
109400.71875,2431
146057.0,2432
149346.78125,2433
138732.578125,2434
146355.8125,2435
103750.734375,2436
107679.8671875,2437
126519.75,2438
112585.5625,2439
121476.6796875,2440
96679.2109375,2441
94261.5625,2442
115973.0078125,2443
123459.9296875,2444
75211.5234375,2445
122416.5859375,2446
179916.703125,2447
131782.609375,2448
102317.9140625,2449
136724.421875,2450
126386.0078125,2451
206626.171875,2452
89024.71875,2453
121638.7421875,2454
124342.9453125,2455
130958.7421875,2456
129646.0078125,2457
120268.5078125,2458
107944.0,2459
134600.46875,2460
118423.1171875,2461
134797.140625,2462
120147.5625,2463
171454.703125,2464
133306.140625,2465
111007.546875,2466
130715.5546875,2467
75347.28125,2468
68181.5703125,2469
192069.984375,2470
213355.234375,2471
164783.265625,2472
120935.9453125,2473
77989.3125,2474
208761.578125,2475
112630.6640625,2476
127775.7265625,2477
158760.1875,2478
101588.109375,2479
152539.1875,2480
118577.0390625,2481
127285.1015625,2482
113216.515625,2483
122195.7890625,2484
122495.8828125,2485
151640.0625,2486
168236.640625,2487
153220.21875,2488
151086.484375,2489
150198.359375,2490
91728.5546875,2491
193722.296875,2492
146324.40625,2493
166314.046875,2494
86315.265625,2495
245382.140625,2496
148304.859375,2497
116465.453125,2498
100402.84375,2499
133304.484375,2500
129469.6875,2501
143203.453125,2502
90124.125,2503
194685.375,2504
217875.78125,2505
264181.125,2506
292703.65625,2507
265281.375,2508
209711.796875,2509
228733.75,2510
181549.46875,2511
201246.921875,2512
207314.046875,2513
235082.328125,2514
149632.90625,2515
163897.59375,2516
138493.171875,2517
145555.71875,2518
215914.671875,2519
214432.671875,2520
194685.375,2521
217389.484375,2522
128401.03125,2523
135790.390625,2524
152169.421875,2525
135859.9375,2526
109650.1484375,2527
130839.6484375,2528
131840.9375,2529
117565.8828125,2530
245294.171875,2531
219820.734375,2532
193041.40625,2533
226681.171875,2534
325219.3125,2535
242134.1875,2536
233175.046875,2537
181206.109375,2538
187548.0625,2539
168827.625,2540
183823.921875,2541
168264.234375,2542
124096.65625,2543
135618.0,2544
133979.46875,2545
135286.53125,2546
145303.578125,2547
143241.15625,2548
155851.125,2549
668735.0,2550
135932.125,2551
133819.078125,2552
71952.6484375,2553
101988.6328125,2554
119611.9453125,2555
107096.3125,2556
101482.2734375,2557
148646.109375,2558
136356.4375,2559
144022.609375,2560
139132.046875,2561
125017.609375,2562
146247.125,2563
202519.546875,2564
143067.21875,2565
149646.75,2566
138973.3125,2567
185982.265625,2568
206863.765625,2569
122836.0703125,2570
192367.6875,2571
169745.921875,2572
215928.265625,2573
250624.53125,2574
133732.203125,2575
119776.6640625,2576
163264.6875,2577
85132.5703125,2578
64497.75,2579
124830.4453125,2580
130895.5625,2581
119789.9140625,2582
274289.21875,2583
156882.0,2584
175211.90625,2585
222497.828125,2586
200345.171875,2587
151370.890625,2588
149289.96875,2589
203328.671875,2590
203411.875,2591
213339.765625,2592
249313.390625,2593
183308.890625,2594
204142.765625,2595
307363.6875,2596
174423.828125,2597
272486.5625,2598
341517.34375,2599
169163.5,2600
149402.1875,2601
82422.5546875,2602
94369.6796875,2603
88612.46875,2604
71387.53125,2605
146610.1875,2606
182477.265625,2607
213883.078125,2608
168288.3125,2609
115827.7734375,2610
131665.03125,2611
152636.984375,2612
133609.4375,2613
128714.7734375,2614
147954.09375,2615
151283.296875,2616
191385.78125,2617
190813.515625,2618
202103.953125,2619
189702.546875,2620
178269.5625,2621
180880.65625,2622
269293.78125,2623
289824.59375,2624
315892.28125,2625
173296.03125,2626
171376.734375,2627
493141.3125,2628
477891.46875,2629
365893.1875,2630
481604.6875,2631
447671.125,2632
309801.28125,2633
411850.34375,2634
151588.015625,2635
176901.140625,2636
171555.796875,2637
256674.125,2638
186425.5,2639
156312.265625,2640
102568.3125,2641
180871.34375,2642
101374.3203125,2643
134302.09375,2644
109321.9765625,2645
97423.2578125,2646
103818.4375,2647
147366.3125,2648
134637.0625,2649
137316.25,2650
133292.921875,2651
419937.3125,2652
249044.390625,2653
227276.671875,2654
400337.625,2655
337876.0625,2656
367359.25,2657
301082.625,2658
293872.8125,2659
336297.3125,2660
350800.5,2661
349323.5625,2662
305514.96875,2663
266104.875,2664
337557.21875,2665
291376.28125,2666
168046.140625,2667
189256.03125,2668
169414.0625,2669
282883.84375,2670
192863.109375,2671
186914.359375,2672
204584.21875,2673
199679.46875,2674
168793.171875,2675
195634.578125,2676
190760.203125,2677
240324.125,2678
278329.0,2679
282778.375,2680
418087.15625,2681
340172.90625,2682
492273.90625,2683
304033.5,2684
350845.3125,2685
283077.0625,2686
338285.53125,2687
226848.984375,2688
206933.421875,2689
460131.03125,2690
176647.09375,2691
137431.0,2692
191154.296875,2693
136868.578125,2694
194237.328125,2695
190206.15625,2696
180405.171875,2697
177254.09375,2698
163652.53125,2699
156275.140625,2700
142311.578125,2701
110106.7109375,2702
122985.875,2703
151808.5,2704
122762.171875,2705
113520.96875,2706
124044.4765625,2707
137973.765625,2708
111910.84375,2709
132711.234375,2710
288718.625,2711
372450.65625,2712
174815.015625,2713
149173.265625,2714
173412.578125,2715
145018.390625,2716
184811.8125,2717
234855.78125,2718
153338.609375,2719
174696.515625,2720
134506.671875,2721
158126.609375,2722
144634.15625,2723
122973.6796875,2724
133799.4375,2725
148068.859375,2726
185833.515625,2727
170715.765625,2728
147251.265625,2729
142454.828125,2730
130849.7578125,2731
131663.390625,2732
164790.484375,2733
149878.984375,2734
125475.6796875,2735
143331.0625,2736
127792.171875,2737
138297.96875,2738
161846.84375,2739
134479.609375,2740
138836.34375,2741
148617.484375,2742
148257.0625,2743
159742.96875,2744
139863.078125,2745
133028.140625,2746
144686.71875,2747
126244.5859375,2748
134179.328125,2749
133183.390625,2750
132111.546875,2751
204677.296875,2752
149321.421875,2753
237947.328125,2754
126342.140625,2755
93257.96875,2756
67188.5546875,2757
82496.6328125,2758
156185.59375,2759
113602.734375,2760
146713.84375,2761
148875.9375,2762
188645.875,2763
160101.828125,2764
289223.75,2765
138495.953125,2766
85764.765625,2767
140198.265625,2768
136326.140625,2769
152834.5,2770
115069.078125,2771
115871.1953125,2772
161984.109375,2773
140371.125,2774
128266.7734375,2775
135738.203125,2776
147298.453125,2777
96262.8984375,2778
116735.21875,2779
97800.265625,2780
98259.953125,2781
86561.0859375,2782
97255.9765625,2783
128508.8359375,2784
140220.875,2785
64717.71484375,2786
122893.1328125,2787
71649.1640625,2788
189396.5,2789
88096.875,2790
116129.953125,2791
59089.45703125,2792
163074.6875,2793
95438.75,2794
122681.1875,2795
102104.828125,2796
195604.171875,2797
108152.8671875,2798
114624.2890625,2799
66027.8984375,2800
110284.3125,2801
132166.484375,2802
164245.90625,2803
138869.84375,2804
99534.0390625,2805
82329.6953125,2806
157800.921875,2807
150511.234375,2808
137872.21875,2809
128261.7578125,2810
159029.625,2811
160288.21875,2812
146925.546875,2813
150081.09375,2814
108658.2109375,2815
253399.1875,2816
147309.828125,2817
130906.796875,2818
145196.78125,2819
131877.65625,2820
110100.7265625,2821
200711.015625,2822
318708.5625,2823
190195.984375,2824
161297.515625,2825
133213.25,2826
139838.53125,2827
196541.921875,2828
193094.8125,2829
233875.6875,2830
177703.296875,2831
250649.625,2832
282036.09375,2833
202623.875,2834
212446.4375,2835
191443.640625,2836
148614.078125,2837
152130.671875,2838
180732.1875,2839
201123.9375,2840
206931.640625,2841
222104.984375,2842
142734.421875,2843
155877.28125,2844
126526.75,2845
207979.828125,2846
197490.203125,2847
223705.265625,2848
197999.953125,2849
299944.5625,2850
231740.953125,2851
253530.203125,2852
231804.828125,2853
144599.40625,2854
193028.53125,2855
201990.078125,2856
187399.296875,2857
195819.0,2858
113537.96875,2859
124779.859375,2860
120495.828125,2861
191255.140625,2862
125368.1484375,2863
248584.765625,2864
136675.28125,2865
145240.40625,2866
92034.6328125,2867
86972.8359375,2868
122558.3984375,2869
128884.7734375,2870
81881.421875,2871
45833.03515625,2872
101273.4375,2873
142023.875,2874
113943.9765625,2875
162884.296875,2876
146547.703125,2877
174975.96875,2878
139059.21875,2879
99389.484375,2880
160553.03125,2881
160277.0625,2882
191035.65625,2883
208718.375,2884
180131.65625,2885
227983.921875,2886
95934.6171875,2887
135564.078125,2888
50466.46484375,2889
74880.875,2890
129616.2109375,2891
55380.49609375,2892
95947.0625,2893
57126.1484375,2894
290234.21875,2895
274559.03125,2896
193785.125,2897
144946.359375,2898
216889.171875,2899
150353.84375,2900
191933.203125,2901
178112.203125,2902
351927.375,2903
382671.0,2904
85284.609375,2905
186529.359375,2906
110431.65625,2907
130318.6171875,2908
147441.671875,2909
81615.6484375,2910
82569.203125,2911
138516.953125,2912
86956.328125,2913
77334.953125,2914
82569.7578125,2915
86894.0703125,2916
160560.078125,2917
119867.171875,2918
232331.34375,2919
