SalePrice,id
198993.43209987404,1675
190894.40354452073,1676
216630.87337105288,1677
511771.6041426457,1678
382358.79317533236,1679
329304.48313481105,1680
245381.4616999862,1681
305573.4398955568,1682
188994.9286617391,1683
174977.53107710002,1684
170778.02166640892,1685
165240.25428614198,1686
171823.1009932017,1687
189134.4996095004,1688
192140.1039976773,1689
193405.5825680956,1690
180554.3543696532,1691
254152.99045683027,1692
171195.94908599925,1693
182899.60225279513,1694
172928.39805118635,1695
269141.88964133523,1696
179817.13854737222,1697
357561.38080928486,1698
319778.45715412183,1699
260071.34983616893,1700
268703.90309985966,1701
245538.40088905348,1702
245168.3262991883,1703
286498.08314158744,1704
226006.95908489998,1705
462870.4111215984,1706
207130.65198896092,1707
205242.83674321615,1708
264838.397047071,1709
219424.55116524218,1710
261442.72187935165,1711
260621.5113387975,1712
297862.6659790239,1713
227394.13412161905,1714
206875.11604320104,1715
186673.98282625282,1716
168470.29595023062,1717
141677.03393445414,1718
202688.84927289916,1719
252277.37909027538,1720
157499.20041644602,1721
120355.63036169391,1722
147816.07214705588,1723
211652.34027850296,1724
236015.51192794202,1725
183577.12716895342,1726
153938.84733331308,1727
159195.7602060999,1728
166048.18625660642,1729
157186.92208503585,1730
120621.40132749057,1731
131204.37601609112,1732
114521.15844025015,1733
123960.33153770716,1734
116854.01147478154,1735
113971.25545603599,1736
338801.7207662398,1737
257679.21832652582,1738
272659.21263299056,1739
219739.23041321128,1740
191180.4650405211,1741
172670.71395062664,1742
175559.6687093859,1743
320926.5522865132,1744
210685.10379848164,1745
182398.9753374693,1746
211760.47909868113,1747
221208.2893052778,1748
144116.8651150088,1749
126241.64414826328,1750
240912.03700996994,1751
119918.93498474323,1752
148414.64401528204,1753
191073.38739575117,1754
167678.60751253652,1755
131357.75546270746,1756
121115.94686634396,1757
143408.45008999517,1758
167554.36330716277,1759
163725.160182575,1760
141236.4786799797,1761
181110.82029944414,1762
169467.7863630171,1763
112904.94384276474,1764
178859.6130524685,1765
195554.66409835315,1766
235257.76302901824,1767
141581.0780770752,1768
171328.4667972083,1769
150775.9152742707,1770
125645.27699846585,1771
135137.70512765495,1772
124735.9076951473,1773
144266.28551252486,1774
138765.69477403135,1775
125589.47867507167,1776
108332.92579278052,1777
141193.5123225642,1778
120052.51428247869,1779
169278.98139702514,1780
128214.7267702906,1781
88669.54638316933,1782
135237.06717976,1783
97157.56390278753,1784
118014.50918372249,1785
138748.1875442968,1786
153838.85470902553,1787
57987.25892065432,1788
92014.59959776039,1789
70792.91666228548,1790
186894.70736266644,1791
162066.7320207572,1792
137312.9778624624,1793
153468.37055596968,1794
133881.67583693005,1795
128518.92283736798,1796
117329.20420212805,1797
122514.36151251191,1798
110521.03627617909,1799
123771.68993719344,1800
130599.20732409558,1801
133520.39885865917,1802
151045.96171032597,1803
143337.58669806254,1804
136017.74112679734,1805
133473.58091107028,1806
132167.59017828183,1807
119334.35778345728,1808
122025.39671513991,1809
135085.1627707433,1810
92737.4239454113,1811
96300.7145694514,1812
123622.99705060794,1813
94334.90435943322,1814
56640.797584352345,1815
104661.28373655018,1816
100400.9497062173,1817
148730.18730851734,1818
130165.69939103411,1819
69044.25358637776,1820
117563.51545690355,1821
151960.94846870232,1822
53836.07357721418,1823
127596.98151905654,1824
134668.41680038295,1825
109638.16937456455,1826
104063.0877282769,1827
142518.05629852967,1828
127111.31382666218,1829
145184.5564681166,1830
147779.26162132074,1831
85082.9754894698,1832
137159.33268782962,1833
121402.21130091988,1834
127232.60556743035,1835
123428.30561692314,1836
91838.50597568479,1837
125653.79969637652,1838
102044.85164900414,1839
138929.4698430847,1840
134422.61200683704,1841
87337.39096873745,1842
132376.74308323354,1843
134498.0944715308,1844
144017.96557386365,1845
154208.59396825838,1846
164870.86135548854,1847
58694.83732150367,1848
114971.84805154652,1849
111700.39991068936,1850
151132.04236538755,1851
117804.22184624271,1852
120588.6103093216,1853
167159.2156193712,1854
157835.13140603437,1855
221541.77681880776,1856
143123.8918680881,1857
139888.95077913936,1858
119103.33097974441,1859
149779.95195549642,1860
118655.16114271988,1861
299506.44950296526,1862
286689.26109857636,1863
286728.5912978626,1864
326673.0454204861,1865
314515.60582332703,1866
227623.6749773051,1867
287837.5178339982,1868
203479.11500930614,1869
226859.49068802354,1870
228328.23819471782,1871
169786.46081162977,1872
248386.26422987046,1873
149841.15846093494,1874
202557.47472906986,1875
200845.18506896554,1876
216437.76005332428,1877
194360.9207949739,1878
125893.8663057963,1879
134449.50611248484,1880
254994.26426587664,1881
245251.14806558425,1882
188881.15727132317,1883
208109.36756864676,1884
232827.891736141,1885
270377.33435043786,1886
210429.97799686913,1887
273666.2365870094,1888
169241.73059612844,1889
120174.30394901309,1890
134085.4954768086,1891
99457.56734332052,1892
132641.84083875568,1893
120639.72232614088,1894
138742.86014573474,1895
126871.12689935166,1896
120066.72885784239,1897
116434.45816908099,1898
164078.47523941688,1899
160590.37637434877,1900
192083.328286283,1901
164693.72595063294,1902
225658.32871020585,1903
139812.0041509562,1904
200484.51703393113,1905
174293.67023475605,1906
219602.34074857488,1907
119629.68762125303,1908
137039.86140968476,1909
129076.33180267665,1910
226285.11364396376,1911
362112.30480532476,1912
142746.69868073374,1913
68299.66208934391,1914
333714.7328247784,1915
56499.10114042053,1916
249335.67055421203,1917
143548.76323809527,1918
178191.78398222377,1919
151527.5826431293,1920
383392.9845920329,1921
316229.0742679591,1922
231715.0624055768,1923
231663.33795131784,1924
199812.00257106713,1925
380417.59609270626,1926
131254.53840029685,1927
154648.28784235986,1928
131758.58350568148,1929
128310.94697650381,1930
144966.45665566358,1931
138916.0385999399,1932
176471.29323108445,1933
188202.02231238713,1934
172349.99136658132,1935
191844.114566044,1936
181485.56641315715,1937
164479.77639014542,1938
239863.62364012582,1939
193677.28882924851,1940
168656.96521435713,1941
179035.8103356933,1942
201782.58437198444,1943
351611.75681041356,1944
395463.8280724033,1945
144997.7243109136,1946
310784.6053505478,1947
177207.45862884843,1948
251388.7427377628,1949
180152.07637791272,1950
238079.1719764758,1951
217472.74152914682,1952
164503.62383937777,1953
189181.55352721165,1954
137541.95034443098,1955
339014.65161484666,1956
154467.3957408821,1957
304407.1912251081,1958
143302.4545796045,1959
111056.07133259675,1960
119850.1831974858,1961
100070.72622066532,1962
110479.44568943462,1963
107880.9573896736,1964
143912.23836736043,1965
137101.7595252758,1966
293814.8517013629,1967
429704.03232879064,1968
377889.34339266,1969
411559.35874040297,1970
466640.3322721112,1971
373086.2920667522,1972
263673.9878120307,1973
332112.9785505644,1974
548361.0561624431,1975
277772.00931330025,1976
351464.50358027185,1977
332370.51110126043,1978
327456.7899044116,1979
195712.88889838476,1980
349929.5491316356,1981
219205.05757129745,1982
201491.32041325292,1983
171440.19877508574,1984
218332.36330069258,1985
219258.96307543982,1986
177864.6626260786,1987
173340.1351707992,1988
192579.17405012794,1989
209770.81495038825,1990
231739.66713190684,1991
212686.17856307197,1992
168281.25653349498,1993
235905.84283092248,1994
187419.15227660618,1995
248409.91289139655,1996
301625.2478450942,1997
330775.98915467,1998
265631.6740376444,1999
320157.6665492513,2000
279975.5686160512,2001
239129.11597079493,2002
257593.29625504784,2003
287870.04168221157,2004
224151.4711219807,2005
219973.5039643489,2006
248589.1150072448,2007
213232.37346313678,2008
190735.7798867489,2009
190996.70858840848,2010
131551.06624038125,2011
170793.67586604087,2012
176795.7486412836,2013
184085.81465680542,2014
199407.10907237264,2015
189137.08880275668,2016
192547.04381337756,2017
111933.11164403192,2018
133891.91266840365,2019
98862.2388602389,2020
99504.78790365648,2021
184457.1915755357,2022
144040.8374193964,2023
268750.9812015931,2024
339764.6851414128,2025
173571.83876616682,2026
159207.45621682575,2027
157392.39372114657,2028
166941.6014944561,2029
271185.2181780265,2030
226499.55677780486,2031
247088.19294671295,2032
264578.92428998597,2033
177201.1716392631,2034
225035.16141224361,2035
194811.8996808136,2036
210824.17489460306,2037
318035.58749968256,2038
215545.40999004157,2039
263256.7873379198,2040
300776.7671219115,2041
213379.51132156982,2042
176306.7279571828,2043
166968.21378246497,2044
216405.49793051498,2045
147738.8827155158,2046
151702.86397678207,2047
138506.6636873268,2048
138934.12328708812,2049
173057.97717000806,2050
103463.31136872817,2051
115974.65310745554,2052
146259.6422912206,2053
95127.78607137542,2054
155615.830180578,2055
137953.49505512952,2056
113011.74687495013,2057
217105.61616947915,2058
129784.20796867038,2059
173468.69756876442,2060
180856.87839182734,2061
128891.474533576,2062
112605.36777519723,2063
141055.7766976923,2064
114513.43880967784,2065
157406.6755922931,2066
121843.7226674264,2067
144540.7395368197,2068
85515.40455116273,2069
112294.69244410448,2070
92401.16855315954,2071
134083.93104190307,2072
137689.96902241028,2073
188659.51478070382,2074
143340.0246147768,2075
119466.7017601337,2076
160595.9866463277,2077
125731.22569824377,2078
135219.46772811006,2079
117274.87770641205,2080
130718.20300964924,2081
123225.39351460553,2082
144589.64913519175,2083
110043.52415368482,2084
115830.6721438498,2085
109185.53575635521,2086
119287.2531300316,2087
96703.86416244789,2088
81411.62999317258,2089
128923.75921316435,2090
110927.45086165666,2091
127999.2679191663,2092
114839.80834718012,2093
112136.73489713244,2094
153807.4088970934,2095
83246.3569284137,2096
97386.1117897038,2097
152146.26196491334,2098
53442.26403554674,2099
77294.40378356497,2100
108673.70299479552,2101
124240.55953134035,2102
101422.51638863815,2103
138274.7935787494,2104
126451.61289620161,2105
66305.40359826578,2106
181159.1870145563,2107
112621.9637798596,2108
110777.71128999934,2109
127345.02878426111,2110
147494.90217770392,2111
136136.95795913594,2112
128287.57015786834,2113
124492.50159595991,2114
168217.21537858385,2115
121592.38465348005,2116
154862.75040445474,2117
123748.28393626216,2118
116524.58340939801,2119
111016.0965421476,2120
108795.13119513507,2121
123234.22076615339,2122
90971.31283066983,2123
170455.69730238814,2124
123005.1477071804,2125
142960.19531410642,2126
173568.26586217893,2127
131329.8006764751,2128
83276.03634206101,2129
133775.07560171722,2130
143842.69960282897,2131
113676.04306298864,2132
121997.18048532706,2133
119233.54927840593,2134
95022.36918887601,2135
73893.01512734816,2136
107036.74237558141,2137
134859.99954713372,2138
147635.52514271298,2139
136870.51941906792,2140
159783.7443350911,2141
123582.03573607639,2142
152892.9615690226,2143
133212.39211060028,2144
136253.74275830295,2145
165310.71432050556,2146
144978.13936381016,2147
141011.0832861607,2148
156938.33704923425,2149
217017.28167001868,2150
115568.79682454365,2151
173308.3936023129,2152
165488.80782576965,2153
110193.49209080538,2154
147190.95636832644,2155
266606.35642674763,2156
235433.20877929465,2157
228757.2219266605,2158
213625.6842920391,2159
180877.09895989916,2160
231662.22206317942,2161
395418.6681617557,2162
333872.3426837326,2163
243189.77948115766,2164
204127.10220112975,2165
158702.61236594297,2166
217743.4111038976,2167
194836.04467828217,2168
195618.85916966037,2169
209812.05623240845,2170
154147.05809328612,2171
130596.18220579717,2172
178396.36583920027,2173
226060.58457542502,2174
296001.11650781275,2175
297748.0709756749,2176
238732.14498748898,2177
210044.6023205169,2178
139955.09996806373,2179
229021.22125326906,2180
186926.117912942,2181
223044.0515460507,2182
185201.49537995175,2183
117679.71998149526,2184
118778.28958053119,2185
152197.57963500422,2186
148192.2570880508,2187
150921.5860800115,2188
288404.2403372992,2189
79643.16608575013,2190
79717.06149378128,2191
89132.81911940838,2192
111207.98897151015,2193
108511.20012684399,2194
103641.73058748999,2195
96298.39024017606,2196
117665.9642641542,2197
155126.9879197289,2198
175118.71614293582,2199
150387.9630627986,2200
143501.45012763538,2201
217153.14271226956,2202
136868.77186806354,2203
191953.58157905,2204
122757.51171412421,2205
139498.3619902822,2206
229607.0570360769,2207
268286.1403061922,2208
263078.34441925795,2209
127251.66904830233,2210
113746.17026696075,2211
121177.27391916713,2212
106295.53412114852,2213
142300.0054825046,2214
99627.33240811134,2215
144817.2807228174,2216
60582.413695059535,2217
89094.03522679728,2218
84335.4419131745,2219
74330.05352010319,2220
331683.036480507,2221
281717.56603937224,2222
267179.32912298077,2223
211676.35044064553,2224
119250.73901533452,2225
191496.1009815706,2226
189902.46432196593,2227
253651.12941603,2228
260174.71430606826,2229
158518.91083411733,2230
216225.01203276493,2231
180749.31523346764,2232
177684.56187951734,2233
228471.50239311613,2234
213676.09428578458,2235
271004.8387208984,2236
319620.45226599573,2237
202217.7943166792,2238
114809.66993436986,2239
155480.81497616888,2240
159284.32601368168,2241
120194.69339311431,2242
125363.81593133867,2243
100139.2631828729,2244
96950.31072829413,2245
139001.19322688735,2246
113705.05211832972,2247
125408.00221566703,2248
120459.86266928847,2249
131475.0149998457,2250
113667.67713560176,2251
187705.98135888454,2252
164190.6071044588,2253
182477.4475285373,2254
187140.98793054483,2255
176051.0777604159,2256
214533.8414832402,2257
158179.85562749565,2258
176824.84754772624,2259
142285.78791277207,2260
176341.64576332382,2261
210174.30880685704,2262
369923.6755858143,2263
537534.581882352,2264
178571.92108767224,2265
297266.61908007547,2266
384082.86971782945,2267
422585.97008046973,2268
141925.61121595983,2269
192526.8534526925,2270
211132.52438190102,2271
191995.38227326315,2272
163324.58938187285,2273
178761.40350062732,2274
160076.23817900725,2275
184963.27722327923,2276
183920.20573186304,2277
155312.60047083636,2278
127913.17044224273,2279
118242.58496684433,2280
165759.1508881033,2281
180895.70028673531,2282
108733.10484807263,2283
114833.75836526869,2284
141393.05572068185,2285
122614.22390037248,2286
353477.51406778407,2287
264293.910079804,2288
381512.7654264029,2289
458381.6909800905,2290
334077.5507931135,2291
429666.2927142164,2292
500254.16395111475,2293
378246.3844082556,2294
502681.5144661969,2295
302313.56215534685,2296
328469.58549113927,2297
332844.4899577751,2298
369647.6995765692,2299
334024.13187292975,2300
303018.3036552882,2301
259749.98744331594,2302
240193.25579429697,2303
259032.30402526257,2304
193374.52527651968,2305
189421.85756616812,2306
197291.61228677264,2307
222828.46587192966,2308
274912.2257335936,2309
209243.20421176456,2310
208174.00141020218,2311
175136.94794878355,2312
171206.2998512368,2313
175545.0111009259,2314
180494.67513616633,2315
195414.42964898708,2316
188041.25104003728,2317
175491.23276865867,2318
182711.72650169383,2319
187127.25165127026,2320
228569.18201815587,2321
180935.66400610624,2322
184726.9843245892,2323
174281.5868605259,2324
210919.29883256534,2325
178275.36850744527,2326
204699.0355484505,2327
223739.28673677804,2328
190713.65235475276,2329
185955.13916314172,2330
345168.9021183327,2331
367352.0553287248,2332
332116.38245307346,2333
257419.71296730737,2334
260798.78662669455,2335
327769.6769756146,2336
208558.61815909477,2337
278372.35656774335,2338
210380.44091422413,2339
410444.38709957653,2340
221863.7272338365,2341
234112.08313157235,2342
229582.27936074365,2343
221017.55494941756,2344
242709.6154802096,2345
212115.47868214542,2346
203251.1392233502,2347
243402.4393341486,2348
181135.99871741002,2349
301911.3414301126,2350
264779.8733828529,2351
251077.6597580634,2352
262470.9102041989,2353
147210.98780393953,2354
149809.40994612293,2355
142769.36313119315,2356
189251.22882417357,2357
198490.66407698853,2358
134577.60778340884,2359
116207.72975653224,2360
148187.78563174378,2361
262706.8061533387,2362
121441.90662792175,2363
146928.57114968187,2364
212595.6115842322,2365
183772.66671095695,2366
214309.93959049086,2367
213981.40298131795,2368
221288.59562780318,2369
167481.6812693042,2370
166978.0866071682,2371
188880.20438073375,2372
271587.3643386378,2373
307513.9541179978,2374
230397.8801817398,2375
287136.9776986813,2376
348993.7921492529,2377
145732.6552750697,2378
207371.25544325728,2379
150770.45400894433,2380
167189.73107656615,2381
202195.07743750163,2382
204937.1685759215,2383
244419.8220737388,2384
157532.2758831476,2385
130141.22918805304,2386
133458.49901595723,2387
102324.06255407583,2388
128220.45612731224,2389
144171.96460906713,2390
146008.12637571694,2391
114880.20489129532,2392
171939.9789907522,2393
138300.5552433185,2394
208627.38300447707,2395
138215.77151257184,2396
221223.30473767626,2397
128292.46726170351,2398
66055.34317312806,2399
65264.81569359054,2400
121669.89842340956,2401
129698.00323143142,2402
143958.6220577393,2403
153088.66700009047,2404
153230.329438948,2405
141534.88706826366,2406
128701.6097620606,2407
145294.83755678785,2408
119003.81339767319,2409
174085.93218547478,2410
114071.75873659739,2411
153386.1204138724,2412
124176.0067157142,2413
154794.5330399241,2414
130073.94740694462,2415
125976.36063730785,2416
133250.13863869096,2417
130600.83518981206,2418
124362.51644795295,2419
119759.24304288317,2420
154656.99403079422,2421
105665.09829174822,2422
104338.2440102103,2423
153100.23291299024,2424
212413.27608483372,2425
136627.72879295837,2426
120834.33269104338,2427
176191.59659207467,2428
110569.18728846454,2429
134490.89998375293,2430
113182.31249606516,2431
143613.09237438784,2432
146671.51201435277,2433
136490.59805413283,2434
155572.7444906573,2435
112094.61483891921,2436
105646.9263042768,2437
123356.06102220758,2438
100762.26436389546,2439
123885.55023678772,2440
92320.0821443431,2441
96961.96812763854,2442
126004.48234214344,2443
131813.3287277415,2444
92864.63914805645,2445
134414.9050398141,2446
172871.5202580481,2447
125811.12387874225,2448
115084.42621206935,2449
150973.7202599885,2450
120413.286477218,2451
188048.4588020104,2452
94935.02968158139,2453
137704.2016944585,2454
124046.94187445362,2455
143899.9916901962,2456
143711.51873912584,2457
134194.6518619628,2458
110235.14182191537,2459
138545.1808913995,2460
127457.55718086465,2461
138725.63241470495,2462
121770.88266201959,2463
175228.94100344463,2464
139324.72306414926,2465
116586.35019156235,2466
121635.1791723056,2467
84450.11762082955,2468
79343.46231061654,2469
194177.22591389297,2470
215760.3307790298,2471
162261.95139854198,2472
116307.56033949467,2473
74543.15884139032,2474
212275.78628266806,2475
116419.90184163298,2476
132441.57572635825,2477
162837.2748202535,2478
103159.50022873183,2479
151897.86911842047,2480
118834.53956494038,2481
125699.74102308234,2482
111359.6917749162,2483
120863.59502359523,2484
121657.73675465256,2485
148090.07422012876,2486
175146.55807257595,2487
161451.2414284416,2488
153447.7369384906,2489
140541.05125593112,2490
101133.77500207697,2491
200667.2184406554,2492
143803.29134919154,2493
155779.3111691517,2494
91855.7423895979,2495
236227.13115223782,2496
155271.06883559676,2497
112671.865279194,2498
90001.11481549504,2499
123210.06876661588,2500
132441.18390426988,2501
145119.65831996268,2502
94287.56504184866,2503
215128.51427519246,2504
223251.85519064555,2505
246965.13820398418,2506
285991.52381539904,2507
246574.86283384328,2508
212298.27655249595,2509
213403.55946225423,2510
176805.6308382231,2511
201562.03043229913,2512
215772.56095337804,2513
232376.5686793328,2514
153070.13114149947,2515
170969.2254575328,2516
146893.97662501427,2517
154943.02430481868,2518
221621.54982553728,2519
214640.8849204693,2520
189341.3409088139,2521
223590.49742326385,2522
118117.37440806901,2523
135069.3862757705,2524
154949.55806847685,2525
138072.37518902414,2526
114446.69322391308,2527
133485.95047009055,2528
134488.08385316108,2529
126326.51135062578,2530
254017.99014365615,2531
225558.74567792358,2532
197742.93828262124,2533
219368.3354550877,2534
301387.85615690437,2535
240188.1115733542,2536
229403.94159933936,2537
183768.98319759907,2538
181582.49123419757,2539
178260.37221132475,2540
180471.01043229952,2541
162399.102323865,2542
118048.78229830382,2543
118260.812260625,2544
124000.99759126059,2545
130421.90074901264,2546
136665.35499070154,2547
151458.5925472147,2548
156338.19991516919,2549
959594.3114646599,2550
139062.94003375663,2551
125885.31827898684,2552
76243.46649719682,2553
93759.57596414533,2554
113036.44128846799,2555
100300.33191459884,2556
100181.72326610971,2557
147173.5113634949,2558
144095.09080492513,2559
159329.4065708351,2560
144902.3909096963,2561
140821.3457751455,2562
154256.55651074805,2563
199182.88827510405,2564
152446.39947760396,2565
155542.46509945887,2566
146688.1003827854,2567
213806.7059361098,2568
241616.9985632678,2569
120646.86133720912,2570
197341.877401889,2571
148798.17727554246,2572
232566.89590363583,2573
287166.36190227675,2574
132149.78712739423,2575
115655.94243754444,2576
149764.03471663274,2577
88418.12812732338,2578
68934.95523470952,2579
111947.85272358368,2580
123501.22340907011,2581
127426.93479062211,2582
287700.5433742135,2583
177409.38513124833,2584
183265.0057377339,2585
222864.5853809885,2586
200331.68575355856,2587
144617.7972601835,2588
151815.58668565296,2589
197659.72339014406,2590
203819.7936416779,2591
220181.4488701208,2592
259487.97024068778,2593
180867.91792719788,2594
191954.29092829226,2595
295357.31613904214,2596
177478.1696775754,2597
266551.5293794765,2598
328748.049437179,2599
179585.32124399312,2600
145118.62558576855,2601
82572.96667811958,2602
91007.86611866936,2603
91306.7699343334,2604
79761.0996323909,2605
145344.99349900844,2606
203052.4251338928,2607
216793.61424964108,2608
168583.4459198593,2609
114079.27574988327,2610
123643.10880159526,2611
160745.74055329102,2612
128129.7683841142,2613
121044.4539782411,2614
153211.31093677803,2615
141153.11298867123,2616
193017.52113071195,2617
202420.67210497096,2618
194348.6139745597,2619
189828.07157532073,2620
174574.763746801,2621
182441.84514365025,2622
248483.4848442345,2623
298160.32114533486,2624
293704.8794796212,2625
171115.44630682422,2626
167939.3262789725,2627
485009.13335468114,2628
534149.3709078049,2629
365171.7677626426,2630
498751.3672122563,2631
443589.76928441995,2632
299543.8034080238,2633
433912.2838364815,2634
158442.60878755734,2635
175978.92744380274,2636
165577.08009010414,2637
269040.99704294465,2638
188930.12099112337,2639
155142.54151741607,2640
105767.84298060556,2641
187129.42469142692,2642
105106.93011516181,2643
128179.24424710398,2644
111226.32275394481,2645
96065.42766290776,2646
106886.42522581533,2647
144395.74056764232,2648
148721.09668407368,2649
134827.77769120294,2650
135920.61583583796,2651
413987.52948774747,2652
253829.4396689305,2653
252283.75064626388,2654
415173.69878583914,2655
328063.97753875656,2656
354634.34679517784,2657
305453.44633778225,2658
291890.3154434451,2659
352880.6370720044,2660
347625.33730113285,2661
355188.58361751307,2662
300353.9210806478,2663
263485.33050318016,2664
341556.65168532555,2665
271620.2688700444,2666
170865.66293492535,2667
179734.34057056945,2668
177179.13459507393,2669
273191.79382595397,2670
185278.71718136957,2671
187745.6324795183,2672
201109.15240869153,2673
204579.1844899479,2674
163701.33570122448,2675
188659.99742936302,2676
205064.66198839823,2677
254022.6387160662,2678
274514.405668535,2679
281591.8776580945,2680
405497.0178600884,2681
332573.6638762057,2682
514059.32687258907,2683
303273.0014651992,2684
334587.37786627526,2685
249117.54700509447,2686
325965.7951086021,2687
220760.38457347354,2688
205106.72286716505,2689
468471.223702798,2690
192723.69693064463,2691
142426.35817114665,2692
196607.39707367006,2693
132239.6347450812,2694
194312.20556104387,2695
184252.2142139746,2696
191228.64919526532,2697
181439.31694045776,2698
170929.77370327924,2699
152326.65737535572,2700
138485.47357050388,2701
103058.57915434788,2702
117196.55973909357,2703
145755.14600538125,2704
116822.18712058326,2705
105732.11946389434,2706
113568.23148171479,2707
135066.27458497486,2708
108712.24791670966,2709
127835.83312998826,2710
313114.37308142637,2711
380572.2323264455,2712
172436.86991504533,2713
152048.9179260476,2714
170615.56100386634,2715
145033.16293966593,2716
197935.42331885523,2717
219758.05418793287,2718
155156.3721741881,2719
167357.0170254761,2720
131925.17631603125,2721
159548.37198265945,2722
138319.5925762338,2723
122585.26721482235,2724
129475.22608632849,2725
155592.96223320952,2726
192527.33253258254,2727
171923.23140451495,2728
149265.3981707771,2729
146809.34621103923,2730
131672.47074746373,2731
133305.22554702422,2732
165615.5872044095,2733
141605.53948998725,2734
