id,SalePrice
2247,105334.21452372559
2248,125476.51566565425
2249,128032.5444306624
2250,138627.5470279948
2251,92299.77050365352
2252,171053.05978563873
2253,155079.1341123691
2254,177465.71584532267
2255,185101.36663578905
2256,189007.4545075477
2257,210806.18142151085
2258,173285.79738379072
2259,175125.94428810314
2260,157972.12605858486
2261,194261.3195217369
2262,209965.52141058957
2263,367734.87739810685
2264,469536.33020805684
2265,162125.80451092843
2266,302626.12819166714
2267,381763.23812936875
2268,430734.6785752698
2269,146414.6207879548
2270,197320.41322029475
2271,220766.49736086806
2272,191004.11695077625
2273,165422.60508699852
2274,172958.55031799604
2275,164815.70157533715
2276,202712.1630712406
2277,181391.05872016688
2278,147885.04120924807
2279,124582.73972497445
2280,121680.80044991008
2281,164221.66327727083
2282,182038.9886169069
2283,101887.16244984353
2284,109218.80982712556
2285,155585.4644256691
2286,125489.66511881238
2287,360745.6875672659
2288,261472.33598380265
2289,397044.75796700775
2290,488463.0834055583
2291,320968.74652588234
2292,463169.25758681545
2293,487613.18783744454
2294,446601.9605558153
2295,469270.767655778
2296,283339.06186441926
2297,312881.38118294365
2298,316386.20298926416
2299,383060.12649193656
2300,347488.09800936026
2301,281411.5861502306
2302,241214.00818892484
2303,237447.02884239922
2304,245746.6032314423
2305,174382.76909979622
2306,171392.52655684995
2307,183908.16807127703
2308,222504.10755064565
2309,281590.39615573344
2310,205163.88710900026
2311,185345.5799408958
2312,188476.83375097447
2313,175904.6725647983
2314,176722.18984841727
2315,181534.149394387
2316,184070.2319100869
2317,183417.76783878627
2318,184918.28371825544
2319,181502.102026882
2320,192686.8457823203
2321,242749.59429248917
2322,173485.1612234981
2323,191494.67264460988
2324,173286.6959562459
2325,206081.77991914836
2326,168609.39405452934
2327,205985.78716503698
2328,228547.5878367852
2329,184904.71063212116
2330,176961.9226698247
2331,364773.2711127751
2332,432161.5899048835
2333,318104.48423261376
2334,251206.5147144259
2335,270433.1821724573
2336,327210.6051490979
2337,203482.14256885793
2338,283484.99418159394
2339,227563.52107558714
2340,397234.48113082926
2341,214972.38387053373
2342,235748.8787638308
2343,221035.22935048045
2344,225908.8075053456
2345,240456.767270576
2346,209129.41349044425
2347,195689.6901448682
2348,238019.9661489316
2349,178574.33565622973
2350,298149.3403244094
2351,245444.14675225175
2352,252178.29305820726
2353,229463.31303465692
2354,139076.44550288026
2355,159269.64122196982
2356,152948.96233102074
2357,194778.0970939846
2358,191605.56598528344
2359,131498.9408372437
2360,115463.75846373802
2361,141308.39105069093
2362,275267.92658795236
2363,141143.6573016786
2364,165966.67149391168
2365,210046.13736675953
2366,196438.63546057575
2367,227352.4637453563
2368,208488.76630907305
2369,222577.0704531203
2370,171458.63050798854
2371,169910.62804825694
2372,193749.14063472295
2373,289620.1272235765
2374,323723.26844184526
2375,262285.1645345941
2376,286660.40170970286
2377,374631.6418234385
2378,139911.5108141744
2379,189330.15545441947
2380,142469.98876682046
2381,163689.96492887396
2382,209808.7846865298
2383,207516.49701336533
2384,256710.66783990661
2385,163835.88456174644
2386,136136.655215719
2387,136091.54080908492
2388,99895.09777506237
2389,123549.44965834332
2390,142512.24950714858
2391,145678.02729125842
2392,116213.4551997179
2393,176356.6049553929
2394,144660.51085941732
2395,205169.01498342864
2396,147038.256579844
2397,220247.67418175467
2398,134673.66537502283
2399,55606.13133401975
2400,52343.472175251205
2401,111397.73691056352
2402,137707.37444976845
2403,139931.12038103206
2404,147065.80359697586
2405,163504.765465148
2406,144930.26091220157
2407,130062.15216591793
2408,142292.26458961878
2409,127171.2354020247
2410,164350.22805160817
2411,117625.70237109142
2412,161131.9382431584
2413,134718.2282992771
2414,140866.3503818622
2415,134766.85406470604
2416,128861.00423917938
2417,136558.55247590566
2418,131211.0106755376
2419,131648.13914407842
2420,123217.8798220045
2421,149342.47075532924
2422,111623.18018634628
2423,126015.50203312609
2424,152209.75763774256
2425,188223.15499849504
2426,126399.33468292402
2427,141262.4003701709
2428,181559.64472516824
2429,115346.32156873254
2430,133591.96873529252
2431,100770.33015111844
2432,146015.93918748669
2433,151419.18689163952
2434,141210.86813151152
2435,148831.3544462816
2436,108736.69748622748
2437,107914.39269726016
2438,129805.06677571984
2439,104468.08694751581
2440,121857.30970131735
2441,89802.08302922414
2442,98483.1916378655
2443,119311.60253014056
2444,129554.41827395672
2445,78201.36371543577
2446,129833.11265260732
2447,183073.5182112399
2448,132034.83983627343
2449,105257.15615319078
2450,144017.84727532073
2451,122786.57763072324
2452,197338.10690289186
2453,93363.75629550099
2454,120029.775510466
2455,119729.63221654472
2456,139539.5185256275
2457,129968.51165120616
2458,116541.25549104284
2459,105988.44844887112
2460,139102.79271314415
2461,118015.67347698998
2462,139861.29432933766
2463,125424.92930289288
2464,174303.32952051176
2465,136688.21895943733
2466,114398.20917325049
2467,137923.97882136953
2468,72408.10297157381
2469,67401.65484537621
2470,178946.29050808243
2471,207839.4683660012
2472,166727.0940038921
2473,114091.33133870241
2474,69426.34728676561
2475,218855.83181523922
2476,114412.28678137242
2477,128092.18739161464
2478,153062.0172463321
2479,102203.37631442166
2480,150698.11473006892
2481,124282.21449572823
2482,129410.56973775465
2483,111538.07353090419
2484,123358.88508791385
2485,126962.88212029371
2486,153282.8006806313
2487,177226.8576364803
2488,160893.86734471677
2489,148980.46635630235
2490,149791.52731761834
2491,90215.62999986311
2492,187532.10770714137
2493,147285.8394355325
2494,149898.95461783867
2495,84766.69948064607
2496,246863.1578960835
2497,153545.64989727794
2498,111775.22889566446
2499,90305.5677771229
2500,127690.79555321722
2501,138461.53428875547
2502,144890.67674765998
2503,89510.29498654473
2504,169448.87359533322
2505,216233.84307346813
2506,256869.5353729994
2507,284489.7982239485
2508,256311.58794187687
2509,213599.23762324703
2510,228247.00492007777
2511,180242.3688725763
2512,206502.68270831805
2513,210743.97535149002
2514,258766.66215404382
2515,146125.92526936345
2516,163942.72412608363
2517,142052.97470155652
2518,150022.24880048278
2519,223936.31675054552
2520,213223.46282221942
2521,191431.75955303185
2522,218894.81243717737
2523,127181.18854290935
2524,134706.8509104303
2525,148212.95863198614
2526,132295.783359863
2527,111395.23615575787
2528,132230.99372860548
2529,131786.175607853
2530,123547.72168492778
2531,249750.46174549757
2532,221224.42603418347
2533,195479.37398089722
2534,231302.0518952768
2535,322920.32803025114
2536,234582.0705019689
2537,248465.4867526663
2538,184607.80523527518
2539,192137.28905652583
2540,170189.97705608944
2541,187960.18952210853
2542,167928.5731457469
2543,128963.09440364159
2544,125404.79025897208
2545,134394.7091640108
2546,126181.08309974907
2547,141257.17024540404
2548,154321.3437025167
2549,155556.50563257866
2550,622289.8817620298
2551,140288.872684197
2552,130263.72359760066
2553,75383.3782489108
2554,100120.28810045283
2555,118526.87579383914
2556,103551.46922785994
2557,113351.87922201584
2558,149513.36477094228
2559,136768.80976732864
2560,142285.12780582267
2561,143302.17261668158
2562,133298.35184571246
2563,155533.07426358352
2564,202975.20662359707
2565,139761.23998806978
2566,155412.2289621007
2567,132464.33004645794
2568,200222.0023867869
2569,202687.44665269248
2570,118580.01803766954
2571,184855.36782692882
2572,162946.03416423596
2573,219695.75856047068
2574,286015.0986744855
2575,127104.49691773059
2576,122064.70713665117
2577,155043.96427724013
2578,81275.22686374959
2579,64444.73186492218
2580,120853.91018791094
2581,122821.63467571813
2582,120712.12025179714
2583,278541.0089848504
2584,160495.62522028983
2585,169503.23869406772
2586,212475.91846656316
2587,195790.44134305508
2588,158749.20873469624
2589,150414.62610911802
2590,214216.37091331722
2591,202733.6891352057
2592,204135.58349930117
2593,257811.2499492697
2594,185193.4609842133
2595,203789.7229916372
2596,302850.2646517416
2597,183072.5892964792
2598,285580.2187811412
2599,321282.9751245236
2600,127736.42001927338
2601,146683.9302342038
2602,79961.10426989837
2603,93112.94526745983
2604,86769.07100675322
2605,73466.00250111982
2606,145005.44999827555
2607,190751.47111931117
2608,201848.39793862915
2609,172644.55418326147
2610,114612.85501247487
2611,117239.11063674669
2612,151104.1250478998
2613,133507.83015198522
2614,128491.80141803801
2615,158034.61773709755
2616,143582.92841667662
2617,177908.58448261616
2618,187644.0791414932
2619,197388.6021503482
2620,189324.01993876396
2621,178042.6165961924
2622,183490.18482143764
2623,251918.08517947368
2624,291342.5824411469
2625,314271.78709187545
2626,169828.9928412474
2627,175735.8470457877
2628,541298.2491905994
2629,507362.2190447636
2630,379363.3061960288
2631,487523.35250921495
2632,445504.23796117725
2633,321063.22485832794
2634,447400.5927030475
2635,151656.85382631834
2636,176520.85006390716
2637,182179.82146182677
2638,254329.6097898993
2639,186037.7362368985
2640,154292.19881708935
2641,103685.69608188733
2642,187501.25522997032
2643,101334.67800191391
2644,125818.10106354704
2645,104864.16633098999
2646,97680.10628328241
2647,101731.27586104602
2648,146499.2172812793
2649,148014.64561526806
2650,148323.18486709104
2651,142531.8712612185
2652,429165.4466498881
2653,245571.39855218286
2654,237348.376966628
2655,416970.99747199717
2656,321109.5016614129
2657,356103.5961485537
2658,297617.36582351255
2659,310037.7716748222
2660,345079.54125178803
2661,359157.87222002173
2662,372569.90524606383
2663,283038.65197359765
2664,266904.7762050039
2665,319264.8417475478
2666,287141.7185790869
2667,164103.68888857253
2668,185723.06509450366
2669,175369.80862508682
2670,285171.5477045751
2671,191094.69202317056
2672,189046.88325881888
2673,200476.41557778354
2674,196823.7133662963
2675,177179.24336906726
2676,194007.03244373784
2677,188581.83417028998
2678,259585.35286584884
2679,274148.09948617703
2680,278809.1395596536
2681,449342.4457065829
2682,330102.94831133465
2683,548996.1165284667
2684,317647.8010763382
2685,359262.3069762366
2686,260259.0888631025
2687,329537.9015115194
2688,218469.00222884712
2689,203982.03486499554
2690,485277.97510310594
2691,183326.6733635499
2692,139471.94290509415
2693,187679.7780432982
2694,137399.59388806036
2695,194412.768845705
2696,190985.782307374
2697,184913.99964901345
2698,199149.42864889206
2699,167730.7152742601
2700,159652.14845371142
2701,156485.8092754273
2702,113831.0591180677
2703,132284.67130633828
2704,141741.357402016
2705,119537.83665191317
2706,117106.22578247456
2707,130501.03802954812
2708,135090.20803773316
2709,111310.54394789347
2710,132883.63738892687
2711,258141.3040542715
2712,427276.53485347814
2713,174916.2443306598
2714,149854.83817448287
2715,173758.09907744278
2716,142869.93421677058
2717,185391.66874462707
2718,229439.78729865793
2719,158953.2335161334
2720,174874.42181821144
2721,138145.10921524937
2722,163506.71955293126
2723,145758.635714973
2724,130671.76942616631
2725,133786.8501482003
2726,147143.00715685645
2727,176873.92253871885
2728,171368.4006371523
2729,158108.79157052308
2730,144748.42778978072
2731,132921.71013319292
2732,127548.40537631154
2733,159994.7408386401
2734,140214.67802778227
