SalePrice,id
157865.6396523847,1646
156319.49346469744,1647
128591.39565723154,1648
138194.20536549157,1649
110674.51279907208,1650
118974.51753045469,1651
95565.94990672832,1652
100227.61273950302,1653
142015.30873041475,1654
129363.18838232411,1655
135707.18367124957,1656
146458.7729907893,1657
143472.30235324267,1658
122510.96544610112,1659
156337.88338221482,1660
443074.7009081108,1661
411547.3396692118,1662
376926.40437281865,1663
548032.2805530725,1664
305873.7872669446,1665
318064.68883687584,1666
378104.0045945977,1667
357604.74902747135,1668
301506.4840251264,1669
351470.808279626,1670
276718.04445064673,1671
451685.3184097887,1672
286704.67597107176,1673
242508.02878376143,1674
198411.27937114576,1675
188792.7111098869,1676
212771.37739103835,1677
494176.7903095239,1678
385660.2437027566,1679
328573.86180759483,1680
244572.92565470914,1681
299761.45909617917,1682
190941.98092109588,1683
175453.80853068896,1684
171558.89780561588,1685
163864.80413035152,1686
174973.86718940403,1687
190137.96341429278,1688
193301.03082231135,1689
193687.8216752506,1690
182572.34328172042,1691
247368.47556488583,1692
172447.9452926192,1693
181848.66833332053,1694
176216.35859593982,1695
273727.0986182226,1696
183507.56392541973,1697
350981.1983830571,1698
315182.58804711327,1699
258509.30094347722,1700
267088.52726101485,1701
237586.80805896653,1702
239319.40981283798,1703
282215.5797291724,1704
225646.57099607028,1705
462546.0577817833,1706
208504.7230656653,1707
204008.31622599898,1708
258196.03480091487,1709
216428.702670484,1710
255437.5341095074,1711
263675.434452241,1712
291429.97918270197,1713
225593.21380556092,1714
204474.06307658376,1715
189296.63181334062,1716
169988.65018480725,1717
142496.0257838994,1718
203886.95470324706,1719
249425.10523213865,1720
151641.15604650654,1721
117724.50672350534,1722
142372.82912023758,1723
211909.7600141641,1724
235972.01133969022,1725
184918.2410420496,1726
150869.42366300218,1727
158813.91926479232,1728
166030.63694061505,1729
155257.39644477147,1730
117714.62880479071,1731
129848.76056747565,1732
111038.84431914048,1733
121408.83558098771,1734
114795.13514325218,1735
111344.05334738082,1736
344789.97635121085,1737
263766.5360377855,1738
269917.26729736465,1739
221413.17866095583,1740
189791.85870975873,1741
171501.17199795102,1742
175785.51784696046,1743
333281.5900913823,1744
208481.86143146188,1745
182672.1746010128,1746
211954.23751705067,1747
223814.07456713516,1748
140751.99406761376,1749
120611.26100145729,1750
246525.07970382975,1751
119108.95872826426,1752
149631.64389832414,1753
187929.32104024978,1754
162504.14494584742,1755
130762.41180711778,1756
120724.75803778216,1757
142193.3736672248,1758
164137.93774995822,1759
163165.99850266284,1760
138939.10291363465,1761
178567.5643881539,1762
173603.48179229436,1763
110668.49033819429,1764
178854.9661102102,1765
205636.66185532307,1766
242711.50193126607,1767
140039.30084178213,1768
173002.07366288194,1769
152657.03772837564,1770
120718.8851464869,1771
136861.214717339,1772
119569.80559011264,1773
148934.54652383993,1774
142691.55912031297,1775
126433.15913451533,1776
106765.87448735679,1777
142168.98762197382,1778
121394.12063277831,1779
170507.73510117191,1780
126016.33604409486,1781
85240.49415101182,1782
132452.88826896282,1783
97176.69979168536,1784
119473.51492577868,1785
129510.28009654662,1786
155364.31125707802,1787
61997.57369367908,1788
92906.51506734914,1789
74462.80531033747,1790
190344.05629756406,1791
165151.02654136514,1792
135993.84465347044,1793
154794.43790449383,1794
134818.536704619,1795
129011.9336050622,1796
112522.00412717267,1797
122352.15482046103,1798
110167.78667044223,1799
122622.35474681687,1800
129073.4276634682,1801
131012.1058374058,1802
150506.4801312392,1803
146442.97089001117,1804
135553.9198677232,1805
139352.52640532723,1806
128914.9768151189,1807
117136.22782706849,1808
119492.91490886277,1809
132038.3542107772,1810
88015.21300146468,1811
96067.63695041889,1812
124440.03369160241,1813
96432.08929276966,1814
58737.84524921477,1815
105629.0550776119,1816
97683.79844769218,1817
151298.42601172463,1818
131909.98931582164,1819
71685.8324728666,1820
115927.19470116013,1821
149784.26384676463,1822
49790.02229877242,1823
128237.53517741135,1824
134529.03754528466,1825
109158.5415020003,1826
102682.36256620027,1827
142748.12362899352,1828
126468.34913947083,1829
145287.21383197766,1830
142669.6569147624,1831
83925.31825242908,1832
127278.69473917063,1833
124050.42307498389,1834
125109.2179086342,1835
122592.2817212526,1836
87645.65558378874,1837
123789.3116010538,1838
107938.22799575562,1839
127533.88329290018,1840
130991.44313732011,1841
89496.67381604265,1842
126667.99700915389,1843
135124.14445613066,1844
142210.07525270284,1845
152114.93128092488,1846
163484.04156920416,1847
58406.05068794844,1848
114298.60799508725,1849
112258.02554623554,1850
151560.76236790293,1851
116899.47279896637,1852
117551.53115440787,1853
164093.07153190792,1854
151639.32344685122,1855
221556.88623629414,1856
135115.4863768766,1857
131798.67686602,1858
113977.33756350541,1859
145894.69372293443,1860
113363.01749647282,1861
305942.1683747794,1862
292484.05531391414,1863
292514.02001739765,1864
329773.0050936981,1865
312350.4027263677,1866
223467.84622256574,1867
282920.059528434,1868
203188.42190011207,1869
221760.50076978884,1870
224900.92469263755,1871
169707.62672102332,1872
253317.30977574133,1873
152462.33787218088,1874
198238.4572938472,1875
200385.80658112429,1876
214631.4147343185,1877
192183.27013004103,1878
124255.7098998136,1879
132903.60619657114,1880
252141.91244821338,1881
241151.79997742476,1882
187400.13713016387,1883
207116.12098767716,1884
226649.8670426064,1885
266227.4817573861,1886
213274.35546990973,1887
275140.80747648724,1888
170923.8812186757,1889
119056.81862875132,1890
131858.57521400173,1891
100006.08775882234,1892
132191.61241310282,1893
121540.92349533094,1894
136543.92486288838,1895
126681.1133206746,1896
119800.51676859116,1897
120779.22417460255,1898
169235.21552584722,1899
162131.5443397451,1900
188250.69590345662,1901
166104.5883204172,1902
229554.73746560124,1903
136475.16282597402,1904
201848.43936284672,1905
169715.79019324045,1906
226170.3097563643,1907
119446.22140461126,1908
138957.1092210548,1909
128487.74998309331,1910
226391.63477798246,1911
375519.08410249604,1912
130113.5600072226,1913
69403.99777227896,1914
315735.16852484026,1915
53979.229701091936,1916
243544.8012067017,1917
143084.23864944876,1918
184366.88304167907,1919
145762.62781282325,1920
369090.7384554176,1921
302211.6449780009,1922
240703.22450690722,1923
236027.24898143078,1924
197130.27512711598,1925
364245.2255191785,1926
129367.77062059568,1927
152752.9797448062,1928
129932.38563429988,1929
124896.65884847652,1930
141688.53064031794,1931
136097.88433302785,1932
179177.38115216186,1933
188912.3670689538,1934
171484.3184940686,1935
191291.0396791107,1936
181416.74712711864,1937
161245.42799483708,1938
248795.73298898616,1939
198615.29229869446,1940
166874.46650145526,1941
176202.8683530666,1942
207080.89680738936,1943
341865.3242298945,1944
400706.8397243531,1945
141258.77801371022,1946
307799.7726826703,1947
162114.2569834844,1948
247294.68964028743,1949
179633.86099326465,1950
242187.1061336233,1951
215969.2635456633,1952
163427.75220194503,1953
184034.69892272877,1954
134771.80390444695,1955
367026.77506403544,1956
151020.00578048077,1957
294675.303550391,1958
143342.430366325,1959
106517.25506351845,1960
117163.20599829368,1961
99362.73583528979,1962
109207.73988603782,1963
103083.877436925,1964
144524.60877188356,1965
132916.90485500603,1966
292251.78759823355,1967
437316.60994023667,1968
376244.6736902143,1969
397157.20225270785,1970
467831.16506209935,1971
372459.54075277405,1972
267493.83230458526,1973
332052.18403891416,1974
574676.1479218802,1975
279277.9067209857,1976
341768.3292467814,1977
326442.4792685246,1978
320046.34354833903,1979
195268.67252943915,1980
348680.2782919022,1981
218876.14010432927,1982
202660.10161144452,1983
174334.98224581374,1984
216951.80372672755,1985
218563.67616083464,1986
183498.4175765565,1987
174586.5082313339,1988
194465.478915093,1989
209601.55424711417,1990
232224.09664557406,1991
212947.66458519374,1992
170533.51688814338,1993
233525.19480134448,1994
187505.79357066195,1995
250043.99480968912,1996
301322.405287803,1997
320014.32315111754,1998
274887.00216944824,1999
324361.8616126906,2000
283846.8518102234,2001
233934.90126412356,2002
249806.52366657899,2003
285372.8197074362,2004
222574.846973608,2005
222645.56312285006,2006
246739.80664233747,2007
215589.94024087887,2008
190353.57715703605,2009
189949.37554983672,2010
127926.65565111356,2011
172060.92728593337,2012
177171.723102853,2013
184530.97957590158,2014
205289.32364658138,2015
187523.69057111337,2016
192318.87941694577,2017
106525.98580195398,2018
132613.446397525,2019
97936.39531223277,2020
94940.68888951397,2021
181776.15297174559,2022
140480.79658839872,2023
278211.52941361396,2024
341862.8666275156,2025
176370.83126674738,2026
161298.41871183043,2027
156589.75983529718,2028
162493.98714388342,2029
269413.29688979016,2030
227367.18360745284,2031
247325.13212703227,2032
261413.2726804682,2033
178350.84599491657,2034
222313.4528806844,2035
194565.0333849392,2036
212795.37701008157,2037
331478.24626126135,2038
210674.28691884273,2039
256471.72007604456,2040
305015.66372132784,2041
212805.2497307081,2042
182885.3193510304,2043
168073.16755359696,2044
220602.81012539478,2045
153572.07470609905,2046
148837.6554603334,2047
138010.32330650833,2048
144148.03026135365,2049
167915.22393405382,2050
103714.0190426833,2051
112130.81133928774,2052
147187.7056187332,2053
99404.29818571717,2054
154341.8210698329,2055
139534.6318199285,2056
111982.41210599334,2057
211702.4185982018,2058
127659.74022890966,2059
178025.89594696573,2060
179594.76706288228,2061
125478.15469343479,2062
112512.13502242423,2063
141027.10307374687,2064
106298.69414161831,2065
156308.20335139259,2066
120263.2637288118,2067
150183.7632408554,2068
83164.43251695317,2069
114885.98226621428,2070
95507.5033924863,2071
132049.08494837632,2072
135653.51431522277,2073
197077.19835761416,2074
139410.8121498372,2075
116442.89254873802,2076
163851.47240371245,2077
123748.90270253023,2078
135350.23842438453,2079
120341.68936721799,2080
132601.60481133935,2081
115804.25732724588,2082
144602.85532896916,2083
110621.49386722996,2084
114388.29143997257,2085
105001.79997512119,2086
121198.88411623445,2087
99047.3448702989,2088
80830.42518136081,2089
126608.98994263809,2090
104115.16558381755,2091
127504.4506369048,2092
116689.6959835498,2093
112769.14625814237,2094
153650.8834133402,2095
84904.58135689046,2096
99203.02602223793,2097
150158.15740789,2098
54892.42780839347,2099
73544.73636672167,2100
105141.07206338235,2101
127899.59252970011,2102
101773.86685464896,2103
138655.61243149603,2104
130063.792102907,2105
66508.49983036253,2106
173972.94157987257,2107
109630.58746648299,2108
107709.09246873388,2109
127379.88213840773,2110
143899.0547383629,2111
132985.56609483936,2112
127296.65886441187,2113
129773.86500308236,2114
170049.18115253508,2115
121240.48843449907,2116
155353.9138974043,2117
122271.69626724183,2118
124080.25348879812,2119
113093.5088942644,2120
108435.9319856626,2121
127620.70335190442,2122
91562.18348316956,2123
169434.56001689046,2124
121673.62542944195,2125
141051.96910183036,2126
180917.07071614443,2127
135486.61644520887,2128
78006.70023085957,2129
122867.95133263861,2130
133190.75411447178,2131
107308.87681422922,2132
117342.06255180475,2133
112010.32314814121,2134
90185.53963921101,2135
70893.04257418212,2136
101007.90378062362,2137
131438.3887738519,2138
145402.6515605839,2139
137050.13273303892,2140
167296.61192944177,2141
123086.79099164128,2142
152560.70205583403,2143
132406.09236434108,2144
136801.79117293181,2145
165659.20643326468,2146
145122.83984418615,2147
143303.19498260305,2148
157536.53922970948,2149
218760.84603307353,2150
120768.81926084589,2151
177387.1409100584,2152
172075.20050121684,2153
109933.18631744818,2154
148842.64330460472,2155
270305.33434323885,2156
237283.60354729494,2157
236555.68895733438,2158
217724.46861340472,2159
187802.10264923962,2160
232040.1537508267,2161
407100.08174400753,2162
337764.11650329636,2163
244297.27294669993,2164
209021.38773875372,2165
161338.10533793195,2166
216934.9149542211,2167
192022.07641023694,2168
194194.04414549164,2169
208508.6393648121,2170
153180.5407401076,2171
124747.33106341821,2172
181457.89928512176,2173
224302.95450904028,2174
299038.4510138999,2175
296693.86332734965,2176
244229.25964002887,2177
209064.6324918919,2178
138387.0225208389,2179
226006.85383081457,2180
186722.77038863854,2181
222163.55245598758,2182
184656.76469551804,2183
113604.51302124324,2184
117487.20163356043,2185
154141.48204050504,2186
151740.0302627051,2187
152886.68052797762,2188
272043.83536328765,2189
76332.52082467481,2190
77746.2915224825,2191
88247.47317274225,2192
113922.10524397843,2193
109295.40962726096,2194
103249.96205107524,2195
96764.08822930821,2196
121437.1799899021,2197
161391.53192407105,2198
180746.76957691702,2199
149927.8416267121,2200
147872.24412887063,2201
220409.19010502278,2202
136799.31392901365,2203
188117.08868930404,2204
124770.14746289921,2205
144802.4146065568,2206
220530.1123591241,2207
274318.70183721866,2208
269745.28927803005,2209
126886.27909709384,2210
109048.53482737632,2211
116989.70153590283,2212
100530.3088094623,2213
135613.24322631082,2214
95476.85029105846,2215
136109.70048221978,2216
59624.38817556307,2217
85710.91210406026,2218
84625.6571369366,2219
74538.07373976205,2220
317105.1447654541,2221
281868.65244958166,2222
260756.8168435269,2223
208116.75483131528,2224
114736.73376602314,2225
189583.19626034732,2226
188060.0098029002,2227
246011.82497085902,2228
258430.52895173558,2229
156717.88981676695,2230
212065.91722981233,2231
177921.17168359776,2232
176640.93249801343,2233
228800.65271750922,2234
213686.06306774734,2235
267382.66229342145,2236
312251.3101518784,2237
198202.11933416704,2238
111162.17017885456,2239
152302.86115753767,2240
158219.62733696867,2241
119375.2625257893,2242
123772.91881612981,2243
99378.95706679275,2244
94306.4630475637,2245
136699.31797278734,2246
116521.0677553518,2247
123652.51845095854,2248
118151.05297569047,2249
127178.98376288071,2250
100116.44076056252,2251
190861.90289535944,2252
165598.5777414787,2253
187277.11008825587,2254
183929.5522375555,2255
174052.757206865,2256
213299.1212905506,2257
158221.6646410796,2258
179569.5163359883,2259
133395.45999197528,2260
179017.566486243,2261
213305.20671246038,2262
370189.1984035265,2263
550363.5949658569,2264
173741.931326654,2265
296835.4608561412,2266
386572.17934617744,2267
426249.6267165852,2268
136974.09143635063,2269
192604.6851668202,2270
210253.86631778884,2271
195142.70145227335,2272
158366.33292197142,2273
177816.51777362076,2274
156655.29795922473,2275
188424.71980516452,2276
180974.93498008198,2277
155548.5827610177,2278
127147.39943486755,2279
114974.66919204747,2280
166213.43788585634,2281
181289.29047873322,2282
108220.86297719514,2283
113975.83901922219,2284
139872.4746871519,2285
122050.81594647391,2286
354041.25839197845,2287
266675.7978292096,2288
381345.3361331918,2289
453922.1145811924,2290
337664.8135577273,2291
443336.7078824163,2292
500103.8108609503,2293
386131.96470746695,2294
523707.2362865328,2295
300424.5385342495,2296
340998.83639015496,2297
330619.8223760324,2298
361855.3748478952,2299
331365.6961065857,2300
304512.91906794853,2301
260215.98881855657,2302
244411.76492509453,2303
265612.5161972196,2304
198278.1048457853,2305
191404.34247830257,2306
198711.98554937312,2307
224725.82573519938,2308
280969.43723009387,2309
211059.62953346883,2310
212052.48512623415,2311
174545.66731997652,2312
170828.56196612248,2313
179265.11752076985,2314
186888.33582331432,2315
200089.62736801303,2316
189467.4462616188,2317
180288.82244394763,2318
188855.45958291407,2319
192639.20859873743,2320
228783.6079106405,2321
189217.57935044603,2322
184956.9001726094,2323
176970.1644525646,2324
215998.21573651797,2325
183054.1117462103,2326
203779.863417384,2327
224196.37244088366,2328
191062.48582003804,2329
188859.34569623534,2330
343958.8363511018,2331
364170.96375004685,2332
332755.172126701,2333
255659.40311511946,2334
262374.7990937965,2335
320456.6762597699,2336
210600.64887636318,2337
276662.7405700674,2338
210463.90988446644,2339
411685.1803656205,2340
224867.47175472113,2341
234636.8311070153,2342
231008.4193677938,2343
219221.75263478802,2344
240525.2484012727,2345
216072.1350413512,2346
207002.74932892818,2347
246706.62919077298,2348
182359.6585440268,2349
300462.7627326098,2350
269427.13418911904,2351
249101.10539255582,2352
256204.22776360836,2353
151265.2561577819,2354
150369.30045722701,2355
137834.00471512476,2356
190816.01510941386,2357
202111.7435307965,2358
134674.06880186524,2359
114535.15189941753,2360
149004.94793054968,2361
258524.34637226842,2362
119865.31341693366,2363
144550.22715366492,2364
214095.69616246052,2365
187438.86638693066,2366
217886.13229216734,2367
216620.43457651566,2368
224727.4487039102,2369
162652.934611674,2370
164189.89084397312,2371
190250.611706957,2372
275771.8691289032,2373
303844.8543060707,2374
229359.643111564,2375
292238.6958384971,2376
348917.3918638503,2377
147025.60785747968,2378
205423.92383956775,2379
153933.33092979417,2380
172928.64775460222,2381
204798.28582667472,2382
205623.69533392208,2383
245513.11757860336,2384
158337.81575585098,2385
128168.63630158661,2386
133008.79853576334,2387
101542.95649772475,2388
126502.9049612149,2389
143792.42841401717,2390
148458.60745841655,2391
114638.33393882746,2392
175984.7506369249,2393
136643.2543374126,2394
209697.84116183635,2395
136981.82188624493,2396
224944.14092605075,2397
128488.0305466526,2398
68062.98317629237,2399
70133.29946269414,2400
123497.01460702255,2401
128638.64543352604,2402
150699.64170818633,2403
152958.8909461484,2404
153944.18486649005,2405
142679.3680204423,2406
127795.30452986511,2407
148826.05857768763,2408
117851.41318896163,2409
178019.857011815,2410
112142.10195934183,2411
154537.58795732335,2412
122708.00918144999,2413
157279.28154504506,2414
133078.2078671129,2415
125351.98529076153,2416
134134.37112370913,2417
131507.32766538596,2418
125772.97799589942,2419
119948.92405179249,2420
156987.30368608778,2421
101437.77678221553,2422
102543.73556560975,2423
153511.71189912257,2424
195703.2747488276,2425
133118.56288904007,2426
115602.37139986928,2427
182024.3594907587,2428
106715.68940630919,2429
132262.3156095443,2430
115391.58860695023,2431
144250.26003335038,2432
147834.7877998735,2433
132929.4012065358,2434
155795.97889197702,2435
109240.34322212554,2436
102880.62993023254,2437
121869.84693427174,2438
101880.928200118,2439
125995.21766852899,2440
98758.63416164892,2441
98899.83295951122,2442
126793.32332415698,2443
135156.9814636212,2444
96550.97353004967,2445
131828.5411593549,2446
170272.33165855848,2447
119971.32692035128,2448
117784.31032093738,2449
150029.5402815926,2450
117562.7998070535,2451
184341.92464167354,2452
93546.93344695102,2453
132123.20411144232,2454
127346.38435865125,2455
141982.28761719505,2456
147210.5502713632,2457
137233.68089450902,2458
111989.98922037405,2459
142391.48886578306,2460
128680.98353617717,2461
139626.90349216372,2462
124632.11121161639,2463
172206.07633061206,2464
143975.76157464637,2465
114310.63206337877,2466
122797.68879569724,2467
83092.37832547196,2468
80309.46766511758,2469
183078.00507841015,2470
208731.4054128536,2471
153643.8641769782,2472
113251.61136199626,2473
70297.10304393394,2474
210287.65318878405,2475
122535.86171220224,2476
133259.69101904487,2477
162488.33284235292,2478
100469.14372828424,2479
146979.5548987357,2480
116145.16265469312,2481
126985.1568326887,2482
108650.65204577497,2483
118647.30349302574,2484
123435.05786827944,2485
143142.94669590655,2486
169637.73545269022,2487
168729.407664428,2488
155111.12140895386,2489
136171.9581204976,2490
101521.96692837415,2491
203582.06515041195,2492
140615.91128626186,2493
151823.832743621,2494
89590.29671072283,2495
243759.43823005666,2496
158325.5566125351,2497
111531.6699977085,2498
86875.73319857025,2499
119622.18491764127,2500
133297.6541569344,2501
142055.1945294287,2502
96111.53666411946,2503
219420.72577275924,2504
223710.7465097794,2505
249688.46091578846,2506
285824.6673598954,2507
249682.90012755414,2508
210218.1186722082,2509
213473.4758533469,2510
177937.6231998906,2511
201414.47128511462,2512
218643.0773778479,2513
219347.96014395452,2514
152024.16053393364,2515
173191.92664634742,2516
148310.13542008324,2517
155988.8600879257,2518
231775.82984177454,2519
221598.25096950762,2520
191422.71265873185,2521
224322.5489178416,2522
111596.06005002372,2523
132071.26501070306,2524
153246.79040230266,2525
138647.46127985054,2526
112903.57808324847,2527
133264.65983651523,2528
134185.32254481217,2529
126379.60588114028,2530
257760.9029297838,2531
224669.98148261188,2532
199404.40820352038,2533
220607.58463997985,2534
297139.95620420633,2535
237358.16654622616,2536
240183.4465592237,2537
190239.1240149542,2538
180904.41379315927,2539
183821.15264003343,2540
180998.88001283782,2541
161429.45448116903,2542
113926.75259779552,2543
117734.94031114221,2544
124531.04408649946,2545
130996.28202895365,2546
139589.11692126418,2547
154686.15612625645,2548
154616.42493407623,2549
1382456.6510061652,2550
140230.66825839173,2551
125833.41959217864,2552
74871.49835289075,2553
88313.7623191138,2554
115614.13881909732,2555
97910.5061724752,2556
98079.270909403,2557
138183.74429094006,2558
148895.00845170204,2559
161282.31439118242,2560
148395.87844253663,2561
148000.25063780986,2562
153752.4516665399,2563
204327.84159945967,2564
148058.1924569239,2565
152789.05777509414,2566
158434.61581709553,2567
215198.5439057622,2568
252170.96285219214,2569
119674.13905219971,2570
198071.80752164498,2571
147851.40214678357,2572
235550.8319588613,2573
281719.9706048717,2574
127513.29419221028,2575
110360.90343357662,2576
133181.4457334439,2577
87473.28887835515,2578
67031.69085612425,2579
98417.17577939051,2580
119967.06413929453,2581
125715.00833854251,2582
288856.7797941365,2583
181922.35922318435,2584
183031.49400065647,2585
230142.17673242194,2586
202677.77896946468,2587
145639.32539183114,2588
152233.30323656448,2589
199760.55338826127,2590
207118.16745603894,2591
222379.4674910777,2592
258335.85847910715,2593
185364.08114431138,2594
195073.12942137988,2595
289157.60156839597,2596
179037.55805220897,2597
264305.961058385,2598
325809.8215544561,2599
166004.98267661678,2600
139830.74111348754,2601
80795.87139676914,2602
88237.38567866464,2603
92725.73859395065,2604
79905.76514561326,2605
143551.20574887004,2606
217196.6649234508,2607
209990.6730299196,2608
175676.09685577117,2609
111198.33168764734,2610
115152.55808912046,2611
163594.05698123324,2612
123132.96048493654,2613
117135.61733370682,2614
150428.40310047517,2615
144841.93407683916,2616
192016.75617130214,2617
190457.34029240618,2618
198178.4012686419,2619
191337.82950302112,2620
175857.1030477938,2621
182632.90356467033,2622
247128.47348007024,2623
297112.3089470219,2624
293212.7073779086,2625
174606.0252226588,2626
170094.59510089929,2627
481429.8161216798,2628
522168.567586919,2629
373226.47652093426,2630
522517.85334633995,2631
429198.7921985766,2632
299409.89058114827,2633
445418.4235298886,2634
157448.5662502575,2635
174821.8055525177,2636
164805.59574478187,2637
273534.5958955512,2638
190835.72037257993,2639
153431.51219970104,2640
104712.55380222203,2641
188548.67363524166,2642
107348.22528477995,2643
128658.04877925038,2644
111117.53032066002,2645
95354.37236596066,2646
105571.29268780614,2647
144413.1879648648,2648
151300.56487347628,2649
131342.4079422153,2650
133483.16154096744,2651
417997.42840447306,2652
252471.95297790406,2653
256706.1367008895,2654
414607.8972736747,2655
335732.3007050158,2656
372504.31425646646,2657
310901.11311590235,2658
293778.20551406324,2659
363284.064490939,2660
348712.80020131025,2661
360968.18306634476,2662
301613.3253617903,2663
270080.6778775095,2664
345928.48392097076,2665
274914.83676187776,2666
178461.7423434329,2667
184551.3018984055,2668
182917.45647876366,2669
278955.8761328366,2670
192265.9921975198,2671
191286.60685907945,2672
200373.45192778867,2673
204872.31493556174,2674
168092.40408714736,2675
190986.47559838326,2676
207766.80610267757,2677
257110.00097534846,2678
275295.6263276018,2679
281454.4181339537,2680
403708.1394669794,2681
330286.91889949027,2682
520708.7210814452,2683
300734.82190781547,2684
326944.6614205679,2685
252607.08943491662,2686
328671.3947856721,2687
225092.80188464216,2688
209781.2502730687,2689
459412.1774000288,2690
195404.85953609945,2691
145190.1181287186,2692
203435.31742138581,2693
135751.0089613316,2694
196813.01751319875,2695
187045.57618891264,2696
192164.6300464646,2697
192184.57630670985,2698
169374.9201011057,2699
148935.56188812898,2700
140017.93839252868,2701
99978.19367092979,2702
121879.10899523809,2703
146035.55159015532,2704
115003.65298797339,2705
101461.72627281511,2706
109903.99264924813,2707
134266.34201833524,2708
106458.2060382869,2709
125869.86830468685,2710
344564.537906192,2711
379907.9122302215,2712
176159.97786600085,2713
155493.5771832875,2714
171706.9120410883,2715
149622.77038880877,2716
199543.28915671082,2717
221787.30172182652,2718
158022.61150566378,2719
170965.12241346322,2720
129699.87428855138,2721
161366.15472040005,2722
135050.8668463117,2723
120787.94582438226,2724
127039.25775191245,2725
156536.865190074,2726
195184.07845255692,2727
178138.21285230012,2728
146790.80807644126,2729
146820.75381385972,2730
133037.6806875901,2731
133071.15200288096,2732
165847.32604333243,2733
137398.17667700734,2734
