id,SalePrice
1710,219265.07142829822
1711,264265.2247397537
1712,255182.99529555184
1713,261803.58390468653
1714,211550.27565510554
1715,202601.27118866355
1716,179140.02303524496
1717,172571.17160565543
1718,141509.23508595844
1719,202358.19803588453
1720,237651.72612493657
1721,168339.72160197937
1722,121956.89591040406
1723,154374.1979320899
1724,210063.56032516994
1725,238617.574547583
1726,186058.52346630604
1727,165797.37925421048
1728,180843.7147767409
1729,166295.50378697112
1730,161904.8784974043
1731,116929.00477524298
1732,135960.54783961287
1733,123543.4317403063
1734,114800.81544907192
1735,131761.63270881228
1736,115167.98352722883
1737,338173.06632972707
1738,215806.19139513985
1739,272501.20883052883
1740,219348.88124890803
1741,203755.23983558515
1742,168456.67112153018
1743,175813.24405156763
1744,299112.449637548
1745,211613.1186940517
1746,197970.30427939945
1747,237766.18385402387
1748,223493.45293673695
1749,157919.31437293868
1750,133469.11959096295
1751,243474.45389855813
1752,121394.23156053066
1753,146348.8457888516
1754,194677.2892448995
1755,175517.33032923398
1756,121302.02482447778
1757,118266.12010128242
1758,145650.7162486449
1759,159375.3137119702
1760,167051.24136350275
1761,139607.54986429968
1762,161901.9082538349
1763,168848.41935392463
1764,119086.90763965569
1765,161385.1909116315
1766,177015.56477477262
1767,207274.60467821185
1768,146027.4497157036
1769,163500.94363854546
1770,142028.85090525897
1771,122412.67545637985
1772,139576.5492623447
1773,127709.83853295994
1774,139265.58509998777
1775,135197.41691312531
1776,121656.21572510948
1777,109751.95237857457
1778,138961.20196995608
1779,121705.29955063583
1780,164810.4940004298
1781,132986.3427427842
1782,88517.94194581232
1783,147280.63535220802
1784,104349.72353991756
1785,118159.33851745645
1786,118996.46465379477
1787,168350.12966944632
1788,59681.64785427535
1789,102633.47510621618
1790,72993.81882214248
1791,170269.55413032978
1792,152825.72214213925
1793,122768.20018299588
1794,137439.2593933566
1795,134000.8872887053
1796,131001.64754560727
1797,128138.72188307426
1798,125010.43863018606
1799,104638.64737365501
1800,125608.69405032817
1801,130087.15591412286
1802,127184.7242300401
1803,149234.40712821926
1804,142834.8702142864
1805,134736.02174925647
1806,128870.36929873652
1807,136522.79583115826
1808,118192.98896009833
1809,111739.42235949263
1810,144434.85969587864
1811,87598.40194292186
1812,94643.49045353946
1813,122319.28305989428
1814,90220.06482778121
1815,54380.69716808795
1816,87668.17241603651
1817,111589.75789290758
1818,151629.69434247012
1819,134330.5916927386
1820,66439.38296521221
1821,100355.50152298636
1822,152594.5213790771
1823,44166.22018832293
1824,131584.75744733322
1825,134802.18144250888
1826,105567.88688901924
1827,105519.24545471348
1828,130893.3951939116
1829,121673.84395231186
1830,141477.6935337263
1831,138933.36667555902
1832,97531.28758828579
1833,141783.75417560426
1834,130855.12195093324
1835,122232.19471988152
1836,132795.8132376384
1837,84089.4509820185
1838,124168.48895896554
1839,92582.317070581
1840,141622.98356574564
1841,131162.63989570338
1842,76150.96340745188
1843,128547.88796678813
1844,136375.14894777845
1845,133691.3531022877
1846,157335.2501342229
1847,173416.30229532652
1848,67636.56960472654
1849,110527.71599344091
1850,117398.45002514172
1851,149573.76779111472
1852,123913.4258134115
1853,129444.41818157538
1854,167063.63899596364
1855,148441.01917603594
1856,211116.03545793117
1857,167160.49534869744
1858,139149.20750803498
1859,126641.87853192867
1860,161190.94748475036
1861,127026.74431372258
1862,305528.9996144417
1863,297687.8577577494
1864,297687.8577577494
1865,327798.577816179
1866,333675.95749106066
1867,239293.8186774362
1868,290531.03294406587
1869,198073.31207711578
1870,239895.2420078067
1871,239574.40056694477
1872,171937.1249590901
1873,236087.81836331016
1874,151194.08160306438
1875,202841.16836175934
1876,189974.54315540876
1877,216138.15537384324
1878,190835.17109111612
1879,132059.76372712216
1880,138229.3695964216
1881,267998.9504443313
1882,258897.56534236853
1883,187670.816427793
1884,212708.32806520726
1885,256697.4159094193
1886,288860.256305045
1887,198836.92233431496
1888,269181.14262417273
1889,166732.94065750865
1890,120402.29166467392
1891,134934.62180440937
1892,101818.28721551545
1893,127350.1372165413
1894,125644.35661576044
1895,137194.49947241112
1896,130746.56074744537
1897,116408.86018999554
1898,116695.30521042005
1899,160714.36709059056
1900,162383.69148000688
1901,170087.59486650676
1902,152802.39388674198
1903,216622.29923557592
1904,138751.43300629646
1905,188873.8828156242
1906,165655.94249049423
1907,197175.07640080593
1908,113268.91824246003
1909,139743.97447873745
1910,121394.9178611553
1911,204284.00379488862
1912,287219.91313803254
1913,150277.46841928508
1914,52409.513726196186
1915,298467.5199846398
1916,69397.31038484303
1917,230358.76934825323
1918,142797.27447634164
1919,163713.08537617372
1920,136126.22596489557
1921,433747.1859736464
1922,337226.02653709205
1923,212426.39840704197
1924,223545.95263484732
1925,206583.40728046073
1926,401391.5949664317
1927,138016.29682807458
1928,150918.69915312002
1929,118668.34359596901
1930,135902.20941796576
1931,145658.95449390123
1932,122029.98014597142
1933,169823.38445987026
1934,180110.8432321155
1935,170706.2429281498
1936,187922.71049304845
1937,183610.48083568743
1938,162783.7524667872
1939,239402.76001581273
1940,183949.62410007714
1941,167416.06197163538
1942,189151.8605354475
1943,197390.4537948254
1944,338809.16710237536
1945,372151.47131697997
1946,148377.60407748018
1947,292702.2380884934
1948,172466.04584831407
1949,237306.802864011
1950,178128.7529081159
1951,276134.6122182985
1952,206422.3976061538
1953,170739.48945851825
1954,190749.2602735514
1955,138717.90608478157
1956,303387.7781652801
1957,156987.72129260324
1958,311770.4634229971
1959,138384.54227642666
1960,116174.68301586866
1961,116522.92379814651
1962,96103.77586963763
1963,104973.08179811174
1964,103244.28140692477
1965,148117.6939772561
1966,146981.28571627144
1967,279763.92047255015
1968,407045.14506572456
1969,386446.71059710457
1970,448741.8140155011
1971,464611.59193348355
1972,384490.7790473602
1973,259316.2091371025
1974,315838.6605514902
1975,464541.26782978774
1976,260967.3851084244
1977,342729.7084736045
1978,357510.11174699746
1979,313090.77318775986
1980,198327.3839489683
1981,345019.12964942685
1982,208839.4061068954
1983,196107.97354862158
1984,175646.08550136565
1985,215716.36516420785
1986,208198.87284426528
1987,178585.80123678298
1988,174849.16470292854
1989,192264.90160003054
1990,204401.02165525994
1991,220560.79936932557
1992,200417.0121374343
1993,172476.55634232375
1994,234926.92307148865
1995,183192.86046625866
1996,252539.51880222253
1997,309456.9752182128
1998,336316.55607377365
1999,257273.3128906965
2000,309528.74966834154
2001,258000.57769400164
2002,233453.68269645335
2003,269567.00049738894
2004,270757.67248596065
2005,210498.78845904232
2006,231600.4416770545
2007,239327.7200100391
2008,212841.53923774898
2009,196577.20538551014
2010,196095.7694401613
2011,139394.98947653416
2012,172167.47644060204
2013,181756.78590874106
2014,185706.08831701358
2015,202225.60772997836
2016,192533.41325824652
2017,194918.63966218402
2018,122794.75689114166
2019,134866.03185365148
2020,108125.29836477898
2021,106815.99475554473
2022,191561.78214680427
2023,138061.481130777
2024,239918.6575669401
2025,358786.14201025025
2026,174736.74240482957
2027,157353.02117089252
2028,156365.67464681744
2029,169739.38922318022
2030,258364.52969002505
2031,227616.11460267034
2032,258707.60953609206
2033,265671.7022649275
2034,171146.7858034411
2035,203585.69680434366
2036,202173.05052845186
2037,206145.4222231373
2038,302195.8652103538
2039,210146.73635919526
2040,342306.0658521159
2041,272523.8475760047
2042,197850.5387208394
2043,173377.6104824302
2044,172494.44024655392
2045,206743.8047465968
2046,149793.9570790042
2047,142460.69685575523
2048,137546.07894378895
2049,140106.32161898512
2050,186765.67730118422
2051,106058.06646698178
2052,128462.796213016
2053,151002.79263333743
2054,78519.71816890534
2055,150609.9619252157
2056,145019.01739232513
2057,119882.209764842
2058,208703.16236121947
2059,135288.5398947219
2060,170354.82530308986
2061,172328.2978014763
2062,136600.08076470104
2063,111596.43013092104
2064,138785.42737932954
2065,115028.59048141095
2066,161097.55273258642
2067,115602.24921325794
2068,143029.0037076895
2069,83726.04533202783
2070,112383.52832389467
2071,89154.03584230793
2072,132867.00125347715
2073,133098.2652311995
2074,171873.0043913365
2075,147050.20870134255
2076,118135.94647849633
2077,152482.1797796911
2078,122403.60451479963
2079,138795.42931524556
2080,118674.93742307913
2081,129783.8398142568
2082,114605.73857970924
2083,147819.21142387582
2084,111793.30922256703
2085,123937.11602730509
2086,106223.32910397799
2087,121069.56521553833
2088,96455.26841345106
2089,72647.49673097506
2090,134650.38375632116
2091,115842.73031375415
2092,123501.94887240978
2093,124799.64677526102
2094,120491.20018381315
2095,153522.75296752085
2096,77381.94805129126
2097,98975.4989819217
2098,141361.28414102038
2099,54353.48669162591
2100,89492.10392657618
2101,119068.9202367941
2102,118418.62028968685
2103,108695.82387918925
2104,131549.77981884003
2105,125831.76603967808
2106,76375.00204830414
2107,193556.2066762652
2108,113482.94471511437
2109,108717.00177822055
2110,124191.40327835789
2111,136139.07868566664
2112,137634.149885442
2113,120816.62727029012
2114,111656.31697235162
2115,157104.8921004425
2116,114786.02424923053
2117,152827.4301836922
2118,127089.0255868535
2119,106984.5733195892
2120,117799.96116441248
2121,97820.93061692896
2122,103078.99887365045
2123,85739.00917984344
2124,148211.18072750623
2125,129818.56539486375
2126,151414.5109881533
2127,153066.4675132976
2128,124262.41827592382
2129,98859.73723693141
2130,129925.04158385254
2131,124843.0743555917
2132,111566.99404504037
2133,124627.95828888439
2134,118212.12109633815
2135,89387.04281041627
2136,74168.77250977587
2137,111851.06380648713
2138,133680.97704399892
2139,152499.60575388436
2140,138294.21167859522
2141,137641.21031523263
2142,128561.02824138565
2143,141025.1237334076
2144,118478.98175555261
2145,137880.00780323133
2146,158107.63273884685
2147,146177.28013429468
2148,136619.1655473377
2149,141481.2850292817
2150,221646.58452875214
2151,117808.92773258228
2152,156111.75837521272
2153,164492.57902251498
2154,98093.9651205253
2155,123290.91498718625
2156,251491.27400579798
2157,223775.1823955033
2158,241205.38504539902
2159,216277.25915180164
2160,177620.98967749922
2161,244858.80503868728
2162,418489.8319281017
2163,344213.36550556874
2164,238686.9577548871
2165,197467.23735669005
2166,150566.79588430675
2167,220248.5267355912
2168,202200.15301802653
2169,196081.669736182
2170,219173.0641614044
2171,156209.76161796096
2172,141636.9352139473
2173,176622.0941815727
2174,231723.7026322607
2175,310617.7037782993
2176,324321.66936435254
2177,242131.861692883
2178,216893.68753150874
2179,140656.5210594593
2180,185525.819907607
2181,183753.33121624053
2182,208307.32269632115
2183,192747.81141756137
2184,119314.77160889923
2185,118293.43319719337
2186,132994.0773307685
2187,145434.15062900676
2188,149788.1521741155
2189,233794.45316022693
2190,78181.3147621068
2191,82749.39852251689
2192,92349.30092717127
2193,96430.47258076415
2194,100746.07423880055
2195,111805.2559127006
2196,98967.13855823319
2197,121135.44719902198
2198,151399.58307416886
2199,167928.05787512558
2200,159131.3594627019
2201,147047.82284203317
2202,188994.80891075585
2203,151558.2584752467
2204,183599.146057351
2205,127570.62510500156
2206,139340.08875325625
2207,223275.73911424543
2208,248387.19374922436
2209,203069.27082451264
2210,120223.27035289045
2211,110296.07245669317
2212,119953.66556259143
2213,108988.84374477636
2214,120561.31583874028
2215,112412.76485887247
2216,153580.1972195317
2217,75506.24786128875
2218,76445.1639503022
2219,69503.42913405897
2220,64951.424783946386
2221,298514.78361562215
2222,260311.79861079826
2223,248392.34484524146
2224,196614.59282359117
2225,119290.161225749
2226,178578.8072145303
2227,207346.8930545433
2228,256521.0962542459
2229,252414.7934292378
2230,153724.70052679727
2231,216178.52346674795
2232,179696.53057425554
2233,193464.9115017919
2234,225919.25152938766
2235,223731.15888167475
2236,261392.0134510888
2237,347807.06139089295
2238,198127.076044012
2239,108259.84262845067
2240,165101.18290497383
2241,163413.25782553287
2242,118338.14902876437
2243,118879.00587175999
2244,104735.71601860659
2245,93350.6058428019
2246,142733.89208602774
2247,92383.62603546803
2248,119742.67163078964
2249,126347.78298465803
2250,134731.32007052246
2251,126568.71878731919
2252,165742.20853579012
2253,152675.82404192453
2254,174080.4315221897
2255,181637.17869983782
2256,182704.91357109306
2257,199935.74507807227
2258,166338.54023088305
2259,178201.48401146522
2260,157947.52683496152
2261,187797.35612933242
2262,200082.5829639622
2263,356631.2833040575
2264,449479.2147382821
2265,173549.48088575873
2266,267345.06458560145
2267,369075.3305301811
2268,390428.9903625527
2269,146985.4607610764
2270,196486.26590548264
2271,221963.09251416882
2272,190403.62282047476
2273,169633.167624018
2274,179211.9218704281
2275,168978.4765105013
2276,195905.43229425544
2277,181584.96165923064
2278,146697.54803693367
2279,132889.6428231134
2280,110030.58656714325
2281,165181.67761213155
2282,177826.13851584174
2283,103637.95144137545
2284,113699.07555676541
2285,149307.65597971177
2286,124492.42255104732
2287,351047.8307899144
2288,274041.1163569789
2289,381051.9802655996
2290,469037.38450391166
2291,313501.7846685199
2292,434067.9875558091
2293,466653.10523802537
2294,413865.36959001404
2295,464958.41927328944
2296,282660.28392256296
2297,309387.5247234374
2298,318339.50330502307
2299,377979.69224827277
2300,335254.6345950392
2301,290735.2477985187
2302,254639.75199028593
2303,232185.654381018
2304,249236.52618145893
2305,190736.54416097194
2306,189844.23409684876
2307,190355.42147643762
2308,222339.7162917027
2309,262338.728189964
2310,201113.08602941234
2311,195573.95802326515
2312,184920.79012416225
2313,171236.9996804644
2314,173685.4184482067
2315,174106.4117401214
2316,185115.32302170206
2317,181491.72521439096
2318,173536.12664487923
2319,179011.72427195185
2320,179137.06714502876
2321,236748.6767743259
2322,176654.5918690242
2323,187572.64456271424
2324,168843.90817266091
2325,201992.90100765543
2326,172535.7228216607
2327,200198.15583775946
2328,215415.33832929365
2329,181468.10494573583
2330,176868.21754073343
2331,360999.073581139
2332,397884.3884502097
2333,310187.02284688817
2334,243260.93814198463
2335,273738.3141672789
2336,339724.8102896003
2337,197101.9274672274
2338,267345.6191995813
2339,212772.23168531893
2340,400799.22662221215
2341,205428.87337568024
2342,228685.58099178056
2343,214638.25239082676
2344,215807.46429671627
2345,245350.64101668072
2346,202709.37713247252
2347,193530.15959783708
2348,230388.1834175262
2349,171636.37272180975
2350,285800.81451006164
2351,242189.19439740042
2352,243684.17620255848
2353,227172.987773873
2354,137649.27521122224
2355,156709.16041890372
2356,155661.59267081282
2357,188956.98069794264
2358,198050.7678488505
2359,145018.65561583728
2360,113917.085853422
2361,141122.63776407053
2362,278974.59619576274
2363,133142.23858798144
2364,161546.16942255083
2365,208474.6310612393
2366,184335.47289206227
2367,219980.14820599984
2368,209286.6985556229
2369,216080.7533903621
2370,166388.9507813206
2371,171793.21559239892
2372,193220.82914622646
2373,283930.8599789205
2374,331092.56184946327
2375,253851.66986111214
2376,294662.14559820044
2377,378015.4407228632
2378,145349.67328716983
2379,191304.08505202088
2380,151014.56265379686
2381,172199.00579578505
2382,203829.33689188064
2383,201031.90332510378
2384,246981.60518285874
2385,164432.82737853364
2386,144762.81084641584
2387,138710.47500005233
2388,96939.56844883223
2389,122799.77872628783
2390,146523.83354608435
2391,145214.19396546952
2392,115842.01785873588
2393,159885.82061938895
2394,140469.62001813424
2395,185632.2785868818
2396,147946.26420339837
2397,215147.81635888317
2398,137845.30295621994
2399,59052.370127969414
2400,56424.10759307521
2401,103768.80694378012
2402,138982.83101701576
2403,141071.01132920673
2404,145003.7230626655
2405,156781.86540576193
2406,145043.95538851805
2407,129161.73363287606
2408,143133.85867426582
2409,128505.0603037302
2410,160882.4365299501
2411,118714.30610353488
2412,159394.26291026847
2413,135961.82159701
2414,143368.82692053783
2415,136495.2065186344
2416,126005.16615926893
2417,131594.44622492886
2418,128414.95277175457
2419,129262.26872105611
2420,129009.32346019398
2421,147091.39607422394
2422,101730.54433811447
2423,116344.48323529103
2424,149912.14967011832
2425,168844.3337260563
2426,127704.29425054151
2427,130993.43889405459
2428,169204.71714528397
2429,115022.17890910426
2430,131760.47484374538
2431,107444.17928285537
2432,143652.54947113447
2433,149745.8818285514
2434,135871.80185848416
2435,146007.31216417346
2436,109505.70494236759
2437,109676.61421748689
2438,128972.08989864515
2439,113904.99089830265
2440,125990.06897359129
2441,89734.2563045062
2442,105598.60637227773
2443,119174.07712818938
2444,124470.55304801727
2445,80521.64757320481
2446,118876.06779781179
2447,188525.03188187975
2448,137717.87327308964
2449,107493.71245252423
2450,140418.4562000322
2451,130145.65872505569
2452,185520.07898417
2453,97267.54734015165
2454,120128.38294263835
2455,110760.4057175785
2456,124318.08816577811
2457,128648.1863263525
2458,116564.39544510338
2459,107917.09754937174
2460,131931.26907837388
2461,115832.10664581503
2462,136587.65058876347
2463,128125.02555381146
2464,167645.31910930882
2465,138215.5528418364
2466,108716.44401380898
2467,132110.18779950042
2468,74290.83991473714
2469,71132.92100435906
2470,169843.71628228994
2471,205672.79208000042
2472,152654.41300355666
2473,112624.79286647397
2474,97389.57136353072
2475,204129.95396928024
2476,119763.92623170452
2477,129973.22281313995
2478,150054.928365259
2479,102955.2235766723
2480,141725.64698342222
2481,121869.44519514355
2482,132143.4699112603
2483,111229.50823971337
2484,119866.09106787009
2485,123425.729226866
2486,150380.8702528072
2487,155818.34592142762
2488,163821.93765883998
2489,153192.9502005883
2490,149435.64394173908
2491,85652.50240560873
2492,190786.1907807573
2493,152940.6783296852
2494,147172.4969846793
2495,86347.89209143014
2496,242136.84932507094
2497,156039.85026370827
2498,113637.5245632531
2499,92776.35521998999
2500,128129.47763783469
2501,135690.62114685777
2502,138428.74058618405
2503,93395.40007931963
2504,173770.76175069963
2505,217481.39894974357
2506,255997.98104146862
2507,283329.83707631874
2508,258346.25809767633
2509,208265.88393857388
2510,219319.43917439698
2511,175894.18050808355
2512,204029.17326260128
2513,223395.5237376733
2514,262642.25220326404
2515,149168.91446367677
2516,169892.0485738384
2517,144453.14291546395
2518,145343.050794488
2519,230105.39427056597
2520,207490.20036720354
2521,188717.18973163585
2522,215391.88810098957
2523,130268.06222044787
2524,138013.07901075375
2525,149144.39148873376
2526,142072.67144953005
2527,113044.05534201981
2528,137586.75864806373
2529,143374.4386136222
2530,137880.45254158208
2531,250845.28930797605
2532,231635.62264667233
2533,196660.3632709023
2534,224076.72998832504
2535,312304.8067832659
2536,236526.586585331
2537,222019.97208116614
2538,184562.83468097122
2539,186172.37768696097
2540,172043.83415767184
2541,186121.02798851792
2542,161008.87356307384
2543,126498.28284341114
2544,120798.57834807225
2545,133855.70382394842
2546,124236.09134429396
2547,132563.5072757014
2548,140916.51728514166
2549,147004.74390691114
2550,506156.6554338281
2551,141295.1068162138
2552,127016.23011329635
2553,76441.01787277957
2554,101259.55763424424
2555,109375.09087270485
2556,98104.44721251455
2557,105936.10257617
2558,143160.696242573
2559,141105.56791163122
2560,149016.04809042157
2561,147777.27920088134
2562,137264.3826701859
2563,151464.80125507506
2564,199750.09452260402
2565,144900.01248297264
2566,168910.23824855153
2567,142309.05971980083
2568,189091.54992843297
2569,205297.34825413532
2570,119846.64829730355
2571,186426.1574144408
2572,147312.80715359125
2573,217993.8589236223
2574,287017.94216182054
2575,137524.67520241239
2576,125549.37448482997
2577,156928.504894801
2578,87739.82019903795
2579,62204.72834713558
2580,110985.05523301449
2581,105165.19455997064
2582,112300.0880577327
2583,278550.0509871691
2584,159534.11586421946
2585,173315.93528453712
2586,217918.41588251683
2587,186354.99119713725
2588,148043.0529756253
2589,144375.1209839182
2590,212585.96018885993
2591,224711.38032076167
2592,207894.37543052336
2593,251515.94425523168
2594,175294.06609648536
2595,188897.20910711042
2596,311973.6026814311
2597,185509.7372609035
2598,280858.18317365344
2599,322078.87395912077
2600,135402.58439828004
2601,148649.6738615643
2602,79045.57097428881
2603,93465.8602739239
2604,79755.89405360099
2605,73606.2009669284
2606,148443.5150689983
2607,178870.30333877538
2608,194451.28228678327
2609,164616.42510330272
2610,113139.53380059628
2611,137174.13001703913
2612,150321.18147513477
2613,126342.4092867865
2614,127718.1663042989
2615,155107.525364347
2616,145835.4032941166
2617,165753.39407818308
2618,176129.80994626612
2619,181038.09693236346
2620,181878.96515491226
2621,177539.21556981714
2622,181468.7314712623
2623,256571.2240050188
2624,284972.7439264533
2625,321335.34467947006
2626,171071.29351970382
2627,167404.69458305548
2628,483676.77832071536
2629,463677.34444364044
2630,346182.7857405959
2631,450527.4418289474
2632,422049.63095061947
2633,298663.9326287996
2634,399296.2755678942
2635,163232.52648519105
2636,175086.59102558982
2637,181608.00670534236
2638,259564.08417801728
2639,188223.9405504324
2640,154934.0299318745
2641,101544.01833683522
2642,184774.12051166611
2643,99057.43145282312
2644,126496.59260848103
2645,104494.68435139359
2646,96825.61653467154
2647,103173.04429230072
2648,140343.93244636862
2649,146210.36065640472
2650,142611.75339221483
2651,144444.83240767673
2652,404255.19051367854
2653,261152.90969732474
2654,243267.9392231521
2655,408142.91682461096
2656,319963.7783433975
2657,348631.9287933122
2658,298167.748795207
2659,285237.77545914805
2660,333517.3027701775
2661,355522.3919225608
2662,366299.8811376319
2663,286629.203822274
2664,252223.26905964804
2665,315869.4672933622
2666,272199.68142488285
2667,167754.2165107085
2668,175445.02154242384
2669,173314.72484437586
2670,270174.1407355442
2671,180540.753235209
2672,186914.010621483
2673,200083.8964691816
2674,192870.50378115274
2675,175438.3446513021
2676,191053.8335788445
2677,187127.53690772757
2678,254001.63313527542
2679,270081.7875832017
2680,277354.90521935764
2681,433277.32972745504
2682,326007.1022718244
2683,477341.82206995133
2684,300105.04947390873
2685,360569.9225231373
2686,266025.65165798564
2687,328101.20810398785
2688,215301.9473971351
2689,201421.2997245561
2690,447210.8754317262
2691,187448.98748173742
2692,141261.98553195994
2693,195012.56721370903
2694,131389.2666670435
2695,190044.61083250842
2696,186752.50833462738
2697,183302.16399175042
2698,187532.016480622
2699,175294.52344026306
2700,164488.56460031925
2701,153424.61819378025
2702,114475.78819364007
2703,131963.48264976256
2704,141448.96768071988
2705,119406.97257574942
2706,114130.73841260785
2707,123556.79999118793
2708,132647.4260104949
2709,105483.08985533594
2710,127872.90911565398
2711,286070.19834730553
2712,393279.075783284
2713,173795.62986584165
2714,153007.29210469843
2715,170771.43620391565
2716,152600.333350988
2717,193182.8718408747
2718,228661.531115773
2719,165241.22449565007
2720,167982.50510261685
2721,133116.65953165365
2722,152212.12263679094
2723,138298.2128723866
2724,133919.24730299003
2725,134710.94789341523
2726,149705.66898090497
2727,167610.84771672927
2728,167828.3697497321
2729,144635.30137656702
2730,145080.7823862077
2731,122900.62703388877
2732,128447.50942080418
2733,157442.8021054228
2734,140388.14444821383
2735,137561.93950820877
