SalePrice,id
122579.2357913328,1776
108251.39811114807,1777
138543.0198434817,1778
111725.11881503192,1779
175700.4242186253,1780
124776.56981074018,1781
85981.16084723224,1782
134630.9407758026,1783
98591.18909993343,1784
117185.8845053502,1785
143053.77518528095,1786
160563.62797488397,1787
58161.9568845847,1788
94440.43551994977,1789
73631.01466901912,1790
191166.5570356528,1791
160337.79644424072,1792
138463.68925334897,1793
153270.6014420034,1794
135603.50881035137,1795
119094.39750430344,1796
116672.45599435328,1797
121954.006990243,1798
109038.0455161662,1799
120309.45635549123,1800
124237.60132006524,1801
136435.72616671168,1802
147777.5159457075,1803
137776.56733521275,1804
137280.6827573841,1805
131322.76211645725,1806
128605.7344920508,1807
119202.40406463837,1808
117998.83782168776,1809
137322.92978346493,1810
89915.88799576921,1811
94110.72725641614,1812
122776.85261342306,1813
92878.28685476191,1814
56305.82946604096,1815
100367.04507859932,1816
98470.792804482,1817
139864.18777595676,1818
124137.89144446536,1819
67395.97263816708,1820
114236.4762856777,1821
151230.6820123461,1822
49288.53434107269,1823
125476.45380523118,1824
129003.17818313668,1825
101054.8281257887,1826
102863.91053336233,1827
139560.99220562802,1828
120910.78202176782,1829
141998.19090061163,1830
152087.81512551598,1831
84343.41115989213,1832
133672.25145263446,1833
121690.95366005164,1834
119745.20535817185,1835
125133.8005451382,1836
88955.70331892362,1837
120685.71343091871,1838
102695.38308275875,1839
133048.8158561401,1840
133080.63133262348,1841
84144.94797579083,1842
127471.98778518663,1843
130966.34832320391,1844
135831.56187063252,1845
151486.99876873987,1846
154369.9199900991,1847
56070.82529392461,1848
112898.45376087236,1849
115199.37480549168,1850
155710.05293583524,1851
121682.35693378017,1852
122735.73752520244,1853
170328.95983539903,1854
148412.18700289686,1855
222954.21837575125,1856
149991.98982779973,1857
136010.72081732185,1858
118712.2890585666,1859
143207.82789600117,1860
118257.48054504073,1861
313991.5265726222,1862
299077.1460312503,1863
299094.92754528695,1864
330528.8512634988,1865
319690.8402008155,1866
233994.24310856086,1867
296809.2589058303,1868
202056.80770989848,1869
229103.77016425921,1870
232727.89664764726,1871
168361.92831983283,1872
235975.32896555314,1873
150974.25416396034,1874
197878.82374287432,1875
195254.00116073916,1876
215377.48325861877,1877
200995.1657468519,1878
125714.18358990876,1879
134606.00906512944,1880
243910.48457509693,1881
253147.00009327172,1882
188092.5391290759,1883
204250.6938406514,1884
235683.3331857564,1885
285322.4525466461,1886
210236.5659730581,1887
285921.40201231255,1888
165042.16414085252,1889
120324.64449487721,1890
131589.39087824928,1891
101941.75602317427,1892
130259.04361278375,1893
126174.43165567458,1894
142050.83293442836,1895
126547.31857625608,1896
116428.16833764213,1897
114299.55672256096,1898
158870.57932306538,1899
160416.84676205102,1900
175038.96781841706,1901
154829.35100354176,1902
221768.87536560098,1903
139957.55056522854,1904
195735.94867013855,1905
170323.03542556128,1906
214434.7424158837,1907
119193.7554765973,1908
138599.53961089876,1909
124463.09248683565,1910
218848.70904188053,1911
363814.8216656219,1912
139854.72049838945,1913
70071.61133673353,1914
315568.89168353245,1915
57836.122505107036,1916
262320.8257038254,1917
140479.41940703176,1918
173704.87046445068,1919
147415.39993884464,1920
392801.5466609437,1921
311914.7395020054,1922
234785.4928465086,1923
227577.8850121904,1924
195753.17873162785,1925
382016.4343498231,1926
132250.2918562533,1927
153140.958003441,1928
127638.05679652723,1929
129133.61931305617,1930
142065.01590992583,1931
138700.89060895858,1932
180216.63745651813,1933
186973.98012249856,1934
168790.41432634625,1935
189299.55108010193,1936
178931.47336313437,1937
162381.37741227442,1938
247125.0493325483,1939
189823.90694406786,1940
170777.3444714543,1941
176564.53985423452,1942
197178.88474466742,1943
329009.2056116812,1944
374323.2480310885,1945
139277.198431319,1946
292427.97375274997,1947
163849.81574962183,1948
238943.63811472332,1949
183975.98740107068,1950
251500.88788814534,1951
218253.50414451648,1952
162857.49463308783,1953
187978.6255205414,1954
135565.12381466708,1955
344053.1841421125,1956
150282.6922290868,1957
315469.13960734213,1958
141031.21801073465,1959
111975.2659183932,1960
118387.78211933357,1961
102385.8230898908,1962
111322.73206754836,1963
106275.11497517015,1964
145721.00745347977,1965
136409.85232402102,1966
283710.306962504,1967
438945.5546004508,1968
379114.9356311024,1969
422427.29543428536,1970
474523.729685643,1971
382333.370189751,1972
259497.1593811935,1973
327851.5683932323,1974
543977.1621836659,1975
275530.9909828481,1976
346441.79138697934,1977
336669.95538772154,1978
326881.9393874814,1979
191457.06247390815,1980
347627.8022421887,1981
218218.4454569037,1982
202281.3765221781,1983
170123.70810496586,1984
217780.51326885066,1985
220117.16404759896,1986
182797.21051350835,1987
174447.5528286778,1988
194462.75891743356,1989
211729.1802527245,1990
228019.4525318218,1991
213111.4440836602,1992
168513.30179875784,1993
243693.88181869988,1994
189136.91164577,1995
244474.28574930062,1996
299224.54879750527,1997
322547.17895757325,1998
256583.1864853229,1999
313453.9217608832,2000
258267.75278369818,2001
238041.32923186358,2002
257382.9864897448,2003
281785.819648084,2004
221197.08289796906,2005
219624.95491682633,2006
248381.69286044722,2007
213268.8080509111,2008
186885.0709319492,2009
194566.0700323669,2010
140472.82933664884,2011
174197.5063107051,2012
176988.30159606863,2013
184250.60182189906,2014
202279.41681735255,2015
185081.5818553199,2016
193309.2005311609,2017
115982.3797304589,2018
134854.09349104099,2019
101936.89708171853,2020
103194.1773625067,2021
180283.59572332154,2022
140475.03860731967,2023
261983.01568674762,2024
339251.3750353793,2025
174286.0453465518,2026
156445.51311062853,2027
155054.09444808052,2028
162813.6165879643,2029
274359.39006910357,2030
230492.61708111354,2031
248074.58912271768,2032
265454.64760066755,2033
168238.3112650709,2034
216717.64572786927,2035
195784.0040250283,2036
202853.5796492319,2037
313236.4616927537,2038
216842.37934816998,2039
267179.32908626564,2040
292629.51788481046,2041
205397.16720084214,2042
177515.46170516338,2043
173968.26579935892,2044
220315.37077300702,2045
147038.4116291303,2046
147297.5277232001,2047
139435.15998403373,2048
144005.70714285254,2049
176936.98221301462,2050
105504.3956819799,2051
118816.63556006574,2052
145768.63818411814,2053
90910.34790597728,2054
154243.51871418144,2055
137521.93899579678,2056
113251.42147330673,2057
216216.3591980292,2058
127194.88682507511,2059
171832.2584018768,2060
180556.1539495365,2061
126700.2867010999,2062
109878.25116154797,2063
139780.84978037787,2064
118522.68128195366,2065
155257.6423710435,2066
116571.75897927266,2067
150320.46900948216,2068
83240.09679224007,2069
112172.94759836454,2070
93691.84529672078,2071
128228.38905629936,2072
136896.8555039331,2073
191505.8463830442,2074
142266.588612035,2075
119340.8578335012,2076
152746.48937494148,2077
124877.63031726639,2078
133684.2969673808,2079
118577.14056009336,2080
129746.08715737579,2081
118000.86724228255,2082
144823.19779830257,2083
110650.3906836804,2084
115081.44372835851,2085
107437.8101321532,2086
124212.9304139928,2087
95783.6830456201,2088
79466.6749767272,2089
126373.8590507153,2090
103823.33739031668,2091
124991.72413163206,2092
117664.14234857581,2093
112411.59154406846,2094
145091.02750546078,2095
82631.18287455376,2096
99216.37814336832,2097
150725.86981789867,2098
55269.066040718484,2099
76862.37616765688,2100
109700.98387207674,2101
131008.91187823,2102
102261.03278803252,2103
141046.62179736336,2104
126194.13456173646,2105
66427.8045362831,2106
196120.56261147984,2107
112236.88222135456,2108
108274.59101161287,2109
128866.78718581249,2110
142965.8886641934,2111
130773.81611993891,2112
123383.9249826058,2113
123009.49976972416,2114
164589.95176256163,2115
120486.6923696307,2116
154858.95235460746,2117
125337.62976621666,2118
116639.06988713844,2119
115115.09415589833,2120
101867.03897887275,2121
115286.45868818733,2122
89878.3320796515,2123
173760.88170347322,2124
127815.90708762618,2125
138723.4370063512,2126
160017.55393918906,2127
130603.48924104848,2128
93512.8976519122,2129
130856.5912883037,2130
147741.25203458185,2131
111686.63547398215,2132
119955.59928773867,2133
113289.82451464406,2134
93787.24724473842,2135
67963.78420943605,2136
103334.5239005337,2137
123890.51041196479,2138
145485.37055119994,2139
139841.74191656467,2140
156223.85729675,2141
122670.17869804402,2142
144879.638932827,2143
123971.39420384746,2144
136429.5542996645,2145
162303.43325271428,2146
137478.22125857783,2147
135669.8713688673,2148
157432.3160373394,2149
212717.66582913417,2150
114360.89879571988,2151
170026.0531428791,2152
172258.63719141734,2153
105316.58540243421,2154
146400.30678287311,2155
275509.43572618184,2156
235955.73157207828,2157
234336.32235847128,2158
210980.96094288534,2159
184036.11971887713,2160
240409.5722185371,2161
411916.4132463023,2162
340517.82975497737,2163
245773.57359241653,2164
189072.39220236338,2165
159109.91045389225,2166
220129.4794158717,2167
192134.56749051413,2168
196540.81825440918,2169
213939.965653162,2170
153763.32834395173,2171
129266.56179489619,2172
170896.96769448637,2173
230199.75151477227,2174
318664.5731363817,2175
301934.25930584664,2176
243684.89857879782,2177
212924.12602607394,2178
142355.63411473815,2179
221702.4184642548,2180
187063.78201345907,2181
223062.91241903833,2182
184603.81197662564,2183
122029.65894109549,2184
118014.7281952925,2185
156910.7202684276,2186
154517.44536098174,2187
156257.8254493733,2188
286662.4122052933,2189
79640.08471659769,2190
80700.02839568793,2191
87360.70089796238,2192
113294.29549563947,2193
110715.50121962404,2194
105363.998956739,2195
95000.94958607788,2196
117542.66301702324,2197
158780.26608691685,2198
169552.52783623844,2199
146090.5374875018,2200
143926.43464575737,2201
211349.92505666576,2202
136167.3275396521,2203
182265.81913092342,2204
116075.28165597723,2205
142367.83826819828,2206
219842.1091840745,2207
263925.26955355395,2208
249395.61870978694,2209
127262.92219417164,2210
115107.99320454025,2211
118527.74736835215,2212
102172.50106965276,2213
135994.8533279404,2214
98961.64806658361,2215
142431.3559991378,2216
62833.340526235916,2217
84661.83755886187,2218
83635.89042985992,2219
81064.45681956003,2220
315012.22766609734,2221
276311.605514045,2222
266381.51777994353,2223
211340.52439036683,2224
114811.3757788351,2225
192605.47270296444,2226
194769.7393675131,2227
248051.79248485065,2228
256052.345088517,2229
151637.75261384394,2230
211374.83672437523,2231
176025.70612759568,2232
173963.90174466977,2233
232441.5518947902,2234
213719.75801978845,2235
266321.6002008342,2236
331950.4533049335,2237
195787.02808004178,2238
114962.0640281546,2239
158516.69463459554,2240
150563.32168203848,2241
128428.21804840762,2242
129715.72398476623,2243
100660.58248307595,2244
97619.77763694894,2245
140197.7066873337,2246
119282.25246712177,2247
129025.17832340866,2248
124205.4280655238,2249
132804.16734163216,2250
102710.70835415761,2251
184026.11111019534,2252
155142.1428436475,2253
181124.68748356903,2254
183307.71239128636,2255
180646.35960054578,2256
211091.7321869095,2257
164433.77506007074,2258
177644.42105622723,2259
152934.96807418644,2260
178365.6143318348,2261
206417.65368116996,2262
358679.92044468026,2263
520522.4062876511,2264
170678.97849575483,2265
285723.7498300761,2266
371820.7409819233,2267
416819.0047364287,2268
142592.62148094294,2269
193349.35757789202,2270
216491.0374692333,2271
190790.20225194268,2272
164993.44394913022,2273
175140.34200540974,2274
157961.74686311182,2275
188294.10715611314,2276
183344.17876295178,2277
153076.24657331925,2278
125832.97564991811,2279
119058.87896286504,2280
165283.4305823018,2281
181693.14542269026,2282
110266.2566921044,2283
116420.3903140781,2284
142408.6836210423,2285
122962.18290338642,2286
354219.60025002493,2287
266411.6484422275,2288
381915.14850344294,2289
464034.58358471224,2290
329539.7660579033,2291
432818.4475909916,2292
498401.75706046884,2293
398451.97319108906,2294
496917.76607440243,2295
297938.32612331235,2296
320573.39056675485,2297
316073.1610897957,2298
378216.19915157434,2299
336216.6737655364,2300
291534.77073865366,2301
253404.04324746854,2302
242934.4316549675,2303
261133.24069334829,2304
186699.08734645182,2305
181355.0298425961,2306
189520.1459566135,2307
214915.46926061186,2308
274599.9046049524,2309
209464.44939183487,2310
202899.95913192633,2311
174260.05767645524,2312
170623.64209543983,2313
178907.79585455725,2314
183131.86342934426,2315
192657.594610889,2316
184327.73723462434,2317
179042.92949758278,2318
185053.47902666355,2319
191888.45850506373,2320
235063.84915062683,2321
182854.45702388688,2322
181647.50032991247,2323
173980.3520886491,2324
214786.18403801738,2325
175278.72338247244,2326
206776.12722383396,2327
227754.13968025605,2328
189312.0798159082,2329
185054.5159774234,2330
349945.99987898837,2331
380280.6786574388,2332
328320.264983466,2333
247911.27350159813,2334
256224.0090203174,2335
325519.1189049402,2336
207434.82492932052,2337
282838.78583528555,2338
215725.47590528696,2339
418970.8172021154,2340
219162.79525163496,2341
234778.45061875737,2342
226728.4449072663,2343
215863.06217520122,2344
243204.007551695,2345
212763.7048630568,2346
200546.14657085785,2347
242063.75833967826,2348
173143.7536570992,2349
298086.3122446841,2350
258340.02315453044,2351
251958.59328287755,2352
256347.69824616535,2353
146330.0492072585,2354
151824.0143622548,2355
149743.79476594442,2356
193261.0762959686,2357
193004.96848588798,2358
132211.66387702082,2359
115352.73718819678,2360
147049.16832578531,2361
273496.401656846,2362
129509.90276086397,2363
155593.8812680521,2364
218363.1849434431,2365
190922.00266279967,2366
221326.4489274184,2367
211173.35926635892,2368
221942.8268033995,2369
163863.88352152216,2370
164292.7613437464,2371
193401.4169848511,2372
280275.2507331775,2373
311513.3171081058,2374
242083.30014575165,2375
292926.61178223067,2376
363171.5279166432,2377
137633.98389108852,2378
201670.79220883216,2379
148429.08838778682,2380
168439.69539920325,2381
208477.03159245802,2382
205831.48680223394,2383
249712.6792183549,2384
160427.2082261049,2385
132002.67290034468,2386
132923.8815073386,2387
99433.78327107982,2388
128774.13400591766,2389
137869.54451334628,2390
148645.50397498882,2391
115842.81015194394,2392
171166.61201923515,2393
137031.60383274592,2394
210710.68720051416,2395
139994.11509777606,2396
223851.7891514259,2397
134270.7355765831,2398
63667.06941228966,2399
62813.21200372801,2400
121303.67021640773,2401
130207.83362992888,2402
146665.65164077276,2403
144887.90355101944,2404
155663.90056043444,2405
141909.13210492866,2406
127592.37555232174,2407
146060.38887082698,2408
118764.03334044215,2409
176199.18770563556,2410
113170.29544178536,2411
155265.1337860587,2412
123484.20018149068,2413
151155.2663378056,2414
133601.05633938417,2415
125906.280227499,2416
131636.0849186354,2417
130789.95181602013,2418
124851.81012802887,2419
121650.58059085663,2420
154494.69555194653,2421
104443.96869105168,2422
106292.73216413634,2423
155973.64457820193,2424
206073.40389311573,2425
130932.25319146934,2426
122697.70137906351,2427
183909.21118290955,2428
111185.43019361151,2429
133421.40861246164,2430
111428.158437135,2431
143974.29100871139,2432
148308.70374281742,2433
135554.4189848574,2434
152448.68732845137,2435
104958.85065036497,2436
104269.46010181721,2437
120973.22234861023,2438
107156.01875359169,2439
125229.51871881561,2440
97482.01136560542,2441
98890.77405599544,2442
123025.08777624277,2443
127197.46961927305,2444
86241.21977561888,2445
129427.8278300471,2446
175823.77498312586,2447
124161.37800140619,2448
114146.96661942395,2449
144768.52983903902,2450
120131.24852475846,2451
191170.3409289904,2452
92832.00601644254,2453
120041.01084650199,2454
123318.0528057387,2455
134453.5950593882,2456
134899.09663061175,2457
129350.44626255042,2458
111204.67315587835,2459
137400.98087345727,2460
123972.55555936361,2461
136254.1400407674,2462
119861.04778832747,2463
172610.6647371894,2464
139929.12422099308,2465
110908.60368368114,2466
129502.75324334354,2467
78838.47343770819,2468
76564.57654919746,2469
186740.49615629762,2470
219417.1191920065,2471
160603.23982492927,2472
111918.72943561395,2473
71272.29418876948,2474
213649.68999123687,2475
111969.77608745218,2476
121658.10018854571,2477
156375.17064909346,2478
100381.45250399037,2479
147563.66215351626,2480
116977.21839293388,2481
122788.63100872871,2482
110839.51964372661,2483
120786.9027372545,2484
123790.4216140689,2485
143159.95894504455,2486
168289.33868140238,2487
162629.04734729446,2488
153549.1369682124,2489
139468.52124870458,2490
96231.34013849178,2491
194206.912044638,2492
143108.4606437785,2493
158747.0515380628,2494
88680.20047367027,2495
243187.62241430962,2496
155771.20752088266,2497
111834.97831573122,2498
93228.57928774474,2499
125249.98339228099,2500
132482.70298689103,2501
144535.74985572227,2502
93162.84486834124,2503
209255.3228765064,2504
218303.8195635438,2505
256899.05050629692,2506
296032.9145538687,2507
257841.53273246053,2508
211280.99350087257,2509
220213.4295628811,2510
178420.0929333182,2511
201315.0873395013,2512
217594.17450283546,2513
232250.0089583825,2514
149518.42346249393,2515
170805.30351578363,2516
146091.49491611152,2517
148914.5137438539,2518
224280.44042489916,2519
216330.9120440117,2520
192302.86417875017,2521
222692.64402489975,2522
120649.08396492866,2523
132709.10181053716,2524
150614.60621761833,2525
137344.54160272144,2526
111754.73798633605,2527
129375.63530522241,2528
132851.6374090667,2529
125714.50595005511,2530
256610.6772370572,2531
225196.67918950834,2532
197704.34449626313,2533
224966.7170139734,2534
315022.31697338785,2535
240527.53012652494,2536
232029.71987098336,2537
187169.449143799,2538
186388.5087666044,2539
177442.35814106444,2540
182197.74589836696,2541
161984.91482145048,2542
116855.82895621068,2543
124379.04013649539,2544
127362.38072404751,2545
133853.7491949522,2546
144660.21076257573,2547
154577.28432567522,2548
156310.06378329202,2549
1335096.9194135051,2550
138917.91870783502,2551
131050.50065379911,2552
75124.26804982212,2553
94643.16721297131,2554
118547.88358204652,2555
102360.12827142517,2556
104271.4980270127,2557
156654.71473250276,2558
138077.12348057944,2559
149758.23000115098,2560
146546.9144365656,2561
135311.50141960388,2562
150777.6076670395,2563
197966.92061329956,2564
139985.3915553243,2565
148964.3294629113,2566
140985.3438110358,2567
209888.79195879644,2568
225873.7115668361,2569
122570.86006642466,2570
189683.3101453148,2571
158415.32796828385,2572
225342.9925716373,2573
279109.2710142291,2574
130341.01256928747,2575
115496.09586042051,2576
148182.72632951237,2577
87866.45617345246,2578
66688.47539496564,2579
104928.22880651828,2580
122568.66824802666,2581
127113.6319736763,2582
287572.7398714323,2583
170162.42882386994,2584
181113.66865156408,2585
232386.79880858003,2586
206719.00612367014,2587
145756.28128380032,2588
150445.93462893632,2589
204328.30349272437,2590
208818.2911999695,2591
217931.27344845905,2592
254044.06983547128,2593
184808.3985447071,2594
199166.09382913384,2595
301726.78984697035,2596
176994.89992204163,2597
271535.87298654334,2598
330163.41737251444,2599
164471.4261732981,2600
141215.80772872738,2601
83160.1254707633,2602
91203.31173221959,2603
94445.1027198439,2604
80544.72959668431,2605
142854.87790190434,2606
205970.03004202127,2607
215992.0053818174,2608
175518.1197848835,2609
113881.51875294876,2610
119488.08914255802,2611
159584.39378517773,2612
130196.99417824639,2613
123492.96572522009,2614
147886.37609239318,2615
147477.793732027,2616
189785.931074903,2617
200872.7720146367,2618
199563.31007600218,2619
190526.85105287572,2620
174347.41382244555,2621
182962.3810103638,2622
253289.6476422119,2623
297944.89519810915,2624
312943.3171237969,2625
175203.27000668366,2626
168000.8078119682,2627
470200.54073577345,2628
498833.04612285644,2629
363712.456350404,2630
500111.07941322494,2631
421436.1515437226,2632
294023.30390151136,2633
415635.8021468063,2634
154131.40769204116,2635
177300.41160145617,2636
167070.31716011668,2637
268325.193733308,2638
186000.32952063496,2639
154955.0295592915,2640
104214.03811968688,2641
188437.21468912976,2642
108865.89714505982,2643
134272.2322208459,2644
113912.67989611316,2645
99308.81461396079,2646
108226.11331754563,2647
146658.78687682026,2648
146399.93634528766,2649
135122.40736102266,2650
132790.0614553201,2651
427404.4555874433,2652
247559.27568496118,2653
244316.65685578762,2654
401589.06217165774,2655
331329.5303835086,2656
363324.693380111,2657
305751.0731668957,2658
295689.3650855934,2659
357896.5101709118,2660
347829.1326662578,2661
350672.7890503248,2662
300768.4294786559,2663
262965.66076003714,2664
333040.23573013436,2665
275903.6273460347,2666
171535.68099343986,2667
184314.93163955005,2668
177455.18034408626,2669
284741.7933107181,2670
191702.433719805,2671
190988.4436000232,2672
203606.01957558416,2673
204249.43453762555,2674
168317.2133993088,2675
193060.33973525185,2676
202319.8163742912,2677
254299.69998120127,2678
268885.4583774732,2679
273796.06768175063,2680
408332.6656959773,2681
331535.6322921037,2682
530693.5157727154,2683
299474.3969590261,2684
338279.11150345276,2685
263105.6659690591,2686
330639.5735020827,2687
222336.35674115864,2688
206946.85105140382,2689
464687.75622625166,2690
186030.16125232435,2691
142444.67134813406,2692
199127.5652930229,2693
141981.6548179881,2694
195182.59341618817,2695
188542.41278171772,2696
188555.4757803824,2697
192041.00432491937,2698
168261.37983501033,2699
152154.54839807333,2700
147664.91918844328,2701
107043.03630177559,2702
128914.16844427149,2703
147821.48832949024,2704
117196.17923720715,2705
112571.72756192497,2706
120904.84747516566,2707
134039.74948240974,2708
108554.4186322251,2709
128031.17091540949,2710
320685.4635159789,2711
374556.9875704766,2712
175396.9686762513,2713
152071.99466250028,2714
171014.77951760238,2715
149976.62179418275,2716
192585.80074429323,2717
226878.31754736434,2718
149234.89017401554,2719
172308.03008616908,2720
130293.32788345456,2721
160506.71100912814,2722
139275.2080292658,2723
119068.87972346446,2724
129555.83502834466,2725
153103.57960261038,2726
183501.48967668932,2727
174431.41099771202,2728
147998.38709756162,2729
143965.3432780967,2730
133513.45283047704,2731
131003.04997212674,2732
166149.65968509347,2733
142653.9447875414,2734
