id,SalePrice
2151,124786.87672635647
2152,183303.6442129504
2153,158637.85716882054
2154,117179.29576127618
2155,135115.0760248988
2156,241558.88074640688
2157,228119.79483455664
2158,241328.11012866625
2159,208648.9223521841
2160,157090.01269422978
2161,238026.70266237264
2162,464656.3259095551
2163,347300.68749084143
2164,252847.90279376382
2165,212368.41286871064
2166,157777.00920186788
2167,219461.1470204262
2168,196997.80338902495
2169,203405.09158084082
2170,213966.28482339712
2171,150092.24931043325
2172,137890.61272556483
2173,165878.2724700249
2174,225082.38319015538
2175,317560.91079954716
2176,346109.63123766537
2177,240953.40256022746
2178,209580.05642216967
2179,142212.80996271514
2180,209332.82438853427
2181,198369.931451843
2182,213881.38008154943
2183,189018.23379123674
2184,129645.86635881208
2185,118264.00637397336
2186,139961.37819722027
2187,161890.96080622196
2188,159439.52675939116
2189,196542.74034308677
2190,83691.49833269484
2191,87750.21076034397
2192,94002.73231858913
2193,92255.9729171632
2194,100617.31506160877
2195,114007.65197121509
2196,95626.98640961216
2197,106744.38825731954
2198,170364.67638206
2199,175572.4882195243
2200,142162.63139351015
2201,143398.27649414394
2202,200469.77989905252
2203,157432.26449111322
2204,162511.26992212867
2205,108145.51244432687
2206,141620.94965571022
2207,208229.37280952628
2208,237252.00741762554
2209,200340.93666510202
2210,123667.96637507844
2211,107437.64622221474
2212,112671.20457759577
2213,108956.50018207086
2214,133294.48938783264
2215,95192.23057996515
2216,136042.23537078613
2217,61354.21422256943
2218,84107.71480672558
2219,67517.31821401764
2220,72334.94551568628
2221,329047.7914214477
2222,252771.7974619461
2223,254875.46209294963
2224,210987.2880432815
2225,133678.39006276804
2226,176032.43785847427
2227,193603.72385932336
2228,277486.69624906336
2229,245740.36123171076
2230,160144.539286814
2231,226131.38289230983
2232,175488.3598436458
2233,178990.80613686203
2234,236083.50210970917
2235,212304.7254882365
2236,260429.1398948414
2237,314191.590516036
2238,201005.6278086511
2239,112110.66093358735
2240,159590.41602843977
2241,142884.63376021685
2242,131945.51631559327
2243,130436.92557154041
2244,100070.63697401818
2245,96917.55621870911
2246,145924.04936572944
2247,101890.68741553852
2248,127149.1780347148
2249,126555.73040062658
2250,136235.9918869871
2251,94956.55665260379
2252,176923.28890376378
2253,162972.7414298792
2254,182541.09676478227
2255,189081.81035660498
2256,193471.60501561806
2257,226706.89985051876
2258,164194.27262027413
2259,176425.41869321305
2260,147897.2122207524
2261,188472.04553679543
2262,202078.18489983087
2263,369261.78275207424
2264,373922.10249236407
2265,156011.15493607355
2266,288431.9047987611
2267,360784.44892600196
2268,340797.7760985025
2269,147221.44516152676
2270,178642.6036805239
2271,234753.57782030734
2272,196874.92369892445
2273,166270.59860188473
2274,180653.0225617982
2275,162410.5322435076
2276,184113.36649182515
2277,178646.80629935846
2278,149176.7205880451
2279,125520.57136276958
2280,124356.88969524881
2281,167908.89566263923
2282,178612.91611337278
2283,99912.20446221171
2284,103631.34475089835
2285,157514.51349922104
2286,125435.94307090325
2287,326134.47106781765
2288,267102.6185544042
2289,443991.74243860086
2290,437984.21196202683
2291,330916.71181414835
2292,468984.4569962139
2293,475666.0413166231
2294,415420.8998836685
2295,465180.604039791
2296,273158.92585425766
2297,330409.57649188436
2298,291508.3991249471
2299,369525.42925695085
2300,345283.7023557218
2301,282353.58947123523
2302,247764.04734003262
2303,243829.6912552938
2304,234194.60746859736
2305,170079.72239061046
2306,164813.13505855083
2307,179530.35997999267
2308,224947.67038797325
2309,260002.96491878552
2310,207507.72661488273
2311,192825.62603947357
2312,169372.6499101129
2313,172732.20729186322
2314,163058.02086340456
2315,176532.39137545892
2316,208669.88479424597
2317,177454.58117507034
2318,175488.16518914077
2319,184186.80818735517
2320,183754.68619098992
2321,268681.4338004979
2322,170605.14571273947
2323,182498.55229498824
2324,161635.0546256459
2325,205916.4715591149
2326,155907.42091466495
2327,209129.06470239136
2328,225061.38124226694
2329,180760.09183754705
2330,178052.41985196914
2331,363087.85990252264
2332,367576.39904552425
2333,336921.99415293196
2334,250307.27921936574
2335,235667.88720599405
2336,332034.2939880227
2337,204422.66477337672
2338,287791.65632364445
2339,215545.40045900524
2340,395357.769260522
2341,223303.30796712267
2342,236078.046800511
2343,220474.74219951587
2344,223748.4565912482
2345,226710.71624428817
2346,226853.1658640969
2347,205068.81726788188
2348,239902.9656243272
2349,176059.90525851093
2350,331409.92750238266
2351,258054.39554240546
2352,251627.52368361442
2353,232548.3135767705
2354,131076.94108773198
2355,154936.51708969928
2356,153030.90021553962
2357,196367.54269279793
2358,188012.70917974436
2359,126089.88122268215
2360,114685.63953174176
2361,142933.2005253912
2362,237960.7502051982
2363,143581.45815098757
2364,160094.43096997822
2365,212043.94421997984
2366,194543.8701620124
2367,231710.04750387336
2368,198755.33206610917
2369,228144.27930411286
2370,171311.37658590038
2371,178141.37386703718
2372,194460.93378652827
2373,288696.08725204377
2374,277046.82412397984
2375,254097.98275261413
2376,282083.80575758964
2377,408422.0609828501
2378,146895.42247162914
2379,195898.6732695449
2380,145411.5842361636
2381,163890.96701884034
2382,201380.6222367463
2383,208674.48781012438
2384,237441.77203998555
2385,155241.31246773372
2386,140248.26832856901
2387,138700.77522355114
2388,93997.81191825338
2389,127847.46793488717
2390,163890.31138499515
2391,140052.80585106328
2392,118252.48161383324
2393,158085.17156845902
2394,144582.48956392406
2395,218174.97501856924
2396,142830.14407188978
2397,204697.6976576244
2398,120706.9835001791
2399,50673.64644899764
2400,54991.44290777822
2401,107725.82661847131
2402,142019.27270494183
2403,134516.33006104344
2404,145618.750570642
2405,170134.82926207455
2406,142161.96799778158
2407,133684.99661260663
2408,138480.86983773016
2409,121370.60342571106
2410,167362.80039951223
2411,118393.49137462555
2412,152630.233878655
2413,135910.76456408825
2414,138114.87579465323
2415,122914.53199879681
2416,129082.73706232832
2417,139597.4076001449
2418,128948.64263385613
2419,127486.19961899318
2420,120653.98591224005
2421,142768.39805434959
2422,119096.03291792207
2423,120991.63799715038
2424,145786.46566222998
2425,182963.95921410742
2426,125027.93242618046
2427,140174.08583303858
2428,185172.86630608584
2429,116460.18256165386
2430,130206.02733715448
2431,114027.5379101416
2432,142101.33472251965
2433,147262.3371554839
2434,147659.78497735053
2435,149718.58320610056
2436,106244.91988718146
2437,111896.58420621317
2438,126030.66215150653
2439,103450.48751327986
2440,124992.38053815156
2441,92892.79199062915
2442,94990.47166235086
2443,119671.20163855187
2444,120574.50780725625
2445,88623.79862303627
2446,128956.46901655245
2447,179126.8142002414
2448,139209.30365559543
2449,106891.03030001864
2450,146667.07060206862
2451,125320.49056847494
2452,210589.71392994188
2453,95917.88275880678
2454,109845.56449509073
2455,100352.34213582399
2456,127451.23746102888
2457,122702.66778899272
2458,114385.3492087442
2459,112256.36959640814
2460,136454.33883371
2461,111576.00053265406
2462,136396.5438099505
2463,128643.22093660053
2464,189786.1598501413
2465,139529.17257169
2466,112229.95894332237
2467,139828.46943729607
2468,82151.56334180458
2469,80234.18310868808
2470,187778.81060472777
2471,189852.63721008124
2472,159597.51710183092
2473,119499.6078541844
2474,80364.43578125886
2475,220598.09652548083
2476,114594.69279300312
2477,130546.74459931275
2478,156557.66679370767
2479,107564.68374367594
2480,154043.9870504927
2481,118889.44238512489
2482,130266.99671604243
2483,109271.57567957096
2484,131229.79014483342
2485,123104.03414304617
2486,153349.4486135515
2487,191319.9004473464
2488,158328.88321202176
2489,147010.8091122108
2490,149791.58064037544
2491,86795.91444989775
2492,192996.27472691287
2493,150089.68409329795
2494,150481.77373812126
2495,79586.64838368178
2496,235383.69658200658
2497,155028.9575920013
2498,113758.39526161755
2499,82977.80955305128
2500,124407.66997869995
2501,144843.02466494683
2502,154935.41918029706
2503,90762.54420243118
2504,161086.72239273138
2505,223256.46895116265
2506,249026.7270067953
2507,287339.0516201251
2508,247736.00234676347
2509,217480.1809019751
2510,224585.4542444684
2511,176298.56103338397
2512,212886.56707440162
2513,212042.44860831223
2514,271078.0634488143
2515,152930.59434166865
2516,167230.32223183665
2517,149616.17763879485
2518,156358.83835695658
2519,228267.483225846
2520,210443.22775300618
2521,193063.6957138301
2522,225385.4014469454
2523,118982.19129529239
2524,144785.18602776446
2525,163033.47522008594
2526,142074.96402169354
2527,106562.33416915836
2528,129095.30557111425
2529,135938.02084909813
2530,113600.92271697216
2531,259512.3105788837
2532,225341.4761886568
2533,200229.62539679775
2534,220842.17145728535
2535,318887.2054955501
2536,227854.1650123751
2537,218438.58911668617
2538,183720.33663075106
2539,191159.9567124715
2540,172419.511211073
2541,176406.75029884776
2542,160588.6642809018
2543,131330.2499149915
2544,124510.8110472135
2545,137227.98238030888
2546,127561.94720958131
2547,140474.87470784408
2548,143759.31118324364
2549,164272.11657291386
2550,390669.0823220333
2551,133950.49633768765
2552,136595.64724051915
2553,81190.710148675
2554,117341.63412066108
2555,110485.62506394596
2556,93853.03240697099
2557,120590.22248652195
2558,157996.66403806428
2559,129789.05969230419
2560,132351.05283621847
2561,131235.14834292137
2562,143160.41234629767
2563,157370.68851092443
2564,185069.9615996895
2565,145642.11887661263
2566,144097.0183200108
2567,121927.32573118563
2568,184258.5174866169
2569,203269.06464991975
2570,121619.98908784697
2571,157448.72361608426
2572,173030.78693681542
2573,217276.6304605396
2574,272155.2635462127
2575,128411.85485045418
2576,129472.08593571594
2577,153267.58320731262
2578,86227.54886677266
2579,67659.2579837574
2580,113843.11522428945
2581,129197.06584747999
2582,102783.32933468252
2583,280892.82124164933
2584,166042.45433935337
2585,176595.4146563079
2586,211172.87039117274
2587,214828.76139954178
2588,158924.52858708278
2589,161195.8293323368
2590,221625.35251436438
2591,215860.89359107043
2592,219128.79968294568
2593,242518.07454684368
2594,176312.45103995828
2595,198305.437348299
2596,336714.9298232321
2597,180812.93505663867
2598,260895.9764910878
2599,256146.37126103984
2600,126766.36135904353
2601,142827.371014778
2602,77718.71438546429
2603,88493.53927561341
2604,83150.30814997332
2605,71472.5880107322
2606,152983.9269153362
2607,185578.36111085035
2608,204742.1135738428
2609,181894.02287676395
2610,115228.37565135409
2611,121917.24534535113
2612,149954.7611057665
2613,133362.45861409185
2614,132285.00955381698
2615,150565.49465757786
2616,139715.6410108473
2617,182754.90165672955
2618,177505.10540219856
2619,208375.04940291832
2620,188528.87016398492
2621,186618.51323954595
2622,194692.96892460663
2623,240207.821909003
2624,290233.3277994598
2625,324746.59163411165
2626,166611.8287418488
2627,163754.47084247024
2628,480782.23868041276
2629,454578.22391676926
2630,350969.69351983437
2631,426201.39320659294
2632,418015.4281703229
2633,291823.9228521891
2634,415677.4848170919
2635,156539.45972548265
2636,193677.31598845212
2637,183706.50308465405
2638,226943.2444759584
2639,179583.94399463732
2640,152024.16595414357
2641,101169.95213248323
2642,193024.5199807071
2643,102345.2959661971
2644,132278.89938104973
2645,100482.58428412389
2646,93077.50258921534
2647,96137.37526864577
2648,134928.48459916425
2649,148071.3822483882
2650,154625.4522154519
2651,141491.33876797077
2652,426006.1609897455
2653,241962.3409551011
2654,227146.57082164922
2655,409290.8418001299
2656,307624.0392134022
2657,313543.80670218833
2658,279086.38959602686
2659,326496.14372879366
2660,339239.89988866996
2661,339783.54695176514
2662,373308.0394816038
2663,289001.21810745826
2664,258554.3203319404
2665,296795.64137385075
2666,258187.79457095097
2667,167278.5333597401
2668,170996.9832813777
2669,167743.74597095491
2670,308458.819006277
2671,182869.39469087787
2672,188987.59027259806
2673,216795.98597326624
2674,222325.51443354183
2675,162719.92174530748
2676,182926.38658954756
2677,192956.07000035193
2678,271795.97400115797
2679,276377.21099839057
2680,277173.43200112955
2681,408897.2080221757
2682,334697.36059971707
2683,433230.3991530179
2684,307164.07097315305
2685,352621.4450542088
2686,232155.16699363707
2687,324871.72035237704
2688,204484.21990489343
2689,213878.9094228293
2690,408684.7267898907
2691,187892.70241066307
2692,127211.23493264086
2693,192320.89666545257
2694,116556.93679742639
2695,187063.722899374
2696,182088.84300087084
2697,196375.96421806214
2698,196807.09278746307
2699,161798.59152506065
2700,155231.40398337477
2701,149909.17996024986
2702,115778.67163169743
2703,131206.8517880972
2704,140274.85549099694
2705,125034.2853835551
2706,117337.99240299387
2707,125108.03735984831
2708,133570.19052033382
2709,107013.34251272684
2710,120586.23095229945
2711,294453.5991835956
2712,383942.72573025746
2713,170976.1633677225
2714,147943.3226499718
2715,171180.8849309125
2716,151744.51310442682
2717,189024.0329582131
2718,236137.1741057656
2719,150128.17472182744
2720,174244.78819769176
2721,139648.04985327943
2722,157490.17480640628
2723,145490.90733710153
2724,126593.07810449658
2725,135016.52144384864
2726,144004.92054795963
2727,167218.93646280817
2728,182115.7781211364
2729,149871.50141377462
2730,147089.53033223166
2731,120704.5714915364
2732,135360.79045232324
2733,165883.15469981596
2734,131400.69526729078
2735,142979.7426558034
