id,SalePrice
1832,78020.63888074302
1833,135345.29307621886
1834,126536.9870374229
1835,125976.3166859606
1836,128663.72048383618
1837,83664.53000288451
1838,120414.60051199846
1839,95329.3495570378
1840,142698.9115453825
1841,135378.30902139618
1842,71207.18575167663
1843,127753.84653994083
1844,138251.25598713694
1845,132657.1953328658
1846,153901.32254455407
1847,166067.2876126009
1848,58786.179600322685
1849,113230.42733232268
1850,118476.1841141251
1851,151873.87118166665
1852,125753.20292465553
1853,128855.22373547223
1854,169305.2129075257
1855,141148.13490251725
1856,216929.4590762275
1857,166327.403624286
1858,140479.03318018874
1859,129008.08121964941
1860,154305.02159413378
1861,129152.37606090543
1862,308172.5190127494
1863,300464.6323150866
1864,300464.6323150866
1865,316010.75087738567
1866,329667.2732815845
1867,236450.53653897747
1868,300224.640434273
1869,199936.1095275288
1870,235416.77062466225
1871,251445.82839168492
1872,173429.9982369347
1873,228623.16049865008
1874,151045.65795633398
1875,200621.16930588335
1876,190815.0153511155
1877,209809.01855851887
1878,193277.59618778236
1879,136146.1580393503
1880,142254.32904609793
1881,242736.95317977498
1882,256227.26676842896
1883,189424.55116177534
1884,202456.46646422366
1885,253594.1713917016
1886,296315.1122651669
1887,195812.7731092076
1888,277054.61817338684
1889,162715.9423692092
1890,122418.09459074705
1891,134287.63095088035
1892,99764.65570785993
1893,132136.2526837746
1894,127668.3586765259
1895,142030.429459764
1896,126432.55054187408
1897,109283.16917660576
1898,111514.96157511491
1899,154001.19615344834
1900,160916.7025463509
1901,171061.65787355587
1902,146352.45686689546
1903,207224.7626707522
1904,133372.1859809865
1905,187120.03950476268
1906,167182.3663928444
1907,206281.45348044572
1908,108299.47963498272
1909,137124.1718189837
1910,119116.98974515281
1911,202549.30664164087
1912,305264.4545745836
1913,141971.79607359672
1914,63119.815661776935
1915,295074.1575165945
1916,62214.65551665408
1917,241882.77198965865
1918,137914.95779642326
1919,160335.97113229882
1920,133736.43057555382
1921,452800.98335025477
1922,338670.84312780865
1923,224051.62277690347
1924,223723.9213848839
1925,201299.56304104064
1926,419654.71829918516
1927,137985.74010080344
1928,151248.63029079465
1929,122448.07067508886
1930,131932.08357124508
1931,138924.80623686436
1932,128647.1749945559
1933,172911.67468976174
1934,177383.09820197165
1935,172001.11975116516
1936,188483.62877062144
1937,180239.33200390046
1938,163829.84147482077
1939,244585.4470065523
1940,189483.88607172918
1941,169142.69298740666
1942,186983.32937141386
1943,208421.3620292316
1944,346164.98386599234
1945,376530.4875525745
1946,138025.09100158038
1947,305441.1796494212
1948,169764.72246964174
1949,238975.69215954593
1950,185338.54193484582
1951,273076.98016166955
1952,215448.5217687351
1953,166833.39507772404
1954,187632.3912052948
1955,139996.48070653036
1956,330105.5405131345
1957,154252.4632064285
1958,308608.89255229
1959,138265.50627289873
1960,114047.63157420252
1961,118422.62120722904
1962,96348.13117682957
1963,101408.27135363974
1964,101968.13220143487
1965,149191.87135404584
1966,153198.90972572102
1967,282410.1496085121
1968,415560.8200801612
1969,395738.0151541884
1970,454383.3318967934
1971,479137.9124258354
1972,397191.2086397928
1973,253527.17293016554
1974,319564.7080069198
1975,463660.55164703616
1976,263747.3910299517
1977,350760.8976856908
1978,356797.87655422516
1979,320002.7511330782
1980,197957.77590598504
1981,347493.00220838306
1982,211617.92228598666
1983,199060.27398974096
1984,175810.97571203142
1985,213426.58177431283
1986,208974.20818290833
1987,181971.53301633915
1988,175940.6438521592
1989,190867.15430422465
1990,213961.4899193498
1991,226512.02298147863
1992,204648.77950346118
1993,168267.3874063
1994,231886.1581250899
1995,185134.55812543916
1996,252820.9210476554
1997,318313.7971844453
1998,339701.52787777403
1999,256819.03448487527
2000,312997.8709832209
2001,253624.28087767132
2002,239570.77716981727
2003,262585.1540192668
2004,263318.7222464129
2005,218946.0171452558
2006,221254.0471031297
2007,244793.17123832504
2008,221880.7962403258
2009,194783.9245691855
2010,198194.1638717757
2011,143727.82155643014
2012,178020.36808523588
2013,180518.8103700741
2014,186396.26939923412
2015,204783.4298139334
2016,190467.21876732507
2017,195348.2670456624
2018,118819.24920564804
2019,132793.89104199008
2020,106238.24998514548
2021,111174.4821878535
2022,181898.24729775765
2023,138164.33708009575
2024,239500.12218942787
2025,366750.6721093037
2026,178865.38046605955
2027,153841.66565445001
2028,155612.93842308977
2029,169004.491751621
2030,264934.915668359
2031,232861.4850107643
2032,250687.53945559618
2033,267883.7445383553
2034,168663.99353744567
2035,206740.43895893855
2036,199566.78053975766
2037,202267.93146751876
2038,293876.8111763651
2039,223749.20968444942
2040,315375.6131493829
2041,284162.20993491396
2042,199709.55063001846
2043,176015.9395963587
2044,171081.5134430835
2045,217756.4442015553
2046,149166.71299108534
2047,144400.85122037184
2048,136690.65056385295
2049,140929.68716418816
2050,191547.2661432648
2051,110194.68532633588
2052,130917.00263130527
2053,150066.03063364836
2054,85069.276465896
2055,157175.78142489004
2056,144490.68321778774
2057,119276.97196924998
2058,219631.2908928433
2059,139410.8520448978
2060,171989.22712285328
2061,175239.80540308479
2062,136963.34229030772
2063,117042.20059106295
2064,140821.8276588525
2065,116920.68512691127
2066,160044.877333299
2067,114218.36196169136
2068,146634.40477076493
2069,80510.77054960564
2070,111943.94469067482
2071,90007.4963385142
2072,130150.74102994971
2073,133610.25712868283
2074,185242.62607597932
2075,145471.44124426797
2076,119193.18478094599
2077,153383.9993954913
2078,121766.02910416324
2079,133605.1005159299
2080,117346.72579419616
2081,127066.66865019342
2082,118150.8556435354
2083,150142.1540439735
2084,115445.08020915742
2085,124808.85084890302
2086,108028.14806993732
2087,119038.4176003729
2088,95764.09751449017
2089,75312.42930206718
2090,132373.4431835753
2091,119588.85111206202
2092,126477.26623261382
2093,115380.55204209886
2094,122962.32542419789
2095,142732.83825170284
2096,81000.94818049723
2097,99122.22778622637
2098,139362.84416657407
2099,54252.370467465305
2100,85338.64831324498
2101,115401.623430897
2102,125859.09784567883
2103,101291.59322220695
2104,132982.91215419452
2105,128584.23145772524
2106,65598.27154751842
2107,198528.1757104162
2108,108916.76036154907
2109,106056.05353876563
2110,124921.68658847615
2111,147298.6926068653
2112,131723.0506334825
2113,117948.77022381595
2114,104961.80054211993
2115,154325.8434483965
2116,114592.79380087655
2117,147523.54608081473
2118,122633.74125571856
2119,110115.95290341874
2120,112782.24408535371
2121,101670.13167652587
2122,103675.23189411889
2123,87580.90174550892
2124,156793.0804379749
2125,131524.02336844272
2126,144597.8082761097
2127,152889.31053997032
2128,126077.6121712537
2129,92218.0327953577
2130,130452.57669828447
2131,127418.30437435613
2132,110402.01679937897
2133,123687.69880253744
2134,110334.15434920308
2135,88944.98306027826
2136,70340.42108257386
2137,110887.42334815774
2138,133325.11554583345
2139,148613.9681329124
2140,139746.759121117
2141,142990.95906347054
2142,130228.972984331
2143,142541.51643127768
2144,120605.3643992042
2145,137682.86781656407
2146,164393.57986760218
2147,146578.20209048007
2148,131773.52384172165
2149,141736.62070245814
2150,227018.56105291814
2151,115405.05869850783
2152,169968.23494139643
2153,164751.2310814266
2154,106126.74026251657
2155,126554.04665551508
2156,262713.36915446183
2157,220870.185168901
2158,234578.02265251684
2159,211809.12932979237
2160,174614.93719877265
2161,232922.87546243303
2162,384926.9320696614
2163,341563.8771592499
2164,246431.88400971648
2165,201304.01178518689
2166,151714.16357018144
2167,220054.20760310846
2168,200064.28086092896
2169,200130.38247791564
2170,215401.13688695445
2171,155152.1292730523
2172,138087.87487511899
2173,175706.40297123246
2174,231914.82468105247
2175,314990.2671524746
2176,315575.206610621
2177,242206.5524225856
2178,210100.2282527595
2179,143195.42666430844
2180,207237.96772067074
2181,185877.96690053167
2182,217337.25363088606
2183,186362.43601136364
2184,120599.24011726801
2185,119575.10372169138
2186,134804.5004084031
2187,146953.94570780196
2188,150220.12543837962
2189,216471.27261853733
2190,78185.65965221981
2191,84424.51339127687
2192,90347.82135201413
2193,100525.18612598526
2194,104775.36327515583
2195,110963.55701111608
2196,99363.04373780635
2197,116875.13027722048
2198,163958.85098496528
2199,166258.24176773583
2200,149511.31986439374
2201,143927.21808837913
2202,211176.63537014497
2203,144196.53402058594
2204,177979.67705286847
2205,117896.4469880803
2206,138885.90448960426
2207,215031.42125572872
2208,249218.84419173095
2209,217294.057956933
2210,116254.40291647005
2211,110190.89366701478
2212,113960.73737016044
2213,106521.50544182069
2214,123107.36928887354
2215,107208.14828377322
2216,149971.31687634034
2217,66361.2020447418
2218,80930.21876483435
2219,73014.10907496315
2220,73609.22233431673
2221,295903.3859641836
2222,250813.0385381328
2223,261961.28938835845
2224,187721.8145770829
2225,119913.57057307046
2226,176248.19212256742
2227,212098.0393881647
2228,268984.98791627283
2229,250912.35845717342
2230,155318.0849851276
2231,218360.24516910207
2232,180977.89943404665
2233,179238.1064738267
2234,233751.67673263463
2235,223836.15161802992
2236,266647.9926531723
2237,346401.25710173725
2238,194617.06003967093
2239,110836.66822020776
2240,154629.52518062375
2241,158276.70385120437
2242,125797.21442245948
2243,126216.76179115371
2244,108861.33434663047
2245,100347.58478799586
2246,149398.04408219288
2247,102406.58269279797
2248,128508.61603638642
2249,129221.69713517057
2250,134366.52540066512
2251,100716.40211850654
2252,164727.2729409711
2253,153408.92476333174
2254,175202.0489874669
2255,185360.45175801477
2256,182920.01252174668
2257,205577.71604810492
2258,169817.07709611443
2259,177057.42616694316
2260,161500.33033654184
2261,193612.99817380527
2262,205925.87172376394
2263,354149.3388140008
2264,457980.6963825846
2265,170231.21496416553
2266,281329.74467154103
2267,366605.6340546639
2268,416337.37492106337
2269,148232.92832133602
2270,199224.17749348737
2271,231129.0585732657
2272,196964.1322857711
2273,169151.27399889077
2274,174620.5873187181
2275,168699.67727820182
2276,204795.13417258643
2277,186923.19890327728
2278,148512.5961517105
2279,132357.26489542646
2280,120381.8244314392
2281,159482.9245861878
2282,173291.62289542766
2283,101166.48464228174
2284,110545.76126007173
2285,153112.97579802087
2286,122775.89173841046
2287,351604.1791490573
2288,268964.84007392667
2289,388094.52851743036
2290,464875.24051346007
2291,313015.35674869944
2292,431776.1235535898
2293,463448.43507366994
2294,438578.5509646829
2295,446550.3459738345
2296,274810.2434476244
2297,308056.2297908423
2298,316429.12809538434
2299,373244.86665016826
2300,339924.9605353462
2301,281568.8007177057
2302,239565.9764183219
2303,240360.112494257
2304,245755.34104231556
2305,178965.597433909
2306,178370.18701108114
2307,182468.50752947023
2308,224440.5007323271
2309,275668.8329343117
2310,203985.9367110031
2311,190963.23509379293
2312,183875.795044175
2313,171829.4401100891
2314,175975.32905207985
2315,176812.07550181812
2316,182271.38309283083
2317,182382.24711706498
2318,177229.23616810632
2319,176663.97737535308
2320,188329.1592903812
2321,237295.20720465545
2322,176030.40398190226
2323,186914.5315497293
2324,170109.78161980995
2325,201390.01051336693
2326,173971.54372168067
2327,207104.57587115775
2328,227174.50031687552
2329,187099.36361892964
2330,177746.2903376287
2331,349327.5514566747
2332,421440.6907327539
2333,311537.0119544861
2334,249630.23274337215
2335,276740.00865621417
2336,322698.9390285785
2337,196450.5259255396
2338,272057.9539475991
2339,214999.68800702968
2340,396587.09308680805
2341,206965.67077347715
2342,231760.19392786044
2343,220035.13181242658
2344,213527.31421404576
2345,240253.4750777641
2346,205223.62905701567
2347,192971.4181168798
2348,230594.1323780461
2349,175659.70649054841
2350,285173.91883843805
2351,241702.46907124558
2352,248682.60516866812
2353,231618.71055125134
2354,136397.20866193983
2355,156507.58426760542
2356,153630.51552829347
2357,190546.92060905928
2358,193687.24095560086
2359,139608.4154270642
2360,112474.88954401939
2361,137987.72975557155
2362,271594.29972725955
2363,139061.21428794172
2364,161798.73793481343
2365,207037.72733036065
2366,194641.76457997065
2367,222980.20072523883
2368,208021.43053074868
2369,218054.3207341992
2370,171128.7221208491
2371,170318.9334233239
2372,185683.8145578259
2373,279357.42622123775
2374,318733.67945315794
2375,251780.49721755885
2376,306041.0850182144
2377,364486.0179936662
2378,143959.4725215918
2379,197462.971537961
2380,147138.3108512192
2381,171593.3106063177
2382,210329.68767060703
2383,204536.0607705187
2384,250821.09097804604
2385,165497.41559879098
2386,142336.22616967853
2387,141502.04308409337
2388,101404.52725269589
2389,124952.64641271267
2390,145774.6006783158
2391,142736.3080355296
2392,116286.78367241057
2393,172352.07979660467
2394,143450.1747080564
2395,193449.7251031723
2396,145725.12432384465
2397,220477.9814260549
2398,136269.3676813443
2399,58463.56766724256
2400,54147.53941614122
2401,106665.78136311115
2402,141202.41227267365
2403,140787.78167579885
2404,148980.06985434124
2405,159333.99768169576
2406,146046.2258870472
2407,130803.20314184486
2408,146918.33484570778
2409,129698.96645549001
2410,160691.44535046295
2411,118430.32177464885
2412,161200.71854619746
2413,136423.98603515918
2414,140975.03157137547
2415,139655.02744805143
2416,126685.53476730453
2417,134873.5904521866
2418,131111.6776827821
2419,124928.69906279971
2420,124762.34067705432
2421,151952.65483491015
2422,106646.854221072
2423,120859.34222281912
2424,149660.67708013777
2425,192503.0299032541
2426,124047.56500860311
2427,141149.85955422002
2428,169541.78314828753
2429,118233.0453419949
2430,130162.24033492315
2431,105279.94158525205
2432,141750.2143170877
2433,147405.62641691917
2434,135304.14237136807
2435,143760.7116162719
2436,110957.01992949509
2437,112748.18118601649
2438,129756.90775315718
2439,110186.81522115589
2440,117929.55622278668
2441,89619.5016554172
2442,100611.64184818442
2443,119510.78945850223
2444,120887.07343261862
2445,79847.5452559244
2446,126145.88391580795
2447,175752.05974394447
2448,130417.63164284351
2449,105746.62545982703
2450,140519.15054826468
2451,126309.19643226596
2452,191712.37802467652
2453,92552.04204141018
2454,121620.52868699015
2455,110954.53919981238
2456,125020.3152831663
2457,122924.06459485163
2458,114889.86547981742
2459,109067.69262099503
2460,128258.33985387973
2461,114843.24394345179
2462,133353.38190790988
2463,125348.56607311094
2464,166411.71214345607
2465,132227.64615808293
2466,107471.74560489411
2467,136203.4785949762
2468,73294.23031587925
2469,70876.64516040677
2470,171035.7181861106
2471,198664.72305163098
2472,156826.79104052452
2473,111677.96282049303
2474,73336.23563450389
2475,200882.1737883102
2476,117214.13472951819
2477,128489.60478948262
2478,146708.46959418946
2479,100585.29702625576
2480,144857.880703886
2481,126299.42661502837
2482,130366.3486328351
2483,115370.12186258378
2484,123480.33302879761
2485,123016.0781106684
2486,146885.16744200446
2487,161880.18896085263
2488,157820.46345864766
2489,150192.82810868
2490,148536.30855780427
2491,92708.82224924251
2492,190179.82652494084
2493,143012.962591912
2494,145737.25163672393
2495,85702.76684479398
2496,253385.3731014345
2497,150525.03492190727
2498,110855.92831207051
2499,89214.34505742468
2500,125865.06589131421
2501,135386.69494413174
2502,145906.56656835682
2503,92731.36084831545
2504,172069.67677353768
2505,221259.8405787984
2506,247146.4981081859
2507,283098.26353812293
2508,247164.39182177043
2509,210621.47793743477
2510,224365.30909342133
2511,179781.5262270674
2512,205071.41031593631
2513,209066.5030918486
2514,258325.71190882122
2515,146771.28658489868
2516,167028.81093687908
2517,142963.40316953106
2518,149175.21175806745
2519,223253.06507700527
2520,210253.5405560598
2521,190140.29292587342
2522,216047.94378883773
2523,127129.53166040144
2524,139793.8808123267
2525,145879.07347692788
2526,141114.09955687154
2527,121875.7005296243
2528,134193.68729305652
2529,139224.81101067094
2530,127750.00283684945
2531,249036.82462898723
2532,220281.2352945763
2533,195955.18620734286
2534,223150.89632760722
2535,314417.2384513162
2536,230688.8283664146
2537,230310.48670793875
2538,180570.94786093858
2539,192886.55888760084
2540,167625.43951611436
2541,184002.35130909845
2542,165070.89117472913
2543,122507.54268008437
2544,121201.30040619697
2545,133644.0978859795
2546,127244.932851371
2547,129381.2874144162
2548,145303.38857069748
2549,147861.60868208588
2550,521673.8324263091
2551,139455.62866167552
2552,126145.81713859702
2553,76300.51900439076
2554,102672.83961683378
2555,112499.2029157267
2556,95571.76106356655
2557,105302.68035020016
2558,138600.18096929652
2559,140990.16240048103
2560,141525.2937140961
2561,142972.20167874507
2562,137742.51643665673
2563,155339.98392954323
2564,201105.21828435705
2565,143530.88100208092
2566,159734.36673285128
2567,140820.92085574885
2568,197953.73492024845
2569,196918.44171352126
2570,115268.63266485959
2571,178877.21712133495
2572,154718.89408398108
2573,214253.85076133464
2574,288581.36441373976
2575,132648.9095330672
2576,121176.03727349511
2577,152200.85221611173
2578,86420.82321338003
2579,63384.88309460598
2580,108943.98996264528
2581,113650.9725397245
2582,114066.89666528489
2583,268935.8314436455
2584,161822.23351659745
2585,166913.7967575178
2586,210613.05107872316
2587,186858.4499149728
2588,146974.1163740969
2589,141766.55108062387
2590,213193.3824247045
2591,224293.38482676257
2592,206225.09548367333
2593,249043.91334177283
2594,188834.56243073955
2595,201180.3511999758
2596,305983.59019723843
2597,185145.75109769363
2598,282218.2662203183
2599,332915.5402164009
2600,137332.30030886206
2601,144071.55458247926
2602,76796.25048294569
2603,97521.82341293256
2604,87516.75404378193
2605,72525.11828522358
2606,145351.2074941918
2607,178853.97676993688
2608,197702.69782638506
2609,162933.26982689655
2610,114580.3319560387
2611,126842.80871532876
2612,151337.8332999971
2613,133626.5483077864
2614,128868.32387673209
2615,157571.04798816855
2616,141635.23545072353
2617,173241.4470965985
2618,180649.81973203443
2619,192850.88622806134
2620,185372.12792067823
2621,178207.46853613353
2622,182693.316726804
2623,253786.6900140406
2624,288353.25500095537
2625,310155.53098614386
2626,167792.01416649172
2627,174077.05203770477
2628,501933.8170556672
2629,478991.3656292836
2630,372231.4485018273
2631,455687.9531927044
2632,442091.4157723815
2633,308852.04204710445
2634,393414.9380554449
2635,158225.37588559996
2636,180384.07066840175
2637,185953.45194824075
2638,258419.00498478368
2639,195806.29953224064
2640,155246.2810806111
2641,98924.9620705005
2642,182711.7709324586
2643,97754.69651518138
2644,126251.57826451419
2645,105027.82829163903
2646,98967.54473580341
2647,99896.31626219214
2648,144242.3296584028
2649,149692.4611690057
2650,148885.1376177598
2651,144189.8770130276
2652,417489.5171743108
2653,245368.44707272993
2654,237395.5949070063
2655,403445.45106628863
2656,315929.8897460083
2657,354647.20235480514
2658,296896.4666077525
2659,307801.45829431823
2660,333858.2042985796
2661,357062.04934655456
2662,360410.2871554181
2663,283921.9050552662
2664,265148.89852537616
2665,314272.9793393215
2666,288168.7577027331
2667,164688.02435958592
2668,180529.13589078447
2669,170608.12057073033
2670,272336.3464357746
2671,184861.83907225437
2672,188844.7326122013
2673,202745.4032496989
2674,194480.32765441923
2675,179740.08005924226
2676,188613.78038697407
2677,191571.55494723585
2678,255408.0103565524
2679,269669.72021556116
2680,279083.8694962052
2681,437552.82903381827
2682,330136.18545726675
2683,508316.14227614476
2684,307251.5579140332
2685,361490.50592595496
2686,271222.04784970294
2687,331514.6223005759
2688,215021.69343480654
2689,203945.86258800633
2690,459457.7109065938
2691,183828.83768671326
2692,141911.37949200495
2693,186902.42549887474
2694,133560.798527409
2695,191661.5157641991
2696,184073.63295414258
2697,183690.80392095653
2698,187607.30727092535
2699,172382.56587959197
2700,162268.46625805573
2701,152667.94999516365
2702,115025.6902758664
2703,132495.41896033
2704,140896.6442532998
2705,118128.98640944861
2706,112614.21893417154
2707,125877.9150872684
2708,132552.29039008624
2709,112228.92149753074
2710,127209.7698741098
2711,280944.3005673225
2712,410625.0749882131
2713,176270.36521968676
2714,153464.70846437095
2715,169900.14630878012
2716,150990.09117403248
2717,188048.8216020817
2718,229555.65502035816
2719,162999.59905734792
2720,177797.39964004298
2721,138570.8090040445
2722,156855.8450422311
2723,140215.91057151847
2724,132443.3249263717
2725,134506.8821369098
2726,150643.2341417098
2727,173011.08968329022
2728,174995.76091570783
2729,151200.59589959288
2730,145448.59523881783
2731,131874.41956178847
2732,123263.5961635731
2733,158586.658272675
2734,143536.14817150176
