id,SalePrice
1628,271516.9022702804
1629,173837.1146127265
1630,355964.5750390408
1631,221577.58512906806
1632,241668.74734412952
1633,166186.2589426711
1634,186161.66954593017
1635,182217.61712331488
1636,154421.53483034854
1637,184590.26982220667
1638,193110.25190295622
1639,178582.51257890457
1640,257222.11163370108
1641,181278.81759675874
1642,226637.0982252146
1643,221428.8575359344
1644,224662.3816969815
1645,189605.91974168704
1646,153179.4012049131
1647,156989.08117407942
1648,132591.60037076255
1649,141010.65555465678
1650,112113.88770049362
1651,121749.08810891784
1652,94834.57609724547
1653,97277.11859847711
1654,150402.62775360528
1655,157183.52920150678
1656,146987.98084064314
1657,150621.49003829408
1658,144956.5149239234
1659,143468.54972354657
1660,151271.65266839918
1661,447528.25597225723
1662,403859.24540003994
1663,367198.7517304904
1664,437055.8653315163
1665,314125.5196342599
1666,336635.92502361856
1667,396448.82867326296
1668,340229.93044901773
1669,302377.3098380712
1670,351011.3532772383
1671,268485.79451564385
1672,452127.2921679779
1673,311433.12970676203
1674,248590.59554568352
1675,181967.23793101418
1676,184663.90662831668
1677,214930.42451714317
1678,408101.7859914543
1679,395404.6595628608
1680,317277.02430091775
1681,235288.31438076415
1682,303430.8763286962
1683,175494.9547124094
1684,164659.9527842074
1685,171697.3770562794
1686,171662.71843467763
1687,167716.49623723622
1688,178514.41756541276
1689,189198.74337191443
1690,187223.88201610956
1691,176875.32097612316
1692,270595.56510215875
1693,166276.48523362013
1694,185135.48363915522
1695,165071.94889820777
1696,269627.51071741455
1697,169661.3505095641
1698,373083.24625545164
1699,330444.65668670204
1700,243074.75936541715
1701,251122.7289069483
1702,257610.97182460115
1703,250240.01683309642
1704,289361.89204941795
1705,221809.57603051918
1706,430171.5713619027
1707,215614.29334020228
1708,209340.81202429338
1709,285740.1464817567
1710,220584.50948263652
1711,255497.49941569625
1712,264193.62966999476
1713,265842.116626996
1714,224910.79319281873
1715,206451.2734721343
1716,188265.58641211968
1717,177157.4770873764
1718,130609.95709199776
1719,191768.66589333463
1720,242241.90837983266
1721,171803.2735973215
1722,123591.23361636118
1723,157345.67228052084
1724,217385.41948398284
1725,241644.5276149329
1726,181976.28450063276
1727,158759.26873440432
1728,179858.23676349787
1729,166676.0341018629
1730,160234.25943028764
1731,122232.88098439368
1732,130169.85920568721
1733,114988.5725309405
1734,121667.83338680121
1735,131180.44024857163
1736,119393.86443555365
1737,370336.8977693248
1738,208535.49645248114
1739,258269.46794223564
1740,201861.430173638
1741,178508.95872967786
1742,175521.1222277732
1743,168351.27970756913
1744,305904.9800123078
1745,223004.98833115058
1746,189921.00975834997
1747,212829.8898103873
1748,217517.04923810068
1749,156134.20033539372
1750,132222.28175210283
1751,237620.2869258858
1752,116008.45160342222
1753,139076.00288076123
1754,193100.70653259783
1755,170960.38156133867
1756,123914.59046943123
1757,118885.00796397403
1758,138510.82858921093
1759,167739.89570857756
1760,159841.05777689084
1761,139044.32239164787
1762,172262.0674069548
1763,171969.37357516875
1764,116477.76938562235
1765,156634.79826585337
1766,172968.48154659197
1767,214451.65606459643
1768,144825.58455226754
1769,173920.06658796122
1770,142958.71093801016
1771,128017.68393645028
1772,138219.36624832556
1773,137868.13296023555
1774,127361.18913535328
1775,138550.03748827754
1776,121785.50700903281
1777,118338.08449653815
1778,133833.79488165205
1779,116052.28207743686
1780,177744.6010887535
1781,131252.13549619002
1782,96936.37190742636
1783,140943.40215103934
1784,92406.99938023824
1785,117528.01219739333
1786,133514.7209453845
1787,161063.2400067768
1788,54063.95125733905
1789,90477.2825449432
1790,76923.98221054173
1791,169853.25926834386
1792,157450.57269941244
1793,125767.3434662581
1794,145476.81377309724
1795,138751.17966201546
1796,119384.72438336715
1797,117567.4000875295
1798,124884.43996615938
1799,114651.65865832585
1800,124429.89146179786
1801,132876.91842753146
1802,144595.99017877362
1803,144585.22377160325
1804,143932.31038175465
1805,134079.5357605528
1806,110251.16304661996
1807,127760.54919019814
1808,120866.50260829202
1809,119578.86896718129
1810,155231.72850676745
1811,97392.5862669054
1812,99250.70700205481
1813,127240.29403579712
1814,92621.93103916662
1815,52499.871381723526
1816,98207.98004963477
1817,103474.82881775449
1818,141248.61305132677
1819,115663.6963203686
1820,65007.203594335166
1821,109625.06517925387
1822,152207.09265511535
1823,51923.601200337456
1824,138808.43232814182
1825,131855.85985956335
1826,101252.3368319157
1827,99484.43426671711
1828,138443.73585191535
1829,106056.19903911663
1830,149135.64551970985
1831,163498.26368363915
1832,87950.22323809462
1833,129002.16717866655
1834,119043.07886476383
1835,145787.1142827749
1836,124394.24431955721
1837,85328.51102649493
1838,122662.90733140202
1839,81440.85032474341
1840,156133.04300648236
1841,143805.68994938734
1842,76296.63013923349
1843,133132.5078283755
1844,133810.39472065365
1845,140919.53798172149
1846,153292.83282939164
1847,158013.9926645517
1848,54668.77925917465
1849,114310.23332390655
1850,121464.75181107398
1851,152913.11389095822
1852,125519.94182077855
1853,130344.19935151847
1854,175712.12204997762
1855,142226.6381259636
1856,214118.0014124551
1857,156255.73787735932
1858,129246.28722506543
1859,117033.94205147585
1860,144796.8177168688
1861,119559.32933751032
1862,292928.3352402797
1863,286912.1074226957
1864,287159.26547134214
1865,337287.59899537085
1866,342259.74458281405
1867,248538.38660088868
1868,303348.30486570636
1869,203342.46090781526
1870,242273.31998825082
1871,247202.69981077814
1872,174224.0829910161
1873,238802.35696236082
1874,144502.01691975148
1875,207254.4094703295
1876,200524.22170862908
1877,207706.35198523698
1878,208529.5786839751
1879,134690.3421389735
1880,139829.15612000314
1881,243649.34576824782
1882,248491.2529378149
1883,194767.26348839104
1884,210716.17313223143
1885,253106.1128737038
1886,294306.6652336655
1887,199234.10163321602
1888,278820.579444374
1889,164098.07690239788
1890,129194.56517867207
1891,139919.56359799218
1892,109148.21570959536
1893,135630.34919009585
1894,122579.53193003149
1895,141420.72854912712
1896,127132.1610544801
1897,105628.26283370178
1898,101239.4336879322
1899,142345.29392081097
1900,155499.30576949412
1901,173293.23605406805
1902,132173.45669706407
1903,228222.5666413101
1904,137875.08360033325
1905,189816.42218386737
1906,168430.76082168787
1907,200330.95908469657
1908,112198.95364782905
1909,136297.05128232978
1910,122584.91502769732
1911,207354.21555477375
1912,298689.87945588893
1913,153885.16343513285
1914,62327.24934745137
1915,317393.2252457202
1916,66935.58882047559
1917,265885.6562773325
1918,142921.39713230068
1919,175746.32883885817
1920,148169.77795228333
1921,423406.0040248239
1922,313031.65164896403
1923,209274.19257169747
1924,217148.87751141618
1925,207644.02038888604
1926,401777.6390774018
1927,136488.6657487268
1928,157566.1275971848
1929,128766.4482346888
1930,130954.73339994228
1931,144359.32755374518
1932,144888.08469740208
1933,184617.2533129476
1934,178199.26668796063
1935,176489.9203440453
1936,189984.04289701994
1937,182916.88837226498
1938,168330.5321645281
1939,240936.9286609811
1940,188748.75144593848
1941,171944.47731855846
1942,183069.36069812128
1943,199861.52969068542
1944,340964.2906879493
1945,389159.07259720267
1946,135442.8103976269
1947,300399.4445358781
1948,162880.6562132752
1949,239653.1010187909
1950,179415.22898010255
1951,270099.920816669
1952,209900.55382308728
1953,163992.33741462286
1954,192325.43125384784
1955,135252.17038502413
1956,300024.51134567865
1957,157780.5196465635
1958,316274.48807448184
1959,136754.83272302776
1960,116340.51703279058
1961,119277.60202623693
1962,95095.00740468399
1963,103327.22378844714
1964,111614.65483584322
1965,148569.25942182058
1966,150591.0628030477
1967,288874.2094831663
1968,437509.98423540033
1969,401061.40194466553
1970,457924.49746666587
1971,419658.0082877576
1972,382722.5596380806
1973,264844.89359151816
1974,310212.1713383923
1975,466329.2536086684
1976,269458.1266775325
1977,374468.6981063016
1978,391090.6064298798
1979,321355.81591075356
1980,189350.34574640525
1981,342037.6689666979
1982,223819.50500292142
1983,203528.03776494856
1984,162853.63603068935
1985,217537.4630768126
1986,210042.47407188386
1987,174976.40468833252
1988,175613.26609819045
1989,188261.05607427994
1990,219007.1346635577
1991,228069.83289287853
1992,216629.1315829712
1993,164681.3173666903
1994,244954.54673878144
1995,180271.45530432634
1996,238388.6365714897
1997,322725.31664102303
1998,337960.19272148376
1999,255440.29217531253
2000,311785.80014140334
2001,266892.45421567943
2002,237171.84876503155
2003,249751.22191040407
2004,265831.9741298514
2005,210424.35398572285
2006,233995.8039035305
2007,246360.21525984668
2008,213811.81878743364
2009,190099.60823916583
2010,192671.10584247587
2011,137520.77101961494
2012,176866.44640252233
2013,183616.86886990635
2014,185746.56230625542
2015,199855.47579528796
2016,193685.69852704575
2017,198245.10502153198
2018,120006.32724622395
2019,134696.44296183102
2020,112634.6618183211
2021,110593.2537441702
2022,187889.39307621703
2023,147601.41723719623
2024,229319.44560720221
2025,359656.55828240974
2026,171648.72596647672
2027,151940.6135223297
2028,155465.9055428924
2029,174111.0952345692
2030,270415.03432481264
2031,228866.8657437076
2032,249825.69588480185
2033,261574.69504163275
2034,162018.4548445167
2035,209147.68044972344
2036,192245.4806498362
2037,200876.22248027282
2038,284850.9619965921
2039,214237.93232159913
2040,316731.95661861286
2041,285010.91298937803
2042,200827.08654045084
2043,174862.5109746232
2044,165994.47660405294
2045,223053.09815024192
2046,133499.92576665603
2047,146822.4464287373
2048,138083.17908557944
2049,131495.19908759577
2050,175282.1957946643
2051,105710.67917698383
2052,125864.5973839021
2053,147536.74453665674
2054,79907.36607684172
2055,148376.4734102517
2056,137317.1713694323
2057,121468.43759569852
2058,233591.3284376139
2059,129161.65130750406
2060,167197.81705526606
2061,179375.2427262822
2062,134608.02404878574
2063,116138.81769040022
2064,143016.36485165416
2065,118461.98702835609
2066,165361.63885510736
2067,113807.34523282075
2068,129573.1565694397
2069,81284.2495304248
2070,114350.42307452472
2071,86136.65861900388
2072,139026.38204838563
2073,135903.5767434756
2074,181694.60602046468
2075,146378.36824645937
2076,117769.02512156455
2077,155093.7715375805
2078,125058.10205254712
2079,132470.35732547258
2080,121014.86132374444
2081,119070.89461602467
2082,130043.35123689058
2083,147398.3242154947
2084,112316.67560798046
2085,126805.69764623496
2086,117224.55241861317
2087,123338.7392320344
2088,91665.8605633609
2089,77507.08922708171
2090,130202.83068231352
2091,123886.38327044305
2092,129196.52414515185
2093,119201.72373473602
2094,121914.0641686176
2095,154338.60915288236
2096,74495.70736712204
2097,91046.92017509833
2098,156872.09651168046
2099,58171.964721063385
2100,92394.29263060653
2101,124627.46497652939
2102,128616.92778134509
2103,104718.32217574143
2104,124060.42941235473
2105,125709.4678616866
2106,60583.84050215641
2107,233019.79706219246
2108,117109.3965510573
2109,113905.23761618322
2110,130488.30546861165
2111,147816.16497098043
2112,139015.0569850938
2113,114976.25202489384
2114,100394.61288230009
2115,152622.24226192915
2116,114366.29350428643
2117,148756.03341141072
2118,119168.22508984707
2119,102336.83335888939
2120,109058.59538557047
2121,112324.64957750973
2122,96339.45422969256
2123,80307.86632813785
2124,167754.17515433367
2125,126709.13869600983
2126,150231.9576977201
2127,145821.57875390616
2128,124238.7222405233
2129,97324.84809336628
2130,144714.29309283625
2131,146313.42539733322
2132,118681.52761381774
2133,122828.38196070923
2134,114290.19509071046
2135,93873.37311678813
2136,68538.3120590392
2137,112889.7484112902
2138,135015.1449168846
2139,156320.70262532
2140,138015.24307515888
2141,138795.73262935635
2142,131487.30847615362
2143,145122.70299674672
2144,104945.16838318678
2145,135886.29941917173
2146,157616.92656242338
2147,143150.85860279304
2148,129103.73242129966
2149,138983.33534275094
2150,239902.05357504034
2151,122597.95962473404
2152,180168.4007295787
2153,161143.76273865145
2154,111382.22469974804
2155,133763.77289141202
2156,240263.29395416373
2157,229519.33419068233
2158,239494.76562949692
2159,202755.46677499785
2160,165917.2110371833
2161,242895.06069851335
2162,416925.79564498295
2163,352463.99324605823
2164,241063.92185281092
2165,196301.65188606552
2166,152171.2709385275
2167,216884.71252029174
2168,202353.23789759979
2169,193943.943714928
2170,217384.83189121855
2171,149819.80880609178
2172,137741.95772690861
2173,165568.56203415955
2174,228088.97938255323
2175,308027.9969418241
2176,328326.55360259535
2177,245832.3407639054
2178,208670.23330015384
2179,142815.91120967115
2180,199391.70446042108
2181,184730.5098207034
2182,218152.7225694591
2183,189091.35940147607
2184,130533.14893113221
2185,122265.33761488815
2186,142317.37620471636
2187,153373.09914618894
2188,157952.91596773372
2189,197915.75053433373
2190,85002.57359593967
2191,86603.95437725219
2192,98059.90747982581
2193,95195.23215921968
2194,103185.28279127815
2195,114912.24485166706
2196,101854.74660438974
2197,109903.08878483009
2198,168498.46021973502
2199,175354.985793336
2200,146806.21322816095
2201,141937.6986552575
2202,210089.1823914244
2203,153178.10331042676
2204,182528.3763796632
2205,105318.29102912602
2206,136821.61791445248
2207,207508.6348950098
2208,250906.94639852786
2209,201475.74324063933
2210,120791.02419494155
2211,109974.6692531398
2212,114004.0505193004
2213,105497.15625561921
2214,131828.6315270427
2215,104908.4091447466
2216,138152.13971826286
2217,70199.82835834811
2218,80703.93518131234
2219,66336.96902459963
2220,73968.1960474462
2221,322261.6791229055
2222,255897.28115970586
2223,279063.74669672555
2224,211432.81945662614
2225,128428.05236658211
2226,184451.75954001833
2227,195844.5542773334
2228,266712.5192264071
2229,234497.85649092766
2230,157558.27032600675
2231,217508.22869569762
2232,182929.98766561144
2233,177855.0287879731
2234,234423.1107977248
2235,206885.84441227623
2236,254110.2298847143
2237,308326.8398805825
2238,204013.53757105448
2239,113024.74264648512
2240,159934.07235422777
2241,148122.92743961388
2242,130518.76687456663
2243,132446.06067865778
2244,103815.42753283943
2245,92723.20511891105
2246,151950.9159152053
2247,103001.04476867017
2248,128412.39781247094
2249,126495.31441142592
2250,135949.44506239376
2251,105089.5343773833
2252,177567.01602976496
2253,159785.78639789054
2254,180542.57536110506
2255,191510.97062112697
2256,181132.98157731723
2257,211475.97204081833
2258,168987.44460338374
2259,178551.0299549085
2260,156215.0604374866
2261,186042.1678950811
2262,201779.23979209273
2263,357452.34399684204
2264,401704.5649960352
2265,157137.1295654323
2266,282167.56967855786
2267,357037.64766396704
2268,370579.77185622026
2269,149295.70039373095
2270,181481.0726491338
2271,225296.87864217075
2272,189721.9434058594
2273,162876.12360654603
2274,181358.1509188732
2275,165645.0870896027
2276,181695.1543053988
2277,181911.878339091
2278,148079.77798637716
2279,126139.09157324147
2280,120553.9377822201
2281,168028.50966200265
2282,179470.6553753366
2283,99773.64949753255
2284,105379.30693973118
2285,151794.4720363627
2286,124839.32089268656
2287,346187.0822335572
2288,271898.096082814
2289,390240.90412516805
2290,433766.57389277616
2291,317380.43912612746
2292,463768.87152799853
2293,440103.7587138265
2294,444732.87575972197
2295,431664.06639891706
2296,263108.49340480875
2297,297026.33766500343
2298,308987.8931896846
2299,410727.19952248206
2300,340781.8365678587
2301,273489.90958955634
2302,240714.06864257838
2303,246184.38987983152
2304,226810.47253439145
2305,175028.19013067885
2306,173838.7624339211
2307,186355.7495931771
2308,231629.60235435766
2309,274848.3050909431
2310,208565.1629577175
2311,189529.5260935629
2312,180322.15969935054
2313,174312.14194336112
2314,166615.2821694372
2315,177275.02537110614
2316,182926.76825616063
2317,183681.98850942752
2318,179351.1148143343
2319,177741.49596968797
2320,182389.6555273026
2321,249857.62698592225
2322,171302.9561117413
2323,184818.9338789918
2324,168444.72546415342
2325,212105.2406238561
2326,164350.73420726194
2327,214165.3969045668
2328,232279.39965656886
2329,187586.27819563623
2330,181251.48755664367
2331,382048.7993873569
2332,405521.959493057
2333,313024.5175531198
2334,260189.7991207584
2335,254665.6978813338
2336,322506.0868108588
2337,205501.8183207677
2338,279932.36095729866
2339,223979.1319452194
2340,389252.3758641999
2341,224066.92744345992
2342,234457.38793224655
2343,226119.31779054794
2344,233765.28206768885
2345,227820.55282702076
2346,218010.28212386408
2347,203556.14555486926
2348,236660.8804684343
2349,175859.15385175188
2350,287010.53795330663
2351,248690.43486523282
2352,260917.77800908318
2353,226126.23192055433
2354,127814.07784445726
2355,150921.27400996795
2356,152679.6522016858
2357,196388.0905755188
2358,192886.6285872984
2359,127360.07866715016
2360,120542.70985211457
2361,141417.73821396186
2362,265839.5454601462
2363,140963.8086446623
2364,156576.87987741423
2365,215441.98859577696
2366,191639.43952836946
2367,226247.5447261048
2368,211314.73508024059
2369,225781.93302897672
2370,174295.0695112609
2371,172055.78579404653
2372,195021.50881849517
2373,289709.93492999737
2374,291756.8954766288
2375,251288.1124978052
2376,276408.34193038155
2377,361977.1609522534
2378,139288.22207991622
2379,193329.1251938821
2380,141391.1393089412
2381,160273.31067378324
2382,202930.43369230413
2383,211292.8103925645
2384,243994.4465095054
2385,158163.5303068507
2386,135431.34563782293
2387,139227.5056928041
2388,97065.42554744598
2389,125817.99432730752
2390,146761.12610004697
2391,138475.22686057093
2392,115905.86389423649
2393,164285.08797322246
2394,145203.0453067971
2395,209777.6051856306
2396,143058.53074360584
2397,213867.7582707855
2398,124859.34441019534
2399,50733.34188545648
2400,56219.812386891244
2401,111415.69790932864
2402,141247.85703913553
2403,129674.38288499719
2404,145172.891120089
2405,167490.13538891348
2406,140486.03160336497
2407,134495.09961994673
2408,138191.54299278915
2409,126898.29119032492
2410,170615.62502799116
2411,120966.40553310489
2412,160015.6185594549
2413,133200.7378902943
2414,139455.7042388891
2415,126134.85746432653
2416,131826.58411939963
2417,134304.82928749485
2418,130676.60746370509
2419,125937.05075186375
2420,122975.49323761088
2421,143295.08113086154
2422,118029.14424435163
2423,124516.82878293337
2424,158502.87436744914
2425,181672.8076161479
2426,126194.59456931321
2427,137654.35380641275
2428,176403.92742116682
2429,117647.19873950121
2430,130647.78594055792
2431,105398.77739724607
2432,141438.26056306536
2433,149485.35932818288
2434,140219.45260449333
2435,145293.25099437643
2436,109025.34108957392
2437,111777.67520452828
2438,125789.69962621019
2439,106667.40298050464
2440,123378.58143066238
2441,92680.61482291944
2442,93284.86377819894
2443,116847.74339022917
2444,123143.25034694509
2445,79710.83943494037
2446,126842.54633626979
2447,184488.84009558763
2448,139787.7323081573
2449,104295.72261138572
2450,151319.58348163366
2451,129433.21442149582
2452,221111.2678794602
2453,98667.49312587724
2454,119993.52852982028
2455,108719.24230585589
2456,129207.50565201076
2457,124655.46268168888
2458,106980.89182290969
2459,109256.42562764672
2460,136977.96617020492
2461,117177.48761386616
2462,135190.71179795894
2463,122221.62799208098
2464,169155.49915368846
2465,133034.15461372628
2466,108312.95689556298
2467,143869.6458986765
2468,76409.35420643356
2469,78345.8040670735
2470,184223.09012911748
2471,218528.37245106229
2472,151109.81828707716
2473,116785.22851164412
2474,87683.12355116624
2475,231104.70850976623
2476,116106.12857150662
2477,134067.54049495902
2478,156712.2476489917
2479,102551.38677703607
2480,150233.9168676208
2481,122908.80770357154
2482,134526.9506776701
2483,114635.74925581938
2484,124559.74488922516
2485,128014.01408277867
2486,151938.99825532464
2487,173903.03785904305
2488,163869.22590147442
2489,146165.89135642853
2490,158849.236158942
2491,86070.34873204007
2492,186083.95520344493
2493,153112.03432772084
2494,153794.3499782815
2495,84330.09369377747
2496,244217.3317321015
2497,149973.77500032683
2498,111241.08823985749
2499,90896.74242533246
2500,127164.31501203756
2501,139684.64692604108
2502,153107.57590025367
2503,93271.76078364174
2504,172609.28488072762
2505,221588.63936717354
2506,260450.93478746925
2507,288163.4533209415
2508,262916.87021696375
2509,216768.89746990977
2510,227565.6377949082
2511,178266.86865602486
2512,205517.0646087105
2513,212071.76283403975
2514,250777.1437287979
2515,150258.66061913822
2516,169882.9990414559
2517,143523.45144428196
2518,149316.07186647557
2519,225703.92074446808
2520,213077.72334706524
2521,186494.92102820938
2522,225930.09137134935
2523,122591.10041805607
2524,142046.44274616687
2525,155633.06902298634
2526,139592.62187315288
2527,112135.33998558007
2528,127114.18606059256
2529,133174.1736921419
2530,118905.96110682728
2531,247625.2926256359
2532,230413.0111845003
2533,196513.41921507055
2534,226896.85073705998
2535,313505.45157866314
2536,238761.37263710942
2537,233380.62208380995
2538,181690.149177478
2539,192610.36869978637
2540,171732.7374330064
2541,179097.00153580317
2542,163736.1929905067
2543,128766.50005086347
2544,124938.5348362139
2545,134796.46231607354
2546,129407.52788529785
2547,140143.55503571907
2548,143700.297484994
2549,163135.45025639288
2550,362973.92911852786
2551,140947.54412208954
2552,135807.52206159348
2553,78585.93265694255
2554,112974.46403651836
2555,114167.12267128326
2556,99826.54782944651
2557,113785.81199667077
2558,156321.10075781622
2559,132527.7354093779
2560,136096.59142660696
2561,145938.16805980963
2562,134444.37397241764
2563,152155.4249275355
2564,187867.35759785323
2565,135018.43633589937
2566,150370.0700996149
2567,128314.67111241988
2568,198589.16172536626
2569,205845.60146142542
2570,121222.43366787548
2571,161448.7118986481
2572,170268.64494590473
2573,223227.14540427248
2574,277142.78310372075
2575,128988.56037203381
2576,126985.56308677958
2577,160549.96148524157
2578,86458.69387888916
2579,71300.89636985892
2580,121198.12819690222
2581,123620.40919983682
2582,114211.75405868294
2583,274317.79388089
2584,168706.17631183288
2585,175041.4190493678
2586,215140.00869017208
2587,204257.78605341917
2588,164023.88307274884
2589,151152.20124632586
2590,219458.634190425
2591,211540.20305358915
2592,213252.85152753876
2593,255180.3706946178
2594,176729.75409601754
2595,198860.1496736056
2596,306988.0914253896
2597,179646.0899592561
2598,278443.9696174339
2599,291024.65153404034
2600,121177.29784125242
2601,143458.0178464258
2602,79908.11937032572
2603,92800.28458219748
2604,81199.7209202025
2605,71107.58811806208
2606,147329.9978377038
2607,189952.07006319048
2608,200729.56534338847
2609,174249.48534361017
2610,114975.86497150251
2611,118830.42919823997
2612,155707.82346029003
2613,134068.18215820915
2614,133278.99475352897
2615,152715.0393504762
2616,142812.41672292666
2617,180960.3100693651
2618,191563.35577887745
2619,202723.76926901468
2620,189949.66851061658
2621,180449.3855320103
2622,186201.034174016
2623,247382.2142264691
2624,294179.9261293588
2625,323855.82820113865
2626,168975.23011236486
2627,173221.50913382825
2628,462585.22851684515
2629,463271.6752792869
2630,376279.0209681413
2631,454514.139053021
2632,441346.25075050385
2633,309658.2891131214
2634,417978.7635373289
2635,156571.63845131194
2636,182509.16903950725
2637,182101.8729983913
2638,243166.41486520588
2639,191743.75218083276
2640,153556.14768543703
2641,104295.843061515
2642,192129.8034875333
2643,101668.53845649316
2644,127240.93866283828
2645,102158.30721284523
2646,94935.60799376776
2647,97458.09060010604
2648,142188.65676750126
2649,148103.3507204616
2650,148125.85563945354
2651,145373.85720548057
2652,441336.1290308649
2653,256387.67151115916
2654,237382.32203262008
2655,392575.9199402883
2656,334276.4642606371
2657,326479.4316567884
2658,277393.14372223127
2659,319017.3655673034
2660,353329.70827587513
2661,334503.09719695913
2662,366332.7087735867
2663,271240.89136904845
2664,269310.5733127804
2665,326806.95711821073
2666,278869.22581799125
2667,163060.31351691083
2668,174570.6030712283
2669,172485.8968046335
2670,289425.2097539279
2671,181610.17843361187
2672,195075.76437647993
2673,210594.91892793772
2674,203311.77535733423
2675,168372.16291665382
2676,184148.6752057847
2677,190019.0872813843
2678,269648.5357696195
2679,266407.958678232
2680,279347.34331686836
2681,420848.928737678
2682,340744.7862511748
2683,509219.9800700137
2684,314670.94215893507
2685,345615.96740318974
2686,242731.66671793294
2687,317755.4190709135
2688,213233.67049927503
2689,205254.9680128893
2690,420186.33270318963
2691,186183.33813082983
2692,130017.07043049128
2693,189434.99219972268
2694,122635.21953936791
2695,188086.56063691902
2696,182338.8147996004
2697,187611.526504149
2698,200818.19311068996
2699,169429.95520446094
2700,157612.98994742864
2701,153673.14394943987
2702,113163.84713602762
2703,127595.28225957084
2704,141091.66025286124
2705,123073.8251191221
2706,118789.84515420736
2707,126504.0530009287
2708,136296.32009818018
2709,108524.83122149775
2710,124737.7755127536
2711,283961.93178337696
2712,368607.3850011963
2713,172020.97799317143
2714,151339.61882076153
2715,172230.6102042626
2716,148834.0590734425
2717,176330.40419992348
2718,224427.34081653305
2719,156500.3591944017
2720,174220.03146682185
2721,140299.41695682003
2722,153443.76863519716
2723,141814.45410533246
2724,131622.41279335145
2725,135897.0105395309
2726,147494.3369355147
2727,173477.86105891492
2728,175739.16365543017
2729,151135.97742825063
2730,146243.85111729807
2731,124319.47824110065
2732,124344.41000613563
2733,165185.61309228593
