id,SalePrice
2350,308551.24166310416
2351,251566.68044497442
2352,248629.7194296643
2353,241938.46593947464
2354,142044.30531648002
2355,146825.74278426982
2356,150611.97490029162
2357,188806.25361023506
2358,194875.45863415656
2359,140105.4264486098
2360,114504.47666425385
2361,144445.08058645268
2362,269724.3666089358
2363,135954.10542520529
2364,155705.86206108873
2365,214788.25264039883
2366,186954.2415248239
2367,217825.3380402092
2368,215498.23489360695
2369,216091.1125743688
2370,164118.73022189998
2371,164257.85596959374
2372,185710.7665435847
2373,274295.17020090943
2374,309258.4034883818
2375,241733.06490507428
2376,288418.4374310394
2377,359772.62319840735
2378,143287.71148108307
2379,210561.9121852076
2380,152548.05444270305
2381,170576.95810738901
2382,200423.76850112554
2383,206249.77048092827
2384,247316.75795107943
2385,161848.0041651381
2386,133373.25465767438
2387,133067.14966147672
2388,104301.6840237335
2389,116037.07116932653
2390,140015.56160031396
2391,143318.43389797726
2392,115540.95008953848
2393,165590.0312517098
2394,140832.94371377878
2395,208756.92156431306
2396,142177.16136373687
2397,220216.97938118796
2398,132373.61690319574
2399,69359.75781063743
2400,69385.08635319928
2401,117658.05348126082
2402,134393.74901799991
2403,147076.0273345935
2404,149185.3693812569
2405,156134.44768856844
2406,138783.43425798722
2407,125766.8604309036
2408,142103.4287047946
2409,122720.2223928411
2410,176681.5769156841
2411,113725.33438118185
2412,154529.2089695659
2413,128259.26169942209
2414,155946.6576216829
2415,135941.60681675968
2416,126811.74300427416
2417,127373.81483522586
2418,129387.52612353663
2419,127039.76565372854
2420,119802.61994874578
2421,141136.49628520073
2422,109498.13662364655
2423,114861.04880909035
2424,162091.06216156695
2425,197924.911479423
2426,131433.1825441465
2427,133133.3036338088
2428,173122.91594868517
2429,112051.9579552681
2430,133717.46722075884
2431,108259.85321729603
2432,144213.32760859927
2433,142392.61346409848
2434,134810.71851155703
2435,156023.28823370044
2436,104745.78092139272
2437,102013.04812982725
2438,119459.82835031803
2439,105626.88450914029
2440,123957.92174834617
2441,97044.72300436652
2442,99013.41047109086
2443,127047.20327508074
2444,131285.46080127245
2445,88111.4815531635
2446,131867.36417930885
2447,182727.06534994618
2448,129056.4602029873
2449,112914.52634302781
2450,152443.50528093966
2451,123630.19453539698
2452,195212.79012534497
2453,93833.27955419138
2454,116431.6738699416
2455,118394.70185214274
2456,132391.9245718062
2457,126319.56327092185
2458,124152.54676920924
2459,107002.30391251089
2460,134503.39831214878
2461,127305.13724351932
2462,132547.4217970418
2463,119293.12793539633
2464,175843.04653889843
2465,143684.8614412166
2466,115520.42377017542
2467,131399.47463912764
2468,85713.06141085827
2469,86113.15713683546
2470,193624.56587920611
2471,212816.84165725342
2472,163064.7802526884
2473,115551.16073442364
2474,75807.49856779982
2475,225763.7403988457
2476,118529.80088547575
2477,127060.60260752663
2478,156857.2720084092
2479,109319.07611103465
2480,156115.02494445778
2481,119787.06305385008
2482,127019.45892733618
2483,111096.5587584891
2484,120433.70035622272
2485,123168.41110159748
2486,152376.22809146863
2487,168901.0507667192
2488,160676.63563645963
2489,152449.97757545434
2490,141252.2102971037
2491,96332.43741595397
2492,184469.45778186872
2493,150477.18393469977
2494,146296.89833018772
2495,95009.4623538607
2496,233803.68815765178
2497,156086.56034168773
2498,105698.5056367956
2499,89021.8114977552
2500,121243.87151774392
2501,138904.04705746536
2502,151296.13743012893
2503,101578.82972671764
2504,172103.7082844943
2505,218585.83933080814
2506,250443.14588988054
2507,288483.7373183408
2508,252228.267248686
2509,213475.02228739802
2510,213609.4427244168
2511,173474.74931489376
2512,209938.69083530124
2513,216587.35460608493
2514,253998.5788371756
2515,149711.7180205145
2516,173406.94735384136
2517,149416.85645822564
2518,154860.16619513297
2519,231106.85310384777
2520,217414.3313545937
2521,188959.13550948602
2522,221282.34003145207
2523,120063.14060490258
2524,131199.25714252156
2525,146034.44730022454
2526,134275.5736777349
2527,118774.21058124331
2528,124272.70195302847
2529,129691.20952756956
2530,125186.8936342213
2531,255874.24820938797
2532,225295.44253787366
2533,193678.10096518052
2534,232190.277374124
2535,302500.8717867837
2536,230267.28104382716
2537,240897.5297193142
2538,185412.9968710763
2539,185400.67762714528
2540,181253.9087275862
2541,179387.5052147208
2542,161572.07711876935
2543,126090.47287413369
2544,118120.19410076052
2545,137828.11854766263
2546,129848.28350367122
2547,140031.30251367146
2548,152632.21770372783
2549,155404.47115723923
2550,1299361.2454829153
2551,142210.48495019367
2552,126603.94495101721
2553,76947.04993786076
2554,95545.63504651534
2555,121826.72866243495
2556,97778.92975967495
2557,103849.01014069642
2558,143272.19448760178
2559,139179.82604186065
2560,145328.66018970864
2561,148710.61781533525
2562,139096.4227810712
2563,154039.62646934672
2564,186072.9957664601
2565,128754.43545561723
2566,153538.4680789276
2567,141289.5439333035
2568,189822.02729177658
2569,219667.15347006646
2570,120613.47665350148
2571,192982.63867403104
2572,153291.31362281754
2573,226539.3381858481
2574,268314.1997775827
2575,130676.26126703995
2576,118577.9166756418
2577,147839.2564696153
2578,86703.85692236616
2579,61437.289794353914
2580,84248.30256053939
2581,91602.09084415644
2582,96274.3025086837
2583,274247.2873134878
2584,174059.7432295421
2585,185930.3208072329
2586,223078.99052988176
2587,204403.49439389037
2588,142060.86070717144
2589,150986.60797347745
2590,203386.49054009566
2591,221994.83117584363
2592,214597.42281351922
2593,246023.93406724388
2594,178348.27455050053
2595,196399.71585050193
2596,289287.5337245436
2597,186861.22327158446
2598,281197.3774796934
2599,347175.9896234376
2600,139814.3596949414
2601,140284.46763686193
2602,87433.42085490243
2603,94145.66240142813
2604,92610.45242822131
2605,85465.10230839821
2606,143893.7278804691
2607,212692.57446849011
2608,191709.79936835903
2609,173462.47195224988
2610,109218.73267305031
2611,126919.510847451
2612,160925.75093926056
2613,130158.35408073
2614,123724.40107765059
2615,148936.38877606607
2616,144063.4853215784
2617,187531.36200916677
2618,197653.2612041938
2619,205055.91380846995
2620,183607.76601733678
2621,177261.2937643108
2622,181090.15990794532
2623,241893.32825422462
2624,293315.467736222
2625,310966.20270915877
2626,168538.02122584727
2627,165226.51935935966
2628,475975.2339015803
2629,527590.5619695279
2630,368878.08848157607
2631,496397.17212837585
2632,410504.310169833
2633,308499.51262886537
2634,417582.8204505925
2635,161196.16072799146
2636,179832.9299264351
2637,181351.22540984154
2638,261935.74502503785
2639,185535.0340862013
2640,150531.09129117153
2641,103145.15887978692
2642,194748.65424081736
2643,111152.94607372828
2644,122184.70910352828
2645,115327.18423844375
2646,100421.38682380057
2647,109220.27058545848
2648,140613.66417439978
2649,149100.8117377146
2650,137468.8886709713
2651,138898.28291835156
2652,418507.5830253225
2653,248051.66052826797
2654,254915.83834836338
2655,389022.7833263533
2656,316012.1352377082
2657,347311.4017494573
2658,304991.7342831503
2659,305371.310734973
2660,357445.2648726209
2661,354469.6581520701
2662,357302.64779737126
2663,280241.5199846956
2664,262870.45064798463
2665,321966.72109252866
2666,273477.3378963905
2667,174026.57460392552
2668,181877.5652521921
2669,183473.84742042163
2670,279204.08725375426
2671,187353.861608465
2672,193220.41746096394
2673,199719.07985339564
2674,192669.84300869657
2675,171857.46771718105
2676,191372.25795837143
2677,199155.33060003654
2678,251615.05400689566
2679,260427.83945181553
2680,272254.77926418604
2681,395079.4580872391
2682,304698.2156636739
2683,504045.2350738665
2684,304823.9813791717
2685,313048.71480066306
2686,252512.98785386138
2687,306752.260077662
2688,217530.34407647315
2689,202305.8325441409
2690,439063.1002126988
2691,186387.43554480528
2692,138800.39029324878
2693,201870.42667471146
2694,139927.34723578804
2695,190071.62302865248
2696,182332.4167532944
2697,186757.88348290874
2698,188967.13097416036
2699,176658.04323293184
2700,154748.41312464306
2701,146331.68101023618
2702,111073.90996951798
2703,125297.73217218045
2704,138802.7300191858
2705,115980.81013674826
2706,108789.6456226781
2707,120691.22068836955
2708,131295.76927346675
2709,104950.55174219099
2710,124910.73488340981
2711,272056.907913995
2712,374966.04273098573
2713,167348.59913327548
2714,152577.9352785588
2715,166588.8518395902
2716,151061.2198821386
2717,187199.27262372704
2718,214910.24295183684
2719,155827.23585341725
2720,171926.72077048343
2721,129352.98854184734
2722,162068.1977244594
2723,144252.0180877733
2724,126136.63267966808
2725,128587.68572779186
2726,149978.02886673526
2727,180075.9330406377
2728,172068.65195916896
2729,146113.42157148887
2730,148561.8542874348
2731,130647.99396184832
2732,132780.16868745763
2733,158023.28568466226
2734,146063.2258279425
