id,SalePrice
1566,257629.21233901003
1567,71775.9376163195
1568,233015.65222242262
1569,142625.02790101574
1570,133272.06810791453
1571,116856.78158192566
1572,146913.4676830681
1573,261550.99345872915
1574,122639.0523407334
1575,215738.58184979414
1576,219687.50793762563
1577,197113.55804922164
1578,146723.8051412104
1579,142646.49556777615
1580,196031.6841472311
1581,156824.26801234708
1582,134952.9331342551
1583,337778.30016129964
1584,222696.62552821377
1585,142217.3732163069
1586,64808.841915819554
1587,103537.64040432347
1588,151025.3149005092
1589,100530.47704160001
1590,138069.92636551615
1591,100999.61439162592
1592,117976.58506829277
1593,134023.95422151787
1594,125821.83566907229
1595,113154.05422038947
1596,238514.41539635998
1597,179502.21966497318
1598,209062.32701842024
1599,180102.51787126457
1600,181743.7470686247
1601,61025.21507721708
1602,111874.68059152989
1603,81837.2786373297
1604,267720.79259817104
1605,244251.05137534242
1606,171062.21777442386
1607,166186.5870518371
1608,205486.4599636138
1609,192028.65003120262
1610,150310.65083777442
1611,138573.13451134803
1612,162067.9598724757
1613,159490.19503921422
1614,124598.97194231146
1615,88120.07481157655
1616,69694.77493671022
1617,89947.93718743848
1618,130043.4725605452
1619,143221.29634305614
1620,159778.24613106623
1621,135794.45165544536
1622,139639.94347183246
1623,279133.25630612334
1624,205323.16630144196
1625,128736.64492141755
1626,164721.04373640593
1627,185181.87562725836
1628,271701.33104931354
1629,180872.49848009757
1630,366251.3515270665
1631,225294.29128860316
1632,247912.19360528
1633,170345.11543330198
1634,178954.2234931632
1635,177310.27019993428
1636,154423.56557450432
1637,194159.61663844134
1638,191352.5661560199
1639,176982.30995598965
1640,249884.4048530372
1641,179723.31292036182
1642,217498.27415425956
1643,231068.68814233315
1644,224546.83030672238
1645,189079.90563045326
1646,152115.40445145982
1647,167437.00586771808
1648,129596.37162217905
1649,133881.88443165596
1650,114373.19282095798
1651,123090.00595648591
1652,97339.97542907411
1653,97043.62930939812
1654,156276.52365263947
1655,158639.721206509
1656,147091.64776667496
1657,156054.0382288983
1658,146108.2356236917
1659,138953.69830288857
1660,150284.43319614412
1661,506234.2915791694
1662,435056.1228587057
1663,419020.61744959507
1664,480210.2501807384
1665,301183.18380410003
1666,338873.0876651844
1667,379101.87103984045
1668,337418.46913725644
1669,297276.7094074476
1670,366791.3557789529
1671,249528.5469817643
1672,456736.72956680186
1673,302163.15208849555
1674,241802.01750203758
1675,180800.27274169467
1676,180327.79915340903
1677,211670.20631035825
1678,470937.0505148537
1679,381269.72745998617
1680,337730.42719192716
1681,245342.14241017748
1682,310711.41414397105
1683,169992.34524002994
1684,173696.756997002
1685,172130.41754553636
1686,174618.58722032094
1687,167258.76311647543
1688,188416.35304487584
1689,192920.85745967136
1690,187270.49603796777
1691,176516.7926280123
1692,272756.2078948216
1693,167173.8188308603
1694,183121.33052424467
1695,168863.08495115303
1696,289378.6323010519
1697,176557.7745397158
1698,386002.6235126128
1699,322566.90739544353
1700,241066.23173493485
1701,264844.4999425728
1702,261104.3625490802
1703,250963.0166997295
1704,289511.49666708376
1705,221833.74570065315
1706,424717.50829244783
1707,216509.9764382389
1708,206577.62480352295
1709,309892.9788913689
1710,219058.16906496714
1711,252263.44151622098
1712,281218.34471660724
1713,267753.7653932532
1714,220502.893226212
1715,203126.7835496556
1716,195746.33686878806
1717,184184.05964593936
1718,139315.88727165604
1719,193341.45093411577
1720,252687.60324786915
1721,179463.02991559348
1722,122872.50378809583
1723,153291.63479514106
1724,213540.8453948792
1725,233124.5753024664
1726,175917.51002658164
1727,155118.87228548218
1728,181106.88570821774
1729,165369.7726644957
1730,159644.0301814535
1731,123517.95993434222
1732,134705.14748974054
1733,116771.9220954917
1734,120161.47656178575
1735,124601.28934992058
1736,120801.4100313947
1737,350651.0947065549
1738,211968.6916439629
1739,260710.8696446799
1740,210510.4182368806
1741,189654.10957128694
1742,172843.91762200178
1743,174852.6525357883
1744,302216.6047960481
1745,203171.97636284863
1746,191634.45737817595
1747,221176.23267814625
1748,209278.53303410727
1749,151083.10380896615
1750,131065.96529065259
1751,230829.11419074907
1752,119200.9632846792
1753,146427.7706620239
1754,202717.08746340807
1755,167291.38897977263
1756,127898.77864822195
1757,120954.91890684403
1758,140243.84465876594
1759,166226.26407862638
1760,163438.92277050414
1761,145303.26559469607
1762,176961.53440165825
1763,172055.92463139078
1764,115370.41323982613
1765,167962.61851048036
1766,176606.17765797215
1767,228063.64491667444
1768,141581.222398073
1769,187591.6807217363
1770,142908.8335249577
1771,121440.95209385936
1772,135464.44561047162
1773,129946.35850614929
1774,138955.55588775332
1775,142314.04968684562
1776,116735.01418282709
1777,114447.2088790838
1778,134136.29118339112
1779,111997.53229772953
1780,186321.0296842193
1781,129024.61239457704
1782,85257.71784355221
1783,138088.59020087868
1784,102363.38078672138
1785,114487.72673096735
1786,119094.88840869576
1787,166522.19975667173
1788,50738.28614216664
1789,96867.92448669791
1790,67926.81715196672
1791,174671.93961226265
1792,157015.75428271736
1793,130655.66873680576
1794,148662.19978438946
1795,134547.76042341613
1796,119173.53177376378
1797,125557.23351662979
1798,120899.86036451171
1799,111931.61060543048
1800,119559.53388733428
1801,126915.14274550445
1802,129650.02875577637
1803,151025.05676945817
1804,140007.42385467477
1805,136616.15226628206
1806,113432.3524401737
1807,134113.29227048837
1808,126441.10239004818
1809,116037.54314038494
1810,156926.6672606369
1811,95827.67284891728
1812,95901.02853738806
1813,121603.9577554723
1814,91469.97912305444
1815,52730.36206630166
1816,92757.48564726993
1817,107126.80157315616
1818,141768.23370570448
1819,117982.59331568635
1820,57947.533446043584
1821,98014.13871681408
1822,156123.1644710714
1823,49816.32348853418
1824,134061.33035407978
1825,126846.53625491293
1826,94293.95327304512
1827,103928.35338129358
1828,139171.55770053968
1829,104145.13384245931
1830,146573.08478074436
1831,152622.5800107839
1832,79333.3823485721
1833,139588.5760150868
1834,117608.65131904557
1835,129432.53998251968
1836,127951.9032452848
1837,80991.85168888778
1838,113659.6909709923
1839,91137.71157175153
1840,142077.77534278034
1841,136603.8111066415
1842,71656.14136926837
1843,132943.415556277
1844,131827.64473312092
1845,135273.9215351363
1846,154350.00048049664
1847,152471.46645526073
1848,55030.64085608666
1849,117704.00964450522
1850,119435.14268441619
1851,162489.80130637385
1852,130223.58574234831
1853,126072.63597329288
1854,175825.47021558246
1855,138507.33946383666
1856,215735.79205364885
1857,153307.42282464507
1858,131864.2563292837
1859,121307.87430264046
1860,142633.6723951852
1861,122325.03354831369
1862,320884.558289512
1863,315942.2317165878
1864,315942.2317165878
1865,329862.34491851967
1866,346947.5526195129
1867,242431.21621815377
1868,308485.438249613
1869,200717.78835144895
1870,232144.87909310518
1871,246455.54697770506
1872,171778.4625739113
1873,240091.36411487882
1874,151021.35677159688
1875,207594.81048097837
1876,190508.11551839035
1877,206931.8306701677
1878,204616.85996407454
1879,128905.28283707262
1880,140012.5278464397
1881,244346.5080314998
1882,260039.47332805657
1883,186570.07130129624
1884,202357.6988324694
1885,253896.15927949993
1886,302898.18605334626
1887,202356.22802500596
1888,279528.33904156287
1889,160571.95691123814
1890,119951.6185350536
1891,137130.08258361527
1892,106495.9513325612
1893,133624.23508478064
1894,130580.63991746021
1895,145515.39528518205
1896,129794.56801227789
1897,113701.4364367891
1898,110744.94051109436
1899,142919.23981726117
1900,148207.18539163997
1901,178002.6831551308
1902,140536.71129428598
1903,217878.88033432918
1904,137012.9505696801
1905,186749.0711868464
1906,172267.97593731427
1907,204291.94866323657
1908,111121.91491199448
1909,134587.74739168934
1910,118927.91231502281
1911,211905.63606542896
1912,321967.4494318924
1913,148006.31359130784
1914,61537.07820542679
1915,293234.6743900878
1916,62781.663875351085
1917,275030.69317850616
1918,141688.61919868723
1919,162780.96567487315
1920,149325.360098312
1921,459587.5460117184
1922,338585.5656502974
1923,201064.01835511273
1924,209122.48031344128
1925,203581.8247839612
1926,415670.15506705194
1927,135586.965397144
1928,156836.8763259982
1929,127109.0255545337
1930,135527.9408197112
1931,149507.99724551692
1932,141926.09065221215
1933,176309.87852789086
1934,177219.44123633334
1935,171996.0137556609
1936,184602.92889658472
1937,186161.99201012062
1938,167909.93295746815
1939,241044.94319593726
1940,187155.88566546512
1941,168785.51982877255
1942,182816.91841870605
1943,200459.09386315377
1944,351468.75055546104
1945,391394.5051570404
1946,131724.22291657358
1947,302619.1162023497
1948,166656.7092189939
1949,232160.90618261223
1950,188973.03185831427
1951,265641.4329340578
1952,204035.1251095961
1953,160867.85342433065
1954,185905.50292876194
1955,136653.16690859242
1956,299713.3537579675
1957,154763.10202117966
1958,332392.9992456761
1959,141053.37238010857
1960,115043.70042974914
1961,119644.50092593924
1962,97460.1045688158
1963,102893.13368584482
1964,106510.40704289435
1965,145151.8939853747
1966,156323.8172877346
1967,282512.1592738824
1968,415848.4489088076
1969,396531.2463566805
1970,491658.9321926329
1971,461523.7019039261
1972,400857.705653301
1973,256949.0777858442
1974,311129.938789184
1975,477538.7391159487
1976,268594.13020062965
1977,355666.5871254946
1978,349525.72370183555
1979,323535.8165443142
1980,194633.42849772138
1981,351089.65986535675
1982,213111.81720857305
1983,197994.47177892827
1984,166953.39911015547
1985,210644.53442579802
1986,215904.76275601744
1987,178302.54074777328
1988,175746.06984972314
1989,188864.18339376763
1990,217211.44401713222
1991,230045.22341999132
1992,210329.23187221834
1993,166442.91186455823
1994,251723.3958756896
1995,190396.76932605339
1996,246713.9465650355
1997,313773.26879597554
1998,348628.9285219595
1999,253546.61823751967
2000,318005.6669859402
2001,256592.41168701334
2002,240420.44909778016
2003,259710.90064509067
2004,268221.19937662577
2005,215993.17533296425
2006,230448.9531959018
2007,247019.53453799587
2008,221630.11921986166
2009,189089.1011253191
2010,198723.08482397714
2011,142598.42716434886
2012,178552.34697945003
2013,178447.92606151596
2014,181018.05032425927
2015,200513.1293593503
2016,186552.59427667945
2017,190609.37306223312
2018,118209.4557820613
2019,134825.94674551152
2020,106798.43154686115
2021,107227.26505894272
2022,187990.4043844514
2023,149232.05606299874
2024,239992.09307727675
2025,369684.76395888434
2026,176545.84360945728
2027,151241.28651984772
2028,155680.08082730626
2029,166038.80042386136
2030,277689.74431486474
2031,233429.75344902612
2032,254468.87941174625
2033,283446.6013693634
2034,166001.75440195398
2035,211655.5423296493
2036,196990.34797053228
2037,204663.29061343885
2038,287404.2023112349
2039,220617.06967257196
2040,280392.21167192195
2041,295065.95917683665
2042,204216.58796670107
2043,170262.64708642487
2044,165577.54025174366
2045,222372.51906447238
2046,141885.1686500854
2047,152748.43743026588
2048,140199.02120552972
2049,138174.64605719055
2050,186164.95181336158
2051,104136.66867657458
2052,125498.77551952683
2053,144606.84134243126
2054,79847.65950413374
2055,156798.9331625968
2056,136899.3729747483
2057,114841.71132220452
2058,219690.99446055375
2059,135184.27678086353
2060,163783.8847536271
2061,184170.1380477126
2062,130133.9003580857
2063,112043.84693976535
2064,143310.33984549769
2065,118724.70824788242
2066,161527.18517480887
2067,106360.59617809103
2068,142001.73512128345
2069,83550.69714050415
2070,117636.2282138689
2071,90447.42191548704
2072,130283.86638390213
2073,139357.522940409
2074,198750.49386859196
2075,146015.28144047983
2076,124831.97202790943
2077,148204.98263324512
2078,120579.64475805586
2079,131979.45614535737
2080,121965.31649684352
2081,129213.55232046818
2082,116952.86268235279
2083,151855.09443546366
2084,111919.65961929742
2085,119480.43123557056
2086,134331.17214722137
2087,124580.71376128343
2088,88903.94265628062
2089,76903.71056187777
2090,126380.52171917967
2091,120825.83519310602
2092,129066.69122635353
2093,117032.71452857148
2094,117987.1050070894
2095,142429.44546622926
2096,79034.30788813591
2097,93629.02962857104
2098,157842.40851741994
2099,54961.24560692531
2100,86275.52816456652
2101,123990.78079877299
2102,121008.39044476725
2103,101897.63295614495
2104,130384.85296857893
2105,126268.7809041914
2106,67879.89012741645
2107,229564.22865989743
2108,115247.93201513431
2109,111016.30518879848
2110,125351.05437093112
2111,136388.77366611303
2112,136433.05596886823
2113,113407.37749377184
2114,104945.64558705229
2115,160487.39845806107
2116,120736.08232990482
2117,152558.25915192455
2118,120709.6914774855
2119,101698.49990465175
2120,106803.64913307017
2121,109957.9285491513
2122,100876.11520265735
2123,83183.0791706829
2124,163138.00063976567
2125,130209.00529302197
2126,139314.03448835344
2127,156650.21419497352
2128,125588.30304736448
2129,95309.82999827508
2130,140617.32189436146
2131,133049.319605883
2132,118320.50780718395
2133,125306.80420659816
2134,115241.91024225792
2135,89932.79611145212
2136,70576.70606776554
2137,112186.29040647695
2138,136043.3879233551
2139,152044.54541057223
2140,138594.80837863724
2141,138701.63702839325
2142,126625.56508186122
2143,143708.9099753089
2144,110137.41928410614
2145,136191.83670960722
2146,162317.31241157543
2147,135503.83323863323
2148,122530.81549930027
2149,138736.68626342158
2150,233617.82766413398
2151,113320.29379794086
2152,185035.22898324495
2153,169307.91224233096
2154,105444.87080310452
2155,140546.77175909697
2156,261092.80594924057
2157,222407.40669941297
2158,235149.27253425156
2159,207754.42043969073
2160,176624.8700580991
2161,244274.79756287273
2162,435921.04724221636
2163,369559.4803598716
2164,250839.13671257475
2165,199738.05249515089
2166,159609.47881724773
2167,218981.0483313121
2168,199210.95300977756
2169,195872.97403321217
2170,217360.87936509348
2171,154475.9337587473
2172,140831.49586785462
2173,172993.07962659778
2174,225360.2769900164
2175,330735.0943656795
2176,319875.30863942514
2177,241068.08656997207
2178,211388.6791617243
2179,142199.62578489518
2180,217732.23360536876
2181,190207.14862182672
2182,225783.91955547477
2183,186564.27822840042
2184,126703.21476025895
2185,121674.3467016703
2186,147130.32558460147
2187,153169.07953473096
2188,160876.51303503744
2189,223556.4814780384
2190,87618.87864696345
2191,89396.1332974372
2192,93586.00666128975
2193,100393.76682230091
2194,106198.71264126772
2195,110576.45496658573
2196,99403.24681099344
2197,115311.08237009887
2198,170541.55632973212
2199,186668.42955801278
2200,140403.2478996008
2201,142982.86952239752
2202,216209.62298786145
2203,137592.95609494878
2204,171234.89783800946
2205,110025.66277484765
2206,138814.07730397565
2207,214241.78301981892
2208,242661.57597398292
2209,201853.98501494864
2210,120856.22217304641
2211,115094.96515072284
2212,116880.51864950357
2213,104566.35939125819
2214,123372.03234075855
2215,103329.08739402385
2216,142728.5350079702
2217,70094.46408405901
2218,76604.79563522428
2219,70594.74598664124
2220,68033.67273271448
2221,297090.1451063837
2222,249119.15146024007
2223,294851.5943624938
2224,214249.1804399627
2225,126486.87825253296
2226,190698.0501595825
2227,208846.22335857066
2228,264063.68108915834
2229,253463.7105392878
2230,151590.3641000163
2231,225888.81869052237
2232,181247.36409803314
2233,176455.2616061956
2234,230725.9943392152
2235,210000.98545927228
2236,261745.99287266834
2237,343451.3184916171
2238,188878.99204387257
2239,120594.33034605671
2240,160468.630784743
2241,147094.0723992848
2242,131956.1707397739
2243,127783.93395671969
2244,105128.85095861914
2245,93841.42222833
2246,149291.29473869567
2247,105704.78163537764
2248,127169.85660834739
2249,128303.73122874454
2250,140781.57438403092
2251,94759.24740734893
2252,172808.82527760405
2253,154340.91219898599
2254,176236.74011814987
2255,187388.07476375106
2256,183587.93360145396
2257,215792.84863868583
2258,173373.6766131033
2259,181192.67178301138
2260,156473.59812283018
2261,188819.21389059414
2262,204665.73674199346
2263,368943.79252680845
2264,486731.10765533336
2265,157000.51938441987
2266,293910.62443021295
2267,380646.01718498464
2268,428683.21251151746
2269,147667.71817387344
2270,193544.62319706156
2271,221666.01507451726
2272,191652.09409096726
2273,161116.9921504945
2274,171133.76616067445
2275,165547.54180603745
2276,194391.5563236347
2277,184865.56166837708
2278,148120.25024416496
2279,125751.414588245
2280,119338.0164607314
2281,170482.3267702304
2282,183826.61979189076
2283,103171.27067023545
2284,109328.7803268201
2285,154976.59696933677
2286,125155.61093617528
2287,348666.1772896076
2288,262405.6696612392
2289,400031.6885586274
2290,472050.28929536184
2291,310749.66843492433
2292,455241.846281651
2293,469438.88439794787
2294,423403.42463776807
2295,456150.84296715073
2296,287047.8819067867
2297,304718.822087653
2298,312005.40675103356
2299,382569.67903517175
2300,343005.50438124634
2301,271629.18014558125
2302,241923.53867165258
2303,240150.7315773106
2304,241630.27752378274
2305,176052.24277119487
2306,175642.07611783213
2307,184792.37720325892
2308,226785.9699203178
2309,279197.9088935896
2310,202806.709514322
2311,185450.65459789784
2312,185642.67080866583
2313,171026.67686017754
2314,175146.43697240893
2315,177184.2726209242
2316,182919.42507961177
2317,183860.68616006052
2318,181396.34282919855
2319,180530.2314132328
2320,194103.11536221037
2321,244724.73640724533
2322,178357.45593178557
2323,184068.97034745017
2324,169930.17261134254
2325,205146.74305945367
2326,167629.951509432
2327,208852.39848141177
2328,229464.54594936993
2329,184730.1577697031
2330,175521.403866227
2331,378455.4771950792
2332,411062.84660445544
2333,316682.0316521016
2334,254275.75938988142
2335,261783.52303033255
2336,329600.07247569767
2337,204007.61432032735
2338,286177.4295558663
2339,224730.20929882472
2340,401781.25269494654
2341,210449.76879709726
2342,237218.14351942588
2343,221226.07909435517
2344,225986.7811526217
2345,239437.92376969347
2346,211446.85906451798
2347,197664.64349716343
2348,237988.66343862703
2349,172935.3153573891
2350,296603.7427274266
2351,243442.63551459648
2352,256642.31384008314
2353,233351.99985043152
2354,140914.52230193533
2355,159941.1132541054
2356,152041.96227605018
2357,193621.8014269352
2358,188707.01819369043
2359,134606.55933875352
2360,114593.97529169357
2361,141545.94334886924
2362,268357.2773278456
2363,136087.86253059
2364,157613.00377751765
2365,213309.25708476696
2366,196513.11753406093
2367,229549.0657691961
2368,212280.90453201282
2369,222373.61524256782
2370,169217.2267076157
2371,168562.086711847
2372,200331.01213461277
2373,297214.2119114038
2374,318393.4116974168
2375,261514.72639205493
2376,287800.2769617737
2377,370498.2240269829
2378,135894.58498048564
2379,188756.7079044475
2380,141940.49407865407
2381,159730.91818235363
2382,211033.7483453397
2383,209736.13437427624
2384,256742.23362718333
2385,163189.28823737075
2386,134070.05334065147
2387,134803.41461665882
2388,99469.59639907333
2389,126143.90003914844
2390,145370.22558569233
2391,143730.6682215799
2392,116874.14225923114
2393,178026.01693150407
2394,143444.2036203645
2395,207276.60534439769
2396,149710.76953271573
2397,223697.24045042656
2398,135048.31571785625
2399,54890.94184425364
2400,51467.0292602679
2401,110397.23367910444
2402,139020.85757562102
2403,144895.20708498184
2404,145913.27694686333
2405,164152.10910965974
2406,141481.9165100956
2407,131300.88491719007
2408,136957.73815529302
2409,124494.63694773223
2410,168545.7489359559
2411,117339.15019796301
2412,162479.40057571454
2413,130044.06625313257
2414,138516.2330924672
2415,137549.98803389323
2416,128198.86563461662
2417,133492.7727675135
2418,133402.89241593255
2419,128961.21930132246
2420,123887.01839997206
2421,148521.67411412002
2422,110722.16320747104
2423,125035.82450985513
2424,154010.7466906789
2425,186874.4894411504
2426,129860.53504999417
2427,140366.19179090083
2428,183636.1311675931
2429,116625.54173006705
2430,132949.13090765924
2431,100563.77134692686
2432,139288.7986825666
2433,147552.80661847044
2434,131170.62383053883
2435,142089.76775373775
2436,107796.58731948317
2437,108855.4605278336
2438,128948.73706129036
2439,108490.91011563469
2440,122040.64157202508
2441,93735.6063163583
2442,98274.4103287551
2443,121167.99897103177
2444,127372.70543395329
2445,77776.35886781476
2446,127136.00306104789
2447,183972.2344767456
2448,139652.11726065516
2449,103551.14269234698
2450,144203.7231511449
2451,119301.27639743482
2452,206580.331484724
2453,94135.15982181509
2454,118103.26092102531
2455,117388.20949534942
2456,129041.45554294222
2457,127416.08648299395
2458,114263.18908746526
2459,107345.85999588472
2460,132769.22315350096
2461,114954.19487432069
2462,135551.2348618659
2463,123903.30796971351
2464,186692.13963066385
2465,129122.36809655763
2466,109190.54940261916
2467,139072.8976570546
2468,72333.09259325344
2469,65361.536058734084
2470,186334.2544231073
2471,209490.03721003886
2472,161673.7893202309
2473,117582.85752410906
2474,75034.91804022188
2475,223459.3746023391
2476,116202.23215385726
2477,129358.59525108329
2478,154303.4859348066
2479,106131.50719555613
2480,152333.54410222115
2481,125995.50778334787
2482,134294.47628084995
2483,111759.12459063552
2484,125701.22434399246
2485,126653.56640301287
2486,146236.48634878334
2487,173707.8562707216
2488,164803.43309437847
2489,148601.69301158685
2490,156253.0149494974
2491,91162.42591712062
2492,189220.4777095615
2493,147470.0356987775
2494,149049.8280294456
2495,85036.44760900665
2496,244972.3460414642
2497,152586.00677325876
2498,111436.00417767251
2499,93853.36481299919
2500,130561.28346394941
2501,142539.49196790464
2502,154800.37430963427
2503,89988.55676042582
2504,164834.37824673142
2505,218922.4197892434
2506,257661.42416799854
2507,296335.7594145554
2508,258283.67652729957
2509,216259.44169153468
2510,229673.1410011798
2511,181586.30703730945
2512,202650.48206425217
2513,204552.58723022824
2514,254235.7942677672
2515,149895.34502758103
2516,167535.47793491508
2517,148576.33274821096
2518,153940.7081243521
2519,215348.4248005939
2520,210422.66748693184
2521,188355.47248208825
2522,218874.86467956725
2523,123362.09305203872
2524,138214.4719948878
2525,149553.0188237346
2526,135017.57814991646
2527,114364.62435403753
2528,133187.67325590775
2529,131069.29161582743
2530,125882.93913927849
2531,246942.62643542804
2532,222306.4196747419
2533,193741.82792266645
2534,224808.16773546214
2535,327272.26495959616
2536,245221.9801848048
2537,238856.31674628076
2538,184181.432380035
2539,195162.24196629145
2540,167638.75352130353
2541,186135.07216520005
2542,164965.42297812257
2543,129432.36354784264
2544,125304.28920233833
2545,140962.70443294535
2546,124964.27661819854
2547,145418.57359330409
2548,150360.20821072452
2549,158658.94065706336
2550,625926.8455693395
2551,140106.02281008766
2552,138012.6147988769
2553,78853.64554511647
2554,107257.90092344319
2555,113491.87284486627
2556,104058.28716040989
2557,111979.9270680927
2558,153661.6325358426
2559,127545.6054591956
2560,140113.8304080078
2561,141135.9599258474
2562,133698.7988191827
2563,149745.8892285492
2564,201054.63439431187
2565,134463.15941250598
2566,152046.90540834554
2567,129024.59346547075
2568,192843.3371682143
2569,208305.05666586818
2570,119903.52647834382
2571,172153.09783728427
2572,167801.30647348115
2573,213431.99744694415
2574,270933.02232896443
2575,130753.76124022972
2576,124322.9930029043
2577,156882.94630709777
2578,83526.45668297657
2579,65477.98178538296
2580,117531.78173664155
2581,120917.29940194244
2582,116716.51920340945
2583,277254.77858827973
2584,163052.6166574173
2585,167468.2346963902
2586,219185.35839992776
2587,205467.066512313
2588,155593.388934589
2589,150888.70700665604
2590,215625.6691773797
2591,206769.75447419408
2592,203663.23362071143
2593,256643.16912212715
2594,183382.5108072523
2595,203661.92224926123
2596,309083.4192411627
2597,180623.17497091423
2598,278188.77369992726
2599,311734.0890086115
2600,129402.06719822709
2601,154862.03432990375
2602,78075.3895009508
2603,92990.02423872746
2604,86430.89228761045
2605,72626.26634549563
2606,143227.81624895785
2607,192037.40064639383
2608,208600.63429419757
2609,173668.19324138077
2610,114999.83566231241
2611,125705.02066160498
2612,154492.37785348395
2613,133185.51769062952
2614,131497.55444406145
2615,158191.05909437346
2616,144534.63353064205
2617,184455.74789745122
2618,191731.6523226461
2619,201069.81736308144
2620,190924.73267165528
2621,179923.60184618915
2622,184614.41047184225
2623,257268.71679325553
2624,295505.52420001384
2625,319553.2329693971
2626,170320.12720881822
2627,169896.63889966803
2628,525587.7787276681
2629,480890.28619363747
2630,377296.53267571446
2631,481699.5075712768
2632,452569.3575365315
2633,316013.16622355743
2634,450705.7448169749
2635,153288.7848016825
2636,175273.92653927515
2637,179878.80253490584
2638,262479.70509280317
2639,184683.24616996996
2640,151934.77426041718
2641,106118.77034827849
2642,195462.66699850745
2643,102587.8009486334
2644,125383.32603148436
2645,105147.94364466649
2646,98121.05827020893
2647,102699.06311715078
2648,143585.00722511258
2649,145668.91787753493
2650,152254.57309220647
2651,144082.76191853
2652,425041.4891998021
2653,245648.65546473462
2654,232374.39404357385
2655,404294.1760119993
2656,327362.3691426511
2657,345616.65057441586
2658,288457.361330285
2659,302425.6241880138
2660,334091.7857264103
2661,353741.3978802339
2662,364853.87507870566
2663,283866.6288613397
2664,261390.79259757727
2665,316782.73751720926
2666,282499.25185160345
2667,161081.07868035542
2668,179516.66103107375
2669,171798.7174172445
2670,279205.0298695779
2671,187417.30754501795
2672,191244.36723711286
2673,203697.86962995416
2674,197803.18344151136
2675,173723.2108236801
2676,189562.710699453
2677,193459.40531775056
2678,263712.524789442
2679,273484.0305467025
2680,276238.824255198
2681,449894.3212450626
2682,332540.0029147824
2683,531337.2531651384
2684,310150.2652737446
2685,369125.98178911564
2686,261004.23529965768
2687,330501.09498112224
2688,215118.991627489
2689,206426.45911891255
2690,491598.4130051741
2691,183757.14629821497
2692,141653.24419983165
2693,186850.4693547206
2694,130274.2336545141
2695,190433.9734153744
2696,187895.97559172407
2697,188641.8007057265
2698,191344.98144032236
2699,169080.53545441732
2700,158572.00730201285
2701,153146.87937879507
2702,114842.45226107578
2703,128769.88484120724
2704,145118.0800224193
2705,119809.53318326086
2706,113706.40057631394
2707,130630.96689041174
2708,137528.11759830549
2709,110751.32456098688
2710,131396.8888984882
2711,258075.40268815518
2712,422494.19844912656
2713,173191.27925151342
2714,146124.17064364476
2715,173322.6209246395
2716,144674.66647534719
2717,188387.81505777992
2718,233614.2953359663
2719,154574.1228576374
2720,173668.1078016172
2721,137181.13636262566
2722,163783.51557115972
2723,144032.3056544061
2724,130733.37270222214
2725,132971.19268424954
2726,146885.39368404247
2727,176012.05034998493
2728,176162.9361413344
2729,154025.25636960272
2730,143820.9708201989
2731,129729.56570897743
2732,125023.45890168108
2733,166651.83927325852
2734,143640.28714368673
