SalePrice,id
160485.3870200861,1687
169387.75386034016,1688
163258.4524671653,1689
159758.14998675385,1690
142121.1159556057,1691
221228.65138166086,1692
143589.93669544667,1693
171721.9301041942,1694
149181.58458277612,1695
303471.50135161844,1696
156600.6865466382,1697
380629.1206797905,1698
179094.85383832944,1699
255652.85433832038,1700
281722.8459397241,1701
252991.2323506737,1702
221789.9078473802,1703
276385.7224501601,1704
170103.92948482203,1705
449132.0844258273,1706
178509.64189924585,1707
175988.49891254294,1708
212559.45160649775,1709
203445.52360423675,1710
222971.55948143164,1711
199323.43030993937,1712
239920.9041840639,1713
211878.31950579456,1714
206067.73022315986,1715
161633.8787691993,1716
151909.0849121724,1717
124581.84946751069,1718
178145.3310686373,1719
176360.80384949368,1720
141241.9247277155,1721
108132.0437000902,1722
168264.10252963554,1723
206485.1369433681,1724
236182.40727722182,1725
188194.8947846773,1726
184405.21095062303,1727
140590.0903498514,1728
179134.40309750155,1729
176248.55454307568,1730
97627.7407731775,1731
166006.21353262512,1732
141083.27476727628,1733
143870.85550422093,1734
151699.02027820708,1735
93725.43260975866,1736
165291.84915111007,1737
229596.84571486138,1738
416242.22345708846,1739
223675.13757761905,1740
218320.9529489412,1741
235889.99647901903,1742
211746.90383694586,1743
154035.92363388586,1744
183973.01504677438,1745
392197.5968980069,1746
280269.16557779314,1747
298791.8676930602,1748
163744.83650577976,1749
182229.34468151623,1750
263249.15859071584,1751
140609.1531226448,1752
171987.40524087806,1753
228501.66534197354,1754
180872.24767965724,1755
54802.75068908252,1756
139114.05649658007,1757
190987.65205871186,1758
200093.84054866925,1759
143796.22239487135,1760
178604.53890816367,1761
228145.16893035665,1762
172045.23746711866,1763
107943.29484068447,1764
228616.44843739603,1765
205203.7347325256,1766
252903.8558517345,1767
160896.791570863,1768
163708.21880529833,1769
150784.87367921282,1770
124499.48687389908,1771
117872.09742910821,1772
97127.21063026894,1773
192753.13556617478,1774
142458.58933855215,1775
139921.60181018518,1776
130503.21112068612,1777
162819.68154024298,1778
116100.85527991988,1779
193819.21613234433,1780
137784.4208448407,1781
132367.20057267614,1782
149782.4120767627,1783
105694.15917765452,1784
127544.01307904915,1785
109075.07396751708,1786
225089.8165992125,1787
81531.13088740724,1788
134235.6790629704,1789
98010.15385709229,1790
258055.29007113707,1791
170242.19640195457,1792
128908.71841254928,1793
160033.7149567437,1794
141970.6244021071,1795
125034.14749546873,1796
193624.85270362612,1797
122721.86660006821,1798
130718.1435127854,1799
129946.7331921658,1800
173080.17221479892,1801
157494.12181627646,1802
178783.91676883167,1803
175150.31043308575,1804
140491.87953276653,1805
153681.30411866956,1806
134493.2405450773,1807
143383.8007907537,1808
115042.19980046777,1809
158640.44541027612,1810
113454.32154202434,1811
111760.10737770215,1812
158854.64605697524,1813
108724.13820979097,1814
78182.5566825803,1815
108547.9681682693,1816
132186.78550384022,1817
181781.50205566484,1818
137207.83230509947,1819
81873.12037604193,1820
112546.04130788121,1821
158375.31849795347,1822
69044.65562182409,1823
160307.2800243153,1824
209512.73210638334,1825
112152.22119790707,1826
129497.36378870795,1827
99476.3736107147,1828
180726.25619017688,1829
188781.00139004923,1830
175828.77370377182,1831
113677.36212730352,1832
187813.00549017085,1833
133053.08953578203,1834
123572.83789098646,1835
191543.46891813286,1836
111551.85759572507,1837
122026.01866609315,1838
137371.10418282702,1839
159041.5470135127,1840
147955.9576433548,1841
105153.03077132849,1842
164809.6993249968,1843
161715.08884608507,1844
142203.70639812725,1845
132203.65655760554,1846
182022.46338100836,1847
57708.14802533861,1848
129468.1028366362,1849
138959.2280733126,1850
177656.05287884813,1851
138664.20413147836,1852
142878.09277332906,1853
153726.7962290226,1854
123378.37165785355,1855
188742.84416663862,1856
155905.57344308746,1857
213895.96536572944,1858
136701.42857959028,1859
183487.04758509068,1860
134581.66873452405,1861
426757.830571383,1862
425489.65181775275,1863
425314.3805893899,1864
276234.75837830134,1865
270017.96742713824,1866
217409.19384109823,1867
245257.0861813992,1868
207174.88366696303,1869
206568.22438740314,1870
199009.49123284814,1871
144515.75497086262,1872
188746.8794983197,1873
168375.98305852764,1874
235261.11704775857,1875
207192.96926171696,1876
213891.95683822,1877
183856.00385753188,1878
132803.90729705116,1879
168131.35661372932,1880
309376.0407320417,1881
222270.18777518664,1882
207466.83365049088,1883
218488.12256135742,1884
214863.66821306926,1885
266911.38707630127,1886
194439.01109650842,1887
246352.76657853893,1888
148765.22515072313,1889
156545.5709738577,1890
167495.69381495914,1891
109384.58500429857,1892
140898.11228677072,1893
117487.5350111999,1894
176299.0254328249,1895
160115.3405681232,1896
131562.16599371273,1897
119437.67247561367,1898
138836.52585783595,1899
122950.97548729272,1900
179583.05393681503,1901
160536.2118639637,1902
184892.6858767933,1903
106151.37766409948,1904
136143.36117083655,1905
115775.11001659941,1906
191842.8039827467,1907
146917.70978241935,1908
184396.1261417371,1909
167090.04522293934,1910
217140.25076276434,1911
302629.5842769017,1912
147089.09827749373,1913
95595.18014063634,1914
152599.05106587807,1915
81357.35958765923,1916
231780.98567900617,1917
151617.76410186786,1918
198802.86247875262,1919
235628.18666753737,1920
296206.52947731374,1921
247559.04137183278,1922
262655.59933665744,1923
151113.19416530337,1924
199259.4109090932,1925
343911.8192263009,1926
141857.9986399077,1927
180687.92053171044,1928
154588.46642743744,1929
135059.66700756215,1930
163072.23000896533,1931
156672.55634320521,1932
171773.9661441846,1933
189479.17499907888,1934
159957.65256773174,1935
193599.83937582799,1936
169921.90289168392,1937
158375.6099258553,1938
216264.886717419,1939
171742.61525861567,1940
168829.53228057624,1941
179502.50988339327,1942
164713.68422577964,1943
267745.9715001412,1944
282591.69694427523,1945
94634.06132423616,1946
274324.90944655595,1947
119893.87224086368,1948
246523.55721557903,1949
203154.23015972314,1950
247143.91511752227,1951
202534.23469818934,1952
86975.0841527028,1953
233615.36946193862,1954
144487.81300688695,1955
536456.5423241884,1956
188483.3169896829,1957
257772.22312942953,1958
171548.42154025502,1959
137183.7331975113,1960
110352.98263933556,1961
137168.92123923945,1962
156629.39103153115,1963
156392.60873565683,1964
165008.70563880546,1965
182067.36903258567,1966
235858.0094281652,1967
297212.43464173714,1968
300247.93288301455,1969
444602.2440723333,1970
468327.7540407582,1971
354051.26924922736,1972
213248.54548100792,1973
297125.61776828056,1974
457445.3165530669,1975
234731.81733945053,1976
328775.17268298974,1977
321070.281102687,1978
282423.3101375446,1979
164684.13386539914,1980
346102.65579504345,1981
218386.36298101104,1982
184746.66775281538,1983
207416.34500181803,1984
238875.51952292555,1985
250246.88439843818,1986
176034.0646962124,1987
144809.9362226955,1988
176807.3363894553,1989
185709.4455106277,1990
202022.4713523308,1991
198991.8657901203,1992
161839.42745869874,1993
275277.46425002586,1994
170282.3701208597,1995
238339.5849291841,1996
262565.87248149374,1997
406883.27295768354,1998
206005.10238950123,1999
323694.39673132123,2000
186234.05531366717,2001
226544.48333482945,2002
248019.6461834868,2003
242735.9943183923,2004
185362.9178137483,2005
175265.1542228884,2006
209146.52481495898,2007
173878.9991266609,2008
154731.10585023402,2009
170589.96711776627,2010
110558.91617462439,2011
143689.73743614563,2012
191263.76984929212,2013
207575.9683378734,2014
174980.60995573856,2015
209096.9059124515,2016
200464.05561384684,2017
90895.55576109109,2018
162655.21895905118,2019
138078.89084014838,2020
115577.21920948826,2021
169402.17099609147,2022
140755.32353645138,2023
302696.2246751489,2024
356120.0573256246,2025
188434.83081919246,2026
182283.19055482757,2027
185527.87185261952,2028
210087.24352938612,2029
284136.41828955966,2030
216480.3065333365,2031
228561.9329262576,2032
253463.8034244305,2033
203985.16734663583,2034
214591.31040986776,2035
219323.84714231832,2036
226691.30910506376,2037
249494.0395351402,2038
165387.90062883776,2039
323231.40493749967,2040
238854.09927431567,2041
203344.13923535898,2042
184697.40364450112,2043
192474.08736924696,2044
161732.212381274,2045
188917.82200466355,2046
185124.53115196613,2047
139438.6676264655,2048
162350.21871500992,2049
181265.60669643615,2050
92109.02199916072,2051
138409.30477408372,2052
140486.44824775096,2053
127604.15706515317,2054
190865.33049547463,2055
128406.27931382097,2056
142649.2468663327,2057
200859.53722829864,2058
132673.92574432236,2059
195095.67271633455,2060
226643.35676870687,2061
154219.44116215687,2062
123741.64071411114,2063
159437.09072213998,2064
121511.82736902247,2065
183073.57258766174,2066
136467.85851268246,2067
167575.6704602741,2068
111705.59767130649,2069
132564.40812374407,2070
108612.47840914234,2071
217853.32031072775,2072
147213.20943616887,2073
103892.58737350968,2074
154370.91573036986,2075
155595.4705514132,2076
123177.30536801346,2077
119689.65567181873,2078
192543.10599883666,2079
140052.82139054054,2080
152612.73438551492,2081
134965.87438204043,2082
200653.711159992,2083
138297.26976329397,2084
130754.90929041829,2085
115956.61393528673,2086
164941.34609141684,2087
119301.13580661196,2088
101351.37416247264,2089
125612.08254320879,2090
109332.83009637245,2091
175471.19213600428,2092
143424.23740279005,2093
108491.09062425332,2094
167510.0371700665,2095
101959.38971243837,2096
117412.07998078523,2097
242337.63234836832,2098
80512.04430728816,2099
115732.0369411009,2100
120311.39357036444,2101
153316.85875023622,2102
117139.11318605526,2103
166380.71853105986,2104
138972.77872662817,2105
80963.76810756029,2106
226078.5691123004,2107
136603.21138805366,2108
145967.04630996386,2109
142590.42253974426,2110
178623.18083100842,2111
172873.84528149135,2112
164145.39096299108,2113
144283.62087624896,2114
205577.0622215226,2115
127084.29475139939,2116
208540.44999138592,2117
143338.78644692086,2118
116764.87997369487,2119
121471.48915024188,2120
143615.7389871876,2121
139708.72534792524,2122
94375.65847172766,2123
195381.41023814233,2124
192129.4214314466,2125
160800.16586635498,2126
195424.37638757858,2127
163714.57001686023,2128
121902.50167701027,2129
156120.33945889364,2130
129258.94366617547,2131
141198.20491845292,2132
144100.1721996677,2133
152965.07307682972,2134
129368.05674775182,2135
78626.20149936475,2136
117917.73226280052,2137
144395.63883897007,2138
145139.63790297072,2139
137168.30740604826,2140
176443.6992934226,2141
123342.15267767844,2142
107464.92620919818,2143
125483.76285716343,2144
144048.76675204365,2145
191359.449796041,2146
205987.46673664267,2147
170534.6306580243,2148
198184.86364446284,2149
179371.62770510954,2150
125481.12330452207,2151
158497.03000555193,2152
178524.93658459786,2153
116570.58801661541,2154
139144.94716395484,2155
362338.9851934323,2156
244339.24558018646,2157
222908.9840542554,2158
200797.71468445729,2159
140794.93777818253,2160
221594.37692817597,2161
477865.8901788176,2162
271705.66060453374,2163
224537.02401859825,2164
161103.1980439759,2165
175861.42813002653,2166
220104.40531250584,2167
219996.46933631852,2168
199214.5883077124,2169
156295.29676588543,2170
163775.0116201232,2171
171571.1523984446,2172
139516.40517828515,2173
232248.71213994274,2174
279362.5258980518,2175
298361.9002069066,2176
259906.36874278204,2177
184166.04910778688,2178
161813.77478019416,2179
242222.00490491214,2180
176786.7280585632,2181
223316.51995459275,2182
179234.45065717536,2183
136749.86251052213,2184
150606.9099026789,2185
174710.6398011971,2186
156627.46197605046,2187
179680.6012428641,2188
337739.7226623112,2189
87780.30707338167,2190
92278.29760590423,2191
119199.38400143631,2192
111921.73086876093,2193
95331.30315596281,2194
104987.15050015475,2195
141741.66767925117,2196
139479.36610678738,2197
164349.03169309726,2198
137544.31436275796,2199
130464.92108916724,2200
130074.4013458175,2201
154154.6494574503,2202
130603.15962536968,2203
205253.5155193203,2204
113062.73528457417,2205
133452.90561874898,2206
175437.36821024312,2207
259673.48201517298,2208
192279.80159951423,2209
161515.6437204211,2210
118215.84908440713,2211
146800.09628669484,2212
113556.40404529324,2213
174073.1877451816,2214
129782.04113555778,2215
229214.4456998999,2216
92596.69983546351,2217
145812.2555988146,2218
130368.4499055891,2219
108971.72614467761,2220
155011.7858670386,2221
264538.18779670744,2222
262815.8670472293,2223
217900.7324323969,2224
156954.69867587514,2225
258520.45547543597,2226
229668.6020349154,2227
211931.9071074861,2228
209776.64644140447,2229
157850.1120161324,2230
181081.14920028357,2231
148119.9202369298,2232
174126.16612712864,2233
186360.97675104113,2234
248293.717791875,2235
220804.14994191422,2236
338108.8023519191,2237
193566.32363965953,2238
123495.90249463782,2239
205214.5743202069,2240
166521.88161445968,2241
167917.89822360047,2242
175955.78393991658,2243
152967.94216267602,2244
98808.24995295402,2245
132826.4735984671,2246
142742.82086980937,2247
159265.7111130536,2248
135896.60761945398,2249
143270.6419547547,2250
94456.24856905825,2251
216322.00833467717,2252
135192.87338868732,2253
184152.26221136993,2254
214250.60219287852,2255
181811.11997119302,2256
265443.3953838815,2257
146925.15207491379,2258
184381.06487207208,2259
128392.65238573264,2260
164849.8571399235,2261
190312.98992936255,2262
311216.51813675306,2263
224363.41674624718,2264
160221.65847711175,2265
223810.09837655674,2266
318457.0440615172,2267
269256.2832141266,2268
159755.51425587793,2269
185016.17220672447,2270
247499.05951971223,2271
193538.8264397363,2272
183003.39666214387,2273
213908.92910170188,2274
167742.71410114632,2275
168197.3913630571,2276
231019.6059574925,2277
201859.46237612495,2278
104075.18588015293,2279
132729.12691855984,2280
193514.8275035349,2281
221680.93989376005,2282
133469.8932274258,2283
128126.52278423986,2284
189946.92058152036,2285
154232.12931452744,2286
279937.45229101984,2287
218813.3138065955,2288
349565.3228767561,2289
478890.3362692465,2290
247976.25370670212,2291
329651.00426632515,2292
462127.9491518891,2293
382808.3589563066,2294
472521.57230816165,2295
231824.31045229852,2296
272018.23972095473,2297
242680.41188122283,2298
371008.32765235356,2299
351251.73432787624,2300
208570.30604872433,2301
261685.8842582491,2302
204289.47904102123,2303
222762.35367260964,2304
210106.16819721423,2305
221860.18017729087,2306
197397.78728368063,2307
206353.9512532903,2308
243368.65856100802,2309
179094.9928900377,2310
223683.2240603108,2311
159361.15730615513,2312
168234.20464322978,2313
152326.42666752866,2314
148598.05242528504,2315
170435.77612741926,2316
133259.82245555343,2317
164685.44745797315,2318
146690.19016647275,2319
159058.73968933494,2320
252257.88705243115,2321
157302.59552579885,2322
153843.1103561314,2323
134096.68207000094,2324
173349.80004478255,2325
134162.91633576126,2326
190373.0880238512,2327
208837.67892673673,2328
183995.9740969003,2329
177798.98677170664,2330
406277.0829046901,2331
467733.9342799484,2332
353153.7846262808,2333
270045.70953662996,2334
223214.82059466338,2335
415014.37016553176,2336
189929.89922468466,2337
243424.02919445603,2338
171443.45421463886,2339
384682.7824351799,2340
188664.50416948294,2341
204832.62509790075,2342
209976.1603982878,2343
238003.55833604184,2344
241176.98070635909,2345
173570.75584278023,2346
169064.92096799385,2347
198932.7934350354,2348
161506.78402575752,2349
264497.0526743971,2350
193048.81742123523,2351
228225.62049539463,2352
279387.9424662173,2353
111059.39749597688,2354
124226.84013929858,2355
155259.90317499972,2356
184498.74522938367,2357
203338.67895752392,2358
156950.821810533,2359
115254.97791061083,2360
195170.29453551135,2361
288416.70445941197,2362
162712.46589659614,2363
186973.25720395922,2364
230415.6729864696,2365
157210.0498692813,2366
202387.78373143228,2367
209788.49578366155,2368
214570.7611755104,2369
214436.50920702706,2370
230553.3523866044,2371
192457.48322059517,2372
246618.98731945324,2373
359371.0183575521,2374
147901.4021059011,2375
374875.28660554765,2376
289057.2503594338,2377
139716.1159016571,2378
304781.6547107239,2379
165950.02405123936,2380
163783.35217186666,2381
175893.77151264518,2382
198512.79103828606,2383
253927.36370993272,2384
161572.8073513825,2385
117174.18479372255,2386
149507.66261628934,2387
105849.56901420103,2388
124127.12986956438,2389
128918.19678474955,2390
181692.13669448672,2391
118774.21049781093,2392
173451.36931370047,2393
147092.50896495994,2394
264053.5430093874,2395
104818.2250026055,2396
211356.65198338224,2397
127103.8368896385,2398
84846.20245356945,2399
82932.1209708839,2400
121270.60633428313,2401
138417.09176628193,2402
183449.8927464898,2403
167631.4654826481,2404
157019.60411754667,2405
75842.98872704373,2406
149293.3090717349,2407
161914.76575973546,2408
128701.82881981248,2409
185849.57395767275,2410
127800.03694718196,2411
155204.48410695803,2412
148554.09722367505,2413
154712.46776128942,2414
163906.47908569235,2415
136069.37151042104,2416
92921.02491784218,2417
97104.88608788076,2418
152286.66925754736,2419
133054.03500000667,2420
170549.94909020362,2421
112638.49908269162,2422
133479.53281845374,2423
138022.04552343697,2424
331750.90168687166,2425
218412.7728411853,2426
151988.62374947855,2427
145692.0785569796,2428
125046.77521712071,2429
146360.7397353871,2430
139458.36732727542,2431
145846.03568388935,2432
145058.1987213993,2433
163129.7874539282,2434
166136.79474623335,2435
92753.54928831532,2436
103716.06860934735,2437
118079.37201970039,2438
137154.9015071406,2439
151737.6690453894,2440
133274.77835074626,2441
120123.19609892918,2442
151077.18099461915,2443
140981.7278672667,2444
99421.07999348486,2445
192692.23421836196,2446
217252.86110164993,2447
120428.97979578775,2448
148880.7825666592,2449
230241.2155873952,2450
137228.8509848643,2451
265157.4428419854,2452
113376.94380652536,2453
139870.33183813936,2454
125722.7732638415,2455
181640.34089342775,2456
146774.36722929066,2457
132055.76139256643,2458
104398.09853381834,2459
150005.5146197633,2460
147264.11284278397,2461
152179.6239154493,2462
152057.8026309877,2463
269674.90323523735,2464
154869.8582311652,2465
161685.34971661598,2466
137949.77991188783,2467
100903.275483001,2468
107030.48899508495,2469
261360.44074975632,2470
170035.34009426943,2471
264721.68570514885,2472
192482.38635632014,2473
116859.88431397523,2474
277555.81796050014,2475
174793.19638590622,2476
128529.60504348602,2477
195691.26988860604,2478
121322.5547755827,2479
121647.92346693923,2480
95446.99202046538,2481
151538.85378358274,2482
105141.10626714618,2483
116356.73995836654,2484
108283.84678059726,2485
121098.98748370261,2486
205619.09356029186,2487
146619.40433674585,2488
144768.2198497037,2489
108025.32451258248,2490
113595.17507496165,2491
131453.01690535282,2492
171735.4517882951,2493
188060.97551627384,2494
141609.8610801595,2495
344579.8703952471,2496
196241.30850998245,2497
126890.9711870678,2498
100788.05660256895,2499
127397.44399703763,2500
155864.07051636357,2501
167411.867754456,2502
112736.58516185825,2503
106281.88488764642,2504
215359.7023292243,2505
221608.76533842276,2506
286369.8517543379,2507
216178.39883999588,2508
203264.09645025537,2509
190181.18955207386,2510
166553.03566991817,2511
206098.003312548,2512
215448.51256719255,2513
153815.64463915065,2514
162748.35356228816,2515
160349.3870837619,2516
159000.3584223595,2517
131701.16255067603,2518
224586.62490052835,2519
211298.29772951134,2520
179587.48544682103,2521
226700.42373255437,2522
143436.46381030325,2523
128885.00691003163,2524
165030.68336602714,2525
178354.2071482003,2526
94280.36308614729,2527
119014.95792402078,2528
145509.30382861098,2529
189049.8789344665,2530
225631.052251719,2531
237405.50833003724,2532
203201.09333440318,2533
161076.52313085162,2534
327237.30105391575,2535
241512.859432398,2536
187521.5934831826,2537
157756.47508345605,2538
193977.57070605663,2539
155025.6963098376,2540
156774.0700169808,2541
167334.40882592957,2542
156802.2813112143,2543
122423.18533393985,2544
132368.8672281052,2545
179497.1411360717,2546
149564.36884890223,2547
176777.65109568456,2548
189879.2034683679,2549
364066.80585638026,2550
167311.2081303302,2551
124071.73549465758,2552
81866.21707241604,2553
112389.75931322036,2554
101604.89520490353,2555
127021.40674704783,2556
150247.82769195962,2557
127075.50565810529,2558
154031.86750299472,2559
115910.07123773749,2560
141574.58452962508,2561
130377.16708560186,2562
146501.56063941593,2563
155244.69506972883,2564
110038.03582913622,2565
157075.90366625274,2566
187233.2620949787,2567
94909.27811438162,2568
166655.92251338612,2569
159551.91732594575,2570
188979.92705519256,2571
175957.46551973908,2572
187387.74656919314,2573
353838.57422464405,2574
170428.43125875792,2575
89047.91978081377,2576
198696.1992078023,2577
109814.40697843913,2578
78215.87818684716,2579
137263.80572649578,2580
202333.6408189669,2581
115137.8224595244,2582
244169.59995121497,2583
171388.59696662542,2584
202688.81479564065,2585
225966.43478691738,2586
224910.12887380228,2587
119152.59371421178,2588
170029.21730153693,2589
237138.0732591661,2590
266953.3010955653,2591
184778.19685412827,2592
192790.36168960782,2593
185199.47552292803,2594
181242.5814142711,2595
311407.95864738966,2596
190780.75196248043,2597
260731.49988309995,2598
242184.42523917436,2599
180741.34585727152,2600
102388.9681258476,2601
123319.49601168845,2602
147075.28617282078,2603
125891.88660034955,2604
109650.43825972876,2605
184207.31056764192,2606
198748.49745947603,2607
192228.63372935873,2608
183981.65330267188,2609
124241.76459200692,2610
149310.81983492733,2611
187449.61079298466,2612
157233.0153662759,2613
143136.70211035525,2614
143673.46914892213,2615
127647.55358388732,2616
278325.8044016075,2617
189442.1576876316,2618
203558.11855121216,2619
188645.76875331422,2620
176300.07691025463,2621
188817.6933142651,2622
209455.45894830264,2623
227842.03876140917,2624
300385.3506383832,2625
169734.17738259726,2626
176220.0917475841,2627
308578.7827039703,2628
412934.42574751435,2629
234145.19522238747,2630
325568.7938211668,2631
271774.70580814435,2632
242153.93989298752,2633
261476.77206192163,2634
174463.61913025373,2635
195980.2738067857,2636
173052.1880194827,2637
265347.46517173084,2638
217563.53505973658,2639
166775.93118508955,2640
103366.53688164985,2641
258277.62564591452,2642
140803.42438292888,2643
159609.94512304908,2644
137753.7066404015,2645
128376.99919638742,2646
138177.3440207953,2647
178303.85012625856,2648
148202.93195824622,2649
143719.14885672592,2650
174468.6927243285,2651
308512.49091769103,2652
219289.97848303,2653
212647.91446262246,2654
312448.55744340003,2655
203834.64932319886,2656
279873.77607943094,2657
228163.31705695225,2658
236887.06585550972,2659
295177.4080348308,2660
302440.41842923086,2661
293976.08472346584,2662
226622.23207418484,2663
227479.9120843257,2664
311158.08511383785,2665
239256.08873417697,2666
133477.46089950972,2667
146312.01398957372,2668
150520.47077496932,2669
232262.28168999034,2670
143844.91046152072,2671
180514.86546307325,2672
230269.80674088877,2673
210109.82501030437,2674
147695.26864024758,2675
161641.0944577782,2676
198737.82649199566,2677
250672.24157142296,2678
287279.95996782,2679
296420.5747471657,2680
420297.8036455691,2681
316965.6018020946,2682
302101.36420304055,2683
287373.1535245542,2684
250790.63070169705,2685
216920.06301890087,2686
267286.71499782696,2687
165607.13282025914,2688
175922.70176784496,2689
352794.0541488265,2690
194393.47710002618,2691
118316.70985948453,2692
172600.64910525468,2693
102433.17874327464,2694
175533.25106224391,2695
166989.17918333676,2696
219054.6842759774,2697
174629.0730835632,2698
230403.66925935342,2699
175281.72453660768,2700
151424.441153279,2701
132022.01456183492,2702
127326.16394267976,2703
179779.81531348114,2704
143225.92240495153,2705
113219.66034864617,2706
137619.62555758818,2707
148897.1516829652,2708
117118.95961467894,2709
127461.30228606326,2710
293767.665599825,2711
391738.08835847443,2712
179740.27917184465,2713
173471.92439561826,2714
222425.91236609954,2715
156209.7024096666,2716
170916.75878865717,2717
201928.7181343036,2718
191570.86002919386,2719
161233.76485728595,2720
157427.77870982725,2721
154989.09966475837,2722
180242.86625602783,2723
130200.05225894428,2724
132693.27477095946,2725
148861.31919293563,2726
156356.03871454485,2727
134901.09211858688,2728
143221.7255836522,2729
162099.09906877682,2730
145618.47522618918,2731
134616.05155852286,2732
176848.11945293716,2733
