id,SalePrice
1615,92723.2045420162
1616,77680.13422096882
1617,93342.52731109184
1618,125491.04176263986
1619,139800.37928416525
1620,154099.33101243735
1621,140536.4952928341
1622,137172.22317876437
1623,252150.56159345
1624,213986.91037857017
1625,119100.61578934846
1626,169165.31463730967
1627,192944.78166261694
1628,272350.48236760974
1629,182125.86648002823
1630,372197.086046023
1631,228151.5801368131
1632,247849.3949663343
1633,170370.22206576506
1634,185230.91175251544
1635,176701.27816726977
1636,152309.68587703013
1637,209367.49180515972
1638,181146.85555329942
1639,186568.34907423906
1640,257840.76155540903
1641,177925.07768858728
1642,235555.90851088878
1643,217649.9854505282
1644,231617.96170859525
1645,194836.12328057303
1646,156608.39691691913
1647,155703.55028050372
1648,129913.29728035277
1649,141735.60580016027
1650,115346.41032018895
1651,122057.34070055766
1652,99590.48945675415
1653,101646.75294618278
1654,143810.51202885775
1655,137271.22141335387
1656,142442.92484543426
1657,149281.77789777546
1658,144555.74307651777
1659,119418.87847176407
1660,156032.2771434861
1661,453900.45195139933
1662,393159.64428277774
1663,379261.3787500251
1664,498484.21138914337
1665,302855.429267884
1666,319819.46035224973
1667,388371.4476733749
1668,346724.86296373035
1669,294901.2191180436
1670,343002.7225950033
1671,269201.8450226744
1672,436713.82681869995
1673,297896.1271252997
1674,243806.15299536954
1675,198973.74342641854
1676,193875.40338002937
1677,222678.28002407955
1678,475137.22757080244
1679,381563.52011519874
1680,339416.91233116185
1681,239577.5866884957
1682,302497.63412735425
1683,186349.9083903444
1684,172573.57387141653
1685,171005.91070865624
1686,167681.0198056493
1687,168719.22188231949
1688,191332.69808060938
1689,188680.03481715143
1690,192848.53688341173
1691,181462.2208668566
1692,259920.63609603446
1693,169722.4405837787
1694,181136.5474765356
1695,163595.81231863156
1696,268329.99583394005
1697,167556.46410091053
1698,359973.01164845855
1699,321407.7139061981
1700,258310.73775598666
1701,272483.53849959216
1702,246967.95208835453
1703,242566.44038887465
1704,280133.1338797298
1705,234151.35836901455
1706,428540.1589384213
1707,215729.1113282182
1708,204964.98419690496
1709,273530.45932525286
1710,222290.09356900028
1711,273866.69202655833
1712,267038.67099903675
1713,274281.3986394449
1714,223499.04131957845
1715,208524.07655563037
1716,182346.0031845367
1717,169916.99924299857
1718,140203.96928829525
1719,203985.38324576584
1720,239197.2456249256
1721,164126.14930014766
1722,131428.54883113364
1723,160643.26267422937
1724,208183.18157827543
1725,237949.77822870255
1726,183413.93110827106
1727,158599.01441880938
1728,176883.5626544586
1729,169876.90993680304
1730,155851.41677731724
1731,123918.9116440597
1732,126916.10288984205
1733,116620.132298673
1734,127067.70085402048
1735,128854.44073871509
1736,112050.54805695389
1737,289282.6113194126
1738,247461.62632459938
1739,261760.09396765038
1740,226761.67828031137
1741,194290.67213125495
1742,179457.32378993157
1743,177247.00914785868
1744,301849.73006887955
1745,224468.24871413602
1746,169228.61110548195
1747,208228.32253395935
1748,218060.13412297776
1749,147358.1232556387
1750,125925.42570129692
1751,249258.40320428342
1752,118020.03595612614
1753,149797.57502759734
1754,185774.07601011096
1755,170640.7189893144
1756,129423.02973429118
1757,122845.43915604743
1758,144427.85194377817
1759,160920.83131653722
1760,167153.55540896367
1761,144570.12441425267
1762,179500.3245384193
1763,177227.08490078774
1764,116023.25537998328
1765,168119.52401181462
1766,182739.78382153323
1767,227504.71370883042
1768,142478.50622351046
1769,171669.3752120009
1770,152145.95011981658
1771,123491.07984132177
1772,135168.53154464517
1773,127019.81103507508
1774,139420.1810345508
1775,140840.39071891512
1776,123238.74272577034
1777,114289.60904787104
1778,140884.42712987878
1779,121131.88026036063
1780,172985.39678466777
1781,130579.78751050358
1782,89539.94548613115
1783,144545.17136101873
1784,106285.91684115534
1785,121751.24061080806
1786,135025.26710009368
1787,159423.29229249404
1788,60368.165332831784
1789,97924.43025843156
1790,79061.51922016042
1791,177019.28199129255
1792,163660.57520914113
1793,126710.60504068108
1794,155522.34012652078
1795,135769.4333334474
1796,123614.34156899374
1797,112285.66964566347
1798,121006.80028661595
1799,113238.94682215867
1800,135309.99041850236
1801,130539.96374130891
1802,130185.71126536894
1803,147944.5026299083
1804,143099.74158885182
1805,135262.27822162787
1806,126729.12904449411
1807,133138.17177093102
1808,120493.06733633978
1809,123894.17603818874
1810,138042.79603270668
1811,100084.91513399202
1812,102597.2563293665
1813,123980.5867663894
1814,99070.7432773988
1815,55400.22222162545
1816,104125.97905689765
1817,109345.74103637373
1818,141846.104746629
1819,120497.43319389588
1820,65568.83146056405
1821,116980.4104947002
1822,150612.7751181103
1823,52891.85318624005
1824,134422.375223061
1825,137081.93237641477
1826,106237.48299816003
1827,104024.68716670979
1828,138381.25760830886
1829,127554.21824856916
1830,147106.96685205074
1831,148079.02944722792
1832,82165.22027228348
1833,139389.9328703171
1834,115771.23591986201
1835,125284.76873386175
1836,122737.89566635567
1837,88818.25951240397
1838,123762.15587640573
1839,101229.6015170351
1840,149410.77427560205
1841,135954.9843312394
1842,88540.39781322109
1843,131117.5698498469
1844,133645.4224661392
1845,142962.15715941656
1846,155620.00682502866
1847,169753.40575742628
1848,57264.74658278209
1849,112703.49960353601
1850,116929.46215943308
1851,157749.48534906635
1852,124149.91992567808
1853,128542.75575164371
1854,168212.1030094723
1855,154341.9868440162
1856,226246.6038033952
1857,142866.11719185967
1858,139241.3718684322
1859,116920.85074268735
1860,150605.7341374138
1861,116729.13300074374
1862,304987.6920325064
1863,286972.16749622795
1864,287119.7457158149
1865,336544.17524196603
1866,317831.95301008946
1867,224945.29586758226
1868,296710.22519619396
1869,201671.10122167552
1870,224785.60476078145
1871,241617.30533310262
1872,173143.18959639643
1873,249766.93995032052
1874,144854.4909515507
1875,196547.69155499229
1876,200600.26711316974
1877,211489.929578152
1878,204753.1688548376
1879,130054.13403683437
1880,132763.32583513838
1881,252097.97782901904
1882,247852.8416466686
1883,187969.63063409872
1884,205693.46955890037
1885,232749.5311755056
1886,279145.68386669987
1887,211547.01835555138
1888,266310.44089834054
1889,169486.50734867546
1890,116546.82022913409
1891,134340.55379924216
1892,96537.28759239231
1893,130485.08137172795
1894,126217.5978058553
1895,131841.99715616117
1896,127009.13607452404
1897,107980.20759298265
1898,112378.45983716757
1899,160604.12875621178
1900,151982.85372914493
1901,179439.18531270506
1902,154005.67102666313
1903,216886.12137361593
1904,142214.69447251697
1905,200823.7934120246
1906,163511.40292340293
1907,208942.45844436405
1908,107704.41129402483
1909,131708.04615126035
1910,119615.23579199216
1911,227499.51734548848
1912,346070.368842426
1913,142613.83776395168
1914,66000.87533361098
1915,317036.27847385337
1916,67115.27195136441
1917,243206.95721729114
1918,139819.8322476486
1919,184530.9061518443
1920,157256.35036701482
1921,393943.2702118197
1922,308333.08086829534
1923,235418.6617969753
1924,223871.99328306026
1925,197560.33652525707
1926,380741.8819512163
1927,135432.80034675437
1928,156537.5896680734
1929,131562.74564544062
1930,131060.60261352586
1931,146400.78463549784
1932,143232.56125147094
1933,173262.20078274165
1934,179295.45013283432
1935,173371.83379237808
1936,187424.2867666116
1937,185886.5664295648
1938,174488.023154587
1939,239056.95986446788
1940,189730.44309530253
1941,173982.7567423846
1942,190856.91695081658
1943,205703.5192103
1944,360159.08785159606
1945,387980.2416168187
1946,145345.2448717892
1947,310965.2394039201
1948,177250.66243309467
1949,243623.70657152394
1950,183234.50592466758
1951,246873.78631509506
1952,207835.14144326968
1953,168107.97012079757
1954,180040.04470288605
1955,135463.01441314543
1956,311533.1425997003
1957,155457.67696018124
1958,292799.38016350765
1959,140809.3904709205
1960,115476.97524574584
1961,120378.95667909332
1962,100118.89174800522
1963,108702.91504607491
1964,108152.06871661764
1965,139910.6859831608
1966,138704.21869972217
1967,299527.6478010139
1968,416113.4597352452
1969,375191.122938509
1970,406395.6296536339
1971,463171.67208187596
1972,382353.0187823947
1973,268249.7216957734
1974,326646.47537018475
1975,510681.4774417804
1976,268403.5115971811
1977,349979.44607417757
1978,349885.4022104209
1979,337307.820543364
1980,206095.263809465
1981,345821.13917697617
1982,221022.36351843545
1983,204435.45149502667
1984,168437.7335702195
1985,218691.77717384635
1986,211747.0160279452
1987,172166.01534133824
1988,173510.4389379161
1989,193932.00960039275
1990,209229.02568642283
1991,236913.42607774647
1992,209740.10721276116
1993,166693.43652922718
1994,227206.30257532818
1995,183407.07413139223
1996,254613.5719009193
1997,304567.58425038535
1998,325383.7235879837
1999,274636.95054354373
2000,320423.9225325748
2001,291240.14511444053
2002,244937.90190508682
2003,263167.7214770189
2004,284436.05390445737
2005,219687.67691251345
2006,222505.26042926696
2007,253961.1423583855
2008,213926.71662783113
2009,195902.14546974975
2010,191427.32704355614
2011,148802.00618315433
2012,171159.6822783513
2013,177939.69911465506
2014,187771.33665748165
2015,204267.15497161163
2016,194175.4383640699
2017,196945.45522540392
2018,119901.6980114943
2019,136909.9145439053
2020,108316.32402162677
2021,99861.8190575081
2022,189173.59752042356
2023,149780.86719755016
2024,270862.9127259932
2025,354192.7889761792
2026,174595.39240655638
2027,158660.70000714163
2028,153138.23457986448
2029,170234.42061984568
2030,271289.1333552203
2031,230656.6837255336
2032,243341.95499493484
2033,255637.4934083308
2034,173047.2141881562
2035,221337.45211012318
2036,200039.08288069555
2037,211354.77757943943
2038,329897.6558543852
2039,227305.53064233874
2040,299016.49472383666
2041,295068.8993736815
2042,207100.16551566904
2043,173988.72839198075
2044,174154.76957477763
2045,206963.13717512935
2046,146847.29091706598
2047,150004.319900245
2048,136865.09980135958
2049,139486.75194121074
2050,173772.89569574274
2051,104267.67005421007
2052,121402.51085871711
2053,148630.8881870721
2054,91318.77804579106
2055,157123.5923200271
2056,144126.73761771197
2057,112212.3915213427
2058,217009.59753393786
2059,131211.13613196384
2060,175611.44576728746
2061,174991.60944501075
2062,129137.51296881353
2063,117014.43175925486
2064,138994.91235212702
2065,116456.28443759431
2066,164630.4314698315
2067,113333.21496505766
2068,145225.05098532359
2069,88356.69821971362
2070,116185.51012688746
2071,94518.12015865282
2072,141962.36083893117
2073,135423.16746297345
2074,190336.30662133166
2075,144067.2415516235
2076,121007.12632350367
2077,158278.4153698545
2078,126751.1720297697
2079,133888.27721463836
2080,120894.5350476564
2081,126619.01517981166
2082,129728.00663548449
2083,145401.89356581648
2084,111000.71650051582
2085,114901.27112055052
2086,108282.96568364269
2087,119762.94080651646
2088,94008.18383479766
2089,81307.70273224553
2090,125902.52315347895
2091,111796.43778737649
2092,127694.45662842487
2093,114795.27367502963
2094,112875.76358470265
2095,148962.39645769022
2096,81330.01346907768
2097,100320.80977134909
2098,147780.6426068412
2099,54765.34019484587
2100,79880.43326969961
2101,113846.82796345121
2102,121836.05242478794
2103,101619.5419460251
2104,127303.48249348716
2105,129804.75060699049
2106,65378.468873529986
2107,184266.64855600154
2108,121280.59214278437
2109,113184.59380376613
2110,130202.65011510126
2111,140957.47577057814
2112,142972.6183803009
2113,124120.8448968776
2114,120119.25637146522
2115,166066.46511970385
2116,117133.66491728797
2117,149843.47666712748
2118,123908.67990478393
2119,113343.35834112513
2120,110260.29661851843
2121,88732.15266748353
2122,120094.4152994701
2123,83773.64616590636
2124,156690.390499592
2125,126847.49433780176
2126,148438.95502282135
2127,167761.98082896444
2128,125197.21174694385
2129,89170.73121634098
2130,132682.7865117091
2131,131195.7327547201
2132,113625.80951956169
2133,122477.23762449854
2134,122207.8570759406
2135,98105.84201152912
2136,75699.31951579366
2137,110558.44886037378
2138,138822.63109811215
2139,153091.64783542865
2140,140609.08333054307
2141,153053.87588907217
2142,128238.02851951266
2143,151300.03304917412
2144,127894.68957720822
2145,138427.9896040681
2146,169270.25448240686
2147,158020.08983879344
2148,131995.94575096222
2149,151307.6262257563
2150,230119.0666868339
2151,114936.11111747206
2152,190271.15788893527
2153,163387.3912504654
2154,108801.02159743657
2155,143600.06765294657
2156,265347.5728146557
2157,229690.96007713504
2158,235900.14571345985
2159,212202.5659953372
2160,179632.0853120518
2161,238228.84171969764
2162,384530.3987312883
2163,350106.97201871953
2164,239745.94449403073
2165,203556.7714426601
2166,153303.87219007526
2167,212189.6329890818
2168,198665.2924044353
2169,193797.21277694535
2170,219081.12481154356
2171,156293.984202135
2172,132891.34390563046
2173,171523.88450951586
2174,226790.77262778085
2175,290889.67592083925
2176,300999.2735472214
2177,239248.31585623344
2178,210274.26120868573
2179,137337.31389944663
2180,206631.48741931567
2181,192917.833397318
2182,229074.39292551618
2183,189610.02405843133
2184,119131.45186432666
2185,126111.01151899694
2186,147021.42565956918
2187,153230.7094802148
2188,155920.66680646906
2189,298067.8285750379
2190,80767.34870305985
2191,83011.59444029164
2192,87683.80077527341
2193,109873.52232107475
2194,100959.66587632493
2195,108155.0118919588
2196,99578.31142651448
2197,120282.25125376799
2198,156351.30855989584
2199,182154.89298193346
2200,151412.01808952863
2201,142924.98579942307
2202,222093.18728274677
2203,133903.34636888505
2204,177695.03199852185
2205,118235.2671928362
2206,136003.30165890395
2207,231924.96726434247
2208,265550.16999392945
2209,257157.50330213993
2210,117703.28268341771
2211,114976.81620608833
2212,120276.1706085147
2213,107752.99128817346
2214,135997.0022754235
2215,98711.06314269493
2216,142397.77983318226
2217,64525.69913466059
2218,83768.18004268178
2219,77212.58298631919
2220,80893.40952855651
2221,318190.9965737962
2222,270806.7324215207
2223,292218.4065913408
2224,207242.3125684688
2225,119848.37106505428
2226,186850.83532252366
2227,196399.45508292684
2228,263226.4586867695
2229,257372.20157639615
2230,154210.00467912224
2231,214113.18074127627
2232,181580.12750931075
2233,176987.60942401868
2234,237778.27629558186
2235,216828.02292121787
2236,265672.48908427777
2237,317316.66771288053
2238,187134.16401425685
2239,114130.39235845827
2240,154618.00749003157
2241,157173.5390885524
2242,123142.11861925518
2243,130495.10728056113
2244,105542.61072500805
2245,99416.72751746573
2246,142460.10599771945
2247,114920.64930256443
2248,120481.89723582406
2249,118910.85873981078
2250,128973.94883015926
2251,102329.47078552068
2252,182256.42216658843
2253,153246.2940836059
2254,180317.7975158402
2255,188170.99361933954
2256,176514.13330545623
2257,207058.56695447452
2258,159861.63396902272
2259,175140.95382633922
2260,160811.6752462803
2261,183000.25959090973
2262,205472.1212611136
2263,386435.46600142244
2264,517775.83036255266
2265,172918.25369549054
2266,296602.3231969184
2267,378844.5517808671
2268,425482.79552466364
2269,150458.32157008201
2270,195338.4616633406
2271,216234.02820532004
2272,203285.28270790723
2273,164955.02820941372
2274,181873.12424139757
2275,164438.8492517471
2276,187464.185227144
2277,183014.69643668644
2278,152241.85053087113
2279,119163.05721132852
2280,118706.83585629627
2281,162136.74461246573
2282,178483.26437148402
2283,108629.74710152582
2284,110180.42934086917
2285,139496.32149948264
2286,124063.14408522904
2287,354149.9260822354
2288,272238.88055394014
2289,376446.72906952695
2290,450635.27958440874
2291,329466.72351171874
2292,428217.73977156315
2293,485322.8066921778
2294,393964.82304345194
2295,498692.8854687341
2296,294137.22267419344
2297,327631.3961041171
2298,331731.7412606032
2299,364230.49422414927
2300,330894.40092971316
2301,302948.6913689717
2302,249542.23967331223
2303,245110.18546374002
2304,253764.43147583466
2305,196126.02168415638
2306,190388.80629613154
2307,203175.8884210652
2308,224290.82113808388
2309,279000.4516471758
2310,213172.72527211535
2311,200556.7100353714
2312,177753.78752051282
2313,173367.62441958545
2314,177527.52439460557
2315,174968.21690857838
2316,194681.51803190797
2317,190345.58579072362
2318,175770.70598599155
2319,179349.38093358127
2320,179371.27823430195
2321,231217.1927638282
2322,175978.2460374608
2323,186812.71230611208
2324,183230.11218468568
2325,211243.07279673504
2326,173463.88614799842
2327,202597.4689280747
2328,220170.2236788718
2329,190529.05394916507
2330,178989.53486524321
2331,361726.3221848168
2332,391597.218589128
2333,320140.9493574756
2334,260239.11399441902
2335,278507.0133109429
2336,312273.9234906602
2337,200457.88390763904
2338,265843.404792402
2339,223356.29713472578
2340,405187.84271776944
2341,217829.461811999
2342,235344.90068072543
2343,226762.73632537443
2344,222290.25664543963
2345,237691.0719835057
2346,213390.73579340623
2347,199689.18825363877
2348,242223.23140707525
2349,185476.0992506882
2350,307765.5929391857
2351,256755.7226508628
2352,260913.858028945
2353,247028.04467283178
2354,142094.95198381183
2355,145253.26952139547
2356,155805.0094528425
2357,189477.8562639999
2358,199723.84149282996
2359,132555.73944884012
2360,117947.3101951482
2361,147662.37984810298
2362,272413.6105592285
2363,141601.48994786467
2364,158862.614461478
2365,213153.7702926082
2366,191779.34001935375
2367,227800.13357767972
2368,212694.42877995432
2369,221320.33958583348
2370,170959.43331565498
2371,169371.74563717
2372,189233.76411222655
2373,283434.83851665014
2374,314352.3038418325
2375,244197.4959332239
2376,275666.4516377652
2377,342968.8766990785
2378,149323.23339903163
2379,199672.32513041387
2380,147943.17847780365
2381,170348.53618529372
2382,200700.95270904273
2383,205767.8852106092
2384,248301.78052064366
2385,158954.80238884827
2386,130405.0095684999
2387,137640.30060336538
2388,101751.33565829849
2389,116506.42259347334
2390,149231.72070641656
2391,141672.516746493
2392,112668.35079632106
2393,166333.78247957188
2394,138599.19343695857
2395,206644.6399165636
2396,141782.64115204997
2397,222134.50402907247
2398,128256.25825798594
2399,68151.85930725628
2400,65673.07796000902
2401,122858.03440267936
2402,135213.04987584922
2403,141592.07958309978
2404,150677.05516804015
2405,157488.52949912025
2406,141251.2645095622
2407,127650.13359964249
2408,146597.93506555277
2409,120740.89934390043
2410,169842.90657891255
2411,115091.28881724659
2412,153956.15995288463
2413,130958.9151534954
2414,150661.7060050669
2415,131568.4260306588
2416,127998.14863482623
2417,134262.83997845429
2418,132715.70433162243
2419,131442.8713160294
2420,122772.29461366194
2421,140150.3507848263
2422,110234.9062946404
2423,117798.2626402828
2424,154781.64585269114
2425,200686.70486178156
2426,138013.90755370122
2427,133681.21877258862
2428,179180.04478277505
2429,113080.63299635521
2430,134627.5520895973
2431,108474.50565800817
2432,144676.78797841846
2433,141760.57598540297
2434,140442.7282797698
2435,150521.44824665636
2436,108841.5433790689
2437,106829.1237269268
2438,121889.25829586467
2439,103201.07996269132
2440,122786.01637859081
2441,93858.27729967846
2442,95561.00767193198
2443,127472.49775572612
2444,134448.34436861932
2445,94695.05050372718
2446,136117.3142743286
2447,175973.69541446192
2448,128900.49028206921
2449,112566.45339181357
2450,154699.38662337116
2451,120844.94415636247
2452,196455.16660344834
2453,94918.74995523029
2454,128750.27915372861
2455,122576.21612855342
2456,146013.5511606799
2457,136881.6826252885
2458,128418.23854460739
2459,110071.34683872265
2460,141354.6986534333
2461,129130.2172288307
2462,138357.7247999367
2463,127945.04373418668
2464,177011.46980282824
2465,146048.9968589599
2466,123665.56437230944
2467,128542.11365849472
2468,82109.28832290742
2469,82111.90481229413
2470,194995.69621638666
2471,209771.70534287312
2472,159905.17522089757
2473,117123.94164329462
2474,79961.39391022705
2475,223390.8344682371
2476,114468.60987809033
2477,132191.53222156802
2478,160720.74313680473
2479,108116.0356566788
2480,152377.92826414455
2481,124704.24363733373
2482,126974.77554110516
2483,110455.66228844496
2484,125623.56778850485
2485,126463.86729758517
2486,155510.84196343133
2487,179986.21094047136
2488,163779.6268167447
2489,152424.3723670475
2490,142736.84105317906
2491,92379.37135262859
2492,196367.7064127664
2493,149210.01945916266
2494,153301.00711085426
2495,93515.63224343222
2496,241498.20421573851
2497,153782.20870914962
2498,107379.16516187182
2499,88775.85731424243
2500,124566.70476820978
2501,140907.31641016295
2502,151457.61610264148
2503,95491.45904003392
2504,177967.80847488964
2505,224960.91067489068
2506,252384.7673518176
2507,296580.1559320351
2508,252110.39028261695
2509,218020.8546103366
2510,216095.13096081212
2511,174918.85521541594
2512,201193.4822609075
2513,224027.44992420296
2514,264734.5595211795
2515,152100.87030190974
2516,175456.48117790822
2517,143820.78629477337
2518,152494.05949822383
2519,222860.62607727715
2520,215785.6880735779
2521,186258.83846813478
2522,224890.43706782768
2523,122158.54916082183
2524,137645.08910837007
2525,152656.6484202915
2526,136794.2340756113
2527,116342.22269452043
2528,129144.7424397491
2529,127351.42667169905
2530,124792.8665449742
2531,242338.3833102153
2532,225429.90483034175
2533,194609.63573044032
2534,222779.59672101485
2535,295474.5857185768
2536,233855.19028010382
2537,228498.42732000438
2538,179926.34395528494
2539,184044.13392071304
2540,179217.99281383608
2541,178474.45784672958
2542,163632.4271809994
2543,121510.19414976268
2544,121302.15335932579
2545,136978.37646879526
2546,129103.48330108871
2547,135868.22087139954
2548,152112.57253927042
2549,161561.05743243048
2550,946473.8943675911
2551,135074.7095738957
2552,130490.73015192417
2553,79390.08991157892
2554,102229.66479615842
2555,117015.04579740623
2556,100980.46874700367
2557,106852.97624610762
2558,150828.863947865
2559,138540.1003023793
2560,155273.1321009646
2561,147258.52011505736
2562,137253.48787528442
2563,153051.086770396
2564,196031.62416677896
2565,137430.14885272708
2566,157807.59466487126
2567,135467.6243616865
2568,203909.97119896146
2569,234629.18725407784
2570,114816.48261692497
2571,195336.53630458962
2572,143143.14334817434
2573,227628.95012833108
2574,280801.07149597275
2575,130228.8422951168
2576,116206.0663574803
2577,145063.89356821313
2578,81801.27753439917
2579,62522.723967899474
2580,111096.74091415871
2581,118471.93350494879
2582,123284.59929989559
2583,288035.3807106712
2584,182308.7472431851
2585,186118.6611309338
2586,221184.73835264114
2587,196435.4339970354
2588,149403.02742714513
2589,149945.14206912217
2590,205261.36505040157
2591,222266.15000475783
2592,218179.1903161743
2593,247912.52003794338
2594,184924.55255201476
2595,194431.7086169181
2596,296795.9004960835
2597,182821.15350133355
2598,282252.67069811444
2599,328142.15617261204
2600,147928.16933706868
2601,145748.78680207947
2602,83055.95443431826
2603,94803.11160817851
2604,91770.40665025887
2605,80257.22539429904
2606,151117.941567713
2607,194365.0446781137
2608,206268.30427757642
2609,171262.70127167917
2610,115244.82853371951
2611,131934.4404628011
2612,161484.63840103222
2613,130080.76891814414
2614,124579.45345159697
2615,154891.19981054455
2616,142902.6668722962
2617,183500.97435323955
2618,200903.2709526234
2619,198134.50898234893
2620,182547.65992720926
2621,174923.7448158056
2622,183576.89040825467
2623,240592.61218874028
2624,307469.540633213
2625,317102.73148909485
2626,171703.68550418003
2627,167613.55565933927
2628,482281.94802381634
2629,511671.0062481607
2630,365264.9332569538
2631,493777.92748844874
2632,440667.1960595151
2633,312710.87757031474
2634,424050.52454781387
2635,159080.58749766537
2636,172005.17864351778
2637,169265.5561656726
2638,274726.74740579166
2639,189515.0813193051
2640,152098.98639979155
2641,104107.5238419262
2642,183594.07255447117
2643,103394.05018287724
2644,119572.8884567088
2645,109576.08833320423
2646,96853.07828257023
2647,104073.21564307869
2648,142974.99167674652
2649,153090.12964987347
2650,133961.1349733383
2651,141170.85325685094
2652,414134.401786247
2653,253375.8101461992
2654,260875.788364126
2655,392425.4263140618
2656,320740.0720907002
2657,345404.2332582405
2658,298607.99885775655
2659,294668.7334660711
2660,359980.0757195326
2661,340401.5558363802
2662,352836.3225525578
2663,289642.68892921146
2664,270186.90573876246
2665,327425.7164910705
2666,288548.18645747716
2667,170437.76985728557
2668,177392.7782770153
2669,180181.2000942239
2670,271905.2135451612
2671,180858.9501575585
2672,195182.60104573666
2673,201269.37785906822
2674,197208.48338357627
2675,163618.37496940547
2676,187839.6092713303
2677,195778.759233766
2678,246585.66536382274
2679,278083.29257756955
2680,288403.80635699036
2681,397246.7229981345
2682,323736.15964526887
2683,491645.9802328843
2684,310612.6539397721
2685,332463.8581057231
2686,259986.5869202177
2687,318447.4432745013
2688,216530.3388962065
2689,208000.48213582562
2690,447369.52017440187
2691,193173.83944876195
2692,139428.72429690717
2693,200709.23290673047
2694,144579.03647169063
2695,193015.74964797325
2696,181991.7034265746
2697,187063.4029959108
2698,196683.66569683843
2699,176167.98445766812
2700,156180.7034866306
2701,153066.03854327358
2702,115847.29581898842
2703,125708.61699245662
2704,138703.51392484532
2705,117415.19449985592
2706,113964.682140501
2707,126210.06451841204
2708,133072.96930040125
2709,108572.89071003912
2710,126049.65520802162
2711,275871.06390625413
2712,377644.82211310597
2713,167594.27100301237
2714,148850.31197253775
2715,174845.6224359274
2716,140404.3107078799
2717,195457.3434480137
2718,217143.72591481372
2719,157645.0040141632
2720,175083.55220481
2721,132900.7953391457
2722,160019.7633769947
2723,141651.34037539447
2724,124954.72918110702
2725,130229.60607933803
2726,153987.0180810398
2727,185826.5033919359
2728,179266.584140627
2729,151248.35966412257
2730,148720.53555481034
2731,132960.8905922673
2732,133298.06287895935
2733,154845.1717425756
2734,140703.19135641746
