SalePrice,id
149115.39460044622,1874
202862.43358664046,1875
199695.48141031672,1876
215841.5647110865,1877
194649.41539143072,1878
126211.7041414394,1879
134617.28675265372,1880
253621.64187547343,1881
243204.07452899782,1882
189384.5157887892,1883
208277.43934314963,1884
235296.31767702667,1885
269279.77442152926,1886
209884.65966388152,1887
277544.8695359094,1888
170043.66117173177,1889
121053.42739604575,1890
134561.75042837544,1891
99996.88378625567,1892
132490.08486669994,1893
120532.11340669585,1894
139278.75996378312,1895
126850.65708291052,1896
119738.97144802473,1897
116887.58802280494,1898
165063.67217060784,1899
161710.0631530434,1900
190524.74461667868,1901
163431.47109381115,1902
223054.03616209055,1903
138890.29916697805,1904
199038.07486988057,1905
173837.8764836027,1906
218233.5299715603,1907
120043.40150313983,1908
138163.78315042437,1909
129317.50504142512,1910
224970.08737674088,1911
363832.2432207467,1912
141306.13058797066,1913
67858.7551109091,1914
336945.3682879355,1915
54640.03112947571,1916
248239.01000107394,1917
143585.62160002545,1918
179384.86489898857,1919
150780.08058294372,1920
384834.717893127,1921
316601.37148252374,1922
232186.5717892071,1923
233678.03136507585,1924
199704.21929690632,1925
381206.51813337265,1926
131625.66155749527,1927
154827.4707989672,1928
131126.402878418,1929
127752.75534496247,1930
145298.4239851546,1931
139093.74241225736,1932
176639.63126652437,1933
188920.9544654562,1934
172208.12658313062,1935
191940.9559849041,1936
182255.46436002955,1937
164846.40690716635,1938
243491.25158005737,1939
194648.36989410862,1940
168869.416747468,1941
180045.60618293413,1942
201163.25627855922,1943
351454.04591298447,1944
399442.6855839677,1945
144328.9465261937,1946
310801.25975666975,1947
172391.30858006264,1948
252415.0399721586,1949
180661.25157412654,1950
243080.4591218672,1951
216681.21998680022,1952
165231.34290588956,1953
189293.40652278136,1954
137713.5738052433,1955
342875.6825843627,1956
154403.71365021254,1957
300544.4045435316,1958
141887.01387854537,1959
111634.66287837707,1960
119642.065543453,1961
98830.16388253542,1962
108691.70284966397,1963
106562.063120226,1964
143265.97518370114,1965
135863.0323703435,1966
293284.2167538834,1967
426951.44728685415,1968
380476.6500328842,1969
412026.1195929331,1970
466619.3972767809,1971
373514.06966531475,1972
263820.1938181638,1973
329224.2276319307,1974
553197.7669285274,1975
278173.10268473194,1976
350322.3066023438,1977
332663.7672615467,1978
327360.48816546303,1979
197123.2926916252,1980
350205.8707936148,1981
219571.9787033353,1982
201921.62568325107,1983
171643.36637846247,1984
217737.10899336374,1985
218969.39947941163,1986
179011.43988365913,1987
174005.76265468652,1988
192754.954875716,1989
209271.78227582885,1990
233417.8194791986,1991
212315.24352471135,1992
168418.96506465314,1993
233626.91080292122,1994
187486.58650971123,1995
249700.66802593402,1996
300348.79159974406,1997
328884.72672278085,1998
266418.9950462291,1999
319811.0273397051,2000
278956.22921072005,2001
242283.94451461497,2002
255234.33107464254,2003
282677.2659852706,2004
224631.82393865887,2005
220855.51802686343,2006
249093.30378476987,2007
213770.35796630068,2008
191186.3927479543,2009
190765.43549697712,2010
131836.01459139062,2011
171247.77030703326,2012
177033.04894232302,2013
185467.13208213027,2014
199779.2757556268,2015
189408.4870624246,2016
192958.76754216306,2017
111346.11205392738,2018
134249.04248282267,2019
98701.10311903791,2020
100973.44955260148,2021
184134.3510625551,2022
143076.62774937798,2023
268052.52263856115,2024
339528.3096463217,2025
175749.54765122733,2026
159486.82972690705,2027
157890.99153536587,2028
166075.48189127105,2029
268769.83836200926,2030
225632.81189790805,2031
247609.90121866023,2032
261659.7967648598,2033
174666.33900032192,2034
223748.91206727427,2035
194474.89875506016,2036
209143.77585559397,2037
319263.40996321687,2038
214804.38230211046,2039
259887.19239550456,2040
298731.02957338595,2041
211984.07305155386,2042
176134.64888314885,2043
165659.96376352553,2044
217833.63535178476,2045
147083.58999037213,2046
151287.1812658209,2047
138207.0401572747,2048
139113.565648028,2049
172260.4881923712,2050
104463.89476379544,2051
117207.20459300956,2052
146764.90522145247,2053
95859.40686368875,2054
156203.17123380746,2055
138644.01754928209,2056
113001.99092794154,2057
218104.1481450601,2058
128631.75881491823,2059
174025.2194303734,2060
180204.0640796522,2061
128507.10208806011,2062
113219.166558473,2063
141444.30310226374,2064
113570.71603653737,2065
156833.96905209357,2066
120312.06216811563,2067
143593.36307276427,2068
83959.86633089103,2069
112522.04373587985,2070
94356.78870569522,2071
133082.68648721086,2072
137625.19921904572,2073
192117.13564664894,2074
142993.44054138678,2075
120001.80556280423,2076
160007.77201618545,2077
125574.00451782148,2078
134583.99557484518,2079
118357.31437709642,2080
131117.98834125907,2081
122981.07374912067,2082
144776.0510533419,2083
109547.1985850205,2084
116499.27385329432,2085
109242.42193138515,2086
119353.32731241907,2087
97152.76530170915,2088
81143.62911724049,2089
128681.87709122166,2090
111040.04275385843,2091
128122.85669305333,2092
114367.74778505367,2093
112419.8144021607,2094
151832.47906108486,2095
82259.8170188006,2096
97085.60022366408,2097
152363.92406453547,2098
54449.65321926681,2099
80208.35978888032,2100
109779.12660403507,2101
124759.52505797303,2102
101858.99453507105,2103
135858.24584390235,2104
127089.70677537436,2105
65171.12466838313,2106
183353.41989358468,2107
113962.27272844357,2108
110193.104797578,2109
126300.35904021225,2110
148110.88415660735,2111
135244.38532434584,2112
128653.05034083464,2113
124701.66114690693,2114
170179.96047913225,2115
121615.06480769187,2116
154921.539390916,2117
124649.88701001526,2118
117545.08379825251,2119
111017.58334400992,2120
108302.87756862234,2121
123612.38985489182,2122
91178.15181824232,2123
170101.42976635098,2124
124437.55422752074,2125
142008.14558829923,2126
170379.32358406493,2127
132056.12533396232,2128
82078.75822311222,2129
134497.61009311373,2130
143873.45384825714,2131
112116.06060859977,2132
122327.0250790528,2133
118789.98349867032,2134
93275.69713301046,2135
73989.67475585654,2136
107366.20639425801,2137
134747.2881920535,2138
147706.53876818274,2139
137600.6987988391,2140
159958.15915544512,2141
124424.19427060234,2142
151376.67246566305,2143
132444.41744147468,2144
136309.52930644114,2145
166286.53405902383,2146
149054.17258928317,2147
141794.6867090749,2148
156359.08699848308,2149
217560.50766876963,2150
117065.55874069361,2151
175851.93946399563,2152
167078.31060148534,2153
108866.95940539284,2154
147558.38577376882,2155
266131.5034454552,2156
232430.01778492046,2157
231754.05066447303,2158
212912.93481040263,2159
180438.09674629243,2160
234566.80557895382,2161
390978.27254242345,2162
336448.8120208273,2163
244118.95666559538,2164
204928.41116096487,2165
158316.2474007157,2166
217063.43444040872,2167
195618.38195885438,2168
195510.0062904687,2169
209851.81828716834,2170
152576.62538796154,2171
130852.4074149628,2172
176454.42351161048,2173
225293.39109344647,2174
297183.3437151612,2175
294937.5535297604,2176
239601.30671913337,2177
209826.37022899883,2178
140112.86079320015,2179
225872.02877984603,2180
187377.3004684273,2181
222954.08314717773,2182
185377.44651658257,2183
118310.00289049544,2184
117487.50439650632,2185
152578.55482876807,2186
148899.9651168178,2187
152479.56081027986,2188
281969.0103549181,2189
79820.65431070322,2190
80876.11774232153,2191
89689.76412493445,2192
111493.56585701555,2193
107636.32124403564,2194
105011.26417548012,2195
97386.44397221449,2196
118782.72867750589,2197
154064.18705198294,2198
174322.47648088424,2199
151308.8290965163,2200
142892.57746002113,2201
218385.4371470798,2202
136327.90754066204,2203
192630.84180603467,2204
123778.59211478886,2205
138782.52945958637,2206
230525.63530198944,2207
267561.78347580123,2208
260765.12247377005,2209
128355.57630616573,2210
113613.65987807317,2211
121629.91339588005,2212
106519.60156193523,2213
141519.7262489145,2214
100083.54295597046,2215
144868.1522533269,2216
61794.16499299169,2217
88809.28931227038,2218
84129.47494656737,2219
75232.54731270781,2220
334073.96605324757,2221
282144.6105628527,2222
262397.65611278685,2223
210945.46548760225,2224
118489.83627897047,2225
191313.9760696505,2226
189149.035011264,2227
253544.60116732604,2228
260427.43078660654,2229
157536.99563128018,2230
216183.5493397061,2231
179878.6667478336,2232
178672.97134848638,2233
228627.86557062858,2234
214088.2631868511,2235
271473.94124390325,2236
317262.8926152552,2237
201355.95011703926,2238
115188.54515087098,2239
156195.62254183038,2240
157609.27688449027,2241
120028.90457608772,2242
124912.55944919522,2243
98911.16442901366,2244
96478.5145731359,2245
140034.8700849578,2246
112460.07574496252,2247
124113.59127628373,2248
120634.54073533855,2249
131352.17362918705,2250
112973.23322365416,2251
188531.52317991835,2252
162992.03250013257,2253
182568.61550758066,2254
188059.59006865864,2255
177283.56183265633,2256
211924.54634583762,2257
158716.23406188114,2258
176018.84268942208,2259
139723.04910598352,2260
175398.53325492842,2261
208647.92826889077,2262
366677.7908289359,2263
534756.5844668014,2264
180036.47345727147,2265
295304.23949383234,2266
385816.87936032866,2267
427293.61987902794,2268
143332.79139997344,2269
193575.91263917368,2270
212053.28684220204,2271
193656.15150994158,2272
162964.71771161744,2273
179336.94286860063,2274
159583.92046821793,2275
185008.31882261648,2276
185167.5335250923,2277
155083.36679930583,2278
127021.7230877924,2279
117985.20481553124,2280
165717.8913481078,2281
182136.52078935818,2282
106809.6739576956,2283
114398.64200836814,2284
140356.53154108702,2285
122834.3170293473,2286
354075.8823245014,2287
264217.72049748834,2288
383871.8644939058,2289
452403.17832095036,2290
332576.1890227782,2291
430164.02284502203,2292
502824.942143042,2293
382302.4679036415,2294
505700.31691059057,2295
302433.4910012216,2296
328862.44277976,2297
331149.62614674814,2298
367893.59195516387,2299
328233.34621109976,2300
301737.11322305666,2301
259170.2668168567,2302
238783.94145326343,2303
260053.2634244564,2304
194355.7287590356,2305
190408.58370591246,2306
197640.96910560626,2307
221477.19449283538,2308
274866.0457041972,2309
210119.46674578043,2310
207370.73058613803,2311
174032.17918477327,2312
171661.17683196024,2313
175787.1267939933,2314
180780.42010135853,2315
194661.22862339503,2316
189290.0356014314,2317
175140.7609593441,2318
182113.95165778877,2319
187273.7593296382,2320
227336.42257791356,2321
182019.60684873012,2322
185817.07217034587,2323
173591.9019452608,2324
211028.82320696634,2325
178042.49789022206,2326
204671.85917081963,2327
223146.5090114168,2328
191035.84912637644,2329
185920.74134032233,2330
347465.8381099723,2331
367449.8037928961,2332
331160.6909802753,2333
253568.0679254814,2334
260811.97797611455,2335
328371.3777712047,2336
208636.0822714584,2337
281206.66269888356,2338
209386.16948588405,2339
406460.29628502484,2340
219488.85027365712,2341
235429.18016768136,2342
230606.01233709103,2343
218735.931417674,2344
243011.58468925688,2345
211585.51049456612,2346
201990.26656719204,2347
242408.7277358094,2348
180829.85764823883,2349
299634.05547097727,2350
266356.6234574716,2351
250162.03395995955,2352
260441.08647851518,2353
145679.29811758647,2354
148161.77869914845,2355
143123.03571327205,2356
190169.2339956176,2357
198220.59200145974,2358
134891.9829622166,2359
116337.30134807875,2360
147272.72995697992,2361
261622.15521614428,2362
123167.87652853367,2363
146696.5177823228,2364
212753.55610219605,2365
183677.64409173987,2366
215748.092538069,2367
211896.4733183517,2368
220345.61494491575,2369
166420.71885788458,2370
166371.22716732632,2371
190192.56092086487,2372
272023.57323569956,2373
305072.9146527169,2374
228931.3975444162,2375
283895.4315053213,2376
342906.2609528295,2377
145454.5971198351,2378
207559.6755264764,2379
150579.8450367198,2380
168075.31456588997,2381
203566.6925174885,2382
206222.1899419305,2383
245113.58344820092,2384
157663.50453099463,2385
130424.56149084472,2386
134110.72534118145,2387
102342.359184244,2388
128257.23832790683,2389
144303.15979812457,2390
146089.5013710179,2391
115173.89172335938,2392
170826.42782404443,2393
137562.62385976355,2394
208102.87914421747,2395
137493.78968163073,2396
221863.97608437308,2397
127894.11279350967,2398
67493.20838485932,2399
66351.37122954988,2400
122645.1045157793,2401
129870.84514594416,2402
143526.26317521784,2403
151738.96911410175,2404
153816.7108857586,2405
142038.56884060596,2406
127903.73345210747,2407
144905.33787846295,2408
119339.9327930256,2409
174612.8306706986,2410
114083.58605186938,2411
153842.52306121218,2412
124851.3103528012,2413
155187.74124381662,2414
130355.70476056496,2415
126466.58544413766,2416
132700.18451132762,2417
130847.82751604942,2418
124287.94511454437,2419
120436.5908885304,2420
156161.43525051646,2421
106062.27928410906,2422
104672.55039528149,2423
152777.54402176215,2424
207327.90221619222,2425
136277.50562634485,2426
122402.2009332609,2427
174042.66345335753,2428
111398.60435169961,2429
133738.36049969908,2430
112792.14551775466,2431
143949.9315488118,2432
146631.50548296678,2433
134339.4824587162,2434
155328.36094011576,2435
110875.94410447114,2436
106163.33522960273,2437
122762.64271153543,2438
101416.16562563431,2439
122899.69762383515,2440
92364.87663590304,2441
97441.24547439441,2442
126735.69267987931,2443
132119.7848537571,2444
92077.8872744221,2445
133360.11501568492,2446
171730.54340037337,2447
126308.33675952369,2448
115632.21457328323,2449
150586.14281275216,2450
120807.84560367707,2451
186770.2662466761,2452
96081.1576567296,2453
136923.61536403332,2454
122796.2498415237,2455
144473.92798973888,2456
142976.52082346677,2457
135735.8776246594,2458
109799.19548627253,2459
137665.45627141948,2460
126940.11263383174,2461
138570.3581323682,2462
123218.62353424371,2463
174811.04323861422,2464
140273.54375629165,2465
114741.7284802677,2466
123333.30471286413,2467
83955.12885062385,2468
79953.5854232156,2469
192444.77094185894,2470
216340.4571944375,2471
160944.60633124918,2472
116127.9827188905,2473
73863.4884276282,2474
212465.10701670445,2475
116953.3918685219,2476
131210.8657758166,2477
162362.0584573085,2478
104772.90400347547,2479
150680.9077457923,2480
118314.01129307195,2481
127159.38414053395,2482
109925.39382511807,2483
120799.75058778035,2484
122720.08439803128,2485
146997.99140237583,2486
173535.88160924762,2487
161975.69227360992,2488
153211.7206720508,2489
140042.29310437734,2490
100224.78662507221,2491
199572.77072084186,2492
144910.13164727733,2493
156201.68320180263,2494
91899.8679412089,2495
236150.6712534664,2496
155067.13614832697,2497
111727.34246086868,2498
90615.0363452429,2499
123221.80179582434,2500
132854.41399771575,2501
144432.6855655482,2502
94363.39148817532,2503
214758.49323680237,2504
221021.85958884933,2505
246641.78401400516,2506
281457.80445084395,2507
246275.85863828982,2508
211766.95117167535,2509
213624.6573899141,2510
177088.9867754752,2511
201190.10975251722,2512
214880.16806644708,2513
235839.5813545729,2514
151795.3821595502,2515
171636.60116814866,2516
146415.0772957158,2517
153930.39771101897,2518
223162.88968368724,2519
214642.13842779596,2520
190050.245107432,2521
223676.92014504154,2522
116862.3780418972,2523
135080.5953657033,2524
154707.81362135976,2525
137935.27137475676,2526
114966.20481927696,2527
132498.6387023154,2528
134530.56472810634,2529
126230.22806019892,2530
253230.9307944226,2531
225671.31346996088,2532
196932.90152446134,2533
218896.64911898825,2534
299319.12440755684,2535
240784.92922709777,2536
232481.3197559311,2537
184301.35790021077,2538
182699.69654530007,2539
178910.09819341032,2540
181756.95179093102,2541
163133.8962447681,2542
118371.96187833401,2543
118518.14613547623,2544
125218.16608083376,2545
130909.46970786035,2546
138263.2301471228,2547
150212.43310003795,2548
156337.79210096973,2549
1043631.7500282875,2550
139403.4468650004,2551
125971.97697563106,2552
76675.64717568515,2553
93930.72491539082,2554
113536.89022363984,2555
100819.15798084567,2556
99623.82656073546,2557
145270.2826300979,2558
143867.3929860228,2559
158610.03691264766,2560
145571.90590125468,2561
139093.44426013707,2562
154482.83928733948,2563
197138.2772399704,2564
150980.7947915317,2565
155439.7437315205,2566
147489.95222764323,2567
210466.46875257549,2568
238950.16275063972,2569
120777.37250966553,2570
196460.97841015138,2571
148503.20365452117,2572
230087.46547489142,2573
282074.3641930564,2574
132339.00589541925,2575
116333.52867693498,2576
149083.3017272831,2577
87522.79290697472,2578
68172.1711270115,2579
111758.38073387358,2580
123226.23485927044,2581
127474.83973497464,2582
284660.23755702085,2583
177413.50396030175,2584
185492.70409753005,2585
226584.52487460873,2586
201480.41211271437,2587
144631.02948391798,2588
151734.9225369157,2589
198341.354364303,2590
204633.82623707864,2591
220016.94544040714,2592
260707.73074486572,2593
181955.17894235818,2594
193125.08126781156,2595
296366.555892403,2596
177730.13918600953,2597
264144.1579120904,2598
329542.13176579785,2599
180765.69228998944,2600
144594.5014053586,2601
81482.9565178658,2602
89650.83960509308,2603
91001.9044737144,2604
78290.81306577774,2605
146011.81296829332,2606
201136.5144881978,2607
215188.91256389802,2608
170332.39906362782,2609
113351.68135381042,2610
124273.62544117376,2611
160936.16278270254,2612
127516.3960218239,2613
120792.115831964,2614
151128.8672061829,2615
142191.28911523375,2616
191306.21511322784,2617
200119.53138259827,2618
194654.25124293557,2619
189337.54374695703,2620
173909.08342352405,2621
182203.5614832347,2622
247467.48516260803,2623
296457.5965399005,2624
293173.2440935159,2625
171590.0768701522,2626
168130.95276002935,2627
487950.95844368584,2628
531061.9912070122,2629
363835.528456319,2630
502514.78251470334,2631
440075.68460692826,2632
296749.34597816714,2633
434301.8383720238,2634
158684.79267449805,2635
177430.8774959625,2636
165213.39104183,2637
266867.3840854812,2638
188905.71358319858,2639
154720.3915974845,2640
106222.49412728132,2641
187299.41062140543,2642
103937.13304871687,2643
127025.86979167465,2644
109051.13902844233,2645
95018.423941746,2646
104901.94338597375,2647
143409.36719213534,2648
147195.25741544893,2649
132995.67999082466,2650
135500.5035498745,2651
414235.83757803106,2652
253065.0552026758,2653
250863.88250424978,2654
418480.3819215351,2655
325313.97037707805,2656
355679.59049250407,2657
305242.99523828505,2658
290944.8274910238,2659
354756.249490472,2660
348950.7876047219,2661
354069.5874866824,2662
301292.64857805264,2663
263556.76087017125,2664
338673.03112014255,2665
273090.7688203404,2666
171568.86937031447,2667
180084.92218816618,2668
176288.5897604137,2669
271782.7543315727,2670
186142.3220190878,2671
187857.6016112002,2672
201633.88296168757,2673
204902.03082240178,2674
163984.51763292757,2675
189702.77033793542,2676
204466.49266426516,2677
251042.79918427384,2678
275032.1283916568,2679
281990.9467173262,2680
399576.39950340067,2681
330130.48050049704,2682
504278.6951045409,2683
302219.96426832717,2684
333053.89180131163,2685
248284.51554041775,2686
325460.5302594567,2687
220580.7597578098,2688
203345.12983047304,2689
467004.2263713613,2690
193436.6307466376,2691
141367.23466319346,2692
196881.85003728126,2693
132361.39663837932,2694
193790.0810503108,2695
184988.04409983472,2696
191029.19177314395,2697
182248.70189141718,2698
170402.11829722952,2699
151396.19746845117,2700
138504.4137165107,2701
103417.75324695809,2702
116329.90208400053,2703
146135.62534825242,2704
117644.19841810815,2705
104787.83402624127,2706
113559.11018416836,2707
135001.85609303624,2708
108371.06868657519,2709
127721.5048048904,2710
325238.7761875745,2711
384914.3464781272,2712
172304.0068014844,2713
152308.98120209455,2714
171089.76134751565,2715
144812.08534351754,2716
197502.4390359165,2717
220601.0756668482,2718
156536.80074123596,2719
167218.3151138738,2720
131624.5318597036,2721
159755.44306827604,2722
139436.07153107153,2723
122260.61521659934,2724
129181.65467394172,2725
155270.18950704386,2726
195020.54619791475,2727
172925.92247011996,2728
148195.47076267638,2729
146976.39865275729,2730
130351.3709423587,2731
133099.69057990634,2732
165466.31232976267,2733
141032.26063685812,2734
