id,SalePrice
1583,338596.54767341836
1584,224613.22676551418
1585,142184.00517271523
1586,64984.56846320101
1587,104928.73615315727
1588,149744.04156853913
1589,103040.11076064549
1590,138219.2072544179
1591,100699.72349908584
1592,116421.04317204213
1593,135600.6699316549
1594,124204.71937946956
1595,110769.21955103004
1596,243888.07910292307
1597,181015.3222139566
1598,206629.0153375155
1599,181389.0077329683
1600,186125.8193513617
1601,58506.35638609947
1602,115829.60596557999
1603,78619.15634068944
1604,268804.7831881193
1605,244022.47773757888
1606,167719.46703890248
1607,162323.6668918735
1608,208114.9082399162
1609,191513.56441685834
1610,149685.661701963
1611,137462.67044184412
1612,158367.23290055912
1613,158029.68945780015
1614,122721.5482847865
1615,87344.62198629178
1616,68990.56824167908
1617,89114.42813806063
1618,127778.15075477498
1619,141894.1826410423
1620,164193.51814322
1621,139060.04549268034
1622,141857.09139440526
1623,282025.62928570353
1624,209150.70340247563
1625,128419.46696832441
1626,163096.49483765653
1627,187319.8312973639
1628,272722.7532839472
1629,180977.8017320897
1630,359767.4458722486
1631,226161.08646218874
1632,248642.4930474651
1633,170707.46899212006
1634,180435.6729343007
1635,178995.0790054924
1636,155019.53828423063
1637,194308.29166776707
1638,189135.51261268734
1639,174608.9737977224
1640,255216.13309666328
1641,183705.58896087925
1642,218113.74009275864
1643,222483.93959720555
1644,227291.27986572622
1645,187785.03360060405
1646,153055.84837931034
1647,167581.2381175848
1648,131181.02648974877
1649,132577.45571936583
1650,111715.47065828322
1651,123984.23635940455
1652,97879.58611962025
1653,96157.44785955318
1654,155315.81183114226
1655,159727.41785344726
1656,146662.11969539715
1657,155669.46494397477
1658,145061.50807006945
1659,139058.6970913551
1660,148895.8737226447
1661,499162.0536414098
1662,450758.62923352065
1663,409563.2459762655
1664,492796.2788420792
1665,301352.4153253723
1666,341663.73576088215
1667,380481.71112319874
1668,337071.11574386415
1669,298359.9137082185
1670,368888.98627171124
1671,250835.92585208846
1672,456210.2180741904
1673,296962.3830612886
1674,244702.406854019
1675,182108.12044985255
1676,177351.8257450309
1677,215452.56151460676
1678,473731.03021348827
1679,387208.94169109914
1680,339751.5846870385
1681,251657.50793355322
1682,312880.3662910689
1683,169631.92855588772
1684,171963.83135912078
1685,172587.16305742538
1686,174190.08922150228
1687,168652.36471963464
1688,189576.4962660451
1689,195947.56023819282
1690,190757.60844118943
1691,179143.3211534979
1692,276122.38947918086
1693,167460.50097403486
1694,184013.87785287166
1695,168325.56006809382
1696,289420.23792157124
1697,174463.63497083716
1698,382362.50312900875
1699,329865.5815582481
1700,239950.09360423044
1701,268091.86796294054
1702,256029.20019304298
1703,249512.63503164725
1704,288355.25030223915
1705,225774.6770228468
1706,420592.2313962755
1707,218708.26212735992
1708,206848.30449709107
1709,310800.9833837623
1710,220310.95047428264
1711,252599.69899707023
1712,278314.2425089955
1713,267218.71913850383
1714,220253.33029025377
1715,206546.33825824127
1716,191550.02396231113
1717,182121.74874410467
1718,139597.78920147326
1719,193348.65557572202
1720,254139.71823018038
1721,180422.36393276113
1722,121326.30535002728
1723,153745.4743567548
1724,211486.00207926807
1725,235446.98147545994
1726,173707.2625759841
1727,152723.82143047117
1728,178883.30184207688
1729,164200.89453548365
1730,159186.758047188
1731,123714.4915344197
1732,134432.83333000625
1733,119433.18676163827
1734,121856.71558102676
1735,124702.78691043956
1736,117257.75590704397
1737,333987.1492222957
1738,212498.43588175814
1739,255654.0621185271
1740,209774.7585600329
1741,190615.39604402293
1742,174820.7849877363
1743,173119.27218254734
1744,298020.5153758595
1745,205864.25293759882
1746,191281.6605116546
1747,217572.45809702648
1748,212301.2282785969
1749,150720.00258777023
1750,130233.69246527384
1751,229176.74385489177
1752,117789.43670396926
1753,144693.7475325604
1754,202275.3329743399
1755,168782.69440129216
1756,126699.34109366011
1757,118864.56883402524
1758,137502.29532062938
1759,163881.63042813947
1760,164356.77536912632
1761,144342.02799408598
1762,179037.4709549604
1763,168400.37883304068
1764,116422.99793009854
1765,168120.38213550192
1766,173903.53720988665
1767,230274.44134650516
1768,141397.89769486172
1769,188094.5560957059
1770,144466.92973401214
1771,120224.69357455747
1772,135402.6359174487
1773,131280.88508286007
1774,137717.75655067095
1775,142117.78955516437
1776,120449.07227868233
1777,114536.65465820843
1778,133306.67411816356
1779,113709.05779757557
1780,184680.88759044156
1781,127228.5979119114
1782,84702.51460251005
1783,138167.50501502756
1784,104551.97829876837
1785,113729.09499475852
1786,140284.64978999458
1787,167847.74603711185
1788,49465.47972769077
1789,97451.88509728077
1790,68105.13582002516
1791,174880.12117859296
1792,159274.76775427003
1793,129142.85996036664
1794,149002.53167846205
1795,133904.62232142696
1796,121451.41630090887
1797,121135.87235517865
1798,119919.90444429005
1799,111524.03914584356
1800,122642.14800125203
1801,130115.97370910032
1802,145278.12470393567
1803,151789.67914362202
1804,142004.10782757195
1805,134813.93773290078
1806,115256.10439992801
1807,138394.02254979286
1808,123638.08969709332
1809,117831.01201287027
1810,156091.10245362486
1811,94575.67224626114
1812,99454.25204264019
1813,119533.29896526286
1814,89093.41598011187
1815,52271.93424339668
1816,91396.07064421901
1817,111670.98104984121
1818,136938.17204995034
1819,121306.0910338767
1820,58654.51676797452
1821,107009.63909678852
1822,156167.21506307228
1823,50073.15432127447
1824,131761.36423733912
1825,129843.9995837054
1826,97831.66628338545
1827,102598.8318155328
1828,135512.96861551882
1829,105456.96581394743
1830,142875.20969937518
1831,152474.1843346164
1832,78792.58780598165
1833,140496.9692803478
1834,122467.32104992554
1835,130921.04606794607
1836,126834.02317318316
1837,77711.46312339189
1838,114201.31457027806
1839,91010.47829464129
1840,144854.7672074563
1841,137371.45452236562
1842,72889.98286901832
1843,131468.1934253963
1844,131508.6411154588
1845,137657.02935168246
1846,155209.3832869834
1847,151951.76090462564
1848,56389.994768880984
1849,115533.01821815275
1850,121322.27411657615
1851,160492.5543215829
1852,127492.11017882334
1853,128228.95076232712
1854,172810.18965454597
1855,136699.60043293392
1856,215362.6506978195
1857,147902.16067728456
1858,133511.95663900895
1859,121286.81261065861
1860,140812.29939523214
1861,122234.99050642269
1862,312454.2841585644
1863,306043.47329020797
1864,306043.47329020797
1865,327280.6826232773
1866,348921.55423032615
1867,242653.80229059389
1868,305458.77111945656
1869,199733.102632282
1870,228632.6213998657
1871,245834.12556817164
1872,172883.1003086118
1873,241074.4813555352
1874,147666.95637350786
1875,204865.42866986195
1876,190370.26135964983
1877,206274.9070458239
1878,204497.00515913087
1879,132409.5897364247
1880,136777.2112898028
1881,244697.1108068653
1882,255131.6918630974
1883,186577.5275364182
1884,202636.44612450802
1885,253549.53526689572
1886,299002.06294358516
1887,203779.07341536743
1888,283145.8054522634
1889,160382.30486815324
1890,119141.13304536238
1891,136706.0995131037
1892,107731.29834773969
1893,133257.7004094961
1894,129210.95146908425
1895,144301.21123432202
1896,130344.38667890661
1897,112328.23691435657
1898,113741.39997274916
1899,147171.98795793607
1900,148962.0030725779
1901,176670.9755083877
1902,145362.11131359157
1903,221116.2962419592
1904,138095.78736443142
1905,185353.35045814113
1906,161773.57225353087
1907,207614.63412594318
1908,109909.13139804515
1909,129930.65924569112
1910,115006.54460486157
1911,207931.98847479618
1912,299340.9929737648
1913,150347.65180516048
1914,60958.177228605906
1915,295268.5608793845
1916,61686.16675344327
1917,277389.33045560133
1918,140791.51735531038
1919,161270.68741220923
1920,145382.64452686656
1921,453624.3265229857
1922,343395.22190166387
1923,206536.1736696838
1924,214021.373987101
1925,199325.88839365658
1926,417223.8421598708
1927,134720.13537869806
1928,156548.2811108355
1929,126288.91608305095
1930,138273.07330543545
1931,148457.8833030237
1932,145363.73361892614
1933,172506.2192756263
1934,179089.8431947671
1935,171942.27414428376
1936,185874.52325547798
1937,184426.22379254166
1938,167730.9233874741
1939,239349.50796311552
1940,189678.0783741615
1941,167984.6169891036
1942,181650.095156104
1943,208754.405194162
1944,347711.0224076214
1945,392239.1191355316
1946,134847.12547384374
1947,303466.4671203044
1948,165002.3593715492
1949,227927.19654934749
1950,187486.8789662673
1951,265698.2001844939
1952,199968.24050694655
1953,163121.92513413556
1954,183901.41362615163
1955,136449.95572702092
1956,293558.3806633003
1957,153292.07532214615
1958,331132.0767889907
1959,141394.3231560286
1960,113373.83621448428
1961,121362.69402173287
1962,97201.59067668514
1963,101660.36983855806
1964,107667.93649252277
1965,144384.6082693901
1966,155251.9234658204
1967,284499.93496586394
1968,417122.72227465484
1969,400364.1107120807
1970,483408.18359224865
1971,463633.29044726887
1972,404253.3000388663
1973,256453.64778660698
1974,315582.88223407004
1975,483060.2205726669
1976,271944.7698206346
1977,355249.342678766
1978,355888.9957894765
1979,329501.55764520494
1980,196439.03892622274
1981,356942.6850841075
1982,216546.46289183042
1983,200961.971441525
1984,167109.27476451336
1985,211753.459419445
1986,216285.1489537882
1987,177529.2389319696
1988,175456.86636197977
1989,189265.36717519266
1990,217627.73935631325
1991,233187.21662336495
1992,210880.53384992
1993,165972.07784377955
1994,247766.34746608365
1995,190623.27769081428
1996,247135.72270038843
1997,320525.91408878315
1998,350276.3009703402
1999,249239.96287505917
2000,310677.36922018486
2001,259300.03949692508
2002,238258.09856449568
2003,264954.3022282676
2004,270556.79861066065
2005,216436.72759356935
2006,235226.1320000868
2007,251082.22959798932
2008,222641.59960282818
2009,188456.9638303943
2010,199157.11713105516
2011,142835.44657851508
2012,177969.8494568044
2013,179231.95581535308
2014,181277.70543142842
2015,203424.0748229699
2016,186374.15759035107
2017,190555.95177471204
2018,118933.56708500441
2019,134991.8466423275
2020,107084.09560310126
2021,109601.5090912488
2022,185716.06281710198
2023,150120.56333146212
2024,253146.16422824305
2025,384460.24469353893
2026,173517.19123674702
2027,149762.07270320167
2028,157466.05966334397
2029,166963.89180858477
2030,279641.66186060425
2031,238266.3164394095
2032,259943.57776801684
2033,284420.42337666365
2034,163837.27647573955
2035,212260.8755276049
2036,197098.7270178053
2037,202150.984989626
2038,293078.27201507194
2039,219192.00566216666
2040,310181.7797931665
2041,286880.3904941577
2042,205747.08122650284
2043,170576.23744193447
2044,166410.9437366952
2045,217243.05414208898
2046,138803.21283140834
2047,152144.1926404634
2048,140637.28568126034
2049,137887.61330938595
2050,186513.3984851915
2051,105536.95027305979
2052,128323.86395920614
2053,144742.86298313094
2054,79700.00348588615
2055,153173.13891675207
2056,134904.0927207061
2057,115674.32873337882
2058,221530.62558018512
2059,137577.21477073766
2060,162444.8444427898
2061,181049.36055610847
2062,133448.26137501316
2063,112046.57906700512
2064,144113.8149741618
2065,121324.8991474401
2066,161225.4701008596
2067,109554.42484838795
2068,140726.41638252442
2069,84601.23037398723
2070,115737.35264864798
2071,92533.49685338125
2072,137910.7809836215
2073,138142.56578352497
2074,195233.8720263383
2075,148054.27146160096
2076,122063.16218393632
2077,145232.59958715652
2078,121298.68367949461
2079,133246.85359091283
2080,121316.67059674102
2081,129815.30799582231
2082,116528.42626367926
2083,153375.95693943842
2084,110846.66760823193
2085,120658.91558314586
2086,132240.69040716536
2087,124356.44807577318
2088,92404.28508252642
2089,78489.72033390313
2090,130585.47143312791
2091,121165.3437187871
2092,128845.55720487496
2093,117444.37750643078
2094,121425.34227521975
2095,144112.34065269842
2096,78515.73880822028
2097,94664.70284776091
2098,157599.36663883127
2099,52658.48366359395
2100,87496.2353804733
2101,125776.16967171848
2102,121514.85241887473
2103,104303.72484549563
2104,130396.75245830981
2105,127121.35215538701
2106,68763.50176581579
2107,227354.72728278645
2108,113121.41058519811
2109,111642.75178049122
2110,127179.94224683197
2111,137131.89076046215
2112,138554.68639744224
2113,112444.5375378468
2114,108871.96575775222
2115,160294.2630457009
2116,117864.88677003977
2117,153680.72260632511
2118,122735.00191683439
2119,102416.66641825449
2120,105060.2077621268
2121,102808.21567051497
2122,101750.4655823654
2123,82620.9033412452
2124,161828.985492811
2125,132148.40968919764
2126,146680.09026428178
2127,150753.72574649742
2128,123785.59827803136
2129,93125.80878487478
2130,138357.2230513958
2131,149885.74652786567
2132,114561.18020293034
2133,123903.9365601815
2134,114059.9663700239
2135,90367.67475990171
2136,72262.13017238825
2137,113068.87888712317
2138,135259.07391209935
2139,154767.72671543458
2140,137693.93662320072
2141,137953.44188321824
2142,128763.67190569226
2143,146424.69357812442
2144,113260.71146395498
2145,135490.79406023063
2146,159513.57412808787
2147,136329.12731592703
2148,121292.92594549285
2149,137939.8357314406
2150,231173.1672955021
2151,114550.2852397999
2152,176111.5113567926
2153,165472.11179093708
2154,107991.73401914012
2155,141364.59637396672
2156,259461.10068194303
2157,224965.4215257789
2158,237507.903718202
2159,206164.65261479883
2160,177716.30584099205
2161,246568.25373495434
2162,447610.79889738496
2163,369396.6150125775
2164,252297.97728185324
2165,199547.98001680017
2166,156092.91537688853
2167,217332.26986950205
2168,199399.34351980893
2169,198315.4296117602
2170,218850.9202685038
2171,153314.31920944602
2172,139834.1578930845
2173,169809.73927082695
2174,224246.3144731996
2175,339921.7402799226
2176,320498.36831583397
2177,240220.70137616247
2178,208043.28643958137
2179,142324.50196950455
2180,221377.2420369156
2181,190148.4167512126
2182,223611.0973261079
2183,187747.43574011038
2184,127608.99677979185
2185,122337.31040872268
2186,146366.00590233988
2187,154110.49177751137
2188,159805.00303600112
2189,218528.7645041392
2190,87516.47375050026
2191,89600.63362896473
2192,93906.93638068401
2193,99473.59705852093
2194,105276.44566314727
2195,111497.07807806878
2196,99453.43364855892
2197,113053.94829020984
2198,175045.66302488657
2199,187904.16037136895
2200,138597.6365110859
2201,143837.43203320185
2202,209821.8887696061
2203,146613.113041355
2204,174089.48117786832
2205,114198.53011164526
2206,138229.08710850117
2207,220015.90249113966
2208,238653.83999278359
2209,205622.89760137646
2210,117025.79816026987
2211,115098.05446506558
2212,118772.12139633528
2213,102157.42193990794
2214,125124.15657287954
2215,103067.00432703043
2216,145704.04052648906
2217,69158.22281965961
2218,73549.56253167219
2219,67576.46045505544
2220,66055.34098346607
2221,300818.2516052989
2222,250844.45362556272
2223,290294.9327183201
2224,215386.65664534262
2225,125758.07190345593
2226,194847.98300281685
2227,211061.42496354
2228,261541.4758856803
2229,256609.31124105328
2230,152163.25523970288
2231,227251.1627798849
2232,181463.52914795454
2233,177141.15554202258
2234,229600.67685047994
2235,210675.56470113588
2236,260149.18523064838
2237,339307.70116646535
2238,185636.5621937445
2239,118269.15245318844
2240,159366.3698084909
2241,149429.46737570356
2242,131583.77156543473
2243,124612.60149069631
2244,106708.8058308683
2245,93170.90863851068
2246,148858.82272570636
2247,108719.63901384032
2248,126032.50526907136
2249,128295.1923237044
2250,139852.1863370578
2251,97885.76124085428
2252,170341.8773964248
2253,153790.51886864135
2254,177554.98680646316
2255,188021.177747822
2256,184974.58496252802
2257,216760.12779855172
2258,173413.59291487036
2259,180367.8445746405
2260,156367.73474874216
2261,192117.20008085313
2262,207808.57408709533
2263,362149.78926770156
2264,485788.22526202886
2265,158270.95240955724
2266,297589.5672488452
2267,377241.88139754377
2268,428490.439554791
2269,147845.01661376248
2270,192599.85061915062
2271,220431.28215022062
2272,196159.43622555202
2273,163382.97523971013
2274,176746.15240732927
2275,164285.7974492705
2276,193920.29927234657
2277,183241.57131817486
2278,145819.58685139197
2279,125967.54718579527
2280,117112.87620512953
2281,173987.30949611828
2282,184357.48978295992
2283,101854.3930716038
2284,110512.78017217749
2285,153741.45313226368
2286,122425.18798357731
2287,349810.7923588601
2288,263332.32361239055
2289,401690.1634095245
2290,477048.64479318494
2291,311017.1483534329
2292,456798.83304800495
2293,471328.09807660774
2294,430651.7265963814
2295,465588.0216183521
2296,285253.3368982018
2297,306508.22245657456
2298,318797.893787838
2299,381196.7105456449
2300,342987.09182235866
2301,273519.2198322861
2302,244080.40127942216
2303,237196.68333189323
2304,241272.56335745516
2305,173873.37489388764
2306,173701.21545348212
2307,185699.44127717972
2308,227398.65646431004
2309,282856.7003574298
2310,206203.72017548053
2311,183382.98468837744
2312,183913.99244210275
2313,171522.87680816225
2314,175511.4162600746
2315,177103.72974795444
2316,184724.913175957
2317,184815.92661903705
2318,180195.73440597582
2319,179385.92497461918
2320,191823.12974826337
2321,246696.8535662037
2322,178592.82133742445
2323,185851.79304417546
2324,170569.6614072958
2325,204784.02232797025
2326,167958.9050547502
2327,208583.27490903635
2328,231793.1503772852
2329,185566.70557867363
2330,177237.24860617312
2331,374931.50028473855
2332,416596.9352698144
2333,318433.6004231505
2334,252864.55061057652
2335,265817.0700123447
2336,337777.39455383556
2337,200806.02091207038
2338,285550.1546935645
2339,224192.0625589016
2340,401133.0962409688
2341,211963.77722018043
2342,234326.21998804595
2343,219188.23883182163
2344,225180.48920993716
2345,238866.39243772184
2346,215140.53036430856
2347,198846.10117930928
2348,240672.9515619748
2349,176676.86300699334
2350,298247.6063168776
2351,245760.2071282721
2352,262576.5123815703
2353,238839.3110188024
2354,141098.30376578434
2355,159031.31213520994
2356,152458.99903815304
2357,193328.4568427108
2358,188882.147250941
2359,135766.56951176756
2360,114660.78277308734
2361,139309.3713899738
2362,270122.6113787762
2363,136455.8097893745
2364,159849.9108777931
2365,219847.6583817753
2366,196878.0313958467
2367,227803.51548713882
2368,214302.41218405217
2369,225073.35074759097
2370,168966.23925477808
2371,169677.7516267895
2372,199772.6213182672
2373,288437.74757035763
2374,314519.17557070736
2375,261628.84331417136
2376,282655.975037914
2377,377311.74362139317
2378,136510.77314398714
2379,186454.11222599118
2380,142117.6654328971
2381,163738.69461588745
2382,214196.18976743752
2383,208455.49088092215
2384,252913.0024741527
2385,161622.1095106207
2386,135803.915549985
2387,135771.1832715351
2388,97375.21207608533
2389,128016.20331233184
2390,146782.71649060736
2391,141941.04596226366
2392,114461.40486777155
2393,176276.38773004652
2394,143387.88165984373
2395,208225.69350116592
2396,149887.80116124876
2397,224622.785035629
2398,132906.97977050854
2399,56090.84930301541
2400,49821.698045774596
2401,108790.02530430228
2402,138219.4778393215
2403,145731.14565053987
2404,145207.85420724374
2405,164598.08178229237
2406,141480.70934993765
2407,130496.85446782946
2408,138439.36616537615
2409,125515.79641472345
2410,169765.63834818796
2411,118714.19605833928
2412,160850.9026060099
2413,132169.7553914183
2414,139320.04888083445
2415,135475.7264354359
2416,127737.7003481518
2417,134699.10706225215
2418,130433.0774421183
2419,127578.77329808963
2420,126985.71103123155
2421,146034.5177751567
2422,113009.66755036704
2423,123204.15009315024
2424,162029.18036678107
2425,192086.37956389785
2426,123092.24483920884
2427,139731.22656206955
2428,188565.7256769515
2429,114448.82731550348
2430,131367.25785485996
2431,99158.45054418645
2432,138059.15572147476
2433,146409.35195149534
2434,131360.53566439133
2435,142369.44967107574
2436,107269.29354814712
2437,109577.48553677021
2438,130022.08986968492
2439,105338.31717158199
2440,120826.02354891616
2441,92231.90762300063
2442,98212.35948407516
2443,119183.00706765303
2444,126336.55498136276
2445,78905.38710986388
2446,125857.13099443032
2447,180571.02541529207
2448,137170.8137160242
2449,102302.30971317309
2450,146042.3803263949
2451,121054.23284465761
2452,200961.08583079706
2453,94270.10179381132
2454,117219.42409502761
2455,112994.62050930843
2456,128315.10308344469
2457,127261.95248098111
2458,114867.81944743055
2459,106426.23193412654
2460,133283.74890309572
2461,113099.634374043
2462,135164.49432716746
2463,123007.00135493836
2464,179501.08535233178
2465,131269.7838037729
2466,110953.73639299709
2467,135516.78491702894
2468,71864.57772147752
2469,66279.62640567421
2470,185555.15542483257
2471,210226.56135050388
2472,164486.31779032698
2473,115878.83591573662
2474,83180.81095640404
2475,229813.32536447863
2476,115106.04714262973
2477,131753.19804992515
2478,151470.376594016
2479,105948.89980077135
2480,150328.13496797616
2481,129631.84342571195
2482,134976.98266148998
2483,112625.05784334248
2484,127380.80651201711
2485,125395.92901813723
2486,151084.94209046382
2487,184520.17150561584
2488,165257.01408809127
2489,149743.78980575956
2490,157731.34136987617
2491,85194.98923116649
2492,192787.15395531588
2493,151108.19552651566
2494,147362.82636815385
2495,83473.24299302233
2496,243321.35795607363
2497,152593.74815968703
2498,112706.40250646605
2499,93300.17204924762
2500,131124.26428754628
2501,141353.80367585528
2502,150267.2489213057
2503,90343.56826390952
2504,165423.92560303182
2505,221762.5888043615
2506,260913.64200388498
2507,294793.33326880867
2508,259471.23300156312
2509,216019.35871059578
2510,227517.46902630475
2511,179117.14458632685
2512,202186.51529630335
2513,207062.3919504719
2514,260131.98303610866
2515,152718.45702615997
2516,167185.63120376883
2517,145035.23180872973
2518,155641.80865032575
2519,218550.47489580137
2520,214445.09819153906
2521,189035.9931005586
2522,217094.02507178477
2523,126135.13874728553
2524,141429.09347936217
2525,147045.19601192907
2526,139245.41465263936
2527,115207.55929378654
2528,132166.99799448278
2529,134057.60679448352
2530,126824.37357820869
2531,244566.60378250957
2532,224989.8382761847
2533,194141.23611010046
2534,224319.98595641484
2535,324397.30518479325
2536,249514.87182740128
2537,244330.4793891018
2538,183498.32962166713
2539,193560.8006240388
2540,168646.4049881727
2541,186096.5661133591
2542,166469.2914047036
2543,131404.02353963742
2544,123829.67128171511
2545,140420.88375416357
2546,125871.13217803322
2547,143706.74165580416
2548,147099.94312655742
2549,159532.682159084
2550,622783.3058991575
2551,139486.29882591427
2552,134536.92904926563
2553,80326.1761684698
2554,104678.19053946825
2555,117677.00960253709
2556,102553.39003935242
2557,112714.24229597299
2558,148157.69283927552
2559,131452.2108064531
2560,141128.61369952315
2561,144191.15105060214
2562,131075.44816627208
2563,151953.48321631106
2564,197475.44420291396
2565,136913.3089631855
2566,155552.69527069808
2567,133965.97749671998
2568,196714.14056897338
2569,201584.9390837929
2570,116243.00757678543
2571,170895.48930654099
2572,168688.93239118732
2573,215054.7357739519
2574,283115.54809007375
2575,128136.97323195923
2576,120199.80800406856
2577,155910.80637386613
2578,81812.41156856049
2579,64511.87231476907
2580,116244.1153418335
2581,118148.84660095436
2582,115286.1565076945
2583,281513.43459438806
2584,160293.4037861679
2585,164407.5547002813
2586,216340.32464323402
2587,202780.32637659137
2588,156435.157056983
2589,149454.2804035767
2590,212815.92313916536
2591,207755.74284285802
2592,203558.0047862147
2593,256565.67936738458
2594,181981.12225729818
2595,207684.84094204212
2596,304211.3503134968
2597,180281.5999464769
2598,276816.55401054036
2599,317775.2656236057
2600,129463.30141895372
2601,152212.75737180992
2602,77896.95207232077
2603,94413.32235282323
2604,86659.54078585112
2605,73800.30919726683
2606,145348.18759404193
2607,192768.17038581072
2608,206443.057637905
2609,170348.43554262558
2610,111459.8722634235
2611,124138.17629920892
2612,153682.59919882403
2613,130796.25840484061
2614,128414.25510785983
2615,160994.5749287056
2616,143586.64572062742
2617,188621.2572056893
2618,186891.71617078717
2619,203805.9327203142
2620,192918.44797791098
2621,177958.35792177788
2622,183958.44507185314
2623,247776.6704097062
2624,296234.5661281009
2625,319374.97310700605
2626,170278.66417431275
2627,172181.3574779754
2628,525702.3503121611
2629,477892.93904816767
2630,373503.0067386481
2631,490712.3862917421
2632,454300.51489004743
2633,317040.6692089361
2634,451128.9207473311
2635,154188.53038746805
2636,176296.20355170383
2637,178747.4230907441
2638,261839.53825917526
2639,184128.05038557205
2640,155710.53822221034
2641,105494.09960543278
2642,192867.5333131135
2643,102031.86709767496
2644,124214.89657111213
2645,103711.7716403437
2646,98951.61657993648
2647,101764.93218094313
2648,145812.93282381303
2649,143198.98709175785
2650,149678.74205632808
2651,143871.22900711492
2652,427796.7220435072
2653,249100.64871892624
2654,230319.25717810774
2655,417414.91367697925
2656,328487.834324602
2657,351772.5540590187
2658,290129.1307486125
2659,299130.36108325334
2660,328718.03666939616
2661,360728.28078971774
2662,369357.07594558154
2663,284797.4455335819
2664,262043.72853806015
2665,321647.64293882204
2666,281710.62199897354
2667,161171.05056311752
2668,180237.39759605436
2669,172329.99539942626
2670,273904.27199013514
2671,187622.71362801234
2672,192646.39899415243
2673,204124.08552461473
2674,197425.01488058563
2675,173375.38818010478
2676,191656.38493298288
2677,193863.67866828135
2678,261970.41307121943
2679,273314.34105576895
2680,278678.44893654005
2681,444887.0790942391
2682,342462.72639449907
2683,550257.5957709887
2684,311296.8026907993
2685,367320.5033042537
2686,261232.58509319634
2687,330413.5178962446
2688,212908.85936216984
2689,207982.32810904348
2690,491341.8267487114
2691,185818.68265377553
2692,140900.5778365389
2693,185305.75719453586
2694,131221.41085954654
2695,190425.8588744787
2696,187141.35497473873
2697,186748.3023068731
2698,193783.36029335915
2699,166243.95103462288
2700,157631.89924456095
2701,155040.75117877827
2702,113105.33563785684
2703,126095.62454317178
2704,144903.33606278387
2705,119901.03254171518
2706,112177.68552570404
2707,129018.06486304606
2708,135943.76118720783
2709,108893.02529988042
2710,129960.6583757467
2711,259780.32535556715
2712,425812.2380228556
2713,172846.5736660432
2714,148240.45599194756
2715,176226.19129031015
2716,144462.90706733376
2717,189024.35518503038
2718,230248.01017345232
2719,157433.6075629666
2720,175937.40701220062
2721,138367.82724230076
2722,163518.04874353783
2723,144794.6802398548
2724,130698.32266369181
2725,133576.94728441958
2726,147324.2545782511
2727,180547.63728626867
2728,178636.50814705074
2729,153467.377447391
2730,141938.89124001443
2731,129283.99200991887
2732,124054.57296700391
2733,162439.88571354785
2734,137691.61944957153
