id,SalePrice
1564,163567.44366962824
1565,150701.44568215258
1566,234904.58789037057
1567,78681.76898781763
1568,232464.27524613182
1569,145380.40504121315
1570,133142.99691974837
1571,115773.58428175558
1572,144241.89191105845
1573,242028.13801042433
1574,132014.89440154724
1575,224073.86815240895
1576,238764.71704458242
1577,186312.9996852488
1578,141914.78420323555
1579,148038.62877213396
1580,200237.49259069283
1581,145692.6398583294
1582,124879.66341873362
1583,317144.9455559018
1584,222888.30312820114
1585,138341.51718774682
1586,70132.01085257792
1587,101951.44275037346
1588,143896.81962465326
1589,100996.92605644095
1590,135322.82363652968
1591,94952.83820746293
1592,118803.75542805839
1593,123851.12050675352
1594,126509.68887327738
1595,122080.82744932486
1596,241411.72838254625
1597,195116.79259020896
1598,218686.0039986259
1599,168613.09039265232
1600,170207.3934032282
1601,65899.41357032991
1602,117984.00974700048
1603,71219.53586914472
1604,265490.65008678235
1605,245854.27918314698
1606,163137.22127380385
1607,175138.48911492073
1608,215646.3949563769
1609,183526.90404199407
1610,150150.8300395546
1611,140111.3135959649
1612,167040.45315394682
1613,166568.31536565875
1614,120496.05557554871
1615,89233.80624887568
1616,79262.49519595521
1617,90240.47316462854
1618,125589.29197168352
1619,132797.3821899204
1620,183458.4546249987
1621,138771.2059471792
1622,139478.81964059712
1623,263228.4062081736
1624,215122.94662362896
1625,122107.5287754525
1626,164421.39786607336
1627,194756.9627387559
1628,277117.7359200893
1629,181641.80139095688
1630,366351.4321849564
1631,227671.94351692064
1632,243029.89953925792
1633,172532.32842089387
1634,187489.57824186445
1635,176781.1420245735
1636,152506.14409871103
1637,199219.13721445817
1638,187203.0702573929
1639,185454.36870367223
1640,257024.6621035334
1641,183588.60217524818
1642,231672.48103053914
1643,218844.2948215017
1644,232109.4274543426
1645,191954.84165247617
1646,157154.77200466135
1647,160993.51722177796
1648,130153.55941760988
1649,132683.23099129053
1650,114719.97278407754
1651,122039.95560107975
1652,95079.20868577276
1653,96547.6053999942
1654,143817.0864643217
1655,144983.02950022064
1656,143430.52794571032
1657,147529.70393828058
1658,142487.53982738103
1659,124446.49343889386
1660,153526.0245570787
1661,471357.1542779839
1662,406418.3238536774
1663,395443.1551538876
1664,502436.69405738136
1665,307956.586227503
1666,331179.23540426185
1667,376246.5395726458
1668,340455.8490014517
1669,298974.25007335946
1670,353482.8867452601
1671,263606.8722897802
1672,448678.94357772684
1673,299539.69778103597
1674,246265.92299888708
1675,192849.07684883656
1676,192171.6799841919
1677,221742.63603415186
1678,493684.542392037
1679,389135.2295817159
1680,338408.9520774378
1681,240558.8620182298
1682,307961.4517665958
1683,179720.18752368752
1684,172083.51544078722
1685,168538.87496057415
1686,169537.91890335365
1687,166873.5871773567
1688,190913.30806177526
1689,191620.20279293906
1690,195188.94742992424
1691,182602.9306485976
1692,262661.046606036
1693,169175.451199149
1694,183983.64394786808
1695,164792.78114040836
1696,272015.1115289746
1697,170587.54702327045
1698,364415.52352717525
1699,321184.651042581
1700,254048.48516117808
1701,272434.154162139
1702,251837.28283751628
1703,247684.5805415371
1704,286348.8220663406
1705,236623.78749079726
1706,429843.247381127
1707,211029.63213519022
1708,203238.8037866377
1709,279063.57685856643
1710,223046.99002697723
1711,268469.0006225017
1712,261467.6294079609
1713,276899.7369135973
1714,223464.46263887887
1715,205879.73453710866
1716,179818.96815002552
1717,170472.49097360458
1718,133199.29886900363
1719,202416.08379470222
1720,243076.3028622962
1721,164961.6073911741
1722,126405.34241158061
1723,155396.8173594563
1724,209838.78436162553
1725,237420.40821437075
1726,182875.36365864496
1727,154304.0287441297
1728,176094.95574077396
1729,164977.86006877507
1730,151312.78598762793
1731,122740.6879172399
1732,128300.10154074179
1733,117175.93416083738
1734,119273.7480914043
1735,122524.40430716773
1736,111955.52625943701
1737,288877.43670223746
1738,229435.00608978295
1739,240779.3149885184
1740,218626.74499387247
1741,194061.3672855745
1742,168154.98431556142
1743,174034.73212585034
1744,293971.3093323676
1745,223240.33790159976
1746,193061.86307166473
1747,216229.59575316554
1748,219632.72686186634
1749,149297.28719963395
1750,130114.29665475956
1751,244827.99832646854
1752,114172.52269776026
1753,150904.6116274509
1754,200974.71847155812
1755,167543.58633800506
1756,121051.86537698218
1757,116227.27003222718
1758,141395.40501547063
1759,159577.29599931248
1760,167007.16831976845
1761,149718.9613426149
1762,177877.47582148702
1763,170737.35216135238
1764,114707.79240980282
1765,170514.6882634721
1766,183854.05895328792
1767,225593.48950624873
1768,138901.82929112916
1769,172752.91191749164
1770,144189.59906665666
1771,125010.39079083553
1772,132495.58984392174
1773,120710.42351499978
1774,151152.1988124431
1775,136297.12335666356
1776,126382.87587843594
1777,108893.79868497599
1778,134742.84152336672
1779,116365.426754165
1780,178804.14192167355
1781,125290.19979300635
1782,87226.08206921731
1783,143079.13237076983
1784,101591.73281812557
1785,115531.0806465421
1786,124540.84716074726
1787,155845.69744614002
1788,56707.209040991685
1789,89607.6768074375
1790,80535.74445560884
1791,177176.2547961681
1792,152319.8274351506
1793,131863.0842371563
1794,147612.6332040976
1795,134345.07806043432
1796,115532.01353642816
1797,115573.35628448536
1798,121814.35767118793
1799,106891.82347659246
1800,129350.13315455265
1801,126272.3696940414
1802,130968.74264415466
1803,151432.0239287371
1804,140291.95567399787
1805,134656.72360020052
1806,123073.30600222283
1807,132263.67049100815
1808,117290.24611362442
1809,118431.65117945586
1810,140850.84297050055
1811,95757.4269350301
1812,100547.873728947
1813,120966.44210641494
1814,93452.81409931148
1815,56649.31628640536
1816,90053.14256832932
1817,113898.91698499514
1818,138298.2653411099
1819,123920.5294082328
1820,61141.98465495958
1821,105275.24358078426
1822,151289.66186320182
1823,50649.337643140105
1824,130636.28131717723
1825,133022.61292595876
1826,103577.01245965455
1827,108685.17194477924
1828,131068.76860445878
1829,120123.55775418053
1830,147064.5049208349
1831,138125.50925505298
1832,83692.79160130561
1833,134223.81347770957
1834,119201.08816647892
1835,129609.29940786102
1836,128814.96410159301
1837,81254.04961419056
1838,121734.74861587379
1839,94978.8314872908
1840,149622.9619225033
1841,136916.62866806748
1842,93582.61587749317
1843,131623.54627093222
1844,133757.70023320202
1845,137290.03953269403
1846,152954.29687033582
1847,168559.5395708839
1848,54447.52062822476
1849,101533.21424212823
1850,116947.8077639109
1851,147728.36659353095
1852,119628.67164383945
1853,126308.34575161994
1854,169358.64148805564
1855,144996.4375330119
1856,221665.19667766624
1857,133961.59403754506
1858,134931.86083474624
1859,112653.82493275023
1860,142603.0462004561
1861,113074.21940321139
1862,308860.0546729754
1863,293651.5446150163
1864,293707.03556128807
1865,332165.2226481393
1866,331513.80344790494
1867,235092.29764513043
1868,308053.2833301737
1869,204481.64571851766
1870,233645.50360459005
1871,249420.22261327555
1872,170641.3453009506
1873,250381.73695227172
1874,147757.04380433058
1875,204968.8087179445
1876,201795.39974643334
1877,212612.09237277615
1878,198033.7896837928
1879,130715.30289261878
1880,132628.03870510295
1881,251668.82721219206
1882,250867.51912122194
1883,187142.53337280164
1884,203499.90213817242
1885,241949.2611610921
1886,291349.139449644
1887,212055.1774626463
1888,280120.7506973344
1889,166173.01394210046
1890,119406.17371345659
1891,133030.09485310636
1892,99749.40006254273
1893,136352.82622114389
1894,128555.28972927463
1895,137293.60328973256
1896,126921.36113696625
1897,122610.66810882746
1898,115095.43388889723
1899,148720.11571038302
1900,144232.51206540104
1901,167625.40371512913
1902,165675.74252298995
1903,214320.22371390354
1904,139066.1057256814
1905,198649.45186468717
1906,148327.48863651382
1907,215623.04478472963
1908,108281.20027074171
1909,131770.31159581372
1910,117698.82314250403
1911,231231.02025677252
1912,316780.46047283924
1913,141926.15199189802
1914,56825.02993758777
1915,308076.81144196837
1916,66784.59527498473
1917,253952.67236865795
1918,141624.69785960228
1919,173018.19774410513
1920,157302.77336573802
1921,418265.00750368566
1922,319272.5912003948
1923,219623.17137936907
1924,230460.73406996997
1925,203117.17777386503
1926,393619.44524946006
1927,129581.28095170495
1928,161500.08077389465
1929,119277.08808195041
1930,133037.24778384462
1931,145145.6084318848
1932,140414.39448589287
1933,170018.52908236565
1934,184555.88638289398
1935,175611.34975546825
1936,190723.92722112077
1937,187645.87413680702
1938,172183.99975764847
1939,242155.5278934454
1940,190864.69444259672
1941,167752.5651361733
1942,183945.6840561052
1943,209223.60331917478
1944,361487.82548550743
1945,392633.9788438979
1946,156743.9443013263
1947,302667.76581005135
1948,166141.60514261544
1949,241305.46107305126
1950,183010.82786950117
1951,251982.61363829958
1952,205913.0662188378
1953,164803.56497650052
1954,186267.10249064147
1955,130142.40947756071
1956,285799.7823057819
1957,156676.4602284875
1958,303554.83952652744
1959,137988.79957949082
1960,110352.3402983322
1961,117698.21880044088
1962,98332.1644235328
1963,104751.37395494014
1964,107289.76998915165
1965,141384.34095728025
1966,139320.23908902766
1967,295297.3673812348
1968,425543.80791177443
1969,391732.77923488215
1970,443475.5240753035
1971,467399.81588565506
1972,393157.0975073646
1973,269404.2040917623
1974,328770.0887871494
1975,525642.4515191808
1976,276498.0304898256
1977,365798.7969126605
1978,354998.19890399947
1979,333677.01047312614
1980,205290.23078752137
1981,350060.4171161784
1982,218912.93539859747
1983,204111.77008489586
1984,168418.71705706703
1985,220963.23299573606
1986,213484.12957925687
1987,179280.73622606212
1988,173321.85631468403
1989,194741.68205269202
1990,210299.56927557944
1991,231436.67741680882
1992,218300.98391836366
1993,168192.64982325042
1994,238474.2304105229
1995,189474.5717718838
1996,248559.79804176698
1997,315993.63359900226
1998,340801.4093917579
1999,272672.2506391448
2000,314028.1238286907
2001,278634.39305273036
2002,247031.53372832373
2003,263552.51624224207
2004,285788.16092575964
2005,223262.93251469452
2006,227435.30541388315
2007,250161.03134236898
2008,222892.68009920613
2009,192752.13848450623
2010,193804.84596266496
2011,143019.13426380474
2012,172821.2519947266
2013,178776.17743480043
2014,187178.0717474517
2015,209059.07917349256
2016,190253.44737915657
2017,198159.8405422184
2018,117205.41789252957
2019,132400.4956365145
2020,104253.45320624884
2021,103977.78482454104
2022,191380.5299679631
2023,148020.30351147885
2024,261692.83656170953
2025,356993.08423602773
2026,175904.6438185148
2027,155631.82599137572
2028,157891.9923087325
2029,169666.90105726026
2030,268041.8624631773
2031,235722.2615828019
2032,246051.80441658924
2033,257360.8730094514
2034,174207.5139072215
2035,227917.5379008131
2036,200619.8232160595
2037,207361.3028368011
2038,310380.69768973824
2039,225780.5049157537
2040,311945.0636787981
2041,289009.5893393767
2042,207182.5661202198
2043,179381.56623451377
2044,165786.17991134644
2045,205490.8848647968
2046,145052.77296548377
2047,148482.34436996895
2048,140028.56746762068
2049,140840.16032096357
2050,174796.93511832514
2051,104835.8430802971
2052,125149.27918053938
2053,145030.10559393486
2054,83010.43169994808
2055,153610.95635881159
2056,137568.28020378388
2057,113184.3383498236
2058,215875.77856260928
2059,138482.4727732899
2060,172583.1645692713
2061,175777.52049400445
2062,130830.31591879812
2063,111223.69198384702
2064,140567.03118860273
2065,118564.58834208445
2066,164337.6996970687
2067,115950.90363836706
2068,145331.26306548464
2069,84382.66098445993
2070,109274.57946756411
2071,92913.10005850458
2072,142887.0285753029
2073,135799.6949566053
2074,194097.2312091635
2075,151005.34030853078
2076,119398.00571731664
2077,153874.48255782016
2078,127629.2362660561
2079,133403.15836854186
2080,113908.3861593503
2081,126777.95256945517
2082,124853.83197616572
2083,149825.67911995624
2084,104682.02512518608
2085,117077.9574694282
2086,115659.5657614946
2087,122867.0760427032
2088,97381.41654938206
2089,80915.5409245337
2090,128000.03075722008
2091,118942.30113317442
2092,119082.59259812675
2093,114634.42089677438
2094,108290.66237127008
2095,149640.3205830548
2096,77423.67354064425
2097,89336.50624611425
2098,150669.6191917859
2099,54733.666747300624
2100,83936.6029551008
2101,124716.11440842603
2102,114939.50532626573
2103,104459.91919739553
2104,136608.9830713472
2105,116065.65715100976
2106,74138.28847276178
2107,207432.96321160736
2108,116200.4382849807
2109,112406.17078485049
2110,131854.76619681108
2111,137903.34445238474
2112,141053.0685172012
2113,124456.53724019161
2114,119299.76297872397
2115,163303.87110619002
2116,117255.08699293778
2117,154918.74983444848
2118,125611.24116337927
2119,111633.81807916542
2120,112867.53234304932
2121,113202.17828748333
2122,110249.5530514085
2123,83807.59297107022
2124,158447.11660152252
2125,127803.05464759869
2126,166515.59868940135
2127,155921.29507249448
2128,118342.42068819408
2129,93144.24573662844
2130,139180.93605741224
2131,138460.31190316088
2132,120884.15251180956
2133,125282.43721685818
2134,117103.77031563371
2135,89456.89604220867
2136,79961.44647094797
2137,113069.08495040779
2138,135129.1806845394
2139,156329.98590631926
2140,141742.81222514407
2141,137539.99575547167
2142,127833.9947321208
2143,149633.071650512
2144,120078.4207459906
2145,135472.24381005717
2146,156205.07960548933
2147,153289.6499964178
2148,132561.31954116118
2149,138210.21218546538
2150,227485.32964904024
2151,116346.11430925402
2152,176626.49667773847
2153,159703.35841145003
2154,105759.43976674843
2155,134541.84091803347
2156,266547.2750578093
2157,234154.81551580408
2158,242067.76363555357
2159,206149.12792616335
2160,180301.9719037878
2161,242990.6201680202
2162,426486.30540029786
2163,359790.78258182225
2164,244156.19691851578
2165,192432.86412063183
2166,150307.6784264616
2167,219990.47610488234
2168,199825.29370066934
2169,198601.58488091562
2170,222137.51399935805
2171,152804.44009294422
2172,136597.60224942188
2173,160573.94924661636
2174,226061.5421539067
2175,304710.6324622964
2176,314729.9415463839
2177,236676.01811824576
2178,216153.61844691265
2179,138801.2412026889
2180,234239.6728334116
2181,194684.08426568814
2182,224386.5349478789
2183,191698.20666960246
2184,125329.55479883713
2185,118569.6901430895
2186,148686.32239016285
2187,155288.9041466109
2188,155417.89540033153
2189,283634.5817451824
2190,79460.47339161366
2191,80780.45336474021
2192,91737.7693567796
2193,98927.82013767496
2194,100409.19119631554
2195,110118.0547086446
2196,98081.81615939825
2197,118498.43775723182
2198,150608.90003336422
2199,182049.3473235905
2200,148602.34894041767
2201,150300.29617888687
2202,211496.31813498502
2203,154350.23123109652
2204,182589.47324155775
2205,129776.33141960081
2206,139394.6360456356
2207,211384.65955834038
2208,261338.8367463427
2209,252543.5904306329
2210,118302.0294301135
2211,111471.98473773272
2212,119435.75886587988
2213,100280.57993825444
2214,123135.79861108722
2215,98144.92212632782
2216,150982.04646628938
2217,69452.37344790604
2218,65430.57047815286
2219,65908.6500093557
2220,64914.58276427575
2221,312401.49317924783
2222,276526.5530633254
2223,296597.5819246161
2224,213458.87159734807
2225,130472.37930198418
2226,192592.2465884235
2227,194039.82101151987
2228,265047.36092538276
2229,260160.60069945452
2230,149890.51809947295
2231,213833.28709836834
2232,185032.95093037252
2233,182223.31624714623
2234,240921.2251875137
2235,221719.7320257222
2236,267785.5806238265
2237,335726.4381982881
2238,193467.23720710236
2239,116052.26802815098
2240,157377.71196256802
2241,155972.9329389618
2242,126416.34085137797
2243,122450.87517797659
2244,105232.18023328178
2245,95713.61138146873
2246,142774.7646048115
2247,108234.55486391064
2248,123636.35575894752
2249,123282.52090012055
2250,132497.38259416266
2251,131834.91036062269
2252,178803.5137088633
2253,152163.97187752277
2254,176106.06320107466
2255,197571.38475849904
2256,177023.66478640164
2257,210104.27264841064
2258,160981.04768108335
2259,179082.781208441
2260,143747.4162600513
2261,190160.57002547142
2262,207733.55380555167
2263,387755.0279336948
2264,518577.6370217005
2265,161231.78427381077
2266,294637.27027767425
2267,381168.5624143836
2268,423901.5877270291
2269,152268.7751074349
2270,196249.95411451632
2271,214998.68311879222
2272,203055.00957032896
2273,162289.4255249723
2274,186888.11456449036
2275,167254.32759849424
2276,190917.23738709703
2277,188751.3670233672
2278,145252.2067481529
2279,127575.19830719935
2280,117014.40677617563
2281,163354.45757911078
2282,182606.0004496461
2283,106414.56767740188
2284,108775.42094531054
2285,139747.9502250444
2286,121141.56039768405
2287,353774.59544668783
2288,275223.5391059674
2289,387208.91785251454
2290,462156.410085837
2291,331884.62115561747
2292,446260.077112972
2293,484349.59910444263
2294,406735.7076510746
2295,492662.2802388841
2296,299360.7217516578
2297,330825.167271929
2298,332264.4159065142
2299,367401.67589895526
2300,344985.79673615424
2301,300599.99261434015
2302,250479.43527095718
2303,243024.28739408957
2304,248341.71357143912
2305,191941.62661017955
2306,188079.13123149084
2307,194689.63936941806
2308,224965.24308849356
2309,278830.5335532728
2310,209403.22491926406
2311,199466.84187495257
2312,176229.3823925986
2313,171126.45670628513
2314,177492.62236061212
2315,176615.95105233596
2316,191744.6321655004
2317,191538.89019382338
2318,176646.35699133112
2319,181999.16708718767
2320,179884.78539466404
2321,235775.07671503563
2322,179556.0496039726
2323,186957.36851949312
2324,171261.3623941829
2325,214254.3833453418
2326,169652.04507279003
2327,201948.6917806297
2328,225761.49474923694
2329,193632.87481919414
2330,181973.98726563004
2331,361484.4276204192
2332,397212.76935125585
2333,328046.81089635286
2334,251950.10684346032
2335,275821.26996200834
2336,329835.43695076846
2337,197917.51076206734
2338,279410.8553159168
2339,217756.953261367
2340,417794.3432099574
2341,218552.47851479618
2342,235972.49805318518
2343,225046.5627924498
2344,211501.0177585442
2345,237804.99114871726
2346,214126.52623340127
2347,197313.78275441646
2348,243644.78789916082
2349,177767.1723984847
2350,307670.1735987498
2351,253624.28618516502
2352,255515.77610353753
2353,233667.49583431712
2354,133021.7642852026
2355,140054.57367852124
2356,150657.72894094096
2357,190814.28674331447
2358,195386.80832460016
2359,131931.69531586772
2360,115333.42875739052
2361,140664.39135398352
2362,278390.2335273753
2363,139413.16127762327
2364,160030.06163580218
2365,216873.9082238742
2366,194183.62965709367
2367,225690.5247031787
2368,213291.62735630258
2369,218531.5122715806
2370,168356.32295853432
2371,164110.583323503
2372,192661.57740312876
2373,289051.48296737985
2374,326460.3971071743
2375,247614.221895526
2376,290952.29317121574
2377,365520.4592225976
2378,143398.55139429178
2379,201232.60455540146
2380,146548.64736466113
2381,168238.28150542732
2382,198753.43201872474
2383,206480.12841505787
2384,247137.64935854802
2385,159795.28207190265
2386,132601.39083272108
2387,137449.98061483735
2388,98961.10503894732
2389,122768.9288560528
2390,148225.9162895823
2391,141397.82077080253
2392,110587.15957373232
2393,167048.94993241315
2394,140986.89908405565
2395,211654.3744037776
2396,141454.7526984493
2397,224899.87871389152
2398,132229.97227209472
2399,59800.247498820005
2400,58558.9824324908
2401,111113.05252117912
2402,135200.2653320117
2403,142120.39061686583
2404,151937.7640118416
2405,161320.72969393973
2406,140576.89151183786
2407,125915.27247844667
2408,139887.51852504892
2409,119326.46874976011
2410,170035.54273551854
2411,116616.93858413266
2412,156977.21519087412
2413,129543.84071359155
2414,138694.43712954922
2415,134613.01794193385
2416,127971.70851139938
2417,127671.67651240501
2418,125992.51901185123
2419,132386.7471528288
2420,123607.20382074857
2421,143535.7965233776
2422,109732.25204173119
2423,123334.07219882979
2424,155678.79787763304
2425,218098.48204590238
2426,129686.30037885268
2427,121104.85291776576
2428,190028.14967037117
2429,113176.48754549437
2430,134598.29974282524
2431,111671.56058330255
2432,146032.09712262437
2433,144704.53971148256
2434,134406.8437864754
2435,152663.83256193364
2436,108083.35694371487
2437,108911.3262748895
2438,125133.59872624879
2439,101879.3788292134
2440,122132.8751179052
2441,91175.19972058493
2442,100959.94901149954
2443,115373.11856589139
2444,126328.04981447436
2445,88557.89611735036
2446,122326.88936161794
2447,177441.81249423954
2448,135380.99108079396
2449,108725.05841593638
2450,145236.91322910908
2451,121447.48216982617
2452,195587.65404879567
2453,93682.89838483732
2454,113888.47757248575
2455,110552.75751262975
2456,139972.3865360932
2457,136821.4780170884
2458,126763.6561331782
2459,104150.89761460462
2460,142010.42954917185
2461,115318.58355109743
2462,137536.72612520703
2463,123247.77883951845
2464,170765.92586770945
2465,137263.7774387109
2466,114512.88778180044
2467,130328.99877861307
2468,83043.5812975417
2469,84753.21859224547
2470,190428.19618919698
2471,204414.4229987355
2472,164870.84422287878
2473,118494.72585755384
2474,98744.89394454217
2475,215028.30022438717
2476,116962.2160141859
2477,130598.73990495477
2478,149335.5925198352
2479,113066.37826369562
2480,145492.3493701226
2481,129175.06141921793
2482,125893.71130013959
2483,113000.91941237998
2484,124787.42934649828
2485,120128.004976947
2486,161864.03486164514
2487,178217.49787393995
2488,160478.82062087793
2489,157235.85854143405
2490,151650.98483148523
2491,84802.62900133446
2492,191092.97893498163
2493,149837.7778043089
2494,139868.47017917017
2495,81376.02417516852
2496,226962.73714756523
2497,152709.380440601
2498,111906.86289249505
2499,85030.07559135724
2500,126453.83283631048
2501,138804.70423784482
2502,149174.41120979923
2503,92358.68923338056
2504,176988.9398814707
2505,224974.5867976551
2506,258806.31917436433
2507,295797.4870910594
2508,259026.30116037434
2509,221402.27010422948
2510,221912.47881673562
2511,175779.65738396905
2512,202670.51864518845
2513,219119.77649766073
2514,248348.6531070236
2515,153063.68429378743
2516,173775.6116267411
2517,141459.7342680399
2518,152873.07517844357
2519,225231.0983138292
2520,221661.94002913768
2521,187512.63721650146
2522,223864.8458689947
2523,116254.0442950909
2524,137797.52683186257
2525,146492.97281047117
2526,137776.76722458962
2527,118481.39081123409
2528,130133.62183292126
2529,135014.8950666183
2530,117633.53126724185
2531,256797.89127108533
2532,226901.653757516
2533,195668.47554430141
2534,227143.32132251767
2535,308898.90294194425
2536,228920.294358516
2537,237515.48374864543
2538,183436.28229925793
2539,188389.3343367843
2540,176022.04873819393
2541,181075.92607731163
2542,161870.86746956845
2543,127274.3888684383
2544,119166.60997892373
2545,136597.3214027144
2546,121070.33533365087
2547,142210.1842395547
2548,150398.65487456092
2549,159197.36973207895
2550,816874.6821451567
2551,135212.7777971883
2552,131745.74447334325
2553,80376.60290366322
2554,95739.44237612438
2555,108567.83050224927
2556,97842.02404155716
2557,104194.55501504224
2558,137318.9625646719
2559,139557.6904385616
2560,153101.6909975827
2561,139136.86440312097
2562,130890.85644658112
2563,144775.92831587922
2564,205336.46610661858
2565,139267.91539887586
2566,168221.90406899375
2567,137981.3654794238
2568,212726.22207838186
2569,218593.87049825388
2570,117634.51480996169
2571,193862.5066912065
2572,155470.24108692477
2573,230800.65746382132
2574,291833.91452519
2575,126733.97814187314
2576,115905.73193834846
2577,145504.80896087372
2578,81322.77181284239
2579,63545.33818337186
2580,103862.48422960899
2581,113691.27849719062
2582,105022.49681964265
2583,293914.44796085666
2584,175778.32568427298
2585,184826.18104930746
2586,227349.76040905045
2587,207075.2449097777
2588,147865.04006427494
2589,148869.47219947728
2590,201730.35630347233
2591,207946.07978289615
2592,216235.95369190892
2593,253879.58356035023
2594,175889.84280045162
2595,204825.6966586505
2596,306918.4677206216
2597,186292.93790467374
2598,277472.8675860621
2599,330145.59118542564
2600,147883.01365151888
2601,150169.89416103714
2602,86213.23825212302
2603,96130.96045728834
2604,87056.27571058582
2605,84432.78572720182
2606,147805.8033824002
2607,189388.01275622193
2608,186398.14812898176
2609,160467.79667794143
2610,100030.60628332573
2611,133167.7000606618
2612,157499.19447474158
2613,125791.53028535777
2614,126738.58945420856
2615,155976.49489898747
2616,142014.70972823302
2617,184900.04727845342
2618,201072.20922946095
2619,204655.49468582327
2620,191487.02118843526
2621,176782.66484615338
2622,184871.42138092854
2623,244069.1557355539
2624,311089.94541952293
2625,298290.27101629326
2626,174424.79631708428
2627,167708.65267122712
2628,488886.2116952223
2629,504768.66542674875
2630,366362.26173543243
2631,490699.6298942248
2632,436727.0193268836
2633,303977.8297415807
2634,434289.99188927206
2635,159352.71106355696
2636,179693.64039257966
2637,174894.47692902703
2638,261985.27313142797
2639,185975.61075108236
2640,153665.15485105527
2641,108918.62691528203
2642,187521.3854530222
2643,101366.67187376329
2644,120386.2105444849
2645,103683.32889749396
2646,95457.41155845809
2647,102213.64426870909
2648,143850.9375080525
2649,144510.26409860086
2650,133945.02348374733
2651,140110.84637324416
2652,411509.86875296343
2653,251891.87122485292
2654,247737.94197952325
2655,409506.3372654887
2656,319099.72200315824
2657,351031.6668038842
2658,297184.48985639197
2659,295368.4283289506
2660,360563.0063956908
2661,352734.2302387069
2662,363972.50967522064
2663,288263.14271053235
2664,267782.93311250466
2665,325292.2563430388
2666,280552.5474874985
2667,166279.76943491478
2668,177715.26992282062
2669,178143.70449304616
2670,274568.2718218645
2671,184387.78246598484
2672,193865.90289872358
2673,203798.8226591163
2674,199811.4227342069
2675,166131.66901949624
2676,188838.2533308542
2677,200168.59674245463
2678,249399.35450058454
2679,275799.37182369863
2680,284126.2292709778
2681,405653.0957172372
2682,326959.6563934657
2683,500702.9793328382
2684,310772.6116776617
2685,331878.0130595384
2686,258838.85195513154
2687,316323.2407527237
2688,215182.3790592141
2689,206762.35293425946
2690,456741.21616198507
2691,184659.51748619322
2692,138326.2277832097
2693,197385.87465218132
2694,134309.1599825254
2695,192120.277119166
2696,184442.69675043807
2697,188915.86720131128
2698,191436.53850221698
2699,171722.8515268784
2700,154797.47976579057
2701,150559.97087442948
2702,114475.91441899267
2703,125293.80194176368
2704,144635.61698834275
2705,118386.26853226799
2706,109423.6218777863
2707,124842.4124040176
2708,132420.32868121055
2709,97714.06494388421
2710,126403.84142308487
2711,269196.4610027707
2712,387047.10116299696
2713,169129.85813975165
2714,148046.73179182562
2715,167926.77876392205
2716,139839.6082370269
2717,190979.90772522695
2718,223931.57148832508
2719,152871.9825972351
2720,171616.01880748902
2721,134307.52337571865
2722,156224.568043328
2723,145496.97397923336
2724,122743.08689295118
2725,130547.13808051526
2726,148449.78566469208
2727,182162.78309819198
2728,179993.6221921114
2729,147636.4945800196
2730,142216.9004161705
2731,119444.57869104051
2732,127738.22113369114
2733,161417.44537075557
