SalePrice,id
140288.93251303738,2197
163838.86763059726,2198
137196.39248775796,2199
129879.83124541724,2200
131557.4638458175,2201
157528.7002387003,2202
128867.22212536968,2203
205173.0819255703,2204
112862.63762832417,2205
132575.96811874898,2206
175416.18852274312,2207
258065.10701517298,2208
192727.58284951423,2209
162371.4835641711,2210
117957.83736565713,2211
147500.17441169484,2212
114031.73217029324,2213
173458.3088389316,2214
129857.04894805778,2215
229664.7738248999,2216
92569.19788233851,2217
146731.1266925646,2218
130227.9616243391,2219
108204.75739467761,2220
157447.7780545386,2221
265239.32060920744,2222
261790.3201722293,2223
217052.8886823969,2224
157321.19086337514,2225
263456.09610043594,2226
230009.2739099154,2227
210284.6883574861,2228
209599.00581640447,2229
157262.4088911324,2230
178328.84451278357,2231
149799.5803931798,2232
172684.59190837864,2233
184879.89081354113,2234
246365.147479375,2235
220903.36087941422,2236
336810.9273519191,2237
194568.29238965953,2238
123986.24624463782,2239
205728.8711952069,2240
168162.80348945968,2241
168508.32400485047,2242
175977.51440866658,2243
154946.16481892602,2244
102203.58979670402,2245
133672.2079734671,2246
143609.62165105937,2247
160571.9611130536,2248
136788.84590070398,2249
143427.0638297547,2250
95723.68606905825,2251
215896.31302217717,2252
135597.98666993732,2253
184790.16846136993,2254
214853.52406787852,2255
181966.42465869302,2256
267311.1141338815,2257
147930.41379366379,2258
184672.94377832208,2259
127903.69926073264,2260
164141.9040149235,2261
188467.68914811255,2262
313352.76813675306,2263
223542.96362124718,2264
157862.34988336175,2265
221535.79368905674,2266
316966.0049990172,2267
269818.3379016266,2268
160095.10800587793,2269
184758.27376922447,2270
248720.46576971223,2271
191996.4983147363,2272
183523.33416214387,2273
212643.76503920188,2274
169411.71410114632,2275
168173.7077693071,2276
230006.2387699925,2277
202969.97800112495,2278
103996.88119265293,2279
132802.00191855984,2280
192235.3314097849,2281
221220.29926876005,2282
134096.9049461758,2283
128167.24934673986,2284
189222.33073777036,2285
153928.03556452744,2286
279774.13197851984,2287
217851.6067753455,2288
350906.9556892561,2289
477739.8206442465,2290
248107.09745670212,2291
329123.99645382515,2292
462865.7225893891,2293
386829.9214563066,2294
477475.81449566165,2295
232122.23232729852,2296
270636.62253345473,2297
242026.99391247283,2298
371560.69483985356,2299
349460.24214037624,2300
208015.04823622433,2301
263490.9311332491,2302
204156.14700977123,2303
221326.05679760964,2304
209529.70725971423,2305
222283.96142729087,2306
199440.71697118063,2307
206331.3301595403,2308
243740.54918600802,2309
178868.6178900377,2310
221321.0756228108,2311
157917.69636865513,2312
168742.97808072978,2313
152578.34463627866,2314
149140.00945653504,2315
170622.84643991926,2316
134422.51776805343,2317
164478.60761422315,2318
147314.94797897275,2319
159104.44672058494,2320
252440.75423993115,2321
157183.05255704885,2322
153684.9658248814,2323
133802.96332000094,2324
173702.38207603255,2325
135548.96711701126,2326
190791.4903676012,2327
209096.71017673673,2328
184960.5248781503,2329
179548.95942795664,2330
407073.6922796901,2331
465355.8874049484,2332
354586.8940012808,2333
270287.95172412996,2334
224618.89871966338,2335
416407.83891553176,2336
190369.21953718466,2337
245999.24013195603,2338
171925.73155838886,2339
386352.4855601799,2340
189533.05495073294,2341
204303.98056665075,2342
210816.5627420378,2343
238379.99583604184,2344
241283.25414385909,2345
173482.07615528023,2346
168624.49518674385,2347
198693.3559350354,2348
162215.44808825752,2349
266697.3261118971,2350
193031.64163998523,2351
226883.42127664463,2352
279972.3174662173,2353
111769.63187097688,2354
124693.27763929858,2355
157589.10239374972,2356
184796.63976063367,2357
203876.78052002392,2358
156773.864779283,2359
115223.55994186083,2360
194315.48984801135,2361
287459.84508441197,2362
161700.71980284614,2363
191960.09314145922,2364
229997.3214239696,2365
157293.9522130313,2366
201920.35404393228,2367
210369.42547116155,2368
214653.6049255104,2369
215228.61076952706,2370
233782.3758241044,2371
191982.85040809517,2372
247342.70606945324,2373
360657.7292950521,2374
146543.1052309011,2375
375807.60691804765,2376
284999.1487969338,2377
140070.9909016571,2378
304679.4750232239,2379
166831.28576998936,2380
163190.69592186666,2381
175928.93166889518,2382
198599.43556953606,2383
254845.83245993272,2384
161501.2956326325,2385
117668.04416872255,2386
149149.04933503934,2387
106168.36784232603,2388
124265.71580706438,2389
128885.59131599955,2390
182615.29294448672,2391
119606.94096656093,2392
173795.50603245047,2393
147411.96599620994,2394
264076.4492593874,2395
105008.7914088555,2396
214180.86292088224,2397
128405.0556396385,2398
85577.66339106945,2399
82817.0369865089,2400
122836.47352178313,2401
138566.78317253193,2402
183286.1857152398,2403
168150.7350138981,2404
158385.20568004667,2405
77971.78169579373,2406
148372.6293842349,2407
161781.59388473546,2408
129119.87960106248,2409
186731.06614517275,2410
127986.34944718196,2411
155505.42160695803,2412
148467.39409867505,2413
155288.44041753942,2414
164270.26814819235,2415
136126.99651042104,2416
93100.25929284218,2417
97499.06968163076,2418
152827.87238254736,2419
133986.61312500667,2420
170084.44909020362,2421
113294.15142644162,2422
135041.93125595374,2423
138059.54552343697,2424
333490.12043687166,2425
217423.1400286853,2426
151629.15890572855,2427
146717.7035569796,2428
125895.06037337071,2429
147012.2827041371,2430
139643.82826477542,2431
146247.45365263935,2432
146374.1362213993,2433
163967.9749539282,2434
167543.71271498335,2435
92857.87155394032,2436
102573.85376559735,2437
117903.14936345039,2438
136906.9132258906,2439
151563.9346703894,2440
132634.28225699626,2441
121044.03203642918,2442
150823.12240086915,2443
140951.9231797667,2444
99585.60343098486,2445
194014.16390586196,2446
215999.24000789993,2447
119854.86260828775,2448
148247.0677229092,2449
229166.8835561452,2450
136932.7416098643,2451
264623.9272169854,2452
114107.11177527536,2453
139711.23418188936,2454
127158.9959200915,2455
181725.51276842775,2456
147049.74613554066,2457
131218.07779881643,2458
105068.19619006834,2459
151198.8779010133,2460
147556.33549903397,2461
153373.8973529493,2462
152783.4120059877,2463
271883.99698523735,2464
154683.7996374152,2465
161806.20127911598,2466
136968.92834938783,2467
101351.306733001,2468
107002.23118258495,2469
260648.89387475632,2470
168670.87915676943,2471
266253.67789264885,2472
196090.50354382014,2473
117651.56009522523,2474
277278.09139800014,2475
174309.84482340622,2476
129611.65191848602,2477
197563.34020110604,2478
121137.4336818327,2479
121911.55237318923,2480
95551.74983296538,2481
151294.06081483274,2482
105254.90704839618,2483
115253.51730211654,2484
108820.90146809726,2485
123388.34685870261,2486
204791.19121654186,2487
146892.33402424585,2488
144922.5870372037,2489
107953.75029383248,2490
113219.97194996165,2491
132196.23174910282,2492
172387.7447570451,2493
187710.02239127384,2494
142292.5173301595,2495
345647.2688327471,2496
197555.33194748245,2497
126733.8579058178,2498
100184.00972756895,2499
127174.41274703763,2500
156694.89082886357,2501
168652.012285706,2502
114230.20234935825,2503
105194.10363764642,2504
215565.9210792243,2505
220345.10908842276,2506
291278.1486293379,2507
215514.07071499588,2508
202737.42848150537,2509
189748.10361457386,2510
166739.78566991817,2511
205532.183000048,2512
216363.09069219255,2513
150336.37901415065,2514
162541.87309353816,2515
161115.5433337619,2516
158767.7217036095,2517
132326.96723817603,2518
224476.42958802835,2519
211744.28991701134,2520
179160.36044682103,2521
226224.21279505437,2522
143342.47162280325,2523
129098.92878503163,2524
165854.69899102714,2525
178809.0196482003,2526
94626.20292989729,2527
119642.14542402078,2528
145167.11242236098,2529
190732.6133094665,2530
226329.411626719,2531
237736.25833003724,2532
203996.35114690318,2533
161558.17547460162,2534
327755.41824141575,2535
242375.039119898,2536
186896.8473894326,2537
157731.29148970605,2538
195237.08242480663,2539
155251.7470910876,2540
156785.9723607308,2541
167021.81116967957,2542
156663.2930299643,2543
123566.05642768985,2544
133960.8516031052,2545
179432.0551985717,2546
149856.77119265223,2547
176206.26828318456,2548
191359.2425308679,2549
364481.87616888026,2550
167457.3018803302,2551
122361.82533840758,2552
81406.17019741604,2553
112948.82181322036,2554
102490.36395490353,2555
125902.65674704783,2556
151515.74956695962,2557
128526.05643935529,2558
153540.25422174472,2559
115816.78998773749,2560
143014.15484212508,2561
130243.33114810186,2562
146666.97860816593,2563
156481.21850722883,2564
108904.65301663622,2565
156764.06382250274,2566
187264.7269387287,2567
95142.97342688162,2568
166047.86001338612,2569
161380.37826344575,2570
189348.13799269256,2571
176909.34442598908,2572
186553.25828794314,2573
355771.83203714405,2574
170578.64219625792,2575
88936.72837456377,2576
200114.0195203023,2577
111616.01830656413,2578
78323.45045247216,2579
138330.45025774578,2580
204924.4298814669,2581
116460.9201157744,2582
244587.61557621497,2583
173075.68290412542,2584
203008.26010814065,2585
226842.20041191738,2586
226654.16012380228,2587
119554.33199546178,2588
172382.84620778693,2589
236721.5498216661,2590
266993.3557830653,2591
182224.56013537827,2592
192609.60387710782,2593
185445.78411667803,2594
181078.7103205211,2595
309105.97427238966,2596
190348.89649373043,2597
261898.89832059995,2598
240278.73773917436,2599
178677.95913852152,2600
103140.5989852226,2601
124440.46476168845,2602
149401.67289157078,2603
127195.85144409955,2604
110741.06325972876,2605
186460.54103639192,2606
200182.67714697603,2607
192388.67279185873,2608
184277.88767767188,2609
124539.20599825692,2610
151480.88233492733,2611
188559.68501173466,2612
157009.5544287759,2613
141562.31539160525,2614
143368.03164892213,2615
127296.88170888732,2616
276790.7575266075,2617
187319.3920626316,2618
203194.26698871216,2619
190601.33125331422,2620
176772.60425400463,2621
189599.7401892651,2622
209282.77144830264,2623
229777.60126140917,2624
302888.9443883832,2625
170486.55628884726,2626
175838.5956538341,2627
310526.5795789703,2628
413614.32418501435,2629
235890.61709738747,2630
326409.4422586668,2631
270953.36987064435,2632
241076.89301798752,2633
260093.77987442163,2634
175223.19334900373,2635
199651.5550567857,2636
170659.4380194827,2637
266268.56673423084,2638
218036.24599723658,2639
167167.34915383955,2640
102743.54078789985,2641
257035.04752091452,2642
140673.79938292888,2643
162069.27324804908,2644
138873.3082029015,2645
129457.76872763742,2646
139387.8440207953,2647
178282.18215750856,2648
148186.33820824622,2649
144149.57463797592,2650
176325.0481930785,2651
310923.34248019103,2652
219289.45113928,2653
211228.51993137246,2654
310705.94806840003,2655
205415.81338569886,2656
280989.01826693094,2657
228693.12955695225,2658
236328.47991800972,2659
297871.5486598308,2660
302760.12936673086,2661
294304.73316096584,2662
226385.45082418484,2663
227819.5839593257,2664
309358.88980133785,2665
239158.49889042697,2666
133873.29683700972,2667
146566.15070832372,2668
150817.34968121932,2669
232438.82075249034,2670
144284.23077402072,2671
180886.44358807325,2672
232025.87705338877,2673
209778.10626030437,2674
147807.02645274758,2675
161994.4030515282,2676
199757.99055449566,2677
256972.63219642296,2678
286988.20996782,2679
298435.4028721657,2680
420856.0848955691,2681
316437.0783645946,2682
304952.95795304055,2683
288001.0207120542,2684
249684.74788919705,2685
217116.05520640087,2686
268398.66812282696,2687
166531.90625775914,2688
175976.62364284496,2689
351829.6478988265,2690
195193.18803752618,2691
119047.67079698453,2692
172058.48504275468,2693
102984.06936827464,2694
175361.10653099391,2695
166444.62449583676,2696
218281.2702134774,2697
173682.1121460632,2698
231255.39582185342,2699
175739.95500535768,2700
152632.734122029,2701
132746.05362433492,2702
127188.04675517976,2703
178875.97156348114,2704
142932.40677995153,2705
113179.14081739617,2706
138390.27790133818,2707
148735.8313704652,2708
116963.84242717894,2709
127396.59916106326,2710
293948.665599825,2711
390082.46335847443,2712
179274.29089059465,2713
173199.22127061826,2714
223349.70924109954,2715
155781.0656909166,2716
170012.96191365717,2717
203049.0775093036,2718
190928.30924794386,2719
162549.63204478595,2720
158801.17324107725,2721
154750.95513350837,2722
180118.15141227783,2723
130608.11085269428,2724
132231.50914595946,2725
149075.82309918563,2726
159396.52308954485,2727
133951.05305608688,2728
143759.0771461522,2729
162304.31391252682,2730
144944.87366368918,2731
135104.53202727286,2732
176868.09992168716,2733
