id,SalePrice
1817,106374.53609455377
1818,148014.15518044424
1819,130405.06299672104
1820,67778.19404105355
1821,107155.49302847401
1822,152568.01142450536
1823,44871.98047054012
1824,124907.31662048124
1825,138726.9894415902
1826,109147.01174828991
1827,105524.60170578375
1828,146818.12362650572
1829,128674.62836222771
1830,142156.04009680796
1831,145960.9157995217
1832,94336.0897532459
1833,134606.50614079047
1834,121459.35827658538
1835,125426.00591686713
1836,117628.3923400179
1837,92173.17421614533
1838,131614.3991510864
1839,99790.18425863178
1840,145635.85263559164
1841,129951.23934495925
1842,82292.38397379499
1843,133855.77817229848
1844,130639.9644262287
1845,144382.6897013596
1846,156300.4185002936
1847,164494.24571787028
1848,64796.06873679223
1849,117243.72341785343
1850,114851.06902661789
1851,152617.96757337663
1852,120388.43866230348
1853,127587.89536344279
1854,163911.0030890277
1855,158666.14731824453
1856,225183.11194221297
1857,151060.6479584216
1858,139742.84832839368
1859,118954.0746913436
1860,147663.99333674405
1861,118533.96071841684
1862,297468.44519580464
1863,280085.30484819366
1864,280189.2831713896
1865,334155.51618674956
1866,322948.66208671127
1867,232666.1341407441
1868,290011.9882365176
1869,201786.55450994163
1870,228255.51474600856
1871,231321.2734149775
1872,172494.87479634173
1873,243883.99525576393
1874,153696.4911704158
1875,200863.37315679222
1876,200398.6389856481
1877,214847.06910539058
1878,199927.16984983112
1879,128029.78654992154
1880,134400.9373575882
1881,253031.01384184152
1882,245350.0505499052
1883,189542.67288959646
1884,210686.78801441463
1885,236580.6155522129
1886,275802.14819064114
1887,207298.54661143725
1888,278520.6329915049
1889,173889.08492594105
1890,123763.71931618886
1891,133703.8615287534
1892,103909.02641133765
1893,130888.60522541775
1894,122593.87774128186
1895,140527.756538482
1896,127695.1893889254
1897,116382.68504984608
1898,115777.7069419253
1899,161279.11627928715
1900,156002.4255369026
1901,189849.06992553468
1902,155523.97656240614
1903,206689.16319334932
1904,143150.56438369676
1905,194683.0883160065
1906,174173.70867124895
1907,217182.63906811422
1908,115172.42429143313
1909,129291.78623656885
1910,121547.86314175579
1911,228842.97845284847
1912,358168.244020345
1913,139476.83636610524
1914,67133.72391303834
1915,322664.5463046832
1916,49022.93413860538
1917,250858.16853449115
1918,139346.85158905343
1919,174234.87139388284
1920,157589.15001099615
1921,396214.26745531487
1922,318972.3033510138
1923,228976.1228375341
1924,234540.82263036893
1925,198148.62933280144
1926,390102.3086201533
1927,132740.943318517
1928,157078.18551633356
1929,126268.05772763987
1930,129766.5021133754
1931,146923.3740913416
1932,144845.90501495346
1933,186555.05905034245
1934,187633.09619969653
1935,174104.85954742614
1936,189709.3709877406
1937,183987.14977826623
1938,169115.9335207765
1939,247170.79832038152
1940,190985.6202162221
1941,170741.68439683368
1942,185260.78797627124
1943,197265.9634869918
1944,344056.5826786088
1945,396663.1600438386
1946,177111.4107862734
1947,311564.35672757385
1948,175564.7887845931
1949,243759.76635417258
1950,180981.65023233835
1951,242992.5524767488
1952,218696.48099497278
1953,163391.85469676618
1954,186793.51575218528
1955,138763.35644872728
1956,343422.36026702856
1957,154988.88513153305
1958,306602.09464019566
1959,142553.0927759146
1960,115654.4909884649
1961,119970.56110110252
1962,100254.80914258401
1963,109703.67028837121
1964,109518.10493151566
1965,136930.19750638813
1966,134242.7429515057
1967,282537.360052363
1968,422113.4921858844
1969,382626.7148952125
1970,430258.5330168973
1971,469052.06308938283
1972,375723.09453038446
1973,258356.66011399298
1974,327559.5393273188
1975,528081.6831493918
1976,272642.9874115445
1977,345635.5310736528
1978,327542.9973115724
1979,338564.59525293135
1980,201380.98952916943
1981,357072.6413293272
1982,221321.31552574976
1983,204420.20811629234
1984,166312.65109392477
1985,215787.65875673023
1986,217588.0645682862
1987,170090.36485646229
1988,174343.29373862722
1989,192520.6815959407
1990,210867.33780906475
1991,228715.04995658097
1992,209829.9929806517
1993,170020.23335618
1994,236118.01799358238
1995,184576.57602913014
1996,250481.92554450466
1997,303611.86825102125
1998,326922.7561655182
1999,263211.0386100651
2000,318825.5960053978
2001,278375.3776729436
2002,242019.76094582118
2003,256419.32293651084
2004,279781.82366816746
2005,222548.80962610207
2006,220482.3496447515
2007,253217.38327753232
2008,206999.62521806723
2009,194086.57041511583
2010,191639.27361483115
2011,136062.07742405788
2012,170864.8806635056
2013,179790.13351405723
2014,185571.47187789402
2015,200591.41645938245
2016,191021.21045505936
2017,193062.97823104396
2018,116090.14608477474
2019,135805.42282672474
2020,103713.94911284458
2021,105719.56489603945
2022,184874.48598644335
2023,143729.58281727709
2024,272445.018809935
2025,342664.4225479899
2026,173290.44088002597
2027,160038.22363495184
2028,154340.7973095551
2029,164929.154848909
2030,276358.5542628499
2031,231874.97486373136
2032,252199.43614410955
2033,267965.7503910329
2034,168099.14919259032
2035,223051.88608189148
2036,191023.06328216748
2037,198685.49415670382
2038,312618.6990588253
2039,221868.39041400934
2040,260689.7208785558
2041,284325.34553201107
2042,207746.05537252402
2043,173481.7459417367
2044,171366.76982488012
2045,212526.00895030686
2046,141788.2363016216
2047,151448.26557184954
2048,138896.9988046463
2049,139767.7999584955
2050,170883.07962064177
2051,102412.12770849233
2052,120996.35126333215
2053,146747.7101417155
2054,94370.95309297848
2055,149923.133459475
2056,139554.0878608194
2057,112248.47441428305
2058,223512.92958514323
2059,126863.61863532248
2060,176272.4203373663
2061,175121.53120934806
2062,129721.2420551892
2063,110163.52521403396
2064,139135.40039091106
2065,109920.00774317227
2066,158543.9891588858
2067,112553.29223384068
2068,146213.24533674828
2069,84129.0656244364
2070,112062.16273087494
2071,95262.62251685264
2072,134883.1978206056
2073,136353.29449408833
2074,191600.92042809553
2075,142035.83866974266
2076,121461.87555252093
2077,156721.50114417897
2078,129983.03297368313
2079,129723.15923439652
2080,118026.97995096089
2081,127422.48927952204
2082,118906.41811597106
2083,145478.86983711476
2084,110105.41438796182
2085,118014.53570699278
2086,107519.88522312231
2087,120472.88500269156
2088,97905.49863817455
2089,77302.37424627946
2090,130978.68565271566
2091,110148.64264606929
2092,128832.00198699368
2093,116721.34398589817
2094,113460.80847459019
2095,145036.3631096658
2096,79460.08745909964
2097,98551.21836638165
2098,154369.7390341938
2099,50952.731188012374
2100,96727.41277969838
2101,108296.73556016386
2102,123733.30235619543
2103,104499.69489235838
2104,139411.71260445184
2105,125599.17482348623
2106,78979.15372893505
2107,192968.42372799476
2108,111404.86273492259
2109,113429.73387504283
2110,131970.54203595093
2111,139016.51296505032
2112,140228.8721043439
2113,127874.86025081422
2114,122853.32066531168
2115,168677.7829217319
2116,122318.16456822885
2117,156273.72095738814
2118,122675.77095285464
2119,116216.7743769094
2120,120496.76945850551
2121,105626.72302975472
2122,120628.72781008357
2123,89242.81175042927
2124,171491.12456035655
2125,126506.30031417246
2126,143722.15901649636
2127,158596.77840786878
2128,123785.11859167326
2129,87611.0953647709
2130,134646.26388150724
2131,137242.082219608
2132,112867.7099369774
2133,121417.19105089664
2134,118581.3132966488
2135,93470.8393490407
2136,67210.34610380737
2137,107591.16204327553
2138,130440.87694918469
2139,150283.56021788972
2140,136837.87011042231
2141,150352.64174115405
2142,125269.08244484541
2143,150914.33983188716
2144,134650.80612785174
2145,137971.08893258523
2146,160547.0235858548
2147,149098.7605139109
2148,142406.8032423508
2149,157790.57010679858
2150,210774.010614503
2151,112395.05013363445
2152,175278.70714946697
2153,168538.70743561158
2154,105626.54371855455
2155,142460.37991338468
2156,280378.3805602083
2157,232401.3050644358
2158,233787.9103096754
2159,211538.6594166447
2160,180938.01498537883
2161,237240.69912852955
2162,421160.78325864417
2163,347164.85784335894
2164,241086.42044631793
2165,198433.05084756037
2166,160589.6012291374
2167,217613.58217630125
2168,199201.16933171175
2169,194469.835233682
2170,213880.3388141002
2171,151125.98572466424
2172,130555.94803167963
2173,171150.80365078268
2174,230760.47619451364
2175,298496.0264591341
2176,298762.8480976785
2177,243134.9455906741
2178,211342.14313763028
2179,141625.30008184514
2180,218946.72067657375
2181,186650.39640383332
2182,220303.98461180544
2183,187693.98268497107
2184,123098.19313597001
2185,119420.62201288051
2186,149120.89341848527
2187,147333.11911121625
2188,153273.632944579
2189,286552.7571394694
2190,79845.18500491373
2191,82947.38970512769
2192,91121.13156976139
2193,114864.96659155046
2194,105239.29769171795
2195,108696.49972518279
2196,99917.40724022366
2197,120862.95099211005
2198,149909.4953175711
2199,174041.06100960568
2200,150252.80299579966
2201,145702.2763398036
2202,209471.38318777364
2203,130292.36557410538
2204,188923.97128590994
2205,116886.45967399084
2206,133407.77592797452
2207,223919.16770269463
2208,265857.3678264578
2209,266196.81912258227
2210,123500.97626948994
2211,113919.19179852014
2212,116610.98189050541
2213,107382.486283301
2214,136408.3426717169
2215,101485.2862139604
2216,150134.14611482163
2217,72204.49266111669
2218,88650.82740994162
2219,85752.75642603148
2220,75686.15392827577
2221,319796.4767676993
2222,275583.0312550124
2223,260164.6374011538
2224,213601.7352217391
2225,116636.64403849017
2226,199188.72287107902
2227,188309.66102135388
2228,246222.72081404834
2229,256952.26377827435
2230,159836.52598282573
2231,211018.85876625177
2232,180832.37653761587
2233,186019.56822143655
2234,227362.18685052957
2235,213111.71993507413
2236,265738.4667049723
2237,322984.1937669521
2238,190272.48483595267
2239,119168.06654299697
2240,158563.97124619375
2241,157813.20418061054
2242,123734.122233887
2243,124261.67293430536
2244,100170.3321649815
2245,96284.39816486515
2246,140897.00223360243
2247,108193.27694013956
2248,126953.20238269516
2249,122341.44134995186
2250,133781.782335554
2251,133509.89914057738
2252,184252.65774543138
2253,157419.29713608167
2254,178984.17627445067
2255,185421.14189691935
2256,178352.15381859115
2257,215263.65332109274
2258,158008.17867116065
2259,176100.83140692898
2260,148143.92121765867
2261,177209.77655225058
2262,205627.18999820904
2263,364638.833142974
2264,514808.01006510993
2265,185941.26793865138
2266,296906.5266074159
2267,370797.0334351516
2268,404796.4246224921
2269,146382.00896418485
2270,196644.16146380806
2271,213036.21548458358
2272,194002.50927904542
2273,163300.75176358956
2274,177924.4136572954
2275,161894.6578828856
2276,179933.31032987303
2277,184034.00109324115
2278,155047.64840062725
2279,128172.89123843577
2280,122346.69279753733
2281,169105.5621903817
2282,189818.70901619105
2283,110463.41393884763
2284,116779.76612323515
2285,137773.70876037914
2286,123081.62480920205
2287,351600.9285333236
2288,266768.7247992404
2289,382659.0560166916
2290,468483.63365157036
2291,334312.77706331114
2292,431743.0160462714
2293,489458.5670128837
2294,395242.1376876963
2295,478615.4328000269
2296,296781.5655217953
2297,319430.51121800195
2298,328692.77090312145
2299,371703.6167460776
2300,335623.01269880356
2301,291894.59886418906
2302,253598.1035814759
2303,230857.8728819516
2304,249974.72669608734
2305,196898.32283057028
2306,192214.69838208958
2307,199055.83757655392
2308,218936.92753327085
2309,278969.2203210524
2310,210662.61451252698
2311,200331.21774827037
2312,178700.44669290923
2313,172889.46119910217
2314,175327.294071574
2315,179278.4683406403
2316,195877.5565601974
2317,189658.17947135094
2318,174019.16370346857
2319,179899.98104268228
2320,183842.11808615935
2321,223684.76978925255
2322,174005.97159271594
2323,183105.2681164546
2324,169799.2747128112
2325,209653.67229492986
2326,174639.05251468986
2327,207231.38690030525
2328,224270.12291332966
2329,190405.4405985681
2330,183872.84913775278
2331,341892.94172584754
2332,375055.43118707504
2333,326573.8943666236
2334,258383.80986971082
2335,260617.8268878404
2336,324952.1484628842
2337,207392.13489135422
2338,283223.50930018607
2339,214600.20777940904
2340,418567.2935317906
2341,220563.87304632118
2342,232328.09221479643
2343,228288.9689445208
2344,221166.6039037774
2345,237700.8334445375
2346,210582.66738579838
2347,199952.81722460015
2348,239013.4190557943
2349,189670.0558033357
2350,294244.20048462786
2351,267473.7124733984
2352,253746.49886597393
2353,273918.8785009752
2354,144226.55039716797
2355,147173.2835404067
2356,147399.8256533399
2357,187684.72468044175
2358,200889.04218529665
2359,138022.8974641594
2360,118270.2405693473
2361,147689.4394999475
2362,273695.130565001
2363,125113.76554063511
2364,146359.4160502893
2365,213986.7444483118
2366,181145.53088607395
2367,211993.9427873487
2368,212677.20418502504
2369,220203.60484007298
2370,165673.14784266963
2371,164920.65196933047
2372,192709.35861521174
2373,271027.30298021587
2374,308067.78207076853
2375,239193.74902600644
2376,277126.744203138
2377,355628.24817289633
2378,134751.86619437838
2379,198359.45646070316
2380,143179.18157758485
2381,166745.01832168628
2382,198131.35394183933
2383,205134.35407220141
2384,249438.62521392593
2385,156005.51489609934
2386,131280.77353991594
2387,134647.1367078308
2388,101624.98773938828
2389,126810.91442501878
2390,139555.43234457704
2391,147665.9887449756
2392,116441.29217815354
2393,161880.8757834658
2394,137919.65644712967
2395,212554.21003297064
2396,139660.3965513696
2397,224122.9937078197
2398,134837.22080666598
2399,56264.70133653708
2400,62407.52200998483
2401,121620.89423817224
2402,130026.33226216836
2403,145150.88727818386
2404,149245.7010018069
2405,154518.448770334
2406,140056.91786649695
2407,122871.24529366118
2408,144704.0980291701
2409,121841.30031321027
2410,171265.4399051524
2411,115583.21714310208
2412,158523.1293660966
2413,127242.04634614926
2414,151596.88297122731
2415,131674.9212783815
2416,123432.63897212785
2417,131582.08667553248
2418,130567.48897778172
2419,123277.38681140609
2420,124176.42679613794
2421,156824.03913175798
2422,108088.47643189605
2423,110783.30321222913
2424,151507.2038266819
2425,230242.73195573283
2426,141354.81600346754
2427,128871.92442377281
2428,173991.3877067253
2429,110242.8828611512
2430,128948.39105185018
2431,105578.98027917377
2432,147283.26186033615
2433,149131.63099865956
2434,139354.31704830218
2435,159784.3890877373
2436,105976.57411190456
2437,106501.21126418722
2438,123643.13345253565
2439,104758.29123464592
2440,120169.9228331458
2441,97965.69485606553
2442,97172.93662580306
2443,124800.96177711397
2444,132425.9496214209
2445,86946.77527707479
2446,131276.8280502927
2447,169642.44775848978
2448,126482.31027518233
2449,114669.32013532532
2450,145663.72981558586
2451,127288.11179107956
2452,189747.3569986492
2453,95890.36386723228
2454,136371.276867373
2455,124445.44524714937
2456,141453.79167521707
2457,142358.16074590653
2458,132475.1169491572
2459,112153.01720010953
2460,138843.22994682557
2461,124040.48125938773
2462,138879.48080961124
2463,122270.74617121664
2464,176423.77771714385
2465,144319.3918966796
2466,113427.46680831995
2467,123440.61556208924
2468,81246.87826105287
2469,73422.48499134544
2470,186248.84593715094
2471,214878.17363382786
2472,166478.28134545338
2473,117127.61987474955
2474,89339.79286800558
2475,210315.69401014614
2476,113817.33925270427
2477,129663.88532164997
2478,165356.7588323212
2479,104026.18310376827
2480,153915.56775496542
2481,117391.24380643645
2482,128205.4752825796
2483,112236.52112006207
2484,122913.5728798592
2485,126107.08836767655
2486,156187.71497644542
2487,172353.56010217447
2488,155179.64455452186
2489,153894.84613816743
2490,145852.96968788764
2491,96235.04058284032
2492,196042.00775629724
2493,147521.36616492274
2494,161433.65536655078
2495,95354.87547701622
2496,235895.32593634108
2497,152390.9588088838
2498,111310.46115660413
2499,93531.18790800315
2500,128332.5506399942
2501,131485.3079027443
2502,145142.93082634997
2503,89912.68432154969
2504,221251.87438851962
2505,218352.16415216177
2506,253125.74630218468
2507,276454.6416664338
2508,253362.87091202493
2509,211246.52451437397
2510,214374.89337343822
2511,175106.07995592276
2512,202665.49010811947
2513,217514.0361379636
2514,221655.11761830954
2515,156680.0844263641
2516,172241.83238862237
2517,148727.12896032695
2518,155567.18040133215
2519,224282.73005528116
2520,212194.79331115406
2521,189234.61967773983
2522,223843.42630546217
2523,119582.86845698558
2524,139186.9866710442
2525,157248.6022896851
2526,139382.20134554486
2527,112052.71998728346
2528,129422.87268151624
2529,133843.68493361332
2530,127047.67591809737
2531,256230.40500758163
2532,227904.18556982136
2533,196038.90551180788
2534,220875.32499336326
2535,300844.0914038603
2536,241051.72221823456
2537,231199.26624500524
2538,181959.18120632682
2539,180186.79727548792
2540,179215.5866870327
2541,181984.24826373308
2542,165729.78512774914
2543,119821.1500680115
2544,125299.01390263221
2545,130466.07613742337
2546,129165.16730191308
2547,134510.4302666122
2548,148072.96936259783
2549,161224.48832931166
2550,957420.9583055462
2551,138403.25742212063
2552,125298.60524252948
2553,73058.53115427478
2554,94912.17865248771
2555,108433.69475569218
2556,104632.56715750448
2557,104955.10440729815
2558,153030.47941192056
2559,145375.9824206611
2560,153872.69049208367
2561,140180.20368972817
2562,134396.98590077015
2563,153324.43468522842
2564,200829.33799225953
2565,145730.01063392646
2566,158623.63501563354
2567,146833.1147875707
2568,202830.95123455455
2569,223318.69479705984
2570,118973.99872415015
2571,208654.4964103682
2572,149058.00992543277
2573,227340.05876133664
2574,276483.0110485064
2575,131142.82547921312
2576,118482.12450279956
2577,155238.1376605394
2578,89352.29723248618
2579,61882.35881879555
2580,110540.27653330777
2581,124023.77719928575
2582,125611.52336890818
2583,286031.4328685327
2584,171470.37987151882
2585,190717.93817652052
2586,229224.90298075386
2587,198964.90801382673
2588,143872.1140406099
2589,146529.5386179609
2590,198307.33045128218
2591,204029.2166760566
2592,213293.86547364265
2593,253466.2704791212
2594,180932.26395242155
2595,189376.82307291357
2596,297882.0520700536
2597,178769.35296286747
2598,269152.81707484566
2599,321563.43619868625
2600,177604.42606740518
2601,140732.0557991232
2602,81270.62526982685
2603,89069.25155420975
2604,89454.18103814784
2605,80023.5415543564
2606,145038.31967855582
2607,198748.3868930617
2608,216136.596237848
2609,173633.26329080822
2610,113812.92452524256
2611,122885.08726548923
2612,157825.98801984856
2613,128279.88082768334
2614,123093.7216761751
2615,148567.4924948824
2616,141760.25832920254
2617,191905.93736120025
2618,200802.77256106588
2619,191205.71117549285
2620,187070.81074936248
2621,178090.8909892134
2622,186095.59191664605
2623,246468.49438913062
2624,286259.02608937735
2625,298871.9193632512
2626,171555.58380389516
2627,165637.52660584095
2628,483247.76647532714
2629,531639.6068869481
2630,363706.93553158164
2631,481762.72862126905
2632,435958.5620764336
2633,304294.6425948677
2634,433344.16282339324
2635,153330.31866756178
2636,174956.17890249263
2637,158944.21245010672
2638,270839.9214958133
2639,187009.51689459413
2640,152211.88662369177
2641,105576.92842443251
2642,194429.19691838653
2643,108818.80737940194
2644,130871.73106176549
2645,110360.21138097413
2646,96503.02253964488
2647,105955.67920762759
2648,144260.88700931834
2649,147901.25826615872
2650,131420.75478344422
2651,129858.93342432243
2652,414797.30067607027
2653,256547.80424482303
2654,245351.9331445742
2655,410666.3694382219
2656,327904.79218871956
2657,351578.5662988246
2658,299376.1098509925
2659,287968.0392355941
2660,346734.9657155481
2661,346608.72049671627
2662,355431.88289483567
2663,289049.11952058604
2664,266446.1214314656
2665,332227.65856543835
2666,278240.57665792154
2667,173013.57246874305
2668,176995.86221289818
2669,177694.79192027185
2670,274703.6332524203
2671,180957.07038016716
2672,184222.6734344121
2673,192988.5583749531
2674,196528.52687494727
2675,160678.6719338144
2676,188337.7612506596
2677,204526.13681559946
2678,253094.42287560378
2679,270754.4230607885
2680,280113.2808910311
2681,413253.7877769214
2682,325978.6108235948
2683,500840.67589582724
2684,298876.4391555384
2685,323838.8652265742
2686,249711.0135831307
2687,331689.8594290691
2688,219093.8663209562
2689,204521.53571046604
2690,465245.1086111776
2691,196105.09797086474
2692,141377.7275456224
2693,196438.41391187624
2694,136841.88545295605
2695,191555.2425421818
2696,182009.0708030431
2697,192559.07947098368
2698,187115.04126986643
2699,177603.7787089024
2700,158311.98425316505
2701,140205.1002499372
2702,102829.75478437726
2703,113478.63439285319
2704,146044.6034611789
2705,119701.85230861288
2706,110462.53551632704
2707,113989.06190451434
2708,136228.61064394042
2709,106358.88433087968
2710,128539.15534562159
2711,291904.54507675726
2712,378132.44822045433
2713,174642.5427999347
2714,150924.59202368004
2715,170990.20482476155
2716,147005.66896113168
2717,195687.46491097336
2718,221602.261919649
2719,158048.0495796161
2720,163229.2455111211
2721,130947.53453952241
2722,162786.7994894805
2723,138211.87805825545
2724,121755.23821626729
2725,129747.8548360172
2726,156869.51480901014
2727,197004.67355634584
2728,166874.9794392915
2729,150619.16631687924
2730,147019.13922375516
2731,126458.18380133875
2732,135497.8773293913
2733,166149.52227351032
2734,149570.2982584892
