SalePrice,id
353319.02080360823,1670
274727.25745735253,1671
456062.5888963937,1672
292205.59546497214,1673
242190.24844879913,1674
197297.7530158918,1675
189380.80707570445,1676
214993.14842109897,1677
501941.8285533652,1678
384158.02021362755,1679
335287.9797847681,1680
244350.33370614017,1681
301403.2468983134,1682
186897.80719124887,1683
176376.55604766204,1684
171737.2540335437,1685
165832.05720144263,1686
171557.11025492608,1687
190143.1901175684,1688
193796.3933346647,1689
194017.93059599586,1690
181403.91500842033,1691
255456.4822897429,1692
170062.42685384423,1693
183195.0356255888,1694
171526.18225170678,1695
273364.59419737896,1696
177803.93375338617,1697
360361.9916471416,1698
315922.7198737389,1699
256438.51331759995,1700
270315.6235607466,1701
247526.5426081034,1702
245022.92901708532,1703
289517.4855587467,1704
226051.0115255328,1705
463537.20623940334,1706
208218.1771790434,1707
205599.80503069315,1708
266643.9557462632,1709
218340.30813054877,1710
259887.01840299886,1711
263506.170268192,1712
295588.45591026463,1713
227186.4888317233,1714
206677.75569255502,1715
188032.26776137325,1716
170167.6278103266,1717
141792.95270673346,1718
201814.13545048225,1719
248740.57435660445,1720
160183.92507681143,1721
124894.73636778246,1722
150114.96249815964,1723
211003.25030062685,1724
235353.40192609973,1725
183665.49422711047,1726
152525.76275818975,1727
163998.39422396666,1728
166903.76533508787,1729
156807.92127704574,1730
121096.79031227271,1731
130898.92785176757,1732
115310.1856184678,1733
122772.15214975933,1734
119679.32308602773,1735
113079.85077489173,1736
338716.1104669949,1737
252392.24604032614,1738
276674.716077802,1739
220005.47896581123,1740
192196.07264635968,1741
174370.19180326082,1742
175781.1880780583,1743
319107.95039401494,1744
209921.42081301933,1745
177711.69793591247,1746
212984.9164700146,1747
221916.77813736972,1748
144660.68389323712,1749
125616.76275479315,1750
242009.97966402466,1751
120548.52355268152,1752
148813.53820290495,1753
193034.4754800735,1754
165467.29119314053,1755
132036.52899567178,1756
122234.95997923496,1757
142994.55287347073,1758
166993.62395902598,1759
163292.91185679115,1760
141370.8761789029,1761
180686.14015038693,1762
170997.76989475053,1763
112563.00276939668,1764
177053.5313074011,1765
194847.33227310842,1766
235845.6867570654,1767
141202.98288962973,1768
174720.91376989617,1769
149888.6759259852,1770
125732.38192331002,1771
134131.79997761516,1772
125731.13778843549,1773
143257.94450849787,1774
139072.40133490178,1775
124528.78297424119,1776
108305.18387239987,1777
140778.83570545667,1778
116621.58549991333,1779
170101.11439330562,1780
126961.86439782535,1781
88060.82209354687,1782
136288.3941995173,1783
98474.20759839487,1784
118214.54409013738,1785
138125.73506926274,1786
153525.87545154014,1787
58841.34427650424,1788
92662.73265974832,1789
73091.09874252767,1790
183222.68840393669,1791
161068.26182730758,1792
137640.798893327,1793
152727.22591109143,1794
134283.15509228143,1795
126289.87282352308,1796
115741.77140806236,1797
123041.93772489126,1798
110305.70564961371,1799
123868.21953000462,1800
128651.70925573714,1801
133850.63677391072,1802
149469.55313461684,1803
141598.9199816338,1804
136703.51308376397,1805
131950.67051424977,1806
130311.65450153525,1807
120587.40148384924,1808
122233.04238869945,1809
136588.04164290125,1810
91648.95032770438,1811
95051.16884913691,1812
125440.55934817423,1813
93803.81725212905,1814
55822.98947926734,1815
104711.48319940314,1816
101042.28852947158,1817
146873.04335669422,1818
130104.74096655498,1819
68664.95842704573,1820
114354.20443307713,1821
150311.70885113624,1822
51056.55586028267,1823
125936.63005835481,1824
135325.07266721458,1825
107632.48077468196,1826
103496.84801162311,1827
144346.01793796613,1828
123705.0489875733,1829
144712.74981990567,1830
150496.017642636,1831
82574.00356407528,1832
134974.0314155576,1833
123448.86490548195,1834
126625.01521530982,1835
124475.12113990635,1836
90928.98808355299,1837
124562.1239570138,1838
101605.44568295123,1839
136514.7066853832,1840
132917.3173898444,1841
86318.25112324096,1842
130975.97091614977,1843
133442.90861780505,1844
141594.1579608871,1845
153304.48303360914,1846
161111.68307414502,1847
57585.67951995937,1848
115191.71913720907,1849
113974.82975398071,1850
153125.1364686741,1851
120356.8451117208,1852
123354.323123867,1853
167997.69231938588,1854
155053.65254470558,1855
221815.27582734663,1856
145544.27922342933,1857
137333.50823617828,1858
119384.96627385698,1859
147568.4374697679,1860
118896.0690391401,1861
298051.6261837318,1862
285090.20855524164,1863
285126.3635860791,1864
325713.86932612734,1865
316030.9328121571,1866
228905.2170934063,1867
288614.26470888563,1868
202452.29897381092,1869
226274.7711548643,1870
229124.3181188195,1871
171835.8280773756,1872
243891.02887215393,1873
149937.35067181106,1874
200930.96423557302,1875
198832.12299876753,1876
215860.52429415437,1877
196828.0888591294,1878
125938.6512845218,1879
134808.1059051062,1880
251218.06837434095,1881
246254.45580213264,1882
188742.85283275894,1883
206674.4523354509,1884
234528.21950910403,1885
274794.31201487634,1886
208529.24247503918,1887
277525.36136181164,1888
170183.7621539609,1889
121993.54713160367,1890
133257.75154896325,1891
100229.41053286048,1892
131397.1356350417,1893
121944.9366884171,1894
140759.0492550437,1895
127327.66715377975,1896
119082.51907343479,1897
116970.28941496028,1898
162627.980571891,1899
160012.85652703547,1900
189807.2514285443,1901
161124.22538044356,1902
222129.30959664704,1903
140082.01252326806,1904
197767.99078563062,1905
172504.7742645559,1906
218823.82913315823,1907
120350.40281663508,1908
138289.18497781976,1909
127858.68956993632,1910
223804.44339201108,1911
365478.3197652999,1912
138369.4635767687,1913
69639.98916868049,1914
328911.72129987134,1915
56114.97154717307,1916
251520.9644549433,1917
142610.1239712041,1918
177195.70386630113,1919
149777.91429921924,1920
393655.17621959734,1921
317346.16214344144,1922
230999.81087901222,1923
229869.14253579293,1924
199961.27113015912,1925
383629.19906719786,1926
132200.37371544406,1927
154782.4506195018,1928
129825.33472494838,1929
128183.0072214251,1930
144405.9440685587,1931
138706.80423106492,1932
178282.18979999362,1933
187948.16758532677,1934
172150.27983232043,1935
191118.17461216508,1936
182078.91439581403,1937
165531.60899194618,1938
246977.29809622298,1939
192182.28268811773,1940
170880.28188667912,1941
179817.65672648352,1942
200656.01298235726,1943
348195.81158963626,1944
396720.81863136875,1945
145909.3677950433,1946
306155.0259192481,1947
174172.9093875,1948
246926.13636353557,1949
181688.87891865242,1950
245098.90969944774,1951
215301.75163819734,1952
164358.52132085612,1953
190006.42947760463,1954
137616.69214598113,1955
344548.67729326565,1956
153368.23159918396,1957
305461.03121763084,1958
140273.68651922757,1959
111730.38260478084,1960
119447.86498529033,1961
100488.69212372531,1962
109643.68198542618,1963
107053.56648612501,1964
142500.64118936736,1965
136515.79000117455,1966
287584.9083355717,1967
430012.71675579547,1968
382084.0176861599,1969
416826.6369799488,1970
459996.8599014473,1971
374356.66534795857,1972
262778.60234223364,1973
328439.4112029653,1974
545302.0697782667,1975
277405.45019073575,1976
346171.7111775258,1977
334178.8087445776,1978
327975.41875880165,1979
196720.36174327787,1980
348436.0722730283,1981
218185.75043384294,1982
201741.92606307962,1983
171014.6475254611,1984
216791.97898557517,1985
219753.43055330118,1986
178429.42657169048,1987
174780.70718935478,1988
192986.14867607516,1989
209993.91451169513,1990
229300.57489347813,1991
211448.26494958185,1992
169153.2222080372,1993
234388.24368522974,1994
187890.92925562686,1995
250089.14610396675,1996
301077.5366149803,1997
330446.2183165949,1998
266916.18560868263,1999
317021.7803865035,2000
275717.60391701525,2001
241351.4767171331,2002
259007.64740619302,2003
283669.729569424,2004
223524.79098073827,2005
220364.8353810421,2006
249963.91596619654,2007
213887.66659343714,2008
189857.18041224917,2009
191128.10567018378,2010
135966.7310521985,2011
173138.26593112678,2012
177799.7694918364,2013
185257.92227044128,2014
201197.66547931338,2015
188267.32855284004,2016
192119.08989269138,2017
113090.3258812028,2018
134914.51377100532,2019
100755.3379218531,2020
101582.51929839196,2021
183764.72238051577,2022
144521.6934661565,2023
266773.3396429449,2024
341203.930527915,2025
175914.61211817953,2026
160093.99583891928,2027
158462.88808757195,2028
166490.48321003132,2029
273105.72629699024,2030
227283.78363385238,2031
248508.0805878532,2032
266073.9805426791,2033
174248.3665021425,2034
223235.18008695386,2035
195462.19902845472,2036
207390.62247624426,2037
317375.46610459464,2038
216252.60338750097,2039
265450.19036569237,2040
296128.5733449463,2041
210771.20330300165,2042
175898.60341543434,2043
168589.3914889884,2044
217510.6562671645,2045
146091.11356445058,2046
150660.69598596392,2047
138204.2545635634,2048
139034.77217216266,2049
174587.68353636455,2050
104296.43330154516,2051
117940.46820299851,2052
146668.89280569725,2053
95996.71547799012,2054
156262.03491584986,2055
138832.35486461737,2056
112534.82545651315,2057
217560.38658038244,2058
128251.37227192073,2059
173531.8398629452,2060
180731.91754135743,2061
128138.31946127757,2062
112156.90125935414,2063
140991.12969487996,2064
115684.15595927913,2065
156958.7773939731,2066
116535.38821524972,2067
145276.4773445673,2068
83898.7778376112,2069
113753.94515051617,2070
93580.99671589682,2071
132567.78149696233,2072
138034.08139698027,2073
193876.8451819517,2074
142500.4035630814,2075
121118.55135228572,2076
158843.9312139607,2077
126474.41230867307,2078
133657.20561721717,2079
118723.50881976903,2080
130113.79579396133,2081
121548.1258752366,2082
144991.2186253029,2083
110721.75557461925,2084
116255.23742273774,2085
108296.2748955709,2086
119489.48629929502,2087
96427.55694885347,2088
79966.72628843047,2089
128262.35950975736,2090
111012.14375259016,2091
127653.63822249202,2092
116029.83684341873,2093
113552.74613577439,2094
150999.95621888497,2095
80915.00220480256,2096
97538.20038335385,2097
151591.35937010543,2098
55613.56824452329,2099
78344.25149783067,2100
109631.29079113642,2101
126097.35936003644,2102
102878.57521443348,2103
138028.50644605665,2104
125584.47273343461,2105
66697.84420712398,2106
184501.12799467146,2107
113194.1594297233,2108
110749.8792474342,2109
127247.63616766088,2110
148325.21731604182,2111
135443.4866332235,2112
128221.57598214016,2113
124850.20785095595,2114
169313.98639655949,2115
121850.79118020184,2116
156415.24677652,2117
126124.7367800741,2118
116111.25824193432,2119
112821.3910575519,2120
107446.60453202133,2121
122392.91221449162,2122
90111.44017078461,2123
173258.08566257788,2124
125240.34602795151,2125
142900.52492433155,2126
165833.4680338883,2127
130885.58313763981,2128
84723.37061377324,2129
133127.79033542163,2130
144404.67500500786,2131
113953.26481479134,2132
121802.86422282038,2133
119115.7572533394,2134
94389.91508951287,2135
74749.07739846606,2136
106258.31519072868,2137
132440.61898807465,2138
147639.33555968927,2139
138418.14754278518,2140
158236.52718760178,2141
123896.89313302358,2142
151232.0035260463,2143
131859.43547639943,2144
136616.94035478914,2145
166320.4727869115,2146
148282.8977756606,2147
138540.9891814687,2148
155558.57291334323,2149
216131.0054741617,2150
117095.83431676266,2151
176695.53407058152,2152
168361.63004554878,2153
108092.76459083022,2154
147378.17878743922,2155
265846.7294521365,2156
231869.46733530867,2157
231883.90360447977,2158
211821.23827617965,2159
182359.92018905838,2160
234555.1584719958,2161
408376.82852865907,2162
338846.3704643057,2163
241775.25281751755,2164
202319.9707188726,2165
158466.3102982978,2166
218767.17040177743,2167
195531.37838721758,2168
195400.32164362652,2169
210526.93725308732,2170
153409.64100140083,2171
130339.01495347408,2172
176756.63722567374,2173
227305.70815954648,2174
302607.1524604095,2175
297651.9693526255,2176
238508.0312207017,2177
210022.75033368613,2178
140764.44620501596,2179
224875.57650442503,2180
186660.7934511423,2181
221178.60801208497,2182
185435.40127020283,2183
119749.64583009196,2184
120067.8995932888,2185
152835.79911476027,2186
150215.6574804775,2187
153122.41067494432,2188
280278.35661787784,2189
81198.54916556535,2190
81004.28885349262,2191
89840.80794950781,2192
114087.25719208072,2193
108013.97773685207,2194
105995.41156555274,2195
97761.75831571766,2196
118683.3965923034,2197
155419.78764212428,2198
174663.76550817653,2199
148300.4761276395,2200
143942.21056508244,2201
219124.0590600596,2202
137681.91134037543,2203
188635.59049702514,2204
120810.80739748261,2205
139825.51307883952,2206
230473.36040583724,2207
268059.0468578223,2208
262707.9719672743,2209
127030.74438996403,2210
113651.26381629755,2211
120160.34771976087,2212
106785.81412851484,2213
140257.5556620877,2214
99669.89181550761,2215
143696.71573077628,2216
64399.28627815087,2217
89504.29670974487,2218
84969.85669823592,2219
77283.962044846,2220
329404.15431666235,2221
280828.8731526511,2222
268604.95900918567,2223
209357.52023068248,2224
116276.89123333135,2225
191626.52406072416,2226
190855.7521154786,2227
250602.70773151953,2228
258732.31050878536,2229
157142.5477493336,2230
214599.87665105634,2231
178903.50177570875,2232
177802.6993648676,2233
228821.83369971125,2234
212531.57003175622,2235
268630.21001529996,2236
321157.97807351855,2237
198564.656555897,2238
115306.77291553933,2239
155999.6447794981,2240
155426.36935886316,2241
121516.47289563934,2242
124267.514367326,2243
101319.37681046319,2244
98385.6567701411,2245
139408.14149323534,2246
114108.21946937479,2247
126294.84192786795,2248
121188.36674735861,2249
131969.44911945306,2250
112532.50050562395,2251
187116.64614605924,2252
159788.7394151518,2253
182186.78916500142,2254
186827.5802847946,2255
177623.26116935868,2256
212117.50163821055,2257
160218.95622560696,2258
177441.652249874,2259
143745.59206510993,2260
177501.12841072294,2261
207432.4652744085,2262
365786.15296921605,2263
536937.9128024492,2264
178070.96055134828,2265
295129.3806473743,2266
384259.3447744516,2267
428081.7732523861,2268
143305.86291974928,2269
194118.00197433028,2270
212429.11000534098,2271
194516.7410723929,2272
163499.38271043828,2273
177990.75467869506,2274
160301.44685295562,2275
186510.4342144562,2276
184527.18315765852,2277
154828.39432057802,2278
127367.57849269918,2279
117914.30266603091,2280
165314.79202530795,2281
180786.23480674834,2282
108140.3858078987,2283
114013.16864808774,2284
142342.6869697846,2285
123139.56899258378,2286
353048.29662413156,2287
263395.3239740765,2288
384251.8984330702,2289
451175.1889033239,2290
329186.92268051236,2291
432270.40756198287,2292
494069.0245478239,2293
386789.3184487984,2294
493751.8441039226,2295
299571.0947225293,2296
327751.43658113613,2297
329147.0500327097,2298
367311.1979117228,2299
335019.6185601482,2300
296820.0767000545,2301
257126.48664502593,2302
240521.54071497222,2303
258545.7593442995,2304
192180.49769408314,2305
187642.3395494603,2306
195392.52977701498,2307
218770.48782958958,2308
276537.60149772686,2309
208704.21963435752,2310
204798.46812011302,2311
177717.39352035802,2312
172254.8288411694,2313
177658.0557647778,2314
181079.94467513467,2315
193645.34427560502,2316
187917.13828811943,2317
176425.92347584025,2318
182881.63753046334,2319
187224.87955242707,2320
229960.2009507068,2321
181360.36715335952,2322
185454.78060782037,2323
173940.9761770398,2324
209818.93896097623,2325
177117.0118827105,2326
204302.2878786219,2327
224810.66611243124,2328
190353.52828952455,2329
184838.6775198674,2330
350365.2567779097,2331
370077.9330083021,2332
329947.72844264907,2333
254820.51795013747,2334
261406.1272958639,2335
326878.33041626774,2336
208725.964703831,2337
281416.87185150845,2338
212652.943402486,2339
411485.48377282947,2340
220663.19075439588,2341
235077.87214079464,2342
230866.6777413695,2343
221653.14453844668,2344
242121.87112012872,2345
212530.4738754555,2346
202714.99095065874,2347
241523.87906427536,2348
182650.0163489246,2349
299374.94746824616,2350
265552.27755972283,2351
253118.0763223547,2352
259969.73591732333,2353
146354.80302039912,2354
150001.38956605535,2355
144562.37582204613,2356
190319.15095733496,2357
196464.19993940362,2358
133660.2486807708,2359
115639.10155821372,2360
147704.6500727943,2361
265571.30277517677,2362
125641.22396224574,2363
150031.58404913798,2364
212287.76811844145,2365
185196.7844188577,2366
216591.19352340407,2367
214414.42803346989,2368
220130.12471333254,2369
167211.52673040278,2370
166720.02871117965,2371
191915.53387192587,2372
274380.1697109246,2373
304801.3350703006,2374
231836.69099160595,2375
284402.10687870235,2376
349935.6212566475,2377
142455.45659241045,2378
204534.0541649213,2379
149976.44580035392,2380
168052.61706896013,2381
203425.32241960088,2382
203855.17941411238,2383
246250.77436454463,2384
159022.58243014663,2385
130099.17590967126,2386
133516.96657829444,2387
101700.5400053634,2388
128689.81402035335,2389
143223.75309737635,2390
147632.43785816678,2391
115318.80641782028,2392
171022.8785166585,2393
138484.06815050053,2394
207753.61285911672,2395
139236.3072884322,2396
222215.0738664883,2397
129587.60839714491,2398
65700.00395497264,2399
66509.97097337442,2400
122755.34253070687,2401
129983.1768436305,2402
143856.05571357132,2403
150916.71968219438,2404
153741.43229780273,2405
141601.96137374485,2406
127840.06178142122,2407
144849.0655685637,2408
119813.22646111768,2409
175640.0083565513,2410
114121.4745540459,2411
155212.40518657657,2412
124945.40337210927,2413
153573.97003836898,2414
130564.8149307991,2415
126721.84763521753,2416
133270.6556758863,2417
131148.22190496695,2418
124874.16479432983,2419
121425.63310422181,2420
158089.4360008406,2421
105800.8888747762,2422
106640.25168474816,2423
153096.59393996414,2424
210880.04193270826,2425
137554.41052684325,2426
122780.81291455695,2427
177791.72919489496,2428
111557.25996014845,2429
133045.64477049434,2430
112613.04282844617,2431
144134.04952286882,2432
147739.2020577953,2433
136807.3528872671,2434
155054.5004711415,2435
109049.79370797717,2436
105383.48202860911,2437
123662.31713040298,2438
102090.54986490915,2439
122878.56032976099,2440
94310.89634927502,2441
96821.52697740177,2442
125094.79829059052,2443
130742.1602506317,2444
89213.10686139202,2445
132372.7504777986,2446
172367.8092419546,2447
126083.01313902777,2448
114441.92678716744,2449
148774.97578140686,2450
122517.39522368091,2451
192270.27804072382,2452
94817.44602580457,2453
133450.76845587115,2454
123503.63847769168,2455
142405.42454205413,2456
142781.2509488317,2457
133881.1246758511,2458
110518.15771369888,2459
138734.978936226,2460
127016.53706483905,2461
138718.10118844706,2462
121954.24555369993,2463
174905.53493118126,2464
141353.7687384987,2465
115060.6199423687,2466
124576.6670118806,2467
82420.84654254146,2468
78616.66194408521,2469
191219.45622445756,2470
215997.43073158961,2471
160290.96791302317,2472
115424.21122285826,2473
75473.2725357918,2474
212887.40023745922,2475
116025.33960475113,2476
129309.27189422472,2477
161734.95517483295,2478
104136.68977304499,2479
151928.82560659072,2480
118570.03973810366,2481
126260.92341032228,2482
111089.7801123711,2483
121127.79791630297,2484
123728.86944636892,2485
148114.2475213957,2486
178393.94432692946,2487
161673.36834292914,2488
153424.39103832186,2489
141751.7934565471,2490
99843.98249233553,2491
198574.9735214522,2492
144870.83573045876,2493
157113.65461059762,2494
92562.2056947959,2495
236663.75627675332,2496
155321.65832158437,2497
112238.14348398361,2498
92273.10690740305,2499
126271.60351457866,2500
133263.82367055237,2501
144687.4088909596,2502
94232.02896369561,2503
213690.71195494442,2504
219713.191361223,2505
247709.1735165227,2506
283011.25163569313,2507
248228.28446293913,2508
210982.2163742217,2509
214186.81959781284,2510
177440.73221429618,2511
201686.0656794757,2512
214249.51860958617,2513
234764.22838566775,2514
152297.90672791138,2515
172096.26968328434,2516
146721.56894834965,2517
153484.16648846885,2518
222778.9745301096,2519
213409.26094886102,2520
190335.4310424651,2521
223488.8586961337,2522
119227.63382086366,2523
135304.93417508947,2524
154649.45454890557,2525
137484.7564139139,2526
114113.51336247454,2527
131560.42437852744,2528
134417.35639064544,2529
124588.91684396082,2530
253103.17641964025,2531
224995.27016391887,2532
196312.60610035268,2533
219016.39610682378,2534
303385.5460858915,2535
241405.1016027658,2536
230958.93704299376,2537
184487.4361589491,2538
182439.11305625958,2539
178516.57985543544,2540
180826.21233552834,2541
163091.09365926794,2542
119222.80138978372,2543
121213.54379702872,2544
126831.66224401337,2545
131642.984752257,2546
139768.8831067242,2547
148790.98935892148,2548
156771.84386182736,2549
1027316.7282965614,2550
138456.23792432036,2551
126977.0956187014,2552
74775.8922552307,2553
95335.3384749224,2554
115445.44844080773,2555
101773.94238475186,2556
101902.1591676994,2557
151595.56802978262,2558
144620.75260254435,2559
156762.3555918652,2560
145345.26852953064,2561
137995.8018369777,2562
153870.77809747306,2563
196237.83952146623,2564
148242.35880726273,2565
152429.6735401925,2566
146178.7425531779,2567
212286.63608830815,2568
236957.2327928531,2569
121760.4284794167,2570
195266.89044839234,2571
150304.78755764512,2572
231481.485992024,2573
280634.7794222649,2574
130926.1574104452,2575
114473.11238069923,2576
150819.89744507396,2577
87795.08098253599,2578
68864.60706028316,2579
110810.51745233455,2580
125521.52050076735,2581
125693.83399280901,2582
284811.4068178701,2583
175705.04471944878,2584
182666.92121230642,2585
228167.90248808265,2586
200643.99142769317,2587
145372.42991923576,2588
151608.05162601062,2589
198095.89791052925,2590
204229.94074745136,2591
220008.60210923592,2592
258459.6730930979,2593
182107.28042670392,2594
192802.70753099228,2595
294590.40050552017,2596
176919.6154119492,2597
266267.48611069104,2598
333193.7022831193,2599
177644.8371113743,2600
143572.79403892288,2601
82240.46794920442,2602
91431.0980456417,2603
91599.05376009061,2604
78557.29505264854,2605
144954.9340205349,2606
200434.86302758259,2607
217236.9197165995,2608
171548.99439015696,2609
114344.26057052889,2610
126270.69383624724,2611
158741.3198289558,2612
128662.79503684436,2613
122295.37545570114,2614
151003.43290667544,2615
143813.58486478106,2616
190597.0841195141,2617
203296.69915468054,2618
195914.36362699713,2619
189764.026713399,2620
175124.52139368348,2621
183030.69122006465,2622
248819.90328113746,2623
296438.4903214101,2624
302908.32532957627,2625
172325.02771294693,2626
168739.33481254164,2627
489446.65597155545,2628
514491.09952434985,2629
363368.731034088,2630
498109.13608697744,2631
443669.6695887678,2632
296337.1202690967,2633
434507.8134437959,2634
157681.7519351141,2635
177197.8224433797,2636
165747.35762180117,2637
269098.3757042477,2638
188073.32947151785,2639
155205.50787749817,2640
106114.25318899324,2641
186615.8922470958,2642
104037.13029404706,2643
128081.72427913836,2644
110369.37791909247,2645
96378.27403088358,2646
105538.95996713938,2647
144721.55889705327,2648
148321.487407745,2649
134234.61602244084,2650
134599.48389521684,2651
414923.4216345774,2652
251891.28687435275,2653
248322.37683654987,2654
413790.06495839945,2655
327137.8161323508,2656
359334.92390773585,2657
303070.04060831666,2658
287036.77878376027,2659
351761.81872421654,2660
345461.59062339127,2661
354637.1657672393,2662
299501.1829998786,2663
264056.00888080813,2664
336184.19233767944,2665
273641.67286567105,2666
171973.00385561344,2667
181206.87758922443,2668
177519.5236491352,2669
274296.4040799753,2670
186253.13144575732,2671
188571.56224692197,2672
200870.10324520254,2673
203610.8019312786,2674
164867.93992582522,2675
190163.47826594746,2676
203392.9247820162,2677
250906.47327009,2678
276679.7593435441,2679
281428.814981253,2680
408859.82155378815,2681
333966.3663840179,2682
497479.67389509454,2683
300508.3593109824,2684
332929.10206442256,2685
253037.72247425411,2686
328382.32103494386,2687
220940.93614205203,2688
204550.7219984846,2689
466921.6401542,2690
192211.4452149495,2691
141759.35453659933,2692
197137.9925098192,2693
135718.23587386488,2694
194422.0886949921,2695
185245.59691714006,2696
189351.59025883442,2697
186280.5466400434,2698
169205.85627426294,2699
151184.42022470536,2700
142455.17527781666,2701
104569.6994455051,2702
118738.66312016716,2703
146705.77625714568,2704
117888.68618796705,2705
106794.05862516668,2706
115688.1387017598,2707
135226.1771862838,2708
108506.01317755088,2709
127925.24431902848,2710
319499.7610688583,2711
383001.54273114464,2712
174987.14848891922,2713
152281.12406009465,2714
172075.24169281576,2715
145714.99722152352,2716
198380.5371265785,2717
221910.13204681256,2718
155326.8955261286,2719
169623.5000501649,2720
130889.4372093668,2721
159785.60631792518,2722
139156.4776732829,2723
122240.81267152882,2724
129096.72807453685,2725
154391.18680753733,2726
193974.03586257552,2727
174329.84224409427,2728
149550.94323155968,2729
146797.89319596166,2730
131257.3178581576,2731
132565.2633883345,2732
165682.19505072586,2733
144662.00649237668,2734
