SalePrice,id
345351.0051804082,1676
406373.59998678137,1677
1541207.82957325,1678
935618.5690000256,1679
708669.5393513052,1680
450137.94457243686,1681
666696.3856152864,1682
320687.7357532576,1683
293249.3331143584,1684
276368.242130047,1685
271677.039796254,1686
275875.37273205695,1687
319070.4399201241,1688
331729.9014942047,1689
339530.8167257303,1690
312126.0506960801,1691
474339.8020500266,1692
275806.88768251066,1693
311696.29701464187,1694
273202.35592716624,1695
552532.0902518361,1696
281828.73548122076,1697
808063.0657749334,1698
554939.9920542336,1699
496241.20427158324,1700
526727.6195144048,1701
473322.8260769655,1702
457823.90085016686,1703
624229.3511058814,1704
431037.4449385059,1705
1292629.9138633497,1706
365768.2312130311,1707
374941.1845810672,1708
528733.5051625324,1709
396483.9574740536,1710
502912.30411090376,1711
499836.22123244865,1712
638885.8407974357,1713
427118.30805906875,1714
360595.54615389305,1715
329928.0657612006,1716
291484.0558557905,1717
222766.84337934875,1718
352355.9991643245,1719
461073.9754906704,1720
273193.58647942706,1721
189225.47776923547,1722
256472.45181744918,1723
381535.3608976829,1724
432806.8309092483,1725
285154.39122092264,1726
245742.2507548036,1727
250695.3633425485,1728
263678.7339566136,1729
226101.27287497057,1730
162071.1751140391,1731
206832.99993935158,1732
177292.34121088646,1733
190823.44697652425,1734
176735.40948111124,1735
153569.39451647038,1736
786983.8892477605,1737
473898.461162689,1738
528829.3978483344,1739
391669.1905078398,1740
346679.8837385335,1741
278421.91530310235,1742
291056.27143674734,1743
686450.2360953793,1744
374993.59215693315,1745
295551.81804615597,1746
367567.2007383546,1747
370263.6613397753,1748
228376.5359663127,1749
204513.7253822717,1750
431270.93679186294,1751
181393.62479024893,1752
232964.3504456888,1753
334728.19277677743,1754
281363.3087825588,1755
190978.92586293083,1756
176390.60814459505,1757
216651.26029537938,1758
257013.19910009086,1759
251841.36823359723,1760
226536.89290507248,1761
281585.0672283422,1762
269615.08948605554,1763
158759.76651269727,1764
319468.55219299597,1765
347833.2502131709,1766
443085.77394622687,1767
219973.77114178234,1768
282067.3504390929,1769
243164.4489998972,1770
180416.72890768727,1771
197070.49797604658,1772
167882.38935537077,1773
224298.55043217906,1774
212365.48475117437,1775
175532.8743154753,1776
154885.29911855247,1777
218045.28965923883,1778
158563.0644468331,1779
266750.47214000806,1780
185678.41221278723,1781
119868.75454725596,1782
195933.61246677808,1783
118438.5611601375,1784
157977.58161910446,1785
171658.35912958533,1786
213710.02513709597,1787
76164.26080697705,1788
124317.04197754132,1789
92094.20499593527,1790
319923.9203353927,1791
258253.0988334655,1792
222530.51996684872,1793
245566.15885064664,1794
203702.85202242667,1795
175108.44906966412,1796
177137.41691239853,1797
173352.86703842576,1798
158758.5555415215,1799
170657.03692538617,1800
183662.4674159608,1801
187482.0349838602,1802
225024.28387794486,1803
230258.55518254303,1804
212656.65349649818,1805
188836.04473529858,1806
188281.01624319327,1807
155275.74098708347,1808
155202.04920826136,1809
186539.917670354,1810
112405.63987194137,1811
124027.42394523518,1812
175725.4418561331,1813
122995.64392477516,1814
70995.23718719333,1815
138894.7644529808,1816
128406.48292995198,1817
206447.4280907072,1818
174832.95246900577,1819
88673.90624265448,1820
148373.99782121612,1821
210060.0239777468,1822
64734.96859512552,1823
176207.61643307627,1824
181661.5362335196,1825
142628.54305286153,1826
142205.9082865061,1827
203361.34158074923,1828
181183.69007883302,1829
204524.4635566381,1830
205978.2266263828,1831
116094.46598900564,1832
191385.5571403685,1833
164087.88614269916,1834
174554.30329904702,1835
171608.3041963903,1836
119723.49003873675,1837
164516.11459272014,1838
138324.06312568075,1839
224776.40617993096,1840
216485.62508237665,1841
117853.25027915972,1842
209044.00671151764,1843
201484.33582223358,1844
205394.31432227278,1845
241644.3026504187,1846
237945.78949698212,1847
73312.32418124354,1848
147810.35122107348,1849
162981.40364202845,1850
217948.94145744998,1851
171293.4722955129,1852
180322.0580889302,1853
275348.51454798214,1854
229759.89399154688,1855
406085.8695441419,1856
180585.33653636725,1857
201182.0707730556,1858
158059.58525549172,1859
247997.13925730073,1860
157283.90966854547,1861
641084.122259741,1862
604342.0948036602,1863
604490.6718979548,1864
732128.0609192853,1865
702819.1999446875,1866
432588.1806994773,1867
638274.8834945482,1868
390178.81836362876,1869
454490.7021171325,1870
433546.5878674458,1871
276482.0137789633,1872
487343.0194276767,1873
247847.84379879438,1874
382590.75722558063,1875
355160.56542352075,1876
433294.87438690895,1877
346110.60525558086,1878
201637.7820249874,1879
208631.69044644534,1880
553928.7285622412,1881
457028.1481707066,1882
315393.40239569836,1883
365673.0213084441,1884
473802.7767884238,1885
595394.3047860734,1886
401830.02720108326,1887
599104.7356631139,1888
276368.3000421343,1889
181132.210134771,1890
209109.93254042623,1891
138654.07808204208,1892
199289.83094703453,1893
176520.6683822993,1894
205583.8000098825,1895
177138.77465171763,1896
172265.81156869628,1897
161643.28207433195,1898
227736.3077738462,1899
221110.71641101563,1900
287899.20789202664,1901
273638.7915908399,1902
353692.9204058265,1903
192555.81308810302,1904
298648.91859299527,1905
253210.37525133952,1906
365834.3683365704,1907
175241.55615821603,1908
206707.1850207296,1909
185371.0621102936,1910
385735.2657950275,1911
718025.2777252359,1912
195366.84105198065,1913
93939.56081592129,1914
674329.2686299508,1915
68702.6153377766,1916
460838.79871172435,1917
234021.43157102645,1918
297706.71466351766,1919
247111.2525005484,1920
969662.9316528214,1921
690656.4288061404,1922
396036.6415451177,1923
431826.67205499095,1924
349320.6506287453,1925
941235.2036933532,1926
203058.3095691066,1927
250122.08412905334,1928
198945.5369480071,1929
187891.10421988048,1930
233889.80549157748,1931
214730.36155109148,1932
278359.59457961645,1933
326311.9799150773,1934
288577.71697871917,1935
342512.1731841845,1936
306293.30936591665,1937
277510.232546682,1938
441430.80953300756,1939
324457.7067645092,1940
278855.73440608283,1941
302925.9097236612,1942
349645.21850596135,1943
688521.3360983555,1944
932438.8779970584,1945
232378.00175986503,1946
645033.0221577934,1947
291558.8936711121,1948
474426.49072897807,1949
320804.2986781357,1950
485892.0028626404,1951
409666.47339999455,1952
275213.06148533523,1953
303908.46507503185,1954
199642.4097925562,1955
741845.4094838791,1956
244829.46448132343,1957
644583.5217979313,1958
216474.8111095584,1959
158982.96282611854,1960
169446.2704086242,1961
147393.4981425802,1962
167257.4912125123,1963
151616.59086846036,1964
211689.87665846338,1965
211674.52778871282,1966
634120.9014193506,1967
1094288.9762154329,1968
911776.6810545635,1969
1045777.9978559506,1970
1186649.5670501243,1971
871366.9889361549,1972
488761.4500700033,1973
702135.675010306,1974
1631722.6352415034,1975
587790.5342609668,1976
781038.3515391295,1977
700666.5837750541,1978
659589.8477472275,1979
336826.2012987576,1980
779245.1971894845,1981
410637.8550446773,1982
352707.34062120464,1983
275322.9736022142,1984
412779.0676900732,1985
420435.982190486,1986
304886.1836564597,1987
282914.627464,1988
324786.3934902648,1989
359859.3943771231,1990
430790.2223771819,1991
379647.6896131671,1992
278961.9642455676,1993
456645.3974554386,1994
312085.7907264943,1995
446703.565689052,1996
591849.3678889802,1997
756030.8819690649,1998
517695.2655731237,1999
621721.1161636156,2000
488446.22831157316,2001
482072.05674304074,2002
480391.6062202639,2003
572025.2735385218,2004
426274.69352755975,2005
406758.3632580122,2006
475557.98694148153,2007
411419.2982295858,2008
306792.4387853379,2009
329874.81174628483,2010
213933.4175987271,2011
294485.65351120004,2012
295038.2872065067,2013
319123.8650401833,2014
352563.5767904683,2015
323891.8310728787,2016
336786.17444287025,2017
153546.02966574644,2018
209833.1806499029,2019
151657.04869881057,2020
146584.99841427506,2021
327229.60284800007,2022
205876.99238391264,2023
519487.1474497797,2024
759473.2938463414,2025
294141.52511997666,2026
257296.31597995135,2027
253808.54321123406,2028
268313.1445747365,2029
545395.5958577904,2030
444747.3624216779,2031
481935.02067573427,2032
528830.2225856336,2033
294966.1087280233,2034
401970.0798945837,2035
341775.47635810263,2036
378197.68684409955,2037
571859.089413021,2038
359778.36059281626,2039
542739.9004145347,2040
577612.6387469023,2041
367854.3087369985,2042
301029.8592699506,2043
280673.6825533127,2044
372557.72892930335,2045
228284.14309075414,2046
232937.6403583503,2047
209033.6637829098,2048
217919.9195340077,2049
284336.462507642,2050
133222.94758356723,2051
166314.46510661894,2052
229272.549154221,2053
122806.59294905252,2054
242611.80169827223,2055
192491.17334690315,2056
167472.7914370887,2057
368598.25304109906,2058
194429.20937195932,2059
294894.3574525654,2060
314026.35190205416,2061
195911.0058200807,2062
156565.05856878214,2063
211220.8762236575,2064
170010.52384899076,2065
236854.21791072344,2066
161675.00286810476,2067
227942.2899353456,2068
106389.87168107592,2069
146806.6950761616,2070
129564.44437231639,2071
192590.11147022943,2072
214290.4173579467,2073
325040.276582393,2074
229518.28430272464,2075
174352.48767065542,2076
241886.2671365019,2077
181303.56207486676,2078
198790.8653598784,2079
166130.7025144609,2080
195878.6136953388,2081
181366.5935507891,2082
211161.402591264,2083
153356.3769830863,2084
165286.4107740373,2085
167309.83770409424,2086
168162.7626714888,2087
130108.07396789588,2088
110671.30388401737,2089
171992.24960597692,2090
138332.72760150066,2091
175822.6510254044,2092
156373.7324120103,2093
154736.13614876015,2094
228486.5209622057,2095
104485.17344848576,2096
121440.2549892962,2097
225276.69496192952,2098
75311.42628442061,2099
103334.68352769043,2100
143767.74682539975,2101
172925.36602821923,2102
126458.07414197153,2103
193017.425739786,2104
166785.23200619715,2105
84973.12405566272,2106
271650.65546728205,2107
161657.85497815168,2108
154467.37140066002,2109
176079.98773568682,2110
209442.46844723998,2111
188796.3313954392,2112
180529.8441882829,2113
163046.18375702086,2114
253766.828817202,2115
165048.13395505853,2116
234189.68393087824,2117
171956.84009519717,2118
160709.3410136913,2119
146820.538471871,2120
149612.147122167,2121
166248.04603472498,2122
118098.2759932524,2123
255806.94845464008,2124
174123.95834952028,2125
206270.9570371536,2126
257249.496383465,2127
178232.67886558297,2128
112335.363947665,2129
192960.13964412725,2130
193388.53642191575,2131
151520.16806270124,2132
170107.28023353012,2133
160922.34188205656,2134
127513.68623622668,2135
91508.82795130873,2136
151125.2026934541,2137
205666.01960795996,2138
238182.10308056686,2139
218650.0286881409,2140
252697.85904210166,2141
185423.86887629336,2142
220479.6241103803,2143
198342.44191635516,2144
211555.17241114884,2145
267359.4437684278,2146
219943.0361742527,2147
199530.28404045478,2148
253454.38480286126,2149
393850.38426714006,2150
164556.54123295122,2151
285347.6261558366,2152
271181.1645080898,2153
169439.5614435526,2154
222265.33500971392,2155
527132.7122969037,2156
486588.64301583904,2157
413678.79046088376,2158
357130.2445261441,2159
305278.32374364784,2160
445124.65336229233,2161
1127190.2652727596,2162
763670.8044302248,2163
469401.8001702855,2164
311705.3105054762,2165
271759.300654439,2166
435421.3304592156,2167
344340.67855606735,2168
341329.08541402733,2169
384035.5160427926,2170
251975.41499135195,2171
197595.32997230696,2172
264401.90380685235,2173
404117.0603092671,2174
641420.821254286,2175
665993.0042959612,2176
433812.04508623097,2177
364766.42398664413,2178
233380.33580237164,2179
469786.6834544972,2180
327189.2438873968,2181
409677.09101027995,2182
327332.59689532476,2183
182218.87669720128,2184
180812.29311864555,2185
253395.20065727088,2186
238002.46985935408,2187
233324.77555027374,2188
495434.7287977502,2189
98518.30012738612,2190
98763.0883680376,2191
125248.16042815073,2192
152272.16179466294,2193
136371.60708420828,2194
153054.6067474937,2195
126507.3610354773,2196
157652.506961508,2197
221185.368634212,2198
252443.27015105268,2199
209473.36459001608,2200
210376.8658206453,2201
326942.38753398054,2202
193306.64920833724,2203
288198.1926512447,2204
168285.31002041875,2205
215181.29934370794,2206
349624.38222068705,2207
447288.71031894686,2208
490434.0864620436,2209
188729.32227256853,2210
157980.3396522904,2211
167021.5332781269,2212
138931.1701709911,2213
205831.28863100143,2214
135621.42956501417,2215
219323.4216756504,2216
77845.61959306072,2217
104207.83958372896,2218
105227.95939843902,2219
95981.98993211775,2220
676739.176594956,2221
563422.5737348081,2222
542573.0683347234,2223
369138.5498769229,2224
162587.5360574649,2225
367994.3711236028,2226
335421.0318829086,2227
517083.28525058983,2228
506066.47041720303,2229
241569.23351093265,2230
365124.2336087674,2231
307668.04371271416,2232
327581.427960746,2233
462833.9105902994,2234
414803.892208328,2235
583512.6011492328,2236
750329.0122960141,2237
383534.5583914951,2238
178724.6934306206,2239
261019.84324315964,2240
250726.71845969482,2241
187736.4824978273,2242
176572.40952552092,2243
144890.88036047987,2244
134862.85840835405,2245
218420.22538273773,2246
165262.54973889625,2247
195223.67578127835,2248
187980.62944694504,2249
208567.87603983833,2250
160706.2729957091,2251
332102.2322123077,2252
251703.54462173936,2253
297953.9063597568,2254
338053.5981392273,2255
295892.76772790577,2256
371039.50006680336,2257
261048.25996322272,2258
293919.2585734302,2259
228301.40639969648,2260
298049.8901771798,2261
378005.72071808483,2262
803939.4130117261,2263
1621225.7071790993,2264
318894.9883493542,2265
595651.6535842179,2266
982808.7385759375,2267
1007699.5915059967,2268
227228.6777923619,2269
324388.5197017452,2270
403225.1129913289,2271
340089.2109359146,2272
280777.7829986312,2273
318982.5588645867,2274
270650.47860117606,2275
310491.75568616076,2276
311617.8489379526,2277
249319.73491630077,2278
181495.44632313782,2279
172868.69721708872,2280
273347.5872659945,2281
324382.9799965855,2282
158927.77223727232,2283
161263.88726098335,2284
227269.8788863324,2285
187763.44289401325,2286
799316.2973416972,2287
512824.6504576052,2288
937752.8982462663,2289
1165873.0820459183,2290
661999.5904340213,2291
1102491.5697040262,2292
1386646.8310305253,2293
845269.1313711406,2294
1435051.063981047,2295
607574.3623252789,2296
673562.5271226458,2297
681698.9803531647,2298
796686.9178444323,2299
743711.7239078985,2300
595846.7766195027,2301
541559.7186622677,2302
463217.5460020028,2303
486924.25983933086,2304
350266.405004695,2305
346523.45441920916,2306
355776.3192817832,2307
405245.59988745116,2308
562748.9983316805,2309
362249.29947496165,2310
391125.9882336635,2311
297094.0999415346,2312
281700.45460787864,2313
296975.20572514925,2314
298276.336136917,2315
317160.6299011136,2316
347008.3583228155,2317
287140.5203376092,2318
305543.37322614825,2319
322252.9199865317,2320
445085.0036445438,2321
312254.89807727595,2322
332426.6902279663,2323
288199.915618157,2324
380870.9122928986,2325
287557.6751656915,2326
345100.5937477078,2327
411240.84520497115,2328
327897.50787972525,2329
320615.9804665084,2330
787477.7202913925,2331
827736.3262736765,2332
741927.9179633141,2333
464276.6734310781,2334
479016.77767014573,2335
719658.9615803622,2336
373268.2716144128,2337
606249.0985934745,2338
396184.03740654024,2339
1039537.2626080092,2340
402521.32436837256,2341
461009.9875363533,2342
453267.5356090171,2343
395286.15291751846,2344
446358.68438654195,2345
384969.8207126481,2346
363186.9604119848,2347
452076.68414979195,2348
293585.61782962957,2349
604703.3503710306,2350
506149.79488943086,2351
476736.21298751724,2352
488774.46827940654,2353
235568.83805589512,2354
240733.3187258928,2355
244436.61174246226,2356
334912.4426662462,2357
344944.62440659944,2358
199455.2701845444,2359
170251.76162735617,2360
239247.8465443151,2361
518986.311778591,2362
197950.03223478782,2363
262444.54315916414,2364
405875.37507001474,2365
317591.4752327732,2366
384258.32185430895,2367
401628.4524504149,2368
392108.2855638757,2369
266882.1199099398,2370
266442.09556444857,2371
333711.3785325386,2372
534192.2858872834,2373
642373.1437148533,2374
374814.65610607516,2375
632812.9558489886,2376
787872.9468550084,2377
221601.11065881792,2378
365962.46171579394,2379
247781.57101993525,2380
291924.20844058064,2381
339002.8865958985,2382
359972.1073248441,2383
465535.16695654544,2384
261772.18874657486,2385
199206.03983574832,2386
203532.6721020801,2387
133630.76728239935,2388
183170.00940357562,2389
213886.97731095197,2390
230835.39335692406,2391
163701.0589984675,2392
286563.20075358474,2393
216435.98520631838,2394
340036.34248581063,2395
198231.13317965827,2396
411520.61819497054,2397
182844.066060894,2398
91979.30851723159,2399
87076.80268776772,2400
171095.16165602664,2401
185939.1576547313,2402
227406.83868977564,2403
231867.8316592516,2404
240839.44258225235,2405
221219.31328886523,2406
192207.4214557038,2407
227146.21594262728,2408
171785.24504915992,2409
284746.23000863445,2410
168690.50591472894,2411
247776.6485356505,2412
182159.36258967628,2413
234874.1630214547,2414
192148.31214817922,2415
189104.10653214908,2416
182428.83787674853,2417
182620.20351905387,2418
178389.98839093506,2419
183040.64831881295,2420
225877.9650959607,2421
159226.9425273111,2422
133761.1508961016,2423
224275.8183975222,2424
355999.4926196565,2425
203091.84412558062,2426
154077.72355005468,2427
276277.94489579933,2428
158873.5996461371,2429
213316.9923862333,2430
164437.80584331258,2431
219602.0166135428,2432
222994.36781463947,2433
208238.41901049227,2434
246864.25472234236,2435
144196.58902897016,2436
146386.47615437862,2437
185301.75577659602,2438
138623.14395041845,2439
171470.8465473086,2440
133033.51079090295,2441
129487.34847426713,2442
170870.8898896937,2443
178924.06905923557,2444
111416.25035069004,2445
175316.8943654476,2446
254161.67826622614,2447
170096.24272333903,2448
151621.11730703287,2449
217658.6562538909,2450
163576.99894432965,2451
268363.5272130277,2452
121001.09563994221,2453
176836.72315582813,2454
168455.6401363693,2455
217205.2132375694,2456
206026.410823291,2457
186023.61106376164,2458
148237.75992415132,2459
202031.85385241668,2460
171204.12671148276,2461
195283.71047360028,2462
167060.23284946018,2463
259737.4075759079,2464
195560.03092764382,2465
156560.3983764444,2466
174478.15978813812,2467
105455.82938160987,2468
102937.17682799301,2469
314515.0919680578,2470
341352.30157043855,2471
245010.57764248893,2472
160963.66481222463,2473
98170.87458427288,2474
351171.16209336556,2475
159703.73431009398,2476
204236.96832520916,2477
266543.91219644167,2478
154587.23575144424,2479
215452.49032327972,2480
167768.71526145737,2481
196131.9582970367,2482
158711.05589777065,2483
172050.806456494,2484
175185.88044094897,2485
216182.91526724683,2486
284248.57249693066,2487
238560.18055640144,2488
244931.49352519936,2489
196227.40397290746,2490
127193.70433524728,2491
311088.249262264,2492
207141.0027024301,2493
244399.44542700934,2494
122313.17093170428,2495
389701.6138607537,2496
244909.9836876143,2497
164751.61163849768,2498
117309.08990669003,2499
173314.17724195088,2500
197309.36543972493,2501
227244.20623352256,2502
124950.71799070554,2503
365760.48643750534,2504
396118.4499094157,2505
478990.6350846968,2506
587982.213727878,2507
479618.387214123,2508
392833.664741745,2509
396855.45058061136,2510
304789.7095100112,2511
352232.71673688805,2512
374893.661816989,2513
376806.94195560034,2514
256443.54662700888,2515
288530.4742220522,2516
238271.94432152336,2517
261666.96879170835,2518
411577.57528542704,2519
389462.7323942026,2520
323350.6629265159,2521
419996.440090765,2522
183876.09556661278,2523
206135.14175673027,2524
248120.8739502224,2525
221952.1250268508,2526
168196.66294118893,2527
196347.00736325633,2528
215787.44276040507,2529
190685.15025209007,2530
552181.0676214508,2531
417366.5137292951,2532
346839.01827228314,2533
394228.09767672344,2534
667085.1949951234,2535
447479.7300513892,2536
466768.36172560864,2537
310131.8131503259,2538
335063.27535936784,2539
303512.70842882874,2540
304129.8542702581,2541
255207.01171931316,2542
189739.06818285736,2543
156575.06821908057,2544
169349.79011399075,2545
194266.9237415344,2546
219405.61938676581,2547
220423.419449593,2548
256030.91131171933,2549
9626619.406477505,2550
216608.76375178818,2551
173243.07767214716,2552
94293.68012594595,2553
128912.1091602275,2554
151707.06436443457,2555
142913.2023958949,2556
149404.6043294734,2557
228799.88797787484,2558
207753.60430231606,2559
225733.22011938586,2560
205183.02289138833,2561
191753.12282153743,2562
211204.31959298823,2563
294968.98486532766,2564
200229.52236080565,2565
215038.3799525909,2566
208281.9746631342,2567
339683.47155329655,2568
433321.4601158006,2569
178975.61292093288,2570
340297.10907501954,2571
252806.11366027143,2572
430262.8889127668,2573
486945.1705210005,2574
190350.27556691633,2575
152472.10842675786,2576
216086.2067294555,2577
115491.91980624775,2578
83611.31007034355,2579
140188.42721960126,2580
201562.896692359,2581
182753.4546294044,2582
593621.422796663,2583
302980.5474607748,2584
326972.40633979626,2585
453564.4354092863,2586
388795.6382125747,2587
220166.61839268374,2588
248696.85350069823,2589
360074.1897457817,2590
321444.5548888134,2591
400486.1142240941,2592
498061.3099748783,2593
312555.4580023511,2594
352318.47418087855,2595
655479.0286372367,2596
300324.7303344799,2597
530043.6162711214,2598
694451.675215904,2599
262544.50750071474,2600
207676.48674936566,2601
113497.7240727732,2602
128966.87937325897,2603
124784.60318312267,2604
108882.08254988315,2605
236897.1144140315,2606
420854.8400248829,2607
426011.5899205775,2608
267107.2298846026,2609
170073.00917817096,2610
202058.68898574618,2611
272449.6754654161,2612
204093.31937089097,2613
189272.35761033796,2614
230627.0386534007,2615
216574.1125153022,2616
339453.61352065473,2617
378414.9326834651,2618
338500.25154326065,2619
338625.628600379,2620
288059.1252712484,2621
310095.8918585975,2622
457367.21238920116,2623
587007.1464987836,2624
575346.063488654,2625
296536.24196261144,2626
277595.03632739704,2627
1174083.7779188736,2628
1273635.1896700903,2629
763146.6575398763,2630
1304021.6818756384,2631
959149.8301868627,2632
629253.750658015,2633
1090822.5711949281,2634
264353.9591419535,2635
300925.74053673097,2636
294052.66598417284,2637
534941.7901589378,2638
309425.8910144633,2639
261521.6733891886,2640
148322.23159950273,2641
348667.036154404,2642
149272.66407219853,2643
186049.3369132746,2644
157999.82232285535,2645
137985.91325637416,2646
158652.57927690973,2647
225634.73105668172,2648
222400.4204415441,2649
194628.57702512946,2650
198156.13187352195,2651
1019517.1424626437,2652
480078.32146028464,2653
476897.9482717044,2654
1040683.6963205109,2655
647627.110272446,2656
811156.9227975432,2657
592259.3898977564,2658
557248.0653933359,2659
774166.6104283097,2660
812795.3375711752,2661
828572.5175894687,2662
637685.1076089625,2663
519338.2343099186,2664
777228.2797195315,2665
542472.6814731291,2666
282565.3079243573,2667
301895.98164887587,2668
306927.7587491034,2669
522332.9929009392,2670
312445.5974726431,2671
327706.6313741456,2672
370518.71736186795,2673
379898.8521600275,2674
273098.84966810164,2675
320459.79415394104,2676
364763.83580231376,2677
485776.2522725548,2678
546387.2384970312,2679
545203.2965370021,2680
972549.3763703917,2681
706007.1499871677,2682
1168367.573893168,2683
596506.4882711775,2684
623397.6446952843,2685
475455.38687901094,2686
757972.6239971383,2687
407024.24293616763,2688
366058.96712515224,2689
1237083.9538188302,2690
325892.72311227326,2691
227894.73150097035,2692
357349.32639462594,2693
216266.16111018707,2694
336556.9813972185,2695
313155.93369351246,2696
329224.07415271644,2697
328457.47200570005,2698
298669.40517363645,2699
243775.8973553166,2700
220561.838216492,2701
152466.81059182316,2702
162680.40204855317,2703
228979.48875930934,2704
176521.8097213325,2705
150914.00676664064,2706
170283.38932326128,2707
209270.74134677387,2708
160919.60414691037,2709
193025.95380910404,2710
641868.7714561892,2711
860841.8608576956,2712
295511.2429360345,2713
240327.91274416944,2714
274109.1464150396,2715
228825.0881382358,2716
327085.65785978385,2717
405651.2180573911,2718
251464.38283178888,2719
281023.5989589869,2720
206776.32385176118,2721
240451.52064233168,2722
225705.95041722877,2723
188660.96477520338,2724
204780.6123736951,2725
240046.1644677095,2726
308583.7830790753,2727
256796.17960922932,2728
220491.10453997352,2729
227455.70251917883,2730
192316.9239173631,2731
187827.16780235653,2732
271000.28487376485,2733
206239.21617486293,2734
