id,SalePrice
1666,351707.4199243942
1667,378089.2992703214
1668,335063.22010969685
1669,291345.90853056463
1670,335737.0717135794
1671,263710.8825479332
1672,458241.9352052981
1673,280467.0568484289
1674,242214.29480953328
1675,198210.3540455857
1676,200971.20494397715
1677,216538.57004510524
1678,483969.5786089818
1679,423063.19663954433
1680,334670.32654168626
1681,216317.27318844342
1682,312913.43699468696
1683,171677.0875405539
1684,165007.49905709058
1685,174403.31336176512
1686,166799.36846608843
1687,157404.61846965106
1688,186370.40578142114
1689,186576.52966932315
1690,186310.59570469242
1691,165752.10803369997
1692,243902.6112054053
1693,160709.34590817356
1694,185214.6814037514
1695,162270.0278854041
1696,265296.7305703134
1697,165960.11921708618
1698,351604.05690784997
1699,325817.4709552834
1700,250887.625207451
1701,250136.21543209348
1702,245788.1616542012
1703,248355.17991548573
1704,274306.1296274408
1705,216344.35494303564
1706,468565.90480158606
1707,215989.87837181243
1708,214030.5626977402
1709,278832.45436860836
1710,216389.3732025889
1711,249238.00448377294
1712,264848.88110361923
1713,306877.4997914563
1714,228932.49550310336
1715,202487.55386961123
1716,186215.48218453416
1717,165856.14225405885
1718,143077.44151725777
1719,202563.50915561555
1720,248842.1522639385
1721,156885.17302611758
1722,122286.71689661438
1723,156055.96308606153
1724,212873.10875915043
1725,244052.57883422216
1726,191902.17541383533
1727,165213.1771732187
1728,173010.17415827772
1729,165697.879867459
1730,151327.3491524525
1731,123751.2935890748
1732,132623.88533529307
1733,117819.06712821109
1734,121018.86472039715
1735,129055.72580010496
1736,119796.30589118872
1737,285072.23766437016
1738,226197.836045781
1739,287497.9044531982
1740,246333.48219682512
1741,204380.0240906863
1742,170200.130630241
1743,172881.00600595312
1744,276877.96191932296
1745,199505.4904221766
1746,164850.58160594755
1747,202331.35188249897
1748,245057.5846019694
1749,156638.44456491497
1750,129735.30827675699
1751,238969.38156188023
1752,118514.73714235859
1753,142525.28720563342
1754,177206.618851416
1755,171451.96760744188
1756,123754.56548991708
1757,122226.92304837845
1758,137748.1300736539
1759,164797.40693511622
1760,169322.77251961705
1761,137535.81260088432
1762,170696.7621586521
1763,165628.18449266962
1764,120380.06580542175
1765,152337.16244876457
1766,172576.31059487365
1767,231806.2180174028
1768,144241.7803017254
1769,168492.2834445054
1770,141410.51924846927
1771,122181.25686311374
1772,134454.90224551997
1773,133543.06482603904
1774,141368.20335741082
1775,135216.9420154781
1776,128848.03922065446
1777,114707.53016372726
1778,137751.02826559133
1779,117216.16654096186
1780,170023.68783293507
1781,131581.34414402916
1782,78310.3217181418
1783,141934.96572840784
1784,96558.31912212356
1785,119503.3202609797
1786,164772.49577287884
1787,155983.10814757482
1788,56400.12262143521
1789,89700.59314926133
1790,67798.89935599927
1791,166989.12740672653
1792,157061.31052838007
1793,136712.55197631122
1794,143221.1983946852
1795,137000.09846146323
1796,125378.8926206697
1797,116173.01768038231
1798,123762.20809114655
1799,114408.87100523524
1800,132157.44473137264
1801,132779.86145277243
1802,138026.95380906068
1803,156848.0015292421
1804,141593.76374478117
1805,137727.13870131102
1806,111962.8332123937
1807,112921.86870407524
1808,111680.31273792507
1809,112653.9305994364
1810,145146.19699920478
1811,102804.61410694127
1812,98905.72032796648
1813,122935.23228096981
1814,81964.84872487649
1815,58275.689043717684
1816,98979.8625200756
1817,109964.38004180422
1818,140825.31938443313
1819,126121.38586528556
1820,65573.14044248268
1821,106994.71674856835
1822,150927.3322039915
1823,49909.53095178407
1824,149612.3861539443
1825,126472.9194460086
1826,105841.85563817064
1827,110286.99104868172
1828,134670.95944288975
1829,104311.17469435904
1830,137930.90719708413
1831,137549.45828889674
1832,87554.45531199599
1833,131272.85028792956
1834,120416.3591712986
1835,124565.68610668812
1836,126903.09965429502
1837,79643.6233242228
1838,113147.64753304778
1839,89161.55784767526
1840,163538.4098017524
1841,150622.8908002666
1842,82545.47578132211
1843,125168.09611006203
1844,138153.3264809072
1845,143435.05669810632
1846,154667.72034992994
1847,161112.00754133673
1848,53495.80278405757
1849,102421.93749551677
1850,116903.45255433918
1851,155240.93802243768
1852,121728.34980844521
1853,134068.2223841378
1854,162887.61337417527
1855,142758.0853028018
1856,212555.3827336729
1857,127749.45244631442
1858,145467.1202429617
1859,119166.63407135473
1860,152134.37430879707
1861,119564.03611556857
1862,282240.8459499722
1863,275141.4688944652
1864,275439.14442261955
1865,322937.9236711198
1866,343905.17180098634
1867,231927.6169988253
1868,309974.160183281
1869,209976.4656209581
1870,223808.2027570635
1871,244824.60865957735
1872,173480.00012125054
1873,241382.014577489
1874,146359.33392346193
1875,198971.75177993398
1876,203496.69286581594
1877,204471.96586068987
1878,207723.631725101
1879,132174.08220152912
1880,138167.52365904718
1881,248028.61788046634
1882,247297.3937968314
1883,192125.91489385194
1884,207579.16750769524
1885,234950.26158270647
1886,310048.52891020477
1887,203824.32314218036
1888,267911.8982539842
1889,155784.9679690966
1890,119568.12320195569
1891,140893.39187204442
1892,106760.85405726342
1893,134171.47648409507
1894,118202.89810695151
1895,133901.55871922793
1896,128070.97916698134
1897,117093.65179314099
1898,114373.48270609371
1899,153527.70649330417
1900,140120.412202367
1901,165764.94979264814
1902,147550.93919797652
1903,214321.60527112745
1904,129921.41929550724
1905,182252.73000847065
1906,180737.24767514397
1907,202114.14415790542
1908,113246.71085717231
1909,138381.68939027438
1910,126341.22005593879
1911,207693.46729901194
1912,298393.40655211924
1913,153180.93749501824
1914,61866.77351693441
1915,294576.4806547052
1916,75387.61967935745
1917,257061.72737766153
1918,142146.72135437015
1919,169406.92215817436
1920,170130.97287722275
1921,514400.9456371472
1922,321872.28813999635
1923,222660.1196687822
1924,236543.55745576613
1925,195654.504029261
1926,416878.12890616007
1927,133500.32746906255
1928,161285.38801584908
1929,128192.37133866148
1930,133405.26153480462
1931,150610.50595755217
1932,145395.9766138636
1933,174788.67015799458
1934,184209.1395383712
1935,172423.15336654254
1936,196838.69706094434
1937,185777.25252046197
1938,178361.62062655226
1939,235295.25411329046
1940,179201.5738335006
1941,181711.1566629832
1942,183456.00512458844
1943,205879.8779256658
1944,374400.3933747644
1945,387377.2258725698
1946,149268.687721484
1947,309677.71859887586
1948,168227.28448875816
1949,246070.9402765762
1950,181215.41801599765
1951,221334.86233701618
1952,197465.5921617418
1953,165834.54254476738
1954,182418.18017040798
1955,131709.26387064246
1956,272072.71320661146
1957,158041.85875224692
1958,300415.0288171017
1959,141813.81833843057
1960,114564.60927893585
1961,123062.88495903627
1962,94666.76042036427
1963,100728.4262762415
1964,111380.04614514226
1965,149633.34657963872
1966,137658.0963018199
1967,269272.8876955454
1968,444403.39424273744
1969,401223.1732897565
1970,488699.83157938917
1971,484169.2780618382
1972,406268.9532138806
1973,260004.10965226282
1974,318293.78793321707
1975,490395.1937512427
1976,255505.89581555175
1977,334210.6263099845
1978,386246.855538492
1979,332301.7700194226
1980,192615.76203581525
1981,336124.24467238237
1982,218724.64138710834
1983,199650.45445993915
1984,163286.58798179805
1985,234090.55353407352
1986,209515.7821367542
1987,180310.5225097363
1988,182866.60765112593
1989,191296.80082312165
1990,212228.77408811665
1991,229993.43999073684
1992,211720.59058224762
1993,164804.31380409864
1994,219369.18465445712
1995,183519.1581224823
1996,242954.00592905513
1997,322751.7949678955
1998,326561.47114088247
1999,256954.1001174908
2000,319125.63563851814
2001,272404.6387015578
2002,241573.46220124234
2003,245618.92417424993
2004,253075.57434942285
2005,211674.19562463564
2006,224423.08705491247
2007,246744.63853831534
2008,212108.77378538574
2009,193942.52771538196
2010,188186.1245849218
2011,140843.3121439497
2012,172426.0442931408
2013,186667.8104087218
2014,190677.5073663974
2015,194420.69063879363
2016,195487.48997634204
2017,193969.51771081958
2018,120713.80021051053
2019,133378.96577575532
2020,114202.59762322575
2021,107792.71193191713
2022,188186.3461795117
2023,148235.55977956657
2024,268999.45952571084
2025,380302.3985267276
2026,178455.05474034837
2027,157413.53740325366
2028,153017.72856029664
2029,175040.6894932282
2030,265208.23933866393
2031,208865.79798134053
2032,228997.72695245434
2033,261797.26858460487
2034,165187.7172429166
2035,216445.32114972084
2036,186376.09216802396
2037,190678.8315824782
2038,292049.95686908095
2039,210885.15297252833
2040,286771.45350785257
2041,270384.1483853563
2042,208935.8985141005
2043,174471.96283554996
2044,167990.5713436334
2045,203401.46544038478
2046,135254.33681590113
2047,143560.45338218464
2048,138650.88821190604
2049,135946.32644494894
2050,175664.84448954955
2051,110487.39256621597
2052,124943.39748762584
2053,140444.0463491616
2054,84852.6224026577
2055,149080.09742876558
2056,142256.58495024368
2057,119608.88233601802
2058,229313.229287308
2059,135268.68361549065
2060,169090.95925763328
2061,170512.91677589365
2062,130887.55234469744
2063,113464.53047813321
2064,145916.17722231967
2065,122283.38873910987
2066,162568.0792492067
2067,121507.93543995141
2068,150465.01193926527
2069,85657.09956867255
2070,114276.03666645625
2071,93387.76660119995
2072,138373.41403123236
2073,138396.50612332835
2074,183439.60680385842
2075,149941.79863705306
2076,117523.31210779713
2077,148917.90452401098
2078,127271.2096019466
2079,135985.80068504953
2080,119393.21356183891
2081,129279.66759885561
2082,133726.46601846142
2083,144150.00262133885
2084,111544.06855074219
2085,121067.68343130528
2086,101612.4088589954
2087,121800.1442241862
2088,92197.48273378446
2089,83159.15985225602
2090,124699.21772161635
2091,112507.47898821141
2092,116926.40210985893
2093,125558.93340003771
2094,104080.70641944474
2095,156564.8130100001
2096,70642.52444988888
2097,91176.86832856614
2098,147647.03649229117
2099,59545.77366052161
2100,86976.28218235796
2101,118175.94213231489
2102,130576.9950185916
2103,100106.51129304848
2104,123744.37471963972
2105,119309.71467102923
2106,67540.07708180242
2107,236144.8161895342
2108,107411.71548962848
2109,108179.04842691029
2110,131279.05418922112
2111,131383.8922938776
2112,146151.2432975631
2113,119024.95270473395
2114,111023.16162473771
2115,166595.42667425922
2116,124679.60874429003
2117,152254.2974868042
2118,125290.9146670381
2119,105932.18447430602
2120,110459.02650698011
2121,101867.27180266287
2122,103495.76998326089
2123,82065.99009563106
2124,160701.55067072128
2125,124056.4577963395
2126,157991.41290781205
2127,132962.1177360338
2128,119653.6312104106
2129,92151.88965141404
2130,134357.8654179547
2131,148794.57806251297
2132,120419.60408385092
2133,125409.2693365025
2134,115882.64715682929
2135,93028.94108668531
2136,70089.02564383853
2137,119249.7356674664
2138,133225.18529484366
2139,159915.02415521102
2140,138410.78471023173
2141,133865.3998728871
2142,129326.64621101448
2143,147861.0732050483
2144,119579.31442973918
2145,135624.0519019133
2146,153150.76369943976
2147,145544.19714642366
2148,126576.37553096798
2149,135958.60910148043
2150,222847.76925657724
2151,105814.43815103587
2152,194948.5202711814
2153,167483.93896020154
2154,107395.58063206135
2155,140554.11089597087
2156,286925.1418002231
2157,228684.98095121715
2158,236150.24789155152
2159,205946.6469349627
2160,156449.0305215573
2161,237648.0745135237
2162,463779.4510962377
2163,359278.0952066858
2164,231280.8095777138
2165,188047.1961208895
2166,152810.4976753065
2167,219192.04085876973
2168,206933.764202572
2169,194395.0913585258
2170,216099.99225200608
2171,149835.68721356412
2172,131888.29632910443
2173,156512.74130930376
2174,235814.37580022786
2175,283747.329542893
2176,326971.22682189266
2177,245879.211303456
2178,204557.71846644374
2179,142063.8850604654
2180,245254.13407134154
2181,188102.33746813083
2182,224616.46632512435
2183,193531.46851848694
2184,121384.11518767549
2185,125335.2599312228
2186,146460.58701070744
2187,161346.07716791466
2188,162072.34783203024
2189,334776.469863601
2190,83064.9887204191
2191,86762.67013858112
2192,92291.87073275751
2193,104821.11476612501
2194,105567.2145379658
2195,111705.1314657158
2196,98264.67041196077
2197,116282.6266424846
2198,149913.2151151236
2199,174770.21342433867
2200,140656.2019630319
2201,149468.4802177025
2202,173006.79075874333
2203,159427.1400103149
2204,183327.3309509607
2205,117762.22083649164
2206,132944.7536717623
2207,198804.74008600815
2208,248140.8970369091
2209,232606.39406643953
2210,124030.56290099204
2211,107364.01833402365
2212,117655.72476657991
2213,106140.93968682634
2214,132899.9578491495
2215,106489.16779904733
2216,139507.91016875822
2217,79370.68173690895
2218,69579.3615381175
2219,62865.15142846005
2220,64743.1337475131
2221,298269.4510586104
2222,280974.80954624555
2223,296637.4964071181
2224,217321.5389746555
2225,130473.82818536434
2226,227100.42163719397
2227,198767.08151822246
2228,271543.54741542676
2229,242456.45593298794
2230,155918.78855754112
2231,219455.38917564027
2232,194522.3317520835
2233,182521.6624199185
2234,225662.9308278005
2235,232124.5647307072
2236,271400.0607258179
2237,338892.3963635091
2238,195917.47088111524
2239,111309.81970638363
2240,163122.63456325824
2241,144507.61449042882
2242,125774.28476337489
2243,124121.84365499344
2244,102813.12769395357
2245,95711.65194625549
2246,145038.63076588925
2247,107947.44305564389
2248,130517.9320534121
2249,129851.99955218915
2250,137546.59140187863
2251,119533.89187267964
2252,173633.86033193444
2253,153866.29557168158
2254,172654.1008770967
2255,191133.1230166042
2256,177794.23229814146
2257,219919.49335286987
2258,163714.10115410536
2259,181733.63411317597
2260,150081.86427246322
2261,183176.1371473908
2262,212554.664472565
2263,364617.3365050024
2264,432154.74614909524
2265,163914.29763633278
2266,297862.3693088005
2267,411754.0257702976
2268,388759.7099522168
2269,151737.44382713948
2270,191248.96760835516
2271,205305.77629976431
2272,198712.4820957947
2273,173692.63649522816
2274,193158.62355402528
2275,168903.0706664
2276,180665.45013515593
2277,184498.79668433318
2278,147973.40883657162
2279,131636.23500028558
2280,118231.6154176264
2281,186553.0768980201
2282,205474.0475355881
2283,102935.35642307805
2284,114394.59311668486
2285,136083.64060763185
2286,122583.22539602662
2287,342445.7926741428
2288,259657.4481295864
2289,432741.67667803884
2290,495902.5344793334
2291,307272.34063363186
2292,444149.67449294624
2293,477150.1166450533
2294,462301.16086049227
2295,452624.723021929
2296,290789.70787375444
2297,318545.50324355887
2298,336501.4607192916
2299,406494.265298196
2300,318553.65197618824
2301,269281.6051949588
2302,242000.8509860783
2303,227806.94362225608
2304,226969.34218320597
2305,192833.8355703336
2306,191167.6310830122
2307,201273.58831977102
2308,223382.50482007916
2309,265797.4295800532
2310,203472.66338398884
2311,188488.02699916757
2312,169797.60976910384
2313,176568.3647591661
2314,162491.89130018392
2315,174341.84619426713
2316,183410.01427206845
2317,195967.0838275234
2318,182337.00637378384
2319,176576.6876593488
2320,184192.9138214461
2321,259636.25717621678
2322,181001.79381374258
2323,174566.71208762104
2324,161936.37224758553
2325,210262.3701292503
2326,161660.08405408513
2327,207521.13925534845
2328,223182.68848124793
2329,195307.99710892906
2330,184281.09676822834
2331,372501.0866398827
2332,440789.00812637486
2333,316848.9432718208
2334,255908.59534423565
2335,262871.5074203289
2336,324088.7735183999
2337,206981.06516974725
2338,279956.9424257468
2339,213453.38890198222
2340,397133.17962152435
2341,229563.50904577188
2342,222362.5448491738
2343,225363.30868121175
2344,220472.8597653773
2345,227866.83860269052
2346,209397.18396330086
2347,198313.46342421984
2348,227031.20276920797
2349,174758.06184076384
2350,291737.98487459123
2351,255678.5252344835
2352,254881.12512244255
2353,262952.8088050096
2354,139567.51943473658
2355,137058.98845879314
2356,155938.3847175375
2357,192676.24414690735
2358,200068.29513267585
2359,128522.38365445074
2360,120132.56132669073
2361,141579.3924621445
2362,276281.00870844803
2363,140826.81399035032
2364,161875.524667816
2365,214203.43344535842
2366,176988.36698667932
2367,213156.29153930486
2368,214204.014596767
2369,211603.7334185338
2370,170971.90503758262
2371,175289.31611936924
2372,198074.47752776643
2373,275681.5641341771
2374,313052.9413869767
2375,262170.95029876754
2376,271257.99134790525
2377,351693.2435707724
2378,147130.32093102904
2379,193755.9402435425
2380,149578.778676605
2381,167610.8801092787
2382,190949.63779837196
2383,217519.51120911114
2384,246836.1896366347
2385,160750.5916241737
2386,138865.9889949912
2387,136788.29372879132
2388,95930.70022877239
2389,132248.71859558581
2390,144727.94788914506
2391,140763.711881925
2392,119775.06130194466
2393,161474.29775328818
2394,149292.90570647756
2395,217014.13121111627
2396,145383.376707421
2397,222848.51116817497
2398,132850.9342570905
2399,54389.89982797126
2400,54473.35701586074
2401,109314.89230509856
2402,136616.21627856168
2403,137080.68301293137
2404,147021.71918451178
2405,166456.5477874271
2406,139303.97077572523
2407,131360.54558229545
2408,136368.3279265926
2409,126724.99576748881
2410,163838.7195445648
2411,122690.61948190695
2412,162282.64219610742
2413,130317.22840557565
2414,139253.5272694215
2415,130804.53839094866
2416,126636.31371949062
2417,133867.55859126264
2418,130365.94805225208
2419,132507.31827119563
2420,124711.18170943933
2421,149946.3110351116
2422,116447.03844535329
2423,120729.39113598516
2424,164163.85085122465
2425,257664.26783224175
2426,128882.90314490355
2427,127980.5791595469
2428,166106.10981083175
2429,111469.28626027773
2430,132541.33504741342
2431,116331.11912627437
2432,138682.9514234092
2433,145693.99416659132
2434,131999.98730192683
2435,150111.6892738138
2436,111757.22669235567
2437,116030.96804834354
2438,128103.20667069274
2439,112211.82254406584
2440,120350.46811320508
2441,91166.46332417395
2442,99902.80623799673
2443,125347.20682767864
2444,124269.60889371585
2445,85579.62117736324
2446,129738.115503026
2447,153537.81378112556
2448,138501.20462153532
2449,107788.87880931424
2450,142910.37341320553
2451,133089.34463733164
2452,203000.5276048826
2453,90693.17274106048
2454,107275.89392448217
2455,121807.37450420577
2456,126191.01519845876
2457,126887.7263179906
2458,118361.3102362439
2459,110092.21255276792
2460,139482.0509964618
2461,115361.92573947657
2462,142776.9782006445
2463,121296.7514556599
2464,182903.3744184564
2465,133274.606282237
2466,119016.94935650214
2467,126392.80967512705
2468,80603.88436770113
2469,77681.48220266993
2470,192945.84956696618
2471,193581.0681689369
2472,160241.06826886034
2473,118863.40783618863
2474,86407.32659788759
2475,198871.16366600533
2476,129690.84028117527
2477,132449.35550129245
2478,149843.8242847656
2479,106607.57674213655
2480,136236.94977553387
2481,128466.08864499502
2482,134557.05965930503
2483,117955.27900854085
2484,127305.8457722083
2485,128647.19682834785
2486,164908.7780016493
2487,197240.4587228674
2488,148899.22598422263
2489,155675.71455998856
2490,153661.75920822116
2491,84791.80182154122
2492,186151.7613397692
2493,154671.82127489737
2494,150530.3886908945
2495,90927.56178012524
2496,258388.3759702056
2497,154667.47195750297
2498,111257.99614020949
2499,89430.93978879476
2500,132877.31837760436
2501,141299.79664796038
2502,156089.834588644
2503,103131.53887067716
2504,171775.32387323017
2505,217897.7063225911
2506,257130.393653379
2507,291776.95389148
2508,256780.67227371293
2509,216144.77536015536
2510,213750.42285362148
2511,170208.56917709945
2512,208804.6085436711
2513,213967.18612902885
2514,221102.65256844694
2515,148955.75593379728
2516,170316.2643928515
2517,143877.73774626505
2518,148640.2932716321
2519,231522.87273619004
2520,213802.76854581948
2521,185684.01316694182
2522,219586.7869191152
2523,117845.13770478973
2524,140095.83616439343
2525,151765.00993408478
2526,139097.51810034105
2527,116835.74856125272
2528,127822.06773032273
2529,134797.0438767552
2530,119411.09198287908
2531,265137.48125975014
2532,226150.6202878676
2533,192491.84582829845
2534,233504.06072024893
2535,298952.46108171664
2536,225777.5640915379
2537,216150.69895695042
2538,179823.63432804323
2539,186992.150607556
2540,176576.44533448856
2541,176541.44053350005
2542,166142.23224231348
2543,126435.64117041114
2544,117347.67122773011
2545,134181.55491006564
2546,125785.36350543174
2547,147160.70210225962
2548,158498.29685055037
2549,159955.20631342087
2550,608770.2005455879
2551,144989.1533026401
2552,134623.22988133034
2553,80939.87018820227
2554,117208.14003089302
2555,116523.79845499202
2556,102950.70633118351
2557,105001.68841826677
2558,160952.7185957782
2559,129839.88066122941
2560,145368.4358015318
2561,138469.60599865724
2562,137089.22580966665
2563,155397.34210907665
2564,196942.77040885587
2565,139095.0736479357
2566,174053.70308516777
2567,133709.69192737664
2568,200530.12567122641
2569,205655.90711633422
2570,123946.34152210584
2571,209780.93821836874
2572,153693.256464831
2573,204453.678468742
2574,224448.1771682586
2575,130607.40552423027
2576,114453.79349092818
2577,154536.79005430496
2578,82506.06403153035
2579,64761.334565187884
2580,122448.17508923833
2581,122580.1768366336
2582,111083.46250965324
2583,289111.40820602333
2584,175599.31942584974
2585,198441.12028363338
2586,218246.64660784873
2587,193405.20394758644
2588,137828.4513470086
2589,154086.64355699578
2590,212604.76644831192
2591,209897.51621008097
2592,204688.81005164684
2593,254212.60880874633
2594,176694.0262992552
2595,191512.56852319383
2596,311081.3277951831
2597,193170.6906327926
2598,292725.812155785
2599,315174.7458285591
2600,124556.24006668686
2601,151937.30677901412
2602,79432.86332690723
2603,96044.29304468562
2604,85432.58811737678
2605,81489.90980017582
2606,147374.8928281329
2607,186042.48451646054
2608,210022.649796819
2609,173197.8477504338
2610,118337.76640709645
2611,136700.43890944263
2612,156816.69208668495
2613,131762.6048198457
2614,131180.78008650057
2615,157041.50495213413
2616,137154.06504181362
2617,181664.6415580527
2618,201321.7440092569
2619,189121.39846417008
2620,187229.2817186858
2621,178995.15326780913
2622,190973.22789204438
2623,236568.83466928639
2624,298515.99438211625
2625,272923.1489337597
2626,176889.09156789168
2627,159893.8553291529
2628,487195.98410307243
2629,483282.39337923797
2630,363748.58357607335
2631,451902.19250341505
2632,472779.02916314034
2633,314248.29611725104
2634,421026.19681173615
2635,160923.49970666645
2636,178642.71067737383
2637,170206.41187879123
2638,251555.058993298
2639,189477.51546466685
2640,159082.70821824227
2641,107027.29985954374
2642,208200.3374444952
2643,104068.54091108471
2644,126420.93626994865
2645,105259.49399357938
2646,94154.23563616668
2647,100473.44244605303
2648,142043.45957226926
2649,147039.92951437944
2650,130793.39924910526
2651,147056.3080724315
2652,427253.95211656083
2653,245415.80277004428
2654,244301.2500387116
2655,411456.46098339837
2656,297919.2812831496
2657,330576.0699208781
2658,292327.01671401126
2659,308307.2761109035
2660,336170.9689508464
2661,344005.3025093248
2662,363138.72314171324
2663,263693.18436643213
2664,254932.36787436318
2665,312665.647945819
2666,272314.40612196014
2667,160387.56292918185
2668,167835.11596063088
2669,181208.63262869106
2670,266103.8552319307
2671,175491.0965684608
2672,192197.76160166957
2673,201528.2010709404
2674,197835.78434156594
2675,169822.48568285254
2676,182653.00619031987
2677,201708.36872978933
2678,257077.8289747217
2679,266731.73926597857
2680,273427.27909529867
2681,447066.39483379794
2682,338208.7617434534
2683,525507.530952544
2684,335981.74925296
2685,319341.49361763254
2686,250415.37036098586
2687,295485.1993823847
2688,206306.13832066293
2689,189924.44295930766
2690,491723.1969672545
2691,201953.81032403183
2692,136218.48690966284
2693,184484.24744138468
2694,126017.92159260511
2695,188188.19856293162
2696,181273.70866952155
2697,200401.78416064178
2698,192905.67259447393
2699,182058.6230920384
2700,160064.78094562027
2701,151788.69893963807
2702,114646.74561692074
2703,120660.20922257143
2704,143492.93086558153
2705,121839.82827093
2706,118209.53019480911
2707,128149.05867874413
2708,132787.41958152625
2709,110973.438491333
2710,128068.86406781554
2711,271869.83242048376
2712,398140.9060451946
2713,170772.7675827813
2714,151300.22053933598
2715,170518.08185572014
2716,137286.0689708673
2717,182519.62653701776
2718,229357.31276904515
2719,159701.89960406322
2720,165635.3296250767
2721,136833.88780815585
2722,154993.83447216405
2723,137741.6713583635
2724,129340.78660429847
2725,133046.05519869732
2726,142324.47895971203
2727,167355.02300828125
2728,171642.1746688686
2729,147654.42829952054
2730,144483.4170486297
2731,124711.06292274412
2732,128177.2990071416
2733,159001.99051116244
2734,141310.84037557815
2735,134451.549166725
