SalePrice,id
338520.5602644796,1944
386766.8446042364,1945
138203.54380144647,1946
300253.90444818104,1947
163091.6820220264,1948
242110.2508769802,1949
181996.2004076011,1950
248280.43032239738,1951
216265.8135334974,1952
164160.756252388,1953
185799.15171188492,1954
135977.43415564072,1955
340824.9106355886,1956
150161.60251378248,1957
309706.6218141235,1958
140717.83837017592,1959
110548.93566411745,1960
118252.0805273795,1961
100024.31474172432,1962
108489.28989798775,1963
105261.88563858837,1964
143657.47966985314,1965
136532.05566130037,1966
286458.52731862856,1967
442135.55009871116,1968
382637.0023449883,1969
416986.2167611806,1970
472035.9982706661,1971
379262.8056680634,1972
263779.7276487398,1973
327027.2203079284,1974
551779.5903592138,1975
277967.05195513106,1976
345374.3175163967,1977
332475.770468736,1978
326908.52512270666,1979
193397.315288975,1980
347652.19183365355,1981
219027.8926662426,1982
202689.6868929537,1983
170798.8183967968,1984
216936.29302426206,1985
220069.4717577863,1986
182018.92716251838,1987
174924.01099323703,1988
193919.60043431242,1989
210784.09423675094,1990
229127.59019851696,1991
211525.49506155204,1992
168588.82343192512,1993
236955.52299566206,1994
188571.85809293276,1995
251917.025333831,1996
302508.7876714355,1997
325753.77687343926,1998
265303.2217178308,1999
316466.2641375441,2000
269513.3711038497,2001
239861.051961247,2002
256892.98318866047,2003
283126.2755245473,2004
222883.8002813104,2005
220456.01982182544,2006
248893.06737677287,2007
214095.70443924397,2008
187561.78314998458,2009
192479.18157566778,2010
135321.33967170256,2011
174904.82341222267,2012
177521.19730086875,2013
183639.5283821216,2014
205644.25138394933,2015
185460.40488635917,2016
192715.4075521388,2017
111897.26367363305,2018
134164.8927797095,2019
99363.05368154027,2020
101190.74561514908,2021
179816.3650897053,2022
141042.51367263886,2023
262655.8799370625,2024
342776.7569438343,2025
175257.37483802286,2026
156990.58812757483,2027
154742.05989007297,2028
164205.20650088962,2029
276031.67728963244,2030
230682.49481789785,2031
248425.90266161074,2032
264734.8337019278,2033
172542.69437776884,2034
218775.77821267192,2035
196494.42257613307,2036
207751.7231011703,2037
311925.64673356165,2038
216977.69124535215,2039
258619.18109634088,2040
296810.6624710768,2041
206613.11574177252,2042
178548.14520209527,2043
170050.8888210281,2044
220614.46597526182,2045
148799.24771512393,2046
147839.7422213093,2047
138334.3052529438,2048
142218.8900533085,2049
174882.63484049973,2050
106030.9507303333,2051
117928.24471474031,2052
146450.98839009542,2053
91903.6571074788,2054
156630.42827596675,2055
137606.61638436592,2056
113022.50350566492,2057
216840.97613318235,2058
127544.09676734707,2059
173501.00589778658,2060
180228.81747390586,2061
126988.37637272851,2062
111261.00199652187,2063
141163.16386458566,2064
113730.64325831816,2065
155799.6777079401,2066
116016.08884720379,2067
150078.39125942814,2068
82834.95922083895,2069
112992.33817147749,2070
93427.91772418261,2071
127273.3302507849,2072
137643.70392233468,2073
195242.33852099502,2074
141810.9272183344,2075
119652.22857100196,2076
157272.64108561593,2077
125433.28038225448,2078
134096.72039199006,2079
119229.24406224415,2080
130787.35792982599,2081
117986.81341278783,2082
145991.63945323764,2083
111029.83426662536,2084
115107.88160345008,2085
105350.58632906753,2086
121941.91821840218,2087
96796.03958856907,2088
79834.11276433365,2089
126316.4678390447,2090
107322.8264382424,2091
125850.14409135657,2092
115447.74278554169,2093
113293.69525617248,2094
149852.94519042448,2095
81898.86973568136,2096
97532.0829168607,2097
151939.8965519601,2098
54171.75738824379,2099
75363.60320776768,2100
110942.18003427843,2101
127527.23989633324,2102
102906.69232964475,2103
140134.26638207884,2104
125563.40240382515,2105
66577.30308758661,2106
188693.72178283273,2107
111400.96186377379,2108
108076.87756723084,2109
128561.65562842794,2110
144694.1060023597,2111
133307.01343906292,2112
125564.3661882773,2113
123821.58519090532,2114
166817.84610634609,2115
122170.34430689769,2116
155255.4434022303,2117
125850.75686625323,2118
117435.74232608284,2119
113412.55567692341,2120
105027.34185317448,2121
117955.1384723034,2122
90461.49000276957,2123
174704.35943887482,2124
127000.82101831165,2125
140214.33171081662,2126
166149.8980195015,2127
130952.7986588506,2128
87214.80464685366,2129
129796.86330532073,2130
144324.441536021,2131
112314.0108090676,2132
120086.60854440206,2133
114189.12773746562,2134
92005.50197205506,2135
69600.88313606047,2136
103967.94758520555,2137
129674.39906645849,2138
146850.2253576789,2139
138375.82371802937,2140
158464.42376374872,2141
123374.74784843414,2142
148502.99925097844,2143
128683.79777531335,2144
136636.1694326417,2145
163665.39755934308,2146
145035.96402602544,2147
137041.69911747376,2148
157247.11214548053,2149
217191.00209982245,2150
115809.2572988375,2151
174594.14935739234,2152
171866.7387678029,2153
107089.13729723071,2154
145633.80045373336,2155
269024.1530160735,2156
235491.36251748056,2157
236121.454107698,2158
213800.09437716394,2159
183690.2092895193,2160
238551.54367004288,2161
397602.63173747394,2162
345259.63361667295,2163
248528.69168189424,2164
198272.152539209,2165
158868.03633094602,2166
218474.3697455831,2167
193464.46080998078,2168
195527.758557372,2169
212883.47106527182,2170
152427.3888547814,2171
128847.5693528715,2172
174619.3592452612,2173
228895.13374644,2174
316579.93680701277,2175
302572.5546764143,2176
243747.0699047466,2177
211388.3920375267,2178
141072.00902265866,2179
223179.52202639048,2180
187302.19744237172,2181
222374.02937166262,2182
184471.64425703665,2183
119681.14126743749,2184
116302.44853140795,2185
154392.53544170537,2186
152345.89188097976,2187
153652.9175984515,2188
272681.51735279383,2189
78653.49314382837,2190
80424.3094619561,2191
89346.99403058655,2192
111845.81451973114,2193
110170.73487981409,2194
105861.723768822,2195
96013.33401743002,2196
118783.65391937218,2197
160020.74736315024,2198
173875.48285604775,2199
146497.33799578465,2200
144270.97383300352,2201
218067.81577792385,2202
135039.01339469914,2203
187280.41894471107,2204
119022.419299983,2205
142469.57411572308,2206
220806.89807486045,2207
267071.3645838906,2208
257317.20328183554,2209
126370.1194141991,2210
113689.26526180521,2211
117575.74401746594,2212
102798.1335932769,2213
135777.4732897622,2214
97882.61897764915,2215
141241.11328902683,2216
62692.22990397579,2217
85334.75655954209,2218
84229.49667599783,2219
76437.70484912768,2220
315851.96862714813,2221
275860.41585442884,2222
268434.92388883553,2223
209708.07829656842,2224
113042.31636434066,2225
190862.7918258495,2226
194069.07100731676,2227
249216.26420123718,2228
256327.76984233013,2229
155058.05007127248,2230
213425.5587707446,2231
176477.58621323045,2232
174904.85290714898,2233
231598.43860081473,2234
213854.4894456553,2235
266430.3140485249,2236
327886.4996733531,2237
194994.60317386687,2238
112496.31606990524,2239
156197.37881798827,2240
155875.4724883979,2241
124867.19504578554,2242
125133.93339066517,2243
100612.15248909287,2244
96898.26165404578,2245
139849.03597412672,2246
115934.46053893848,2247
127031.19942448294,2248
122199.06912210883,2249
131865.99424460588,2250
102699.97940697108,2251
185999.1197273414,2252
159152.476685274,2253
183983.8976973635,2254
182541.35069471155,2255
179168.921203971,2256
211933.75036867594,2257
163959.42086687736,2258
177680.90328969434,2259
140516.79758936554,2260
179492.11917030692,2261
207746.42138556566,2262
362766.98196152976,2263
527966.2185399119,2264
172539.07491427875,2265
293495.99253830744,2266
374645.4726432473,2267
425712.18131517514,2268
140678.5437163471,2269
192635.4299117433,2270
213779.64404053986,2271
192453.21351713408,2272
163047.29817911508,2273
174959.33132850582,2274
157592.04745418884,2275
188759.60788209215,2276
181774.0175818067,2277
153196.21082870348,2278
125743.086026559,2279
117537.73724152871,2280
163425.4936986069,2281
180620.37685255194,2282
108260.06232685424,2283
114205.12904056898,2284
141690.19500522254,2285
122685.94800199725,2286
354997.5568281078,2287
265730.3846839189,2288
383973.866127785,2289
455615.9479842021,2290
330132.3911854222,2291
434850.60798472585,2292
499150.21828672395,2293
392630.63631381834,2294
510420.31592071464,2295
298989.6950746483,2296
326732.24381155916,2297
323772.29489776195,2298
368466.6221731455,2299
334430.54615178634,2300
295265.9487434695,2301
254721.468218179,2302
242859.99392857865,2303
261948.26707569452,2304
189818.11070855166,2305
184172.59517058363,2306
191467.98180953087,2307
219997.72395323706,2308
279362.40798171883,2309
209855.80424370826,2310
202792.23406420427,2311
176106.0136682353,2312
171508.23677664273,2313
179131.4743196785,2314
184001.61241942353,2315
194085.88835550705,2316
186177.25560926896,2317
179026.0054634813,2318
185379.05517433363,2319
191964.5615259964,2320
232510.6589490316,2321
184151.1443092933,2322
185473.37474995863,2323
174766.96267400729,2324
215551.6527992325,2325
178331.0667125393,2326
206208.35286247262,2327
226519.2068583867,2328
189384.5798031903,2329
185018.03675079189,2330
349365.2418934341,2331
375584.65143555764,2332
329574.49479371816,2333
252133.69722999752,2334
261891.33709429376,2335
324190.27805552783,2336
209791.31023559152,2337
283190.00076594896,2338
210846.4380978206,2339
412342.5992120245,2340
223125.57560827193,2341
235187.21469591602,2342
229125.41299299104,2343
212640.70573924988,2344
241984.25634109462,2345
213382.82229777612,2346
202388.53334841217,2347
241732.58848412655,2348
178148.44421326675,2349
296959.1500614981,2350
263318.5264449878,2351
251415.2869382999,2352
255931.74541452125,2353
147214.84948315469,2354
151564.8525526215,2355
145090.6746315387,2356
193072.1538810494,2357
196077.2880539275,2358
130911.69324397085,2359
114926.89549629664,2360
147359.06536698196,2361
268451.2185358136,2362
125594.97676413396,2363
150023.02083296096,2364
215130.40326927212,2365
190471.9214022993,2366
221166.96204127953,2367
212604.5392373399,2368
225492.98440422624,2369
165138.09013339918,2370
165311.80773838866,2371
191392.26161420098,2372
277166.49094046425,2373
305717.10814547096,2374
238955.97184909898,2375
289999.1972939554,2376
358678.0450191291,2377
140784.56843979238,2378
199997.68952758174,2379
149753.4192699926,2380
168496.52839775235,2381
207647.45862601273,2382
205681.93836647423,2383
248326.2631527318,2384
160163.0779852887,2385
130515.61994367623,2386
133083.07602375958,2387
100096.43528278002,2388
129554.40139820799,2389
141876.1105352146,2390
148738.96292938344,2391
115605.17124055268,2392
174320.7240948591,2393
137854.52449082446,2394
209284.10617221662,2395
137826.78447337417,2396
224348.10403342263,2397
131241.03672666108,2398
63835.50039550328,2399
63495.87518314036,2400
121466.4707478526,2401
129911.44734262148,2402
147176.4336592122,2403
148595.4480565175,2404
155577.9261401444,2405
142522.4498790897,2406
128111.55623950748,2407
146280.69699626075,2408
119010.05955476285,2409
175877.20377031385,2410
114567.50607030481,2411
154601.34816159905,2412
123963.79779638021,2413
151578.44488437538,2414
133599.6011116142,2415
126304.41139425148,2416
132709.8495193076,2417
131173.5785195374,2418
125943.5142940391,2419
121874.15775414053,2420
157579.00848836853,2421
103666.11976086456,2422
107205.74962626804,2423
154961.01928693152,2424
197554.63441948371,2425
133403.12792459966,2426
121383.22242992288,2427
183683.9951820522,2428
109866.21893851663,2429
132655.9098091593,2430
112636.70002118936,2431
144483.24382726927,2432
148109.3648164293,2433
134919.09836259903,2434
152370.43434232497,2435
107043.27238258673,2436
104364.14523014234,2437
123035.66966219363,2438
105690.31965172601,2439
124393.27248805149,2440
97754.03614199717,2441
97610.26777671854,2442
123650.69146793008,2443
129631.24747685617,2444
88312.76528212563,2445
129577.81186424919,2446
173859.7278216702,2447
123370.58403157984,2448
112992.16259130044,2449
145003.26174735575,2450
120281.98316429672,2451
193026.3093465404,2452
92366.51005978612,2453
126574.57929548036,2454
126020.95665141381,2455
137580.79609244154,2456
140028.6273781035,2457
131291.75538105366,2458
111082.43137759624,2459
139061.59656168972,2460
124956.43114723833,2461
137348.74716364613,2462
122341.94090145605,2463
172188.05217250102,2464
140418.2248511735,2465
112800.11685249876,2466
125831.5237698707,2467
80054.46156806775,2468
75835.29962124724,2469
186555.1417510627,2470
212620.32717868488,2471
158119.79633766157,2472
113671.63122168962,2473
72036.33604518854,2474
210973.5671271646,2475
116257.87879849793,2476
127835.07286314628,2477
159806.02684915042,2478
100582.32919676449,2479
149248.12602905164,2480
116690.03124803753,2481
125761.16450329672,2482
110288.06754231415,2483
120068.68528777294,2484
123567.11914355906,2485
145147.5259204771,2486
169091.39944363973,2487
163336.92277241364,2488
153598.00998812856,2489
140283.24237024033,2490
98037.92882299138,2491
198890.06512341055,2492
142702.3594311676,2493
157185.4156438582,2494
88359.6797076551,2495
244589.35744126467,2496
155096.95764689503,2497
112847.94513663765,2498
91737.68117884669,2499
124525.88338891332,2500
132069.91099552193,2501
142923.91066299236,2502
93974.18806503546,2503
211638.45983910625,2504
220673.46575946343,2505
254765.86950265348,2506
291152.87855821935,2507
255333.04476167826,2508
210884.27163665742,2509
218596.76085931092,2510
178718.2710667177,2511
201316.00393206417,2512
215993.62005679164,2513
227991.72708046238,2514
151016.1186206004,2515
170150.97915027157,2516
145768.46908081588,2517
152048.91248587507,2518
226154.34761422657,2519
218100.2410620465,2520
192164.5592037844,2521
222482.3105740343,2522
118069.21664712673,2523
133624.79335022386,2524
153048.54650827704,2525
137625.06213929807,2526
111748.05417574619,2527
131629.78859596915,2528
133149.67043934192,2529
124345.39512972998,2530
254799.55016079283,2531
223612.63571822533,2532
197262.1188141752,2533
222671.08792930061,2534
309076.97512317717,2535
239651.79566172016,2536
236527.09701491188,2537
186938.32238159335,2538
183882.80557186372,2539
178320.2510179033,2540
181584.0412326875,2541
163013.15674421762,2542
117309.74967569519,2543
123623.12530090238,2544
127651.05428773715,2545
132577.08053760612,2546
142514.4844172413,2547
151418.4763663548,2548
155301.50029546046,2549
1173355.16553581,2550
139107.21584720045,2551
128995.18059768312,2552
74074.69246819081,2553
93581.44793487072,2554
117358.17666276768,2555
101866.50807113771,2556
100642.49631576685,2557
145433.16707858405,2558
142802.67863100235,2559
153561.27514690705,2560
145097.61724585042,2561
137802.9475966578,2562
150527.73718223756,2563
202707.0464085633,2564
144980.12341132527,2565
150989.72841755534,2566
148039.1403148008,2567
206303.54149909547,2568
234683.85602914123,2569
121300.04502559036,2570
194435.4726426697,2571
155582.59286963555,2572
228758.7970875189,2573
275479.95032486424,2574
129729.89406895694,2575
113523.0479447619,2576
143560.64428971332,2577
87077.26379004795,2578
66264.98370634354,2579
106998.70945495465,2580
122925.42265021651,2581
124567.34164748926,2582
285220.26787168207,2583
173495.04044588635,2584
180881.613088354,2585
228839.04125395976,2586
202962.7095886297,2587
146109.65116334584,2588
151489.7336387632,2589
201593.95120603932,2590
207123.47113962795,2591
219186.42088290252,2592
254967.23559715514,2593
184795.45700110114,2594
198012.8128879828,2595
297139.9872313134,2596
177329.93250534107,2597
268953.830333648,2598
332298.0848085349,2599
166604.03896136116,2600
141903.85209780763,2601
82001.61476203107,2602
90690.48195992467,2603
92172.68600979602,2604
77749.21048213917,2605
144408.10440891367,2606
205997.9003366137,2607
212669.8207427811,2608
173638.19337007974,2609
113339.19186353215,2610
119779.75333353126,2611
160263.46289647196,2612
127722.44572348433,2613
121677.23504845523,2614
148929.0183372441,2615
147199.42446516856,2616
191269.58441622125,2617
192641.60457160167,2618
199532.10204144378,2619
190429.82996163887,2620
175646.9844418941,2621
181650.71929190532,2622
253962.77328511985,2623
297378.0885017371,2624
306288.44099096314,2625
174348.32468168563,2626
168891.43891057326,2627
483345.27029740054,2628
509644.90181301965,2629
368428.26090398006,2630
507370.97366483416,2631
433859.31460856827,2632
299078.49123746733,2633
429368.6352616571,2634
155177.0047300246,2635
175912.74554179847,2636
167194.29795891413,2637
268079.059409282,2638
188011.27749347093,2639
154476.01137683648,2640
103936.89538729795,2641
186829.2600158042,2642
106293.81370757757,2643
131305.51870842362,2644
111665.5137146998,2645
96928.41881790465,2646
106030.44090719946,2647
145698.48741163278,2648
146140.58758012153,2649
133952.24217200512,2650
133099.8420658449,2651
421709.76798375655,2652
250438.64069123764,2653
246636.67199103744,2654
408775.80926990486,2655
334270.05792493804,2656
368957.3833096728,2657
306209.3755243746,2658
293716.19010976306,2659
355963.15903302626,2660
349146.28181462636,2661
355492.7867282513,2662
303041.0845557129,2663
266857.1232732174,2664
336897.0262135727,2665
279622.004717362,2666
173578.83234537824,2667
185201.00658130503,2668
178003.8858271042,2669
281457.71531425696,2670
191712.61745667254,2671
190113.96684914237,2672
202432.6958957127,2673
203999.9244178769,2674
168258.07766072333,2675
192499.13307549167,2676
202153.6192664673,2677
252781.8415768699,2678
274168.4719337042,2679
280083.6654602147,2680
409811.4936166874,2681
333765.71900751913,2682
517430.8139118649,2683
301314.70126662287,2684
336158.2892016503,2685
262076.5038651135,2686
332344.1168921472,2687
224676.54500547028,2688
207816.13273385455,2689
465064.08189011866,2690
188200.3587393344,2691
142767.57406803634,2692
199613.863676141,2693
137791.12352430474,2694
195578.90677999248,2695
187873.8091752588,2696
188123.22628240337,2697
187955.13177043866,2698
167849.7720827995,2699
151369.72395446996,2700
142689.60292453002,2701
104556.11205685917,2702
123589.82013066468,2703
147417.51700081836,2704
117576.75001204305,2705
107546.7567085752,2706
116471.3765008786,2707
135272.4557456752,2708
108307.59572943163,2709
128292.92599448591,2710
326100.11260214646,2711
376219.90274686576,2712
175779.45384853525,2713
152895.69367594144,2714
171823.9973935616,2715
148548.86393193773,2716
193967.8279534547,2717
226031.4596587898,2718
154118.2266249568,2719
172162.59578696557,2720
131184.46965403916,2721
160311.8267749296,2722
138131.68895518113,2723
121203.72132983967,2724
129305.98690552823,2725
153725.33314134387,2726
189142.20517541017,2727
175138.0464952,2728
147084.48368249246,2729
144797.55237329507,2730
133023.1390563674,2731
132235.03333704802,2732
165460.5131512254,2733
141922.76887896296,2734
